,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,103.0,129.0,96.0,165.0,218.0,153.0,156.0,151.0,277.0,4.0,155.0,201.0,128.0,185.0,72.0,70.0,139.0,95.0,205.0,208.0,270.0,394.0,568.0,531.0,554.0,445.0,541.0,582.0,,,441.0,531.0,4688.0,36.0,488.0,7.0,7.0,468.0,185.0,34.0,86.0,74.0,89.0,96.0,144.0,,81.0,,119.0,0.0,75.0,115.0,35.0,36.0,57.0,,25.0,64.0,58.0,75.0,110.0,148.0,6.0,317.0,11.0,453.0,329.0,508.0,628.0,572.0,304.0,21.0,250.0,420.0,264.0,360.0,657.0,443.0,727.0,398.0,487.0,35.0,1.0,26.0,26.0,0.0,313.0,196.0,198.0,198.0,185.0,0.0,124.0,100.0,94.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.75,425.75,404.5,270.5,303.25,443.0,632.75,464.0,722.0,830.75,584.25,487.75,156.0,244.75,110.25,148.5,81.0,111.0,83.25,95.0,17.75,,61.0,62.5,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,149.0,156.5,129.5,144.0,171.0,162.75,138.5,139.5,166.5,142.25,133.75,147.5,127.0,155.5,136.75,119.0,143.75,156.25,248.0,325.75,427.5,562.5,626.0,702.75,604.5,474.75,513.0,577.5,,484.25,389.75,391.0,470.25,95.75,198.25,61.75,51.0,63.0,52.25,36.5,47.75,51.75,,50.0,33.75,,,,26.75,12.0,19.0,27.5,15.25,20.0,32.25,29.5,32.25,63.75,54.25,70.75,128.75,181.75,151.0,241.5,155.75,239.5,243.5,279.5,234.75,174.0,226.0,348.75,425.75,404.5,270.5,303.25,443.0,632.75,464.0,722.0,830.75,584.25,487.75,156.0,244.75,110.25,148.5,81.0,111.0,83.25,95.0,17.75,58.5,61.0,62.5,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,357.5,,78.25,125.5,,,,,,,,,46.5,35.5,,,,,17.25,13.75,15.75,,15.5,31.25,33.5,37.5,,88.5,113.5,175.75,237.0,317.0,393.75,386.5,384.0,311.5,332.0,323.5,307.5,351.5,348.75,425.75,404.5,270.5,303.25,443.0,632.75,464.0,722.0,830.75,584.25,487.75,156.0,244.75,110.25,148.5,81.0,111.0,83.25,95.0,17.75,58.5,61.0,62.5,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,189.5,223.0,298.5,331.0,399.5,672.75,618.5,600.0,673.5,586.25,1137.75,647.0,246.25,98.25,105.75,,299.75,282.25,227.75,226.5,73.25,71.5,66.5,77.75,38.25,79.0,41.0,26.75,28.0,21.25,22.75,19.75,,,9.0,9.0,13.0,9.5,14.0,7.0,7.0,14.25,25.0,63.25,93.75,56.75,65.5,67.75,232.5,50.25,52.25,197.5,186.75,,83.75,147.0,109.75,8.5,105.5,24.25,404.25,189.0,398.75,844.0,607.0,931.5,484.5,548.25,727.0,601.25,640.75,553.0,403.25,331.25,270.25,227.75,155.0,77.5,,55.25,52.25,38.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,197.0,235.0,311.0,344.5,419.5,674.25,621.5,610.25,681.25,589.5,1151.0,649.75,246.0,98.25,105.75,,301.25,282.75,229.5,227.5,73.25,71.25,68.0,78.25,38.25,79.0,39.75,27.25,28.0,21.5,23.75,19.75,,,9.0,9.0,13.0,9.5,14.0,7.0,7.0,14.75,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,168.0,201.25,267.75,300.75,367.25,648.5,619.25,615.25,685.0,594.75,1153.0,661.25,246.0,98.0,105.75,,303.0,283.5,399.0,228.5,73.75,71.5,68.25,79.5,38.5,80.0,40.5,26.75,27.5,21.0,22.25,19.75,,,9.0,9.0,12.75,9.5,11.25,7.0,6.25,13.75,24.0,60.5,90.5,55.25,63.5,67.75,232.5,51.0,53.5,200.5,187.0,,83.75,147.25,109.75,8.75,107.25,22.75,399.0,188.25,402.0,853.75,612.0,940.25,487.5,555.75,730.0,601.5,641.0,548.0,405.75,332.25,270.75,229.0,155.25,76.75,,52.5,50.25,36.75,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,182.0,214.5,287.25,325.0,398.25,696.25,640.5,617.25,701.5,602.5,1173.5,657.25,246.25,98.25,105.75,,305.25,286.25,231.25,228.0,73.5,72.5,68.25,78.75,38.5,80.75,41.75,26.75,28.0,21.75,23.5,20.0,,,9.0,9.0,13.0,9.5,12.0,7.0,7.0,13.75,23.75,60.25,91.0,,65.0,67.75,235.5,51.0,54.25,199.0,187.25,,84.25,147.25,109.75,8.5,104.75,24.5,410.0,191.5,401.75,848.75,608.25,930.5,485.0,548.75,727.75,601.0,640.75,553.0,403.75,331.25,270.0,228.75,154.75,77.5,,55.5,52.25,38.75,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,391.25,134.25,109.0,219.5,179.25,146.25,144.75,104.0,206.25,165.25,99.5,125.5,164.25,182.0,214.5,287.25,325.0,398.25,696.25,619.25,615.25,685.0,594.75,1153.0,661.25,246.25,98.25,105.75,,305.25,283.5,231.25,228.0,73.5,72.5,68.25,78.75,38.5,80.0,40.5,26.75,28.0,21.75,23.5,20.0,,,9.0,9.0,13.0,9.5,12.0,7.0,6.25,13.75,24.0,60.5,90.5,55.25,63.5,67.75,232.5,51.0,53.5,200.5,187.0,,83.75,147.25,109.75,8.5,104.75,28.0,417.75,195.75,413.0,848.75,608.25,940.25,485.0,548.75,727.75,601.0,640.75,553.0,403.75,331.25,270.0,228.75,154.75,76.75,,55.5,50.25,36.75,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,138.5,166.25,278.0,214.25,175.75,158.75,128.75,152.0,133.0,117.25,102.25,105.25,87.75,117.75,79.0,164.75,178.25,251.75,308.25,526.25,1051.5,713.75,866.25,556.75,949.5,,1083.25,519.5,599.75,,244.0,358.5,24.25,5.0,9.5,5.5,1.0,14.25,20.25,21.25,18.75,33.5,,12.75,66.25,19.25,,8.25,28.75,13.5,15.5,7.75,13.25,11.0,14.25,27.25,42.5,108.5,114.0,,146.75,92.5,155.0,185.5,386.75,297.75,89.25,158.0,108.5,85.0,25.0,,,192.0,124.25,577.0,653.75,679.25,,307.5,343.75,243.0,,,,187.75,23.75,32.25,2.25,37.0,8.5,15.25,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,247.75,55.25,27.75,,126.25,157.5,248.0,333.75,702.0,578.5,718.0,,,530.25,489.25,549.25,448.75,352.5,450.5,463837.25,116.75,141.75,51.5,2.0,324.5,49.25,187.75,54.0,56.0,1.0,62.25,135.5,70.0,23.25,256.5,34.5,5.25,25.25,33.25,13.75,31.0,74.0,1.75,24.75,73.5,56.5,65.75,98.0,148.75,89.5,126.0,87.0,239.5,270.5,192.0,337.25,,571.0,7.75,641.75,199.75,253.5,301.5,508.25,459.75,681.0,608.0,266.25,6.75,28.25,22.0,12.0,17.25,364.75,251.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,112.5,162.75,146.5,242.75,265.5,296.0,427.75,574.5,626.5,495.0,675.75,613.25,437.5,431.0,567.75,,370.25,286.5,265.25,1014.5,203.75,172.0,121.75,115.75,115.5,93.5,65.75,99.0,128.75,70.25,181.75,132.25,,,126.5,119.0,81.25,75.0,77.5,,54.0,54.0,217.5,,,,99.25,431.25,799.5,466.0,442.5,417.25,357.5,342.25,365.25,338.75,331.25,347.0,367.5,337.5,301.75,407.5,526.5,633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,254.75,191.75,157.0,165.0,285.0,147.0,84.0,90.0,117.25,140.75,117.0,123.5,152.25,176.25,219.0,294.5,489.25,374.5,647.0,563.25,475.75,397.0,429.75,384.25,,461.25,294.75,376.25,,185.75,335.25,,220.0,240.5,118.25,53.75,36.5,145.0,47.0,62.25,36.5,,77.5,112.0,100.75,92.25,69.5,82.75,43.0,60.25,62.75,53.5,49.75,83.25,,137.75,211.5,326.0,374.5,371.75,347.25,345.25,405.75,255.75,228.25,325.5,390.25,,333.25,503.75,,334.25,,557.25,877.5,565.5,417.75,389.5,,,300.25,124.0,113.75,90.75,129.0,91.0,117.75,58.5,62.25,68.5,81.25,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,341.25,83.25,28.75,97.75,74.75,11.75,7.25,8.75,50.75,14.75,38.75,4.75,29.75,31.5,11.75,12.25,37.25,0.25,8.25,36.5,4.75,129.75,47.5,382.25,7.25,12.0,13.25,19.25,324.25,881.0,1430.75,19.25,441.25,17.75,261.5,16.75,494.25,732.25,2022.0,691.75,2316.0,337.25,526.5,41.75,30.25,27.0,22.25,51.5,343.75,113.0,164.75,101.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,183.75,,124.75,79.5,190.25,258.25,,102.0,171.5,174.5,,143.0,153.5,,,144.75,155.25,,,,414.5,,556.0,587.75,,,,,606.0,461.5,378.75,296.5,238.75,142.0,,,283.5,225.75,496.0,435.0,,102.25,66.75,,85.75,,41.75,24.75,24.75,44.75,32.0,26.75,21.75,,13.5,26.5,43.75,60.0,,,241.5,,481.0,470.25,,711.0,,519.25,,,,,520.75,,,,,784.75,,,272.5,190.25,,209.0,,144.25,,,,,41.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,64.75,107.5,60.5,67.5,92.0,,110.0,134.25,127.5,144.5,221.0,157.0,88.0,88.0,125.0,135.75,158.0,190.5,231.25,302.0,397.75,527.25,565.5,819.0,805.75,678.25,625.0,576.75,,623.75,,416.0,438.75,266.5,281.75,99.25,59.0,161.5,133.0,41.5,38.25,63.75,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5,,,19.0,2.0,2.0,1.5,0.75,1.75,,,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,238.75,257.0,211.25,160.25,142.0,133.5,150.0,145.75,151.5,144.25,135.25,116.75,110.25,106.5,102.5,224.5,327.75,444.5,551.75,744.5,818.25,819.25,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,142.0,272.75,145.25,142.75,106.5,137.25,196.75,215.75,201.0,185.5,260.5,612.5,437.75,416.25,529.25,713.0,409.0,236.75,316.5,396.75,,325.75,461.0,408.5,305.75,126.5,83.25,120.75,100.0,41.75,48.0,30.0,48.75,40.0,35.25,54.75,31.5,,25.25,0.0,2.0,6.75,0.0,58.0,4.25,11.5,31.0,54.5,44.75,64.75,122.25,130.0,165.0,342.5,289.25,461.75,412.25,380.75,262.0,273.25,253.25,279.25,180.0,84.75,212.75,75.25,279.25,310.75,131.5,526.75,998.5,380.5,354.25,65.75,8.75,18.0,26.25,3.5,65.0,49.5,69.25,86.5,94.25,16.0,81.5,66.75,69.5,56.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,190.0,,148.75,199.5,178.0,250.0,378.75,506.25,577.75,871.0,981.5,655.5,557.25,,566.0,,529.0,484.0,416.25,388.5,134.0,242.5,79.0,66.25,164.75,51.75,17.75,33.75,31.0,38.0,22.25,57.5,,25.0,56.5,24.25,44.75,27.0,16.75,19.25,19.25,32.0,32.75,34.0,102.25,,40.25,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,390.5,244.75,244.0,331.75,367.5,329.5,317.25,257.5,280.0,216.75,208.25,201.25,186.5,178.0,171.5,179.5,201.5,178.0,190.25,621.25,693.0,722.0,683.0,719.25,1132.75,906.25,812.0,759.75,,683.25,614.75,549.75,498.75,,229.5,202.0,182.5,,,162.5,420.75,455.25,129.25,103.5,69.5,78.5,63.5,50.75,30.75,22.0,14.0,13.5,11.25,17.25,11.5,16.75,22.5,102.5,98.75,233.75,346.75,362.5,577.5,718.25,660.5,,,,,,,,,,,,,,,,,240.75,328.25,132.5,74.25,50.0,40.75,12.25,6.75,3.75,2.0,90.25,101.0,104.25,115.75,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,98.75,98.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,115.0,175.5,186.25,239.75,191.0,129.25,129.25,134.5,140.0,152.25,151.75,161.5,185.5,135.0,151.25,235.25,412.5,491.0,654.0,792.75,633.0,679.25,568.75,499.25,412.0,457.0,425.0,396.5,327.0,257.5,216.25,98.25,81.25,79.75,125.75,169.5,215.75,263.5,192.5,193.25,148.75,95.5,78.0,66.5,56.75,42.5,36.75,24.75,15.75,16.0,14.25,20.5,53.5,42.5,153.75,113.5,182.0,184.75,313.75,312.5,576.5,602.0,528.5,504.75,615.25,565.25,499.5,434.0,499.75,488.0,544.0,559.0,677.5,,,,,,1344.0,692.5,642.5,572.0,424.5,324.5,225.0,227.0,151.5,131.0,77.75,56.5,50.0,61.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.25,33.25,,,,,23.75,18.0,19.5,15.5,20.5,33.5,33.0,69.25,89.5,97.25,106.5,163.5,269.5,236.75,361.5,292.25,337.75,340.5,315.25,322.75,243.5,350.5,232.75,336.5,322.75,304.5,341.25,428.5,860.0,685.75,644.75,879.25,475.25,203.25,151.0,136.75,77.0,,141.0,113.75,98.25,101.75,28.0,51.25,55.5,64.0,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,100.0,109.0,88.75,75.25,105.5,97.5,87.5,85.5,121.5,88.0,89.75,97.75,103.25,107.25,97.0,73.25,68.25,193.0,543.75,597.25,333.0,449.75,781.25,640.0,474.25,,543.75,588.5,,338.25,290.25,264.5,945.75,56.5,518.0,6.75,6.75,46.5,20.0,36.25,23.5,24.5,27.25,24.0,26.5,29.25,29.25,33.5,32.0,30.5,13.5,10.75,13.75,11.75,2.0,8.75,5.25,1.0,6.0,9.0,11.75,15.0,31.25,45.75,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,140.25,117.0,176.25,150.25,115.5,110.5,158.5,146.25,112.0,132.0,110.0,135.25,100.0,92.5,157.5,193.5,348.25,477.5,476.0,441.5,686.75,724.0,606.5,403.0,508.0,590.25,,525.75,392.5,365.5,1764.75,170.0,396.5,27.0,28.75,26.5,21.25,34.25,80.0,48.0,53.75,57.5,89.75,,36.75,80.0,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
