,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1.0,0.29166666666666663,1.25,0.4642857142857143,0.4642857142857143,0.32857142857142857,0.32857142857142857,0.1,0.75,1.2380952380952381,1.0,3.6666666666666665,0.5606060606060606,0.8923444976076556,0.8715222399432925,0.8395667198298777,0.5758071393762183,0.39550836894586894,0.25863263574660633,0.28989484779925956,0.2592211709858769,0.39973262032085566,0.5765734265734265,0.6414027149321267,0.35119292472233654,0.528629913503863,0.7926843464658591,0.6119248608534322,,,0.659635955831608,1.1851559068950372,1.1838383838383837,2.0492424242424243,1.7954545454545454,2.605555555555555,3.95,0.4,0.4,2.125,0.5416666666666666,0.08333333333333333,0.3333333333333333,0.49999999999999994,1.25,,0.6305555555555555,,0.8448412698412697,0.2867063492063492,0.5089285714285714,0.244047619047619,0.3597222222222222,0.5222222222222221,0.2464285714285714,,0.354739010989011,0.4960433588150979,0.6638970178372352,0.3792005096352922,0.2497901628336411,0.3307243185291966,0.47877727633825196,0.05904196879806636,0.19759723015290354,0.2964920104050539,0.41237458193979937,0.4301185770750988,0.6056771799628943,0.41823290581054556,0.20271421699993128,0.1733591584782061,0.2855078563411897,1.0,1.2289772727272728,0.3358695652173913,0.36820652173913043,0.4561036789297659,1.0,1.5425320512820513,0.24573152337858223,0.3956795900178253,0.17877189747372305,0.20795985696991076,0.5067338489845986,0.5337143928035982,1.1018245341614907,1.1357142857142857,0.40714285714285714,1.9821428571428572,1.4208333333333334,0.5333333333333333,0.4166666666666667,0.5833333333333333,1.05,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26600328683662017,0.2294753086419753,0.5373667227833895,0.10719696969696971,0.18967391304347828,0.19361413043478262,0.18520066889632109,0.292973104793757,1.3597115384615384,1.0154694570135747,0.21577317290552586,0.17406601512078188,0.22041686376063305,0.39082305438189996,0.45542541229385314,0.4324534161490683,0.48482142857142857,0.36160714285714285,0.6598214285714286,0.8291666666666666,0.44166666666666665,,0.3833333333333333,0.4666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.41666666666666663,0.16666666666666666,0.75,0.17857142857142858,0.3392857142857143,0.32857142857142857,0.37857142857142856,0.20714285714285713,0.32857142857142857,0.6428571428571428,0.9285714285714286,1.75,0.803030303030303,0.9266347687400318,0.5921495658337763,0.8088162325004431,0.6777077241715399,0.38983262108262107,0.2060237556561086,0.06309474838886604,0.2532839709310298,0.45846702317290555,0.5167249417249418,0.533148224324695,0.3789764157411216,0.522193492781728,0.22790534395576412,0.26872139764996905,,0.5245289855072464,0.7768115942028986,0.6245278875713659,0.33434343434343433,1.0643939393939394,1.323232323232323,1.0777777777777777,2.125,0.925,0.6,0.875,0.3333333333333333,0.08333333333333333,,0.49999999999999994,0.625,,,,0.6896825396825397,0.49702380952380953,0.32936507936507936,0.314484126984127,0.30833333333333335,0.4305555555555556,0.22738095238095238,0.31562500000000004,0.3786401098901098,0.4020843287147635,0.47326903169294476,0.27779104953017997,0.21647232516797732,0.24081170422633838,0.37460039777112947,0.1335023578926018,0.20122041855870065,0.2728836863619472,0.36557413600891864,0.47089591567852435,0.3815146137506386,0.3103707886316582,0.2007627293341579,0.26600328683662017,0.2294753086419753,0.5373667227833895,0.10719696969696971,0.18967391304347828,0.19361413043478262,0.18520066889632109,0.292973104793757,1.3597115384615384,1.0154694570135747,0.21577317290552586,0.17406601512078188,0.22041686376063305,0.39082305438189996,0.45542541229385314,0.4324534161490683,0.48482142857142857,0.36160714285714285,0.6598214285714286,0.8291666666666666,0.44166666666666665,0.3416666666666667,0.3833333333333333,0.4666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7077208419599723,0.5634167764602548,4.757575757575757,1.119949494949495,1.7032828282828283,,,,,,,,,0.7083333333333334,1.25,,,,,0.49702380952380953,0.39186507936507936,0.24503968253968253,,0.37777777777777777,0.1607142857142857,0.2950892857142857,0.3649725274725275,,0.4095248049052397,0.24540133779264214,0.1786951786951787,0.1441761380785771,0.34248150589614,0.09516871468090982,0.2250686570410855,0.28402824228911183,0.33003344481605346,0.48631093544137016,0.4302823263692829,0.2772485278696459,0.21002198859341714,0.26600328683662017,0.2294753086419753,0.5373667227833895,0.10719696969696971,0.18967391304347828,0.19361413043478262,0.18520066889632109,0.292973104793757,1.3597115384615384,1.0154694570135747,0.21577317290552586,0.17406601512078188,0.22041686376063305,0.39082305438189996,0.45542541229385314,0.4324534161490683,0.48482142857142857,0.36160714285714285,0.6598214285714286,0.8291666666666666,0.44166666666666665,0.3416666666666667,0.3833333333333333,0.4666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.4856459330143541,0.7605883395357079,0.6707735247208931,0.4681164717348928,0.3132345085470085,0.2310921003016591,0.32579078397093103,0.23653160564925269,0.33814616755793225,0.34836829836829836,0.5478163992869876,0.5943233237350884,0.7973729351880612,1.0,1.0,,0.1843840579710145,0.41365596963423046,0.348792270531401,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.6805555555555556,0.7916666666666667,0.3597222222222222,0.2472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.214957596751075,0.38954998805542285,0.2959866220735786,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.37768594110057524,0.2686674642666159,0.1754440728353772,,0.4744795783926219,0.5096768035277353,0.43864106907585165,0.23357841453079548,0.1856533017247303,0.1912598204264871,1.0,1.0399621212121213,0.35833333333333334,0.2509057971014493,0.5466137123745819,0.8943178651059086,4.139775641025641,1.686642156862745,0.26119652406417115,0.17877189747372305,0.31227701657192797,0.35478567534414607,0.43415479760119935,0.33035714285714285,0.7732142857142856,0.6499999999999999,0.6410714285714286,2.239583333333333,,4.6,5.3,1.05,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5031897926634769,0.7513290802764487,0.6304536594010278,0.42226181773879146,0.29260149572649574,0.2418151395173454,0.3115680275606746,0.24865281777046483,0.28511586452762927,0.38391608391608395,0.5165809680515563,0.5916495269436446,0.7973729351880612,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.29828722002635044,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5555555555555556,0.7361111111111112,0.3597222222222222,0.2472222222222222,0.19166666666666665,0.290625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.7109250398724083,0.8335105440368599,0.7073055112528797,0.5097618177387914,0.39861556267806264,0.212434012066365,0.2884842485945427,0.24299328122857533,0.27375222816399286,0.348018648018648,0.505961195667078,0.5727101330042507,0.7973729351880612,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.29828722002635044,0.22979797979797978,0.327020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.6805555555555556,1.0,0.3597222222222222,0.3472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.2366967271858576,0.43716903567447046,0.3068561872909699,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.37768594110057524,0.2686674642666159,0.1754440728353772,,0.46723320158102766,0.5096768035277353,0.43864106907585165,0.23357841453079548,0.17486944272658558,0.16982323232323232,1.0,1.0238636363636364,0.32083333333333336,0.2454710144927536,0.5520484949832776,0.8943178651059086,4.09900641025641,1.686642156862745,0.26119652406417115,0.17877189747372305,0.31227701657192797,0.35478567534414607,0.425534107946027,0.3125,0.7107142857142856,0.6499999999999999,0.6910714285714286,2.239583333333333,,4.6,5.3,1.05,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.49880382775119614,0.7748981038454723,0.6582314371788056,0.4677113791423002,0.31416043447293446,0.2049679487179487,0.2875623457424928,0.2789489921842863,0.3032976827094474,0.3526806526806527,0.5162690250925545,0.5802276155217332,0.7973729351880612,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.23515590689503732,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5555555555555556,0.7361111111111112,0.3597222222222222,0.2472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.2040880315336837,,0.3068561872909699,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.3721303855450197,0.26142108745502174,0.1854440728353772,,0.4708563899868248,0.5198808851603882,0.43864106907585165,0.2223035342082961,0.16918762454476738,0.17459315375982043,1.0,1.0399621212121213,0.3528985507246377,0.2509057971014493,0.5466137123745819,0.8943178651059086,4.1894230769230765,1.7013480392156861,0.26119652406417115,0.17877189747372305,0.31227701657192797,0.35478567534414607,0.4654047976011994,0.33035714285714285,0.7732142857142856,0.6499999999999999,0.6410714285714286,2.189583333333333,,4.6,5.3,1.05,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.8333333333333333,0.6742424242424242,0.49880382775119614,0.7748981038454723,0.6582314371788056,0.4677113791423002,0.31416043447293446,0.2049679487179487,0.2884842485945427,0.24299328122857533,0.27375222816399286,0.348018648018648,0.505961195667078,0.5727101330042507,0.7973729351880612,1.0,1.0,,0.1843840579710145,0.4334541062801932,0.23515590689503732,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.5555555555555556,0.7361111111111112,0.3597222222222222,0.3472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.2366967271858576,0.43716903567447046,0.3068561872909699,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.37768594110057524,0.2686674642666159,0.1754440728353772,,0.46723320158102766,0.5096768035277353,0.43864106907585165,0.2223035342082961,0.16918762454476738,0.2018097643097643,1.0,1.0643939393939394,0.283786231884058,0.2509057971014493,0.5466137123745819,0.8943178651059086,4.1894230769230765,1.7013480392156861,0.26119652406417115,0.17877189747372305,0.31227701657192797,0.35478567534414607,0.4654047976011994,0.33035714285714285,0.7732142857142856,0.6499999999999999,0.6410714285714286,2.239583333333333,,4.6,5.3,1.05,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.14285714285714285,0.14285714285714285,0.24285714285714285,0.36428571428571427,0.12142857142857143,0.9928571428571428,1.3214285714285714,2.3095238095238098,2.5,1.8560606060606062,0.9266347687400318,0.6369838738259791,0.7613990785043416,0.6885081627680312,0.713661858974359,0.14087481146304676,0.3897045968737145,0.27159262306321125,0.307843137254902,0.6062937062937063,1.273604826546003,0.5418037844508433,0.3190290102054808,0.3837840590781767,0.814196042053185,,1.5296480331262938,0.9135179434092477,1.7735177865612648,,3.2196969696969697,2.9065656565656566,1.2027777777777777,0.95,5.575,1.8,2.125,2.0,1.2916666666666665,0.9583333333333334,0.3333333333333333,17.166666666666664,,7.95,6.388888888888889,0.7317460317460318,,4.973214285714286,1.8759920634920633,1514.9180555555556,2.486111111111111,1082.9738095238097,3.251785714285714,67.87393543956044,2.651539357381749,0.23734621356903965,0.913003663003663,7.233804875109222,43.49093967996407,,0.4594425570035326,1156.921484895451,650.1055518394649,65.7750613154961,5.591857707509881,129.26665644914092,174.0015406953295,15.55232941661513,266.69372294372295,21.642999438832774,6.720019640852974,,,25.104393115942027,9.323892140468228,84.73273759754737,77.90610576923078,41.393461538461544,,0.8573649271620875,10.22674959311788,9.1905368338558,,,,92.20714285714286,510.9214285714286,1.9187500000000002,298.68333333333334,0.5833333333333333,0.9083333333333333,3.775,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
