,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7.0,30.0,6.0,10.0,15.0,29.0,44.0,44.0,22.0,52.0,107.0,24.0,0.0,6.0,7.0,,81.0,35.0,14.0,28.0,21.0,14.0,7.0,7.0,21.0,28.0,21.0,21.0,11.0,7.0,7.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,14.0,19.0,15.0,9.0,,30.0,30.0,0.0,65.0,39.0,42.0,9.0,49.0,40.0,42.0,27.0,21.0,86.0,91.0,57.0,56.0,27.0,27.0,25.0,26.0,13.0,7.0,14.0,21.0,,21.0,28.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,31.0,7.0,13.0,20.0,34.0,55.0,48.0,23.0,58.0,116.0,21.0,0.0,6.0,7.0,,90.0,34.0,14.0,28.0,21.0,14.0,7.0,9.0,23.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,7.0,14.0,14.0,14.0,21.0,15.0,9.0,,30.0,30.0,0.0,57.0,39.0,47.0,12.0,46.0,36.0,39.0,24.0,21.0,86.0,89.0,56.0,56.0,27.0,34.0,25.0,26.0,13.0,7.0,14.0,24.0,,21.0,29.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,0.0,0.0,0.0,21.0,7.0,7.0,2.0,0.0,0.0,0.0,20.0,14.0,0.0,7.0,31.0,7.0,13.0,20.0,34.0,44.0,44.0,22.0,52.0,107.0,24.0,0.0,6.0,7.0,,90.0,35.0,14.0,28.0,21.0,14.0,7.0,9.0,21.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,14.0,19.0,15.0,9.0,,30.0,30.0,0.0,57.0,39.0,61.0,14.0,49.0,46.0,39.0,24.0,21.0,86.0,89.0,56.0,56.0,27.0,34.0,25.0,26.0,13.0,7.0,14.0,21.0,,21.0,28.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,5.0,7.0,8.0,9.0,6.0,5.0,4.0,6.0,5.0,6.0,7.0,8.0,18.0,17.0,22.0,29.0,31.0,30.0,26.0,42.0,43.0,87.0,79.0,51.0,63.0,,61.0,56.0,82.0,,20.0,15.0,23.0,31.0,48.0,12.0,8.0,8.0,11.0,9.0,25.0,12.0,,8.0,17.0,8.0,,2.0,4.0,3.0,3.0,10.0,3.0,9.0,6.0,3.0,8.0,26.0,23.0,,25.0,45.0,38.0,65.0,47.0,43.0,25.0,40.0,66.0,43.0,70.0,,,109.0,93.0,167.0,229.0,130.0,,58.0,59.0,39.0,,,,35.0,10.0,6.0,2.0,3.0,4.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,22.0,9.0,6.0,13.0,7.0,8.0,9.0,20.0,52.0,95.0,,,101.0,90.0,91.0,82.0,53.0,45.0,20.0,28.0,11.0,7.0,11.0,19.0,24.0,6.0,26.0,11.0,10.0,15.0,6.0,5.0,3.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,6.0,7.0,10.0,22.0,22.0,26.0,25.0,22.0,16.0,16.0,22.0,25.0,,38.0,42.0,72.0,29.0,48.0,50.0,51.0,44.0,54.0,48.0,53.0,60.0,54.0,33.0,25.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6.0,7.0,6.0,25.0,24.0,34.0,52.0,61.0,60.0,58.0,106.0,140.0,65.0,95.0,104.0,,67.0,52.0,47.0,34.0,17.0,13.0,13.0,14.0,16.0,27.0,25.0,34.0,33.0,15.0,16.0,12.0,,,10.0,5.0,3.0,3.0,3.0,,4.0,4.0,30.0,,,,6.0,18.0,30.0,20.0,15.0,16.0,19.0,19.0,59.0,46.0,18.0,35.0,61.0,33.0,21.0,42.0,84.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,10.0,8.0,11.0,9.0,11.0,8.0,6.0,5.0,3.0,2.0,3.0,5.0,7.0,12.0,13.0,18.0,20.0,28.0,57.0,93.0,65.0,47.0,52.0,94.0,55.0,61.0,110.0,,84.0,53.0,38.0,30.0,30.0,14.0,8.0,9.0,28.0,38.0,13.0,11.0,17.0,9.0,,10.0,,7.0,10.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,,7.0,16.0,11.0,12.0,21.0,20.0,16.0,16.0,21.0,22.0,14.0,22.0,56.0,53.0,36.0,15.0,42.0,,30.0,57.0,47.0,46.0,56.0,48.0,41.0,30.0,25.0,18.0,4.0,17.0,13.0,5.0,12.0,7.0,3.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,16.0,8.0,4.0,13.0,22.0,25.0,13.0,18.0,14.0,2.0,1.0,3.0,7.0,4.0,1.0,1.0,6.0,2.0,3.0,2.0,106.0,3.0,71.0,43.0,45.0,18.0,10.0,6.0,32.0,35.0,72.0,4.0,450.0,34.0,71.0,47.0,239.0,243.0,60.0,57.0,160.0,74.0,88.0,72.0,87.0,43.0,23.0,16.0,14.0,10.0,5.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,18.0,,5.0,4.0,6.0,8.0,,2.0,4.0,5.0,,2.0,4.0,,,18.0,32.0,,,,11.0,,17.0,96.0,,,,,99.0,66.0,59.0,43.0,19.0,13.0,,,7.0,10.0,15.0,22.0,,22.0,13.0,,8.0,,7.0,6.0,4.0,1.0,2.0,3.0,1.0,,9.0,4.0,17.0,6.0,,,81.0,,63.0,33.0,,29.0,,24.0,,,,,63.0,,,,,134.0,,,45.0,26.0,,19.0,,14.0,,,,,2.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1.0,6.0,1.0,1.0,2.0,,0.0,5.0,6.0,1.0,4.0,3.0,2.0,4.0,4.0,8.0,9.0,16.0,16.0,20.0,24.0,27.0,44.0,69.0,83.0,81.0,81.0,93.0,,77.0,,50.0,53.0,29.0,21.0,11.0,7.0,8.0,12.0,13.0,10.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,44.0,40.0,31.0,24.0,11.0,13.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,21.0,12.0,10.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,6.0,8.0,17.0,17.0,17.0,21.0,23.0,27.0,42.0,91.0,100.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6.0,7.0,7.0,9.0,5.0,5.0,13.0,19.0,23.0,14.0,71.0,74.0,85.0,35.0,45.0,68.0,78.0,31.0,45.0,59.0,,28.0,138.0,31.0,15.0,50.0,51.0,10.0,5.0,2.0,13.0,11.0,12.0,6.0,2.0,6.0,2.0,,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,11.0,35.0,23.0,19.0,46.0,20.0,40.0,94.0,58.0,92.0,67.0,84.0,89.0,3.0,61.0,62.0,94.0,88.0,99.0,129.0,170.0,135.0,112.0,156.0,108.0,80.0,32.0,11.0,16.0,14.0,16.0,14.0,7.0,2.0,6.0,6.0,5.0,8.0,18.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,22.0,,15.0,13.0,16.0,15.0,29.0,36.0,42.0,53.0,93.0,88.0,67.0,,96.0,,73.0,60.0,51.0,41.0,25.0,22.0,20.0,25.0,38.0,22.0,19.0,21.0,13.0,13.0,13.0,6.0,,10.0,6.0,8.0,5.0,4.0,3.0,5.0,2.0,5.0,4.0,6.0,9.0,8.0,12.0,22.0,28.0,18.0,35.0,,22.0,24.0,30.0,41.0,22.0,36.0,47.0,58.0,51.0,58.0,64.0,76.0,56.0,80.0,,,,,,,31.0,31.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,29.0,15.0,14.0,16.0,15.0,13.0,11.0,11.0,10.0,9.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,34.0,74.0,47.0,70.0,77.0,142.0,121.0,99.0,112.0,,104.0,83.0,64.0,65.0,51.0,28.0,25.0,22.0,19.0,18.0,17.0,59.0,,17.0,10.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,14.0,22.0,26.0,33.0,27.0,32.0,,,,,,,,,,,,,,,,,17.0,8.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,6.0,5.0,5.0,16.0,25.0,27.0,24.0,24.0,61.0,67.0,28.0,79.0,152.0,149.0,41.0,50.0,66.0,63.0,64.0,33.0,21.0,15.0,10.0,18.0,9.0,10.0,22.0,42.0,35.0,18.0,10.0,8.0,7.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,12.0,50.0,27.0,34.0,26.0,36.0,29.0,32.0,28.0,27.0,21.0,18.0,19.0,22.0,20.0,17.0,45.0,46.0,44.0,34.0,,,,,,124.0,51.0,39.0,32.0,23.0,14.0,9.0,6.0,4.0,2.0,1.0,4.0,7.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,2.0,1.0,1.0,3.0,10.0,23.0,19.0,24.0,13.0,37.0,30.0,20.0,36.0,22.0,16.0,14.0,19.0,29.0,9.0,25.0,47.0,53.0,43.0,69.0,80.0,85.0,69.0,51.0,72.0,74.0,106.0,78.0,39.0,13.0,42.0,,6.0,6.0,6.0,11.0,4.0,4.0,10.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,4.0,7.0,5.0,8.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,13.0,24.0,22.0,21.0,51.0,93.0,43.0,,52.0,70.0,,28.0,24.0,27.0,16.0,7.0,7.0,2.0,10.0,15.0,16.0,15.0,14.0,12.0,11.0,13.0,14.0,15.0,15.0,12.0,10.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,11.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
