,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,69.0,22.0,70.0,4.0,51.0,1.0,16.0,38.0,154.0,117.0,8.0,30.0,92.0,85.0,314.0,414.0,535.0,814.0,938.0,1090.0,1095.0,823.0,550.0,449.0,408.0,320.0,85.0,78.0,,,219.0,341.0,4524.0,82.0,386.0,92.0,128.0,361.0,20.0,88.0,30.0,32.0,17.0,4.0,68.0,,25.0,,85.0,29.0,42.0,72.0,11.0,30.0,66.0,,217.0,271.0,343.0,447.0,497.0,458.0,580.0,281.0,548.0,49.0,77.0,121.0,169.0,8.0,377.0,779.0,647.0,439.0,645.0,682.0,458.0,589.0,159.0,295.0,33.0,364.0,262.0,168.0,93.0,109.0,250.0,137.0,157.0,175.0,156.0,40.0,92.0,68.0,54.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0,373.0,420.0,579.0,714.0,540.0,259.0,439.0,123.0,292.0,97.0,2.0,130.0,87.0,24.0,20.0,1.0,50.0,48.0,50.0,20.0,,30.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,9.0,16.0,33.0,23.0,11.0,13.0,5.0,21.0,45.0,18.0,23.0,26.0,95.0,114.0,243.0,351.0,518.0,729.0,862.0,901.0,843.0,539.0,456.0,221.0,370.0,320.0,137.0,65.0,,123.0,116.0,162.0,239.0,43.0,84.0,47.0,87.0,47.0,118.0,85.0,69.0,51.0,,49.0,47.0,,,,10.0,22.0,19.0,20.0,32.0,45.0,87.0,154.0,205.0,254.0,337.0,439.0,445.0,387.0,478.0,310.0,410.0,282.0,215.0,158.0,274.0,435.0,506.0,366.0,373.0,420.0,579.0,714.0,540.0,259.0,439.0,123.0,292.0,97.0,2.0,130.0,87.0,24.0,20.0,1.0,50.0,48.0,50.0,20.0,25.0,30.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,101.0,,63.0,12.0,,,,,,,,,51.0,43.0,,,,,16.0,22.0,29.0,,49.0,84.0,145.0,189.0,,283.0,404.0,371.0,324.0,189.0,172.0,208.0,131.0,116.0,38.0,119.0,335.0,415.0,366.0,373.0,420.0,579.0,714.0,540.0,259.0,439.0,123.0,292.0,97.0,2.0,130.0,87.0,24.0,20.0,1.0,50.0,48.0,50.0,20.0,25.0,30.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8.0,85.0,66.0,263.0,411.0,214.0,529.0,755.0,504.0,607.0,232.0,441.0,696.0,594.0,470.0,,83.0,25.0,21.0,11.0,73.0,39.0,43.0,67.0,72.0,82.0,72.0,88.0,78.0,92.0,75.0,62.0,,,31.0,27.0,22.0,26.0,29.0,39.0,59.0,102.0,151.0,139.0,191.0,312.0,426.0,509.0,319.0,518.0,535.0,363.0,320.0,,304.0,322.0,473.0,665.0,652.0,854.0,434.0,690.0,628.0,160.0,310.0,13.0,175.0,35.0,288.0,230.0,326.0,299.0,187.0,183.0,158.0,152.0,107.0,54.0,,37.0,40.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,15.0,54.0,38.0,228.0,362.0,215.0,520.0,729.0,484.0,592.0,263.0,432.0,697.0,594.0,470.0,,77.0,29.0,17.0,10.0,73.0,39.0,37.0,66.0,72.0,81.0,74.0,86.0,78.0,92.0,71.0,62.0,,,31.0,27.0,22.0,26.0,29.0,39.0,59.0,101.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,70.0,142.0,154.0,344.0,502.0,300.0,532.0,706.0,483.0,579.0,268.0,404.0,697.0,594.0,470.0,,75.0,29.0,156.0,5.0,70.0,39.0,36.0,65.0,72.0,81.0,73.0,88.0,80.0,92.0,76.0,62.0,,,31.0,27.0,22.0,26.0,36.0,39.0,62.0,103.0,153.0,147.0,200.0,316.0,433.0,509.0,318.0,515.0,532.0,356.0,320.0,,304.0,322.0,473.0,664.0,647.0,856.0,442.0,693.0,626.0,132.0,298.0,8.0,162.0,58.0,297.0,231.0,326.0,296.0,192.0,187.0,160.0,153.0,108.0,50.0,,30.0,33.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,116.0,107.0,285.0,430.0,157.0,470.0,709.0,436.0,558.0,326.0,412.0,697.0,594.0,470.0,,68.0,36.0,12.0,7.0,72.0,35.0,36.0,65.0,72.0,79.0,69.0,88.0,78.0,91.0,71.0,62.0,,,31.0,27.0,22.0,26.0,36.0,39.0,59.0,103.0,155.0,150.0,200.0,,429.0,510.0,311.0,516.0,529.0,356.0,318.0,,302.0,322.0,473.0,665.0,656.0,853.0,419.0,682.0,618.0,150.0,306.0,7.0,173.0,36.0,289.0,230.0,325.0,299.0,188.0,183.0,158.0,153.0,107.0,54.0,,40.0,40.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,394.0,35.0,88.0,105.0,30.0,9.0,17.0,9.0,153.0,63.0,60.0,41.0,17.0,36.0,116.0,107.0,285.0,430.0,157.0,532.0,706.0,483.0,579.0,268.0,404.0,697.0,594.0,470.0,,68.0,29.0,12.0,7.0,72.0,35.0,36.0,65.0,72.0,81.0,73.0,88.0,78.0,91.0,71.0,62.0,,,31.0,27.0,22.0,26.0,36.0,39.0,62.0,103.0,153.0,147.0,200.0,316.0,433.0,509.0,318.0,515.0,532.0,356.0,320.0,,304.0,322.0,473.0,665.0,656.0,846.0,409.0,671.0,592.0,150.0,306.0,8.0,173.0,36.0,289.0,230.0,325.0,299.0,188.0,183.0,158.0,153.0,107.0,50.0,,40.0,33.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,6.0,7.0,260.0,109.0,87.0,29.0,2.0,17.0,42.0,118.0,178.0,279.0,401.0,565.0,841.0,986.0,1129.0,1143.0,944.0,626.0,457.0,315.0,326.0,108.0,580.0,,967.0,256.0,418.0,,133.0,248.0,80.0,133.0,99.0,162.0,122.0,98.0,83.0,84.0,77.0,39.0,,46.0,37.0,17.0,,26.0,16.0,33.0,48.0,116.0,177.0,231.0,320.0,368.0,471.0,467.0,472.0,,438.0,463.0,351.0,206.0,138.0,109.0,492.0,529.0,685.0,831.0,840.0,,,879.0,905.0,192.0,36.0,277.0,,55.0,172.0,125.0,,,,181.0,4.0,5.0,39.0,15.0,27.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,73.0,339.0,470.0,,775.0,981.0,1027.0,994.0,311.0,560.0,155.0,,,55.0,31.0,153.0,62.0,68.0,228.0,263189.0,40.0,7.0,59.0,135.0,218.0,108.0,56.0,55.0,46.0,106.0,33.0,43.0,16.0,38.0,127.0,9.0,26.0,15.0,20.0,34.0,38.0,49.0,190.0,205.0,242.0,329.0,444.0,487.0,423.0,468.0,449.0,482.0,282.0,140.0,223.0,122.0,,308.0,782.0,422.0,642.0,602.0,697.0,587.0,499.0,269.0,108.0,287.0,399.0,238.0,182.0,110.0,103.0,313.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,166.0,213.0,332.0,382.0,536.0,766.0,727.0,563.0,387.0,590.0,193.0,279.0,371.0,226.0,86.0,,9.0,5.0,4.0,686.0,12.0,21.0,7.0,49.0,5.0,72.0,59.0,13.0,33.0,35.0,68.0,50.0,,,72.0,68.0,43.0,30.0,27.0,,12.0,57.0,79.0,,,,412.0,58.0,638.0,64.0,187.0,202.0,180.0,128.0,75.0,172.0,282.0,341.0,425.0,571.0,564.0,512.0,446.0,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,32.0,52.0,46.0,107.0,197.0,18.0,72.0,111.0,125.0,122.0,271.0,367.0,516.0,684.0,839.0,922.0,696.0,877.0,317.0,364.0,469.0,381.0,259.0,163.0,,121.0,12.0,133.0,,33.0,292.0,,138.0,147.0,18.0,84.0,96.0,78.0,69.0,43.0,56.0,,12.0,45.0,91.0,80.0,53.0,54.0,11.0,4.0,50.0,137.0,194.0,243.0,,379.0,367.0,221.0,195.0,234.0,252.0,286.0,106.0,122.0,305.0,351.0,507.0,,529.0,411.0,,671.0,,506.0,43.0,68.0,65.0,96.0,,,274.0,67.0,23.0,29.0,96.0,86.0,70.0,59.0,38.0,16.0,57.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,256.0,67.0,107.0,16.0,35.0,82.0,70.0,59.0,1.0,27.0,9.0,26.0,2.0,10.0,36.0,55.0,81.0,190.0,234.0,295.0,397.0,310.0,547.0,48.0,583.0,593.0,553.0,494.0,7.0,997.0,1800.0,573.0,95.0,793.0,588.0,852.0,141.0,50.0,2267.0,262.0,3190.0,305.0,184.0,380.0,249.0,183.0,110.0,68.0,403.0,53.0,157.0,82.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,23.0,,55.0,98.0,23.0,101.0,,12.0,54.0,72.0,,8.0,46.0,,,318.0,486.0,,,,790.0,,402.0,321.0,,,,,178.0,105.0,107.0,57.0,2.0,21.0,,,106.0,82.0,237.0,232.0,,34.0,40.0,,2.0,,22.0,17.0,14.0,14.0,3.0,17.0,25.0,,106.0,158.0,186.0,246.0,,,312.0,,37.0,47.0,,272.0,,121.0,,,,,334.0,,,,,210.0,,,402.0,323.0,,102.0,,30.0,,,,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,125.0,19.0,106.0,97.0,78.0,,32.0,20.0,5.0,24.0,69.0,25.0,138.0,186.0,265.0,351.0,517.0,717.0,910.0,987.0,959.0,680.0,546.0,139.0,147.0,87.0,6.0,75.0,,299.0,,217.0,267.0,142.0,180.0,0.0,93.0,7.0,63.0,87.0,88.0,49.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,,,103.0,101.0,160.0,119.0,115.0,102.0,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,94.0,90.0,44.0,9.0,15.0,2.0,38.0,4.0,21.0,87.0,129.0,259.0,362.0,546.0,792.0,884.0,899.0,798.0,514.0,219.0,6.0,50.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,44.0,175.0,13.0,28.0,122.0,142.0,210.0,262.0,435.0,707.0,836.0,305.0,733.0,754.0,601.0,273.0,678.0,610.0,394.0,261.0,,194.0,74.0,88.0,75.0,15.0,51.0,28.0,86.0,79.0,124.0,98.0,68.0,71.0,86.0,52.0,53.0,,36.0,38.0,33.0,24.0,33.0,7.0,44.0,61.0,90.0,104.0,174.0,232.0,208.0,360.0,420.0,177.0,332.0,180.0,252.0,239.0,216.0,214.0,324.0,368.0,554.0,733.0,693.0,781.0,595.0,671.0,925.0,292.0,721.0,123.0,133.0,336.0,257.0,185.0,105.0,107.0,28.0,26.0,12.0,29.0,46.0,26.0,43.0,34.0,27.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,77.0,,302.0,419.0,683.0,834.0,798.0,716.0,484.0,186.0,244.0,312.0,216.0,,61.0,,215.0,246.0,187.0,194.0,51.0,115.0,7.0,62.0,49.0,116.0,103.0,82.0,76.0,67.0,68.0,22.0,,27.0,24.0,10.0,17.0,0.0,24.0,24.0,46.0,84.0,139.0,191.0,192.0,,458.0,529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,348.0,143.0,118.0,295.0,301.0,250.0,224.0,176.0,177.0,107.0,63.0,29.0,37.0,78.0,173.0,245.0,409.0,682.0,911.0,557.0,561.0,469.0,460.0,238.0,165.0,49.0,83.0,217.0,,339.0,328.0,252.0,253.0,,86.0,73.0,27.0,,,53.0,382.0,434.0,0.0,26.0,31.0,3.0,7.0,6.0,12.0,17.0,24.0,32.0,34.0,46.0,109.0,169.0,214.0,186.0,225.0,144.0,113.0,87.0,166.0,265.0,159.0,,,,,,,,,,,,,,,,,285.0,80.0,157.0,101.0,92.0,38.0,55.0,39.0,22.0,28.0,95.0,121.0,117.0,118.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,576.0,812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,50.0,34.0,35.0,78.0,38.0,5.0,6.0,7.0,14.0,26.0,75.0,116.0,158.0,302.0,469.0,583.0,539.0,579.0,416.0,91.0,434.0,261.0,430.0,310.0,267.0,94.0,12.0,32.0,46.0,3.0,11.0,50.0,38.0,44.0,38.0,84.0,107.0,219.0,76.0,80.0,17.0,18.0,19.0,19.0,17.0,11.0,9.0,12.0,23.0,29.0,32.0,40.0,30.0,120.0,28.0,142.0,88.0,251.0,167.0,175.0,168.0,106.0,46.0,45.0,124.0,81.0,62.0,246.0,171.0,259.0,276.0,253.0,180.0,,,,,,895.0,96.0,162.0,152.0,116.0,61.0,48.0,51.0,29.0,45.0,14.0,5.0,10.0,41.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,54.0,,,,,13.0,22.0,27.0,34.0,44.0,83.0,138.0,110.0,191.0,231.0,276.0,348.0,236.0,398.0,212.0,222.0,143.0,73.0,81.0,190.0,373.0,369.0,533.0,477.0,467.0,511.0,623.0,546.0,183.0,26.0,168.0,845.0,332.0,4.0,100.0,3.0,53.0,,86.0,28.0,26.0,42.0,18.0,26.0,32.0,39.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,85.0,54.0,102.0,103.0,85.0,81.0,73.0,52.0,30.0,56.0,79.0,97.0,142.0,188.0,313.0,426.0,620.0,672.0,352.0,446.0,1025.0,756.0,210.0,299.0,506.0,,120.0,113.0,,49.0,14.0,1.0,672.0,90.0,417.0,92.0,128.0,65.0,149.0,85.0,92.0,81.0,78.0,71.0,55.0,36.0,26.0,5.0,2.0,2.0,19.0,32.0,32.0,54.0,121.0,181.0,236.0,334.0,395.0,513.0,595.0,591.0,551.0,560.0,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
