,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2.0,7.0,3.0,9.0,4.0,9.0,9.0,14.0,6.0,14.0,12.0,25.0,35.0,44.0,65.0,63.0,49.0,76.0,104.0,98.0,114.0,81.0,92.0,139.0,79.0,33.0,46.0,42.0,,,11.0,6.0,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,,3.0,,4.0,4.0,3.0,5.0,0.0,4.0,5.0,,1.0,3.0,3.0,6.0,10.0,4.0,9.0,13.0,20.0,17.0,21.0,38.0,39.0,45.0,29.0,24.0,38.0,25.0,39.0,36.0,34.0,17.0,17.0,17.0,18.0,24.0,24.0,37.0,24.0,20.0,18.0,0.0,15.0,6.0,0.0,0.0,22.0,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,32.0,27.0,32.0,31.0,29.0,24.0,19.0,20.0,25.0,24.0,31.0,33.0,26.0,21.0,15.0,10.0,13.0,8.0,5.0,1.0,,6.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,3.0,4.0,5.0,7.0,7.0,8.0,10.0,11.0,9.0,14.0,13.0,17.0,33.0,43.0,57.0,66.0,64.0,73.0,106.0,110.0,119.0,90.0,86.0,96.0,78.0,40.0,37.0,39.0,,27.0,17.0,12.0,8.0,6.0,7.0,5.0,6.0,5.0,6.0,4.0,4.0,6.0,,6.0,5.0,,,,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,6.0,12.0,7.0,11.0,13.0,20.0,20.0,22.0,35.0,39.0,42.0,32.0,25.0,32.0,27.0,32.0,31.0,29.0,24.0,19.0,20.0,25.0,24.0,31.0,33.0,26.0,21.0,15.0,10.0,13.0,8.0,5.0,1.0,7.0,6.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,37.0,7.0,6.0,,,,,,,,,6.0,6.0,,,,,3.0,3.0,3.0,,2.0,3.0,2.0,2.0,,4.0,7.0,12.0,11.0,12.0,15.0,22.0,21.0,23.0,30.0,37.0,38.0,36.0,25.0,32.0,27.0,32.0,31.0,29.0,24.0,19.0,20.0,25.0,24.0,31.0,33.0,26.0,21.0,15.0,10.0,13.0,8.0,5.0,1.0,7.0,6.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,29.0,35.0,35.0,41.0,45.0,54.0,90.0,92.0,82.0,59.0,43.0,35.0,20.0,9.0,0.0,,7.0,7.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,8.0,7.0,7.0,11.0,20.0,19.0,,38.0,39.0,41.0,29.0,24.0,32.0,19.0,39.0,36.0,35.0,35.0,35.0,40.0,40.0,24.0,24.0,37.0,19.0,21.0,21.0,15.0,21.0,20.0,21.0,,22.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,29.0,36.0,35.0,40.0,45.0,54.0,91.0,92.0,81.0,60.0,42.0,36.0,20.0,9.0,0.0,,7.0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,29.0,35.0,33.0,41.0,44.0,56.0,91.0,92.0,81.0,57.0,43.0,35.0,20.0,9.0,0.0,,7.0,7.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,8.0,7.0,7.0,10.0,20.0,19.0,,38.0,39.0,41.0,29.0,24.0,38.0,25.0,39.0,36.0,35.0,35.0,35.0,39.0,40.0,24.0,24.0,37.0,19.0,21.0,21.0,15.0,21.0,20.0,21.0,,22.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,35.0,35.0,42.0,44.0,55.0,90.0,90.0,81.0,62.0,42.0,35.0,20.0,9.0,0.0,,7.0,7.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,8.0,7.0,7.0,10.0,20.0,19.0,,38.0,39.0,40.0,29.0,24.0,38.0,19.0,33.0,36.0,35.0,35.0,35.0,39.0,40.0,24.0,24.0,37.0,19.0,21.0,21.0,15.0,21.0,20.0,21.0,,22.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.0,7.0,0.0,7.0,7.0,4.0,7.0,7.0,12.0,14.0,13.0,9.0,26.0,28.0,35.0,35.0,42.0,44.0,55.0,91.0,92.0,81.0,57.0,43.0,35.0,20.0,9.0,0.0,,7.0,7.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,8.0,7.0,7.0,10.0,20.0,19.0,,38.0,39.0,40.0,29.0,24.0,38.0,25.0,39.0,31.0,35.0,35.0,35.0,39.0,40.0,24.0,24.0,37.0,19.0,21.0,21.0,15.0,21.0,20.0,21.0,,22.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,52.0,37.0,,51.0,,,,26.0,26.0,33.0,37.0,52.0,31.0,27.0,20.0,0.0,20.0,9.0,0.0,0.0,30.0,4.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5.0,6.0,8.0,14.0,11.0,10.0,12.0,12.0,16.0,29.0,32.0,41.0,69.0,82.0,86.0,112.0,115.0,142.0,80.0,103.0,113.0,65.0,43.0,31.0,38.0,,28.0,16.0,18.0,,11.0,8.0,5.0,5.0,3.0,5.0,2.0,3.0,5.0,5.0,5.0,6.0,,3.0,8.0,4.0,,1.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,7.0,5.0,,6.0,15.0,23.0,17.0,29.0,22.0,32.0,22.0,23.0,23.0,21.0,,,27.0,15.0,27.0,19.0,20.0,,15.0,15.0,17.0,,,,19.0,15.0,4.0,3.0,8.0,4.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,45.0,71.0,68.0,47.0,70.0,95.0,103.0,110.0,77.0,87.0,89.0,,,45.0,32.0,36.0,35.0,24.0,15.0,8.0,6.0,5.0,6.0,7.0,7.0,7.0,4.0,6.0,7.0,7.0,7.0,6.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,7.0,13.0,12.0,11.0,14.0,19.0,22.0,25.0,30.0,44.0,,35.0,30.0,32.0,29.0,35.0,33.0,32.0,24.0,19.0,22.0,16.0,25.0,23.0,42.0,22.0,16.0,20.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,50.0,50.0,92.0,94.0,102.0,119.0,121.0,117.0,80.0,96.0,174.0,52.0,17.0,45.0,36.0,49.0,39.0,10.0,4.0,9.0,6.0,8.0,2.0,11.0,2.0,7.0,0.0,10.0,9.0,9.0,7.0,5.0,2.0,0.0,7.0,8.0,8.0,3.0,1.0,0.0,6.0,7.0,0.0,3.0,3.0,2.0,10.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,27.0,55.0,65.0,81.0,99.0,103.0,127.0,97.0,79.0,70.0,80.0,58.0,25.0,21.0,20.0,,19.0,12.0,11.0,9.0,10.0,8.0,6.0,8.0,7.0,7.0,7.0,11.0,20.0,9.0,15.0,10.0,,,10.0,9.0,6.0,6.0,7.0,,4.0,4.0,9.0,,,,4.0,13.0,35.0,20.0,25.0,37.0,33.0,36.0,49.0,40.0,42.0,43.0,41.0,25.0,21.0,26.0,27.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,8.0,6.0,8.0,6.0,8.0,6.0,,,,10.0,17.0,28.0,38.0,80.0,77.0,79.0,88.0,108.0,115.0,121.0,93.0,86.0,124.0,74.0,42.0,57.0,24.0,,29.0,14.0,7.0,9.0,10.0,7.0,5.0,11.0,10.0,12.0,4.0,4.0,5.0,9.0,8.0,5.0,,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,9.0,15.0,19.0,21.0,24.0,27.0,24.0,19.0,23.0,36.0,27.0,53.0,24.0,36.0,38.0,27.0,21.0,,8.0,31.0,25.0,20.0,24.0,23.0,30.0,26.0,20.0,22.0,1.0,1.0,8.0,3.0,1.0,7.0,13.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,4.0,6.0,6.0,6.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,6.0,11.0,6.0,7.0,13.0,21.0,17.0,29.0,41.0,58.0,55.0,28.0,16.0,42.0,44.0,49.0,42.0,34.0,15.0,14.0,14.0,21.0,26.0,26.0,36.0,20.0,12.0,13.0,25.0,12.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.0,,7.0,5.0,7.0,6.0,,9.0,12.0,9.0,,10.0,27.0,,,71.0,72.0,,,,96.0,,86.0,63.0,,,,,7.0,41.0,31.0,11.0,8.0,4.0,,,4.0,11.0,4.0,6.0,,4.0,8.0,,7.0,,3.0,2.0,3.0,2.0,1.0,2.0,2.0,,2.0,3.0,1.0,1.0,,,14.0,,12.0,11.0,,23.0,,17.0,,,,,20.0,,,,,26.0,,,17.0,16.0,,18.0,,12.0,,,,,3.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4.0,5.0,1.0,2.0,2.0,,8.0,9.0,9.0,9.0,18.0,16.0,15.0,32.0,38.0,51.0,54.0,73.0,92.0,121.0,128.0,89.0,86.0,149.0,139.0,87.0,44.0,52.0,,38.0,,20.0,16.0,8.0,11.0,13.0,6.0,6.0,5.0,5.0,4.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,32.0,45.0,,64.0,76.0,106.0,124.0,117.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,10.0,9.0,8.0,5.0,3.0,11.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,7.0,9.0,9.0,9.0,11.0,13.0,14.0,16.0,19.0,30.0,40.0,54.0,67.0,72.0,95.0,112.0,114.0,133.0,112.0,90.0,72.0,69.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.0,26.0,16.0,19.0,33.0,25.0,43.0,60.0,103.0,67.0,76.0,82.0,80.0,92.0,110.0,83.0,36.0,8.0,30.0,52.0,,35.0,47.0,49.0,43.0,5.0,23.0,10.0,13.0,6.0,7.0,6.0,7.0,3.0,4.0,12.0,6.0,,3.0,2.0,4.0,4.0,4.0,3.0,0.0,1.0,6.0,2.0,2.0,2.0,5.0,11.0,17.0,13.0,18.0,30.0,32.0,44.0,38.0,45.0,51.0,48.0,38.0,28.0,31.0,40.0,41.0,36.0,34.0,29.0,14.0,20.0,28.0,31.0,33.0,28.0,32.0,20.0,11.0,2.0,16.0,10.0,4.0,2.0,9.0,11.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,50.0,,66.0,54.0,70.0,101.0,110.0,142.0,103.0,97.0,109.0,114.0,59.0,,48.0,,42.0,25.0,11.0,12.0,7.0,8.0,7.0,6.0,7.0,6.0,5.0,3.0,5.0,6.0,6.0,8.0,,4.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,6.0,9.0,8.0,8.0,14.0,,23.0,24.0,31.0,44.0,48.0,40.0,28.0,40.0,36.0,34.0,36.0,32.0,24.0,21.0,19.0,28.0,24.0,32.0,31.0,24.0,22.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,11.0,9.0,12.0,15.0,17.0,19.0,20.0,17.0,16.0,17.0,16.0,16.0,16.0,18.0,26.0,17.0,15.0,15.0,13.0,57.0,59.0,52.0,39.0,39.0,85.0,67.0,52.0,46.0,,29.0,26.0,22.0,18.0,17.0,8.0,8.0,9.0,8.0,9.0,11.0,17.0,23.0,8.0,8.0,6.0,7.0,6.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,12.0,19.0,20.0,10.0,25.0,27.0,,,,,,,,,,,,,,,,,20.0,30.0,34.0,19.0,11.0,7.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,63.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4.0,1.0,11.0,13.0,10.0,11.0,13.0,14.0,14.0,24.0,33.0,48.0,66.0,75.0,81.0,92.0,116.0,139.0,137.0,106.0,79.0,78.0,67.0,52.0,30.0,28.0,25.0,19.0,14.0,12.0,9.0,6.0,5.0,5.0,6.0,6.0,6.0,3.0,5.0,7.0,6.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,5.0,9.0,15.0,14.0,14.0,13.0,17.0,19.0,22.0,31.0,38.0,42.0,38.0,26.0,30.0,28.0,31.0,,,,,,30.0,22.0,21.0,33.0,30.0,22.0,14.0,10.0,7.0,4.0,3.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,6.0,14.0,11.0,12.0,17.0,20.0,20.0,22.0,33.0,40.0,41.0,38.0,28.0,31.0,25.0,26.0,34.0,33.0,22.0,22.0,18.0,21.0,24.0,27.0,37.0,30.0,18.0,,13.0,11.0,7.0,8.0,8.0,7.0,7.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
