,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,65.0,95.0,51.0,36.0,57.0,63.0,66.0,69.0,57.0,94.0,105.0,58.0,75.0,80.0,95.0,121.0,182.0,177.0,246.0,431.0,499.0,592.0,854.0,874.0,879.0,616.0,616.0,839.0,,,344.0,329.0,265.0,223.0,166.0,150.0,111.0,137.0,141.0,212.0,304.0,371.0,475.0,484.0,484.0,,350.0,,212.0,190.0,84.0,97.0,50.0,50.0,50.0,,42.0,33.0,63.0,109.0,127.0,152.0,149.0,176.0,217.0,225.0,263.0,267.0,340.0,353.0,313.0,333.0,533.0,403.0,864.0,806.0,825.0,606.0,675.0,935.0,754.0,793.0,695.0,676.0,590.0,535.0,479.0,364.0,347.0,230.0,154.0,134.0,70.0,81.0,78.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5,549.25,550.75,758.75,774.25,766.75,576.25,549.0,871.75,1012.0,790.75,638.5,444.5,404.75,306.25,255.25,254.5,234.5,137.5,128.0,108.25,,76.75,87.25,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,68.5,110.25,72.5,51.5,57.5,59.5,68.75,67.75,78.25,80.0,86.75,61.25,76.0,75.5,93.5,122.5,186.25,226.25,322.75,568.0,714.25,705.0,809.25,840.0,746.25,543.0,433.75,644.5,,403.75,299.75,259.75,198.75,157.25,147.0,150.75,127.5,150.0,180.0,272.5,487.5,450.25,,393.0,323.75,,,,111.75,98.0,62.25,48.25,32.75,29.0,41.5,41.0,50.75,52.0,82.75,131.0,179.0,185.25,174.25,212.0,256.75,264.75,284.25,286.25,337.0,332.0,332.0,407.5,549.25,550.75,758.75,774.25,766.75,576.25,549.0,871.75,1012.0,790.75,638.5,444.5,404.75,306.25,255.25,254.5,234.5,137.5,128.0,108.25,64.5,76.75,87.25,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,256.25,429.0,160.25,136.5,,,,,,,,,292.5,286.25,,,,,77.5,53.75,41.25,,29.5,41.75,49.25,64.5,,113.25,159.5,192.25,203.5,198.75,243.25,304.5,281.25,314.25,323.25,341.75,358.25,334.75,407.5,549.25,550.75,758.75,774.25,766.75,576.25,549.0,871.75,1012.0,790.75,638.5,444.5,404.75,306.25,255.25,254.5,234.5,137.5,128.0,108.25,64.5,76.75,87.25,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,133.75,172.0,260.25,276.25,446.5,604.25,624.75,577.5,484.75,506.0,627.75,673.25,335.75,294.5,365.5,,410.5,371.25,280.25,179.75,159.0,183.0,161.5,201.5,326.0,477.75,551.25,492.25,462.75,303.0,261.25,223.25,,,107.25,74.0,53.75,37.25,31.5,45.5,23.5,36.75,82.25,111.0,114.75,123.0,161.0,180.25,194.5,182.75,209.5,260.25,270.75,,295.0,320.25,327.75,357.0,395.25,775.75,548.25,850.0,723.25,713.25,404.25,580.25,1282.25,865.0,800.5,13.75,548.25,444.5,354.5,306.5,243.0,255.75,209.25,143.25,,65.0,107.5,118.5,106.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,139.75,179.5,270.25,286.5,467.25,609.25,626.5,582.0,494.0,508.5,633.0,676.5,335.25,309.0,377.0,,414.25,374.75,281.75,180.0,160.5,184.75,164.5,201.0,323.75,479.0,536.5,502.25,468.5,304.25,261.75,224.5,,,108.0,74.0,53.75,37.25,31.75,47.25,23.75,38.25,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,118.5,153.25,233.0,249.25,405.25,599.75,626.75,590.75,498.0,515.0,650.25,684.25,335.0,244.75,346.75,,398.0,366.0,282.0,181.0,159.0,171.25,159.5,197.0,316.25,468.0,549.75,485.25,456.5,302.75,261.25,221.75,,,107.5,74.0,53.75,37.25,31.25,44.0,23.5,36.0,80.0,107.0,112.0,119.0,156.75,181.5,194.75,184.0,211.5,262.0,274.0,,297.25,323.0,330.0,361.5,406.75,761.25,548.0,859.0,729.0,721.25,401.0,582.0,1300.5,874.25,809.0,13.0,549.5,445.25,362.0,308.25,244.25,257.25,208.25,142.0,,64.75,105.25,114.5,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,129.75,167.75,251.5,275.0,439.25,627.0,643.75,592.5,500.25,515.5,639.0,687.0,334.75,313.5,368.75,,415.0,379.0,283.5,181.5,162.75,187.5,166.5,206.75,337.5,495.25,568.0,497.75,469.25,307.25,265.0,225.5,,,108.0,74.5,54.0,37.25,31.75,43.25,23.75,36.75,80.25,108.0,112.5,,159.0,179.75,194.25,185.0,211.0,260.25,273.25,,297.5,321.5,324.0,358.0,396.25,788.75,558.5,860.25,727.25,715.5,403.75,580.25,1287.0,866.0,801.5,16.0,548.0,444.25,361.5,306.75,243.25,256.0,209.25,144.0,,65.0,108.5,120.25,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,132.5,60.5,69.25,62.0,163.5,71.0,117.5,64.5,93.75,145.5,150.0,104.5,163.25,129.75,167.75,251.5,275.0,439.25,627.0,626.75,590.75,498.0,515.0,650.25,684.25,334.75,313.5,368.75,,415.0,366.0,283.5,181.5,162.75,187.5,166.5,206.75,316.25,468.0,549.75,497.75,469.25,307.25,265.0,225.5,,,108.0,74.5,54.0,37.25,31.75,43.25,23.5,36.0,80.0,107.0,112.0,119.0,156.75,181.5,194.75,184.0,211.5,262.0,274.0,,297.25,323.0,324.0,358.0,396.25,879.0,583.25,849.5,728.25,715.5,403.75,582.0,1287.0,866.0,801.5,16.0,548.0,444.25,361.5,306.75,243.25,256.0,209.25,142.0,,65.0,105.25,114.5,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,47.75,32.25,47.75,147.75,97.25,104.5,50.5,90.5,62.5,71.0,51.25,61.75,92.25,115.75,119.75,253.75,242.0,486.5,408.0,867.5,2115.0,914.5,935.0,468.0,852.5,,757.5,383.75,619.5,,428.0,228.5,116.25,84.0,132.25,59.75,222.25,515.5,827.25,613.75,809.0,732.75,,313.75,1000.5,392.0,,110.5,130.5,107.0,75.0,68.75,41.5,31.25,32.0,172.0,155.25,340.75,259.0,,233.0,757.75,1228.25,170.0,1104.75,1672.25,567.5,227.0,1370.5,521.25,408.5,,,2123.75,922.5,3210.0,9101.25,11577.0,,2087.0,1526.0,2100.5,,,,2186.75,913.5,683.25,727.75,251.75,300.25,3736.75,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,66.75,89.0,108.5,192.75,215.0,303.0,580.5,675.75,648.25,1337.25,1219.75,,,659.75,652.25,439.0,486.75,478.5,429.0,175.0,152.25,136.25,206.25,61.5,155.25,180.75,220.75,632.75,530.75,739.5,473.75,326.75,186.25,145.25,169.25,71.25,114.5,36.25,25.0,31.0,28.25,33.0,48.25,61.0,51.75,87.25,79.75,160.5,190.25,185.0,189.0,221.75,243.0,273.25,287.5,265.5,,327.25,346.25,405.75,366.0,623.5,642.0,751.75,469.5,424.0,736.75,676.75,803.25,667.25,624.0,266.0,224.5,167.5,139.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,135.5,96.0,99.0,191.5,316.5,466.75,736.25,779.25,741.0,549.75,788.25,679.5,606.5,506.25,531.25,,415.25,310.0,240.0,232.25,157.5,142.75,156.0,144.5,135.0,181.25,243.5,444.25,514.5,527.5,381.75,335.0,,,170.5,128.0,84.75,55.75,43.0,,34.75,47.75,235.75,,,,55.0,167.25,178.25,194.75,161.75,161.75,194.5,228.75,413.5,324.0,356.25,360.75,424.75,428.75,311.0,481.0,601.0,514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,158.0,133.5,113.0,93.75,96.75,71.0,96.5,75.75,97.75,91.0,54.75,97.0,,107.25,173.0,327.25,,,700.0,1115.0,698.25,862.5,830.25,760.25,593.25,361.75,604.25,,399.5,274.0,251.5,242.0,237.25,215.5,167.5,,,,,578.5,557.75,503.0,399.5,298.25,,195.75,125.25,119.5,127.5,107.0,100.75,68.0,63.25,58.5,57.75,67.75,78.0,,128.75,158.5,199.75,224.25,249.5,337.25,,296.25,267.75,223.0,388.0,372.0,540.25,590.0,562.25,465.0,790.5,,474.25,724.5,762.75,598.0,658.25,681.0,678.75,451.5,358.5,303.5,284.25,266.5,190.0,154.0,135.25,96.5,99.5,94.25,144.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.25,106.5,185.25,481.75,367.5,772.0,670.0,591.5,554.25,457.5,191.25,210.75,205.25,97.75,84.0,52.25,38.5,45.5,32.25,52.5,34.5,483.0,200.0,395.5,156.25,290.75,297.75,208.75,471.5,442.75,457.75,554.75,701.75,379.75,607.0,1066.25,1289.25,3188.75,1801.75,1170.5,1484.25,856.75,980.0,1183.25,1183.25,859.75,879.5,466.0,611.75,275.75,305.5,210.75,180.75,122.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,73.5,,110.0,81.5,46.5,79.5,,88.5,95.75,101.25,,33.5,76.25,,,119.0,225.75,,,,879.5,,646.0,856.75,,,,,777.75,426.0,422.75,203.25,199.0,167.0,,,197.0,195.75,320.75,449.25,,581.75,395.25,,287.75,,162.5,139.75,93.0,94.5,78.75,42.25,32.5,,44.75,61.5,63.25,87.5,,,279.5,,306.5,287.25,,333.0,,367.5,,,,,735.5,,,,,1046.25,,,410.75,240.25,,276.25,,143.0,,,,,76.75,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,70.25,39.75,78.0,70.0,74.75,,64.25,80.25,85.5,82.75,84.25,123.5,89.75,60.25,68.25,82.25,190.0,208.5,235.75,421.25,688.0,669.5,781.5,874.5,872.25,841.25,616.0,739.25,,515.0,,369.75,311.5,182.5,205.75,154.25,93.5,76.0,95.5,177.5,311.5,384.5,404.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.25,,,169.0,159.25,162.25,167.0,190.75,269.25,,,344.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,78.25,56.0,63.25,67.25,68.75,77.25,81.0,95.5,84.25,73.0,88.5,133.25,118.5,227.5,306.0,380.5,599.25,788.0,930.25,988.75,1036.25,910.5,783.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,152.5,225.25,195.5,173.75,201.0,139.75,170.5,185.75,347.25,346.5,506.5,832.5,608.75,589.5,655.0,563.75,346.25,116.75,292.0,474.0,,267.75,404.25,542.5,292.75,168.25,368.5,255.0,295.25,269.25,476.75,602.25,684.0,552.75,374.0,443.0,189.0,,115.25,140.0,57.75,82.5,53.75,16.5,18.0,11.25,30.0,52.75,63.0,85.0,161.75,235.5,207.75,221.25,211.0,232.25,322.25,434.0,458.25,588.0,568.5,522.0,538.25,487.75,1016.75,903.5,918.0,1154.25,900.25,930.0,774.5,1026.75,835.75,870.25,533.75,457.5,352.5,276.25,240.5,198.5,218.75,96.0,124.75,104.75,94.0,76.25,90.75,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,119.25,,144.0,183.0,220.0,297.0,543.25,683.5,693.0,868.0,976.5,896.5,596.75,,674.5,,331.5,351.75,228.0,215.75,170.75,148.75,195.75,188.0,196.25,138.0,183.0,205.5,183.0,270.25,237.75,292.75,,284.5,220.0,152.0,179.0,114.25,63.25,56.5,37.0,40.5,47.5,56.25,69.5,96.5,161.5,193.5,221.25,151.5,214.75,,281.75,284.75,241.5,331.25,357.0,341.0,319.25,531.0,559.75,821.5,754.75,879.75,721.25,619.0,836.25,,,,,,326.75,298.5,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,211.25,176.0,196.25,176.25,185.25,188.0,182.75,165.75,161.75,161.75,170.0,147.0,138.5,131.5,128.25,153.0,160.75,154.5,153.25,553.25,625.5,578.0,536.25,465.25,769.5,539.25,527.0,554.0,,433.25,377.25,367.75,345.5,318.25,177.75,178.25,160.75,149.0,158.25,229.5,722.5,937.0,448.25,325.25,212.5,174.5,124.75,70.25,36.0,19.5,11.5,9.75,7.5,5.25,7.25,8.75,11.25,44.0,50.0,171.5,283.25,326.75,441.75,535.5,404.25,,,,,,,,,,,,,,,,,233.75,273.0,142.25,71.0,37.0,35.0,13.0,7.75,4.5,2.5,155.75,132.0,117.25,112.0,102.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,158.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,79.25,63.5,49.0,50.75,72.25,74.5,73.5,81.0,95.0,82.5,88.75,79.75,112.0,184.5,275.75,479.5,641.25,943.25,1125.25,1136.25,852.5,723.75,644.75,530.25,434.5,512.75,341.5,320.0,277.75,226.75,185.75,155.75,119.5,143.75,177.5,289.0,440.75,573.5,621.75,639.0,534.75,411.25,317.0,230.5,168.5,113.5,79.25,58.75,40.0,31.0,26.0,25.75,37.75,31.5,47.0,156.5,204.25,217.5,248.75,272.5,252.25,265.0,280.0,298.25,376.0,343.25,350.25,362.25,345.5,539.0,644.5,700.75,694.5,,,,,,1150.75,931.5,698.75,416.5,353.5,258.75,210.75,148.0,148.75,92.0,74.75,55.25,51.25,61.75,70.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,297.75,,,,,85.75,55.0,40.5,33.25,31.0,46.0,51.75,67.0,121.5,144.25,172.75,209.5,197.75,187.75,225.25,293.0,309.25,336.5,330.0,330.0,346.25,348.5,406.5,619.75,574.0,807.25,985.75,971.75,637.25,614.0,945.0,979.5,764.0,520.0,497.5,328.75,295.5,,189.5,190.25,101.0,87.0,78.5,59.75,63.5,78.5,69.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,69.25,62.75,69.25,50.0,33.25,31.5,37.25,40.25,66.5,29.25,30.5,16.75,28.0,33.25,39.75,49.75,64.5,377.75,349.0,886.0,1001.0,725.25,992.0,704.5,643.75,,597.0,714.75,,267.25,173.5,202.0,153.25,139.0,119.5,169.0,130.25,144.0,213.25,288.25,488.0,459.5,522.75,363.25,310.25,236.5,182.25,103.75,104.0,63.25,29.5,16.25,19.5,19.25,60.5,44.0,41.0,38.0,43.25,51.0,71.5,96.75,132.75,150.25,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,67.0,35.5,41.75,62.5,79.5,64.0,72.0,57.5,68.5,55.75,61.25,74.0,103.25,136.25,201.5,235.5,339.0,561.5,691.0,572.75,802.0,782.25,700.25,333.0,374.75,588.0,,388.75,232.0,208.0,169.0,134.75,133.75,135.25,122.25,158.75,200.75,261.75,390.0,414.0,411.0,371.75,349.25,,193.0,115.0,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
