,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,53.0,101.0,100.0,126.0,103.0,148.0,130.0,218.0,162.0,137.0,202.0,152.0,158.0,186.0,198.0,145.0,197.0,253.0,237.0,287.0,334.0,330.0,364.0,495.0,560.0,483.0,527.0,734.0,,,755.0,889.0,439.0,213.0,278.0,150.0,96.0,70.0,107.0,99.0,86.0,48.0,93.0,55.0,58.0,,68.0,,35.0,22.0,18.0,34.0,21.0,25.0,0.0,,60.0,96.0,114.0,201.0,203.0,284.0,260.0,450.0,485.0,381.0,351.0,272.0,329.0,192.0,158.0,160.0,160.0,139.0,431.0,331.0,256.0,2400.0,465.0,99.0,180.0,584.0,437.0,852.0,332.0,618.0,525.0,215.0,351.0,403.0,81.0,107.0,398.0,88.0,32.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,124.75,131.75,247.5,345.75,261.25,317.75,415.25,303.25,367.5,650.75,606.75,576.5,328.0,369.75,267.75,164.0,107.75,141.5,69.25,72.75,,86.75,42.25,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,76.0,117.75,133.0,143.0,121.25,140.25,138.75,156.75,144.0,126.75,144.75,153.75,144.5,152.5,182.5,161.0,201.25,242.0,239.75,327.0,421.75,369.5,394.0,583.75,713.75,571.25,524.0,637.0,,428.5,482.0,591.75,398.5,210.25,192.5,129.0,97.5,71.75,84.0,79.25,73.5,60.75,,53.75,48.5,,,,26.5,20.25,15.0,17.5,17.0,25.5,31.0,106.75,106.75,144.25,199.75,290.75,330.5,376.5,348.75,431.0,395.75,296.25,263.75,190.25,182.75,127.75,98.5,109.0,124.75,131.75,247.5,345.75,261.25,317.75,415.25,303.25,367.5,650.75,606.75,576.5,328.0,369.75,267.75,164.0,107.75,141.5,69.25,72.75,108.75,86.75,42.25,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.25,459.0,664.25,183.0,178.5,,,,,,,,,59.0,50.75,,,,,20.25,15.5,21.0,,24.5,39.0,128.5,150.25,,271.75,327.5,385.0,402.0,392.5,493.0,353.0,293.75,243.75,177.25,150.75,107.5,94.5,109.0,124.75,131.75,247.5,345.75,261.25,317.75,415.25,303.25,367.5,650.75,606.75,576.5,328.0,369.75,267.75,164.0,107.75,141.5,69.25,72.75,108.75,86.75,42.25,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,119.25,244.5,179.75,285.0,238.25,240.0,318.75,297.0,203.5,354.5,505.5,631.5,412.5,281.75,273.5,,219.0,184.5,248.25,321.75,344.75,250.5,152.25,149.75,97.0,87.25,77.25,73.25,87.0,65.0,59.5,49.25,,,27.75,18.75,18.5,13.5,9.0,9.25,19.5,27.0,231.0,235.0,279.25,256.75,295.5,317.5,329.75,285.25,312.25,349.75,240.75,,176.75,235.0,116.5,118.75,147.75,167.25,100.5,377.75,413.25,304.75,659.75,1031.25,147.0,201.0,716.0,474.0,805.5,291.75,213.5,231.75,150.75,95.75,46.25,57.25,,388.5,88.25,37.5,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,122.5,249.5,187.75,295.5,245.75,240.75,317.25,300.75,206.75,358.75,512.0,641.75,412.5,288.0,279.25,,220.75,185.25,250.75,324.75,347.0,250.5,152.25,150.0,96.5,87.25,77.0,73.25,90.0,66.25,60.25,50.0,,,28.0,18.5,18.5,13.5,9.0,9.25,20.75,28.75,248.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,108.75,214.5,164.0,258.25,226.0,237.5,309.5,301.5,212.5,355.75,514.5,653.25,412.5,268.5,270.25,,220.5,184.5,672.25,326.5,350.0,251.75,154.25,151.0,97.0,87.75,78.5,71.25,85.5,64.25,59.0,49.0,,,27.5,18.5,18.75,13.5,9.0,9.25,18.5,26.0,220.75,227.0,270.25,248.5,290.0,316.75,330.25,285.75,313.25,343.25,242.0,,177.25,235.25,117.5,119.75,148.25,166.25,99.75,378.25,409.0,298.5,640.0,1036.25,148.0,202.75,725.25,486.25,819.25,293.75,214.0,225.5,151.0,96.0,46.25,57.25,,376.5,85.5,36.25,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,119.5,229.0,183.75,279.5,247.25,248.0,331.5,306.25,210.5,364.75,519.0,653.5,412.5,289.0,284.5,,224.25,187.25,255.5,327.75,350.0,252.5,154.25,152.75,98.75,88.75,78.5,73.25,86.5,66.0,60.25,49.75,,,28.0,18.75,18.5,13.5,9.0,9.25,17.5,25.75,215.25,225.5,272.5,,296.5,321.25,337.25,291.75,318.0,353.0,242.5,,178.75,236.0,118.0,119.0,147.5,167.75,102.25,378.75,415.5,306.25,661.75,1033.25,147.5,201.75,716.75,473.5,806.25,292.0,212.75,232.0,150.5,96.0,46.25,57.25,,385.25,89.0,37.5,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,271.75,107.25,148.0,252.75,490.25,212.5,179.5,176.5,180.0,138.5,296.0,169.25,173.25,119.5,229.0,183.75,279.5,247.25,248.0,309.5,301.5,212.5,355.75,514.5,653.25,412.5,289.0,284.5,,224.25,184.5,255.5,327.75,350.0,252.5,154.25,152.75,97.0,87.75,78.5,73.25,86.5,66.0,60.25,49.75,,,28.0,18.75,18.5,13.5,9.0,9.25,18.5,26.0,220.75,227.0,270.25,248.5,290.0,316.75,330.25,285.75,313.25,343.25,242.0,,177.25,235.25,118.0,119.0,147.5,186.75,102.75,381.0,431.0,306.25,661.75,1036.25,147.5,201.75,716.75,473.5,806.25,292.0,212.75,232.0,150.5,96.0,46.25,57.25,,385.25,85.5,36.25,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,355.75,231.5,303.5,108.0,139.25,166.25,150.5,183.0,175.5,120.0,134.75,247.5,178.5,193.25,195.75,259.25,235.0,354.0,220.25,340.75,840.5,493.25,464.5,449.5,853.0,,1007.25,642.25,607.0,,402.75,331.5,135.25,77.0,42.5,45.5,14.75,27.25,30.5,36.0,54.75,51.75,,39.0,60.0,29.0,,17.25,39.5,31.0,35.25,173.75,57.25,164.25,241.75,157.25,413.75,443.5,589.5,,327.5,425.25,552.25,487.25,473.0,424.5,203.25,195.5,210.25,185.75,41.5,,,386.0,447.25,611.0,399.5,342.5,,245.5,444.5,337.25,,,,277.75,135.5,178.5,50.25,111.25,51.0,48.5,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,174.5,184.75,163.75,189.75,253.75,241.0,300.25,404.75,294.75,390.25,692.5,,,633.25,664.25,578.0,431.5,426.5,763.0,340.75,218.25,182.0,136.25,98.75,105.5,86.75,76.5,76.25,72.5,75.5,75.25,52.75,30.75,28.25,36.0,22.0,27.0,10.25,5.0,18.25,28.0,28.75,169.25,84.5,142.5,161.5,284.75,297.25,188.0,383.25,502.75,419.0,268.25,263.25,192.0,196.0,,117.5,89.0,125.75,106.0,271.75,323.25,275.75,697.0,1315.0,71.75,753.75,656.0,638.25,742.75,561.25,631.0,694.5,381.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,99.25,151.75,201.5,300.5,321.5,260.75,365.0,384.75,401.5,395.0,526.75,679.5,713.5,557.25,664.5,,324.0,300.0,401.0,391.75,201.5,136.0,131.25,97.5,80.25,76.0,69.0,84.0,117.25,72.0,103.0,72.0,,,82.25,60.5,45.0,35.5,34.5,,35.0,51.5,216.0,,,,116.0,415.25,594.5,584.0,476.75,336.75,292.25,257.0,222.5,166.75,150.25,136.5,131.75,92.0,51.75,106.0,182.5,223.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,112.0,180.0,126.75,127.25,115.25,,,,,157.0,167.75,138.75,,170.0,140.5,186.0,212.25,172.25,278.0,388.75,359.75,392.75,542.25,651.5,565.25,549.25,701.75,,381.5,358.75,605.0,222.0,92.5,300.5,90.75,83.25,110.5,137.5,95.25,81.25,108.0,112.5,63.0,63.25,,51.25,70.75,40.0,,23.0,31.75,27.5,31.5,25.75,61.0,99.25,156.75,,463.75,486.0,,485.75,484.0,326.5,201.5,244.0,210.25,148.0,96.75,123.75,101.0,123.0,109.5,148.5,128.75,,348.0,705.5,339.25,184.5,565.25,727.25,578.25,375.25,324.75,265.75,164.5,131.75,140.5,101.0,87.25,148.5,137.75,70.25,68.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,38.75,43.5,43.0,47.0,124.75,69.75,71.5,62.75,93.5,113.75,24.25,18.75,10.5,42.0,33.25,21.5,110.75,72.5,65.75,137.0,392.5,277.0,411.75,686.5,410.25,823.75,945.5,261.0,275.25,285.0,341.75,232.75,95.75,206.5,180.5,385.25,1458.5,984.25,208.0,819.5,848.5,121.25,45.75,594.5,302.25,554.5,209.5,676.75,597.5,211.5,499.25,422.25,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,76.75,,114.0,112.25,123.75,111.25,,148.25,263.25,218.0,,226.25,281.75,,,312.75,224.0,,,,424.25,,516.0,350.75,,,,,700.0,466.0,331.5,454.25,383.75,219.75,,,115.75,97.0,92.5,181.25,,94.25,84.25,,66.5,,45.25,54.25,52.5,23.75,17.5,15.25,27.25,,56.5,84.5,256.75,322.75,,,507.25,,625.0,466.5,,474.5,,147.0,,,,,105.25,,,,,223.5,,,202.75,115.25,,229.75,,100.25,,,,,112.75,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,107.0,148.0,81.75,100.25,100.0,,124.75,133.75,139.5,123.75,178.0,199.5,113.0,120.25,170.0,148.5,180.25,183.75,198.75,319.5,392.5,377.25,386.5,542.75,645.25,767.75,556.75,641.25,,548.5,,777.5,787.0,242.25,193.25,245.25,107.5,105.25,105.75,68.0,69.5,53.75,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0,,,219.0,185.25,138.5,113.5,99.0,64.75,,,60.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,201.5,144.5,143.5,117.25,130.75,139.75,126.75,130.0,129.75,133.25,155.0,178.75,214.5,246.75,295.5,304.0,380.75,457.75,517.5,500.25,594.5,767.0,796.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,93.0,125.0,78.75,94.75,94.25,117.75,197.25,264.75,262.0,210.75,208.5,333.25,475.5,348.75,474.5,507.5,1824.0,874.0,355.0,292.25,,227.25,161.0,93.5,169.25,347.75,244.75,305.0,188.5,139.5,96.5,58.75,41.25,51.0,47.25,118.5,61.25,,33.25,45.0,20.75,23.5,70.75,16.75,14.25,41.25,63.0,287.25,190.0,179.5,311.0,436.0,423.0,406.5,620.5,772.25,290.25,297.75,208.5,207.5,155.5,137.0,98.25,108.75,148.25,162.25,227.25,337.75,239.5,424.0,411.5,84.75,236.75,388.25,565.75,556.25,360.0,340.0,247.75,222.5,130.0,147.25,51.5,48.5,67.75,71.5,40.75,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,265.5,,185.0,282.25,281.0,252.0,386.75,467.25,410.75,396.75,610.5,712.5,641.0,,582.0,,445.75,513.25,681.0,627.0,220.25,196.75,186.5,148.25,95.5,70.0,77.75,57.0,63.25,75.75,63.5,52.25,,51.5,56.25,40.75,43.25,22.25,22.75,27.25,22.25,34.5,141.0,113.5,146.75,186.5,288.0,348.5,423.25,342.75,544.5,,434.25,291.5,218.75,278.75,181.75,136.0,140.25,140.75,137.0,297.75,503.75,277.25,250.0,395.5,312.25,,,,,,431.75,301.25,145.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,143.5,186.25,229.75,245.5,269.25,271.0,264.0,209.0,200.5,180.5,167.25,154.5,148.0,138.5,125.0,114.75,121.5,128.75,126.25,258.25,280.25,284.0,294.75,319.25,579.0,576.75,554.75,538.75,,460.0,374.5,309.25,273.0,233.25,138.25,122.0,109.0,104.25,92.0,91.5,140.75,163.75,68.5,50.0,47.75,34.75,23.0,20.25,13.5,16.75,13.25,13.75,15.75,16.75,12.5,17.75,31.0,86.5,90.75,179.5,240.5,309.25,388.5,377.75,341.5,,,,,,,,,,,,,,,,,161.75,288.25,243.75,154.75,109.75,70.5,31.5,7.5,3.5,1.25,33.25,33.5,32.5,33.25,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,175.25,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,134.25,189.0,224.5,176.75,150.25,121.5,117.25,116.5,114.0,115.0,159.25,143.25,148.0,174.5,293.0,328.5,349.75,577.75,381.5,506.0,532.0,607.0,753.5,542.0,528.5,672.25,520.0,354.5,280.0,242.25,270.75,170.25,132.25,131.25,100.75,79.0,111.5,104.5,97.5,90.0,104.25,57.5,46.5,31.75,29.0,25.75,22.75,15.0,8.75,7.5,11.75,38.25,76.25,267.0,459.5,490.5,418.75,472.0,500.25,519.5,443.75,458.5,308.75,273.0,222.75,172.75,131.25,100.75,92.25,111.25,115.0,143.75,198.75,,,,,,605.75,746.0,676.25,587.0,422.75,382.0,274.0,192.0,96.25,59.75,35.5,20.25,11.0,31.0,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.75,41.0,,,,,23.25,14.5,11.0,14.25,41.25,48.5,203.25,283.0,369.5,288.25,349.0,436.25,438.25,371.5,479.0,433.5,304.5,263.25,170.5,161.25,124.75,101.75,106.0,142.0,133.0,303.5,392.0,363.0,473.75,684.75,367.25,410.0,589.5,547.5,713.5,253.0,426.25,,209.25,174.25,170.0,83.0,48.0,126.25,91.75,44.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,47.5,45.0,73.5,134.5,60.25,105.0,112.0,144.0,113.0,110.0,95.75,141.25,137.75,126.0,151.75,141.25,179.25,220.5,280.75,413.25,409.0,329.75,447.5,716.0,1783.0,,395.75,565.25,,278.5,427.0,841.0,416.5,62.75,84.0,122.0,36.25,15.5,23.25,62.25,66.0,69.25,68.0,52.25,41.5,28.75,35.75,22.75,23.25,46.0,32.5,26.75,23.5,24.25,46.0,32.5,53.5,89.0,132.5,239.5,216.75,230.75,234.5,393.75,881.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,155.75,149.0,123.75,124.5,119.5,159.25,162.0,125.75,134.5,134.75,142.25,156.75,200.25,163.75,226.25,204.75,248.0,388.75,404.25,298.0,401.25,678.5,823.5,452.25,417.0,684.5,,460.75,526.0,599.5,386.0,127.5,170.0,131.25,78.75,64.25,67.25,61.25,74.75,52.25,74.75,46.75,47.75,,41.75,39.0,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
