,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,71.0,69.0,64.0,75.0,76.0,65.0,92.0,90.0,67.0,77.0,75.0,66.0,74.0,92.0,113.0,136.0,200.0,214.0,260.0,296.0,358.0,417.0,544.0,551.0,580.0,463.0,609.0,556.0,,,274.0,1785.0,397.0,187.0,220.0,170.0,120.0,80.0,85.0,63.0,64.0,78.0,55.0,67.0,67.0,,82.0,,70.0,60.0,50.0,27.0,41.0,51.0,26.0,,40.0,49.0,74.0,100.0,145.0,197.0,213.0,300.0,294.0,309.0,296.0,263.0,225.0,213.0,215.0,190.0,159.0,139.0,326.0,302.0,371.0,311.0,341.0,577.0,612.0,525.0,550.0,411.0,424.0,393.0,271.0,202.0,162.0,126.0,66.0,996.0,53.0,25.0,40.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,224.25,203.0,296.75,409.25,465.25,292.5,323.75,632.5,859.75,654.25,513.25,354.25,307.0,250.25,179.25,131.25,93.25,73.75,55.25,76.5,,22.75,32.5,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,77.75,77.25,69.75,93.0,77.5,81.0,88.75,90.0,84.25,76.75,76.25,67.25,77.5,85.5,111.0,148.25,214.5,272.0,371.0,415.5,522.5,479.25,571.0,610.25,565.25,465.0,471.5,538.25,,339.0,242.5,263.25,249.0,167.5,136.25,117.75,100.0,80.25,77.0,63.25,71.0,88.25,,64.5,62.5,,,,46.0,44.25,35.75,25.0,29.25,39.0,35.75,37.5,45.75,68.5,121.75,152.75,220.75,244.5,250.5,297.0,260.0,255.25,234.25,201.25,165.25,158.75,154.25,226.0,224.25,203.0,296.75,409.25,465.25,292.5,323.75,632.5,859.75,654.25,513.25,354.25,307.0,250.25,179.25,131.25,93.25,73.75,55.25,76.5,36.75,22.75,32.5,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,241.0,393.25,135.0,116.0,,,,,,,,,59.75,61.0,,,,,37.75,37.25,25.0,,39.75,39.5,51.25,73.25,,147.5,186.75,296.25,291.75,264.75,310.75,255.25,244.75,222.75,196.25,163.0,152.75,151.5,226.0,224.25,203.0,296.75,409.25,465.25,292.5,323.75,632.5,859.75,654.25,513.25,354.25,307.0,250.25,179.25,131.25,93.25,73.75,55.25,76.5,36.75,22.75,32.5,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,133.0,181.25,253.0,254.75,348.0,515.5,508.75,484.75,385.25,451.75,692.0,413.75,244.25,153.25,161.75,,234.0,173.25,101.75,145.5,116.75,125.75,112.0,98.75,96.0,93.75,104.0,96.5,98.0,65.0,59.25,63.0,,,38.5,31.25,28.5,22.0,17.25,16.25,24.75,42.0,69.25,36.0,113.25,144.75,169.25,207.0,213.25,210.25,208.25,237.5,234.25,,204.25,164.5,170.5,197.75,299.25,208.0,185.25,378.5,364.25,396.5,217.5,264.25,805.0,769.75,543.25,501.0,333.75,313.25,257.0,151.5,121.25,114.5,93.25,55.5,,45.0,20.0,79.5,99.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,140.0,187.5,263.5,266.25,361.0,523.0,511.5,494.25,388.0,456.75,700.25,415.0,244.25,153.5,162.0,,236.5,175.25,102.25,145.75,116.75,125.0,112.75,98.75,96.0,93.75,102.25,99.75,100.25,65.25,59.5,63.0,,,38.75,31.0,28.75,23.0,17.25,16.25,25.5,43.5,71.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,114.0,161.75,227.25,235.0,316.0,521.75,511.75,503.5,401.0,454.5,712.5,422.25,244.25,153.75,161.75,,235.25,174.25,102.5,146.5,117.75,127.25,113.25,99.5,96.25,94.25,104.25,94.5,96.5,64.25,58.25,60.0,,,38.25,30.5,28.25,21.5,17.25,16.25,24.0,40.5,67.75,35.0,110.5,142.0,165.75,207.25,213.0,209.0,208.0,238.25,234.5,,204.75,165.5,171.0,197.75,304.0,207.25,180.25,377.25,365.75,400.5,216.0,265.25,812.75,780.5,548.75,502.0,334.75,313.5,257.0,152.0,121.25,113.0,92.5,55.5,,43.75,19.75,72.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,123.0,172.5,247.5,253.75,344.5,539.75,524.0,500.25,395.5,463.5,710.25,419.0,244.0,154.5,162.0,,237.5,177.0,102.75,146.25,117.75,126.25,113.0,100.5,96.75,95.25,106.75,97.75,99.25,65.5,59.5,63.0,,,39.0,31.5,29.0,22.25,17.25,16.25,24.25,39.75,67.75,35.75,112.5,,171.25,209.25,217.75,213.75,211.75,239.75,236.0,,199.75,167.0,171.0,197.5,296.0,210.5,187.75,383.0,377.0,398.0,217.5,272.0,809.75,771.25,543.75,498.75,333.5,313.0,256.75,151.0,121.5,115.75,92.25,55.5,,45.5,20.0,80.5,100.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,68.25,56.25,36.5,134.5,88.5,123.0,112.75,77.25,173.5,104.75,94.25,108.75,119.25,123.0,172.5,247.5,253.75,344.5,539.75,511.75,503.5,401.0,454.5,712.5,422.25,244.0,154.5,162.0,,237.5,174.25,102.75,146.25,117.75,126.25,113.0,100.5,96.25,94.25,104.25,97.75,99.25,65.5,59.5,63.0,,,39.0,31.5,29.0,22.25,17.25,16.25,24.0,40.5,67.75,35.0,110.5,142.0,165.75,207.25,213.0,209.0,208.0,238.25,234.5,,204.75,165.5,171.0,197.5,296.0,228.75,191.25,390.5,382.5,398.0,217.5,265.25,809.75,771.25,543.75,498.75,333.5,313.0,256.75,151.0,121.5,115.75,92.25,55.5,,45.5,19.75,72.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,58.0,51.5,72.25,141.0,102.75,81.75,61.75,76.5,65.75,70.25,69.75,84.0,138.75,161.25,238.25,431.25,397.0,511.25,358.25,551.25,1014.75,563.0,552.0,436.5,589.75,,464.75,221.75,512.75,,243.5,194.0,117.0,59.25,107.25,57.25,25.0,68.0,63.5,52.0,61.25,63.25,,25.0,67.5,32.5,,15.25,24.75,17.75,37.75,20.75,22.5,34.75,37.0,89.5,109.75,192.75,244.0,,179.25,274.75,419.5,304.25,510.75,342.0,211.0,176.0,211.75,158.75,71.5,,,369.25,259.75,706.5,662.5,664.5,,445.75,489.0,306.75,,,,232.75,90.5,89.5,66.0,40.0,18.0,28.75,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,84.25,174.75,320.75,278.0,260.0,320.0,344.0,473.5,443.75,675.5,630.5,,,512.75,488.75,359.25,367.0,248.5,6175.0,383.25,142.75,115.5,109.75,96.5,69.0,90.5,35.0,106.5,126.75,70.25,69.5,60.75,53.75,47.75,49.5,35.75,45.5,33.75,21.5,27.75,40.25,45.25,44.5,56.5,53.25,67.0,167.0,228.75,285.25,283.75,288.25,212.5,215.0,223.25,199.25,158.5,,176.5,262.25,248.25,199.75,288.25,397.75,478.0,273.75,292.75,504.75,520.75,576.0,486.5,381.5,297.75,257.0,187.75,110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,66.75,107.25,132.75,213.75,319.0,348.0,572.0,580.75,544.5,474.75,589.25,552.0,441.0,491.5,636.25,,366.25,291.25,504.75,326.75,199.0,115.0,111.75,90.75,79.0,74.75,55.75,77.75,120.0,67.0,102.5,82.5,,,95.5,85.25,67.75,66.25,52.5,,47.0,51.25,196.75,,,,75.5,272.75,340.75,290.25,232.5,201.5,187.5,177.25,230.5,181.25,177.75,159.25,205.5,166.75,117.75,247.25,413.25,418.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,111.25,83.75,100.0,77.0,98.0,93.5,103.0,107.0,81.25,71.75,68.0,46.5,57.75,81.75,125.0,201.75,313.0,397.25,505.0,897.75,490.75,679.0,629.0,564.25,485.0,393.25,502.75,,384.5,254.25,518.25,300.75,142.25,274.0,121.0,,,132.0,93.5,96.25,148.25,78.75,70.0,70.5,,55.0,51.75,47.0,57.75,55.5,31.75,48.5,55.5,43.25,42.0,61.75,97.75,,222.25,337.0,418.0,260.25,280.0,226.25,231.75,267.5,212.0,167.25,199.75,183.0,254.25,215.0,251.25,260.5,275.0,,212.25,439.5,469.25,450.0,507.0,459.25,427.75,371.25,262.25,215.25,150.5,114.0,109.25,87.5,270.0,47.5,41.0,43.5,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.75,34.25,22.0,31.75,84.75,58.25,71.75,72.75,72.75,68.25,65.0,90.25,69.25,45.5,36.25,32.75,71.75,21.0,22.5,43.0,74.0,229.0,126.75,348.5,493.75,440.25,572.5,424.25,266.25,305.0,288.0,233.0,196.0,253.0,385.25,228.0,226.5,1139.25,739.75,661.25,1088.5,425.5,995.5,1459.0,881.0,482.5,509.75,509.25,235.25,197.0,98.0,107.0,95.0,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,74.75,,77.25,51.0,99.25,92.75,,117.25,113.0,88.75,,66.75,98.75,,,201.5,238.0,,,,448.0,,474.75,504.75,,,,,560.25,310.25,304.75,179.25,181.75,184.25,,,134.25,96.75,77.5,100.0,,111.5,79.75,,77.25,,46.0,58.5,57.75,39.0,20.25,17.75,22.75,,57.0,60.5,60.0,100.0,,,350.5,,388.25,315.25,,267.5,,170.5,,,,,260.5,,,,,519.25,,,344.25,211.5,,182.5,,85.25,,,,,51.5,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,33.75,50.75,18.5,51.0,29.25,,61.25,69.75,74.25,72.25,111.25,82.0,71.75,87.5,79.5,94.5,164.5,201.25,222.75,335.0,449.0,438.25,514.5,630.5,623.0,555.75,461.5,555.75,,373.75,,395.25,398.0,206.25,243.75,194.0,95.75,89.5,80.0,56.25,56.25,72.75,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.25,,,303.75,138.0,360.0,206.0,140.75,46.25,,,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,151.0,110.5,124.5,106.5,91.5,96.0,91.5,76.25,74.0,71.25,83.0,133.75,140.0,247.0,309.0,419.0,557.0,645.5,651.0,658.5,670.75,690.25,536.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,139.75,240.0,138.0,140.0,98.25,103.5,145.25,186.75,254.0,282.25,370.75,617.0,554.75,430.5,481.75,414.25,354.5,192.0,311.25,472.0,,233.5,266.75,278.0,126.5,188.75,180.75,98.75,121.25,78.5,75.0,51.5,44.5,45.0,45.75,90.25,53.25,,39.75,55.5,37.75,47.75,37.5,25.0,25.0,37.25,37.75,39.5,42.5,60.0,238.75,293.75,378.75,322.0,263.5,188.5,139.0,134.25,100.25,104.75,107.75,128.75,133.5,203.0,232.5,210.25,339.5,448.75,462.0,442.75,357.5,457.0,485.5,434.25,453.25,291.25,190.25,153.0,110.0,86.0,75.0,38.5,35.0,62.75,29.75,21.75,21.75,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,121.25,,166.5,231.0,253.25,297.0,448.25,571.25,534.75,736.75,778.25,592.25,486.75,,554.75,,359.25,319.5,217.25,381.0,205.75,189.0,177.5,124.0,80.25,52.5,50.25,54.25,70.75,68.25,59.25,62.5,,58.5,59.0,47.0,59.75,53.25,33.25,30.25,34.25,38.25,48.0,58.0,87.25,119.5,160.25,229.75,265.25,236.5,334.25,,282.75,240.25,198.0,188.25,167.75,180.75,178.5,181.5,163.75,261.5,351.75,427.5,353.25,335.75,,,,,,,228.5,192.25,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,146.0,138.25,142.25,148.25,134.25,144.5,152.0,133.75,158.5,138.5,122.75,110.75,101.25,91.25,90.0,96.75,106.25,126.75,141.75,362.75,396.0,342.75,345.5,343.25,609.5,507.0,460.25,435.75,,366.25,320.0,273.5,232.25,184.75,101.5,90.75,78.0,68.75,66.75,66.0,210.75,232.25,75.75,62.25,52.0,43.0,47.25,39.75,26.0,22.5,17.5,24.25,21.0,17.0,35.25,32.0,37.25,104.0,110.5,220.5,296.5,328.0,341.5,347.25,343.75,,,,,,,,,,,,,,,,,157.75,213.75,119.0,63.25,39.5,30.75,10.5,4.75,3.0,1.75,48.25,49.5,52.25,52.75,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,177.5,194.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,160.75,89.25,132.25,128.5,121.75,101.0,99.0,90.75,81.0,69.25,69.5,83.0,126.75,195.0,348.75,433.75,541.75,571.75,598.5,437.25,604.5,569.0,556.5,503.25,468.75,443.25,382.0,339.0,208.75,151.25,150.25,108.5,103.5,106.0,102.5,91.0,93.5,104.5,91.75,102.25,84.25,70.25,58.25,46.5,45.5,39.0,37.75,33.25,28.5,27.25,39.25,49.5,75.5,88.75,194.75,128.75,211.0,277.0,362.5,368.25,318.5,313.5,267.25,247.25,217.75,189.75,158.75,150.0,145.75,281.75,256.0,277.75,415.5,,,,,,1290.25,860.5,607.25,410.0,309.0,220.5,154.5,107.25,70.75,53.75,39.5,31.25,24.0,28.0,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,55.25,,,,,42.25,37.5,26.25,40.75,76.25,53.25,75.0,107.5,118.0,168.5,206.25,316.75,308.25,263.25,318.0,304.0,274.25,238.25,193.25,161.5,161.5,162.25,250.75,233.25,214.5,328.25,522.75,542.5,393.0,314.5,568.0,675.75,582.25,564.0,336.0,211.5,228.25,,95.25,83.25,57.5,41.0,35.0,23.5,22.25,30.25,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,91.0,71.0,72.75,59.75,51.0,60.25,51.5,47.5,53.75,47.25,59.25,41.25,53.5,67.5,94.25,98.5,144.75,337.0,467.5,488.25,335.0,252.75,611.75,566.25,559.25,,500.5,666.25,,201.75,129.5,247.75,220.5,124.75,99.0,95.5,108.0,63.75,50.0,42.5,72.25,90.0,38.25,55.25,56.25,44.5,41.25,35.25,28.75,26.25,23.75,20.25,44.5,39.0,35.5,35.0,35.0,35.0,46.75,138.25,170.75,201.75,185.75,287.5,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,78.25,82.5,70.5,72.0,85.75,77.0,76.75,66.0,61.5,58.5,73.0,101.75,142.5,185.0,233.75,295.0,407.75,491.5,530.0,360.75,626.75,639.5,592.0,375.75,504.5,607.5,,296.5,193.25,829.0,269.25,143.5,120.0,115.5,92.25,72.25,70.75,47.75,73.5,79.75,50.0,67.25,63.75,,49.75,46.0,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
