,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,33.0,16.0,14.0,12.0,5.0,7.0,7.0,9.0,16.0,9.0,16.0,17.0,19.0,11.0,12.0,22.0,25.0,24.0,23.0,30.0,40.0,52.0,67.0,96.0,116.0,79.0,73.0,139.0,,,71.0,58.0,78.0,86.0,17.0,39.0,26.0,28.0,13.0,22.0,8.0,9.0,13.0,11.0,16.0,,4.0,,9.0,5.0,2.0,4.0,2.0,0.0,6.0,,1.0,3.0,1.0,9.0,11.0,9.0,20.0,19.0,11.0,15.0,16.0,6.0,12.0,6.0,3.0,9.0,16.0,9.0,26.0,16.0,35.0,26.0,48.0,55.0,54.0,65.0,62.0,52.0,22.0,21.0,9.0,11.0,4.0,8.0,9.0,84.0,3.0,2.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,16.25,14.75,30.75,29.25,46.5,42.25,62.75,69.5,71.0,72.0,54.5,41.5,18.75,16.25,7.5,6.5,6.0,4.5,6.25,17.75,,4.25,4.75,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,19.25,16.0,11.75,10.75,7.0,7.0,6.25,7.25,12.0,8.75,12.25,15.5,17.0,13.25,12.75,17.5,28.0,32.0,29.5,37.5,55.5,62.5,72.25,98.25,115.25,75.0,70.25,106.0,,73.25,64.25,49.5,46.0,43.75,21.5,26.0,24.0,23.0,17.75,19.25,12.5,12.0,,8.75,10.0,,,,3.5,3.0,1.5,2.0,1.5,1.0,3.0,3.25,2.0,5.5,2.25,8.0,11.5,9.5,15.5,19.0,13.25,14.75,15.0,9.0,10.25,6.5,5.5,6.75,16.25,14.75,30.75,29.25,46.5,42.25,62.75,69.5,71.0,72.0,54.5,41.5,18.75,16.25,7.5,6.5,6.0,4.5,6.25,17.75,7.75,4.25,4.75,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.25,48.0,116.5,39.25,14.25,,,,,,,,,10.0,11.5,,,,,3.5,2.75,2.0,,1.0,3.5,6.0,5.5,,4.75,10.75,14.0,12.25,15.5,21.0,14.5,13.25,13.5,10.25,9.0,6.5,5.25,6.75,16.25,14.75,30.75,29.25,46.5,42.25,62.75,69.5,71.0,72.0,54.5,41.5,18.75,16.25,7.5,6.5,6.0,4.5,6.25,17.75,7.75,4.25,4.75,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,11.0,15.0,20.0,20.75,42.5,40.0,50.5,68.0,61.75,53.5,86.25,75.75,44.0,30.0,76.5,,102.25,74.5,78.25,38.25,35.25,45.75,59.0,50.25,59.0,33.75,20.0,25.25,11.5,11.25,13.75,8.75,,,1.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,3.25,5.0,5.75,5.5,8.5,14.0,11.0,14.0,18.75,16.0,15.0,,0.75,12.0,6.0,3.0,9.0,16.0,12.75,42.0,34.75,47.5,60.25,48.0,60.5,70.5,83.75,60.75,36.5,9.0,13.0,17.5,16.25,15.5,15.0,21.0,,21.0,26.75,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.75,16.0,21.0,22.5,45.0,40.75,51.5,68.0,61.75,53.75,87.0,76.5,44.0,30.0,78.0,,102.75,75.0,78.5,38.25,34.75,45.5,59.0,50.0,59.0,34.0,19.75,26.25,11.5,11.75,14.25,8.75,,,1.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,10.0,13.0,18.5,19.0,39.75,40.75,51.25,69.0,62.75,55.25,88.5,78.75,44.0,30.0,71.75,,101.0,75.5,76.75,38.75,35.75,45.75,58.0,50.25,59.0,35.0,21.0,24.75,11.25,11.5,13.25,8.5,,,1.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,3.5,5.0,5.75,5.5,7.0,14.0,11.0,14.0,18.75,16.25,15.0,,0.5,12.0,6.0,3.0,9.0,16.0,9.0,40.25,40.5,47.75,62.0,48.25,60.5,72.0,85.0,61.5,37.0,9.0,13.25,17.5,16.25,15.75,15.0,21.0,,21.0,26.75,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10.25,15.5,19.0,20.75,42.5,41.75,52.0,71.0,63.25,54.75,88.0,78.0,44.0,30.0,81.0,,106.25,75.25,79.75,38.5,35.5,46.25,59.75,50.0,60.0,35.0,20.75,25.25,11.5,11.5,13.75,8.25,,,1.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,3.5,5.0,5.75,,9.0,14.0,11.5,14.0,19.0,16.25,15.0,,0.75,12.0,6.0,3.0,9.0,16.0,12.75,43.75,35.0,47.5,61.25,48.0,60.5,70.5,77.25,60.5,36.5,9.0,13.0,17.5,16.25,15.75,15.0,21.0,,21.0,26.5,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,107.25,1.75,14.25,7.0,24.75,14.75,16.75,7.0,11.5,5.25,7.0,6.0,10.0,10.25,15.5,19.0,20.75,42.5,41.75,51.25,69.0,62.75,55.25,88.5,78.75,44.0,30.0,81.0,,106.25,75.5,79.75,38.5,35.5,46.25,59.75,50.0,59.0,35.0,21.0,25.25,11.5,11.5,13.75,8.25,,,1.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,3.5,5.0,5.75,5.5,7.0,14.0,11.0,14.0,18.75,16.25,15.0,,0.5,12.0,6.0,3.0,9.0,17.5,14.75,45.5,35.5,47.5,61.25,48.25,60.5,70.5,77.25,60.5,36.5,9.0,13.0,17.5,16.25,15.75,15.0,21.0,,21.0,26.75,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4.5,4.75,5.5,12.0,9.25,12.0,8.0,16.0,14.25,22.25,19.5,12.0,38.25,54.25,47.25,61.0,53.75,122.75,74.75,123.25,117.5,224.75,551.0,118.25,169.5,,304.75,278.5,174.75,,171.25,16.75,18.75,15.75,20.5,6.75,7.5,8.75,8.0,7.75,6.25,7.75,,2.75,7.75,3.0,,1.0,2.75,1.25,2.0,2.0,2.75,7.25,2.25,2.0,7.25,13.25,13.75,,15.0,22.25,18.0,20.5,17.25,15.25,7.25,5.75,7.75,7.5,5.5,,,30.75,26.0,48.75,83.5,85.0,,54.5,54.25,27.25,,,,17.75,3.5,2.5,5.25,2.0,0.75,1.75,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.0,12.25,19.25,20.0,24.0,23.75,27.25,49.5,26.0,97.25,118.0,,,89.75,118.5,100.0,108.75,93.25,71.75,73.0,38.5,25.75,28.75,27.75,25.5,27.0,22.75,21.75,18.0,10.0,11.25,8.0,6.0,4.75,3.25,1.75,2.75,1.5,1.25,1.0,1.0,3.75,4.0,9.0,6.0,3.75,9.25,9.75,11.75,20.75,19.0,19.0,13.75,13.5,10.75,8.0,,6.0,6.5,15.75,10.0,34.25,22.5,60.0,39.5,49.5,57.0,58.5,64.25,62.25,56.25,30.0,19.5,2.75,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,19.5,19.75,22.5,22.25,30.0,37.75,53.25,69.25,76.5,89.25,149.25,164.75,122.75,93.75,153.5,,90.75,82.25,74.0,74.0,76.25,90.25,19.5,25.25,21.5,18.75,13.25,19.75,22.5,11.75,18.75,14.0,,,11.0,8.25,5.5,8.5,6.5,,5.75,3.75,23.25,,,,6.25,16.75,21.5,16.75,16.25,17.5,14.25,13.5,23.0,16.75,16.5,15.25,17.25,18.0,10.75,30.0,47.5,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,47.25,22.5,13.25,12.0,9.0,8.25,19.25,11.0,10.0,14.25,15.0,17.0,16.75,16.25,17.0,27.75,29.5,33.0,61.5,57.0,72.0,76.0,94.0,80.25,84.0,75.75,129.0,,108.5,71.75,73.75,60.25,72.25,77.5,35.25,40.5,36.75,25.75,28.75,16.0,15.75,16.75,15.0,13.75,,18.25,7.0,7.75,3.75,5.5,7.0,4.5,2.0,6.25,2.5,4.0,7.25,,6.75,7.75,7.0,10.0,13.25,8.25,13.0,12.5,8.25,9.0,5.75,6.5,8.25,23.5,13.25,33.0,23.25,,70.25,69.75,59.75,69.75,77.0,48.0,51.75,31.0,23.0,16.25,8.5,9.25,7.0,5.5,28.0,31.0,6.25,10.75,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,7.5,5.25,5.25,10.0,13.75,12.25,16.0,16.5,6.25,2.0,8.5,6.0,1.25,2.5,1.25,0.25,5.5,2.25,2.0,2.5,0.25,12.75,16.25,6.0,19.5,23.75,4.75,5.75,18.75,3.5,9.0,7.5,1.25,50.0,58.75,16.75,40.5,23.75,75.75,37.25,65.5,84.0,85.25,70.5,71.0,61.0,10.75,17.25,3.0,3.5,1.0,4.0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,30.0,,8.25,10.75,7.25,7.25,,6.75,11.5,24.0,,15.25,24.25,,,10.0,21.5,,,,58.0,,65.0,80.5,,,,,130.5,74.75,66.25,49.25,36.25,48.75,,,26.0,28.0,28.25,18.0,,19.75,11.5,,8.0,,2.75,1.0,1.5,1.25,1.5,1.0,0.0,,1.5,3.5,3.5,6.0,,,23.5,,17.75,16.5,,18.5,,9.25,,,,,16.5,,,,,63.5,,,55.25,31.75,,19.0,,6.75,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,46.0,37.5,29.25,20.0,16.5,,7.75,20.25,18.0,6.75,7.75,9.25,10.0,11.25,10.75,11.0,22.75,25.75,28.25,30.25,41.0,39.75,51.5,80.75,109.75,118.5,101.75,134.5,,96.5,,67.5,65.0,45.0,63.75,37.25,18.25,18.25,17.5,16.5,11.5,15.0,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.25,,,62.75,39.5,22.25,23.75,25.0,22.75,,,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,23.75,8.5,12.5,7.0,8.0,13.0,9.75,10.25,14.75,15.75,20.0,14.25,17.25,30.25,43.25,40.5,51.5,60.0,74.25,78.0,117.0,131.0,108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.0,17.0,14.25,17.25,14.75,23.0,24.75,24.75,49.75,43.0,44.75,76.0,67.75,65.75,104.75,101.0,90.0,19.25,53.25,70.0,,56.5,41.5,36.75,21.75,23.75,28.0,25.75,27.25,19.25,20.75,24.25,11.5,11.5,7.5,11.0,6.0,,3.0,2.5,3.0,7.75,1.5,1.0,0.0,0.0,5.5,27.5,12.25,17.25,6.25,21.5,12.5,23.75,27.0,46.75,45.25,36.0,19.75,23.5,20.75,18.5,5.5,14.75,38.0,29.0,55.5,51.0,89.75,108.5,98.5,130.0,138.5,74.25,31.75,21.75,13.75,10.5,5.0,6.0,5.75,5.5,13.5,37.5,21.25,17.75,12.0,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.25,,13.0,18.75,28.5,26.25,40.25,59.25,72.75,87.0,145.5,124.25,100.25,,155.25,,87.0,79.5,49.5,45.5,75.0,22.5,34.25,30.0,38.75,29.25,20.5,22.25,13.75,13.25,8.5,11.0,,3.75,3.5,6.25,5.25,3.0,2.25,4.0,1.0,3.0,4.75,6.25,9.0,8.5,13.0,17.5,15.5,17.25,25.0,,19.5,15.75,12.0,11.75,9.0,9.75,10.25,19.5,17.0,31.75,31.5,40.75,38.75,65.25,,,,,,,16.75,9.5,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5.25,1.75,0.75,1.25,3.25,6.0,8.0,17.75,23.0,23.25,27.75,24.0,22.25,20.5,21.0,19.0,19.0,19.25,15.5,41.5,46.25,52.5,57.5,57.25,121.25,86.25,71.0,73.75,,75.5,73.0,64.0,67.0,52.0,29.5,26.25,21.5,20.75,17.75,17.5,39.75,50.5,21.0,15.0,13.5,9.5,7.25,4.0,1.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,10.0,8.0,15.75,16.5,12.25,11.25,13.0,16.0,,,,,,,,,,,,,,,,,20.5,28.5,14.0,5.0,2.5,2.0,0.25,0.0,0.0,0.0,6.5,6.75,7.5,8.0,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,16.5,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8.25,7.5,18.0,13.5,11.75,10.75,15.75,14.75,18.5,17.5,21.5,18.5,16.75,25.25,44.75,61.0,44.0,66.25,75.75,93.25,113.25,138.5,105.0,68.75,71.5,90.75,83.25,77.25,58.75,47.25,40.5,27.0,12.5,24.5,19.5,33.5,26.5,22.0,17.25,14.5,8.25,6.75,7.0,5.0,3.75,1.75,1.25,1.0,1.0,0.5,0.5,0.25,3.0,14.75,39.0,21.25,8.75,13.75,13.0,13.5,15.5,18.0,16.5,13.25,11.0,9.25,8.5,5.25,4.25,6.5,13.25,16.0,19.75,,,,,,71.5,56.25,52.5,31.25,20.25,12.25,7.5,3.5,1.75,0.75,1.25,2.0,2.25,2.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,9.0,,,,,2.75,1.25,0.75,1.0,0.25,3.25,9.75,15.5,15.0,5.25,15.25,21.25,22.25,23.0,21.75,14.75,14.5,15.25,9.0,8.25,6.25,5.0,8.25,24.5,15.5,36.5,39.75,58.0,59.75,60.75,78.75,89.25,74.75,56.5,40.5,17.0,12.5,,4.5,2.75,3.5,6.5,9.75,4.5,4.5,3.75,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,14.5,11.5,16.5,13.25,7.0,4.5,2.0,2.0,2.25,0.75,2.25,2.75,2.5,7.25,8.0,7.5,11.0,59.0,35.25,32.5,59.25,89.75,76.5,104.0,117.5,,44.0,112.5,,63.75,48.75,35.5,37.25,44.75,7.0,8.0,27.25,26.5,26.0,22.0,18.0,13.0,13.0,10.0,12.0,13.0,11.0,9.75,7.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,1.5,3.0,6.0,7.0,12.0,14.25,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4.75,4.5,3.25,2.5,2.75,5.0,5.5,5.25,6.0,9.5,6.5,6.75,7.75,11.25,23.25,23.5,26.5,38.25,62.75,42.5,72.0,83.75,83.0,47.25,50.25,85.5,,57.25,42.75,35.5,42.25,42.75,14.5,18.5,21.25,19.5,12.75,13.0,12.75,12.0,9.5,7.5,8.5,,3.0,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
