,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2.0,9.0,17.0,25.0,51.0,38.0,34.0,37.0,52.0,26.0,31.0,26.0,19.0,20.0,27.0,22.0,43.0,57.0,54.0,76.0,88.0,66.0,119.0,137.0,106.0,79.0,94.0,80.0,,,57.0,42.0,36.0,23.0,34.0,19.0,31.0,31.0,13.0,12.0,27.0,24.0,14.0,15.0,15.0,,11.0,,11.0,15.0,6.0,23.0,13.0,7.0,8.0,,14.0,20.0,28.0,38.0,44.0,52.0,93.0,164.0,117.0,211.0,158.0,134.0,157.0,125.0,108.0,99.0,101.0,53.0,71.0,59.0,39.0,31.0,63.0,75.0,37.0,48.0,83.0,74.0,73.0,124.0,54.0,58.0,31.0,15.0,33.0,9.0,19.0,18.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,43.0,30.0,37.0,44.0,30.0,27.0,44.0,114.0,143.0,136.0,98.0,75.0,56.0,85.0,46.0,44.0,30.0,8.0,17.0,8.0,,7.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,7.0,24.0,46.0,28.0,47.0,45.0,31.0,24.0,29.0,26.0,23.0,25.0,21.0,22.0,27.0,30.0,44.0,69.0,76.0,86.0,108.0,83.0,114.0,148.0,113.0,70.0,66.0,79.0,,53.0,38.0,28.0,23.0,16.0,18.0,16.0,23.0,25.0,17.0,15.0,16.0,18.0,,10.0,10.0,,,,7.0,10.0,5.0,11.0,10.0,7.0,10.0,15.0,18.0,35.0,49.0,53.0,51.0,76.0,98.0,154.0,141.0,184.0,139.0,111.0,117.0,86.0,59.0,48.0,43.0,30.0,37.0,44.0,30.0,27.0,44.0,114.0,143.0,136.0,98.0,75.0,56.0,85.0,46.0,44.0,30.0,8.0,17.0,8.0,14.0,7.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,23.0,55.0,14.0,19.0,,,,,,,,,12.0,11.0,,,,,8.0,5.0,11.0,,8.0,12.0,19.0,24.0,,52.0,64.0,56.0,81.0,99.0,147.0,144.0,177.0,136.0,127.0,127.0,95.0,68.0,48.0,43.0,30.0,37.0,44.0,30.0,27.0,44.0,114.0,143.0,136.0,98.0,75.0,56.0,85.0,46.0,44.0,30.0,8.0,17.0,8.0,14.0,7.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,50.0,52.0,68.0,99.0,61.0,94.0,77.0,53.0,46.0,74.0,134.0,114.0,39.0,15.0,21.0,,21.0,15.0,17.0,21.0,13.0,25.0,14.0,21.0,28.0,21.0,21.0,14.0,10.0,7.0,12.0,7.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,31.0,40.0,58.0,56.0,49.0,45.0,70.0,82.0,128.0,106.0,183.0,,93.0,124.0,67.0,58.0,48.0,59.0,28.0,46.0,45.0,25.0,35.0,118.0,229.0,102.0,84.0,95.0,58.0,55.0,94.0,40.0,47.0,31.0,21.0,18.0,,7.0,7.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,56.0,55.0,68.0,106.0,64.0,96.0,75.0,54.0,46.0,76.0,137.0,119.0,39.0,15.0,21.0,,21.0,16.0,19.0,21.0,13.0,26.0,17.0,21.0,28.0,21.0,18.0,14.0,13.0,7.0,14.0,7.0,,,7.0,7.0,7.0,7.0,7.0,7.0,10.0,14.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,40.0,44.0,56.0,85.0,50.0,91.0,79.0,56.0,48.0,71.0,144.0,133.0,39.0,15.0,21.0,,21.0,16.0,19.0,21.0,14.0,21.0,17.0,21.0,28.0,21.0,21.0,14.0,9.0,7.0,10.0,7.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,28.0,38.0,56.0,49.0,49.0,45.0,70.0,83.0,130.0,109.0,184.0,,94.0,126.0,69.0,59.0,48.0,58.0,26.0,51.0,41.0,25.0,35.0,112.0,217.0,103.0,87.0,99.0,60.0,56.0,96.0,40.0,51.0,31.0,21.0,18.0,,7.0,7.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,49.0,53.0,68.0,94.0,62.0,103.0,84.0,57.0,48.0,81.0,140.0,127.0,39.0,15.0,21.0,,21.0,16.0,21.0,21.0,14.0,27.0,21.0,21.0,28.0,21.0,21.0,14.0,12.0,7.0,14.0,7.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,28.0,39.0,56.0,,49.0,49.0,70.0,87.0,135.0,112.0,197.0,,97.0,129.0,70.0,53.0,49.0,61.0,30.0,50.0,45.0,25.0,35.0,121.0,235.0,104.0,84.0,96.0,58.0,55.0,94.0,40.0,47.0,31.0,21.0,18.0,,7.0,7.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,77.0,21.0,14.0,16.0,35.0,62.0,28.0,12.0,19.0,0.0,14.0,32.0,98.0,49.0,53.0,68.0,94.0,62.0,103.0,79.0,56.0,48.0,71.0,144.0,133.0,39.0,15.0,21.0,,21.0,16.0,21.0,21.0,14.0,27.0,21.0,21.0,28.0,21.0,21.0,14.0,12.0,7.0,14.0,7.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,28.0,38.0,56.0,49.0,49.0,45.0,70.0,83.0,130.0,109.0,184.0,,94.0,126.0,70.0,53.0,49.0,65.0,36.0,52.0,52.0,25.0,35.0,112.0,235.0,104.0,84.0,96.0,58.0,55.0,94.0,40.0,47.0,31.0,21.0,18.0,,7.0,7.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,568.0,344.0,1799.0,17.0,45.0,33.0,65.0,62.0,80.0,29.0,16.0,33.0,25.0,26.0,28.0,106.0,28.0,63.0,51.0,86.0,458.0,70.0,65.0,69.0,167.0,,214.0,56.0,54.0,,58.0,43.0,4.0,2.0,22.0,13.0,4.0,17.0,38.0,16.0,7.0,25.0,,9.0,24.0,9.0,,5.0,20.0,73.0,28.0,61.0,38.0,97.0,97.0,15.0,94.0,128.0,170.0,,80.0,249.0,382.0,236.0,290.0,144.0,96.0,167.0,117.0,44.0,27.0,,,60.0,28.0,112.0,79.0,78.0,,62.0,58.0,60.0,,,,91.0,21.0,23.0,9.0,19.0,16.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,17.0,18.0,20.0,31.0,79.0,77.0,92.0,108.0,84.0,96.0,169.0,,,82.0,92.0,56.0,58.0,41.0,53.0,24.0,17.0,18.0,18.0,14.0,33.0,27.0,18.0,16.0,12.0,14.0,15.0,7.0,7.0,7.0,7.0,6.0,9.0,4.0,8.0,8.0,13.0,15.0,14.0,33.0,33.0,59.0,68.0,68.0,81.0,69.0,80.0,110.0,163.0,94.0,243.0,125.0,,91.0,43.0,39.0,27.0,41.0,39.0,35.0,19.0,41.0,56.0,45.0,44.0,67.0,68.0,56.0,104.0,50.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,24.0,27.0,24.0,52.0,69.0,97.0,129.0,137.0,125.0,120.0,152.0,159.0,107.0,77.0,98.0,,63.0,54.0,46.0,49.0,34.0,31.0,34.0,29.0,30.0,23.0,12.0,19.0,21.0,12.0,17.0,7.0,,,17.0,12.0,8.0,10.0,10.0,,10.0,18.0,97.0,,,,21.0,35.0,93.0,55.0,57.0,66.0,68.0,65.0,127.0,125.0,118.0,49.0,36.0,49.0,26.0,45.0,59.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,24.0,26.0,26.0,62.0,41.0,28.0,17.0,27.0,21.0,20.0,15.0,22.0,19.0,32.0,30.0,47.0,46.0,58.0,107.0,164.0,98.0,114.0,151.0,105.0,75.0,49.0,88.0,,58.0,40.0,21.0,9.0,12.0,18.0,15.0,40.0,30.0,30.0,31.0,16.0,13.0,18.0,14.0,11.0,,9.0,13.0,,11.0,7.0,11.0,10.0,10.0,18.0,10.0,13.0,35.0,,36.0,50.0,100.0,127.0,180.0,146.0,183.0,129.0,80.0,111.0,77.0,59.0,69.0,52.0,23.0,32.0,19.0,,22.0,73.0,91.0,61.0,83.0,132.0,103.0,76.0,82.0,49.0,41.0,31.0,23.0,19.0,10.0,13.0,9.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,14.0,2.0,3.0,20.0,21.0,16.0,17.0,24.0,17.0,4.0,14.0,19.0,2.0,22.0,14.0,5.0,7.0,21.0,17.0,30.0,156.0,63.0,77.0,374.0,173.0,420.0,304.0,623.0,297.0,61.0,132.0,155.0,81.0,100.0,130.0,69.0,78.0,68.0,37.0,18.0,71.0,115.0,54.0,250.0,139.0,101.0,57.0,92.0,31.0,13.0,5.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,1.0,,14.0,14.0,23.0,49.0,,24.0,47.0,93.0,,19.0,28.0,,,60.0,23.0,,,,111.0,,124.0,98.0,,,,,80.0,61.0,29.0,29.0,18.0,14.0,,,18.0,22.0,28.0,25.0,,23.0,19.0,,20.0,,15.0,18.0,12.0,11.0,12.0,13.0,17.0,,12.0,38.0,50.0,87.0,,,141.0,,152.0,155.0,,254.0,,135.0,,,,,40.0,,,,,46.0,,,40.0,27.0,,42.0,,42.0,,,,,10.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,25.0,17.0,15.0,18.0,19.0,,16.0,16.0,37.0,31.0,26.0,31.0,19.0,21.0,20.0,21.0,31.0,45.0,58.0,83.0,93.0,87.0,110.0,145.0,119.0,88.0,81.0,87.0,,59.0,,57.0,47.0,27.0,29.0,31.0,13.0,11.0,11.0,8.0,12.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,,,34.0,32.0,16.0,15.0,27.0,20.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,48.0,42.0,41.0,35.0,29.0,25.0,20.0,22.0,24.0,33.0,36.0,37.0,31.0,56.0,73.0,74.0,139.0,133.0,147.0,154.0,183.0,153.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,28.0,35.0,16.0,20.0,39.0,36.0,29.0,45.0,54.0,51.0,75.0,72.0,76.0,66.0,78.0,91.0,56.0,32.0,27.0,28.0,,10.0,27.0,15.0,24.0,26.0,39.0,28.0,23.0,25.0,31.0,21.0,4.0,4.0,3.0,9.0,7.0,,4.0,20.0,2.0,9.0,2.0,7.0,1.0,6.0,9.0,17.0,35.0,79.0,74.0,146.0,62.0,203.0,154.0,151.0,133.0,142.0,95.0,89.0,111.0,78.0,48.0,26.0,34.0,57.0,60.0,77.0,77.0,53.0,97.0,97.0,75.0,79.0,105.0,54.0,54.0,93.0,59.0,55.0,30.0,7.0,44.0,15.0,13.0,6.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,41.0,,77.0,107.0,87.0,98.0,142.0,179.0,138.0,180.0,206.0,162.0,104.0,,95.0,,59.0,53.0,43.0,35.0,17.0,21.0,27.0,32.0,34.0,30.0,17.0,19.0,20.0,19.0,13.0,11.0,,10.0,9.0,9.0,10.0,8.0,12.0,16.0,9.0,14.0,18.0,28.0,48.0,59.0,67.0,65.0,86.0,97.0,147.0,,166.0,142.0,116.0,123.0,99.0,94.0,72.0,78.0,58.0,52.0,60.0,39.0,26.0,45.0,132.0,,,,,,,46.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,28.0,51.0,76.0,95.0,108.0,118.0,108.0,72.0,68.0,55.0,49.0,39.0,39.0,35.0,27.0,28.0,27.0,25.0,26.0,70.0,76.0,73.0,74.0,81.0,146.0,107.0,96.0,95.0,,75.0,62.0,48.0,46.0,42.0,22.0,21.0,24.0,23.0,23.0,22.0,56.0,55.0,14.0,10.0,7.0,8.0,7.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,10.0,10.0,11.0,23.0,35.0,60.0,68.0,72.0,81.0,86.0,85.0,,,,,,,,,,,,,,,,,23.0,70.0,21.0,11.0,8.0,7.0,3.0,2.0,2.0,1.0,11.0,11.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,34.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,10.0,42.0,58.0,62.0,47.0,30.0,29.0,26.0,24.0,17.0,27.0,24.0,32.0,69.0,89.0,109.0,125.0,143.0,149.0,87.0,117.0,140.0,120.0,95.0,47.0,61.0,50.0,39.0,31.0,17.0,11.0,10.0,11.0,16.0,23.0,60.0,42.0,18.0,35.0,26.0,12.0,9.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,13.0,29.0,48.0,88.0,144.0,111.0,107.0,90.0,119.0,127.0,131.0,180.0,233.0,186.0,162.0,138.0,97.0,71.0,48.0,39.0,27.0,26.0,,,,,,205.0,208.0,96.0,84.0,80.0,79.0,37.0,10.0,7.0,4.0,2.0,1.0,1.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,6.0,4.0,11.0,9.0,11.0,14.0,38.0,55.0,108.0,84.0,64.0,92.0,113.0,119.0,155.0,173.0,226.0,142.0,174.0,118.0,94.0,71.0,49.0,54.0,40.0,46.0,50.0,46.0,31.0,67.0,81.0,150.0,102.0,163.0,92.0,23.0,78.0,,26.0,10.0,4.0,15.0,11.0,8.0,11.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,9.0,11.0,13.0,9.0,7.0,21.0,10.0,8.0,18.0,14.0,18.0,11.0,13.0,9.0,10.0,13.0,15.0,106.0,112.0,71.0,73.0,81.0,78.0,198.0,80.0,,16.0,63.0,,13.0,7.0,14.0,13.0,8.0,13.0,13.0,49.0,28.0,23.0,21.0,20.0,19.0,19.0,20.0,16.0,13.0,12.0,11.0,10.0,12.0,11.0,11.0,13.0,8.0,9.0,9.0,9.0,13.0,17.0,20.0,32.0,33.0,167.0,474.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
