,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2.0,7.0,3.0,9.0,4.0,9.0,9.0,14.0,6.0,14.0,12.0,25.0,35.0,44.0,65.0,63.0,49.0,76.0,104.0,98.0,114.0,81.0,92.0,139.0,79.0,33.0,46.0,42.0,,,11.0,6.0,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,,3.0,,4.0,4.0,3.0,5.0,0.0,4.0,5.0,,1.0,3.0,3.0,6.0,10.0,4.0,9.0,13.0,20.0,17.0,21.0,38.0,39.0,45.0,29.0,24.0,38.0,25.0,39.0,36.0,34.0,17.0,17.0,17.0,18.0,24.0,24.0,37.0,24.0,20.0,18.0,0.0,15.0,6.0,0.0,0.0,22.0,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25,29.0,24.5,27.75,26.5,25.25,22.25,23.75,25.75,46.75,30.0,28.5,31.5,22.25,17.25,12.25,6.75,11.25,7.0,3.75,0.75,,6.0,3.75,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,3.75,5.5,5.5,7.5,7.0,8.75,10.25,12.5,10.5,14.25,13.5,17.75,35.25,43.75,61.75,70.75,69.5,83.0,123.0,119.5,124.25,79.75,71.75,86.75,61.5,33.25,28.5,33.25,,23.25,14.0,9.5,6.75,6.75,6.25,4.5,6.0,5.0,6.25,4.25,4.25,6.0,,6.25,4.5,,,,2.5,2.75,2.25,2.75,1.0,2.0,3.5,2.5,2.25,3.75,4.0,7.25,14.0,10.0,12.5,16.25,20.25,22.25,24.5,32.75,35.25,37.0,29.25,24.25,29.0,24.5,27.75,26.5,25.25,22.25,23.75,25.75,46.75,30.0,28.5,31.5,22.25,17.25,12.25,6.75,11.25,7.0,3.75,0.75,7.5,6.0,3.75,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,9.0,34.0,6.5,5.25,,,,,,,,,5.5,5.25,,,,,2.75,2.5,2.5,,2.0,3.25,2.75,3.0,,5.5,10.25,16.25,15.75,17.5,18.75,21.5,25.0,26.5,32.0,35.75,36.0,32.75,24.25,29.0,24.5,27.75,26.5,25.25,22.25,23.75,25.75,46.75,30.0,28.5,31.5,22.25,17.25,12.25,6.75,11.25,7.0,3.75,0.75,7.5,6.0,3.75,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,33.25,36.0,35.75,38.5,45.75,59.75,94.0,77.5,59.0,36.5,25.5,19.5,7.75,2.25,0.0,,2.25,3.0,1.25,3.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,5.25,6.25,8.75,12.5,10.5,7.0,12.25,20.0,22.25,,32.75,34.25,36.5,27.25,24.0,30.5,16.75,38.0,30.75,31.5,31.0,37.0,54.5,49.75,27.75,18.75,33.25,15.5,17.75,17.5,11.0,17.75,15.5,21.0,,22.0,21.0,4.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,33.75,36.5,36.75,39.75,48.25,60.5,93.75,77.5,58.25,37.25,25.0,19.75,7.75,2.25,0.0,,2.0,3.25,1.25,3.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,30.25,33.5,34.0,36.75,42.75,63.0,96.25,80.75,59.75,36.75,25.75,20.25,7.75,2.25,0.0,,2.0,3.25,1.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.25,6.25,8.25,12.5,10.25,7.0,12.25,20.0,22.75,,33.0,34.25,36.5,27.5,24.0,36.75,22.75,37.25,29.5,31.5,31.0,37.5,54.5,49.75,28.5,19.25,33.25,15.5,18.0,17.5,11.0,17.75,15.5,21.0,,22.0,21.0,4.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,33.0,35.75,36.5,39.5,47.25,61.25,95.25,78.75,58.5,37.25,25.75,19.75,7.75,2.25,0.0,,2.25,3.25,1.25,3.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.25,,8.75,12.5,10.25,7.0,13.0,20.0,22.75,,33.25,34.75,36.5,28.0,24.0,38.0,17.25,32.25,31.5,31.5,31.0,37.25,54.75,49.75,27.75,19.0,33.25,15.5,18.0,17.5,11.0,17.75,15.5,21.0,,22.5,21.0,4.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,3.5,6.75,0.0,11.5,7.0,5.5,8.0,18.0,20.0,16.0,14.25,12.5,28.0,33.0,35.75,36.5,39.5,47.25,61.25,96.25,80.75,59.75,36.75,25.75,20.25,7.75,2.25,0.0,,2.25,3.25,1.25,3.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.25,6.25,8.25,12.5,10.25,7.0,12.25,20.0,22.75,,33.0,34.25,36.5,28.0,24.0,34.5,20.75,34.75,26.5,31.5,31.0,37.5,54.75,49.75,27.75,19.0,33.25,15.5,18.0,17.5,11.0,17.75,15.5,21.0,,22.5,21.0,4.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,6.75,8.25,20.5,15.5,14.0,11.5,14.5,17.75,18.5,37.5,34.0,38.25,81.5,88.0,98.25,172.0,128.5,172.75,80.0,101.75,141.75,46.5,42.75,27.25,38.5,,24.0,15.75,19.5,,10.5,8.0,4.25,6.0,3.0,5.5,1.5,4.75,7.25,7.25,4.75,7.75,,2.75,10.5,5.0,,1.0,3.25,2.25,6.5,3.25,3.25,4.75,1.75,1.0,2.0,7.75,6.0,,7.75,17.5,26.0,15.75,34.75,20.0,34.0,20.75,30.0,15.75,16.0,,,27.0,11.0,34.0,21.0,24.75,,16.0,17.75,19.75,,,,24.25,16.0,3.5,2.75,9.5,3.0,2.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,49.5,88.25,73.0,47.5,71.75,100.25,109.0,118.0,71.0,68.0,92.0,,,55.75,41.5,31.75,34.0,22.5,15.25,7.25,7.25,4.75,6.0,7.0,7.0,7.5,4.0,7.75,7.25,6.0,7.0,4.75,3.25,2.75,2.25,1.5,2.25,1.25,1.5,0.5,2.25,4.0,4.25,4.75,3.5,4.75,10.5,20.25,18.0,13.75,16.0,19.75,25.0,29.0,27.0,43.0,,36.0,28.5,29.5,24.25,35.0,28.0,25.0,20.25,26.5,23.75,15.5,25.75,23.75,30.5,20.0,10.5,18.0,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,29.75,65.75,62.5,110.0,125.75,136.25,179.75,123.5,83.5,53.25,75.0,65.5,26.0,20.25,30.75,,16.5,11.5,10.75,9.75,8.75,6.25,7.0,7.75,8.5,11.5,10.0,15.75,29.5,12.75,18.0,11.75,,,10.5,8.5,6.5,6.0,6.0,,4.75,4.75,16.0,,,,5.0,22.0,68.5,32.75,31.0,38.5,34.5,35.75,46.5,39.75,42.75,50.25,39.5,26.0,22.0,26.5,28.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,10.0,9.0,9.5,6.5,9.0,6.5,,,,12.5,27.0,40.0,43.25,96.5,96.75,78.0,104.25,143.5,145.25,132.25,84.75,78.25,115.5,68.5,37.25,55.5,21.25,,27.0,13.5,6.0,7.25,9.0,7.5,5.0,10.25,8.75,13.5,5.5,4.75,6.0,9.75,7.25,4.25,,5.75,5.0,4.75,4.0,3.25,4.0,4.0,3.25,4.0,4.0,3.75,3.75,,8.75,14.75,22.25,24.25,26.25,27.75,32.0,29.75,33.0,35.75,35.75,47.5,35.0,31.5,27.75,28.0,29.25,,15.75,25.75,36.5,24.0,36.5,23.0,31.25,19.5,17.0,20.5,2.25,5.0,8.0,3.25,2.5,9.75,9.25,5.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.5,1.5,3.5,6.0,5.25,5.75,4.25,4.0,2.25,5.0,2.5,2.25,1.5,2.0,0.25,1.0,3.0,0.5,1.0,2.0,3.0,9.0,18.25,6.5,7.5,18.25,32.0,19.25,39.25,54.75,81.0,67.75,22.75,12.75,52.5,55.75,69.75,49.25,33.75,10.5,11.25,13.5,26.0,39.75,32.5,43.75,16.25,7.75,10.75,30.25,9.25,4.0,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.0,,9.5,5.0,6.75,5.75,,11.0,13.25,10.5,,13.0,41.25,,,77.25,83.75,,,,97.75,,75.25,49.75,,,,,4.75,34.25,24.5,9.5,6.75,4.75,,,5.5,11.5,5.25,8.0,,6.0,8.0,,7.0,,3.0,2.0,2.5,1.0,0.75,1.25,1.5,,1.5,3.75,2.5,2.25,,,28.75,,24.5,16.0,,27.25,,20.0,,,,,19.75,,,,,27.75,,,21.5,16.0,,16.0,,7.25,,,,,1.75,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3.5,7.25,1.0,2.0,2.25,,8.5,9.0,9.0,9.0,18.5,16.0,15.25,31.25,38.75,53.75,57.0,76.0,96.25,126.75,136.25,95.75,95.0,160.75,150.25,91.0,47.0,55.75,,40.25,,21.25,16.0,8.25,11.75,13.0,5.25,5.25,4.5,5.0,4.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.75,,,30.25,21.75,16.0,10.5,12.0,11.5,,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,12.75,13.0,9.75,10.0,12.5,16.5,17.5,18.75,21.25,36.0,46.0,63.25,72.5,91.25,123.25,129.75,148.25,159.75,123.25,85.5,64.25,56.75,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,18.75,28.5,13.5,17.75,34.5,24.0,39.0,68.5,131.0,85.5,109.25,71.0,73.25,58.25,63.0,52.25,25.25,5.25,23.0,29.5,,23.25,37.25,25.0,19.75,6.75,57.75,12.75,14.75,4.0,8.25,6.25,6.25,2.5,2.0,7.75,4.0,,1.5,1.25,1.75,1.75,2.0,1.5,0.0,0.75,6.25,2.75,1.75,2.75,8.0,18.5,26.25,15.75,18.5,34.75,37.5,56.25,34.5,34.75,36.0,48.75,34.75,23.5,32.75,47.25,49.5,42.75,47.25,36.25,19.75,38.5,40.25,36.25,33.5,23.0,25.5,13.5,6.75,1.5,12.25,5.75,2.75,1.0,8.5,12.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,54.0,,74.25,75.5,81.75,109.0,138.5,180.75,121.75,101.25,100.75,103.0,55.0,,46.0,,38.25,27.5,13.75,10.5,7.75,7.25,7.25,6.0,6.5,6.25,5.75,3.0,5.0,6.5,5.75,6.25,,4.0,2.75,5.0,3.5,3.5,2.75,3.75,2.25,3.25,3.0,4.25,5.25,4.5,7.75,13.75,12.25,10.5,20.75,,32.25,30.0,37.25,48.5,51.25,40.75,31.5,41.25,33.5,36.75,33.25,30.75,25.5,28.5,25.25,,,,,,21.5,10.5,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,11.75,13.5,16.5,19.25,20.5,21.5,21.25,17.75,15.25,16.0,15.25,14.5,15.0,15.5,21.75,14.5,12.75,12.5,12.5,52.75,49.0,39.5,30.75,32.0,68.5,53.0,41.75,37.75,,24.75,21.75,19.0,16.5,15.5,7.5,8.0,8.25,7.5,9.0,10.75,19.25,23.5,5.75,6.25,4.25,4.75,4.5,2.75,1.75,1.75,1.0,0.5,0.75,0.0,0.5,0.0,0.0,1.25,0.75,17.5,27.0,26.75,14.0,29.5,30.5,,,,,,,,,,,,,,,,,15.0,30.25,15.25,8.25,4.5,3.25,0.75,0.0,0.0,0.0,1.75,2.0,2.25,2.75,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,75.75,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3.25,1.0,11.75,14.0,10.25,12.0,17.5,19.5,19.25,31.0,42.75,60.25,81.25,91.75,113.5,130.75,164.25,186.0,138.5,84.75,57.75,59.0,47.5,36.25,20.25,19.25,17.5,13.0,9.75,8.25,6.0,5.5,4.5,5.0,5.75,8.25,10.0,5.0,7.25,9.5,5.75,6.75,4.5,3.0,2.0,2.0,1.5,2.0,1.25,1.0,0.5,1.0,3.75,6.75,14.5,15.0,15.25,21.75,32.0,24.25,21.0,17.25,19.75,21.25,24.25,33.0,36.0,38.25,33.25,22.0,27.75,25.5,27.25,,,,,,54.25,26.0,22.5,28.0,21.25,14.75,8.75,6.0,3.75,2.25,1.25,0.5,0.25,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,3.0,,,,,1.75,1.5,1.0,0.5,1.0,2.75,4.0,6.75,8.0,7.75,12.25,22.25,19.0,15.5,18.5,24.0,25.5,26.25,29.75,37.5,41.0,37.25,28.0,31.5,29.0,30.75,34.25,52.0,27.5,21.0,24.25,43.0,39.75,36.0,35.0,21.25,13.5,,9.0,9.5,4.75,5.5,3.25,5.75,5.5,2.75,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2.0,4.25,3.75,3.75,2.25,3.0,4.75,7.75,9.5,9.25,11.0,11.25,21.5,29.25,52.0,58.5,49.25,78.0,147.0,94.0,72.25,26.75,43.75,49.5,31.25,,16.75,20.0,,16.5,5.5,1.0,3.75,4.5,6.5,3.75,5.25,6.0,5.5,4.0,3.25,4.25,5.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.5,2.5,3.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,5.25,7.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4.75,6.75,5.25,5.5,8.25,10.25,12.25,12.25,10.5,18.25,30.75,38.75,58.25,70.75,58.75,99.0,129.25,117.75,101.75,62.0,67.25,72.5,53.5,18.75,19.25,28.25,,20.5,14.5,8.25,6.0,3.0,4.75,1.75,4.75,2.0,4.25,0.75,3.0,4.0,4.25,4.0,2.75,,0.5,1.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
