,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.20535757111362657,0.3562063284290594,0.1109026711340686,-0.1951855688342522,0.4622205239208795,0.9451272353128713,1.8972458916615946,2.385826001955034,3.478030303030303,2.055892255892256,1.9010535462148366,2.2667779013718947,1.5384140022627228,1.4016268828854017,0.2701692562456648,0.8965246141663077,0.31210554096360954,0.4719782291220217,0.24649621212121214,0.3156908954826897,0.2809965855740504,0.2821566149030938,0.12399145222114592,0.19467862184546308,0.1801668829341735,0.17932898967487787,0.2059848739310583,0.5297318216716015,,,0.8760713515139953,0.9406883278056748,2.2492041130829055,1.8580750033669768,1.5824699518741236,2.296704612106182,1.7359100823420066,1.6941976086814572,2.3394030313274734,1.5732513106019483,0.4340283332857184,0.16916725053543422,0.409411319705969,0.2714407298744823,0.25017695090331216,,1.1914567206192823,,1.3512068965517243,1.1866666666666668,0.6857142857142858,0.6301587301587301,0.5708098651647039,0.4241338112305854,0.6076729780271155,,0.6200013215276861,0.7122570012968891,0.22777795955762056,0.5000644002191179,0.4238272649357942,0.2515619551002615,0.3397278225806451,0.06436081242532855,0.12436081242532857,0.3187733970529669,0.2601984126984127,0.0913514419852448,0.1101616843920667,0.09778090944254593,0.19278728645198784,0.3241346420603968,0.28276886638232007,0.476696941281084,0.23838553952809677,0.3454985975172499,0.24140510496161285,0.2972578172072583,0.4276756138663006,0.3104691651514315,0.15907798691568462,0.30049441089506324,0.6544889954033746,0.8649487109088955,0.9732606510742807,1.6200347298194633,2.397100835652022,2.632356143604839,3.3399851372617593,1.0,0.22599049501223414,0.23818561696345364,0.3663816182224618,0.36340497014475365,0.28830660200778635,0.45454592063012844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21190022089800606,0.14261873051690477,0.1537471479136585,0.07921336524225041,0.12042655085369769,0.1438879980641792,0.09807502371178897,0.1316806560351246,0.1593499843006382,0.2732983499749247,0.3792267807436855,0.26194038102529454,0.35579414576337515,0.3331905473753006,0.3462384960951369,0.5134135617806987,1.013625964611915,1.8181427405723611,0.4851756770361421,0.22440514490565047,0.34212246307951505,,0.18498370473393047,0.22994998172778128,0.4963191557955242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.1506146815693877,0.16689393479196005,0.17004879572937648,-0.17886777369578793,0.22422893813962785,0.7648571138741558,1.274245283018868,1.7198435972629522,2.6804545454545456,1.5884848484848484,1.3961116541761702,1.7784865713119329,1.422616416150899,1.217465807078287,0.452994600661397,0.6976573343754215,0.4959275789625126,0.555291248988047,0.3663935551163812,0.3785570029752515,0.29375759217308517,0.13158364522801141,0.15052847780097198,0.2816302387101143,0.1337361845523783,0.06382537027594856,0.18453795751246954,0.516067170797166,,0.5992019600610974,0.6611175593331698,0.6464826541357155,1.029494586858683,1.029864717276256,1.004035090876832,1.3752254067084673,1.3032592445988844,1.532766098167702,2.073137818345729,1.580293564123075,0.8735872639488044,0.15569388987969648,,0.12368875351864884,0.27607608104717296,,,,0.145,0.2461111111111111,0.4119047619047619,0.5499338624338624,0.6487028503157536,0.5610172384365932,0.5984137187678562,0.5334861083283242,0.6253931544865865,0.47590642240056624,0.1993731264106309,0.4497598642114306,0.3750394051788256,0.27566014603312994,0.27886424731182796,0.13235538630027877,0.12607290422142572,0.18651135005973715,0.17153439153439154,0.08474849094567405,0.10078446871706429,0.09038889421183184,0.19504451341988188,0.21190022089800606,0.14261873051690477,0.1537471479136585,0.07921336524225041,0.12042655085369769,0.1438879980641792,0.09807502371178897,0.1316806560351246,0.1593499843006382,0.2732983499749247,0.3792267807436855,0.26194038102529454,0.35579414576337515,0.3331905473753006,0.3462384960951369,0.5134135617806987,1.013625964611915,1.8181427405723611,0.4851756770361421,0.22440514490565047,0.34212246307951505,0.44422540416185213,0.18498370473393047,0.22994998172778128,0.4963191557955242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5365369674749028,0.47500510383163447,2.274766366778061,0.5513077054337773,0.83567628118876,,,,,,,,,0.18719477704168155,0.2017114837738374,,,,,0.22111111111111112,0.4097222222222222,0.5666005291005292,,0.46036012971496837,0.49962988935639707,0.5860064783276564,1.1800631029470068,,0.16270639940852705,0.20510833122945313,0.10694377127263952,0.26864201903516416,0.23759072580645163,0.24311952409398646,0.18509719733174035,0.2837953006770211,0.190352733686067,0.113200871898055,0.12314697710069944,0.09123923434788625,0.17848257875046514,0.21190022089800606,0.14261873051690477,0.1537471479136585,0.07921336524225041,0.12042655085369769,0.1438879980641792,0.09807502371178897,0.1316806560351246,0.1593499843006382,0.2732983499749247,0.3792267807436855,0.26194038102529454,0.35579414576337515,0.3331905473753006,0.3462384960951369,0.5134135617806987,1.013625964611915,1.8181427405723611,0.4851756770361421,0.22440514490565047,0.34212246307951505,0.44422540416185213,0.18498370473393047,0.22994998172778128,0.4963191557955242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2.6279239030486505,1.016228257821513,0.8159676558346061,1.0819533569058843,1.3443416204343064,0.6790520696091349,0.5626288914868217,0.31909151099291944,0.2735473642163783,0.3712915690900102,0.3814064121767663,0.18939809684691467,0.4688940241780652,0.27484229825797346,0.31060285009980654,,0.6547284490442179,0.6460828899712279,0.54789102812062,0.31451905167929184,0.5095217743171283,0.9782933291586422,1.5023572874502014,1.4194054647131262,2.133018871153575,2.92498168807753,3.1661373370377777,2.561522226666286,1.0956959251267924,0.38993791749934315,0.2436361035722938,0.33967699272331886,,,0.2513574165298303,0.2075095785440613,0.185,0.3625,0.6449074074074075,0.657631421744325,0.6704002389486261,0.6948567606877565,1.8991935483870968,3.3354307078983307,0.5620332935381777,0.10238548914170985,0.20275173647409378,0.3670947793063703,0.30898412525428653,0.22525873655913978,0.06882927618478694,0.10054522600557546,0.10342493030665073,,0.06476693494299128,0.1101616843920667,0.10242295927238919,0.1569140655012475,0.1306755578687304,0.26476932161313194,0.30136637029012925,0.10995441042938617,0.11744240592599428,0.162098688573297,0.0862236535597604,0.17801595049167962,0.2666574207956601,0.10292179635503133,0.11850091501815019,0.2891634428680466,0.3371249949691835,0.3228528577283092,0.5632124780688442,0.6066705059563865,1.696861553941924,2.4414488255522526,0.2348170240612101,0.41354931300583475,,0.1777026195218808,0.14985879292506482,0.15806215842339008,0.3336493161360987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2.7226179443392624,1.0432782611748599,0.8679013521583625,1.1108942121824714,1.4223392582186454,0.6835069444444445,0.5579739526310256,0.312996569158541,0.2701055790844523,0.39645351685554064,0.3921453811399628,0.18426774090799922,0.4684664358772859,0.28638163634888664,0.3516626064838945,,0.6678274477603647,0.6775257826484512,0.5694446434242353,0.3123066622987609,0.5141646220907475,0.9969387748986531,1.526727744355705,1.422279027931517,2.1356881860059524,2.922012339418526,3.0884165285832643,2.6177625846356025,1.1123013519215919,0.37798821173934505,0.2436361035722938,0.3325341355804617,,,0.2513574165298303,0.2075095785440613,0.185,0.3902777777777778,0.6449074074074075,0.6495669056152927,0.6704002389486261,0.6948567606877565,2.031802244039271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2.3320899018652,0.9370644024898488,0.7347323339947004,0.9077670295388536,1.1936640584075433,0.6930349692577953,0.5515901513605126,0.2960783348107292,0.2570843182638957,0.3399003339520227,0.3927098936226056,0.17318360058395832,0.46898214809539995,0.19919015815678492,0.29773921278107995,,0.6131801322506397,0.6212962576689263,0.5483448885872356,0.3365282727047898,0.5293354482826396,0.9726334361888577,1.5280524785473446,1.4655022080081455,2.145506193668788,2.939591784989858,3.208246168185584,2.4918342713481705,1.0867099857482942,0.3766027881889983,0.24873814438862032,0.346819849866176,,,0.2513574165298303,0.21613026819923373,0.185,0.37142857142857144,0.6541666666666666,0.6656959378733572,0.6704002389486261,0.6948567606877565,1.8114606291324384,3.2395340513633757,0.5188284097094207,0.12013629079081659,0.21150645893849365,0.3670947793063703,0.3063799585876199,0.22794690860215053,0.07441569593787337,0.11298648446833931,0.10675826363998407,,0.06495472837022133,0.10761066398390343,0.11168221853164845,0.1491621275167514,0.1377955443870991,0.2134626478338158,0.2918249313579959,0.11469879199329758,0.1474152117950818,0.1394055736017753,0.0763999885536293,0.17312260294608,0.253671448481439,0.09393230410918804,0.12680152271675194,0.29288671196499283,0.3371249949691835,0.32720239367293713,0.5701695297107535,0.6182984129331307,1.7143034144070404,2.4472627790406247,0.24374559548978153,0.3842344249952946,,0.1917871265641343,0.13290964038269193,0.1733479910663064,0.3388576494694321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2.498733545277828,1.0386226228934117,0.8269904509696424,1.0322147976474174,1.327984021064495,0.7247433574879227,0.5946617120377071,0.2955503025925561,0.25661681823653654,0.42407355765844074,0.4183502384528147,0.17448531673430273,0.46837535197889507,0.27820597034243266,0.40432048448152463,,0.6898215326889802,0.6950178091769187,0.5894607667566852,0.3309773678176017,0.5240241834605052,1.0318567953372226,1.5593024785473446,1.4723884650353949,2.216028224320129,3.01967123056119,3.2662693792912987,2.636585435534097,1.136891515856018,0.36938649367232224,0.22952577193964077,0.3325341355804617,,,0.23746852764094145,0.1936206896551724,0.185,0.3902777777777778,0.6356481481481482,0.6495669056152927,0.6704002389486261,0.6948567606877565,1.7883239831697055,3.257315206378574,0.5379412838529476,,0.20474970218173688,0.36440660726335955,0.3063799585876199,0.21181787634408603,0.08676137495021904,0.10769414575866187,0.11009159697331741,,0.05420355466130114,0.1101616843920667,0.09846712550434884,0.17188254212531662,0.1289903539590573,0.27280871700605797,0.29768989970189397,0.09590927624668083,0.10799540131769934,0.15724188800725317,0.08591651942656117,0.18470346756271624,0.2648170460278006,0.10334370572137458,0.11949495080343846,0.291524273880563,0.33419436338686653,0.32413490901036046,0.562175133670504,0.6082042482876748,1.7026755074302962,2.458890686017369,0.24996853921272527,0.4189840956145304,,0.17418149276131742,0.15833336919625124,0.15806215842339008,0.3310451494694321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.17279663235727635,0.39084833750475034,0.44096813652167555,-0.21269897662177567,1.685051795648586,1.1890419673651564,-0.016515520389531357,0.5104887585532747,1.4077272727272727,1.3343097643097643,2.5181247963506026,2.0548860874222385,1.5022815394756441,2.498733545277828,1.0386226228934117,0.8269904509696424,1.0322147976474174,1.327984021064495,0.7247433574879227,0.5515901513605126,0.2960783348107292,0.2570843182638957,0.3399003339520227,0.3927098936226056,0.17318360058395832,0.46837535197889507,0.27820597034243266,0.40432048448152463,,0.6898215326889802,0.6212962576689263,0.5894607667566852,0.3309773678176017,0.5240241834605052,1.0318567953372226,1.5593024785473446,1.4723884650353949,2.145506193668788,2.939591784989858,3.208246168185584,2.636585435534097,1.136891515856018,0.36938649367232224,0.22952577193964077,0.3325341355804617,,,0.23746852764094145,0.1936206896551724,0.185,0.3902777777777778,0.6356481481481482,0.6495669056152927,0.6704002389486261,0.6948567606877565,1.8114606291324384,3.2395340513633757,0.5188284097094207,0.12013629079081659,0.21150645893849365,0.3670947793063703,0.3063799585876199,0.22794690860215053,0.07441569593787337,0.11298648446833931,0.10675826363998407,,0.06495472837022133,0.10761066398390343,0.09846712550434884,0.17188254212531662,0.1289903539590573,0.38811801433844256,0.23786882554153257,0.06669781472315583,0.11618790961820555,0.15724188800725317,0.08591651942656117,0.17312260294608,0.2648170460278006,0.10334370572137458,0.11949495080343846,0.291524273880563,0.33419436338686653,0.32413490901036046,0.562175133670504,0.6082042482876748,1.7026755074302962,2.458890686017369,0.24996853921272527,0.3842344249952946,,0.17418149276131742,0.13290964038269193,0.1733479910663064,0.3388576494694321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
