,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0,607.0,941.0,263.0,212.0,,,,,,,,,53.0,52.0,,,,,51.0,39.0,29.0,,37.0,59.0,114.0,124.0,,243.0,314.0,301.0,319.0,255.0,350.0,523.0,296.0,250.0,198.0,149.0,124.0,115.0,99.0,77.0,50.0,50.0,65.0,90.0,93.0,115.0,247.0,233.0,288.0,240.0,281.0,202.0,273.0,204.0,177.0,210.0,145.0,131.0,69.0,51.0,50.0,24.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,49.0,58.0,59.0,79.0,86.0,94.0,151.0,146.0,119.0,209.0,284.0,305.0,244.0,183.0,197.0,,298.0,300.0,424.0,423.0,328.0,260.0,172.0,138.0,116.0,88.0,56.0,45.0,42.0,42.0,51.0,49.0,,,29.0,28.0,28.0,32.0,23.0,28.0,29.0,43.0,149.0,56.0,134.0,243.0,313.0,227.0,153.0,223.0,257.0,690.0,286.0,,215.0,153.0,239.0,271.0,110.0,76.0,27.0,64.0,85.0,137.0,180.0,258.0,207.0,61.0,31.0,17.0,259.0,153.0,265.0,176.0,163.0,300.0,166.0,134.0,,48.0,112.0,43.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,47.0,58.0,59.0,76.0,88.0,92.0,149.0,150.0,117.0,209.0,283.0,311.0,244.0,183.0,198.0,,299.0,302.0,423.0,423.0,328.0,260.0,172.0,138.0,116.0,87.0,56.0,45.0,42.0,42.0,54.0,49.0,,,29.0,28.0,28.0,32.0,24.0,28.0,29.0,43.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,48.0,55.0,58.0,74.0,84.0,94.0,155.0,145.0,120.0,209.0,288.0,307.0,244.0,182.0,198.0,,300.0,301.0,424.0,423.0,328.0,260.0,172.0,138.0,116.0,88.0,57.0,45.0,42.0,42.0,53.0,49.0,,,28.0,28.0,28.0,32.0,23.0,28.0,29.0,41.0,149.0,57.0,132.0,242.0,311.0,227.0,154.0,223.0,258.0,691.0,286.0,,215.0,154.0,241.0,272.0,112.0,73.0,32.0,63.0,80.0,133.0,182.0,262.0,209.0,61.0,31.0,17.0,259.0,153.0,265.0,178.0,162.0,300.0,166.0,133.0,,48.0,112.0,42.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,49.0,58.0,61.0,78.0,85.0,94.0,152.0,147.0,119.0,210.0,285.0,306.0,243.0,183.0,198.0,,299.0,302.0,422.0,425.0,328.0,261.0,172.0,139.0,115.0,88.0,56.0,44.0,42.0,42.0,53.0,49.0,,,28.0,28.0,28.0,32.0,24.0,28.0,30.0,43.0,149.0,56.0,133.0,,313.0,230.0,153.0,222.0,258.0,691.0,285.0,,215.0,160.0,243.0,275.0,112.0,76.0,28.0,63.0,85.0,135.0,180.0,258.0,210.0,61.0,31.0,17.0,259.0,153.0,265.0,176.0,162.0,300.0,166.0,133.0,,47.0,112.0,43.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,231.0,120.0,144.0,247.0,175.0,166.0,93.0,104.0,119.0,70.0,68.0,390.0,128.0,49.0,58.0,61.0,78.0,85.0,94.0,155.0,145.0,120.0,209.0,288.0,307.0,243.0,183.0,198.0,,299.0,301.0,422.0,425.0,328.0,261.0,172.0,139.0,116.0,88.0,57.0,44.0,42.0,42.0,53.0,49.0,,,28.0,28.0,28.0,32.0,24.0,28.0,29.0,41.0,149.0,57.0,132.0,242.0,311.0,227.0,154.0,223.0,258.0,691.0,286.0,,215.0,154.0,243.0,275.0,112.0,74.0,31.0,63.0,85.0,135.0,180.0,262.0,210.0,61.0,31.0,17.0,259.0,153.0,265.0,176.0,162.0,300.0,166.0,133.0,,47.0,112.0,42.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,307.0,274.0,351.0,125.0,124.0,123.0,111.0,90.0,100.0,67.0,51.0,89.0,79.0,85.0,92.0,147.0,116.0,170.0,156.0,283.0,408.0,289.0,430.0,211.0,587.0,,969.0,802.0,697.0,,714.0,496.0,225.0,176.0,105.0,65.0,28.0,40.0,59.0,42.0,86.0,67.0,,70.0,81.0,69.0,,41.0,66.0,62.0,46.0,78.0,62.0,107.0,136.0,194.0,410.0,478.0,567.0,,336.0,1154.0,998.0,704.0,545.0,346.0,171.0,311.0,171.0,146.0,44.0,,,113.0,131.0,331.0,353.0,352.0,,247.0,234.0,232.0,,,,281.0,143.0,162.0,133.0,51.0,60.0,56.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,31.0,83.0,121.0,92.0,92.0,106.0,131.0,224.0,136.0,347.0,308.0,,,286.0,337.0,589.0,515.0,510.0,1370.0,905.0,262.0,172.0,199.0,127.0,137.0,112.0,61.0,41.0,84.0,83.0,83.0,67.0,49.0,61.0,61.0,25.0,44.0,31.0,23.0,21.0,41.0,62.0,56.0,37.0,74.0,164.0,245.0,208.0,318.0,290.0,769.0,694.0,563.0,388.0,225.0,134.0,,191.0,98.0,73.0,40.0,48.0,61.0,115.0,91.0,66.0,242.0,100.0,228.0,385.0,273.0,198.0,272.0,315.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,70.0,68.0,70.0,106.0,129.0,108.0,152.0,204.0,167.0,215.0,331.0,317.0,343.0,340.0,307.0,,594.0,559.0,730.0,580.0,376.0,219.0,231.0,178.0,121.0,99.0,76.0,83.0,74.0,51.0,54.0,37.0,,,56.0,45.0,32.0,40.0,34.0,,43.0,68.0,391.0,,,,134.0,328.0,299.0,301.0,261.0,243.0,185.0,139.0,183.0,169.0,144.0,103.0,66.0,51.0,33.0,44.0,58.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,220.0,176.0,175.0,141.0,,123.0,124.0,79.0,66.0,71.0,59.0,37.0,57.0,69.0,75.0,83.0,103.0,108.0,192.0,97.0,254.0,222.0,265.0,249.0,286.0,433.0,,331.0,851.0,736.0,529.0,341.0,,108.0,48.0,54.0,47.0,80.0,55.0,84.0,67.0,46.0,85.0,,68.0,43.0,61.0,65.0,55.0,44.0,49.0,55.0,54.0,89.0,78.0,256.0,,321.0,301.0,417.0,327.0,596.0,770.0,256.0,206.0,165.0,135.0,204.0,106.0,116.0,58.0,16.0,87.0,8.0,,143.0,341.0,245.0,120.0,329.0,290.0,354.0,249.0,281.0,202.0,174.0,199.0,146.0,141.0,113.0,56.0,92.0,24.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,28.0,33.0,48.0,77.0,68.0,61.0,60.0,61.0,66.0,64.0,47.0,66.0,40.0,28.0,19.0,35.0,26.0,27.0,47.0,132.0,453.0,422.0,282.0,179.0,278.0,1070.0,1372.0,257.0,253.0,246.0,211.0,126.0,438.0,155.0,75.0,34.0,56.0,80.0,195.0,75.0,35.0,187.0,171.0,223.0,284.0,395.0,183.0,501.0,367.0,209.0,252.0,169.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,120.0,,116.0,188.0,207.0,122.0,,149.0,53.0,164.0,,30.0,93.0,,,97.0,208.0,,,,181.0,,408.0,369.0,,,,,360.0,334.0,409.0,772.0,479.0,366.0,,,121.0,123.0,120.0,84.0,,70.0,80.0,,132.0,,101.0,111.0,56.0,87.0,58.0,43.0,41.0,,122.0,233.0,293.0,536.0,,,596.0,,484.0,413.0,,351.0,,172.0,,,,,104.0,,,,,87.0,,,246.0,131.0,,223.0,,89.0,,,,,58.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,59.0,168.0,110.0,142.0,126.0,,127.0,99.0,106.0,94.0,81.0,185.0,104.0,74.0,66.0,64.0,86.0,94.0,116.0,141.0,267.0,208.0,341.0,310.0,296.0,492.0,325.0,390.0,,677.0,,1054.0,834.0,421.0,259.0,208.0,122.0,85.0,70.0,63.0,76.0,84.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,57.0,98.0,,83.0,105.0,109.0,138.0,154.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.0,,,208.0,174.0,89.0,115.0,76.0,74.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,177.0,175.0,194.0,135.0,99.0,92.0,108.0,85.0,85.0,78.0,72.0,70.0,88.0,115.0,106.0,124.0,150.0,238.0,237.0,317.0,390.0,440.0,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,76.0,131.0,66.0,82.0,89.0,59.0,54.0,69.0,116.0,144.0,95.0,84.0,165.0,213.0,300.0,349.0,372.0,368.0,419.0,374.0,,323.0,315.0,297.0,292.0,134.0,448.0,221.0,240.0,141.0,109.0,38.0,19.0,28.0,26.0,97.0,61.0,,104.0,75.0,16.0,67.0,36.0,21.0,9.0,50.0,102.0,128.0,127.0,217.0,259.0,269.0,198.0,341.0,188.0,387.0,320.0,223.0,141.0,111.0,130.0,263.0,83.0,41.0,44.0,60.0,32.0,57.0,61.0,67.0,70.0,144.0,105.0,117.0,223.0,238.0,132.0,214.0,160.0,142.0,174.0,65.0,41.0,41.0,24.0,23.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,80.0,,161.0,146.0,139.0,127.0,193.0,268.0,198.0,271.0,336.0,325.0,445.0,,327.0,,555.0,745.0,808.0,667.0,320.0,265.0,199.0,174.0,140.0,79.0,65.0,79.0,64.0,63.0,55.0,54.0,,56.0,66.0,42.0,56.0,46.0,26.0,28.0,29.0,40.0,69.0,83.0,161.0,255.0,315.0,336.0,328.0,256.0,400.0,,556.0,328.0,260.0,198.0,160.0,185.0,152.0,96.0,79.0,70.0,73.0,94.0,96.0,132.0,170.0,184.0,202.0,172.0,294.0,158.0,282.0,222.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,151.0,175.0,211.0,228.0,235.0,242.0,210.0,165.0,154.0,134.0,118.0,103.0,87.0,78.0,70.0,65.0,61.0,59.0,53.0,136.0,143.0,146.0,173.0,191.0,343.0,339.0,344.0,357.0,,319.0,299.0,281.0,245.0,176.0,104.0,87.0,75.0,62.0,54.0,50.0,98.0,84.0,25.0,21.0,22.0,47.0,35.0,42.0,42.0,28.0,19.0,16.0,19.0,23.0,30.0,55.0,93.0,157.0,167.0,286.0,279.0,246.0,294.0,260.0,,,,,,,,,,,,,,,,,,87.0,223.0,115.0,54.0,25.0,13.0,5.0,3.0,1.0,1.0,8.0,13.0,16.0,21.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,87.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,105.0,174.0,171.0,261.0,144.0,87.0,87.0,91.0,82.0,69.0,57.0,54.0,60.0,134.0,160.0,132.0,127.0,163.0,211.0,210.0,391.0,394.0,479.0,482.0,368.0,449.0,481.0,350.0,329.0,386.0,375.0,255.0,192.0,149.0,126.0,110.0,68.0,74.0,67.0,67.0,81.0,53.0,48.0,55.0,50.0,37.0,40.0,37.0,40.0,36.0,29.0,39.0,86.0,232.0,259.0,241.0,271.0,309.0,307.0,311.0,265.0,270.0,236.0,192.0,256.0,202.0,160.0,124.0,105.0,94.0,76.0,61.0,84.0,,,,,,384.0,357.0,390.0,267.0,222.0,165.0,113.0,75.0,124.0,69.0,39.0,25.0,33.0,27.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,46.0,,,,,39.0,43.0,32.0,33.0,47.0,75.0,151.0,166.0,214.0,245.0,353.0,284.0,307.0,304.0,313.0,589.0,382.0,245.0,209.0,147.0,124.0,170.0,126.0,85.0,51.0,43.0,52.0,94.0,114.0,112.0,213.0,119.0,132.0,206.0,250.0,197.0,328.0,,161.0,233.0,155.0,102.0,45.0,29.0,31.0,35.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,84.0,118.0,143.0,108.0,160.0,104.0,70.0,65.0,119.0,60.0,75.0,68.0,61.0,52.0,50.0,80.0,103.0,116.0,109.0,170.0,197.0,193.0,335.0,348.0,279.0,,238.0,558.0,,573.0,662.0,790.0,533.0,99.0,93.0,83.0,98.0,54.0,46.0,52.0,44.0,61.0,64.0,39.0,45.0,64.0,55.0,64.0,19.0,18.0,47.0,47.0,39.0,29.0,28.0,36.0,44.0,114.0,220.0,294.0,249.0,87.0,142.0,529.0,803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
