,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,69.0,91.0,135.0,163.0,168.0,205.0,159.0,178.0,162.0,206.0,158.0,188.0,205.0,189.0,136.0,164.0,215.0,234.0,227.0,151.0,249.0,214.0,297.0,280.0,388.0,342.0,366.0,533.0,,,701.0,639.0,527.0,443.0,316.0,290.0,189.0,129.0,208.0,108.0,112.0,139.0,136.0,128.0,129.0,,96.0,,73.0,114.0,75.0,72.0,22.0,49.0,40.0,,65.0,101.0,90.0,233.0,260.0,389.0,367.0,540.0,493.0,497.0,499.0,352.0,309.0,285.0,201.0,160.0,186.0,79.0,149.0,151.0,145.0,112.0,193.0,193.0,284.0,290.0,402.0,502.0,568.0,483.0,352.0,263.0,159.0,136.0,116.0,41.0,42.0,77.0,29.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,137.25,106.5,133.0,177.75,193.75,153.0,255.25,471.0,495.5,406.75,440.5,428.5,460.0,367.25,255.75,186.75,127.0,93.75,103.0,46.0,,58.25,39.75,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,111.5,137.0,148.75,156.25,155.5,204.5,149.0,161.75,157.0,169.75,146.0,162.75,169.5,168.0,163.0,162.5,204.5,232.75,224.5,199.0,282.5,292.75,363.5,406.5,459.5,380.0,378.0,581.25,,579.0,597.75,574.75,455.5,337.75,261.25,208.25,156.5,114.5,126.25,116.75,106.0,125.5,,125.25,101.75,,,,54.75,72.5,56.5,51.25,31.0,41.75,49.5,65.5,103.0,165.25,168.25,273.25,398.5,458.75,400.0,540.25,487.75,408.75,381.75,257.25,212.75,188.5,146.25,124.5,137.25,106.5,133.0,177.75,193.75,153.0,255.25,471.0,495.5,406.75,440.5,428.5,460.0,367.25,255.75,186.75,127.0,93.75,103.0,46.0,35.5,58.25,39.75,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.25,542.25,709.5,323.75,225.25,,,,,,,,,110.75,107.25,,,,,62.25,53.0,46.5,,39.25,54.75,81.75,149.5,,234.25,343.75,404.75,477.75,419.0,532.25,459.5,403.0,368.5,287.75,213.25,169.75,143.75,124.5,137.25,106.5,133.0,177.75,193.75,153.0,255.25,471.0,495.5,406.75,440.5,428.5,460.0,367.25,255.75,186.75,127.0,93.75,103.0,46.0,35.5,58.25,39.75,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,308.5,331.5,252.0,245.25,297.5,267.25,194.25,264.0,288.5,358.0,609.75,287.25,161.0,125.25,165.5,,432.0,322.75,467.25,357.5,289.5,285.0,187.25,145.75,142.75,133.5,121.25,107.25,167.0,121.0,105.0,103.0,,,55.5,36.0,35.0,34.5,36.5,44.25,32.0,58.0,148.25,248.0,220.75,219.25,270.75,415.25,403.5,366.0,400.75,396.25,357.75,,235.75,220.0,210.75,146.75,130.0,176.5,70.75,155.75,202.25,199.0,103.0,287.25,467.0,391.5,339.0,366.0,406.0,437.0,341.5,247.75,190.75,124.0,93.5,104.5,,37.25,65.5,42.5,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,322.0,344.5,264.5,252.0,310.5,266.5,192.25,268.25,293.0,362.5,617.75,288.75,160.75,124.5,165.5,,436.5,323.5,472.0,358.5,290.0,286.75,188.0,145.75,143.0,132.5,120.0,108.75,172.75,123.0,106.0,105.5,,,56.25,36.0,35.0,34.5,36.75,45.5,33.25,60.75,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,259.75,296.25,231.75,228.75,277.5,269.5,192.25,261.5,285.75,357.25,611.5,291.75,160.25,125.25,165.5,,430.5,326.0,468.25,362.5,292.5,286.0,189.75,148.0,142.75,134.25,123.25,106.75,163.75,119.5,104.5,102.5,,,55.25,36.0,35.0,33.0,35.25,42.75,31.5,56.25,143.0,240.25,214.0,213.75,266.5,415.5,403.5,366.0,402.0,398.5,357.5,,242.5,219.5,212.5,148.0,130.75,172.25,71.0,154.0,192.0,198.25,103.0,288.5,475.25,397.5,350.5,367.75,413.75,437.0,343.25,248.5,191.25,124.5,93.75,104.5,,37.25,65.5,40.5,61.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,262.0,314.75,252.5,245.5,299.0,275.25,200.0,273.0,299.25,370.75,629.5,294.0,160.5,124.75,165.5,,442.25,326.0,479.5,361.75,290.5,290.5,189.25,147.5,146.0,135.25,122.5,109.25,164.75,122.0,106.75,103.0,,,56.0,36.5,35.0,34.5,36.5,43.0,31.25,55.5,140.0,240.0,215.0,,271.0,419.0,407.25,371.75,407.0,401.75,361.0,,237.0,220.75,207.75,147.75,129.5,178.0,72.0,158.25,204.0,200.75,104.0,287.5,468.75,392.25,340.75,365.75,406.0,437.0,342.0,247.75,191.0,124.25,93.75,105.0,,37.25,65.5,43.0,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,276.5,156.5,127.25,272.75,265.25,208.5,164.25,272.75,251.25,178.5,115.5,142.25,223.75,262.0,314.75,252.5,245.5,299.0,275.25,192.25,261.5,285.75,357.25,611.5,291.75,160.5,124.75,165.5,,442.25,326.0,479.5,361.75,290.5,290.5,189.25,147.5,142.75,134.25,123.25,109.25,164.75,122.0,106.75,103.0,,,56.0,36.5,35.0,34.5,36.5,43.0,31.5,56.25,143.0,240.25,214.0,213.75,266.5,415.5,403.5,366.0,402.0,398.5,357.5,,242.5,219.5,207.75,147.75,129.5,187.0,77.0,161.0,212.5,200.75,104.0,288.5,468.75,392.25,340.75,365.75,406.0,437.0,342.0,247.75,191.0,124.25,93.75,104.5,,37.25,65.5,40.5,61.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,249.5,218.75,434.75,156.75,180.5,153.75,142.75,158.75,175.0,135.75,127.5,173.75,158.5,198.5,180.0,226.25,268.0,336.0,242.5,357.25,541.5,416.75,300.0,255.25,738.5,,896.25,595.0,631.0,,547.25,345.25,275.0,248.75,104.25,92.75,43.5,56.25,66.25,80.0,101.25,96.5,,64.0,97.25,58.5,,57.5,98.0,39.25,66.25,75.0,79.75,249.5,347.25,301.0,577.25,1083.75,1601.75,,1180.75,1507.5,1885.75,759.5,693.5,829.5,593.75,240.75,578.25,351.75,188.25,,,564.5,319.75,1007.0,882.0,1012.25,,1026.5,1262.25,944.0,,,,558.5,209.75,152.75,32.5,25.25,30.75,27.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,184.25,139.5,217.75,237.25,208.5,203.5,99.5,266.25,225.25,358.75,409.5,,,458.75,694.25,634.75,668.5,670.25,637.25,469.75,261.75,201.0,178.5,126.5,104.0,114.0,107.0,115.5,141.75,127.25,142.5,112.5,80.5,59.75,70.75,45.25,69.75,44.75,40.0,30.25,42.25,54.0,52.0,95.75,135.75,182.75,282.25,350.5,469.0,445.5,569.5,470.5,424.25,368.75,285.5,212.25,,181.0,125.25,136.0,97.0,171.25,159.75,150.5,131.0,198.25,212.5,274.25,390.75,391.75,509.0,594.75,471.5,299.5,144.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,129.0,155.25,208.75,216.75,237.75,230.25,195.5,248.5,312.0,316.75,452.75,517.5,502.75,515.25,632.75,,495.5,405.0,425.5,359.75,271.5,223.5,181.5,157.75,119.75,105.25,113.25,101.25,137.0,123.5,142.75,99.0,,,101.5,83.25,61.25,67.5,60.75,,58.0,73.0,326.0,,,,147.75,435.25,539.5,463.25,392.75,336.5,316.0,283.0,353.75,232.5,204.75,171.5,186.25,141.5,83.25,154.0,249.25,249.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,67.5,103.0,,,,108.0,172.5,152.0,180.0,148.5,179.25,194.5,167.0,154.0,179.0,184.25,224.25,210.75,182.5,282.75,331.5,355.0,297.0,416.75,441.25,375.5,661.0,,595.5,597.5,487.75,404.5,272.25,266.0,237.25,195.0,130.5,144.0,169.25,138.25,129.75,128.75,140.0,98.75,,78.75,104.25,70.0,78.5,78.0,75.25,49.5,58.0,75.0,69.5,157.0,251.25,,255.0,400.0,451.75,443.0,482.5,404.0,336.75,363.25,385.25,235.0,186.75,157.75,144.25,158.25,82.5,134.0,142.0,,177.25,380.5,317.25,232.25,404.25,353.25,423.0,421.25,391.0,266.75,236.75,160.25,120.25,105.5,54.25,39.75,61.25,53.25,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,78.0,73.5,65.0,105.25,181.5,153.0,146.5,115.25,110.5,268.75,68.25,141.25,64.25,64.75,25.5,34.0,47.25,84.25,88.0,152.0,147.5,333.25,712.25,412.5,750.25,1026.5,704.75,770.25,651.0,339.25,291.5,317.5,156.0,139.5,184.5,156.5,207.0,228.75,215.75,250.75,202.75,381.25,743.75,278.25,448.5,525.5,977.75,594.75,212.0,120.25,72.75,72.25,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,74.25,,78.75,130.75,169.75,224.75,,167.25,161.5,205.0,,174.75,203.5,,,149.0,177.25,,,,375.0,,439.25,308.75,,,,,695.25,539.0,536.0,455.0,357.25,300.25,,,152.5,126.0,109.25,174.0,,125.25,129.5,,216.5,,121.0,112.0,125.0,120.5,93.75,90.0,63.75,,80.5,110.0,246.0,392.5,,,753.5,,847.25,780.75,,706.75,,422.0,,,,,173.5,,,,,479.0,,,374.25,295.0,,359.75,,215.5,,,,,54.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,65.0,159.5,75.75,96.5,111.0,,141.5,127.5,157.75,160.0,216.5,227.0,155.75,156.75,167.5,126.5,187.0,206.75,197.75,169.25,254.25,260.75,264.25,394.0,392.25,480.25,421.5,482.75,,607.5,,659.5,536.75,351.75,354.75,339.5,150.25,116.75,98.75,158.75,113.5,111.25,134.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.25,,,201.0,135.75,203.75,108.0,133.75,119.25,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,188.5,165.0,170.75,136.5,139.0,164.0,161.25,147.0,161.75,176.25,196.75,251.5,216.75,232.0,257.0,269.5,263.0,273.5,302.5,388.0,440.25,529.25,427.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,112.75,215.5,97.75,92.25,167.0,162.75,225.75,159.0,165.75,181.5,203.25,187.25,234.0,259.0,389.25,460.75,449.25,336.0,427.25,467.5,,465.25,472.0,429.75,539.75,298.5,299.0,190.5,136.75,69.5,101.75,64.75,58.0,54.25,50.5,134.0,88.75,,51.75,74.0,42.75,56.0,54.5,38.5,18.25,32.75,100.25,122.75,161.0,158.25,260.5,347.5,424.0,449.0,499.5,649.5,425.25,368.5,236.0,233.75,185.5,182.25,124.75,101.0,154.25,179.5,195.0,376.25,314.0,333.25,363.5,668.75,618.5,397.5,354.0,347.25,485.25,380.0,276.75,226.25,175.5,93.5,169.0,97.0,81.5,106.0,100.5,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,185.5,,217.0,266.25,269.25,235.25,279.0,372.75,347.25,321.25,541.25,531.25,473.25,,612.5,,560.5,623.0,610.5,533.25,383.75,337.25,215.5,193.5,155.0,168.0,174.75,112.75,126.75,140.0,126.5,105.75,,75.25,80.75,58.5,67.75,68.0,55.75,42.0,37.25,45.0,68.75,90.25,186.5,182.5,340.0,417.25,574.0,433.5,627.5,,464.0,408.25,300.0,260.75,230.25,174.5,144.25,147.75,118.0,121.0,170.5,184.25,152.75,260.5,199.75,,,,,,305.75,268.75,146.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,298.25,297.75,333.25,364.5,403.0,382.5,359.25,243.0,223.25,207.75,186.25,187.75,209.75,223.0,183.0,159.25,146.75,149.0,172.0,287.75,318.5,339.75,367.0,424.0,722.25,700.25,661.0,675.25,,694.0,616.0,578.25,547.0,453.0,254.25,216.5,185.75,173.75,157.0,136.75,263.5,293.0,78.75,72.75,92.25,99.75,83.0,59.75,39.5,32.75,24.0,29.0,32.25,20.75,35.0,68.5,91.75,202.5,258.75,424.0,460.5,462.75,482.25,504.5,565.25,,,,,,,,,,,,,,,,,298.25,397.5,211.75,111.25,59.5,33.75,15.25,6.0,3.75,2.75,34.25,42.25,46.0,48.75,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,164.25,185.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,152.25,125.5,329.5,273.0,161.5,149.25,136.75,154.75,148.75,157.0,160.75,169.0,222.75,227.75,250.75,298.5,324.75,257.0,332.0,337.0,417.5,426.0,484.75,525.0,544.75,648.0,679.75,479.0,459.0,479.5,375.75,317.25,228.5,174.75,118.0,111.25,109.75,152.0,135.75,169.75,152.5,132.5,104.0,74.5,54.0,48.25,47.5,45.0,36.75,39.5,30.5,55.5,65.0,256.5,415.25,439.25,415.0,484.25,456.5,450.5,424.25,453.0,418.75,399.0,336.25,268.5,209.0,156.25,141.0,120.25,133.75,189.0,150.0,,,,,,480.75,443.5,471.0,396.0,546.75,241.75,171.5,116.5,72.0,43.75,45.5,34.5,27.75,37.0,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.75,90.25,,,,,52.0,48.75,44.75,32.5,50.25,70.0,178.0,246.5,332.75,288.25,387.0,475.25,470.5,416.5,529.0,542.0,437.0,386.75,264.0,211.25,185.5,148.5,133.0,151.5,117.75,137.5,226.5,237.0,197.5,281.5,453.75,543.5,455.75,465.25,494.75,405.75,355.75,,136.5,100.75,69.0,76.5,39.5,24.5,49.0,41.0,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,57.25,70.0,76.5,89.5,93.25,120.5,107.75,142.25,111.75,98.25,111.25,129.75,162.5,106.25,118.5,123.25,128.25,326.0,272.25,168.5,212.0,216.75,435.25,416.25,479.75,,309.0,746.75,,884.75,437.0,477.5,300.0,239.25,195.75,152.0,117.0,76.25,90.75,66.0,101.0,120.25,118.75,127.25,93.5,62.75,57.75,68.0,56.75,63.5,36.0,40.5,30.75,33.0,46.0,39.25,70.0,139.5,106.75,184.5,487.75,618.75,353.75,508.5,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,148.5,163.5,150.75,162.25,131.25,156.5,171.0,163.5,127.0,143.5,169.25,150.5,140.5,159.75,216.0,233.75,246.25,221.5,330.75,226.75,404.0,397.25,483.25,308.5,382.5,701.75,,713.0,591.0,582.0,399.0,285.25,215.25,180.5,119.5,102.75,125.5,76.5,96.0,105.25,121.0,106.5,92.75,,57.25,67.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
