,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,27.0,56.0,16.0,20.0,,,,,,,,,13.0,12.0,,,,,8.0,6.0,11.0,,8.0,11.0,14.0,23.0,,51.0,58.0,61.0,77.0,95.0,143.0,140.0,191.0,149.0,135.0,131.0,108.0,83.0,57.0,50.0,39.0,42.0,41.0,38.0,26.0,42.0,86.0,116.0,110.0,88.0,79.0,62.0,93.0,53.0,51.0,31.0,11.0,20.0,6.0,14.0,13.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,44.0,47.0,60.0,83.0,63.0,85.0,73.0,57.0,51.0,71.0,140.0,140.0,60.0,32.0,31.0,,22.0,21.0,21.0,21.0,14.0,21.0,14.0,21.0,28.0,21.0,21.0,14.0,14.0,11.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,24.0,33.0,49.0,50.0,48.0,49.0,68.0,91.0,149.0,120.0,201.0,,108.0,138.0,85.0,72.0,58.0,68.0,34.0,51.0,48.0,27.0,35.0,115.0,172.0,84.0,81.0,98.0,65.0,60.0,101.0,46.0,51.0,31.0,21.0,20.0,,11.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,46.0,50.0,62.0,87.0,66.0,84.0,73.0,57.0,51.0,69.0,138.0,137.0,60.0,32.0,31.0,,22.0,21.0,21.0,21.0,14.0,21.0,14.0,21.0,28.0,21.0,21.0,14.0,14.0,12.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,41.0,41.0,55.0,76.0,59.0,87.0,74.0,56.0,49.0,71.0,138.0,140.0,60.0,32.0,31.0,,22.0,21.0,21.0,21.0,14.0,21.0,14.0,21.0,28.0,21.0,21.0,14.0,14.0,11.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,24.0,33.0,48.0,49.0,48.0,48.0,68.0,91.0,148.0,121.0,201.0,,108.0,139.0,86.0,72.0,58.0,68.0,32.0,57.0,45.0,26.0,35.0,114.0,172.0,84.0,81.0,104.0,66.0,60.0,102.0,47.0,51.0,31.0,21.0,20.0,,11.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,43.0,48.0,59.0,83.0,64.0,89.0,78.0,56.0,50.0,74.0,141.0,140.0,60.0,32.0,31.0,,22.0,21.0,21.0,21.0,14.0,21.0,15.0,21.0,28.0,21.0,21.0,14.0,14.0,12.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,24.0,33.0,51.0,,49.0,48.0,69.0,91.0,151.0,121.0,208.0,,110.0,139.0,86.0,66.0,59.0,69.0,34.0,51.0,49.0,28.0,35.0,115.0,174.0,84.0,81.0,101.0,65.0,60.0,101.0,46.0,51.0,31.0,21.0,20.0,,11.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,62.0,21.0,14.0,21.0,33.0,54.0,31.0,14.0,18.0,1.0,12.0,23.0,70.0,43.0,48.0,59.0,83.0,64.0,89.0,74.0,56.0,49.0,71.0,138.0,140.0,60.0,32.0,31.0,,22.0,21.0,21.0,21.0,14.0,21.0,15.0,21.0,28.0,21.0,21.0,14.0,14.0,12.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,24.0,33.0,48.0,49.0,48.0,48.0,68.0,91.0,148.0,121.0,201.0,,108.0,139.0,86.0,66.0,59.0,70.0,39.0,57.0,52.0,28.0,35.0,114.0,174.0,84.0,81.0,101.0,65.0,60.0,101.0,46.0,51.0,31.0,21.0,20.0,,11.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,218.0,183.0,433.0,24.0,46.0,36.0,56.0,54.0,64.0,29.0,17.0,27.0,24.0,29.0,30.0,79.0,31.0,69.0,59.0,95.0,369.0,83.0,56.0,68.0,149.0,,172.0,53.0,51.0,,51.0,39.0,5.0,3.0,20.0,12.0,6.0,15.0,32.0,15.0,8.0,21.0,,8.0,20.0,8.0,,5.0,17.0,48.0,22.0,37.0,32.0,57.0,62.0,16.0,69.0,104.0,134.0,,79.0,195.0,325.0,203.0,239.0,134.0,87.0,154.0,102.0,50.0,28.0,,,51.0,27.0,99.0,73.0,67.0,,56.0,53.0,57.0,,,,78.0,19.0,20.0,10.0,18.0,17.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,18.0,19.0,20.0,32.0,71.0,70.0,88.0,102.0,82.0,108.0,161.0,,,80.0,87.0,62.0,59.0,46.0,52.0,28.0,20.0,19.0,22.0,15.0,32.0,25.0,19.0,19.0,15.0,15.0,15.0,8.0,8.0,8.0,9.0,6.0,10.0,4.0,8.0,9.0,13.0,15.0,13.0,25.0,26.0,49.0,60.0,62.0,67.0,63.0,78.0,103.0,165.0,105.0,217.0,134.0,,99.0,53.0,46.0,36.0,46.0,42.0,43.0,25.0,37.0,64.0,50.0,48.0,73.0,81.0,63.0,111.0,57.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,25.0,27.0,24.0,47.0,61.0,88.0,110.0,123.0,115.0,118.0,141.0,151.0,106.0,78.0,97.0,,80.0,66.0,50.0,52.0,36.0,32.0,36.0,30.0,32.0,26.0,14.0,21.0,24.0,13.0,18.0,8.0,,,18.0,15.0,10.0,12.0,12.0,,12.0,19.0,90.0,,,,20.0,32.0,73.0,51.0,58.0,69.0,69.0,67.0,119.0,120.0,119.0,50.0,36.0,47.0,26.0,42.0,51.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,18.0,25.0,27.0,59.0,35.0,28.0,23.0,21.0,22.0,26.0,30.0,16.0,26.0,33.0,39.0,52.0,49.0,61.0,97.0,140.0,96.0,121.0,152.0,115.0,74.0,53.0,85.0,,59.0,42.0,21.0,10.0,14.0,21.0,18.0,36.0,20.0,25.0,14.0,22.0,17.0,17.0,14.0,12.0,,9.0,13.0,,10.0,8.0,14.0,12.0,11.0,12.0,11.0,18.0,25.0,,39.0,50.0,89.0,116.0,204.0,154.0,199.0,138.0,90.0,116.0,76.0,56.0,50.0,98.0,52.0,49.0,28.0,,17.0,48.0,64.0,52.0,59.0,91.0,78.0,69.0,79.0,54.0,50.0,32.0,17.0,20.0,8.0,10.0,13.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,15.0,3.0,4.0,19.0,20.0,15.0,16.0,23.0,16.0,5.0,13.0,18.0,2.0,21.0,14.0,6.0,8.0,20.0,17.0,28.0,107.0,53.0,69.0,252.0,139.0,329.0,272.0,501.0,275.0,71.0,137.0,154.0,90.0,101.0,126.0,74.0,76.0,68.0,41.0,20.0,66.0,106.0,53.0,182.0,119.0,93.0,59.0,97.0,39.0,17.0,8.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,2.0,,12.0,13.0,27.0,51.0,,24.0,43.0,79.0,,18.0,28.0,,,51.0,21.0,,,,113.0,,130.0,110.0,,,,,95.0,64.0,32.0,32.0,22.0,16.0,,,20.0,25.0,30.0,28.0,,24.0,20.0,,20.0,,17.0,21.0,13.0,13.0,14.0,17.0,20.0,,11.0,35.0,42.0,70.0,,,131.0,,154.0,186.0,,297.0,,146.0,,,,,44.0,,,,,45.0,,,51.0,35.0,,60.0,,57.0,,,,,14.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,20.0,15.0,15.0,19.0,20.0,,18.0,18.0,39.0,32.0,26.0,33.0,20.0,22.0,22.0,23.0,34.0,49.0,59.0,84.0,94.0,90.0,115.0,150.0,126.0,91.0,84.0,91.0,,63.0,,60.0,49.0,29.0,31.0,31.0,14.0,13.0,12.0,9.0,14.0,22.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,,,31.0,29.0,14.0,12.0,27.0,18.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,54.0,49.0,43.0,37.0,32.0,29.0,23.0,23.0,25.0,30.0,31.0,33.0,30.0,50.0,68.0,70.0,120.0,117.0,133.0,144.0,166.0,146.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,20.0,30.0,15.0,18.0,37.0,36.0,30.0,41.0,49.0,44.0,69.0,64.0,70.0,72.0,89.0,103.0,76.0,45.0,40.0,42.0,,24.0,36.0,22.0,30.0,37.0,39.0,29.0,28.0,23.0,33.0,24.0,5.0,6.0,4.0,12.0,9.0,,6.0,21.0,3.0,11.0,4.0,11.0,2.0,6.0,9.0,17.0,28.0,53.0,57.0,111.0,60.0,150.0,141.0,135.0,121.0,133.0,106.0,107.0,138.0,85.0,59.0,29.0,36.0,56.0,55.0,65.0,56.0,40.0,57.0,56.0,59.0,69.0,103.0,78.0,73.0,113.0,72.0,63.0,33.0,10.0,45.0,16.0,13.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,38.0,,63.0,90.0,81.0,78.0,117.0,147.0,124.0,176.0,195.0,161.0,105.0,,88.0,,61.0,56.0,44.0,35.0,16.0,21.0,27.0,29.0,33.0,30.0,17.0,19.0,20.0,19.0,13.0,13.0,,10.0,10.0,9.0,11.0,8.0,12.0,16.0,9.0,12.0,16.0,23.0,41.0,51.0,62.0,62.0,78.0,88.0,144.0,,167.0,152.0,124.0,127.0,113.0,98.0,80.0,83.0,63.0,52.0,60.0,40.0,28.0,43.0,101.0,,,,,,,47.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,24.0,37.0,61.0,80.0,99.0,114.0,104.0,73.0,70.0,56.0,51.0,41.0,41.0,35.0,28.0,30.0,29.0,27.0,25.0,66.0,73.0,77.0,78.0,79.0,143.0,111.0,103.0,97.0,,77.0,68.0,57.0,50.0,40.0,22.0,21.0,23.0,22.0,23.0,23.0,51.0,48.0,16.0,14.0,8.0,9.0,8.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,9.0,9.0,11.0,19.0,29.0,51.0,58.0,66.0,66.0,79.0,79.0,,,,,,,,,,,,,,,,,28.0,66.0,40.0,23.0,15.0,12.0,7.0,4.0,3.0,2.0,9.0,13.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,32.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,10.0,34.0,49.0,62.0,47.0,31.0,31.0,28.0,26.0,19.0,28.0,26.0,34.0,55.0,72.0,90.0,106.0,123.0,131.0,91.0,114.0,135.0,123.0,99.0,56.0,68.0,57.0,45.0,36.0,22.0,14.0,13.0,13.0,17.0,23.0,47.0,34.0,15.0,29.0,26.0,14.0,11.0,9.0,7.0,6.0,6.0,5.0,6.0,5.0,9.0,8.0,12.0,19.0,30.0,55.0,87.0,82.0,87.0,80.0,105.0,115.0,121.0,171.0,228.0,194.0,172.0,149.0,110.0,86.0,60.0,49.0,36.0,33.0,,,,,,136.0,155.0,86.0,93.0,92.0,100.0,56.0,16.0,11.0,7.0,4.0,2.0,2.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,,,,,8.0,5.0,10.0,11.0,11.0,15.0,26.0,37.0,64.0,54.0,80.0,79.0,86.0,97.0,153.0,171.0,229.0,170.0,160.0,127.0,98.0,83.0,60.0,63.0,43.0,44.0,43.0,44.0,32.0,45.0,83.0,91.0,73.0,91.0,75.0,53.0,102.0,,35.0,25.0,7.0,18.0,8.0,9.0,10.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,9.0,11.0,14.0,11.0,9.0,25.0,13.0,11.0,22.0,18.0,23.0,16.0,17.0,12.0,12.0,15.0,19.0,94.0,100.0,67.0,75.0,81.0,81.0,184.0,85.0,,20.0,62.0,,17.0,7.0,18.0,16.0,10.0,14.0,13.0,44.0,28.0,23.0,21.0,20.0,18.0,19.0,20.0,16.0,14.0,12.0,11.0,10.0,11.0,10.0,11.0,13.0,8.0,9.0,9.0,10.0,13.0,17.0,20.0,32.0,33.0,150.0,471.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
