,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,22.0,30.0,26.0,38.0,44.0,30.0,30.0,32.0,26.0,31.0,21.0,26.0,23.0,20.0,17.0,22.0,36.0,53.0,86.0,104.0,142.0,177.0,211.0,175.0,242.0,161.0,218.0,198.0,,,150.0,121.0,130.0,94.0,90.0,96.0,54.0,39.0,36.0,24.0,27.0,25.0,23.0,43.0,31.0,,18.0,,17.0,17.0,19.0,19.0,9.0,10.0,25.0,,13.0,15.0,21.0,26.0,33.0,47.0,53.0,70.0,74.0,63.0,57.0,61.0,57.0,62.0,64.0,56.0,94.0,47.0,97.0,65.0,105.0,168.0,110.0,128.0,162.0,114.0,158.0,118.0,123.0,117.0,128.0,69.0,78.0,95.0,61.0,73.0,81.0,50.0,32.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,101.0,92.0,85.0,87.0,82.0,160.0,121.0,142.0,125.0,150.0,158.0,117.0,102.0,88.0,77.0,48.0,50.0,54.0,40.0,42.0,,30.0,28.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,26.0,31.0,27.0,36.0,38.0,33.0,27.0,28.0,24.0,24.0,20.0,21.0,23.0,25.0,24.0,30.0,39.0,60.0,94.0,129.0,196.0,215.0,215.0,197.0,213.0,157.0,158.0,185.0,,160.0,132.0,105.0,97.0,69.0,68.0,66.0,46.0,34.0,29.0,23.0,21.0,23.0,,29.0,31.0,,,,16.0,15.0,15.0,15.0,9.0,9.0,18.0,20.0,19.0,23.0,27.0,34.0,45.0,54.0,53.0,63.0,72.0,64.0,58.0,61.0,57.0,63.0,72.0,86.0,101.0,92.0,85.0,87.0,82.0,160.0,121.0,142.0,125.0,150.0,158.0,117.0,102.0,88.0,77.0,48.0,50.0,54.0,40.0,42.0,33.0,30.0,28.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,97.0,171.0,63.0,68.0,,,,,,,,,28.0,32.0,,,,,14.0,15.0,14.0,,9.0,15.0,24.0,27.0,,42.0,49.0,60.0,59.0,54.0,66.0,69.0,59.0,60.0,60.0,56.0,64.0,76.0,86.0,101.0,92.0,85.0,87.0,82.0,160.0,121.0,142.0,125.0,150.0,158.0,117.0,102.0,88.0,77.0,48.0,50.0,54.0,40.0,42.0,33.0,30.0,28.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,26.0,46.0,63.0,76.0,100.0,121.0,122.0,188.0,172.0,149.0,212.0,244.0,163.0,107.0,121.0,,129.0,108.0,84.0,72.0,58.0,58.0,56.0,49.0,40.0,34.0,28.0,21.0,21.0,21.0,21.0,28.0,,,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,24.0,30.0,25.0,39.0,32.0,35.0,42.0,42.0,42.0,78.0,86.0,,64.0,57.0,71.0,108.0,76.0,105.0,47.0,97.0,72.0,41.0,155.0,105.0,174.0,255.0,149.0,164.0,107.0,100.0,87.0,87.0,48.0,55.0,76.0,48.0,,72.0,43.0,36.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,26.0,45.0,64.0,77.0,98.0,119.0,120.0,187.0,167.0,150.0,215.0,248.0,163.0,107.0,120.0,,129.0,110.0,84.0,71.0,58.0,58.0,56.0,49.0,40.0,34.0,28.0,21.0,21.0,21.0,21.0,28.0,,,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,26.0,44.0,62.0,74.0,95.0,120.0,123.0,190.0,171.0,151.0,212.0,245.0,163.0,107.0,121.0,,129.0,108.0,84.0,72.0,58.0,58.0,56.0,49.0,40.0,34.0,28.0,21.0,21.0,21.0,21.0,28.0,,,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,23.0,30.0,25.0,39.0,33.0,35.0,40.0,42.0,42.0,78.0,86.0,,66.0,57.0,72.0,109.0,76.0,107.0,54.0,94.0,75.0,41.0,155.0,106.0,177.0,255.0,149.0,164.0,107.0,100.0,87.0,88.0,48.0,55.0,76.0,48.0,,72.0,43.0,37.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,27.0,45.0,64.0,77.0,99.0,122.0,122.0,184.0,171.0,150.0,215.0,246.0,163.0,107.0,121.0,,129.0,110.0,84.0,71.0,58.0,58.0,56.0,49.0,39.0,33.0,28.0,21.0,21.0,21.0,21.0,28.0,,,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,24.0,30.0,24.0,,33.0,35.0,42.0,42.0,42.0,78.0,86.0,,61.0,57.0,71.0,108.0,76.0,105.0,47.0,97.0,72.0,41.0,156.0,106.0,177.0,255.0,149.0,163.0,107.0,100.0,87.0,87.0,48.0,55.0,76.0,48.0,,70.0,43.0,37.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,19.0,14.0,13.0,36.0,30.0,19.0,14.0,14.0,8.0,7.0,6.0,2.0,18.0,27.0,45.0,64.0,77.0,99.0,122.0,123.0,190.0,171.0,151.0,212.0,245.0,163.0,107.0,121.0,,129.0,108.0,84.0,71.0,58.0,58.0,56.0,49.0,40.0,34.0,28.0,21.0,21.0,21.0,21.0,28.0,,,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,23.0,30.0,25.0,39.0,33.0,35.0,40.0,42.0,42.0,78.0,86.0,,66.0,57.0,71.0,108.0,76.0,112.0,54.0,95.0,77.0,41.0,156.0,106.0,177.0,255.0,149.0,163.0,107.0,100.0,87.0,87.0,48.0,55.0,76.0,48.0,,70.0,43.0,37.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,31.0,41.0,57.0,35.0,34.0,31.0,30.0,27.0,31.0,27.0,26.0,23.0,31.0,39.0,48.0,100.0,109.0,180.0,154.0,234.0,441.0,232.0,213.0,164.0,252.0,,250.0,117.0,142.0,,97.0,96.0,56.0,18.0,42.0,26.0,11.0,20.0,20.0,17.0,23.0,22.0,,12.0,32.0,14.0,,8.0,19.0,14.0,11.0,18.0,19.0,28.0,25.0,18.0,38.0,58.0,67.0,,71.0,87.0,111.0,81.0,95.0,100.0,54.0,52.0,74.0,72.0,34.0,,,110.0,92.0,150.0,188.0,159.0,,115.0,120.0,91.0,,,,70.0,45.0,46.0,35.0,21.0,27.0,24.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,19.0,21.0,24.0,39.0,142.0,165.0,154.0,206.0,215.0,248.0,255.0,,,171.0,171.0,186.0,166.0,130.0,96.0,97.0,57.0,56.0,60.0,46.0,38.0,35.0,26.0,22.0,26.0,23.0,31.0,33.0,28.0,19.0,41.0,22.0,34.0,17.0,11.0,15.0,10.0,20.0,26.0,27.0,23.0,26.0,34.0,38.0,53.0,52.0,56.0,68.0,58.0,59.0,65.0,57.0,,75.0,93.0,116.0,61.0,80.0,72.0,88.0,106.0,109.0,135.0,146.0,148.0,147.0,123.0,104.0,99.0,98.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,23.0,28.0,34.0,52.0,76.0,124.0,157.0,222.0,273.0,282.0,233.0,216.0,195.0,169.0,204.0,,127.0,138.0,105.0,89.0,74.0,54.0,47.0,46.0,30.0,27.0,20.0,24.0,31.0,19.0,16.0,12.0,,,21.0,19.0,13.0,16.0,14.0,,12.0,16.0,60.0,,,,20.0,56.0,59.0,46.0,40.0,36.0,42.0,42.0,68.0,72.0,90.0,72.0,79.0,79.0,52.0,83.0,98.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,51.0,31.0,37.0,46.0,18.0,17.0,24.0,15.0,21.0,21.0,26.0,26.0,28.0,32.0,,,66.0,94.0,138.0,215.0,200.0,229.0,180.0,289.0,142.0,156.0,209.0,,178.0,152.0,96.0,128.0,56.0,102.0,70.0,42.0,54.0,49.0,32.0,31.0,31.0,35.0,35.0,37.0,,20.0,,32.0,28.0,18.0,14.0,17.0,15.0,26.0,20.0,25.0,44.0,,,73.0,60.0,44.0,96.0,99.0,48.0,60.0,61.0,54.0,64.0,77.0,129.0,108.0,92.0,78.0,66.0,,96.0,108.0,109.0,143.0,145.0,158.0,114.0,102.0,97.0,80.0,62.0,56.0,59.0,42.0,66.0,58.0,37.0,32.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,10.0,9.0,10.0,20.0,27.0,42.0,39.0,23.0,19.0,71.0,32.0,19.0,19.0,17.0,7.0,9.0,32.0,21.0,15.0,19.0,83.0,34.0,65.0,57.0,125.0,77.0,131.0,72.0,65.0,93.0,77.0,88.0,86.0,91.0,160.0,123.0,101.0,76.0,191.0,411.0,244.0,123.0,296.0,168.0,135.0,152.0,81.0,74.0,104.0,45.0,48.0,72.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,28.0,,49.0,34.0,33.0,47.0,,23.0,32.0,29.0,,21.0,22.0,,,21.0,47.0,,,,142.0,,347.0,235.0,,,,,214.0,179.0,163.0,111.0,76.0,69.0,,,59.0,21.0,30.0,27.0,,26.0,28.0,,43.0,,12.0,27.0,29.0,21.0,14.0,29.0,10.0,,26.0,21.0,36.0,33.0,,,91.0,,102.0,88.0,,88.0,,65.0,,,,,108.0,,,,,187.0,,,105.0,120.0,,96.0,,49.0,,,,,31.0,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,12.0,56.0,29.0,29.0,54.0,,30.0,37.0,32.0,28.0,33.0,43.0,19.0,22.0,22.0,19.0,24.0,45.0,74.0,105.0,179.0,172.0,189.0,237.0,229.0,211.0,164.0,175.0,,170.0,,139.0,118.0,94.0,90.0,99.0,41.0,35.0,28.0,31.0,20.0,27.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,26.0,20.0,,33.0,46.0,68.0,74.0,102.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,57.0,23.0,20.0,16.0,15.0,20.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,53.0,48.0,42.0,28.0,23.0,20.0,18.0,16.0,18.0,21.0,31.0,43.0,32.0,51.0,65.0,94.0,156.0,200.0,275.0,274.0,242.0,217.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,13.0,22.0,13.0,14.0,21.0,47.0,53.0,51.0,72.0,59.0,70.0,144.0,133.0,281.0,248.0,153.0,119.0,68.0,136.0,174.0,,131.0,123.0,164.0,127.0,71.0,97.0,58.0,39.0,26.0,28.0,17.0,12.0,14.0,15.0,37.0,34.0,,39.0,21.0,13.0,13.0,17.0,22.0,3.0,7.0,25.0,34.0,24.0,37.0,57.0,47.0,44.0,51.0,48.0,90.0,71.0,98.0,94.0,127.0,142.0,144.0,132.0,107.0,138.0,125.0,126.0,132.0,109.0,142.0,70.0,101.0,158.0,165.0,161.0,106.0,94.0,86.0,66.0,46.0,43.0,28.0,24.0,24.0,25.0,19.0,15.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,27.0,,39.0,47.0,58.0,76.0,119.0,190.0,195.0,202.0,192.0,224.0,170.0,,185.0,,170.0,171.0,154.0,121.0,75.0,67.0,73.0,57.0,35.0,31.0,25.0,27.0,22.0,19.0,30.0,39.0,,20.0,25.0,18.0,17.0,19.0,18.0,12.0,8.0,13.0,22.0,21.0,24.0,39.0,56.0,67.0,59.0,62.0,78.0,,74.0,58.0,59.0,62.0,65.0,70.0,69.0,98.0,90.0,84.0,72.0,96.0,165.0,127.0,146.0,196.0,167.0,196.0,146.0,86.0,86.0,77.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,48.0,51.0,55.0,60.0,61.0,61.0,49.0,34.0,37.0,35.0,27.0,25.0,28.0,28.0,26.0,29.0,31.0,27.0,33.0,102.0,132.0,132.0,128.0,106.0,132.0,123.0,103.0,104.0,,105.0,99.0,85.0,76.0,62.0,37.0,31.0,26.0,23.0,24.0,25.0,45.0,42.0,11.0,11.0,12.0,5.0,6.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,,,4.0,16.0,12.0,47.0,55.0,55.0,56.0,53.0,69.0,,,,,,,,,,,,,,,,,48.0,102.0,53.0,27.0,12.0,7.0,3.0,1.0,0.0,0.0,4.0,4.0,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,29.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,24.0,28.0,34.0,44.0,26.0,20.0,17.0,18.0,16.0,16.0,27.0,30.0,42.0,54.0,71.0,88.0,133.0,181.0,261.0,256.0,222.0,188.0,181.0,155.0,197.0,173.0,138.0,132.0,108.0,101.0,76.0,57.0,63.0,56.0,44.0,33.0,30.0,26.0,25.0,27.0,27.0,32.0,34.0,28.0,18.0,15.0,15.0,11.0,10.0,12.0,11.0,11.0,7.0,53.0,58.0,50.0,56.0,56.0,55.0,57.0,55.0,59.0,61.0,63.0,65.0,59.0,57.0,71.0,78.0,88.0,104.0,104.0,100.0,,,,,,104.0,132.0,146.0,172.0,155.0,75.0,61.0,41.0,31.0,32.0,29.0,20.0,14.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,30.0,,,,,22.0,13.0,13.0,12.0,11.0,16.0,36.0,35.0,33.0,36.0,50.0,51.0,58.0,56.0,61.0,75.0,63.0,61.0,64.0,56.0,65.0,74.0,86.0,124.0,94.0,93.0,100.0,83.0,174.0,91.0,97.0,128.0,145.0,144.0,102.0,71.0,78.0,,41.0,45.0,62.0,42.0,39.0,42.0,36.0,28.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,27.0,23.0,23.0,23.0,20.0,16.0,14.0,20.0,17.0,16.0,14.0,19.0,28.0,26.0,27.0,27.0,31.0,76.0,162.0,144.0,278.0,232.0,177.0,172.0,151.0,,136.0,223.0,,164.0,103.0,61.0,69.0,83.0,76.0,72.0,37.0,12.0,17.0,35.0,30.0,28.0,24.0,29.0,30.0,28.0,26.0,14.0,20.0,18.0,18.0,18.0,16.0,14.0,15.0,15.0,16.0,17.0,17.0,19.0,24.0,31.0,40.0,75.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
