,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,219.0,518.0,801.0,1051.0,1875.0,1482.0,1210.0,1313.0,1029.0,969.0,756.0,719.0,656.0,588.0,648.0,497.0,475.0,550.0,681.0,772.0,992.0,885.0,1267.0,1292.0,1406.0,1202.0,1422.0,1871.0,,,2199.0,2258.0,1967.0,892.0,1478.0,1730.0,1117.0,932.0,741.0,637.0,512.0,374.0,359.0,353.0,352.0,,269.0,,210.0,211.0,186.0,167.0,208.0,151.0,192.0,,271.0,384.0,628.0,937.0,1351.0,1695.0,1789.0,1800.0,2073.0,1851.0,1201.0,1949.0,1267.0,937.0,775.0,846.0,591.0,254.0,564.0,409.0,478.0,266.0,422.0,717.0,623.0,971.0,1212.0,1395.0,1398.0,1588.0,1127.0,936.0,678.0,261.0,362.0,447.0,252.0,98.0,209.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0,472.0,359.0,358.0,477.0,504.0,436.0,461.0,1200.0,1198.0,1181.0,1321.0,1255.0,1379.0,1254.0,810.0,653.0,535.0,275.0,296.0,368.0,,114.0,176.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,297.0,649.0,1015.0,1078.0,1253.0,1378.0,1103.0,1047.0,896.0,824.0,628.0,641.0,615.0,553.0,595.0,510.0,502.0,589.0,732.0,866.0,1234.0,1025.0,1310.0,1415.0,1518.0,1423.0,1383.0,1788.0,,2258.0,2049.0,1981.0,1694.0,982.0,1002.0,1052.0,899.0,704.0,604.0,469.0,414.0,342.0,,311.0,293.0,,,,178.0,188.0,154.0,139.0,158.0,155.0,208.0,289.0,433.0,537.0,884.0,1151.0,1569.0,1814.0,1908.0,1719.0,1830.0,1618.0,918.0,1196.0,851.0,691.0,533.0,544.0,472.0,359.0,358.0,477.0,504.0,436.0,461.0,1200.0,1198.0,1181.0,1321.0,1255.0,1379.0,1254.0,810.0,653.0,535.0,275.0,296.0,368.0,240.0,114.0,176.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.0,1992.0,2496.0,1110.0,1166.0,,,,,,,,,294.0,280.0,,,,,178.0,148.0,135.0,,165.0,273.0,329.0,528.0,,989.0,1337.0,1562.0,1804.0,1846.0,1614.0,1638.0,1462.0,909.0,1055.0,824.0,726.0,526.0,544.0,472.0,359.0,358.0,477.0,504.0,436.0,461.0,1200.0,1198.0,1181.0,1321.0,1255.0,1379.0,1254.0,810.0,653.0,535.0,275.0,296.0,368.0,240.0,114.0,176.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,742.0,613.0,691.0,749.0,908.0,972.0,683.0,717.0,621.0,982.0,1528.0,2446.0,1534.0,1449.0,1554.0,,1926.0,1938.0,1794.0,1286.0,741.0,572.0,841.0,623.0,652.0,554.0,469.0,456.0,446.0,413.0,352.0,288.0,,,176.0,131.0,135.0,127.0,108.0,121.0,127.0,172.0,518.0,574.0,865.0,939.0,1149.0,1230.0,1512.0,1799.0,1622.0,1766.0,1422.0,,736.0,1029.0,702.0,600.0,740.0,544.0,218.0,558.0,530.0,686.0,828.0,865.0,1492.0,859.0,1225.0,1142.0,1187.0,1111.0,1176.0,787.0,656.0,547.0,376.0,287.0,,248.0,98.0,229.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,752.0,617.0,705.0,758.0,914.0,963.0,680.0,713.0,624.0,977.0,1528.0,2455.0,1532.0,1457.0,1563.0,,1929.0,1944.0,1795.0,1289.0,741.0,571.0,841.0,623.0,654.0,552.0,466.0,457.0,450.0,415.0,351.0,290.0,,,177.0,130.0,135.0,128.0,108.0,121.0,128.0,172.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,724.0,604.0,682.0,741.0,891.0,976.0,683.0,720.0,628.0,982.0,1549.0,2476.0,1533.0,1460.0,1559.0,,1930.0,1942.0,1796.0,1287.0,742.0,574.0,841.0,625.0,653.0,553.0,469.0,454.0,449.0,413.0,351.0,290.0,,,174.0,130.0,135.0,127.0,106.0,120.0,126.0,172.0,514.0,572.0,855.0,930.0,1146.0,1232.0,1512.0,1801.0,1624.0,1762.0,1422.0,,744.0,1030.0,706.0,601.0,734.0,544.0,214.0,556.0,492.0,682.0,830.0,867.0,1505.0,861.0,1232.0,1146.0,1187.0,1104.0,1175.0,788.0,656.0,538.0,384.0,286.0,,247.0,98.0,226.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,749.0,617.0,702.0,756.0,909.0,982.0,683.0,714.0,625.0,992.0,1535.0,2476.0,1540.0,1480.0,1565.0,,1930.0,1949.0,1796.0,1288.0,742.0,574.0,842.0,624.0,653.0,551.0,466.0,457.0,449.0,414.0,352.0,290.0,,,175.0,130.0,135.0,127.0,106.0,121.0,128.0,172.0,524.0,574.0,862.0,,1154.0,1234.0,1521.0,1792.0,1620.0,1769.0,1423.0,,743.0,1029.0,696.0,600.0,739.0,545.0,217.0,566.0,529.0,686.0,832.0,863.0,1501.0,859.0,1234.0,1144.0,1181.0,1112.0,1183.0,794.0,657.0,549.0,383.0,286.0,,247.0,98.0,228.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,758.0,657.0,786.0,1078.0,1117.0,1029.0,1021.0,850.0,979.0,643.0,478.0,523.0,379.0,749.0,617.0,702.0,756.0,909.0,982.0,683.0,720.0,628.0,982.0,1549.0,2476.0,1540.0,1480.0,1565.0,,1930.0,1942.0,1796.0,1288.0,742.0,574.0,842.0,624.0,653.0,553.0,469.0,457.0,449.0,414.0,352.0,290.0,,,175.0,130.0,135.0,127.0,106.0,121.0,126.0,172.0,514.0,572.0,855.0,930.0,1146.0,1232.0,1512.0,1801.0,1624.0,1762.0,1422.0,,744.0,1030.0,696.0,600.0,739.0,567.0,224.0,560.0,572.0,686.0,832.0,867.0,1501.0,859.0,1234.0,1144.0,1181.0,1112.0,1183.0,794.0,657.0,549.0,383.0,286.0,,247.0,98.0,226.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,2529.0,2374.0,3660.0,1029.0,1250.0,890.0,916.0,685.0,761.0,435.0,351.0,727.0,444.0,434.0,420.0,570.0,569.0,816.0,649.0,1081.0,2208.0,1302.0,1251.0,1357.0,3095.0,,4766.0,2199.0,2042.0,,2272.0,2098.0,811.0,685.0,755.0,714.0,362.0,483.0,459.0,327.0,370.0,392.0,,299.0,295.0,236.0,,229.0,281.0,229.0,188.0,228.0,247.0,325.0,687.0,1078.0,1794.0,2103.0,2834.0,,1809.0,2413.0,2547.0,1237.0,1586.0,1250.0,572.0,738.0,527.0,499.0,115.0,,,462.0,371.0,857.0,699.0,864.0,,978.0,1284.0,1348.0,,,,841.0,330.0,479.0,179.0,247.0,96.0,113.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,499.0,555.0,393.0,430.0,597.0,878.0,741.0,1423.0,973.0,1310.0,1415.0,,,1332.0,1823.0,2451.0,2444.0,2102.0,2153.0,1591.0,557.0,815.0,1461.0,767.0,668.0,609.0,513.0,498.0,333.0,345.0,311.0,336.0,243.0,194.0,217.0,175.0,195.0,190.0,166.0,148.0,184.0,193.0,199.0,447.0,517.0,836.0,1466.0,1755.0,1849.0,1943.0,1969.0,1989.0,1811.0,868.0,1196.0,984.0,,459.0,549.0,531.0,397.0,484.0,577.0,558.0,430.0,425.0,623.0,865.0,1624.0,1475.0,1617.0,1500.0,1863.0,1378.0,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,375.0,538.0,532.0,830.0,921.0,740.0,844.0,1008.0,1157.0,1149.0,1336.0,1369.0,1351.0,1533.0,1991.0,,1993.0,1780.0,1553.0,1415.0,1092.0,701.0,937.0,807.0,611.0,568.0,418.0,340.0,363.0,250.0,376.0,366.0,,,251.0,260.0,251.0,190.0,223.0,,230.0,244.0,1112.0,,,,786.0,1512.0,1654.0,1763.0,1274.0,1010.0,849.0,655.0,937.0,1314.0,785.0,582.0,484.0,261.0,112.0,245.0,416.0,526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,686.0,,,,,810.0,749.0,499.0,528.0,576.0,792.0,,669.0,569.0,665.0,520.0,746.0,809.0,1049.0,1434.0,1248.0,1488.0,1378.0,1629.0,1466.0,1787.0,2092.0,,2221.0,1663.0,,1222.0,882.0,1123.0,,583.0,404.0,656.0,579.0,664.0,459.0,405.0,362.0,362.0,,236.0,269.0,198.0,222.0,166.0,159.0,196.0,155.0,218.0,303.0,535.0,920.0,,1429.0,1570.0,2350.0,2186.0,1703.0,1654.0,1678.0,908.0,,705.0,885.0,446.0,659.0,466.0,215.0,382.0,420.0,,750.0,1415.0,1014.0,635.0,1312.0,1321.0,1235.0,1488.0,1348.0,1057.0,831.0,612.0,284.0,373.0,457.0,268.0,239.0,222.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0,349.0,331.0,291.0,398.0,307.0,312.0,324.0,308.0,258.0,220.0,162.0,183.0,142.0,139.0,183.0,142.0,191.0,178.0,272.0,428.0,1210.0,1739.0,2476.0,2632.0,2481.0,2058.0,2410.0,1619.0,917.0,1691.0,1490.0,1057.0,534.0,1586.0,772.0,342.0,495.0,549.0,629.0,324.0,492.0,951.0,797.0,1575.0,1979.0,1799.0,1775.0,1393.0,1033.0,652.0,509.0,356.0,443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,410.0,,1192.0,1256.0,1351.0,1238.0,,1737.0,1523.0,978.0,,541.0,855.0,,,515.0,508.0,,,,1102.0,,1582.0,994.0,,,,,1972.0,2327.0,2192.0,1735.0,1637.0,1400.0,,,1191.0,783.0,632.0,594.0,,403.0,329.0,,537.0,,319.0,296.0,280.0,269.0,232.0,224.0,236.0,,288.0,472.0,719.0,945.0,,,2000.0,,2185.0,2251.0,,2003.0,,865.0,,,,,628.0,,,,,439.0,,,734.0,653.0,,706.0,,396.0,,,,,297.0,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,453.0,571.0,962.0,1173.0,1604.0,,1372.0,1351.0,1049.0,877.0,713.0,816.0,559.0,549.0,534.0,552.0,473.0,570.0,630.0,665.0,1287.0,1282.0,1347.0,1638.0,1352.0,1561.0,1482.0,1622.0,,2272.0,,2158.0,1998.0,808.0,1300.0,1598.0,906.0,695.0,548.0,528.0,506.0,340.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,608.0,627.0,,645.0,617.0,752.0,888.0,1087.0,824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.0,,,968.0,430.0,411.0,206.0,229.0,199.0,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1428.0,1294.0,1188.0,1153.0,1185.0,986.0,809.0,606.0,590.0,538.0,561.0,554.0,553.0,510.0,603.0,722.0,911.0,1220.0,1184.0,1569.0,1550.0,1662.0,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,401.0,835.0,413.0,525.0,766.0,720.0,440.0,379.0,614.0,647.0,790.0,943.0,970.0,1227.0,1625.0,1459.0,1468.0,1466.0,1796.0,1666.0,,2934.0,2466.0,2647.0,5211.0,1303.0,436.0,1186.0,1024.0,1129.0,657.0,623.0,207.0,251.0,216.0,487.0,333.0,,256.0,284.0,180.0,316.0,289.0,181.0,162.0,167.0,320.0,578.0,418.0,445.0,1106.0,1489.0,1714.0,2076.0,2232.0,679.0,514.0,454.0,385.0,411.0,434.0,286.0,316.0,244.0,333.0,271.0,302.0,359.0,360.0,411.0,340.0,542.0,667.0,811.0,1031.0,1073.0,1263.0,1047.0,700.0,600.0,517.0,288.0,315.0,302.0,252.0,234.0,166.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,575.0,,546.0,508.0,569.0,638.0,883.0,1213.0,1141.0,953.0,1357.0,1316.0,1380.0,,1386.0,,2466.0,2499.0,2345.0,1839.0,1383.0,1288.0,1486.0,880.0,685.0,531.0,435.0,404.0,326.0,361.0,331.0,334.0,,232.0,241.0,200.0,205.0,171.0,177.0,186.0,189.0,198.0,296.0,486.0,705.0,1003.0,1270.0,1854.0,2320.0,2069.0,2150.0,,1992.0,1156.0,1396.0,1526.0,820.0,556.0,627.0,630.0,358.0,366.0,444.0,500.0,404.0,423.0,889.0,1072.0,840.0,1188.0,1228.0,1245.0,1101.0,785.0,654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,603.0,678.0,906.0,1034.0,1080.0,1201.0,1302.0,1116.0,995.0,843.0,669.0,589.0,581.0,481.0,420.0,400.0,400.0,326.0,304.0,556.0,674.0,733.0,854.0,935.0,1805.0,1669.0,1773.0,1763.0,,1800.0,1752.0,1697.0,1577.0,1153.0,722.0,620.0,533.0,457.0,361.0,323.0,549.0,452.0,117.0,121.0,115.0,83.0,77.0,84.0,51.0,56.0,35.0,37.0,36.0,25.0,58.0,72.0,105.0,290.0,296.0,649.0,693.0,,1232.0,974.0,847.0,,,,,,,,,,,,,,,,,271.0,560.0,195.0,54.0,17.0,20.0,2.0,1.0,0.0,0.0,17.0,18.0,35.0,58.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,73.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1866.0,1031.0,1324.0,1294.0,1300.0,1153.0,968.0,827.0,672.0,594.0,600.0,530.0,634.0,636.0,664.0,708.0,828.0,1000.0,1322.0,1274.0,1499.0,1500.0,1607.0,1665.0,1591.0,1860.0,2136.0,2407.0,2045.0,2162.0,1693.0,1378.0,1080.0,945.0,646.0,623.0,552.0,467.0,454.0,417.0,390.0,362.0,308.0,272.0,218.0,180.0,147.0,137.0,136.0,138.0,179.0,210.0,389.0,500.0,591.0,1134.0,1127.0,1335.0,1586.0,1832.0,1967.0,1933.0,1499.0,1491.0,1197.0,1043.0,849.0,745.0,541.0,555.0,481.0,539.0,431.0,,,,,,1241.0,1076.0,1213.0,1032.0,1246.0,1068.0,826.0,600.0,387.0,277.0,218.0,164.0,126.0,102.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
