,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,24.0,13.0,48.0,17.0,19.0,9.0,12.0,7.0,5.0,3.0,12.0,12.0,9.0,12.0,17.0,12.0,35.0,39.0,55.0,66.0,91.0,133.0,185.0,217.0,218.0,210.0,308.0,225.0,,,227.0,168.0,167.0,142.0,99.0,82.0,61.0,67.0,33.0,39.0,40.0,51.0,52.0,50.0,40.0,,39.0,,8.0,15.0,9.0,5.0,4.0,0.0,3.0,,7.0,3.0,11.0,30.0,21.0,36.0,30.0,39.0,38.0,149.0,17.0,51.0,21.0,25.0,26.0,19.0,41.0,15.0,60.0,47.0,30.0,75.0,83.0,217.0,179.0,213.0,216.0,174.0,101.0,97.0,108.0,78.0,105.0,69.0,42.0,20.0,22.0,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.25,42.25,37.25,65.0,82.25,83.5,112.0,140.5,298.75,312.75,233.25,169.75,122.0,75.5,70.25,55.0,44.5,62.25,33.5,34.75,20.25,,13.0,17.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,28.0,22.5,22.25,14.5,17.5,11.5,9.75,7.5,7.5,5.0,8.5,12.0,9.25,11.75,15.75,13.75,34.25,48.75,71.25,90.25,127.5,154.0,201.5,263.5,249.25,188.0,219.75,232.5,,235.0,206.0,156.0,119.5,92.0,77.75,65.75,51.25,55.5,45.25,42.75,40.25,42.0,,31.75,26.5,,,,7.0,8.5,5.0,4.0,3.5,2.0,3.0,4.75,7.5,7.5,11.75,26.25,30.25,31.25,29.0,35.5,34.75,51.5,26.75,34.75,25.0,23.0,25.5,22.25,42.25,37.25,65.0,82.25,83.5,112.0,140.5,298.75,312.75,233.25,169.75,122.0,75.5,70.25,55.0,44.5,62.25,33.5,34.75,20.25,17.25,13.0,17.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.75,153.5,251.75,81.25,69.25,,,,,,,,,33.0,28.5,,,,,8.25,5.5,3.75,,3.0,4.75,9.0,17.0,,19.5,31.0,33.5,37.0,29.75,38.5,34.75,56.5,33.0,28.5,24.75,21.0,20.0,22.25,42.25,37.25,65.0,82.25,83.5,112.0,140.5,298.75,312.75,233.25,169.75,122.0,75.5,70.25,55.0,44.5,62.25,33.5,34.75,20.25,17.25,13.0,17.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,31.75,20.75,35.0,36.75,60.75,92.5,140.0,128.0,99.0,200.25,289.25,206.5,101.75,358.75,176.5,,324.75,241.25,167.0,105.75,56.5,208.75,99.5,66.75,82.0,112.75,73.25,45.25,40.25,30.25,22.0,24.25,,,9.5,5.75,3.5,2.5,0.0,0.0,0.0,1.75,13.75,25.0,20.0,17.25,31.5,36.0,36.5,32.25,25.75,25.0,14.0,,52.0,24.0,17.25,26.0,22.25,67.25,30.5,85.25,91.0,76.5,128.0,127.0,139.75,130.25,20.0,15.25,35.5,70.25,26.75,34.75,18.25,33.75,31.0,28.25,,27.25,25.75,32.25,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,32.25,22.0,35.5,38.25,63.25,92.25,140.5,130.25,100.25,202.5,294.5,207.5,101.5,369.5,177.75,,330.0,242.75,168.5,106.5,57.25,214.5,100.25,66.75,82.25,113.0,72.25,45.75,40.25,30.5,22.25,24.25,,,9.5,5.75,3.5,2.5,0.0,0.0,0.0,2.0,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,27.25,19.75,31.5,34.5,56.25,92.5,137.75,132.0,102.75,198.0,293.0,210.5,101.25,321.75,167.75,,308.0,233.25,167.5,107.5,57.5,178.0,101.5,67.25,81.5,110.25,73.5,45.5,39.75,30.25,22.0,24.25,,,9.25,5.75,3.75,2.5,0.0,0.0,0.0,1.25,13.0,23.75,19.0,16.75,31.0,36.5,36.75,32.25,25.75,25.0,14.0,,52.5,24.25,17.5,26.0,22.5,60.75,27.5,80.5,80.25,75.75,129.25,128.75,141.25,131.75,20.25,15.25,35.25,70.0,26.75,35.25,18.25,32.75,31.0,28.0,,27.0,24.75,31.0,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26.75,21.0,32.0,36.5,60.0,94.5,145.75,131.25,101.75,205.5,299.0,212.0,101.25,381.0,178.25,,333.0,244.0,169.0,106.0,56.75,216.75,101.0,66.75,84.75,116.75,73.5,46.5,40.0,31.0,22.25,24.25,,,9.75,5.75,3.75,2.5,0.0,0.0,0.0,1.75,13.0,23.75,19.25,,31.25,36.25,37.0,32.5,25.75,25.0,14.0,,51.0,24.25,17.5,26.0,21.75,67.25,30.25,85.5,92.0,77.25,128.75,127.0,139.75,130.25,20.0,15.25,35.5,70.25,26.5,35.0,18.25,33.75,31.0,28.25,,27.75,25.75,32.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,32.5,9.5,12.25,57.75,36.25,8.5,13.5,20.5,48.25,7.0,30.75,44.5,26.75,26.75,21.0,32.0,36.5,60.0,94.5,137.75,132.0,102.75,198.0,293.0,210.5,101.25,381.0,178.25,,333.0,233.25,169.0,106.0,56.75,216.75,101.0,66.75,81.5,110.25,73.5,46.5,40.0,31.0,22.25,24.25,,,9.75,5.75,3.75,2.5,0.0,0.0,0.0,1.25,13.0,23.75,19.0,16.75,31.0,36.5,36.75,32.25,25.75,25.0,14.0,,52.5,24.25,17.5,26.0,21.75,83.5,34.5,82.25,104.0,77.25,128.75,128.75,139.75,130.25,20.0,15.25,35.5,70.25,26.5,35.0,18.25,33.75,31.0,28.0,,27.75,24.75,31.0,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,7.75,8.25,7.0,38.0,15.75,7.75,4.0,7.0,9.0,10.75,11.25,9.5,16.25,26.75,31.25,78.5,84.5,104.0,102.75,206.5,269.25,321.75,797.25,186.5,179.5,,234.75,157.75,279.25,,136.0,129.75,132.25,48.5,88.25,18.5,29.25,48.25,39.75,44.5,45.75,38.75,,22.25,71.0,28.5,,5.25,9.75,6.0,5.5,3.5,3.0,25.25,3.5,10.75,33.0,76.25,143.75,,63.25,148.0,228.5,244.25,90.0,83.5,37.5,37.5,84.25,32.5,19.5,,,64.5,117.25,1874.0,1083.75,1123.5,,467.5,212.75,127.0,,,,300.75,87.25,70.5,331.25,32.0,16.75,70.5,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,10.5,15.0,12.0,,37.75,71.75,81.5,120.25,211.0,246.75,309.75,,,,283.25,303.75,285.0,275.75,171.5,110.5,87.5,74.5,77.25,62.0,54.25,24.0,75.5,63.0,46.75,41.5,37.75,25.25,17.25,26.75,17.75,6.5,10.25,4.75,4.5,3.5,4.0,3.25,5.25,11.75,8.75,12.25,24.0,23.25,26.75,28.75,40.0,36.0,96.5,53.75,52.25,22.0,,28.5,16.0,40.25,31.75,46.0,60.5,54.75,65.75,75.0,165.0,177.5,349.5,277.5,186.75,109.75,61.75,74.5,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,35.0,25.0,43.25,42.75,56.75,99.5,148.25,216.75,228.5,217.0,335.25,313.5,229.75,276.0,320.5,,291.0,258.75,175.0,140.25,118.5,77.75,66.0,61.25,44.25,40.75,34.25,44.0,58.75,42.0,47.0,31.75,,,19.25,14.25,7.5,8.0,9.5,,6.75,8.25,63.25,,,,16.25,41.5,54.25,39.75,39.25,31.0,29.5,28.0,52.0,37.25,34.5,29.25,28.25,33.0,23.5,48.25,102.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,125.5,52.0,50.75,40.0,27.25,22.75,16.5,8.5,7.75,11.5,12.0,12.5,10.25,16.25,16.5,32.25,56.25,157.75,191.0,239.5,216.25,200.25,301.0,201.5,198.25,298.75,210.75,,254.5,182.75,254.0,234.5,159.5,74.0,69.25,69.75,89.25,,57.25,47.25,50.5,39.5,40.75,36.75,,35.25,34.25,16.75,22.25,14.5,13.5,7.25,6.5,11.25,5.5,7.75,19.25,,24.25,26.0,54.5,25.75,39.0,36.25,130.25,64.0,58.0,28.5,24.75,25.0,35.75,51.75,62.5,53.0,83.0,,88.0,145.5,223.75,178.25,241.25,153.75,157.0,115.5,77.0,55.25,54.75,66.75,43.25,37.25,29.25,23.25,21.0,18.25,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,21.0,14.25,14.0,38.5,75.0,65.75,47.75,41.0,35.75,17.5,7.25,10.5,6.75,12.0,2.75,2.5,1.25,2.5,7.0,12.25,64.0,161.0,72.25,37.0,18.75,33.75,63.25,63.5,21.25,25.5,19.75,59.5,31.75,36.25,54.25,33.75,111.25,92.25,78.75,104.75,153.25,658.0,417.5,350.5,525.0,237.0,113.0,53.75,57.0,53.0,121.75,61.0,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,34.75,,13.75,35.0,43.5,34.25,,11.75,10.25,11.5,,15.0,24.75,,,16.25,14.5,,,,127.75,,211.5,289.25,,,,,292.5,262.5,243.0,155.75,100.75,95.0,,,55.5,67.25,65.25,77.25,,47.5,42.75,,22.25,,14.75,7.5,9.25,3.0,3.0,3.25,3.0,,0.25,3.75,12.75,10.5,,,28.5,,31.5,25.75,,28.25,,24.75,,,,,50.75,,,,,147.75,,,94.5,56.5,,57.5,,27.25,,,,,40.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,87.75,27.0,26.25,13.75,16.25,,12.0,19.5,18.75,16.25,16.5,21.5,14.0,17.25,14.0,14.75,19.5,24.75,51.75,61.0,138.0,128.0,172.0,237.5,233.5,243.75,214.25,263.5,,236.5,,194.5,184.0,123.25,121.5,102.25,37.0,26.75,33.5,37.75,28.5,43.5,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.25,,,61.75,62.0,37.5,42.75,35.5,49.0,,,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,10.25,25.75,14.5,12.5,9.75,9.5,8.5,6.75,10.0,9.0,11.25,15.25,15.75,33.25,54.5,79.75,103.5,150.5,163.25,248.75,289.75,323.0,289.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,19.0,29.0,32.25,46.0,47.75,35.25,43.0,53.5,71.75,80.25,124.5,205.0,138.0,128.75,215.5,253.25,251.25,66.5,182.0,214.5,,175.25,278.0,136.25,199.25,143.25,101.0,94.0,55.75,31.25,67.75,64.0,39.75,26.5,18.0,32.5,16.0,,8.0,15.5,5.25,6.25,4.5,2.5,1.75,1.5,11.0,20.25,26.5,37.25,15.75,34.5,34.25,32.0,34.5,79.0,58.0,38.75,36.5,48.5,57.75,32.5,31.75,31.0,78.0,59.0,94.5,111.5,146.5,237.5,213.25,351.0,295.25,168.5,90.75,54.25,38.75,55.0,49.25,36.75,62.25,23.0,37.0,24.0,27.25,23.0,25.75,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.0,,26.75,45.0,40.25,63.75,86.5,133.0,152.25,215.0,292.5,303.0,242.25,,281.75,,261.25,254.25,185.0,172.75,157.25,132.25,72.0,65.5,66.5,42.75,39.75,38.75,40.75,44.75,42.5,37.25,,33.75,20.75,18.5,17.25,12.5,8.75,6.25,4.75,8.0,12.0,22.25,23.75,28.75,44.25,42.5,47.0,42.25,51.25,,64.0,44.25,34.75,35.75,25.5,26.25,26.5,43.0,41.75,62.5,69.5,81.5,104.0,137.75,,,,,,,81.25,79.75,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,51.75,33.0,32.75,29.0,32.0,23.75,21.0,22.25,21.0,16.75,17.5,25.0,16.0,17.5,19.25,17.75,22.0,25.25,38.75,136.0,165.25,140.25,166.25,178.75,364.25,285.25,277.0,275.5,,258.75,226.25,187.0,186.25,147.0,89.75,79.25,72.25,59.75,61.0,56.75,190.25,214.5,48.5,40.5,26.5,12.0,9.5,5.25,3.25,1.25,0.75,1.5,1.25,1.0,1.5,2.0,3.75,39.75,13.75,35.75,46.5,41.25,47.5,44.75,44.75,,,,,,,,,,,,,,,,,76.5,56.75,21.5,7.75,3.25,7.0,0.75,0.25,0.0,0.0,50.75,53.0,52.25,46.25,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,44.5,54.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.25,11.25,12.25,10.5,7.75,5.75,6.5,4.0,5.75,7.5,9.5,8.75,26.5,34.5,55.0,71.5,121.25,160.5,195.25,253.5,323.75,397.25,251.25,201.0,232.75,243.25,237.75,243.75,205.5,166.5,72.75,66.5,71.25,56.75,48.5,75.75,121.5,80.5,50.75,46.5,35.75,30.25,25.25,17.0,13.5,9.75,7.0,4.25,2.25,2.25,3.0,2.25,3.75,9.75,18.75,30.25,21.5,17.75,36.0,43.0,29.0,36.0,35.5,32.0,28.25,27.5,26.25,20.0,17.0,22.5,47.5,37.25,47.5,,,,,,331.25,195.5,155.5,109.25,77.75,49.5,33.0,21.25,20.5,16.75,13.75,11.25,10.0,12.5,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.25,22.25,,,,,8.0,4.5,3.25,3.0,2.5,5.0,13.25,21.5,26.25,19.75,40.25,38.75,36.0,30.0,35.0,38.25,49.0,25.5,27.25,23.25,21.25,21.75,20.0,42.5,39.75,73.0,92.75,112.0,146.25,142.5,275.5,314.75,252.5,210.75,129.75,60.5,56.5,,35.0,57.5,30.25,29.0,18.5,15.0,14.75,20.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,14.75,13.5,23.5,35.25,22.0,3.25,2.75,3.75,3.5,3.25,3.0,1.5,1.5,4.25,2.5,5.25,7.0,83.0,75.25,125.75,167.25,162.25,215.5,302.0,228.0,,161.75,230.0,,223.25,185.75,101.5,94.0,82.75,90.5,68.75,45.0,65.75,43.25,27.5,44.75,40.0,45.0,48.0,47.5,44.0,41.0,37.0,27.5,21.0,14.75,9.0,8.0,5.0,3.0,3.0,3.75,4.0,5.0,9.0,10.0,18.0,25.0,23.0,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,12.75,10.0,6.75,3.75,3.25,2.75,1.5,2.0,4.0,9.5,5.5,10.75,15.0,14.75,29.25,39.75,65.75,91.5,143.75,105.5,178.5,207.75,188.75,126.5,206.5,190.25,,170.0,170.5,124.25,106.0,78.25,71.5,58.75,42.25,51.0,45.5,40.0,38.5,42.0,40.25,33.5,23.25,,15.75,12.75,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
