,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.6923076923076923,0.6923076923076923,0.3333333333333333,0.058823529411764705,0.8571428571428571,0.8571428571428571,5.0,0.8888888888888888,,,0.625,1.25,0.16666666666666666,0.4,0.6,0.2,2.0,0.5454545454545454,1.5,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,1.0,,0.0,,0.5,0.0,0.0,1.0,1.0,0.0,1.0,,0.8,1.0,0.3333333333333333,0.45454545454545453,0.375,0.6,0.5714285714285714,0.1,0.3333333333333333,0.15384615384615385,0.3,0.1111111111111111,0.45454545454545453,5.5,1.0,0.3076923076923077,0.5217391304347826,0.75,0.09090909090909091,0.08333333333333333,0.6428571428571429,0.5294117647058824,0.42105263157894735,0.4,0.07692307692307693,0.0,0.5833333333333334,0.6666666666666666,12.0,4.666666666666667,2.0,5.0,0.6666666666666666,0.0,0.3333333333333333,0.75,0.4,0.5,0.0,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46153846153846156,0.2608695652173913,0.125,0.18181818181818182,0.16666666666666666,0.5,0.058823529411764705,0.3157894736842105,0.3,1.6153846153846154,0.0,0.3333333333333333,0.08333333333333333,8.0,2.3333333333333335,0.75,2.5,0.0,0.0,0.5,0.625,,0.5,0.16666666666666666,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9166666666666666,0.9375,0.6153846153846154,0.6153846153846154,0.3333333333333333,0.17647058823529413,1.1428571428571428,0.7142857142857143,4.333333333333333,1.2222222222222223,,0.5714285714285714,0.125,1.25,0.3333333333333333,0.2,0.2,0.2,2.0,0.45454545454545453,2.0,1.3333333333333333,1.0,1.0,,0.0,0.0,,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8333333333333334,0.8,0.8333333333333334,0.3333333333333333,0.2727272727272727,0.0,0.4666666666666667,0.5,0.2,0.8333333333333334,0.23076923076923078,0.3,0.1111111111111111,0.2727272727272727,3.5,0.5,0.46153846153846156,0.2608695652173913,0.125,0.18181818181818182,0.16666666666666666,0.5,0.058823529411764705,0.3157894736842105,0.3,1.6153846153846154,0.0,0.3333333333333333,0.08333333333333333,8.0,2.3333333333333335,0.75,2.5,0.0,0.0,0.5,0.625,0.6,0.5,0.16666666666666666,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1.5,4.5,0.2,0.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.75,0.8333333333333334,0.8,,0.3333333333333333,0.09090909090909091,0.125,0.3333333333333333,0.5,0.5,0.8333333333333334,0.23076923076923078,0.35,0.3333333333333333,0.2727272727272727,3.0,0.4,0.46153846153846156,0.2608695652173913,0.125,0.18181818181818182,0.16666666666666666,0.5,0.058823529411764705,0.3157894736842105,0.3,1.6153846153846154,0.0,0.3333333333333333,0.08333333333333333,8.0,2.3333333333333335,0.75,2.5,0.0,0.0,0.5,0.625,0.6,0.5,0.16666666666666666,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.25,0.38461538461538464,1.0,0.05555555555555555,0.5882352941176471,0.0,1.0,1.0,1.0,,0.5714285714285714,1.0,0.25,0.16666666666666666,0.4,0.4,0.4,2.5,0.36363636363636365,2.5,3.6666666666666665,2.5,1.3333333333333333,1.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.36363636363636365,0.125,0.5333333333333333,0.5,0.3,0.3333333333333333,0.15384615384615385,,0.1111111111111111,0.45454545454545453,5.5,1.7,0.7692307692307693,0.5217391304347826,0.75,2.1818181818181817,1.9166666666666667,1.0,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882,0.75,0.16666666666666666,13.0,1.3333333333333333,3.0,9.5,6.0,6.0,2.5,,3.2,2.5,1.1666666666666667,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.1875,0.23076923076923078,1.0,0.0,0.47058823529411764,0.0,1.0,1.0,1.0,,0.7142857142857143,1.0,0.0,0.16666666666666666,0.4,0.4,0.4,2.5,0.36363636363636365,2.5,3.3333333333333335,2.5,1.3333333333333333,1.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.5625,0.6923076923076923,1.0,0.5,0.5882352941176471,0.0,1.0,1.0,1.0,,0.5714285714285714,1.0,1.0,0.16666666666666666,0.4,0.4,0.4,2.5,0.36363636363636365,2.5,3.6666666666666665,2.5,1.0,1.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.36363636363636365,0.125,0.5333333333333333,0.5,0.3,0.3333333333333333,0.15384615384615385,,0.1111111111111111,0.45454545454545453,5.5,1.7,0.9230769230769231,0.5217391304347826,0.75,2.1818181818181817,1.75,1.0714285714285714,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882,0.75,0.16666666666666666,13.0,1.3333333333333333,4.25,9.5,6.0,6.0,2.5,,3.2,2.5,1.1666666666666667,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.125,0.46153846153846156,1.0,0.0,0.5294117647058824,0.0,1.0,1.0,1.0,,0.8571428571428571,1.0,0.25,0.16666666666666666,0.4,0.4,0.4,2.5,0.36363636363636365,2.5,3.6666666666666665,2.5,1.3333333333333333,1.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.36363636363636365,0.125,0.5333333333333333,0.5,0.3,1.5,0.15384615384615385,,0.1111111111111111,0.45454545454545453,5.5,1.7,0.7692307692307693,0.5217391304347826,0.75,2.1818181818181817,1.9166666666666667,1.0,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882,0.75,0.16666666666666666,13.0,1.3333333333333333,3.5,9.5,6.0,6.0,2.5,,3.2,2.6666666666666665,1.1666666666666667,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5625,0.6923076923076923,1.0,0.5,0.5882352941176471,0.0,1.0,1.0,1.0,,0.8571428571428571,1.0,0.25,0.16666666666666666,0.4,0.4,0.4,2.5,0.36363636363636365,2.5,3.6666666666666665,2.5,1.3333333333333333,1.0,0.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.36363636363636365,0.125,0.5333333333333333,0.5,0.3,0.3333333333333333,0.15384615384615385,,0.1111111111111111,0.45454545454545453,5.5,1.7,0.7692307692307693,0.5217391304347826,0.75,2.1818181818181817,1.9166666666666667,1.0,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882,0.75,0.16666666666666666,13.0,1.3333333333333333,3.5,9.5,6.0,6.0,2.5,,3.2,2.5,1.1666666666666667,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.8461538461538461,0.8461538461538461,0.7222222222222222,0.8235294117647058,1.8571428571428572,0.8571428571428571,3.0,0.2222222222222222,,0.14285714285714285,0.75,0.75,,0.4,0.4,1.0,1.0,0.8181818181818182,1.5,7.0,0.5,1.6666666666666667,0.6666666666666666,0.0,4.0,,0.0,0.0,0.5,,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.4,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.5,1.1333333333333333,,0.7,4.666666666666667,1.1538461538461537,2.1,3.4444444444444446,1.4545454545454546,5.0,8.5,0.23076923076923078,0.5217391304347826,0.125,,,1.3571428571428572,0.47058823529411764,0.05263157894736842,0.8,0.8461538461538461,,0.08333333333333333,0.08333333333333333,5.0,,,,2.3333333333333335,0.6666666666666666,0.8333333333333334,0.875,0.8,0.0,0.16666666666666666,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.5294117647058824,,,6.0,2.2222222222222223,1.5714285714285714,1.1428571428571428,0.5,1.25,0.16666666666666666,0.0,0.0,0.4,1.5,0.45454545454545453,2.0,2.3333333333333335,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6,0.8333333333333334,0.16666666666666666,0.36363636363636365,0.25,1.2666666666666666,0.07142857142857142,0.7,1.0,0.3076923076923077,0.05,1.0,0.2727272727272727,,0.9,1.5384615384615385,0.13043478260869565,0.375,0.0,0.0,0.7142857142857143,0.29411764705882354,0.3684210526315789,0.65,0.0,0.058823529411764705,0.3333333333333333,0.3333333333333333,8.0,2.3333333333333335,0.75,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.75,0.75,0.9166666666666666,0.125,0.15384615384615385,0.15384615384615385,0.0,0.29411764705882354,3.2857142857142856,1.2857142857142858,3.6666666666666665,2.111111111111111,,0.42857142857142855,0.25,2.0,1.0,0.4,0.2,0.6,3.0,0.18181818181818182,4.0,2.0,6.0,4.333333333333333,1.6666666666666667,0.0,2.0,,,0.0,0.5,0.0,0.0,0.0,,0.0,0.75,0.8333333333333334,,,,0.7272727272727273,0.125,0.26666666666666666,0.5,0.2,0.5,0.38461538461538464,0.6,1.2222222222222223,0.18181818181818182,4.5,0.4,0.3076923076923077,0.43478260869565216,0.5,0.2727272727272727,1.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9166666666666666,0.9375,0.3076923076923077,0.46153846153846156,0.2222222222222222,0.23529411764705882,1.5714285714285714,1.1428571428571428,5.666666666666667,1.5555555555555556,,1.0,1.0,1.75,0.3333333333333333,0.6,0.2,0.2,3.0,0.09090909090909091,2.0,0.0,2.5,0.3333333333333333,0.6666666666666666,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,,0.8181818181818182,0.75,0.7333333333333333,0.7142857142857143,0.4,0.0,0.15384615384615385,0.4,0.2222222222222222,1.0,4.5,0.4,0.07692307692307693,0.30434782608695654,0.375,0.09090909090909091,0.8333333333333334,,0.5294117647058824,0.05263157894736842,0.35,0.23076923076923078,0.0,0.3333333333333333,0.08333333333333333,8.0,2.0,0.5,2.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.625,0.8,0.5,0.16666666666666666,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8181818181818182,0.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.8333333333333334,0.5454545454545454,1.5,0.3333333333333333,0.2857142857142857,2.1,2.8333333333333335,1.0769230769230769,0.2,0.1111111111111111,0.45454545454545453,8.5,8.5,0.23076923076923078,0.6521739130434783,0.625,0.5454545454545454,2.0,8.0,0.29411764705882354,0.47368421052631576,0.45,0.6923076923076923,1.6470588235294117,1.9166666666666667,2.25,10.0,7.0,0.5,5.0,0.6666666666666666,1.0,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,,0.9230769230769231,,0.8333333333333334,0.47058823529411764,,,,,1.4285714285714286,3.0,2.25,3.5,1.1666666666666667,1.4,,,5.0,0.45454545454545453,2.5,2.3333333333333335,,0.6666666666666666,0.3333333333333333,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,1.0,0.6666666666666666,1.0,0.6666666666666666,,,1.875,,0.14285714285714285,0.4,,1.3076923076923077,,4.111111111111111,,,,,3.0,,,,,2.823529411764706,,,3.076923076923077,1.5294117647058822,,1.5833333333333333,,3.6666666666666665,,,,,0.6666666666666666,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.75,0.7692307692307693,0.6153846153846154,0.7222222222222222,0.29411764705882354,2.142857142857143,2.4285714285714284,5.0,1.2222222222222223,,1.2857142857142858,,2.0,1.0,1.0,1.0,1.0,1.5,0.6363636363636364,1.5,1.0,0.5,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,1.0,0.8181818181818182,0.0,0.6666666666666666,0.5,0.3333333333333333,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
