,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.18180323232283552,0.11756893967270064,0.1283048759596927,0.1555804027121367,0.23799359488012103,0.3090759621436794,0.22296712947474073,0.16668032786885245,0.3787244897959184,0.27072704081632654,0.12157626208378089,0.12767382305939062,0.2812341361302369,0.30604004467932583,0.24999662713077345,0.32937279105757367,0.24693247557199804,0.41746493769469745,0.6084860129867283,0.500833313130828,0.4903051571562095,0.2943061309041043,0.23742397633915654,0.04382867381505191,0.10679845173785879,0.07293715805330843,0.037290211890403255,0.10043995266452893,,,0.4739239708476788,0.6148342191675686,0.7892289535927188,0.47703918612767027,0.6603954187110646,0.14101306232427369,0.08834391711229947,0.24455644093821147,0.12373304363560285,0.08717585951470155,0.10785965591045762,0.16472903757178503,0.3141448448656665,0.6192819427151011,0.5243122818448723,,0.9259684281236005,,0.7264309764309764,1.4452279202279201,0.47264957264957264,0.6038461538461539,0.23852901484480432,0.38797514619883045,0.2841599190283401,,0.47839052287581696,0.514201794077955,0.38388073177989146,0.36717360020931444,0.5266681600071088,0.24384385829803618,0.07518702591621061,0.051899156754618064,0.07337458955171297,0.12791493458226944,0.21110113748316597,0.3858048140667342,0.2051462718853256,0.1853318598304038,0.1752282993852389,0.1914988608162085,0.07433611164954448,0.032467532467532464,0.2117296222664016,0.5,0.75,1.0,0.22879980391816412,0.26315321091124944,0.5717482968545948,1.5077398161913667,1.5901778114630545,1.5100601317267723,1.556826010357838,0.49730896427818494,1.1105960977773603,1.004578181573657,1.557377332228314,0.6988403199833775,0.26982689210950084,0.13875272331154684,0.15130718954248368,0.15919117647058822,0.2535104364326376,0.10985246311577895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09353382120693107,0.028396976158170186,0.02922077922077922,0.2062624254473161,0.4541252485089463,0.7285169538325602,0.4962766283188854,0.38617341633149427,0.6202742509519563,0.7656033383586636,0.7981259050529659,0.45986498918840085,0.24927370579665326,0.46540290822097696,0.15752203745757332,0.12530157242009887,0.23698112704986035,0.4166334629606018,0.11843378266064102,0.2061694847020934,0.2644335511982571,,0.23995098039215687,0.15098039215686276,0.08519446037980083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.14329899919177197,0.14429507351876236,0.08853211066869147,0.1522420035487061,0.23137778762440878,0.29755053841486584,0.170118768819003,0.11563524590163934,0.17895408163265306,0.2148915816326531,0.1083327738990333,0.14577124977076839,0.2629385357101178,0.23169835620092358,0.2546262567604031,0.3357463088441349,0.30294092967827824,0.378169844292858,0.4730459237672695,0.401659953690113,0.28968748579177617,0.16392921971451344,0.10752120028375944,0.18328867214565103,0.14330964798314935,0.017323942425040588,0.05468126341212728,0.15761958992891198,,0.3798456841935103,0.2752921091723389,0.37315428222150226,0.3689279478610622,0.21417516238162254,0.23212771284708822,0.165334563417682,0.19756851604278075,0.11458291968902773,0.022365667284889538,0.08007019205140349,0.1531140021137676,0.2054852958063722,,0.33093559870129907,0.3042043672615582,,,,0.6340488215488215,0.5797542735042736,0.367948717948718,0.4292735042735043,0.33316464237516874,0.45588731443994596,0.3231275303643725,0.3217879256965944,0.26493808049535605,0.21855865153078774,0.24720272724474404,0.22309763649049363,0.2624209516898196,0.09576397322354195,0.02357159025845195,0.05278954103711764,0.0744191187869051,0.11772406977891263,0.18245048837510586,0.20628676836111934,0.07301756419051551,0.10141620324907048,0.14897574395552202,0.09353382120693107,0.028396976158170186,0.02922077922077922,0.2062624254473161,0.4541252485089463,0.7285169538325602,0.4962766283188854,0.38617341633149427,0.6202742509519563,0.7656033383586636,0.7981259050529659,0.45986498918840085,0.24927370579665326,0.46540290822097696,0.15752203745757332,0.12530157242009887,0.23698112704986035,0.4166334629606018,0.11843378266064102,0.2061694847020934,0.2644335511982571,0.2649782135076253,0.23995098039215687,0.15098039215686276,0.08519446037980083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16944513950256362,0.2692312582675947,1.2735778509199744,0.2258112168228505,0.23219478747450245,,,,,,,,,0.2886329369742726,0.3108648762927569,,,,,0.42857905982905986,0.2512108262108262,0.4222222222222223,,0.4663039811066127,0.2732371794871795,0.24345330237358104,0.2987938596491228,,0.10269979786786508,0.11792364381650096,0.12021082017712748,0.07632913470177621,0.054289374436076884,0.07865993636506013,0.08634977592694373,0.1159524256064016,0.14239073699147678,0.09752393360565514,0.07638157302800042,0.1070024105402742,0.17244739744775728,0.09353382120693107,0.028396976158170186,0.02922077922077922,0.2062624254473161,0.4541252485089463,0.7285169538325602,0.4962766283188854,0.38617341633149427,0.6202742509519563,0.7656033383586636,0.7981259050529659,0.45986498918840085,0.24927370579665326,0.46540290822097696,0.15752203745757332,0.12530157242009887,0.23698112704986035,0.4166334629606018,0.11843378266064102,0.2061694847020934,0.2644335511982571,0.2649782135076253,0.23995098039215687,0.15098039215686276,0.08519446037980083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.13887518130136872,0.08743173605978485,0.20887811866072734,0.31822987966074207,0.20765839922007379,0.10940445039153804,0.24077352395996066,0.1446292632983135,0.45557581396876895,0.1425056855230681,0.21775489187299138,0.1699759475344546,0.4460821578298808,0.4771955559988638,0.3905189087392477,,0.0749023868589086,0.2617679498319367,0.062193108033478633,0.1333082496802921,0.2795029196272946,0.1582593674770752,0.09019251796313651,0.12171902852049912,0.17719901585746808,0.3127265914055712,0.38290133206491056,0.329562501235143,0.21290245793932813,0.08581747403781663,0.31636358880532794,0.3226622742970514,,,0.23080808080808082,0.3099537037037037,0.27487535612535613,0.24750712250712253,0.3688034188034188,0.41537336932073776,0.40713562753036436,0.3017881241565452,0.6612487100103199,0.7627063983488132,0.27010134688153264,0.14726890756302521,0.21069139194139197,0.35732520511833177,0.276350177226188,0.1759982628155988,0.13452159425307253,0.13521109020702096,0.10487792532995635,,0.1764497733221399,0.13314618839557282,0.0879825957639623,0.12431139148276701,0.20773262704997475,0.04463074239193642,0.016233766233766232,0.18886679920477137,0.49265780318091457,0.4473074055666004,0.3805694624231174,0.2321881457899686,0.62383499697025,0.6970393682720796,1.2119884957132203,0.7996715609709406,0.6231649695550195,0.7685756050442558,0.1305316976210792,0.4438494644401984,0.6804436029685315,1.1673612881975433,0.637749337696743,0.15690418679549115,,0.10522875816993464,0.3642156862745098,0.280629348513599,0.4892344409631819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17060365020089024,0.10181365044169922,0.19617748394922307,0.30986746088314154,0.18261894975921644,0.09481626688543753,0.2461944741801067,0.13296517298136296,0.4578972607222984,0.16114712553554927,0.23277196430387007,0.169336024768115,0.44011129851311415,0.4753138355687563,0.39108197180231075,,0.08138604442952269,0.2731583687285082,0.06476968692864074,0.13346862894578937,0.2810752466713198,0.16100000918830515,0.0930334270540456,0.12210895721925133,0.17704582958295828,0.3127503873317086,0.37212546999594504,0.35564772461172245,0.23672579634730845,0.08332911924710693,0.3166346766582578,0.3059056114196989,,,0.22154882154882152,0.3099537037037037,0.27487535612535613,0.24750712250712253,0.3688034188034188,0.41537336932073776,0.416751012145749,0.27821356275303644,0.708720330237358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.07327096844105829,0.14703671441476318,0.2509144237405107,0.3640911906458949,0.26366496078981927,0.11364299231023128,0.24905841053658503,0.13466627139724818,0.4412566132689712,0.1277453442383366,0.2348271865384375,0.1528823305440717,0.4444093567514169,0.4780401505934584,0.3902373772077162,,0.07856225791008399,0.24771814179115248,0.09748722568053744,0.13061403058047555,0.26135429419774137,0.1607364196850249,0.09019251796313651,0.11759692513368983,0.18952671921603922,0.31767661524861796,0.3920660458245356,0.3105751594629911,0.19866794004853594,0.08276869355001175,0.3214176250410295,0.32650842814320524,,,0.22512626262626262,0.3099537037037037,0.27487535612535613,0.24750712250712253,0.3688034188034188,0.42498875393612234,0.40713562753036436,0.31494601889338736,0.6301599587203303,0.713359993120055,0.23250707840491125,0.16898528642226124,0.2180501046572475,0.35732520511833177,0.276350177226188,0.1759982628155988,0.12785110495643645,0.13660511703941713,0.12791493458226944,,0.18534417445608745,0.12722716345861568,0.11525918293418641,0.1308048979762735,0.20773262704997475,0.06459585190928474,0.025974025974025976,0.19433399602385687,0.49265780318091457,0.4573768500110449,0.3733420888350313,0.24817344041828976,0.6193645662460429,0.7087788165940148,1.2145395161213837,0.8042560166274139,0.6301071830601398,0.775424920112749,0.13621351580289737,0.475981991656685,0.6913131681859227,1.11527795486421,0.637749337696743,0.13722826086956522,,0.08022875816993463,0.2980392156862745,0.21753636938646426,0.44628620390391716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09494867295733792,0.08612614237614238,0.2089098803772717,0.3391512471385957,0.20872709563173278,0.07068098121612601,0.23320569395261082,0.1137440372633303,0.4442477883041692,0.1676187959292255,0.25643263122859633,0.1598681917081551,0.44005983576003843,0.47060287460779526,0.3902373772077162,,0.0862446297228906,0.29009284392795465,0.07826783981298288,0.13145864385858197,0.2698177569024109,0.17494096513957036,0.10886832239925023,0.14707831996434936,0.19942770931504913,0.3445441006836263,0.4138897820146929,0.35299659115220977,0.24420069813691997,0.10288767614197984,0.3092134568188799,0.31359791911200663,,,0.2111321548821549,0.29328703703703707,0.25820868945868947,0.24750712250712253,0.3688034188034188,0.42498875393612234,0.38363135402609083,0.30836707152496623,0.641640866873065,0.7189563983488131,0.2587891296869625,,0.20814037153322867,0.35732520511833177,0.276350177226188,0.1666492020903913,0.12347419364145173,0.1455835411998478,0.11047307411715314,,0.17949602124131314,0.123128802802878,0.09208095641970002,0.12106463823601377,0.20773262704997475,0.051608838922271756,0.016233766233766232,0.1878727634194831,0.49265780318091457,0.44111594322951186,0.3850949822812057,0.2289032686207101,0.6243905525258056,0.719089861951789,1.2112332087041568,0.849619893423396,0.6217821734459217,0.7685756050442558,0.1305316976210792,0.45997849669826296,0.7130522986207053,1.1673612881975433,0.6296848215677108,0.1673208534621578,,0.11356209150326797,0.37156862745098035,0.280629348513599,0.5008623479399261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1.2214962873559945,0.2561555938589277,0.18616675315776354,1.6582783876965732,1.3449033621408522,0.4351638210160419,1.2284242221478756,0.41313524590163936,0.6256632653061224,1.2308354591836737,1.5981958243823846,0.9108729058054543,0.2820838560508811,0.09494867295733792,0.08612614237614238,0.2089098803772717,0.3391512471385957,0.20872709563173278,0.07068098121612601,0.24905841053658503,0.13466627139724818,0.4412566132689712,0.1277453442383366,0.2348271865384375,0.1528823305440717,0.44005983576003843,0.47060287460779526,0.3902373772077162,,0.0862446297228906,0.24771814179115248,0.07826783981298288,0.13145864385858197,0.2698177569024109,0.17494096513957036,0.10886832239925023,0.14707831996434936,0.18952671921603922,0.31767661524861796,0.3920660458245356,0.35299659115220977,0.24420069813691997,0.10288767614197984,0.3092134568188799,0.31359791911200663,,,0.2111321548821549,0.29328703703703707,0.25820868945868947,0.24750712250712253,0.3688034188034188,0.42498875393612234,0.40713562753036436,0.31494601889338736,0.6301599587203303,0.713359993120055,0.23250707840491125,0.16898528642226124,0.2180501046572475,0.35732520511833177,0.276350177226188,0.1759982628155988,0.12785110495643645,0.13660511703941713,0.12791493458226944,,0.18534417445608745,0.12722716345861568,0.09208095641970002,0.12106463823601377,0.20773262704997475,0.0274277960845125,0.00974025974025974,0.1848906560636183,0.49328280318091455,0.44111594322951186,0.3850949822812057,0.24817344041828976,0.6243905525258056,0.719089861951789,1.2112332087041568,0.849619893423396,0.6217821734459217,0.7685756050442558,0.1305316976210792,0.45997849669826296,0.7130522986207053,1.1673612881975433,0.6296848215677108,0.13722826086956522,,0.11356209150326797,0.2980392156862745,0.21753636938646426,0.44628620390391716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
