,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,21.0,35.25,10.75,166.0,190.75,192.25,217.25,66.5,88.75,53.25,51.75,64.5,54.0,63.0,15.5,60.5,24.75,45.5,32.75,58.75,61.5,82.0,46.5,74.0,76.5,79.0,77.75,194.0,,,197.5,168.0,338.5,223.0,173.25,211.0,150.5,134.5,177.25,118.5,28.75,10.5,25.5,15.0,10.25,,36.5,,18.75,15.25,8.5,7.75,15.25,11.5,20.0,,11.5,33.75,12.75,36.25,36.5,23.75,32.5,5.5,9.75,25.0,20.25,6.75,9.0,8.0,18.75,39.5,39.0,81.75,48.75,84.75,76.25,113.5,181.0,139.75,73.0,94.5,184.0,206.5,195.5,154.0,146.5,130.5,131.25,36.75,7.0,7.5,19.75,21.25,20.5,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,16.0,26.5,15.0,28.25,43.75,30.75,60.0,72.25,106.5,119.25,79.75,88.25,78.25,24.75,27.5,51.75,76.0,16.75,8.75,13.25,,11.25,16.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,15.0,16.25,17.75,164.25,176.75,186.5,199.0,47.5,68.5,41.25,37.75,48.0,49.0,53.25,26.25,46.75,42.25,55.25,44.25,57.5,51.25,34.75,46.25,97.25,48.0,29.25,68.75,187.5,,171.0,151.5,119.25,161.5,131.25,112.5,129.0,113.75,122.0,157.25,119.0,59.5,9.5,,7.25,14.25,,,,1.75,3.0,7.5,11.0,17.5,14.75,19.75,13.5,11.25,22.75,10.75,32.75,32.5,25.75,26.75,11.5,10.0,14.75,13.25,6.5,9.0,7.75,20.75,26.0,16.0,26.5,15.0,28.25,43.75,30.75,60.0,72.25,106.5,119.25,79.75,88.25,78.25,24.75,27.5,51.75,76.0,16.75,8.75,13.25,23.5,11.25,16.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,89.0,351.75,72.75,94.0,,,,,,,,,11.0,11.0,,,,,2.75,7.75,11.25,,13.25,16.75,11.0,24.25,,7.0,16.25,9.5,25.0,22.75,21.0,14.75,22.25,14.75,8.5,11.25,7.75,20.0,26.0,16.0,26.5,15.0,28.25,43.75,30.75,60.0,72.25,106.5,119.25,79.75,88.25,78.25,24.75,27.5,51.75,76.0,16.75,8.75,13.25,23.5,11.25,16.25,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,135.25,62.0,54.75,99.5,144.5,84.75,87.75,63.5,79.25,126.0,130.25,74.25,202.25,113.75,107.0,,188.25,144.75,100.0,52.25,67.5,108.5,138.0,123.5,168.0,222.0,237.5,175.25,75.0,25.0,14.0,17.25,,,5.75,3.75,3.0,7.75,14.0,17.75,17.5,22.0,49.0,102.5,26.25,6.0,15.0,31.0,28.75,21.5,6.5,8.0,8.5,,5.0,9.0,8.75,12.75,13.75,30.75,51.75,21.5,31.25,49.0,30.0,79.75,117.25,47.25,38.5,84.25,85.0,69.5,47.25,47.5,84.75,98.5,7.75,14.0,,9.5,8.75,10.0,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,141.25,64.5,59.25,103.25,154.0,84.75,87.25,61.25,78.0,135.25,135.0,72.0,202.0,116.5,121.0,,191.25,150.25,103.5,52.0,68.0,110.25,140.0,123.75,168.25,221.75,231.75,178.75,76.0,24.25,14.0,17.0,,,5.75,3.75,3.0,8.0,14.0,17.5,17.5,22.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,117.25,56.0,47.75,81.75,125.5,85.75,85.25,56.75,74.25,113.5,135.25,67.0,202.25,87.75,103.0,,178.5,140.25,100.5,55.0,69.25,107.5,140.25,127.25,169.0,223.0,240.5,170.75,74.5,24.25,14.25,17.5,,,5.75,4.0,3.0,8.0,14.25,18.0,17.5,22.0,45.75,98.25,24.0,7.25,15.75,31.0,28.5,21.75,7.0,9.0,8.75,,5.0,8.75,9.5,11.75,14.75,23.0,50.5,22.25,39.0,41.75,25.5,76.75,111.5,44.0,41.25,85.25,85.0,70.25,48.0,48.0,85.5,98.75,8.0,12.75,,10.5,7.75,11.25,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,127.25,63.75,56.0,94.25,142.25,92.0,96.25,57.25,74.25,145.25,146.5,67.5,202.0,112.25,139.0,,196.75,154.0,106.75,54.25,69.0,114.0,142.5,128.0,174.0,229.25,244.75,179.75,77.5,23.75,13.25,17.0,,,5.5,3.5,3.0,8.0,13.75,17.5,17.5,22.0,45.0,99.0,25.0,,15.25,30.75,28.5,20.25,8.0,8.5,9.0,,4.25,9.0,8.5,14.75,13.5,31.75,51.0,18.5,28.0,47.5,29.75,82.5,116.5,47.5,39.0,85.0,84.25,69.75,47.0,47.75,85.0,99.25,8.25,14.25,,9.25,9.25,10.0,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,19.75,40.5,46.0,173.75,271.0,204.5,154.5,14.75,35.5,34.25,69.5,65.75,55.5,127.25,63.75,56.0,94.25,142.25,92.0,85.25,56.75,74.25,113.5,135.25,67.0,202.0,112.25,139.0,,196.75,140.25,106.75,54.25,69.0,114.0,142.5,128.0,169.0,223.0,240.5,179.75,77.5,23.75,13.25,17.0,,,5.5,3.5,3.0,8.0,13.75,17.5,17.5,22.0,45.75,98.25,24.0,7.25,15.75,31.0,28.5,21.75,7.0,9.0,8.75,,5.0,8.75,8.5,14.75,13.5,51.0,41.0,12.25,24.5,47.5,29.75,76.75,116.5,47.5,39.0,85.0,84.25,69.75,47.0,47.75,85.0,99.25,8.25,12.75,,9.25,7.75,11.25,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,176.75,162.0,193.5,329.5,91.0,82.0,42.75,74.5,62.25,56.5,24.25,28.75,54.25,74.75,27.5,44.75,69.5,65.0,39.5,76.75,130.25,155.5,50.75,36.25,160.25,,274.25,121.75,326.0,,241.75,205.5,209.75,217.25,143.75,62.0,61.75,58.5,27.0,26.25,5.25,9.25,,4.25,23.25,15.25,,9.25,9.75,19.75,15.0,22.5,19.0,13.25,23.25,39.5,4.5,26.0,39.25,,23.0,25.0,10.0,4.0,7.0,6.5,29.25,54.0,45.25,60.0,120.25,,,67.5,80.75,11.5,58.5,137.25,,130.5,310.5,143.25,,,,170.5,19.5,14.75,24.75,32.0,43.25,41.75,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.75,21.25,71.0,21.25,32.75,30.25,56.0,43.25,125.0,82.25,117.25,,,182.5,255.75,214.0,209.75,216.75,126.75,309.25,68.5,59.75,113.5,126.25,142.5,202.5,90.5,44.75,4.25,18.75,35.75,15.75,11.25,5.25,6.5,3.25,5.5,9.25,14.0,18.75,17.25,20.25,10.75,53.5,8.0,8.5,14.25,31.0,25.25,15.5,13.0,16.75,29.5,11.25,8.25,12.25,,19.5,26.25,20.25,77.0,24.5,48.0,32.0,43.5,83.0,67.25,83.0,127.5,178.0,126.5,73.5,26.25,23.5,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,40.75,47.25,27.0,95.0,74.5,53.75,62.75,111.5,63.25,53.25,320.5,307.25,18.75,131.25,275.0,,231.25,149.75,48.25,101.25,119.0,78.25,100.5,106.0,87.25,120.0,97.0,75.25,45.0,6.75,21.25,6.5,,,10.25,11.75,4.25,8.5,9.5,,11.0,15.25,67.5,,,,35.25,14.0,42.25,27.75,6.25,1.75,18.25,10.25,37.5,12.25,13.5,16.5,14.25,34.25,87.0,23.25,47.5,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,82.25,71.75,193.5,208.0,210.0,217.75,69.75,71.5,68.0,66.5,37.75,41.0,47.5,37.75,42.25,30.5,33.75,85.25,184.0,140.25,74.0,51.75,133.5,68.75,67.25,54.25,213.25,,184.25,155.5,121.75,237.25,256.75,135.25,152.75,133.0,115.25,149.25,144.5,132.0,24.5,24.0,34.25,16.5,,12.25,19.25,11.5,14.25,,15.25,6.0,11.0,10.5,13.0,20.5,23.25,,24.25,47.0,53.75,46.0,16.0,22.0,45.25,62.25,36.25,41.0,15.0,46.0,77.0,36.25,,86.25,33.5,,36.5,57.5,91.75,90.5,150.75,45.75,96.75,92.25,75.25,46.5,64.0,107.0,35.25,34.25,26.25,10.25,11.75,35.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,105.5,82.0,13.25,7.75,9.75,16.25,10.25,22.75,35.25,3.75,7.0,6.25,7.75,9.5,17.25,14.0,20.25,17.5,18.25,22.75,514.0,21.75,6.75,12.0,15.0,139.75,121.25,160.75,77.5,8.0,9.0,33.25,39.5,22.0,50.75,38.25,267.25,78.0,130.5,196.0,10.5,124.5,401.75,243.5,355.25,282.75,238.0,78.75,45.0,138.25,38.0,21.25,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,109.0,,39.75,191.0,186.0,195.25,,75.75,86.25,114.75,,62.25,61.5,,,49.0,49.75,,,,41.25,,36.0,96.75,,,,,245.0,248.75,197.5,113.75,67.25,81.5,,,95.75,133.75,160.0,260.5,,90.25,10.5,,9.5,,4.0,6.0,5.0,6.75,8.0,11.75,18.0,,20.75,19.5,10.0,18.0,,,2.75,,10.0,12.25,,4.5,,11.75,,,,,21.25,,,,,177.0,,,165.0,238.0,,119.75,,81.75,,,,,15.75,,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,48.0,96.75,52.5,181.5,168.75,,143.25,70.75,90.5,8.5,17.5,17.5,18.25,18.25,15.75,31.5,26.75,20.25,34.25,63.75,58.5,62.25,37.75,66.5,54.75,55.5,56.75,156.25,,169.5,,175.5,228.0,169.25,145.0,194.5,99.75,68.75,92.5,87.25,38.75,5.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.25,,,121.5,103.75,102.0,59.25,15.75,14.25,,,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,171.5,219.25,227.0,230.0,69.5,81.75,80.5,65.0,57.0,79.25,105.75,70.5,50.0,57.25,90.5,85.75,109.75,84.5,54.5,37.5,156.75,156.75,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,21.75,22.25,26.75,54.5,52.75,103.0,77.5,56.75,81.25,90.0,76.25,307.0,118.0,59.25,70.5,96.5,173.75,118.0,28.5,11.25,,104.75,180.25,158.5,108.25,148.0,130.0,80.0,101.75,59.5,185.0,157.75,132.75,53.75,18.0,26.75,9.25,,6.25,30.75,3.0,4.25,7.25,15.5,21.75,14.75,13.5,161.0,36.5,26.5,39.0,3.75,24.75,6.75,11.75,164.0,70.75,68.25,28.5,64.75,58.5,58.5,22.5,13.5,97.75,37.5,63.5,157.25,102.5,130.0,72.5,285.25,250.5,42.0,64.75,111.75,51.75,51.5,44.5,45.25,39.0,13.75,42.0,52.5,20.0,21.5,21.25,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,43.25,,33.75,19.0,27.75,26.25,44.75,49.25,45.25,39.75,94.0,32.75,17.5,,243.5,,176.5,189.0,86.75,226.25,180.0,84.0,111.25,116.0,103.0,122.0,121.0,63.25,16.0,11.75,7.5,9.0,,24.75,15.5,24.25,27.5,10.0,8.25,10.75,14.0,14.75,16.75,25.0,6.0,15.75,8.25,18.0,6.75,15.75,40.5,,27.5,22.25,13.25,11.25,7.5,17.5,28.5,28.75,57.25,42.0,29.75,31.25,47.0,24.5,105.5,,,,,,25.5,53.75,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,16.75,16.25,28.0,179.0,196.5,212.0,164.25,38.25,49.5,49.5,52.25,53.0,54.75,33.0,27.25,20.5,13.25,28.0,55.0,21.75,29.75,38.5,47.0,53.0,212.25,130.5,104.5,101.25,,73.0,60.5,64.25,81.5,81.0,9.75,16.0,13.25,10.0,12.0,6.5,152.75,185.25,21.75,21.75,10.0,21.25,20.5,17.25,13.5,13.75,16.25,17.75,24.75,24.25,28.0,30.0,33.0,23.0,34.5,7.25,3.25,22.0,44.25,31.0,17.5,,,,,,,,,,,,,,,,,248.25,216.0,221.5,204.5,160.0,103.25,75.75,42.5,36.75,37.5,25.5,18.75,16.75,17.25,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,19.75,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,25.75,188.0,170.25,183.0,222.0,78.25,73.25,65.25,61.75,46.75,46.0,101.5,90.0,105.5,91.5,201.0,38.75,300.75,114.0,50.0,179.0,224.0,247.5,301.75,283.5,157.0,224.25,141.75,41.0,28.25,34.25,31.75,63.75,92.0,98.75,191.25,271.5,268.75,103.75,9.0,9.5,12.5,14.25,15.25,9.0,6.5,4.5,5.75,9.25,14.25,20.0,13.75,18.0,12.5,259.0,104.0,62.5,12.75,5.0,7.5,8.75,12.25,17.75,23.5,14.75,8.5,15.75,13.75,27.25,21.75,18.0,18.25,21.25,,,,,,205.25,68.5,47.75,195.75,104.0,37.75,33.0,26.5,12.5,14.5,16.5,12.5,11.75,7.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,20.0,,,,,3.5,5.75,11.25,18.25,13.5,15.5,20.0,121.0,58.75,27.75,4.25,16.0,16.75,25.5,19.0,24.25,25.0,14.0,8.5,14.25,10.5,20.5,23.0,27.5,27.5,14.0,41.75,27.75,65.0,78.25,65.0,105.25,111.75,178.0,112.25,43.25,39.75,,14.5,34.0,23.5,5.5,2.5,19.5,17.0,9.75,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,23.25,16.5,40.25,186.75,195.0,169.5,181.0,12.0,41.0,21.25,36.75,43.75,48.0,41.75,27.5,29.75,35.75,81.75,46.25,63.0,67.75,68.0,100.0,133.75,113.75,,232.25,422.75,,44.5,47.25,55.75,153.25,131.5,113.0,133.0,113.25,122.75,184.0,99.25,24.5,41.5,30.5,13.75,11.75,12.5,12.0,6.5,7.75,27.5,18.75,8.0,6.75,10.5,17.0,18.0,18.5,26.5,23.75,36.5,47.5,43.5,21.5,17.0,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,21.5,169.0,173.25,180.0,197.75,22.25,56.75,35.0,38.25,58.75,53.5,49.75,30.75,54.5,78.25,73.75,45.25,66.75,39.25,56.5,79.25,77.25,40.0,54.0,31.5,260.75,,151.75,86.25,124.75,170.5,135.75,125.25,131.25,105.75,134.0,168.75,94.25,34.0,7.5,10.75,4.5,9.25,,8.25,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
