,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,6.0,17.0,9.0,5.0,9.0,3.0,4.0,26.0,47.0,8.0,19.0,6.0,45.0,61.0,29.0,51.0,7.0,85.0,47.0,174.0,146.0,155.0,90.0,87.0,2.0,191.0,270.0,83.0,,,64.0,189.0,178.0,234.0,99.0,26.0,31.0,14.0,36.0,26.0,15.0,20.0,7.0,2.0,15.0,,3.0,,10.0,11.0,4.0,7.0,29.0,2.0,19.0,,87.0,8.0,1.0,28.0,46.0,32.0,48.0,40.0,78.0,41.0,210.0,42.0,77.0,187.0,41.0,19.0,39.0,39.0,17.0,48.0,12.0,25.0,106.0,107.0,128.0,151.0,13.0,165.0,42.0,161.0,110.0,25.0,151.0,33.0,51.0,103.0,67.0,56.0,29.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,30.0,7.0,25.0,49.0,31.0,15.0,84.0,66.0,82.0,172.0,24.0,128.0,16.0,74.0,101.0,43.0,158.0,72.0,16.0,5.0,,42.0,11.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1.0,8.0,2.0,4.0,9.0,1.0,4.0,24.0,47.0,11.0,33.0,25.0,44.0,69.0,8.0,56.0,7.0,57.0,21.0,146.0,88.0,111.0,67.0,101.0,17.0,161.0,143.0,65.0,,68.0,113.0,24.0,86.0,123.0,72.0,7.0,4.0,11.0,8.0,11.0,3.0,19.0,,1.0,4.0,,,,11.0,3.0,4.0,11.0,25.0,2.0,10.0,33.0,51.0,18.0,19.0,28.0,8.0,18.0,41.0,44.0,69.0,43.0,107.0,40.0,80.0,77.0,26.0,17.0,30.0,7.0,25.0,49.0,31.0,15.0,84.0,66.0,82.0,172.0,24.0,128.0,16.0,74.0,101.0,43.0,158.0,72.0,16.0,5.0,16.0,42.0,11.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,43.0,303.0,125.0,57.0,,,,,,,,,0.0,7.0,,,,,1.0,4.0,12.0,,0.0,4.0,28.0,18.0,,53.0,1.0,22.0,2.0,46.0,66.0,72.0,38.0,138.0,38.0,83.0,43.0,25.0,17.0,30.0,7.0,25.0,49.0,31.0,15.0,84.0,66.0,82.0,172.0,24.0,128.0,16.0,74.0,101.0,43.0,158.0,72.0,16.0,5.0,16.0,42.0,11.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,79.0,8.0,62.0,33.0,31.0,83.0,59.0,91.0,133.0,43.0,108.0,12.0,245.0,166.0,107.0,,86.0,147.0,25.0,0.0,107.0,63.0,1.0,2.0,20.0,7.0,13.0,0.0,6.0,1.0,2.0,2.0,,,9.0,11.0,4.0,7.0,11.0,19.0,4.0,10.0,5.0,91.0,107.0,22.0,36.0,21.0,47.0,6.0,23.0,48.0,11.0,,56.0,84.0,169.0,28.0,36.0,18.0,39.0,24.0,66.0,8.0,40.0,106.0,5.0,93.0,178.0,12.0,116.0,49.0,70.0,124.0,39.0,158.0,19.0,18.0,,66.0,56.0,26.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,74.0,0.0,58.0,30.0,21.0,85.0,56.0,90.0,132.0,42.0,97.0,14.0,246.0,172.0,107.0,,86.0,148.0,25.0,0.0,109.0,64.0,1.0,1.0,20.0,7.0,13.0,0.0,6.0,1.0,2.0,2.0,,,9.0,11.0,4.0,6.0,11.0,19.0,4.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,81.0,11.0,69.0,39.0,47.0,81.0,56.0,88.0,130.0,44.0,99.0,25.0,246.0,142.0,107.0,,83.0,148.0,27.0,1.0,106.0,66.0,0.0,1.0,20.0,7.0,13.0,0.0,6.0,1.0,2.0,2.0,,,10.0,11.0,4.0,10.0,11.0,19.0,3.0,11.0,7.0,86.0,104.0,19.0,37.0,21.0,47.0,6.0,23.0,48.0,11.0,,56.0,84.0,169.0,29.0,36.0,11.0,40.0,24.0,65.0,8.0,40.0,106.0,11.0,89.0,173.0,3.0,116.0,49.0,71.0,124.0,39.0,158.0,19.0,18.0,,66.0,56.0,26.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,79.0,6.0,62.0,32.0,36.0,90.0,46.0,84.0,130.0,38.0,95.0,22.0,246.0,179.0,107.0,,81.0,147.0,23.0,0.0,109.0,66.0,0.0,1.0,20.0,7.0,13.0,0.0,6.0,1.0,2.0,2.0,,,9.0,11.0,4.0,8.0,11.0,19.0,3.0,10.0,6.0,91.0,109.0,,35.0,21.0,45.0,7.0,24.0,49.0,11.0,,56.0,84.0,170.0,29.0,37.0,17.0,39.0,24.0,67.0,9.0,40.0,106.0,5.0,91.0,171.0,11.0,116.0,49.0,70.0,124.0,39.0,158.0,19.0,18.0,,62.0,56.0,26.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,9.0,0.0,1.0,42.0,8.0,19.0,79.0,51.0,33.0,26.0,29.0,4.0,36.0,79.0,6.0,62.0,32.0,36.0,90.0,56.0,88.0,130.0,44.0,99.0,25.0,246.0,179.0,107.0,,81.0,148.0,23.0,0.0,109.0,66.0,0.0,1.0,20.0,7.0,13.0,0.0,6.0,1.0,2.0,2.0,,,9.0,11.0,4.0,8.0,11.0,19.0,3.0,11.0,7.0,86.0,104.0,19.0,37.0,21.0,47.0,6.0,23.0,48.0,11.0,,56.0,84.0,170.0,29.0,37.0,8.0,39.0,24.0,80.0,9.0,40.0,106.0,5.0,91.0,171.0,11.0,116.0,49.0,70.0,124.0,39.0,158.0,19.0,18.0,,62.0,56.0,26.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,10.0,20.0,15.0,12.0,23.0,53.0,15.0,25.0,22.0,45.0,80.0,6.0,44.0,11.0,85.0,21.0,202.0,150.0,216.0,20.0,138.0,126.0,149.0,265.0,75.0,,242.0,91.0,613.0,,421.0,299.0,141.0,119.0,10.0,10.0,6.0,6.0,1.0,20.0,6.0,29.0,,5.0,21.0,1.0,,11.0,2.0,3.0,30.0,82.0,37.0,772.0,233.0,4.0,470.0,162.0,195.0,,83.0,294.0,650.0,702.0,373.0,630.0,622.0,113.0,1628.0,115.0,11.0,,,235.0,145.0,29.0,12.0,9.0,,277.0,324.0,101.0,,,,31.0,65.0,60.0,44.0,3.0,51.0,19.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,53.0,52.0,61.0,1.0,85.0,46.0,176.0,134.0,145.0,10.0,115.0,,,,29.0,28.0,128.0,20.0,177.0,406.0,92.0,33.0,9.0,15.0,7.0,3.0,0.0,6.0,18.0,7.0,7.0,6.0,6.0,7.0,8.0,12.0,3.0,9.0,14.0,19.0,2.0,18.0,27.0,64.0,57.0,51.0,43.0,10.0,42.0,9.0,35.0,56.0,44.0,56.0,36.0,94.0,,28.0,4.0,30.0,74.0,75.0,58.0,2.0,2.0,126.0,133.0,132.0,113.0,24.0,120.0,36.0,171.0,96.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,61.0,36.0,67.0,7.0,45.0,3.0,116.0,102.0,77.0,38.0,54.0,30.0,88.0,210.0,213.0,,84.0,62.0,77.0,208.0,222.0,127.0,30.0,16.0,23.0,18.0,14.0,8.0,2.0,2.0,8.0,1.0,,,2.0,2.0,2.0,2.0,4.0,,9.0,7.0,69.0,,,,92.0,18.0,4.0,28.0,32.0,37.0,25.0,137.0,3.0,60.0,70.0,49.0,19.0,22.0,45.0,69.0,88.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,4.0,,,,29.0,1.0,21.0,44.0,16.0,48.0,18.0,35.0,45.0,56.0,30.0,3.0,63.0,3.0,92.0,32.0,12.0,99.0,67.0,14.0,140.0,230.0,56.0,,78.0,67.0,113.0,16.0,163.0,66.0,6.0,49.0,36.0,15.0,35.0,14.0,20.0,0.0,0.0,3.0,,2.0,3.0,4.0,6.0,1.0,1.0,16.0,0.0,23.0,59.0,73.0,90.0,,40.0,41.0,152.0,148.0,47.0,95.0,27.0,86.0,36.0,63.0,78.0,8.0,7.0,47.0,20.0,29.0,70.0,,33.0,46.0,88.0,101.0,151.0,,126.0,37.0,86.0,85.0,42.0,152.0,62.0,14.0,9.0,7.0,38.0,12.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,7.0,6.0,13.0,2.0,1.0,15.0,28.0,1.0,3.0,17.0,6.0,5.0,6.0,31.0,5.0,13.0,4.0,64.0,17.0,478.0,22.0,56.0,153.0,96.0,44.0,47.0,45.0,160.0,49.0,69.0,273.0,114.0,267.0,72.0,56.0,19.0,251.0,136.0,39.0,116.0,68.0,89.0,154.0,113.0,256.0,2.0,53.0,119.0,53.0,163.0,128.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,3.0,,13.0,17.0,2.0,33.0,,23.0,48.0,8.0,,8.0,86.0,,,47.0,78.0,,,,149.0,,118.0,4.0,,,,,76.0,48.0,148.0,12.0,158.0,87.0,,,18.0,12.0,3.0,30.0,,21.0,5.0,,21.0,,6.0,1.0,3.0,7.0,2.0,13.0,7.0,,11.0,26.0,4.0,59.0,,,140.0,,59.0,116.0,,92.0,,32.0,,,,,69.0,,,,,108.0,,,118.0,39.0,,31.0,,10.0,,,,,14.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,16.0,10.0,9.0,5.0,10.0,,7.0,23.0,48.0,18.0,47.0,35.0,54.0,83.0,3.0,87.0,25.0,69.0,23.0,157.0,115.0,114.0,90.0,61.0,35.0,78.0,97.0,91.0,,12.0,,56.0,110.0,100.0,100.0,62.0,7.0,34.0,12.0,11.0,5.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0,,,33.0,57.0,33.0,32.0,3.0,9.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,21.0,8.0,4.0,2.0,19.0,41.0,8.0,37.0,34.0,43.0,62.0,5.0,46.0,40.0,30.0,12.0,120.0,116.0,54.0,119.0,49.0,50.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,23.0,40.0,34.0,39.0,26.0,68.0,7.0,35.0,65.0,24.0,18.0,88.0,26.0,111.0,29.0,258.0,120.0,210.0,160.0,125.0,,118.0,115.0,0.0,11.0,58.0,203.0,1.0,8.0,5.0,1.0,9.0,18.0,26.0,16.0,8.0,4.0,,4.0,3.0,13.0,2.0,2.0,9.0,27.0,3.0,12.0,19.0,14.0,28.0,299.0,87.0,199.0,29.0,58.0,140.0,62.0,56.0,99.0,34.0,3.0,108.0,52.0,22.0,24.0,24.0,18.0,105.0,76.0,10.0,66.0,18.0,46.0,221.0,35.0,69.0,16.0,43.0,107.0,58.0,155.0,83.0,6.0,52.0,17.0,14.0,11.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,45.0,,23.0,36.0,49.0,16.0,67.0,32.0,4.0,40.0,59.0,38.0,139.0,,125.0,,28.0,129.0,56.0,113.0,152.0,114.0,24.0,6.0,15.0,17.0,19.0,5.0,16.0,6.0,0.0,6.0,,0.0,7.0,4.0,6.0,0.0,7.0,17.0,2.0,11.0,40.0,38.0,22.0,50.0,5.0,31.0,19.0,69.0,95.0,,58.0,144.0,29.0,77.0,111.0,,12.0,86.0,21.0,37.0,52.0,39.0,41.0,61.0,71.0,,,,,,76.0,97.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,39.0,36.0,48.0,53.0,57.0,58.0,54.0,13.0,18.0,15.0,7.0,20.0,35.0,65.0,5.0,81.0,34.0,105.0,73.0,111.0,125.0,107.0,20.0,241.0,14.0,144.0,112.0,10.0,,80.0,85.0,14.0,41.0,89.0,28.0,10.0,5.0,25.0,13.0,9.0,34.0,18.0,11.0,10.0,13.0,4.0,18.0,12.0,11.0,4.0,12.0,14.0,32.0,11.0,20.0,58.0,77.0,21.0,34.0,33.0,14.0,10.0,18.0,72.0,95.0,,,,,,,,,,,,,,,,,37.0,121.0,4.0,40.0,20.0,136.0,73.0,175.0,106.0,23.0,71.0,37.0,54.0,26.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,20.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,12.0,8.0,10.0,9.0,0.0,23.0,43.0,9.0,26.0,16.0,26.0,53.0,15.0,55.0,8.0,59.0,68.0,22.0,25.0,109.0,18.0,159.0,40.0,163.0,100.0,18.0,102.0,70.0,123.0,5.0,4.0,75.0,64.0,6.0,15.0,14.0,9.0,22.0,1.0,12.0,11.0,2.0,2.0,9.0,4.0,10.0,10.0,0.0,3.0,3.0,9.0,33.0,53.0,69.0,17.0,78.0,105.0,6.0,39.0,22.0,44.0,41.0,82.0,33.0,134.0,34.0,89.0,13.0,39.0,74.0,39.0,8.0,77.0,,,,,,81.0,238.0,51.0,138.0,76.0,47.0,100.0,60.0,167.0,98.0,14.0,63.0,32.0,47.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,,1.0,2.0,9.0,20.0,30.0,30.0,58.0,7.0,63.0,56.0,29.0,42.0,23.0,16.0,51.0,89.0,53.0,121.0,38.0,85.0,39.0,34.0,22.0,50.0,22.0,27.0,75.0,73.0,71.0,80.0,70.0,14.0,161.0,13.0,82.0,13.0,96.0,,61.0,160.0,62.0,3.0,35.0,2.0,27.0,5.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,9.0,18.0,14.0,17.0,14.0,15.0,18.0,32.0,60.0,30.0,59.0,43.0,59.0,95.0,22.0,95.0,47.0,24.0,27.0,169.0,157.0,153.0,22.0,179.0,43.0,,24.0,114.0,,129.0,168.0,100.0,120.0,226.0,194.0,121.0,72.0,7.0,32.0,23.0,7.0,5.0,0.0,2.0,4.0,15.0,1.0,1.0,1.0,5.0,5.0,12.0,26.0,8.0,27.0,67.0,67.0,17.0,40.0,95.0,46.0,51.0,30.0,8.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
