,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,71.0,69.0,64.0,75.0,76.0,65.0,92.0,90.0,67.0,77.0,75.0,66.0,74.0,92.0,113.0,136.0,200.0,214.0,260.0,296.0,358.0,417.0,544.0,551.0,580.0,463.0,609.0,556.0,,,274.0,1785.0,397.0,187.0,220.0,170.0,120.0,80.0,85.0,63.0,64.0,78.0,55.0,67.0,67.0,,82.0,,70.0,60.0,50.0,27.0,41.0,51.0,26.0,,40.0,49.0,74.0,100.0,145.0,197.0,213.0,300.0,294.0,309.0,296.0,263.0,225.0,213.0,215.0,190.0,159.0,139.0,326.0,302.0,371.0,311.0,341.0,577.0,612.0,525.0,550.0,411.0,424.0,393.0,271.0,202.0,162.0,126.0,66.0,996.0,53.0,25.0,40.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,243.0,217.0,296.0,396.0,561.0,247.0,331.0,672.0,895.0,676.0,509.0,314.0,282.0,188.0,153.0,109.0,77.0,63.0,53.0,73.0,,22.0,36.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,77.0,80.0,72.0,94.0,81.0,82.0,90.0,92.0,87.0,77.0,75.0,67.0,80.0,85.0,113.0,148.0,222.0,285.0,406.0,432.0,561.0,490.0,582.0,630.0,554.0,459.0,457.0,539.0,,329.0,223.0,244.0,226.0,149.0,120.0,105.0,92.0,78.0,75.0,60.0,71.0,89.0,,65.0,62.0,,,,43.0,43.0,32.0,23.0,27.0,38.0,35.0,42.0,47.0,78.0,138.0,163.0,241.0,248.0,252.0,296.0,253.0,239.0,229.0,188.0,152.0,151.0,140.0,229.0,243.0,217.0,296.0,396.0,561.0,247.0,331.0,672.0,895.0,676.0,509.0,314.0,282.0,188.0,153.0,109.0,77.0,63.0,53.0,73.0,33.0,22.0,36.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,216.0,378.0,116.0,102.0,,,,,,,,,56.0,61.0,,,,,38.0,35.0,23.0,,40.0,39.0,56.0,82.0,,169.0,190.0,331.0,326.0,285.0,310.0,252.0,237.0,213.0,184.0,152.0,145.0,136.0,229.0,243.0,217.0,296.0,396.0,561.0,247.0,331.0,672.0,895.0,676.0,509.0,314.0,282.0,188.0,153.0,109.0,77.0,63.0,53.0,73.0,33.0,22.0,36.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,145.0,200.0,278.0,270.0,372.0,576.0,569.0,513.0,367.0,445.0,699.0,372.0,182.0,132.0,138.0,,195.0,132.0,77.0,124.0,96.0,108.0,98.0,92.0,91.0,95.0,109.0,102.0,103.0,64.0,56.0,63.0,,,33.0,25.0,23.0,21.0,14.0,14.0,26.0,44.0,76.0,40.0,130.0,165.0,189.0,228.0,222.0,212.0,202.0,220.0,213.0,,186.0,147.0,158.0,194.0,328.0,224.0,201.0,396.0,389.0,404.0,184.0,304.0,884.0,829.0,552.0,487.0,309.0,280.0,218.0,119.0,100.0,100.0,84.0,52.0,,42.0,18.0,85.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,153.0,211.0,297.0,284.0,394.0,582.0,567.0,524.0,371.0,449.0,708.0,374.0,182.0,131.0,138.0,,198.0,133.0,78.0,124.0,96.0,107.0,99.0,92.0,91.0,95.0,108.0,105.0,105.0,64.0,56.0,63.0,,,33.0,25.0,23.0,21.0,14.0,14.0,27.0,45.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,127.0,181.0,256.0,252.0,345.0,584.0,570.0,534.0,387.0,448.0,725.0,380.0,182.0,134.0,138.0,,197.0,132.0,78.0,125.0,97.0,110.0,99.0,92.0,91.0,97.0,111.0,101.0,102.0,63.0,56.0,58.0,,,33.0,25.0,23.0,21.0,14.0,14.0,26.0,43.0,75.0,39.0,127.0,162.0,185.0,229.0,222.0,212.0,200.0,221.0,213.0,,186.0,147.0,159.0,194.0,335.0,224.0,194.0,393.0,388.0,412.0,182.0,307.0,894.0,839.0,558.0,487.0,309.0,280.0,218.0,119.0,100.0,100.0,84.0,52.0,,39.0,18.0,82.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,136.0,190.0,280.0,276.0,373.0,605.0,581.0,529.0,376.0,454.0,721.0,377.0,181.0,133.0,139.0,,199.0,136.0,79.0,124.0,97.0,108.0,99.0,92.0,91.0,96.0,112.0,104.0,106.0,64.0,56.0,63.0,,,34.0,25.0,23.0,21.0,14.0,14.0,27.0,43.0,77.0,40.0,130.0,,190.0,231.0,225.0,215.0,204.0,223.0,214.0,,181.0,150.0,159.0,194.0,332.0,227.0,202.0,402.0,401.0,405.0,183.0,312.0,890.0,830.0,553.0,481.0,309.0,280.0,218.0,119.0,100.0,101.0,84.0,52.0,,41.0,18.0,85.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,70.0,60.0,33.0,154.0,94.0,144.0,123.0,80.0,203.0,110.0,99.0,114.0,127.0,136.0,190.0,280.0,276.0,373.0,605.0,570.0,534.0,387.0,448.0,725.0,380.0,181.0,133.0,139.0,,199.0,132.0,79.0,124.0,97.0,108.0,99.0,92.0,91.0,97.0,111.0,104.0,106.0,64.0,56.0,63.0,,,34.0,25.0,23.0,21.0,14.0,14.0,26.0,43.0,75.0,39.0,127.0,162.0,185.0,229.0,222.0,212.0,200.0,221.0,213.0,,186.0,147.0,159.0,194.0,332.0,251.0,209.0,411.0,408.0,405.0,183.0,307.0,890.0,830.0,553.0,481.0,309.0,280.0,218.0,119.0,100.0,101.0,84.0,52.0,,41.0,18.0,82.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,57.0,48.0,73.0,152.0,110.0,82.0,61.0,80.0,65.0,69.0,68.0,82.0,140.0,160.0,237.0,454.0,409.0,511.0,349.0,544.0,1089.0,533.0,579.0,413.0,595.0,,463.0,212.0,515.0,,241.0,196.0,111.0,50.0,108.0,52.0,21.0,69.0,65.0,53.0,61.0,64.0,,23.0,70.0,32.0,,13.0,24.0,16.0,39.0,20.0,21.0,34.0,36.0,96.0,116.0,207.0,260.0,,189.0,285.0,433.0,302.0,540.0,352.0,208.0,166.0,218.0,145.0,63.0,,,383.0,253.0,750.0,685.0,694.0,,452.0,507.0,306.0,,,,241.0,80.0,83.0,53.0,38.0,14.0,26.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,82.0,184.0,323.0,293.0,267.0,332.0,355.0,490.0,454.0,675.0,660.0,,,498.0,502.0,368.0,345.0,224.0,6052.0,406.0,119.0,98.0,102.0,93.0,63.0,92.0,30.0,112.0,134.0,70.0,68.0,60.0,50.0,43.0,46.0,30.0,44.0,32.0,19.0,26.0,40.0,49.0,44.0,60.0,57.0,71.0,184.0,250.0,309.0,297.0,297.0,220.0,205.0,215.0,189.0,142.0,,174.0,282.0,269.0,207.0,303.0,437.0,513.0,281.0,288.0,502.0,520.0,560.0,440.0,350.0,230.0,206.0,151.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,68.0,108.0,131.0,228.0,347.0,371.0,639.0,631.0,568.0,475.0,598.0,564.0,421.0,491.0,646.0,,379.0,304.0,492.0,323.0,193.0,102.0,101.0,81.0,78.0,73.0,57.0,78.0,127.0,67.0,106.0,81.0,,,89.0,78.0,59.0,58.0,53.0,,49.0,54.0,224.0,,,,85.0,305.0,371.0,319.0,232.0,194.0,196.0,176.0,234.0,177.0,175.0,163.0,217.0,173.0,119.0,262.0,458.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,101.0,88.0,109.0,81.0,101.0,101.0,114.0,118.0,88.0,76.0,70.0,49.0,63.0,81.0,126.0,208.0,333.0,415.0,535.0,967.0,489.0,712.0,655.0,566.0,478.0,389.0,520.0,,410.0,273.0,503.0,283.0,110.0,271.0,118.0,,,141.0,76.0,84.0,148.0,83.0,63.0,72.0,,47.0,46.0,43.0,57.0,61.0,30.0,45.0,57.0,47.0,45.0,64.0,105.0,,244.0,359.0,469.0,254.0,270.0,205.0,242.0,327.0,190.0,158.0,322.0,123.0,203.0,241.0,280.0,304.0,264.0,,241.0,433.0,410.0,424.0,454.0,456.0,408.0,350.0,192.0,178.0,117.0,94.0,98.0,91.0,136.0,43.0,51.0,49.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,28.0,18.0,28.0,89.0,58.0,74.0,75.0,75.0,70.0,66.0,95.0,71.0,45.0,35.0,32.0,76.0,19.0,22.0,43.0,77.0,255.0,136.0,383.0,544.0,480.0,618.0,445.0,261.0,308.0,291.0,233.0,196.0,260.0,418.0,235.0,233.0,1291.0,819.0,718.0,1204.0,438.0,1079.0,1595.0,933.0,482.0,514.0,523.0,218.0,183.0,84.0,101.0,91.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,76.0,,76.0,49.0,99.0,92.0,,127.0,116.0,90.0,,70.0,107.0,,,216.0,261.0,,,,518.0,,482.0,532.0,,,,,551.0,297.0,292.0,169.0,158.0,180.0,,,139.0,95.0,77.0,105.0,,119.0,82.0,,78.0,,44.0,53.0,57.0,36.0,19.0,16.0,21.0,,58.0,66.0,65.0,114.0,,,386.0,,407.0,320.0,,257.0,,165.0,,,,,275.0,,,,,538.0,,,284.0,175.0,,139.0,,57.0,,,,,41.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,30.0,54.0,18.0,50.0,28.0,,60.0,69.0,73.0,71.0,109.0,77.0,68.0,85.0,76.0,90.0,159.0,197.0,219.0,331.0,448.0,436.0,507.0,628.0,616.0,547.0,452.0,546.0,,362.0,,379.0,384.0,196.0,230.0,192.0,88.0,78.0,71.0,51.0,47.0,68.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,,,149.0,41.0,37.0,11.0,62.0,20.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,175.0,120.0,131.0,110.0,92.0,99.0,93.0,75.0,74.0,71.0,84.0,140.0,145.0,261.0,329.0,454.0,604.0,701.0,694.0,693.0,695.0,711.0,538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,146.0,258.0,131.0,138.0,94.0,111.0,148.0,182.0,262.0,287.0,387.0,651.0,614.0,398.0,458.0,370.0,300.0,171.0,282.0,347.0,,137.0,221.0,199.0,121.0,164.0,179.0,92.0,114.0,72.0,72.0,46.0,38.0,40.0,36.0,78.0,50.0,,36.0,51.0,31.0,42.0,32.0,18.0,20.0,33.0,37.0,43.0,49.0,69.0,267.0,325.0,417.0,337.0,254.0,181.0,125.0,120.0,89.0,90.0,87.0,119.0,124.0,198.0,241.0,217.0,359.0,477.0,490.0,452.0,371.0,510.0,534.0,453.0,449.0,267.0,168.0,124.0,93.0,75.0,70.0,29.0,30.0,60.0,27.0,20.0,21.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,132.0,,181.0,250.0,266.0,299.0,484.0,609.0,563.0,806.0,845.0,589.0,457.0,,548.0,,362.0,323.0,217.0,348.0,189.0,162.0,162.0,125.0,73.0,47.0,47.0,55.0,71.0,68.0,58.0,62.0,,56.0,59.0,44.0,59.0,52.0,28.0,30.0,34.0,37.0,56.0,67.0,95.0,136.0,175.0,247.0,286.0,245.0,355.0,,281.0,233.0,184.0,179.0,161.0,179.0,176.0,182.0,165.0,271.0,367.0,452.0,349.0,343.0,,,,,,,202.0,171.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,154.0,151.0,156.0,162.0,146.0,154.0,161.0,145.0,171.0,146.0,128.0,114.0,103.0,87.0,86.0,97.0,112.0,135.0,151.0,379.0,419.0,329.0,346.0,334.0,587.0,490.0,438.0,407.0,,340.0,308.0,261.0,209.0,167.0,89.0,83.0,72.0,64.0,64.0,65.0,223.0,236.0,76.0,61.0,41.0,40.0,47.0,40.0,23.0,19.0,15.0,22.0,21.0,16.0,37.0,33.0,39.0,115.0,122.0,236.0,326.0,354.0,368.0,350.0,342.0,,,,,,,,,,,,,,,,,132.0,167.0,67.0,31.0,23.0,23.0,6.0,3.0,2.0,1.0,52.0,58.0,58.0,55.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,187.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,176.0,93.0,142.0,134.0,126.0,103.0,101.0,92.0,82.0,69.0,69.0,83.0,132.0,209.0,382.0,474.0,592.0,621.0,644.0,427.0,623.0,574.0,551.0,493.0,455.0,428.0,367.0,323.0,179.0,129.0,125.0,89.0,90.0,94.0,97.0,90.0,96.0,110.0,98.0,108.0,87.0,70.0,57.0,43.0,41.0,34.0,33.0,29.0,25.0,25.0,39.0,51.0,82.0,98.0,216.0,143.0,236.0,310.0,405.0,403.0,335.0,319.0,261.0,234.0,203.0,174.0,144.0,140.0,137.0,301.0,273.0,294.0,454.0,,,,,,1486.0,895.0,587.0,376.0,272.0,183.0,122.0,82.0,55.0,43.0,32.0,26.0,20.0,26.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,50.0,,,,,42.0,37.0,24.0,42.0,98.0,62.0,89.0,128.0,127.0,164.0,237.0,355.0,311.0,283.0,321.0,321.0,264.0,235.0,180.0,144.0,147.0,157.0,259.0,254.0,207.0,339.0,624.0,571.0,394.0,348.0,667.0,739.0,527.0,539.0,241.0,214.0,177.0,,75.0,70.0,54.0,31.0,37.0,20.0,20.0,27.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,92.0,71.0,69.0,55.0,47.0,56.0,48.0,45.0,50.0,44.0,56.0,38.0,49.0,63.0,89.0,89.0,136.0,362.0,517.0,549.0,322.0,232.0,636.0,559.0,541.0,,468.0,702.0,,169.0,100.0,214.0,199.0,101.0,83.0,85.0,103.0,56.0,45.0,42.0,73.0,92.0,33.0,53.0,53.0,41.0,38.0,31.0,25.0,22.0,21.0,18.0,45.0,39.0,35.0,35.0,35.0,35.0,46.0,151.0,183.0,199.0,181.0,287.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
