,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,17.0,27.0,41.0,37.0,48.0,53.0,48.0,58.0,67.0,64.0,54.0,47.0,49.0,67.0,78.0,69.0,106.0,82.0,126.0,143.0,206.0,184.0,307.0,526.0,324.0,211.0,203.0,181.0,,,165.0,457.0,128.0,100.0,134.0,82.0,81.0,41.0,44.0,104.0,35.0,24.0,46.0,25.0,32.0,,35.0,,13.0,31.0,13.0,19.0,15.0,3.0,9.0,,13.0,10.0,17.0,16.0,42.0,39.0,30.0,64.0,82.0,80.0,91.0,94.0,100.0,117.0,104.0,97.0,102.0,86.0,91.0,105.0,130.0,119.0,59.0,161.0,182.0,116.0,184.0,156.0,172.0,119.0,137.0,86.0,91.0,87.0,53.0,43.0,9.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,103.0,98.0,90.0,94.0,133.0,121.0,83.0,145.0,209.0,147.0,180.0,155.0,142.0,120.0,111.0,75.0,72.0,77.0,49.0,42.0,,20.0,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,24.0,27.0,34.0,34.0,42.0,50.0,47.0,56.0,71.0,63.0,54.0,49.0,50.0,59.0,70.0,71.0,95.0,99.0,126.0,171.0,227.0,210.0,267.0,278.0,336.0,211.0,175.0,193.0,,160.0,160.0,185.0,140.0,105.0,112.0,78.0,72.0,49.0,44.0,52.0,45.0,30.0,,32.0,28.0,,,,15.0,21.0,14.0,15.0,14.0,10.0,9.0,12.0,14.0,12.0,18.0,17.0,37.0,41.0,38.0,59.0,81.0,80.0,89.0,90.0,90.0,112.0,99.0,98.0,103.0,98.0,90.0,94.0,133.0,121.0,83.0,145.0,209.0,147.0,180.0,155.0,142.0,120.0,111.0,75.0,72.0,77.0,49.0,42.0,16.0,20.0,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,137.0,306.0,173.0,134.0,,,,,,,,,28.0,26.0,,,,,20.0,14.0,15.0,,10.0,9.0,11.0,19.0,,20.0,24.0,44.0,47.0,45.0,66.0,80.0,86.0,89.0,87.0,82.0,94.0,97.0,98.0,103.0,98.0,90.0,94.0,133.0,121.0,83.0,145.0,209.0,147.0,180.0,155.0,142.0,120.0,111.0,75.0,72.0,77.0,49.0,42.0,16.0,20.0,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,28.0,27.0,38.0,37.0,52.0,94.0,228.0,247.0,219.0,188.0,205.0,224.0,167.0,64.0,77.0,,98.0,96.0,110.0,110.0,103.0,112.0,70.0,61.0,55.0,42.0,38.0,35.0,28.0,28.0,19.0,14.0,,,12.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,17.0,18.0,19.0,29.0,41.0,35.0,49.0,84.0,80.0,,90.0,96.0,114.0,104.0,97.0,102.0,91.0,91.0,108.0,128.0,112.0,59.0,169.0,205.0,127.0,189.0,156.0,163.0,110.0,121.0,77.0,83.0,78.0,47.0,,21.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,28.0,28.0,42.0,37.0,54.0,93.0,226.0,249.0,220.0,188.0,206.0,221.0,167.0,66.0,77.0,,98.0,96.0,110.0,109.0,103.0,113.0,70.0,61.0,55.0,42.0,37.0,35.0,28.0,28.0,19.0,14.0,,,12.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,28.0,27.0,41.0,37.0,53.0,93.0,228.0,249.0,219.0,188.0,208.0,221.0,167.0,64.0,77.0,,98.0,96.0,109.0,111.0,104.0,111.0,70.0,61.0,54.0,42.0,38.0,35.0,28.0,28.0,19.0,14.0,,,12.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,17.0,18.0,19.0,29.0,41.0,35.0,49.0,84.0,80.0,,90.0,96.0,114.0,104.0,97.0,108.0,91.0,92.0,107.0,128.0,112.0,59.0,169.0,205.0,126.0,189.0,155.0,163.0,110.0,121.0,77.0,83.0,78.0,47.0,,21.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,28.0,41.0,37.0,53.0,94.0,227.0,248.0,219.0,187.0,204.0,221.0,167.0,64.0,77.0,,98.0,96.0,110.0,109.0,103.0,112.0,70.0,61.0,55.0,42.0,38.0,35.0,28.0,28.0,19.0,14.0,,,12.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,17.0,,19.0,29.0,41.0,35.0,49.0,90.0,86.0,,89.0,96.0,113.0,104.0,97.0,102.0,91.0,91.0,113.0,128.0,112.0,59.0,169.0,206.0,127.0,190.0,156.0,163.0,110.0,121.0,77.0,83.0,78.0,47.0,,21.0,15.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,46.0,42.0,40.0,30.0,32.0,26.0,24.0,58.0,113.0,73.0,74.0,77.0,78.0,28.0,28.0,41.0,37.0,53.0,94.0,228.0,249.0,219.0,188.0,208.0,221.0,167.0,64.0,77.0,,98.0,96.0,110.0,109.0,103.0,112.0,70.0,61.0,54.0,42.0,38.0,35.0,28.0,28.0,19.0,14.0,,,12.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,17.0,18.0,19.0,29.0,41.0,35.0,49.0,84.0,80.0,,90.0,96.0,113.0,104.0,97.0,106.0,90.0,97.0,112.0,128.0,112.0,59.0,169.0,206.0,127.0,190.0,156.0,163.0,110.0,121.0,77.0,83.0,78.0,47.0,,21.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,178.0,149.0,,167.0,,,,283.0,321.0,202.0,324.0,274.0,302.0,207.0,239.0,149.0,158.0,151.0,91.0,74.0,15.0,36.0,60.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,23.0,36.0,56.0,51.0,59.0,84.0,60.0,57.0,40.0,63.0,57.0,51.0,62.0,89.0,113.0,120.0,152.0,236.0,228.0,350.0,360.0,406.0,202.0,136.0,201.0,,141.0,358.0,147.0,,110.0,100.0,81.0,83.0,48.0,45.0,42.0,46.0,37.0,36.0,48.0,32.0,,18.0,30.0,26.0,,12.0,17.0,13.0,11.0,6.0,9.0,9.0,8.0,7.0,11.0,22.0,33.0,,26.0,89.0,83.0,31.0,106.0,140.0,122.0,61.0,147.0,132.0,84.0,,,269.0,123.0,187.0,217.0,168.0,,102.0,162.0,199.0,,,,200.0,55.0,27.0,21.0,5.0,8.0,11.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,70.0,76.0,69.0,95.0,96.0,125.0,152.0,215.0,154.0,324.0,338.0,,,259.0,265.0,200.0,186.0,202.0,329.0,233.0,97.0,249.0,92.0,76.0,69.0,54.0,69.0,60.0,53.0,38.0,45.0,31.0,24.0,22.0,18.0,15.0,17.0,13.0,14.0,13.0,12.0,11.0,10.0,14.0,12.0,18.0,18.0,22.0,22.0,28.0,38.0,53.0,73.0,89.0,58.0,75.0,,125.0,123.0,126.0,86.0,119.0,145.0,158.0,111.0,82.0,120.0,110.0,135.0,132.0,123.0,67.0,120.0,50.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,71.0,83.0,56.0,105.0,76.0,143.0,191.0,260.0,231.0,386.0,411.0,848.0,502.0,222.0,151.0,30.0,506.0,156.0,348.0,83.0,221.0,154.0,121.0,72.0,30.0,36.0,29.0,43.0,25.0,64.0,31.0,45.0,40.0,68.0,18.0,6.0,35.0,13.0,29.0,25.0,0.0,3.0,22.0,11.0,7.0,27.0,18.0,68.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.0,56.0,67.0,91.0,102.0,144.0,227.0,236.0,195.0,148.0,179.0,285.0,168.0,186.0,148.0,,101.0,402.0,188.0,111.0,94.0,101.0,49.0,45.0,39.0,41.0,94.0,47.0,50.0,42.0,32.0,19.0,,,33.0,28.0,15.0,21.0,29.0,,20.0,11.0,36.0,,,,13.0,48.0,70.0,52.0,97.0,111.0,70.0,70.0,69.0,92.0,110.0,108.0,95.0,84.0,82.0,94.0,103.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,35.0,35.0,37.0,26.0,47.0,47.0,58.0,64.0,54.0,49.0,46.0,42.0,61.0,68.0,69.0,97.0,84.0,161.0,161.0,266.0,178.0,302.0,554.0,285.0,167.0,159.0,132.0,,128.0,104.0,211.0,122.0,93.0,109.0,70.0,54.0,64.0,59.0,78.0,41.0,49.0,38.0,32.0,14.0,,43.0,20.0,8.0,37.0,16.0,15.0,25.0,18.0,13.0,15.0,32.0,23.0,,27.0,62.0,69.0,59.0,86.0,125.0,82.0,81.0,87.0,79.0,153.0,135.0,171.0,112.0,111.0,72.0,102.0,,64.0,122.0,140.0,141.0,152.0,147.0,166.0,142.0,137.0,134.0,95.0,70.0,82.0,63.0,43.0,20.0,21.0,22.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,23.0,43.0,53.0,28.0,38.0,35.0,28.0,23.0,25.0,18.0,16.0,25.0,14.0,15.0,13.0,7.0,6.0,14.0,14.0,9.0,27.0,18.0,25.0,36.0,25.0,36.0,107.0,79.0,74.0,127.0,102.0,131.0,96.0,95.0,113.0,79.0,95.0,91.0,118.0,112.0,54.0,109.0,155.0,73.0,199.0,162.0,185.0,76.0,141.0,63.0,31.0,47.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,15.0,,31.0,46.0,56.0,49.0,,48.0,73.0,94.0,,46.0,35.0,,,81.0,74.0,,,,199.0,,213.0,161.0,,,,,209.0,163.0,167.0,152.0,164.0,86.0,,,58.0,74.0,68.0,69.0,,41.0,28.0,,32.0,,15.0,34.0,22.0,12.0,26.0,12.0,16.0,,12.0,12.0,21.0,24.0,,,50.0,,72.0,47.0,,105.0,,60.0,,,,,93.0,,,,,215.0,,,89.0,92.0,,84.0,,54.0,,,,,21.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,18.0,19.0,14.0,29.0,13.0,,46.0,48.0,71.0,72.0,75.0,69.0,59.0,55.0,55.0,68.0,80.0,97.0,119.0,160.0,225.0,233.0,375.0,464.0,434.0,289.0,200.0,242.0,,196.0,,263.0,144.0,113.0,110.0,77.0,104.0,106.0,66.0,55.0,83.0,37.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,61.0,71.0,,81.0,72.0,101.0,128.0,187.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,,,88.0,38.0,66.0,167.0,66.0,37.0,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,46.0,48.0,46.0,48.0,53.0,69.0,78.0,77.0,68.0,63.0,65.0,60.0,71.0,100.0,110.0,148.0,177.0,231.0,229.0,234.0,206.0,230.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,65.0,109.0,61.0,57.0,80.0,71.0,76.0,93.0,100.0,122.0,212.0,325.0,144.0,223.0,185.0,162.0,120.0,147.0,223.0,436.0,,229.0,275.0,134.0,153.0,200.0,558.0,99.0,101.0,74.0,49.0,39.0,30.0,49.0,32.0,41.0,25.0,,18.0,28.0,15.0,21.0,24.0,16.0,13.0,11.0,7.0,19.0,10.0,14.0,37.0,39.0,80.0,75.0,70.0,125.0,143.0,130.0,96.0,112.0,137.0,119.0,124.0,94.0,103.0,94.0,108.0,116.0,136.0,125.0,57.0,83.0,130.0,124.0,171.0,125.0,121.0,89.0,70.0,61.0,48.0,29.0,21.0,21.0,15.0,14.0,19.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,64.0,,89.0,124.0,96.0,144.0,190.0,295.0,230.0,276.0,364.0,564.0,261.0,,197.0,,178.0,131.0,,179.0,206.0,165.0,86.0,71.0,55.0,42.0,50.0,76.0,36.0,43.0,36.0,31.0,,26.0,24.0,18.0,20.0,20.0,15.0,18.0,15.0,11.0,15.0,16.0,17.0,22.0,27.0,32.0,38.0,40.0,72.0,,95.0,100.0,95.0,100.0,110.0,118.0,102.0,102.0,93.0,,91.0,156.0,142.0,103.0,124.0,204.0,104.0,187.0,179.0,137.0,104.0,104.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,57.0,51.0,56.0,59.0,68.0,72.0,76.0,69.0,75.0,71.0,68.0,61.0,54.0,55.0,57.0,59.0,53.0,47.0,47.0,191.0,213.0,213.0,183.0,150.0,303.0,244.0,217.0,200.0,,170.0,157.0,150.0,143.0,185.0,79.0,50.0,46.0,45.0,45.0,47.0,82.0,89.0,60.0,43.0,39.0,13.0,7.0,6.0,5.0,3.0,3.0,6.0,5.0,5.0,7.0,3.0,5.0,13.0,13.0,19.0,27.0,33.0,56.0,80.0,75.0,,,,,,,,,,,,,,,,,146.0,113.0,181.0,107.0,68.0,38.0,20.0,7.0,3.0,1.0,11.0,9.0,10.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,88.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,50.0,58.0,55.0,47.0,50.0,53.0,78.0,96.0,90.0,63.0,61.0,66.0,79.0,83.0,97.0,100.0,176.0,235.0,255.0,188.0,208.0,144.0,353.0,277.0,168.0,167.0,168.0,147.0,135.0,114.0,160.0,96.0,91.0,85.0,72.0,53.0,42.0,43.0,68.0,56.0,36.0,30.0,31.0,20.0,21.0,15.0,15.0,13.0,10.0,11.0,9.0,9.0,9.0,10.0,16.0,27.0,29.0,26.0,47.0,56.0,49.0,63.0,81.0,96.0,92.0,86.0,84.0,89.0,90.0,97.0,104.0,105.0,108.0,,,,,,224.0,142.0,190.0,171.0,145.0,122.0,95.0,69.0,54.0,55.0,41.0,32.0,24.0,21.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,25.0,,,,,16.0,12.0,12.0,13.0,10.0,9.0,12.0,16.0,19.0,24.0,23.0,46.0,55.0,49.0,71.0,82.0,96.0,91.0,88.0,85.0,95.0,102.0,106.0,109.0,95.0,102.0,100.0,143.0,142.0,85.0,128.0,159.0,144.0,182.0,154.0,141.0,104.0,,82.0,53.0,60.0,47.0,32.0,19.0,15.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
