,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,15.0,12.0,13.0,21.0,29.0,22.0,26.0,20.0,23.0,31.0,46.0,68.0,41.0,55.0,83.0,86.0,97.0,69.0,73.0,86.0,141.0,119.0,257.0,286.0,269.0,162.0,369.0,269.0,,,180.0,308.0,254.0,244.0,119.0,76.0,10.0,20.0,50.0,41.0,6.0,14.0,15.0,21.0,34.0,,19.0,,8.0,22.0,22.0,18.0,11.0,18.0,25.0,,20.0,44.0,86.0,107.0,52.0,85.0,135.0,98.0,117.0,87.0,412.0,39.0,46.0,202.0,81.0,123.0,15.0,40.0,58.0,100.0,79.0,41.0,52.0,91.0,66.0,158.0,198.0,194.0,7.0,185.0,29.0,49.0,24.0,139.0,74.0,175.0,106.0,0.0,0.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,79.75,63.25,59.25,100.0,112.5,81.5,68.25,129.0,106.25,180.0,163.75,162.0,57.25,103.0,41.75,34.5,19.75,43.75,50.25,74.75,,18.25,15.25,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,20.0,20.25,19.5,22.5,28.25,25.5,26.25,22.25,23.25,27.75,32.25,48.25,40.75,48.75,63.75,80.25,96.0,92.0,96.5,110.0,183.25,161.25,226.0,266.0,260.5,194.75,237.75,249.0,,195.25,144.5,158.25,167.5,144.25,103.25,64.75,40.25,19.25,24.5,29.0,17.75,15.5,,17.25,23.75,,,,8.0,14.0,15.75,13.75,14.75,17.5,30.0,50.5,51.5,64.75,96.75,107.75,97.0,98.0,124.25,100.5,107.5,89.75,94.25,43.5,44.0,97.25,69.75,123.5,79.75,63.25,59.25,100.0,112.5,81.5,68.25,129.0,106.25,180.0,163.75,162.0,57.25,103.0,41.75,34.5,19.75,43.75,50.25,74.75,62.75,18.25,15.25,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.25,169.5,375.0,146.0,86.0,,,,,,,,,19.25,26.5,,,,,12.5,13.0,13.0,,18.25,33.75,54.75,74.5,,116.25,121.75,114.0,110.0,128.0,115.5,111.0,88.25,67.75,44.75,39.25,59.25,72.0,123.5,79.75,63.25,59.25,100.0,112.5,81.5,68.25,129.0,106.25,180.0,163.75,162.0,57.25,103.0,41.75,34.5,19.75,43.75,50.25,74.75,62.75,18.25,15.25,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,35.75,44.75,70.5,55.75,112.75,176.0,180.25,178.0,140.75,130.75,260.0,287.5,145.5,248.75,103.5,,195.5,127.75,111.0,89.25,127.25,101.5,62.75,48.75,28.75,23.5,28.0,21.0,29.0,21.25,21.0,24.0,,,13.0,8.25,8.0,10.75,14.5,19.25,22.0,30.25,72.0,174.5,143.5,96.5,97.75,74.25,67.75,93.5,83.75,94.0,64.25,,28.75,39.75,187.5,71.5,135.75,33.0,38.5,63.5,112.25,95.75,28.75,50.75,172.75,91.75,177.5,179.25,157.25,2.25,114.0,15.5,38.75,18.0,99.5,48.0,,109.25,5.25,3.0,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,38.25,48.0,71.75,57.5,117.75,176.5,181.75,179.25,142.5,133.25,263.5,290.75,145.5,257.0,103.5,,196.0,127.5,113.0,89.5,129.25,102.0,62.75,48.5,28.5,23.5,28.0,21.75,29.75,21.25,21.0,24.0,,,13.0,8.25,8.0,11.0,14.25,20.0,22.5,31.75,74.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,32.25,40.0,62.0,51.25,96.75,174.0,180.75,180.75,144.5,132.5,266.75,297.75,145.5,215.75,103.5,,195.75,127.75,106.75,90.5,123.75,102.5,63.25,49.25,28.5,23.5,28.0,21.0,28.0,22.5,21.0,23.75,,,12.75,8.25,8.0,10.0,13.25,18.75,21.25,29.5,70.0,170.75,140.5,93.5,97.25,74.25,68.0,93.75,84.0,93.75,64.75,,29.0,40.0,187.25,72.25,135.75,37.5,38.0,61.0,112.0,95.25,28.75,51.0,176.0,94.5,173.25,186.75,157.0,2.25,114.5,15.75,38.75,17.75,98.75,48.0,,104.75,5.0,3.0,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,35.5,43.75,67.0,55.0,105.0,183.5,190.0,184.5,145.75,135.75,269.75,294.5,145.5,256.0,103.5,,198.25,129.5,114.0,89.5,129.75,102.5,63.25,49.25,28.5,23.5,28.0,21.0,29.25,22.0,21.0,24.0,,,13.0,8.25,8.0,10.5,13.0,19.0,21.25,29.75,69.75,174.5,145.0,,99.25,75.75,69.5,95.25,84.75,94.75,65.0,,29.0,41.0,188.25,71.75,135.5,35.0,39.5,63.75,113.75,96.25,28.75,50.75,172.5,92.25,171.0,179.75,157.25,2.25,114.0,15.75,38.75,17.75,99.5,48.0,,104.25,5.25,3.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,16.5,32.25,25.75,60.5,29.5,42.5,90.0,86.0,91.5,60.0,37.75,61.25,46.0,35.5,43.75,67.0,55.0,105.0,183.5,180.75,180.75,144.5,132.5,266.75,297.75,145.5,256.0,103.5,,198.25,127.75,114.0,89.5,129.75,102.5,63.25,49.25,28.5,23.5,28.0,21.0,29.25,22.0,21.0,24.0,,,13.0,8.25,8.0,10.5,13.0,19.0,21.25,29.5,70.0,170.75,140.5,93.5,97.25,74.25,68.0,93.75,84.0,93.75,64.75,,29.0,40.0,188.25,71.75,135.5,39.75,40.0,61.75,124.25,96.25,28.75,51.0,172.5,92.25,171.0,179.75,157.25,2.25,114.0,15.75,38.75,17.75,99.5,48.0,,104.25,5.0,3.0,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,33.75,37.5,36.75,18.75,22.0,17.75,24.0,37.5,50.0,40.0,37.5,60.25,89.25,82.75,71.25,95.0,61.75,138.75,58.5,190.25,222.75,158.25,205.5,374.0,261.25,,488.75,327.5,640.75,,415.0,297.5,187.25,153.25,16.5,23.5,20.75,25.25,31.75,40.0,24.25,43.75,,16.75,41.75,17.25,,7.0,21.5,39.0,44.75,121.75,45.5,971.75,271.75,86.0,591.5,247.0,266.25,,145.5,313.25,714.5,837.75,523.5,708.75,656.75,145.5,1692.25,149.0,63.5,,,306.25,182.75,120.0,205.25,171.75,,430.0,327.5,145.75,,,,143.75,147.5,112.25,102.75,38.25,4.75,8.75,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,60.0,102.5,76.5,88.25,70.75,74.25,84.0,148.75,127.75,150.5,240.5,,,,192.75,322.25,114.0,216.75,270.75,442.5,110.0,60.75,68.25,30.75,15.5,19.5,16.75,15.5,17.5,14.75,25.75,15.0,15.25,15.75,14.5,7.0,14.5,9.75,11.0,19.5,20.75,55.0,96.0,156.75,100.5,128.5,90.5,88.0,74.5,97.75,94.75,99.25,91.75,150.75,46.0,30.5,,72.75,98.0,78.5,151.75,117.5,106.75,90.75,56.25,35.5,69.0,60.25,119.5,156.0,146.75,18.75,190.0,49.5,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,53.75,85.0,67.0,91.0,105.5,110.5,133.0,174.75,181.25,194.25,298.25,280.0,259.5,290.75,374.25,,289.75,155.5,193.25,271.75,223.5,149.5,76.25,58.75,30.0,31.0,29.0,28.75,30.5,19.25,25.25,17.5,,,24.25,20.5,13.5,19.75,21.25,,27.5,36.25,137.5,,,,38.5,105.5,113.75,105.5,89.75,77.75,67.75,65.0,81.75,64.25,84.25,86.75,81.5,73.25,35.0,109.25,128.75,107.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,22.5,,,,47.25,29.25,29.5,26.0,23.75,23.0,56.75,53.75,69.75,103.75,104.5,90.5,93.5,109.25,157.75,300.5,235.25,275.25,297.5,249.5,182.25,326.0,217.0,,166.0,170.25,206.5,105.25,170.5,99.0,61.25,62.25,38.5,28.75,59.0,34.75,27.75,22.25,22.75,22.0,,18.25,21.5,16.5,18.5,21.25,20.75,20.5,20.0,23.5,27.75,28.75,113.25,,101.5,120.25,207.75,206.25,97.25,125.75,76.0,110.25,62.75,49.75,83.5,67.25,157.5,86.25,99.0,64.5,94.75,,73.0,144.0,123.75,88.0,161.25,,165.0,78.25,118.0,62.75,35.5,28.5,64.5,53.25,92.0,53.75,25.25,14.0,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,9.75,9.75,16.0,21.5,20.25,19.5,32.0,34.25,21.25,23.75,2.0,17.0,13.5,18.25,9.5,15.25,30.25,75.0,42.75,66.5,502.5,147.5,45.75,245.75,169.75,100.75,87.0,92.0,44.25,33.75,52.25,257.0,142.5,331.75,120.75,25.25,58.25,270.75,206.5,30.75,43.5,119.75,98.75,151.75,275.5,268.75,53.0,77.5,23.75,22.75,13.75,211.75,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,16.75,,9.5,9.25,21.5,56.75,,22.25,21.75,29.75,,61.0,155.0,,,158.75,147.5,,,,123.25,,273.25,326.75,,,,,376.5,204.25,97.5,113.75,256.0,103.25,,,60.5,18.75,11.75,45.0,,11.75,26.0,,39.0,,16.5,24.25,15.5,19.75,18.0,11.25,33.25,,53.5,52.5,94.75,96.5,,,233.25,,146.5,175.0,,142.25,,47.25,,,,,125.75,,,,,171.25,,,74.0,50.5,,76.75,,14.5,,,,,11.5,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,6.25,38.75,15.0,24.5,34.25,,25.5,24.25,23.0,22.75,19.5,41.5,35.0,35.5,61.0,56.0,70.25,88.5,100.0,107.5,174.5,165.25,269.25,319.25,318.75,286.25,205.25,287.75,,278.0,,178.0,193.75,116.25,125.25,113.5,53.0,44.5,29.0,28.5,19.5,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.75,,,79.25,53.25,48.25,48.5,21.75,26.25,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,43.0,28.0,29.5,31.0,26.5,27.75,29.75,29.25,40.75,43.25,53.0,50.25,88.75,126.0,119.0,123.0,131.0,159.0,205.5,274.5,318.0,316.75,298.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,41.5,73.5,31.5,34.75,61.0,50.5,64.0,91.75,147.5,125.25,131.0,179.0,231.0,158.75,140.0,137.0,168.0,157.5,240.0,344.0,,184.5,652.75,150.5,82.25,76.0,198.25,51.75,50.75,15.5,13.0,6.25,5.0,9.5,6.75,26.5,22.25,,22.25,20.25,8.25,13.25,24.25,19.75,16.25,24.75,55.0,61.75,92.0,84.5,337.5,52.25,265.0,88.0,143.5,183.0,107.0,105.0,103.0,116.25,123.25,120.0,94.0,126.0,77.5,54.25,57.25,148.25,159.0,55.25,90.75,162.0,135.25,219.75,149.5,109.25,37.25,80.25,37.0,18.25,22.5,28.5,21.25,22.75,24.5,40.5,18.5,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,70.5,,107.75,117.25,97.25,106.75,176.75,298.5,248.25,204.5,312.5,308.0,226.25,,313.25,,230.0,117.75,173.75,218.25,175.5,145.5,79.0,48.0,18.0,33.25,34.25,26.25,20.0,17.75,19.25,24.0,,22.25,16.25,13.75,17.25,18.25,16.75,20.75,17.0,29.25,46.5,62.0,68.25,120.75,126.25,124.5,95.75,152.75,148.5,,105.5,59.5,51.5,45.75,134.0,,116.25,121.25,96.75,75.0,99.0,124.5,97.25,80.75,118.0,,,,,,104.75,42.0,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,55.5,58.0,62.5,71.5,70.25,76.25,79.5,56.25,50.25,52.5,57.25,53.25,51.25,51.75,50.25,56.75,55.5,49.25,48.25,148.0,155.25,162.25,146.75,136.75,265.25,216.5,214.5,205.0,,181.5,161.75,139.0,127.75,110.0,53.0,44.0,39.0,33.75,29.5,26.25,55.5,53.0,12.5,10.25,8.25,5.25,4.5,9.5,8.25,8.5,7.5,11.5,9.0,10.0,25.5,27.75,29.75,72.75,49.25,99.25,109.0,106.25,103.25,129.5,130.5,,,,,,,,,,,,,,,,,56.0,92.25,53.0,24.25,11.25,6.5,2.25,0.75,0.25,0.0,1.25,1.75,2.0,2.75,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,108.75,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9.75,17.75,28.25,34.25,29.75,23.25,26.5,29.5,38.0,56.75,59.5,62.25,67.75,81.0,96.75,94.0,170.25,214.75,239.25,163.75,190.25,216.75,237.75,196.75,207.75,211.5,216.0,192.0,137.5,130.0,96.75,99.0,96.75,50.5,29.75,22.5,24.25,37.5,22.0,21.5,11.0,17.0,21.5,18.5,19.0,13.0,9.25,11.75,15.0,21.5,29.0,48.25,87.5,139.25,111.0,116.75,171.25,134.75,131.25,131.5,126.25,103.5,121.75,82.75,73.25,48.75,35.75,29.25,82.5,168.5,89.25,84.75,111.0,,,,,,104.75,223.75,136.5,175.0,140.25,86.25,51.0,19.5,12.25,12.0,14.25,12.0,9.0,10.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,22.25,,,,,12.25,14.5,15.25,21.25,40.5,54.25,112.0,101.5,103.25,143.75,144.0,136.25,97.0,93.75,107.5,125.75,95.75,89.5,44.25,36.25,69.25,76.25,128.25,92.75,57.75,68.0,117.5,156.25,104.0,73.0,121.0,176.5,219.5,208.5,168.75,37.5,116.0,,22.0,14.25,46.75,40.25,37.25,44.25,32.5,31.0,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,11.75,10.5,8.5,9.5,7.75,10.0,13.0,15.0,10.5,9.75,7.5,33.25,28.5,23.0,34.25,44.75,46.0,121.5,89.75,84.0,126.25,115.75,140.75,187.25,217.25,,144.75,98.25,,133.5,85.5,210.5,186.0,224.5,207.25,162.75,107.25,15.0,46.0,38.0,28.25,29.25,21.25,17.0,22.75,23.0,23.0,21.0,17.0,15.75,13.0,13.0,14.25,12.5,17.0,18.5,39.5,38.0,45.0,40.0,51.5,66.0,57.0,65.75,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,17.75,22.25,22.75,19.5,24.25,22.75,26.75,29.75,29.25,53.25,36.75,38.25,55.75,74.5,79.75,77.75,109.75,79.5,143.0,95.0,172.75,189.25,194.5,90.75,216.5,196.75,,89.0,87.25,125.75,136.25,99.5,50.75,35.75,20.25,10.5,15.0,15.0,11.5,8.0,7.75,11.25,12.75,,9.25,9.0,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
