,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,1.0,6.0,8.0,9.0,15.0,14.0,7.0,8.0,14.0,12.0,17.0,23.0,15.0,15.0,23.0,30.0,55.0,81.0,70.0,69.0,86.0,69.0,65.0,82.0,48.0,55.0,52.0,83.0,,,91.0,80.0,15.0,14.0,15.0,23.0,13.0,22.0,22.0,29.0,58.0,22.0,18.0,11.0,18.0,,5.0,,19.0,9.0,10.0,11.0,4.0,7.0,18.0,,9.0,18.0,8.0,25.0,28.0,28.0,23.0,43.0,68.0,72.0,62.0,49.0,119.0,99.0,69.0,64.0,68.0,84.0,108.0,82.0,56.0,18.0,11.0,11.0,28.0,31.0,17.0,38.0,36.0,38.0,67.0,32.0,19.0,11.0,8.0,7.0,6.0,5.0,2.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,47.0,43.0,50.0,39.0,37.0,18.0,24.0,27.0,70.0,51.0,26.0,35.0,30.0,27.0,32.0,22.0,14.0,11.0,8.0,4.0,,5.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3.0,12.0,11.0,12.0,14.0,14.0,10.0,8.0,12.0,12.0,14.0,18.0,21.0,19.0,29.0,31.0,54.0,84.0,92.0,83.0,111.0,87.0,61.0,65.0,44.0,38.0,41.0,64.0,,38.0,48.0,45.0,28.0,17.0,13.0,12.0,10.0,15.0,17.0,17.0,28.0,22.0,,11.0,12.0,,,,11.0,9.0,8.0,7.0,6.0,5.0,10.0,8.0,11.0,21.0,15.0,28.0,37.0,40.0,34.0,50.0,72.0,73.0,67.0,54.0,84.0,80.0,64.0,53.0,47.0,43.0,50.0,39.0,37.0,18.0,24.0,27.0,70.0,51.0,26.0,35.0,30.0,27.0,32.0,22.0,14.0,11.0,8.0,4.0,3.0,5.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,40.0,83.0,18.0,14.0,,,,,,,,,10.0,10.0,,,,,8.0,8.0,7.0,,6.0,10.0,10.0,17.0,,19.0,31.0,41.0,50.0,39.0,63.0,88.0,82.0,74.0,67.0,76.0,81.0,68.0,53.0,47.0,43.0,50.0,39.0,37.0,18.0,24.0,27.0,70.0,51.0,26.0,35.0,30.0,27.0,32.0,22.0,14.0,11.0,8.0,4.0,3.0,5.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,31.0,47.0,32.0,45.0,55.0,56.0,80.0,120.0,76.0,58.0,31.0,18.0,6.0,0.0,0.0,,25.0,22.0,21.0,28.0,19.0,7.0,7.0,7.0,7.0,14.0,7.0,24.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,1.0,2.0,1.0,7.0,14.0,36.0,27.0,21.0,35.0,35.0,21.0,35.0,82.0,63.0,,40.0,69.0,53.0,50.0,49.0,50.0,63.0,40.0,37.0,35.0,28.0,48.0,52.0,75.0,43.0,48.0,17.0,29.0,24.0,50.0,21.0,14.0,14.0,14.0,,14.0,14.0,3.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,34.0,48.0,34.0,51.0,59.0,54.0,82.0,119.0,77.0,57.0,32.0,17.0,6.0,0.0,0.0,,25.0,22.0,22.0,28.0,20.0,7.0,7.0,7.0,7.0,14.0,7.0,25.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,0.0,3.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,28.0,41.0,27.0,42.0,50.0,56.0,81.0,120.0,78.0,60.0,33.0,18.0,6.0,0.0,0.0,,25.0,22.0,22.0,28.0,20.0,7.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,1.0,2.0,2.0,7.0,14.0,35.0,26.0,21.0,35.0,35.0,21.0,35.0,82.0,65.0,,40.0,70.0,53.0,51.0,49.0,55.0,61.0,39.0,36.0,36.0,28.0,48.0,52.0,76.0,43.0,48.0,18.0,29.0,24.0,50.0,21.0,14.0,14.0,14.0,,14.0,14.0,3.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,30.0,45.0,30.0,45.0,55.0,57.0,84.0,118.0,78.0,58.0,32.0,20.0,6.0,0.0,0.0,,25.0,22.0,22.0,28.0,20.0,7.0,7.0,7.0,7.0,14.0,7.0,25.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,1.0,2.0,3.0,7.0,14.0,36.0,,21.0,35.0,35.0,21.0,35.0,82.0,65.0,,41.0,70.0,54.0,50.0,50.0,50.0,63.0,41.0,38.0,35.0,28.0,48.0,52.0,75.0,43.0,48.0,17.0,29.0,24.0,50.0,21.0,14.0,14.0,14.0,,14.0,14.0,3.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,0.0,15.0,0.0,0.0,11.0,7.0,6.0,0.0,7.0,0.0,1.0,2.0,14.0,30.0,45.0,30.0,45.0,55.0,57.0,81.0,120.0,78.0,60.0,33.0,18.0,6.0,0.0,0.0,,25.0,22.0,22.0,28.0,20.0,7.0,7.0,7.0,7.0,14.0,7.0,25.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,1.0,2.0,2.0,7.0,14.0,35.0,26.0,21.0,35.0,35.0,21.0,35.0,82.0,65.0,,40.0,70.0,54.0,50.0,50.0,54.0,60.0,35.0,32.0,35.0,28.0,48.0,52.0,75.0,43.0,48.0,17.0,29.0,24.0,50.0,21.0,14.0,14.0,14.0,,14.0,14.0,3.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,44.0,59.0,56.0,4.0,10.0,9.0,21.0,19.0,37.0,22.0,15.0,28.0,35.0,33.0,54.0,192.0,51.0,82.0,38.0,48.0,149.0,26.0,30.0,31.0,66.0,,74.0,50.0,54.0,,29.0,32.0,9.0,2.0,22.0,37.0,21.0,34.0,36.0,29.0,18.0,35.0,,12.0,22.0,18.0,,6.0,19.0,16.0,12.0,43.0,18.0,23.0,40.0,6.0,23.0,61.0,62.0,,65.0,75.0,143.0,96.0,128.0,117.0,109.0,93.0,113.0,65.0,86.0,,,84.0,28.0,56.0,29.0,24.0,,20.0,38.0,50.0,,,,58.0,36.0,9.0,4.0,9.0,6.0,2.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,16.0,20.0,30.0,82.0,119.0,87.0,83.0,94.0,75.0,,72.0,,,45.0,61.0,49.0,66.0,57.0,73.0,31.0,25.0,11.0,8.0,9.0,16.0,18.0,17.0,29.0,28.0,27.0,25.0,15.0,8.0,6.0,7.0,6.0,9.0,8.0,6.0,5.0,4.0,11.0,10.0,16.0,15.0,17.0,32.0,41.0,51.0,36.0,54.0,71.0,68.0,75.0,68.0,76.0,,75.0,52.0,43.0,35.0,47.0,46.0,28.0,16.0,19.0,1.0,65.0,40.0,19.0,23.0,31.0,34.0,42.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,29.0,46.0,42.0,81.0,98.0,101.0,104.0,97.0,90.0,52.0,52.0,40.0,27.0,29.0,57.0,,26.0,29.0,53.0,38.0,12.0,10.0,11.0,10.0,10.0,15.0,11.0,27.0,71.0,17.0,10.0,6.0,,,9.0,7.0,6.0,6.0,7.0,,6.0,8.0,36.0,,,,10.0,41.0,64.0,69.0,43.0,51.0,47.0,52.0,108.0,85.0,122.0,74.0,45.0,26.0,12.0,19.0,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,6.0,13.0,10.0,16.0,14.0,10.0,8.0,12.0,8.0,11.0,18.0,28.0,14.0,38.0,38.0,59.0,91.0,61.0,139.0,130.0,66.0,63.0,70.0,36.0,65.0,52.0,81.0,,50.0,108.0,90.0,50.0,21.0,25.0,14.0,18.0,,19.0,27.0,59.0,24.0,28.0,18.0,16.0,,10.0,4.0,12.0,12.0,12.0,8.0,13.0,7.0,11.0,9.0,13.0,17.0,,51.0,48.0,53.0,60.0,63.0,113.0,62.0,72.0,75.0,71.0,92.0,51.0,50.0,65.0,45.0,41.0,19.0,,24.0,38.0,31.0,25.0,37.0,52.0,43.0,37.0,26.0,24.0,29.0,17.0,14.0,10.0,6.0,5.0,9.0,3.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,15.0,28.0,68.0,31.0,20.0,10.0,16.0,8.0,5.0,6.0,18.0,13.0,7.0,9.0,4.0,5.0,32.0,6.0,8.0,22.0,9.0,24.0,34.0,58.0,23.0,50.0,125.0,76.0,67.0,56.0,180.0,162.0,64.0,114.0,92.0,139.0,253.0,133.0,44.0,14.0,5.0,5.0,161.0,113.0,15.0,26.0,30.0,21.0,78.0,20.0,9.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,0.0,,3.0,4.0,4.0,8.0,,6.0,2.0,7.0,,10.0,21.0,,,35.0,87.0,,,,30.0,,184.0,36.0,,,,,81.0,30.0,45.0,55.0,13.0,10.0,,,10.0,12.0,19.0,7.0,,7.0,21.0,,15.0,,8.0,7.0,12.0,25.0,7.0,7.0,9.0,,5.0,42.0,11.0,35.0,,,78.0,,71.0,83.0,,147.0,,77.0,,,,,50.0,,,,,18.0,,,31.0,25.0,,32.0,,13.0,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1.0,1.0,5.0,3.0,12.0,,10.0,10.0,11.0,19.0,36.0,13.0,15.0,16.0,21.0,31.0,36.0,83.0,92.0,94.0,109.0,98.0,92.0,105.0,97.0,78.0,62.0,88.0,,40.0,,41.0,37.0,23.0,16.0,17.0,12.0,14.0,10.0,10.0,34.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,,17.0,19.0,14.0,38.0,27.0,20.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,12.0,18.0,17.0,11.0,9.0,10.0,12.0,14.0,18.0,23.0,34.0,40.0,43.0,80.0,99.0,134.0,120.0,146.0,132.0,98.0,62.0,40.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,11.0,19.0,8.0,11.0,24.0,50.0,45.0,79.0,101.0,84.0,114.0,61.0,177.0,94.0,63.0,36.0,21.0,19.0,24.0,26.0,,10.0,75.0,96.0,90.0,77.0,62.0,21.0,14.0,5.0,7.0,6.0,7.0,16.0,12.0,11.0,6.0,,5.0,5.0,6.0,8.0,5.0,5.0,1.0,3.0,5.0,5.0,13.0,15.0,17.0,57.0,67.0,54.0,44.0,80.0,98.0,84.0,74.0,97.0,103.0,91.0,60.0,37.0,50.0,35.0,34.0,27.0,16.0,13.0,16.0,17.0,20.0,29.0,19.0,29.0,23.0,20.0,29.0,21.0,12.0,2.0,2.0,2.0,1.0,4.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,38.0,,66.0,72.0,93.0,72.0,121.0,156.0,120.0,81.0,82.0,62.0,62.0,,64.0,,47.0,101.0,52.0,37.0,18.0,17.0,19.0,16.0,18.0,18.0,17.0,26.0,20.0,21.0,16.0,13.0,,5.0,5.0,12.0,9.0,8.0,8.0,10.0,4.0,9.0,10.0,12.0,21.0,16.0,30.0,41.0,52.0,40.0,82.0,,101.0,71.0,55.0,68.0,93.0,80.0,64.0,67.0,58.0,54.0,45.0,58.0,39.0,32.0,30.0,,,,,,31.0,37.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,9.0,11.0,19.0,24.0,29.0,33.0,30.0,21.0,22.0,20.0,19.0,17.0,18.0,18.0,16.0,16.0,15.0,15.0,15.0,65.0,64.0,51.0,45.0,40.0,95.0,75.0,62.0,56.0,,47.0,43.0,39.0,35.0,29.0,15.0,14.0,14.0,13.0,14.0,16.0,30.0,28.0,11.0,13.0,7.0,9.0,6.0,7.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,21.0,25.0,107.0,68.0,69.0,,103.0,85.0,,,,,,,,,,,,,,,,,14.0,50.0,22.0,8.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,44.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,34.0,18.0,14.0,27.0,21.0,11.0,10.0,12.0,16.0,16.0,30.0,39.0,49.0,52.0,71.0,102.0,126.0,120.0,123.0,99.0,60.0,51.0,38.0,33.0,25.0,28.0,29.0,26.0,26.0,25.0,27.0,19.0,9.0,10.0,9.0,16.0,25.0,27.0,31.0,33.0,23.0,17.0,14.0,9.0,6.0,4.0,6.0,7.0,7.0,5.0,7.0,7.0,10.0,21.0,121.0,64.0,46.0,55.0,62.0,74.0,60.0,68.0,90.0,108.0,104.0,70.0,77.0,80.0,76.0,54.0,43.0,42.0,34.0,,,,,,138.0,52.0,56.0,36.0,24.0,20.0,29.0,21.0,12.0,6.0,4.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,,,,,12.0,6.0,7.0,6.0,7.0,12.0,16.0,52.0,33.0,22.0,38.0,54.0,42.0,34.0,53.0,80.0,86.0,83.0,65.0,75.0,78.0,69.0,57.0,53.0,46.0,44.0,46.0,30.0,25.0,19.0,28.0,50.0,35.0,22.0,25.0,28.0,25.0,,25.0,13.0,8.0,4.0,3.0,3.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,3.0,5.0,6.0,6.0,9.0,6.0,6.0,4.0,7.0,8.0,5.0,14.0,15.0,15.0,22.0,19.0,33.0,106.0,152.0,85.0,34.0,33.0,54.0,50.0,36.0,,19.0,67.0,,12.0,28.0,26.0,7.0,4.0,10.0,18.0,6.0,17.0,19.0,20.0,32.0,32.0,31.0,25.0,17.0,12.0,9.0,9.0,10.0,10.0,11.0,12.0,8.0,8.0,10.0,8.0,9.0,12.0,9.0,15.0,19.0,22.0,25.0,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
