,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,71.0,43.0,55.0,1.0,57.0,14.0,4.0,11.0,164.0,119.0,34.0,54.0,43.0,35.0,198.0,316.0,345.0,579.0,704.0,935.0,1028.0,971.0,649.0,587.0,426.0,517.0,224.0,44.0,,,124.0,309.0,4498.0,128.0,370.0,95.0,92.0,333.0,78.0,131.0,36.0,42.0,17.0,10.0,52.0,,15.0,,81.0,34.0,46.0,82.0,8.0,10.0,9.0,,165.0,178.0,277.0,326.0,412.0,459.0,600.0,269.0,587.0,106.0,173.0,102.0,241.0,113.0,276.0,660.0,550.0,477.0,595.0,549.0,385.0,672.0,305.0,488.0,206.0,485.0,398.0,237.0,168.0,119.0,204.0,133.0,139.0,157.0,162.0,29.0,84.0,68.0,62.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,353.0,533.0,560.0,589.0,500.0,405.0,528.0,45.0,137.0,105.0,21.0,157.0,121.0,41.0,11.0,17.0,57.0,25.0,40.0,6.0,,25.0,33.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,19.0,12.0,19.0,26.0,14.0,0.0,10.0,2.0,62.0,22.0,10.0,3.0,43.0,66.0,127.0,255.0,330.0,506.0,650.0,791.0,840.0,769.0,566.0,388.0,357.0,504.0,251.0,36.0,,106.0,61.0,157.0,246.0,80.0,68.0,39.0,43.0,74.0,55.0,127.0,75.0,62.0,,54.0,60.0,,,,12.0,24.0,11.0,7.0,29.0,25.0,31.0,89.0,152.0,174.0,276.0,324.0,382.0,439.0,357.0,329.0,447.0,321.0,271.0,98.0,191.0,300.0,333.0,307.0,353.0,533.0,560.0,589.0,500.0,405.0,528.0,45.0,137.0,105.0,21.0,157.0,121.0,41.0,11.0,17.0,57.0,25.0,40.0,6.0,10.0,25.0,33.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,111.0,,97.0,11.0,,,,,,,,,62.0,58.0,,,,,19.0,16.0,19.0,,31.0,29.0,85.0,149.0,,237.0,285.0,329.0,343.0,250.0,183.0,207.0,201.0,151.0,94.0,45.0,143.0,306.0,307.0,353.0,533.0,560.0,589.0,500.0,405.0,528.0,45.0,137.0,105.0,21.0,157.0,121.0,41.0,11.0,17.0,57.0,25.0,40.0,6.0,10.0,25.0,33.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,16.0,29.0,60.0,125.0,245.0,162.0,452.0,665.0,660.0,653.0,77.0,379.0,790.0,688.0,547.0,,103.0,67.0,20.0,2.0,103.0,54.0,39.0,26.0,100.0,30.0,122.0,94.0,88.0,85.0,85.0,73.0,,,49.0,31.0,24.0,22.0,19.0,36.0,39.0,52.0,95.0,117.0,135.0,270.0,328.0,446.0,349.0,548.0,528.0,400.0,376.0,,323.0,246.0,352.0,570.0,568.0,770.0,472.0,657.0,496.0,130.0,452.0,4.0,369.0,117.0,205.0,158.0,314.0,280.0,218.0,171.0,175.0,146.0,99.0,51.0,,15.0,22.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,10.0,16.0,43.0,107.0,227.0,156.0,455.0,654.0,651.0,652.0,81.0,379.0,790.0,687.0,547.0,,101.0,68.0,18.0,3.0,103.0,55.0,39.0,25.0,100.0,30.0,123.0,94.0,88.0,85.0,85.0,73.0,,,49.0,31.0,24.0,22.0,19.0,36.0,39.0,51.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,36.0,54.0,91.0,162.0,282.0,171.0,454.0,656.0,643.0,642.0,83.0,366.0,789.0,688.0,547.0,,98.0,64.0,151.0,4.0,103.0,54.0,39.0,22.0,100.0,26.0,122.0,94.0,88.0,86.0,85.0,73.0,,,49.0,31.0,24.0,22.0,23.0,36.0,39.0,52.0,97.0,121.0,138.0,272.0,329.0,446.0,350.0,548.0,527.0,398.0,375.0,,323.0,245.0,352.0,570.0,566.0,772.0,479.0,658.0,494.0,114.0,443.0,19.0,368.0,110.0,208.0,158.0,314.0,275.0,222.0,171.0,175.0,148.0,99.0,52.0,,14.0,21.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,19.0,36.0,64.0,128.0,243.0,126.0,428.0,643.0,624.0,641.0,112.0,367.0,789.0,688.0,547.0,,97.0,62.0,17.0,4.0,103.0,54.0,39.0,23.0,100.0,25.0,121.0,94.0,88.0,85.0,85.0,71.0,,,49.0,31.0,24.0,22.0,20.0,36.0,39.0,52.0,96.0,118.0,135.0,,327.0,445.0,345.0,548.0,527.0,399.0,376.0,,323.0,245.0,352.0,570.0,567.0,770.0,466.0,655.0,493.0,123.0,451.0,3.0,369.0,116.0,205.0,158.0,314.0,281.0,219.0,171.0,174.0,146.0,99.0,51.0,,15.0,22.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,288.0,48.0,58.0,78.0,21.0,15.0,2.0,36.0,122.0,55.0,26.0,23.0,15.0,19.0,36.0,64.0,128.0,243.0,126.0,454.0,656.0,643.0,642.0,83.0,366.0,789.0,688.0,547.0,,97.0,64.0,17.0,4.0,103.0,54.0,39.0,23.0,100.0,26.0,122.0,94.0,88.0,85.0,85.0,71.0,,,49.0,31.0,24.0,22.0,20.0,36.0,39.0,52.0,97.0,121.0,138.0,272.0,329.0,446.0,350.0,548.0,527.0,398.0,375.0,,323.0,245.0,352.0,570.0,567.0,766.0,456.0,649.0,481.0,123.0,451.0,19.0,369.0,116.0,205.0,158.0,314.0,281.0,219.0,171.0,174.0,146.0,99.0,52.0,,15.0,21.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,25.0,3.0,119.0,73.0,43.0,44.0,2.0,35.0,15.0,60.0,122.0,167.0,299.0,365.0,600.0,747.0,969.0,1060.0,1063.0,703.0,4.0,275.0,48.0,223.0,358.0,,767.0,185.0,391.0,,86.0,228.0,80.0,96.0,126.0,103.0,165.0,108.0,95.0,84.0,88.0,57.0,,54.0,13.0,19.0,,21.0,5.0,30.0,30.0,58.0,110.0,179.0,228.0,306.0,355.0,405.0,485.0,,432.0,502.0,402.0,310.0,18.0,66.0,371.0,423.0,568.0,722.0,874.0,,,831.0,988.0,403.0,181.0,30.0,,83.0,99.0,56.0,,,,143.0,19.0,9.0,28.0,1.0,25.0,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,22.0,221.0,365.0,,545.0,756.0,887.0,953.0,589.0,598.0,348.0,,,237.0,120.0,53.0,58.0,11.0,215.0,576160.0,71.0,9.0,55.0,99.0,136.0,57.0,103.0,67.0,56.0,106.0,45.0,87.0,8.0,44.0,226.0,2.0,30.0,3.0,0.0,30.0,16.0,8.0,122.0,165.0,148.0,275.0,330.0,421.0,452.0,508.0,451.0,509.0,321.0,232.0,225.0,50.0,,30.0,676.0,101.0,686.0,605.0,584.0,514.0,630.0,262.0,214.0,431.0,520.0,372.0,235.0,176.0,108.0,263.0,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,108.0,98.0,233.0,224.0,376.0,581.0,676.0,655.0,679.0,707.0,406.0,352.0,530.0,343.0,47.0,,15.0,55.0,11.0,587.0,3.0,32.0,15.0,8.0,22.0,10.0,98.0,17.0,22.0,32.0,62.0,46.0,,,67.0,78.0,46.0,43.0,44.0,,9.0,7.0,131.0,,,,290.0,33.0,302.0,93.0,131.0,182.0,190.0,170.0,48.0,56.0,129.0,226.0,300.0,452.0,578.0,437.0,346.0,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,76.0,15.0,25.0,36.0,180.0,0.0,25.0,34.0,41.0,83.0,156.0,234.0,319.0,499.0,676.0,807.0,768.0,978.0,508.0,526.0,488.0,553.0,360.0,214.0,,93.0,48.0,143.0,,18.0,248.0,,103.0,54.0,11.0,126.0,87.0,61.0,67.0,56.0,57.0,,5.0,55.0,63.0,74.0,36.0,54.0,2.0,24.0,2.0,72.0,138.0,160.0,,257.0,299.0,267.0,216.0,247.0,297.0,279.0,29.0,191.0,223.0,159.0,375.0,,440.0,546.0,,577.0,,591.0,196.0,323.0,248.0,51.0,,,139.0,53.0,39.0,3.0,75.0,25.0,46.0,46.0,5.0,43.0,59.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,260.0,94.0,105.0,24.0,34.0,96.0,86.0,68.0,13.0,43.0,2.0,30.0,1.0,1.0,32.0,34.0,25.0,123.0,182.0,204.0,331.0,257.0,472.0,182.0,601.0,578.0,589.0,546.0,154.0,576.0,1237.0,446.0,93.0,669.0,518.0,886.0,307.0,85.0,1235.0,385.0,1581.0,532.0,126.0,492.0,376.0,245.0,179.0,73.0,262.0,52.0,117.0,61.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,24.0,,29.0,92.0,33.0,89.0,,37.0,60.0,57.0,,3.0,10.0,,,237.0,318.0,,,,841.0,,600.0,507.0,,,,,114.0,81.0,44.0,54.0,17.0,17.0,,,178.0,80.0,349.0,237.0,,4.0,37.0,,9.0,,27.0,33.0,15.0,9.0,1.0,7.0,22.0,,52.0,95.0,143.0,173.0,,,259.0,,95.0,78.0,,180.0,,121.0,,,,,249.0,,,,,306.0,,,491.0,379.0,,111.0,,7.0,,,,,12.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,118.0,54.0,91.0,100.0,71.0,,43.0,7.0,14.0,22.0,100.0,6.0,85.0,133.0,146.0,251.0,322.0,481.0,675.0,834.0,895.0,831.0,647.0,286.0,168.0,283.0,140.0,47.0,,252.0,,187.0,244.0,98.0,163.0,3.0,47.0,3.0,12.0,127.0,89.0,55.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,,,79.0,134.0,106.0,163.0,121.0,113.0,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,94.0,101.0,42.0,4.0,4.0,16.0,30.0,26.0,4.0,30.0,83.0,149.0,273.0,372.0,565.0,668.0,787.0,814.0,770.0,426.0,254.0,131.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,43.0,166.0,15.0,7.0,68.0,86.0,84.0,176.0,255.0,480.0,623.0,474.0,808.0,929.0,682.0,368.0,613.0,745.0,470.0,307.0,,131.0,98.0,156.0,101.0,27.0,48.0,1.0,19.0,100.0,60.0,137.0,76.0,78.0,79.0,56.0,61.0,,41.0,56.0,36.0,27.0,29.0,23.0,40.0,38.0,36.0,63.0,141.0,171.0,203.0,268.0,358.0,256.0,337.0,140.0,227.0,226.0,276.0,179.0,191.0,211.0,427.0,607.0,591.0,820.0,570.0,588.0,904.0,566.0,11.0,478.0,323.0,453.0,391.0,248.0,171.0,116.0,56.0,21.0,1.0,24.0,60.0,15.0,36.0,29.0,33.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,47.0,,224.0,262.0,479.0,662.0,726.0,755.0,747.0,284.0,86.0,324.0,415.0,,59.0,,132.0,146.0,182.0,184.0,32.0,114.0,8.0,22.0,36.0,57.0,147.0,89.0,85.0,68.0,82.0,37.0,,37.0,3.0,12.0,16.0,1.0,16.0,23.0,29.0,31.0,83.0,150.0,131.0,,358.0,473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,253.0,88.0,109.0,199.0,240.0,188.0,185.0,131.0,180.0,100.0,91.0,55.0,16.0,51.0,99.0,194.0,263.0,481.0,702.0,493.0,556.0,635.0,561.0,405.0,134.0,90.0,4.0,93.0,,297.0,288.0,304.0,265.0,,91.0,85.0,68.0,,,1.0,317.0,353.0,20.0,9.0,41.0,6.0,7.0,6.0,12.0,17.0,18.0,22.0,32.0,29.0,55.0,106.0,166.0,129.0,225.0,140.0,124.0,200.0,45.0,192.0,105.0,,,,,,,,,,,,,,,,,336.0,133.0,186.0,154.0,88.0,78.0,56.0,55.0,39.0,22.0,73.0,74.0,93.0,100.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,387.0,577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,36.0,16.0,30.0,72.0,35.0,15.0,12.0,9.0,17.0,3.0,22.0,61.0,74.0,240.0,320.0,417.0,455.0,602.0,577.0,492.0,561.0,421.0,420.0,475.0,371.0,185.0,94.0,12.0,10.0,8.0,1.0,78.0,45.0,33.0,15.0,36.0,120.0,118.0,74.0,79.0,36.0,18.0,22.0,17.0,16.0,20.0,6.0,13.0,16.0,18.0,29.0,25.0,8.0,76.0,19.0,116.0,131.0,195.0,174.0,260.0,29.0,61.0,60.0,60.0,93.0,131.0,79.0,60.0,86.0,181.0,230.0,315.0,148.0,,,,,,730.0,118.0,169.0,220.0,147.0,134.0,61.0,107.0,51.0,57.0,36.0,16.0,4.0,25.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,59.0,,,,,11.0,7.0,16.0,24.0,25.0,22.0,80.0,111.0,143.0,223.0,304.0,376.0,331.0,265.0,168.0,254.0,207.0,205.0,200.0,136.0,274.0,225.0,467.0,417.0,595.0,547.0,565.0,568.0,250.0,370.0,133.0,116.0,36.0,226.0,157.0,127.0,114.0,,92.0,41.0,47.0,68.0,0.0,6.0,21.0,27.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,72.0,60.0,75.0,97.0,64.0,78.0,70.0,63.0,2.0,42.0,37.0,57.0,75.0,120.0,180.0,317.0,419.0,460.0,287.0,445.0,952.0,906.0,394.0,460.0,514.0,,249.0,29.0,,63.0,70.0,10.0,767.0,132.0,422.0,95.0,92.0,93.0,88.0,128.0,98.0,91.0,78.0,85.0,69.0,46.0,36.0,23.0,5.0,3.0,15.0,22.0,29.0,34.0,64.0,114.0,185.0,241.0,329.0,392.0,510.0,592.0,571.0,547.0,565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
