,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,124.0,128.0,176.0,211.0,204.0,211.0,142.0,21.0,24.0,119.0,100.0,19.0,51.0,1.0,10.0,,69.0,74.0,62.0,56.0,27.0,56.0,55.0,5.0,2.0,11.0,25.0,9.0,6.0,16.0,10.0,10.0,,,14.0,2.0,2.0,1.0,15.0,15.0,25.0,32.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,132.0,142.0,189.0,230.0,230.0,213.0,137.0,12.0,22.0,119.0,103.0,20.0,51.0,1.0,10.0,,69.0,74.0,60.0,56.0,28.0,56.0,56.0,5.0,2.0,10.0,23.0,11.0,12.0,16.0,10.0,11.0,,,14.0,3.0,2.0,0.0,16.0,16.0,25.0,32.0,36.0,33.0,39.0,64.0,46.0,93.0,71.0,82.0,91.0,95.0,128.0,,111.0,97.0,59.0,6.0,22.0,68.0,41.0,53.0,2.0,182.0,1.0,221.0,22.0,144.0,79.0,149.0,2.0,32.0,22.0,32.0,20.0,18.0,10.0,10.0,,11.0,53.0,67.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,125.0,136.0,182.0,222.0,215.0,206.0,127.0,15.0,28.0,124.0,103.0,19.0,51.0,1.0,12.0,,69.0,76.0,62.0,56.0,28.0,58.0,56.0,5.0,2.0,9.0,23.0,10.0,6.0,16.0,10.0,10.0,,,12.0,2.0,2.0,0.0,15.0,15.0,25.0,32.0,36.0,32.0,36.0,,46.0,93.0,70.0,81.0,90.0,95.0,127.0,,113.0,97.0,58.0,4.0,22.0,67.0,47.0,53.0,1.0,182.0,4.0,223.0,21.0,140.0,77.0,149.0,4.0,31.0,22.0,32.0,20.0,18.0,10.0,10.0,,11.0,53.0,68.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,9.0,50.0,1.0,111.0,17.0,4.0,12.0,6.0,3.0,20.0,21.0,45.0,15.0,125.0,136.0,182.0,222.0,215.0,206.0,137.0,12.0,22.0,119.0,103.0,20.0,51.0,1.0,12.0,,69.0,74.0,62.0,56.0,28.0,58.0,56.0,5.0,2.0,10.0,23.0,10.0,6.0,16.0,10.0,10.0,,,12.0,2.0,2.0,0.0,15.0,15.0,25.0,32.0,36.0,33.0,39.0,64.0,46.0,93.0,71.0,82.0,91.0,95.0,128.0,,111.0,97.0,58.0,4.0,22.0,87.0,55.0,51.0,6.0,182.0,4.0,221.0,21.0,140.0,77.0,149.0,4.0,31.0,22.0,32.0,20.0,18.0,10.0,10.0,,11.0,53.0,67.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,6.0,3.0,3.0,56.0,20.0,2.0,9.0,3.0,20.0,35.0,142.0,182.0,223.0,292.0,345.0,319.0,263.0,88.0,17.0,168.0,900.0,237.0,261.0,158.0,286.0,,207.0,56.0,131.0,,37.0,37.0,7.0,36.0,2.0,46.0,68.0,25.0,5.0,23.0,3.0,10.0,,3.0,60.0,2.0,,17.0,10.0,4.0,4.0,33.0,53.0,58.0,64.0,58.0,43.0,46.0,38.0,,108.0,95.0,73.0,92.0,104.0,3.0,86.0,55.0,7.0,0.0,54.0,,,47.0,126.0,260.0,273.0,203.0,,92.0,67.0,73.0,,,,66.0,13.0,15.0,2.0,12.0,6.0,27.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,153.0,175.0,204.0,,350.0,372.0,242.0,986.0,10.0,102.0,390.0,,,195.0,221.0,105.0,120.0,88.0,62.0,43.0,20.0,8.0,19.0,0.0,9.0,48.0,39.0,14.0,24.0,9.0,25.0,1.0,6.0,48.0,5.0,3.0,15.0,4.0,9.0,12.0,11.0,12.0,38.0,32.0,48.0,74.0,48.0,78.0,61.0,80.0,70.0,92.0,145.0,89.0,77.0,79.0,,19.0,40.0,109.0,39.0,92.0,13.0,90.0,107.0,34.0,15.0,50.0,95.0,146.0,71.0,223.0,19.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,139.0,177.0,218.0,264.0,264.0,316.0,171.0,29.0,170.0,201.0,276.0,348.0,222.0,166.0,251.0,,156.0,115.0,133.0,142.0,86.0,36.0,31.0,1.0,6.0,11.0,41.0,3.0,35.0,4.0,91.0,24.0,,,50.0,59.0,23.0,49.0,33.0,,11.0,26.0,250.0,,,,48.0,25.0,1.0,30.0,59.0,77.0,115.0,112.0,72.0,77.0,30.0,7.0,46.0,27.0,43.0,49.0,20.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,43.0,,49.0,35.0,3.0,10.0,5.0,2.0,4.0,1.0,16.0,29.0,141.0,171.0,184.0,258.0,247.0,317.0,104.0,117.0,101.0,212.0,380.0,131.0,98.0,195.0,126.0,,108.0,69.0,99.0,46.0,22.0,17.0,14.0,2.0,9.0,36.0,31.0,29.0,19.0,19.0,9.0,2.0,,2.0,12.0,9.0,13.0,22.0,11.0,3.0,3.0,18.0,42.0,39.0,32.0,,48.0,70.0,27.0,93.0,58.0,122.0,160.0,114.0,108.0,118.0,72.0,53.0,59.0,42.0,87.0,52.0,90.0,,253.0,65.0,26.0,25.0,69.0,162.0,135.0,82.0,35.0,25.0,10.0,28.0,30.0,11.0,6.0,4.0,1.0,0.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,50.0,71.0,47.0,18.0,8.0,21.0,1.0,54.0,45.0,53.0,4.0,29.0,9.0,16.0,3.0,21.0,29.0,28.0,32.0,41.0,18.0,72.0,69.0,20.0,31.0,2.0,44.0,143.0,66.0,66.0,19.0,20.0,164.0,174.0,164.0,225.0,159.0,192.0,43.0,148.0,73.0,57.0,157.0,316.0,257.0,100.0,244.0,29.0,6.0,8.0,2.0,11.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,10.0,,9.0,44.0,26.0,55.0,,4.0,5.0,4.0,,17.0,35.0,,,160.0,265.0,,,,9.0,,402.0,130.0,,,,,311.0,142.0,63.0,44.0,37.0,39.0,,,3.0,7.0,23.0,46.0,,13.0,25.0,,4.0,,33.0,12.0,0.0,4.0,12.0,5.0,17.0,,14.0,44.0,34.0,30.0,,,31.0,,10.0,38.0,,111.0,,116.0,,,,,36.0,,,,,201.0,,,60.0,41.0,,15.0,,7.0,,,,,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,18.0,18.0,7.0,11.0,11.0,,4.0,9.0,2.0,8.0,2.0,15.0,40.0,147.0,186.0,234.0,317.0,361.0,390.0,312.0,50.0,20.0,209.0,473.0,282.0,264.0,195.0,207.0,,162.0,,132.0,22.0,12.0,27.0,36.0,27.0,30.0,40.0,54.0,50.0,25.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,,,14.0,5.0,28.0,42.0,32.0,20.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,50.0,37.0,16.0,9.0,9.0,10.0,19.0,16.0,16.0,24.0,133.0,166.0,219.0,276.0,327.0,328.0,210.0,27.0,188.0,287.0,299.0,318.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,21.0,10.0,9.0,27.0,27.0,105.0,131.0,183.0,169.0,270.0,268.0,116.0,58.0,46.0,97.0,26.0,18.0,53.0,81.0,130.0,,19.0,246.0,246.0,288.0,325.0,79.0,60.0,16.0,1.0,27.0,57.0,34.0,29.0,42.0,19.0,6.0,,4.0,12.0,3.0,5.0,11.0,21.0,23.0,39.0,28.0,52.0,13.0,24.0,22.0,1.0,26.0,5.0,2.0,15.0,39.0,74.0,77.0,40.0,30.0,119.0,73.0,82.0,143.0,122.0,101.0,36.0,120.0,123.0,22.0,74.0,110.0,70.0,78.0,26.0,129.0,15.0,20.0,32.0,2.0,16.0,43.0,19.0,34.0,21.0,24.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,128.0,,180.0,267.0,312.0,325.0,220.0,73.0,117.0,171.0,369.0,397.0,267.0,,235.0,,167.0,176.0,145.0,65.0,38.0,64.0,73.0,21.0,12.0,26.0,54.0,36.0,32.0,26.0,10.0,4.0,,29.0,18.0,22.0,30.0,26.0,3.0,3.0,21.0,21.0,36.0,35.0,36.0,50.0,43.0,77.0,26.0,41.0,46.0,,119.0,83.0,111.0,102.0,77.0,20.0,36.0,66.0,80.0,92.0,27.0,83.0,115.0,20.0,41.0,,,,,,52.0,42.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,67.0,33.0,48.0,69.0,98.0,72.0,77.0,36.0,33.0,13.0,15.0,4.0,17.0,132.0,168.0,222.0,297.0,352.0,382.0,200.0,49.0,45.0,104.0,81.0,246.0,75.0,96.0,90.0,,150.0,155.0,136.0,144.0,100.0,59.0,62.0,35.0,39.0,28.0,11.0,86.0,132.0,6.0,3.0,13.0,26.0,13.0,31.0,24.0,30.0,28.0,34.0,40.0,50.0,,50.0,66.0,55.0,101.0,58.0,78.0,79.0,67.0,9.0,9.0,,,,,,,,,,,,,,,,,29.0,16.0,19.0,24.0,20.0,9.0,16.0,12.0,11.0,17.0,25.0,38.0,22.0,18.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,302.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,34.0,36.0,16.0,24.0,11.0,13.0,11.0,23.0,20.0,18.0,28.0,139.0,156.0,184.0,277.0,294.0,232.0,71.0,271.0,63.0,147.0,187.0,175.0,120.0,112.0,122.0,110.0,86.0,57.0,49.0,26.0,8.0,22.0,18.0,12.0,2.0,28.0,40.0,10.0,7.0,14.0,10.0,5.0,0.0,5.0,10.0,8.0,3.0,0.0,2.0,7.0,12.0,20.0,28.0,4.0,16.0,48.0,23.0,50.0,37.0,63.0,45.0,83.0,129.0,91.0,107.0,95.0,54.0,12.0,19.0,71.0,78.0,78.0,,,,,,204.0,75.0,91.0,71.0,94.0,50.0,19.0,2.0,6.0,5.0,3.0,5.0,2.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,16.0,,,,,11.0,7.0,5.0,9.0,7.0,17.0,30.0,20.0,30.0,55.0,20.0,55.0,36.0,48.0,48.0,57.0,114.0,93.0,118.0,102.0,75.0,30.0,36.0,114.0,68.0,80.0,19.0,126.0,121.0,11.0,31.0,208.0,86.0,203.0,34.0,174.0,18.0,,6.0,1.0,20.0,13.0,3.0,3.0,4.0,7.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,7.0,11.0,5.0,11.0,7.0,21.0,12.0,17.0,19.0,23.0,22.0,22.0,45.0,158.0,186.0,234.0,303.0,293.0,219.0,4.0,111.0,49.0,130.0,365.0,229.0,,100.0,283.0,,8.0,24.0,35.0,33.0,7.0,23.0,8.0,30.0,2.0,26.0,49.0,37.0,29.0,27.0,2.0,10.0,24.0,4.0,14.0,8.0,4.0,4.0,5.0,14.0,12.0,21.0,45.0,52.0,57.0,90.0,63.0,94.0,69.0,47.0,51.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
