,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,237.0,334.0,579.0,556.0,461.0,390.0,355.0,264.0,251.0,200.0,108.0,136.0,155.0,83.0,54.0,65.0,45.0,110.0,168.0,153.0,157.0,167.0,301.0,397.0,615.0,487.0,637.0,975.0,,,928.0,913.0,937.0,532.0,487.0,356.0,223.0,187.0,179.0,79.0,101.0,59.0,109.0,78.0,69.0,,88.0,,70.0,63.0,77.0,76.0,61.0,54.0,71.0,,76.0,130.0,86.0,99.0,182.0,218.0,186.0,304.0,319.0,328.0,216.0,150.0,351.0,302.0,255.0,243.0,288.0,285.0,337.0,460.0,495.0,467.0,371.0,350.0,364.0,489.0,626.0,445.0,536.0,349.0,433.0,0.0,382.0,457.0,336.0,385.0,413.0,142.0,29.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,305.0,314.0,319.0,377.0,415.0,441.0,374.0,402.0,495.0,489.0,544.0,519.0,499.0,342.0,348.0,161.0,237.0,176.0,260.0,318.0,,161.0,69.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,233.0,375.0,497.0,528.0,461.0,403.0,272.0,226.0,188.0,183.0,115.0,126.0,120.0,87.0,81.0,70.0,60.0,85.0,166.0,168.0,186.0,206.0,313.0,404.0,605.0,542.0,598.0,882.0,,973.0,962.0,861.0,756.0,484.0,383.0,303.0,214.0,163.0,133.0,86.0,77.0,67.0,,81.0,69.0,,,,61.0,60.0,67.0,69.0,63.0,56.0,73.0,75.0,84.0,134.0,120.0,115.0,197.0,224.0,217.0,251.0,302.0,296.0,249.0,185.0,234.0,262.0,249.0,279.0,305.0,314.0,319.0,377.0,415.0,441.0,374.0,402.0,495.0,489.0,544.0,519.0,499.0,342.0,348.0,161.0,237.0,176.0,260.0,318.0,315.0,161.0,69.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0,771.0,1047.0,463.0,351.0,,,,,,,,,85.0,73.0,,,,,59.0,62.0,68.0,,63.0,79.0,85.0,94.0,,143.0,149.0,207.0,230.0,224.0,246.0,288.0,278.0,259.0,215.0,236.0,256.0,292.0,279.0,305.0,314.0,319.0,377.0,415.0,441.0,374.0,402.0,495.0,489.0,544.0,519.0,499.0,342.0,348.0,161.0,237.0,176.0,260.0,318.0,315.0,161.0,69.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,95.0,96.0,84.0,75.0,92.0,118.0,154.0,189.0,237.0,274.0,406.0,508.0,515.0,476.0,755.0,,1095.0,1047.0,888.0,577.0,441.0,357.0,271.0,211.0,171.0,135.0,94.0,63.0,79.0,91.0,96.0,84.0,,,60.0,56.0,61.0,61.0,56.0,59.0,60.0,61.0,102.0,103.0,142.0,144.0,61.0,156.0,209.0,203.0,188.0,310.0,324.0,,185.0,209.0,318.0,266.0,264.0,306.0,299.0,337.0,459.0,453.0,454.0,389.0,406.0,224.0,531.0,414.0,435.0,498.0,32.0,381.0,5.0,329.0,416.0,321.0,,420.0,142.0,29.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,92.0,96.0,84.0,75.0,93.0,122.0,151.0,191.0,239.0,275.0,405.0,510.0,515.0,478.0,756.0,,1092.0,1043.0,887.0,579.0,441.0,356.0,271.0,212.0,170.0,135.0,95.0,63.0,78.0,91.0,96.0,84.0,,,60.0,56.0,60.0,61.0,56.0,59.0,61.0,61.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,95.0,96.0,83.0,75.0,92.0,120.0,154.0,191.0,238.0,276.0,404.0,508.0,516.0,477.0,756.0,,1094.0,1043.0,888.0,577.0,444.0,354.0,272.0,212.0,171.0,135.0,94.0,63.0,79.0,91.0,97.0,84.0,,,60.0,56.0,60.0,61.0,56.0,59.0,60.0,61.0,102.0,103.0,142.0,143.0,62.0,156.0,209.0,203.0,188.0,309.0,323.0,,185.0,208.0,317.0,267.0,258.0,308.0,302.0,337.0,460.0,459.0,454.0,389.0,405.0,224.0,531.0,414.0,435.0,497.0,32.0,381.0,5.0,329.0,422.0,321.0,,419.0,142.0,29.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,92.0,95.0,83.0,74.0,92.0,120.0,153.0,192.0,240.0,275.0,408.0,507.0,515.0,476.0,756.0,,1091.0,1045.0,886.0,579.0,441.0,354.0,271.0,211.0,170.0,134.0,96.0,63.0,78.0,91.0,97.0,84.0,,,60.0,56.0,60.0,61.0,56.0,59.0,60.0,61.0,102.0,102.0,142.0,,61.0,155.0,209.0,203.0,188.0,310.0,324.0,,185.0,209.0,319.0,266.0,264.0,306.0,301.0,343.0,458.0,458.0,455.0,388.0,406.0,230.0,530.0,414.0,435.0,498.0,32.0,380.0,5.0,329.0,415.0,322.0,,418.0,142.0,29.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,471.0,332.0,428.0,410.0,433.0,293.0,245.0,227.0,159.0,162.0,113.0,144.0,103.0,92.0,95.0,83.0,74.0,92.0,120.0,154.0,191.0,238.0,276.0,404.0,508.0,515.0,476.0,756.0,,1091.0,1043.0,886.0,579.0,441.0,354.0,271.0,211.0,171.0,135.0,94.0,63.0,78.0,91.0,97.0,84.0,,,60.0,56.0,60.0,61.0,56.0,59.0,60.0,61.0,102.0,103.0,142.0,143.0,62.0,156.0,209.0,203.0,188.0,309.0,323.0,,185.0,208.0,319.0,266.0,264.0,309.0,303.0,337.0,460.0,458.0,455.0,389.0,406.0,230.0,530.0,414.0,435.0,498.0,32.0,380.0,5.0,329.0,415.0,321.0,,418.0,142.0,29.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,340.0,381.0,,534.0,,,,418.0,422.0,467.0,654.0,483.0,598.0,473.0,464.0,0.0,667.0,800.0,585.0,671.0,721.0,245.0,49.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,981.0,833.0,773.0,270.0,249.0,214.0,190.0,124.0,158.0,101.0,77.0,108.0,78.0,67.0,70.0,152.0,119.0,155.0,173.0,330.0,498.0,632.0,546.0,678.0,1470.0,,2178.0,1024.0,967.0,,797.0,590.0,341.0,256.0,180.0,159.0,46.0,64.0,63.0,63.0,105.0,71.0,,87.0,94.0,71.0,,74.0,115.0,147.0,109.0,168.0,104.0,134.0,193.0,136.0,249.0,249.0,288.0,,284.0,301.0,344.0,469.0,213.0,273.0,154.0,217.0,228.0,229.0,148.0,,,431.0,637.0,351.0,442.0,334.0,,351.0,405.0,383.0,,,,189.0,46.0,20.0,4.0,17.0,9.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,91.0,34.0,,46.0,116.0,184.0,132.0,186.0,179.0,324.0,480.0,,,548.0,787.0,1058.0,996.0,975.0,739.0,723.0,402.0,354.0,273.0,194.0,162.0,131.0,86.0,96.0,93.0,109.0,92.0,88.0,72.0,70.0,71.0,68.0,67.0,62.0,70.0,73.0,70.0,75.0,76.0,105.0,139.0,120.0,131.0,201.0,224.0,200.0,232.0,320.0,281.0,264.0,239.0,251.0,,293.0,312.0,352.0,313.0,338.0,395.0,455.0,445.0,415.0,437.0,431.0,636.0,608.0,518.0,442.0,402.0,402.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,68.0,46.0,55.0,8.0,127.0,228.0,167.0,186.0,170.0,329.0,444.0,781.0,215.0,586.0,1158.0,1636.0,1640.0,898.0,925.0,948.0,587.0,267.0,285.0,99.0,176.0,163.0,26.0,79.0,148.0,96.0,101.0,88.0,51.0,117.0,84.0,68.0,90.0,69.0,52.0,42.0,36.0,98.0,58.0,93.0,148.0,97.0,117.0,263.0,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,89.0,113.0,101.0,84.0,116.0,165.0,241.0,235.0,270.0,299.0,453.0,608.0,607.0,602.0,980.0,,895.0,636.0,699.0,688.0,519.0,332.0,263.0,200.0,170.0,112.0,75.0,94.0,81.0,84.0,82.0,75.0,,,91.0,96.0,83.0,77.0,76.0,,83.0,67.0,240.0,,,,110.0,234.0,257.0,230.0,307.0,265.0,252.0,206.0,234.0,270.0,358.0,310.0,308.0,278.0,223.0,405.0,329.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,398.0,587.0,564.0,,,280.0,162.0,162.0,195.0,123.0,,109.0,87.0,88.0,102.0,22.0,96.0,130.0,197.0,190.0,170.0,378.0,500.0,665.0,598.0,716.0,872.0,,866.0,723.0,713.0,702.0,337.0,343.0,251.0,191.0,128.0,214.0,114.0,104.0,81.0,86.0,78.0,62.0,,76.0,78.0,50.0,74.0,70.0,80.0,65.0,57.0,83.0,82.0,102.0,180.0,,,263.0,262.0,228.0,280.0,279.0,329.0,281.0,227.0,236.0,269.0,290.0,723.0,264.0,296.0,593.0,303.0,,431.0,515.0,364.0,434.0,431.0,476.0,519.0,499.0,370.0,326.0,135.0,532.0,336.0,332.0,326.0,364.0,228.0,71.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,85.0,63.0,56.0,91.0,106.0,85.0,69.0,55.0,79.0,112.0,66.0,69.0,74.0,84.0,65.0,55.0,82.0,54.0,77.0,152.0,93.0,134.0,225.0,339.0,243.0,302.0,341.0,287.0,249.0,118.0,320.0,568.0,275.0,265.0,309.0,409.0,211.0,567.0,721.0,459.0,369.0,309.0,416.0,394.0,615.0,562.0,467.0,503.0,366.0,246.0,165.0,224.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,258.0,,346.0,511.0,685.0,421.0,,227.0,244.0,197.0,,109.0,114.0,,,78.0,59.0,,,,173.0,,180.0,348.0,,,,,1245.0,1085.0,964.0,686.0,675.0,460.0,,,251.0,158.0,131.0,120.0,,119.0,63.0,,120.0,,58.0,114.0,81.0,79.0,77.0,101.0,101.0,,59.0,143.0,99.0,145.0,,,274.0,,401.0,241.0,,344.0,,178.0,,,,,331.0,,,,,650.0,,,347.0,364.0,,449.0,,263.0,,,,,187.0,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,440.0,373.0,535.0,584.0,628.0,,428.0,417.0,304.0,308.0,209.0,171.0,173.0,118.0,105.0,73.0,78.0,66.0,124.0,157.0,203.0,217.0,301.0,493.0,695.0,731.0,605.0,978.0,,1231.0,,1000.0,931.0,532.0,522.0,327.0,220.0,227.0,159.0,145.0,148.0,90.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,118.0,64.0,,53.0,138.0,206.0,178.0,190.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.0,,,274.0,216.0,195.0,71.0,119.0,112.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,389.0,443.0,398.0,324.0,243.0,183.0,140.0,102.0,105.0,102.0,120.0,92.0,88.0,65.0,82.0,133.0,191.0,230.0,231.0,347.0,436.0,605.0,693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,34.0,108.0,55.0,81.0,52.0,145.0,86.0,88.0,96.0,79.0,109.0,224.0,175.0,227.0,314.0,379.0,600.0,432.0,361.0,543.0,,897.0,684.0,683.0,190.0,209.0,304.0,190.0,290.0,212.0,84.0,58.0,59.0,34.0,40.0,119.0,104.0,,81.0,95.0,90.0,101.0,75.0,101.0,65.0,55.0,81.0,72.0,79.0,97.0,98.0,113.0,183.0,210.0,216.0,288.0,287.0,296.0,282.0,303.0,367.0,373.0,359.0,395.0,349.0,415.0,248.0,462.0,358.0,347.0,176.0,238.0,379.0,451.0,441.0,396.0,372.0,292.0,272.0,200.0,146.0,158.0,115.0,110.0,112.0,75.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,89.0,,63.0,51.0,81.0,157.0,151.0,192.0,203.0,327.0,448.0,561.0,760.0,,773.0,,947.0,1075.0,795.0,801.0,557.0,434.0,323.0,234.0,170.0,188.0,111.0,67.0,80.0,73.0,91.0,77.0,,64.0,75.0,65.0,65.0,63.0,62.0,68.0,63.0,60.0,84.0,77.0,125.0,142.0,124.0,195.0,234.0,246.0,229.0,,294.0,274.0,178.0,200.0,256.0,248.0,269.0,262.0,324.0,274.0,464.0,492.0,452.0,386.0,346.0,486.0,496.0,486.0,526.0,393.0,257.0,374.0,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,280.0,358.0,404.0,359.0,338.0,290.0,245.0,186.0,164.0,129.0,100.0,87.0,83.0,77.0,59.0,53.0,40.0,42.0,62.0,142.0,191.0,264.0,304.0,386.0,784.0,695.0,774.0,747.0,,789.0,686.0,609.0,594.0,434.0,257.0,203.0,171.0,147.0,114.0,97.0,78.0,90.0,13.0,13.0,25.0,27.0,20.0,25.0,30.0,33.0,29.0,28.0,28.0,21.0,31.0,34.0,30.0,68.0,56.0,125.0,138.0,143.0,158.0,162.0,138.0,,,,,,,,,,,,,,,,,230.0,592.0,348.0,129.0,43.0,24.0,7.0,3.0,1.0,0.0,12.0,12.0,13.0,21.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,49.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,545.0,488.0,539.0,455.0,303.0,197.0,151.0,118.0,89.0,116.0,123.0,129.0,112.0,82.0,68.0,88.0,177.0,235.0,264.0,267.0,347.0,435.0,592.0,659.0,692.0,879.0,985.0,867.0,819.0,616.0,610.0,439.0,331.0,268.0,187.0,143.0,119.0,87.0,73.0,62.0,80.0,90.0,96.0,71.0,68.0,72.0,70.0,60.0,58.0,63.0,67.0,63.0,74.0,81.0,112.0,142.0,168.0,180.0,186.0,232.0,235.0,237.0,260.0,283.0,293.0,236.0,245.0,264.0,311.0,306.0,318.0,365.0,297.0,,,,,,732.0,599.0,605.0,599.0,546.0,430.0,336.0,242.0,162.0,126.0,170.0,146.0,137.0,93.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,71.0,,,,,61.0,62.0,62.0,68.0,65.0,74.0,75.0,90.0,145.0,130.0,139.0,221.0,247.0,227.0,274.0,324.0,288.0,265.0,202.0,250.0,249.0,285.0,300.0,314.0,281.0,255.0,382.0,518.0,398.0,362.0,358.0,407.0,443.0,610.0,503.0,410.0,323.0,,182.0,189.0,227.0,301.0,230.0,313.0,236.0,133.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
