,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,25.0,24.0,12.0,7.0,11.0,15.0,11.0,9.0,11.0,24.0,33.0,16.0,13.0,22.0,21.0,21.0,13.0,4.0,9.0,8.0,,5.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,1.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,7.0,5.0,9.0,5.0,13.0,10.0,15.0,18.0,25.0,19.0,15.0,13.0,12.0,,11.0,8.0,9.0,7.0,6.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,,7.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,10.0,7.0,11.0,20.0,14.0,12.0,12.0,26.0,49.0,30.0,25.0,40.0,30.0,23.0,20.0,25.0,24.0,12.0,7.0,11.0,15.0,11.0,9.0,11.0,24.0,33.0,16.0,13.0,22.0,21.0,21.0,13.0,4.0,9.0,8.0,3.0,5.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,30.0,6.0,2.0,,,,,,,,,8.0,2.0,,,,,1.0,1.0,1.0,,2.0,3.0,4.0,7.0,,8.0,12.0,19.0,13.0,13.0,14.0,25.0,44.0,32.0,27.0,38.0,30.0,20.0,20.0,25.0,24.0,12.0,7.0,11.0,15.0,11.0,9.0,11.0,24.0,33.0,16.0,13.0,22.0,21.0,21.0,13.0,4.0,9.0,8.0,3.0,5.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4.0,7.0,7.0,8.0,14.0,14.0,14.0,21.0,14.0,19.0,25.0,27.0,14.0,7.0,7.0,,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,20.0,15.0,7.0,7.0,67.0,52.0,,25.0,79.0,21.0,16.0,87.0,30.0,11.0,35.0,35.0,55.0,33.0,35.0,41.0,38.0,73.0,38.0,21.0,19.0,24.0,18.0,22.0,21.0,20.0,21.0,,15.0,21.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4.0,7.0,7.0,8.0,14.0,14.0,14.0,21.0,14.0,18.0,27.0,27.0,14.0,7.0,7.0,,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,7.0,7.0,7.0,13.0,14.0,14.0,20.0,14.0,17.0,24.0,26.0,14.0,7.0,7.0,,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,20.0,15.0,7.0,7.0,67.0,52.0,,25.0,80.0,21.0,16.0,87.0,31.0,15.0,35.0,35.0,55.0,33.0,35.0,41.0,38.0,73.0,37.0,21.0,19.0,24.0,17.0,22.0,21.0,20.0,21.0,,15.0,21.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,7.0,7.0,8.0,13.0,14.0,14.0,21.0,14.0,18.0,25.0,27.0,14.0,7.0,7.0,,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,7.0,20.0,15.0,7.0,7.0,67.0,52.0,,25.0,80.0,27.0,16.0,87.0,30.0,11.0,35.0,35.0,55.0,33.0,35.0,41.0,38.0,73.0,38.0,21.0,19.0,24.0,17.0,28.0,21.0,20.0,21.0,,15.0,21.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,7.0,7.0,8.0,13.0,14.0,14.0,20.0,14.0,17.0,24.0,26.0,14.0,7.0,7.0,,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,20.0,15.0,7.0,7.0,67.0,52.0,,25.0,80.0,27.0,16.0,87.0,31.0,12.0,35.0,35.0,55.0,33.0,35.0,41.0,38.0,73.0,38.0,21.0,19.0,24.0,17.0,28.0,21.0,20.0,21.0,,15.0,21.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,38.0,21.0,,5.0,,,,2.0,10.0,119.0,40.0,13.0,36.0,47.0,38.0,49.0,17.0,1.0,35.0,10.0,0.0,12.0,22.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3.0,4.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,9.0,4.0,4.0,5.0,4.0,8.0,6.0,5.0,8.0,7.0,11.0,26.0,14.0,10.0,13.0,14.0,,18.0,9.0,7.0,,5.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,,5.0,5.0,2.0,,1.0,4.0,4.0,3.0,6.0,5.0,4.0,12.0,4.0,13.0,23.0,22.0,,20.0,39.0,46.0,65.0,67.0,36.0,70.0,48.0,43.0,43.0,38.0,,,25.0,14.0,29.0,24.0,29.0,,17.0,13.0,15.0,,,,39.0,12.0,6.0,4.0,2.0,44.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.0,,5.0,,11.0,,10.0,,15.0,18.0,30.0,,,15.0,12.0,7.0,16.0,11.0,12.0,7.0,4.0,3.0,5.0,5.0,5.0,6.0,1.0,2.0,5.0,5.0,11.0,2.0,3.0,5.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,6.0,5.0,10.0,12.0,8.0,10.0,14.0,43.0,38.0,45.0,34.0,37.0,,31.0,33.0,31.0,27.0,10.0,5.0,48.0,35.0,15.0,15.0,13.0,55.0,44.0,27.0,22.0,23.0,24.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.0,15.0,10.0,16.0,12.0,24.0,30.0,64.0,10.0,23.0,17.0,17.0,5.0,12.0,5.0,5.0,9.0,22.0,0.0,14.0,0.0,6.0,2.0,1.0,0.0,15.0,4.0,23.0,2.0,8.0,28.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,10.0,10.0,7.0,11.0,42.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,6.0,4.0,5.0,3.0,7.0,13.0,12.0,25.0,29.0,20.0,37.0,23.0,16.0,23.0,15.0,,14.0,12.0,10.0,9.0,5.0,6.0,4.0,5.0,3.0,3.0,3.0,4.0,8.0,4.0,5.0,4.0,,,3.0,3.0,2.0,2.0,2.0,,4.0,8.0,27.0,,,,6.0,13.0,20.0,13.0,20.0,32.0,31.0,33.0,23.0,51.0,59.0,21.0,25.0,29.0,13.0,16.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,8.0,3.0,4.0,3.0,5.0,12.0,5.0,12.0,14.0,14.0,31.0,13.0,7.0,9.0,11.0,,9.0,7.0,10.0,9.0,6.0,11.0,0.0,12.0,5.0,4.0,7.0,5.0,3.0,12.0,3.0,10.0,,3.0,8.0,1.0,3.0,11.0,2.0,1.0,1.0,,7.0,6.0,9.0,,9.0,21.0,21.0,20.0,22.0,46.0,60.0,15.0,25.0,41.0,34.0,24.0,13.0,21.0,25.0,0.0,1.0,,4.0,16.0,18.0,4.0,27.0,39.0,17.0,13.0,20.0,21.0,19.0,17.0,3.0,8.0,9.0,2.0,2.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,0.0,5.0,6.0,4.0,2.0,3.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,12.0,10.0,7.0,20.0,16.0,6.0,8.0,18.0,59.0,15.0,16.0,82.0,35.0,14.0,100.0,49.0,16.0,7.0,2.0,2.0,48.0,16.0,1.0,9.0,5.0,28.0,6.0,8.0,33.0,12.0,31.0,5.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,0.0,,1.0,0.0,0.0,2.0,,1.0,1.0,3.0,,1.0,0.0,,,2.0,4.0,,,,10.0,,11.0,23.0,,,,,15.0,5.0,23.0,2.0,9.0,2.0,,,6.0,1.0,3.0,3.0,,1.0,0.0,,1.0,,3.0,3.0,0.0,0.0,2.0,0.0,1.0,,8.0,14.0,8.0,9.0,,,22.0,,24.0,14.0,,77.0,,18.0,,,,,12.0,,,,,4.0,,,7.0,6.0,,21.0,,15.0,,,,,4.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,4.0,4.0,3.0,4.0,1.0,4.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,3.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,6.0,2.0,8.0,4.0,15.0,9.0,16.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.0,7.0,4.0,3.0,6.0,9.0,11.0,5.0,7.0,6.0,14.0,9.0,10.0,5.0,13.0,25.0,19.0,3.0,6.0,14.0,,10.0,28.0,1.0,21.0,36.0,29.0,17.0,20.0,6.0,1.0,4.0,2.0,0.0,0.0,24.0,8.0,,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,7.0,8.0,6.0,16.0,29.0,15.0,18.0,39.0,51.0,56.0,34.0,52.0,60.0,51.0,19.0,30.0,5.0,15.0,12.0,5.0,12.0,13.0,1.0,8.0,13.0,48.0,27.0,13.0,20.0,24.0,18.0,19.0,13.0,1.0,13.0,8.0,2.0,7.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10.0,,12.0,7.0,17.0,10.0,24.0,12.0,25.0,23.0,39.0,33.0,16.0,,19.0,,20.0,26.0,14.0,9.0,8.0,6.0,6.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,10.0,4.0,,10.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,8.0,10.0,8.0,13.0,14.0,11.0,12.0,19.0,,75.0,34.0,30.0,24.0,30.0,30.0,26.0,48.0,26.0,16.0,10.0,4.0,18.0,12.0,7.0,10.0,7.0,31.0,15.0,11.0,29.0,18.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5.0,4.0,7.0,8.0,12.0,13.0,15.0,10.0,9.0,11.0,10.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,27.0,24.0,23.0,25.0,24.0,48.0,34.0,33.0,26.0,,20.0,19.0,16.0,14.0,14.0,9.0,7.0,6.0,5.0,5.0,5.0,14.0,17.0,6.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,12.0,15.0,18.0,10.0,12.0,17.0,,,,,,,,,,,,,,,,,10.0,17.0,27.0,19.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,6.0,7.0,7.0,5.0,11.0,9.0,15.0,10.0,16.0,18.0,24.0,25.0,15.0,9.0,9.0,5.0,8.0,7.0,6.0,7.0,6.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,6.0,7.0,11.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,11.0,11.0,11.0,13.0,21.0,25.0,20.0,13.0,17.0,42.0,51.0,32.0,41.0,41.0,20.0,16.0,29.0,33.0,12.0,,,,,,12.0,21.0,28.0,28.0,54.0,23.0,17.0,13.0,11.0,7.0,7.0,6.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,,1.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,9.0,11.0,16.0,14.0,14.0,16.0,43.0,55.0,36.0,24.0,29.0,34.0,23.0,28.0,25.0,33.0,12.0,7.0,10.0,14.0,16.0,6.0,11.0,41.0,39.0,13.0,16.0,22.0,,19.0,9.0,3.0,12.0,8.0,7.0,6.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,3.0,3.0,8.0,6.0,5.0,6.0,11.0,6.0,20.0,29.0,12.0,,10.0,8.0,,6.0,4.0,6.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,8.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,7.0,9.0,9.0,11.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
