,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,9.0,18.0,78.0,7.0,67.0,13.0,5.0,16.0,125.0,136.0,42.0,78.0,7.0,38.0,99.0,150.0,131.0,291.0,279.0,466.0,639.0,749.0,730.0,834.0,663.0,673.0,439.0,380.0,,,63.0,163.0,4371.0,186.0,298.0,157.0,111.0,366.0,86.0,101.0,21.0,91.0,33.0,20.0,38.0,,11.0,,53.0,56.0,37.0,81.0,6.0,3.0,14.0,,41.0,59.0,132.0,167.0,225.0,253.0,516.0,290.0,595.0,133.0,269.0,51.0,126.0,166.0,83.0,438.0,330.0,261.0,536.0,537.0,202.0,466.0,315.0,717.0,545.0,851.0,692.0,494.0,373.0,263.0,119.0,77.0,89.0,135.0,126.0,41.0,101.0,71.0,54.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,230.0,296.0,590.0,649.0,539.0,436.0,625.0,533.0,205.0,354.0,45.0,245.0,216.0,203.0,24.0,6.0,2.0,47.0,78.0,24.0,,40.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,20.0,34.0,49.0,23.0,23.0,7.0,19.0,24.0,3.0,1.0,27.0,23.0,6.0,5.0,42.0,125.0,147.0,260.0,279.0,426.0,578.0,690.0,726.0,746.0,629.0,604.0,455.0,393.0,,103.0,71.0,66.0,245.0,111.0,26.0,100.0,73.0,41.0,41.0,101.0,55.0,120.0,,62.0,68.0,,,,37.0,39.0,15.0,3.0,13.0,14.0,15.0,25.0,41.0,79.0,147.0,185.0,232.0,230.0,434.0,424.0,440.0,329.0,323.0,309.0,238.0,182.0,145.0,171.0,230.0,296.0,590.0,649.0,539.0,436.0,625.0,533.0,205.0,354.0,45.0,245.0,216.0,203.0,24.0,6.0,2.0,47.0,78.0,24.0,39.0,40.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,57.0,,111.0,17.0,,,,,,,,,64.0,67.0,,,,,35.0,22.0,15.0,,18.0,21.0,27.0,42.0,,130.0,151.0,211.0,221.0,308.0,265.0,209.0,137.0,309.0,267.0,197.0,118.0,47.0,171.0,230.0,296.0,590.0,649.0,539.0,436.0,625.0,533.0,205.0,354.0,45.0,245.0,216.0,203.0,24.0,6.0,2.0,47.0,78.0,24.0,39.0,40.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,13.0,12.0,22.0,16.0,77.0,49.0,236.0,361.0,538.0,649.0,335.0,449.0,668.0,818.0,803.0,,246.0,157.0,67.0,3.0,116.0,103.0,84.0,28.0,60.0,20.0,100.0,84.0,137.0,94.0,88.0,81.0,,,62.0,52.0,35.0,24.0,20.0,22.0,26.0,35.0,32.0,36.0,74.0,161.0,203.0,294.0,233.0,490.0,567.0,410.0,393.0,,473.0,341.0,290.0,383.0,386.0,572.0,318.0,644.0,527.0,160.0,434.0,226.0,693.0,524.0,141.0,21.0,275.0,345.0,299.0,264.0,230.0,172.0,127.0,22.0,,25.0,10.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.0,15.0,21.0,17.0,74.0,48.0,230.0,360.0,536.0,651.0,335.0,447.0,668.0,819.0,803.0,,248.0,158.0,67.0,1.0,115.0,103.0,85.0,28.0,60.0,21.0,101.0,84.0,137.0,94.0,88.0,81.0,,,62.0,52.0,35.0,24.0,20.0,22.0,26.0,35.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,14.0,13.0,22.0,18.0,75.0,51.0,234.0,359.0,536.0,649.0,336.0,446.0,670.0,819.0,803.0,,246.0,158.0,100.0,3.0,117.0,103.0,85.0,28.0,60.0,21.0,101.0,84.0,137.0,94.0,88.0,81.0,,,62.0,52.0,36.0,24.0,20.0,22.0,26.0,36.0,32.0,36.0,74.0,161.0,203.0,294.0,233.0,490.0,567.0,409.0,393.0,,473.0,341.0,290.0,383.0,386.0,573.0,320.0,643.0,522.0,161.0,435.0,228.0,693.0,524.0,140.0,21.0,275.0,339.0,299.0,264.0,230.0,173.0,127.0,22.0,,22.0,10.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13.0,13.0,21.0,18.0,74.0,50.0,234.0,363.0,536.0,650.0,333.0,447.0,668.0,818.0,803.0,,245.0,157.0,68.0,3.0,116.0,103.0,85.0,29.0,60.0,21.0,101.0,84.0,137.0,94.0,88.0,82.0,,,62.0,52.0,35.0,24.0,20.0,22.0,26.0,36.0,32.0,36.0,75.0,,203.0,294.0,233.0,490.0,567.0,410.0,393.0,,473.0,341.0,290.0,383.0,386.0,572.0,318.0,644.0,527.0,160.0,434.0,228.0,693.0,524.0,139.0,20.0,275.0,345.0,299.0,264.0,230.0,173.0,126.0,22.0,,23.0,10.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,111.0,47.0,30.0,2.0,13.0,29.0,33.0,60.0,17.0,5.0,2.0,4.0,17.0,13.0,13.0,21.0,18.0,74.0,50.0,234.0,359.0,536.0,649.0,336.0,446.0,668.0,818.0,803.0,,245.0,158.0,68.0,3.0,116.0,103.0,85.0,29.0,60.0,21.0,101.0,84.0,137.0,94.0,88.0,82.0,,,62.0,52.0,35.0,24.0,20.0,22.0,26.0,36.0,32.0,36.0,74.0,161.0,203.0,294.0,233.0,490.0,567.0,409.0,393.0,,473.0,341.0,290.0,383.0,386.0,571.0,313.0,645.0,524.0,160.0,434.0,228.0,693.0,524.0,139.0,20.0,275.0,345.0,299.0,264.0,230.0,173.0,126.0,22.0,,23.0,10.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0,310.0,168.0,,506.0,,,,683.0,502.0,869.0,693.0,504.0,387.0,263.0,144.0,92.0,104.0,250.0,233.0,41.0,172.0,128.0,108.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,47.0,23.0,18.0,17.0,16.0,11.0,3.0,26.0,12.0,13.0,35.0,65.0,130.0,153.0,295.0,313.0,487.0,624.0,815.0,744.0,638.0,459.0,449.0,385.0,142.0,,259.0,54.0,201.0,,3.0,178.0,135.0,109.0,91.0,91.0,132.0,95.0,148.0,103.0,95.0,78.0,,77.0,20.0,46.0,,29.0,4.0,15.0,20.0,35.0,33.0,55.0,110.0,169.0,210.0,257.0,310.0,,483.0,523.0,435.0,436.0,310.0,273.0,317.0,230.0,364.0,479.0,651.0,,,720.0,795.0,622.0,595.0,505.0,,417.0,225.0,177.0,,,,36.0,35.0,29.0,37.0,5.0,17.0,24.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,42.0,100.0,175.0,,266.0,326.0,450.0,612.0,643.0,754.0,770.0,,,464.0,514.0,218.0,112.0,83.0,118.0,32021.0,41.0,10.0,100.0,110.0,223.0,55.0,73.0,60.0,115.0,119.0,50.0,34.0,61.0,64.0,106.0,33.0,48.0,13.0,2.0,13.0,1.0,30.0,42.0,50.0,84.0,147.0,189.0,255.0,277.0,461.0,503.0,517.0,329.0,323.0,338.0,158.0,,26.0,452.0,164.0,508.0,583.0,630.0,377.0,517.0,387.0,704.0,765.0,865.0,664.0,501.0,388.0,231.0,159.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,22.0,98.0,145.0,100.0,270.0,229.0,416.0,593.0,737.0,639.0,564.0,550.0,774.0,369.0,516.0,214.0,87.0,213.0,189.0,7293.0,178.0,415.0,164.0,407.0,547.0,100.0,101.0,11.0,93.0,39.0,11.0,99.0,31.0,16.0,41.0,46.0,113.0,57.0,121.0,11.0,6.0,17.0,1.0,54.0,75.0,131.0,168.0,221.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,31.0,33.0,89.0,77.0,223.0,278.0,380.0,551.0,710.0,831.0,805.0,655.0,665.0,520.0,439.0,,178.0,130.0,12.0,1403.0,86.0,46.0,34.0,20.0,19.0,18.0,75.0,25.0,63.0,63.0,109.0,10.0,,,58.0,60.0,29.0,44.0,45.0,,18.0,4.0,80.0,,,,173.0,72.0,1.0,188.0,189.0,179.0,264.0,227.0,175.0,144.0,71.0,61.0,130.0,268.0,429.0,428.0,478.0,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,72.0,5.0,30.0,30.0,98.0,7.0,42.0,32.0,3.0,31.0,56.0,132.0,168.0,274.0,360.0,499.0,578.0,768.0,814.0,866.0,770.0,737.0,489.0,581.0,,160.0,151.0,73.0,,38.0,23.0,,126.0,125.0,2.0,56.0,59.0,84.0,61.0,28.0,58.0,,21.0,36.0,14.0,11.0,19.0,26.0,10.0,12.0,7.0,0.0,19.0,44.0,,121.0,153.0,131.0,177.0,197.0,223.0,121.0,319.0,381.0,202.0,7.0,267.0,,314.0,119.0,,593.0,,351.0,114.0,724.0,670.0,645.0,,,213.0,210.0,49.0,7.0,1.0,34.0,123.0,15.0,40.0,49.0,10.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,164.0,19.0,49.0,54.0,41.0,101.0,96.0,95.0,48.0,57.0,31.0,49.0,10.0,4.0,15.0,20.0,13.0,45.0,57.0,90.0,184.0,177.0,298.0,224.0,509.0,585.0,582.0,551.0,355.0,86.0,233.0,370.0,82.0,426.0,370.0,650.0,528.0,477.0,93.0,304.0,70.0,829.0,658.0,811.0,642.0,470.0,358.0,200.0,48.0,8.0,24.0,35.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,38.0,,39.0,77.0,34.0,97.0,,70.0,14.0,17.0,,5.0,5.0,,,93.0,152.0,,,,649.0,,923.0,841.0,,,,,138.0,124.0,75.0,15.0,6.0,91.0,,,181.0,158.0,499.0,393.0,,96.0,59.0,,11.0,,45.0,47.0,38.0,8.0,2.0,6.0,6.0,,32.0,24.0,34.0,92.0,,,151.0,,120.0,231.0,,53.0,,67.0,,,,,124.0,,,,,176.0,,,582.0,593.0,,184.0,,39.0,,,,,3.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,25.0,32.0,113.0,100.0,55.0,,48.0,30.0,24.0,4.0,112.0,47.0,25.0,55.0,42.0,81.0,116.0,201.0,258.0,385.0,521.0,629.0,741.0,577.0,426.0,438.0,352.0,389.0,,8.0,,64.0,133.0,55.0,91.0,64.0,39.0,120.0,71.0,85.0,55.0,93.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,20.0,79.0,,130.0,282.0,294.0,483.0,660.0,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,109.0,101.0,98.0,135.0,107.0,165.0,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,15.0,91.0,53.0,10.0,10.0,8.0,2.0,28.0,30.0,33.0,17.0,65.0,120.0,183.0,300.0,301.0,424.0,585.0,733.0,702.0,694.0,489.0,507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,40.0,93.0,53.0,23.0,5.0,0.0,51.0,0.0,131.0,225.0,288.0,345.0,642.0,776.0,768.0,720.0,714.0,830.0,588.0,395.0,,112.0,101.0,137.0,46.0,110.0,80.0,1.0,25.0,44.0,47.0,100.0,55.0,120.0,70.0,48.0,72.0,,64.0,76.0,63.0,48.0,38.0,30.0,22.0,15.0,12.0,15.0,40.0,88.0,118.0,133.0,179.0,115.0,182.0,95.0,77.0,71.0,242.0,173.0,114.0,52.0,145.0,354.0,364.0,611.0,557.0,636.0,767.0,526.0,412.0,865.0,714.0,822.0,682.0,494.0,363.0,258.0,98.0,51.0,18.0,73.0,64.0,21.0,73.0,52.0,40.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,25.0,,108.0,127.0,263.0,273.0,422.0,536.0,708.0,589.0,631.0,563.0,544.0,,400.0,,76.0,26.0,94.0,108.0,111.0,88.0,128.0,78.0,78.0,41.0,117.0,72.0,134.0,83.0,98.0,42.0,,74.0,45.0,44.0,16.0,17.0,19.0,13.0,16.0,21.0,31.0,52.0,60.0,,219.0,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,163.0,88.0,27.0,50.0,118.0,90.0,105.0,56.0,101.0,62.0,89.0,77.0,67.0,33.0,19.0,86.0,127.0,253.0,339.0,159.0,335.0,476.0,561.0,648.0,42.0,110.0,56.0,126.0,,102.0,167.0,269.0,277.0,,92.0,76.0,95.0,,,20.0,236.0,229.0,26.0,17.0,3.0,4.0,14.0,19.0,25.0,22.0,17.0,15.0,18.0,17.0,32.0,32.0,48.0,63.0,149.0,122.0,133.0,183.0,135.0,43.0,31.0,,,,,,,,,,,,,,,,,503.0,216.0,247.0,243.0,169.0,129.0,95.0,96.0,55.0,55.0,11.0,34.0,31.0,33.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,169.0,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,60.0,16.0,20.0,78.0,42.0,26.0,10.0,1.0,34.0,36.0,38.0,22.0,22.0,125.0,165.0,229.0,231.0,374.0,505.0,638.0,726.0,733.0,618.0,579.0,515.0,458.0,295.0,181.0,117.0,34.0,31.0,90.0,88.0,56.0,40.0,55.0,72.0,61.0,81.0,30.0,50.0,1.0,6.0,19.0,16.0,16.0,16.0,22.0,15.0,15.0,14.0,16.0,17.0,24.0,1.0,70.0,109.0,132.0,135.0,198.0,119.0,122.0,85.0,51.0,88.0,96.0,98.0,130.0,118.0,13.0,110.0,178.0,196.0,,,,,,163.0,20.0,163.0,295.0,244.0,246.0,172.0,253.0,147.0,151.0,65.0,44.0,41.0,31.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,54.0,,,,,24.0,17.0,8.0,15.0,12.0,19.0,33.0,46.0,73.0,153.0,206.0,234.0,226.0,341.0,366.0,423.0,234.0,209.0,163.0,112.0,143.0,58.0,236.0,328.0,446.0,510.0,614.0,514.0,13.0,550.0,617.0,463.0,525.0,548.0,223.0,184.0,89.0,,7.0,50.0,76.0,66.0,6.0,30.0,32.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,19.0,12.0,47.0,81.0,23.0,48.0,59.0,61.0,13.0,35.0,7.0,7.0,0.0,22.0,56.0,136.0,193.0,244.0,172.0,337.0,600.0,713.0,649.0,776.0,721.0,,371.0,401.0,,205.0,102.0,23.0,600.0,101.0,289.0,158.0,112.0,47.0,75.0,101.0,85.0,142.0,97.0,86.0,70.0,79.0,65.0,42.0,37.0,27.0,26.0,24.0,16.0,22.0,41.0,38.0,61.0,122.0,184.0,233.0,324.0,386.0,498.0,543.0,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
