,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,14.0,31.0,31.0,31.0,36.0,25.0,28.0,22.0,22.0,13.0,13.0,7.0,8.0,28.0,34.0,30.0,28.0,36.0,54.0,52.0,77.0,76.0,76.0,99.0,110.0,64.0,82.0,96.0,,,81.0,70.0,57.0,52.0,87.0,46.0,46.0,39.0,41.0,31.0,27.0,5.0,16.0,23.0,20.0,,32.0,,10.0,12.0,5.0,27.0,23.0,15.0,20.0,,26.0,43.0,31.0,47.0,51.0,35.0,66.0,63.0,82.0,74.0,51.0,73.0,61.0,80.0,78.0,61.0,81.0,59.0,77.0,76.0,64.0,50.0,33.0,100.0,64.0,79.0,77.0,66.0,88.0,98.0,49.0,45.0,86.0,22.0,141.0,12.0,16.0,6.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,76.25,60.5,66.5,68.0,56.5,45.0,52.25,124.25,187.75,105.75,105.0,63.75,65.75,60.5,37.25,33.0,44.5,23.5,49.0,26.75,,11.0,7.25,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,19.5,33.75,33.5,36.0,32.25,27.0,21.5,19.75,20.5,18.5,17.0,17.0,17.5,23.75,35.0,33.25,36.0,44.5,64.0,80.75,102.5,86.25,82.75,96.0,105.25,75.0,78.75,90.0,,90.75,69.25,59.0,47.0,38.75,44.25,38.25,33.5,30.5,31.25,25.25,23.0,14.75,,17.25,16.75,,,,10.0,12.25,9.0,17.0,22.0,16.75,24.25,19.75,26.25,40.5,32.75,43.25,53.5,47.75,64.5,64.75,76.75,68.5,56.5,64.75,61.75,71.75,74.5,71.5,76.25,60.5,66.5,68.0,56.5,45.0,52.25,124.25,187.75,105.75,105.0,63.75,65.75,60.5,37.25,33.0,44.5,23.5,49.0,26.75,17.0,11.0,7.25,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25,51.0,99.5,35.0,48.5,,,,,,,,,14.25,19.25,,,,,12.0,11.25,15.5,,21.25,28.5,25.75,33.75,,43.0,51.75,59.75,56.0,67.75,80.0,79.25,79.0,63.25,62.75,59.75,73.75,74.0,71.5,76.25,60.5,66.5,68.0,56.5,45.0,52.25,124.25,187.75,105.75,105.0,63.75,65.75,60.5,37.25,33.0,44.5,23.5,49.0,26.75,17.0,11.0,7.25,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,26.0,42.0,31.75,39.25,44.75,63.75,81.75,82.0,60.75,94.75,78.75,67.0,71.25,78.75,49.75,,40.25,38.25,31.0,21.75,20.75,22.0,19.0,16.0,17.75,13.25,15.25,16.5,14.0,7.0,7.0,5.75,,,6.5,7.0,7.0,7.0,8.75,12.75,17.0,24.5,21.0,27.25,42.0,39.75,41.25,55.25,47.75,52.25,63.0,70.5,58.75,,67.0,59.5,84.75,83.25,68.0,86.25,53.0,68.5,66.0,46.5,45.0,61.25,159.25,110.5,81.75,46.0,38.75,48.75,42.75,27.75,30.0,56.0,16.0,63.75,,21.0,21.0,8.5,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,27.25,43.5,34.0,39.5,46.25,63.5,81.0,81.75,61.0,96.75,79.0,67.75,72.0,82.0,49.75,,40.5,38.25,31.0,21.75,20.75,22.5,19.0,16.0,17.75,13.25,15.25,16.5,14.0,7.0,7.0,6.0,,,6.75,7.0,7.5,7.0,9.25,12.75,17.25,24.75,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,25.25,39.25,30.5,35.75,42.0,62.75,83.25,84.0,62.25,90.5,81.0,70.0,72.0,61.0,49.75,,40.25,38.5,31.0,22.0,21.0,23.0,19.25,16.5,17.75,13.75,15.25,16.25,14.0,7.0,7.0,5.5,,,6.25,7.0,7.0,7.0,8.25,13.0,16.75,24.5,21.0,25.5,41.75,39.5,41.25,55.25,48.0,52.5,63.5,70.75,59.25,,67.25,60.25,84.75,83.5,71.0,81.0,51.0,66.0,63.25,46.75,45.0,60.0,160.25,112.75,82.75,47.0,38.5,48.75,42.75,27.75,30.0,56.0,16.0,63.75,,21.0,21.0,8.5,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26.75,41.5,33.25,38.5,45.25,66.5,84.0,83.5,61.0,98.25,80.25,69.5,72.75,82.5,49.75,,40.75,38.5,31.0,22.0,21.0,22.25,19.0,16.25,18.0,13.5,15.25,16.25,14.0,7.0,7.0,6.25,,,7.0,7.0,7.0,7.0,9.0,12.75,17.25,24.75,21.0,27.5,42.0,,41.25,56.0,48.75,53.25,64.0,71.25,60.0,,67.5,60.5,84.75,82.75,69.75,87.0,54.0,69.0,66.5,46.25,45.0,61.25,159.0,110.5,82.0,45.75,38.75,48.75,42.75,27.75,30.0,56.0,16.0,63.5,,21.0,21.0,8.75,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,43.75,54.25,18.5,39.5,20.0,28.0,21.75,16.25,20.25,19.0,25.5,59.5,40.75,26.75,41.5,33.25,38.5,45.25,66.5,83.25,84.0,62.25,90.5,81.0,70.0,72.75,82.5,49.75,,40.75,38.5,31.0,22.0,21.0,22.25,19.0,16.25,17.75,13.75,15.25,16.25,14.0,7.0,7.0,6.25,,,7.0,7.0,7.0,7.0,9.0,12.75,16.75,24.5,21.0,25.5,41.75,39.5,41.25,55.25,48.0,52.5,63.5,70.75,59.25,,67.25,60.25,84.75,82.75,69.75,85.5,49.25,70.5,68.5,46.25,45.0,60.0,159.0,110.5,82.0,45.75,38.75,48.75,42.75,27.75,30.0,56.0,16.0,63.75,,21.0,21.0,8.5,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,58.25,71.5,72.0,16.75,21.5,18.75,23.25,14.25,20.25,18.5,15.75,37.0,37.0,35.0,58.5,89.0,73.0,73.25,60.0,71.75,188.5,91.5,61.75,55.5,82.5,,111.0,56.75,69.25,,60.5,82.0,29.75,21.75,48.25,66.25,21.0,29.25,17.0,17.75,18.25,19.5,,22.5,22.75,18.0,,8.0,24.5,19.5,18.25,25.75,16.75,27.0,42.5,21.5,45.75,58.25,68.25,,60.0,101.25,116.5,124.25,108.0,103.0,78.0,82.25,99.5,85.5,74.25,,,112.0,81.5,100.5,103.5,79.25,,57.75,69.75,66.25,,,,67.25,43.0,56.5,38.0,17.5,20.5,11.0,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,19.75,28.75,30.0,26.5,33.5,64.25,58.0,153.75,50.25,79.25,117.75,,,88.0,95.5,96.0,79.0,69.5,66.25,42.0,33.25,32.25,31.75,34.75,30.5,30.25,28.0,27.75,23.25,17.25,21.0,16.5,22.75,21.75,17.75,13.75,16.75,10.5,19.25,25.5,18.25,21.5,21.75,26.25,29.5,33.5,44.5,61.5,52.5,39.5,66.25,69.5,67.75,63.25,67.25,62.5,,79.0,83.0,80.25,61.75,67.75,63.5,58.75,42.75,51.25,110.0,68.5,88.5,70.75,67.0,79.75,88.0,57.5,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,16.25,28.75,16.0,40.5,40.5,53.5,108.0,87.25,75.75,58.5,55.5,98.25,82.25,64.5,109.0,,94.75,59.0,45.75,41.25,36.75,38.75,38.75,28.25,24.5,31.5,20.75,21.25,26.75,11.5,18.25,11.75,,,28.25,20.75,15.5,26.25,28.25,,25.5,48.5,180.0,,,,29.25,48.75,73.5,59.5,58.75,58.75,76.0,75.25,97.0,59.75,83.75,88.5,72.25,68.5,41.0,63.75,77.5,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,56.0,27.25,24.25,20.75,20.25,16.5,15.75,15.25,11.0,18.25,,28.0,36.0,35.0,30.75,36.75,42.25,78.5,99.75,84.25,87.0,93.75,87.5,64.0,82.25,74.0,,82.0,55.25,36.5,28.25,21.75,49.0,27.5,36.0,39.25,34.5,31.25,31.5,14.25,22.75,27.5,24.75,,33.75,15.5,14.5,16.25,15.5,15.25,17.5,20.25,27.75,27.75,33.75,51.0,,53.0,60.0,64.5,84.75,90.25,76.25,89.75,77.75,73.75,56.75,76.25,63.25,68.0,67.75,57.75,37.75,40.5,,37.0,70.0,71.75,60.5,87.75,80.25,67.0,73.0,68.25,41.0,38.0,49.0,31.25,50.0,39.25,15.25,12.25,9.5,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,20.5,12.0,11.75,14.25,12.0,18.5,16.5,24.5,26.5,14.25,5.5,8.0,4.5,43.0,33.5,12.75,34.0,11.75,22.5,62.75,28.0,36.25,96.25,43.25,113.75,126.0,135.0,65.75,46.0,53.5,80.25,103.0,110.0,56.5,94.5,79.5,107.25,87.75,52.25,57.75,29.0,158.25,102.5,172.75,99.25,63.75,71.5,88.0,28.75,26.5,104.0,31.75,179.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,12.75,,52.25,40.75,22.25,36.5,,18.5,20.5,32.25,,11.5,7.75,,,78.75,38.75,,,,82.25,,118.75,78.25,,,,,135.75,94.5,85.25,51.0,36.5,28.25,,,18.5,32.5,28.5,41.5,,25.0,4.75,,38.5,,18.5,41.25,19.5,17.75,25.25,27.75,36.25,,32.75,35.5,31.75,53.0,,,86.75,,74.0,103.75,,126.25,,61.75,,,,,81.5,,,,,46.25,,,56.25,39.0,,36.25,,23.0,,,,,24.25,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,26.75,34.5,20.25,25.75,24.75,,21.5,25.5,22.75,26.25,36.5,20.0,13.0,13.0,27.75,29.0,37.25,45.5,62.0,84.5,107.0,120.25,91.25,124.0,130.0,125.75,77.5,109.5,,89.0,,104.25,72.0,34.0,60.0,79.75,29.75,23.25,22.25,32.5,20.0,18.75,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,,,40.0,31.75,34.75,30.0,24.25,22.5,,,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,58.5,36.75,26.25,21.5,18.5,18.75,18.0,17.75,19.5,21.0,20.25,24.25,35.75,45.25,48.0,48.0,84.5,108.0,117.25,121.5,104.5,109.5,94.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.5,34.5,20.0,32.0,66.25,21.5,32.0,34.5,35.25,25.75,34.75,52.5,64.75,63.25,73.5,57.75,58.5,55.0,133.25,198.0,,65.0,90.75,99.75,75.5,46.75,42.0,34.0,35.25,22.25,24.75,16.5,15.5,10.75,7.5,17.5,13.5,,16.0,23.25,8.25,24.25,14.75,31.25,39.25,13.25,32.0,18.5,41.5,45.75,35.75,83.0,105.0,55.25,121.5,114.5,69.25,79.0,87.0,103.25,139.5,164.0,121.75,75.75,111.25,86.25,97.25,107.25,76.75,71.25,60.75,185.25,154.25,80.75,63.5,23.75,48.0,41.25,18.5,20.0,32.25,10.0,22.25,12.25,2.0,12.5,9.0,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,86.75,,48.0,48.5,31.0,83.0,80.5,102.0,107.75,124.25,199.5,219.0,112.75,,127.0,,95.75,93.25,82.0,71.25,51.5,65.5,54.25,45.0,44.25,37.0,38.75,28.5,21.0,17.0,16.0,20.25,,25.5,21.5,16.25,19.75,15.75,17.25,33.0,19.25,29.0,33.25,37.25,45.75,50.0,59.25,70.0,57.5,66.75,93.75,,84.75,57.75,63.75,70.75,71.75,85.5,67.0,79.0,67.25,76.25,75.25,68.5,56.5,58.0,,,,,,,57.5,34.0,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,67.0,77.5,72.25,82.5,91.25,89.0,74.5,49.0,42.5,36.25,32.0,25.0,23.75,27.75,35.0,31.25,31.0,27.5,37.5,119.25,131.5,118.25,110.75,69.75,138.0,105.75,115.0,105.0,,108.5,93.5,84.5,75.0,64.25,32.0,27.5,26.5,20.25,17.5,17.25,36.5,69.75,11.75,8.75,9.25,10.75,9.0,9.25,7.75,7.5,7.5,5.25,5.5,4.5,11.5,8.5,9.75,20.25,18.25,31.5,35.0,35.75,25.0,33.25,37.25,,,,,,,,,,,,,,,,,58.5,66.0,35.25,16.25,6.5,5.0,1.0,0.25,0.0,0.0,3.25,3.75,4.0,5.5,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,36.25,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,47.5,33.5,35.0,34.75,23.5,18.0,17.5,21.5,19.25,11.5,18.5,27.25,42.5,47.5,43.25,44.0,73.25,103.25,134.5,81.0,88.25,87.0,84.75,78.25,67.5,75.0,79.0,74.5,61.5,47.25,35.75,29.0,28.75,20.25,30.25,35.25,33.5,32.25,27.75,20.25,16.0,13.0,16.25,20.75,21.0,15.5,11.5,8.25,11.25,13.25,36.75,38.25,39.0,24.5,39.0,55.0,50.0,56.0,61.5,61.0,66.75,79.5,80.75,73.25,68.25,59.0,52.0,76.25,76.0,73.25,74.25,63.75,61.25,,,,,,220.5,159.0,120.25,88.5,68.75,53.5,38.5,20.5,24.25,16.5,11.0,7.0,4.5,2.75,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,13.25,,,,,11.0,10.5,14.0,31.5,32.0,35.25,28.75,36.5,49.5,42.0,58.75,83.75,50.25,66.5,72.5,90.0,82.25,65.5,58.0,58.75,74.25,77.5,76.25,85.25,65.25,66.75,74.25,66.5,55.0,45.75,116.75,158.25,96.5,108.75,56.75,59.5,64.75,,25.5,41.5,19.5,60.25,25.75,19.75,13.0,8.75,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,9.5,14.75,22.25,14.0,15.75,16.75,14.5,14.0,14.5,12.5,13.0,18.75,21.75,24.25,25.5,22.75,33.75,30.0,63.25,90.0,97.25,55.5,65.75,82.0,84.25,,48.25,79.75,,64.0,45.75,30.5,31.25,62.25,64.75,31.0,30.0,14.5,45.25,36.5,30.75,23.5,16.5,17.75,15.75,22.75,26.75,25.0,21.0,15.0,10.25,15.25,14.75,16.0,19.5,15.0,18.0,25.0,27.5,36.0,43.0,41.0,42.25,54.0,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,30.25,21.5,26.0,19.0,18.5,13.75,18.25,14.0,11.5,15.5,31.25,39.75,53.25,46.25,54.0,86.5,100.5,127.0,163.25,92.5,112.25,132.5,126.0,72.75,90.75,131.0,,115.0,64.0,54.25,44.5,43.75,57.0,36.25,31.25,24.0,34.25,15.75,16.25,8.0,11.5,14.25,15.5,,20.0,8.75,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
