,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,100.75,93.5,57.25,73.25,34.0,26.25,26.5,23.0,51.75,54.0,73.5,57.25,41.75,16.0,21.25,63.0,94.75,106.75,113.0,246.75,245.0,469.5,446.5,447.25,305.75,242.5,306.75,99.5,,,311.0,319.25,316.5,279.75,188.0,172.75,65.75,52.5,69.5,183.75,89.75,158.0,124.75,118.75,151.25,,75.5,,94.5,61.5,24.75,6.5,5.5,16.25,43.25,,82.5,74.25,68.75,62.25,96.0,45.0,25.25,38.5,17.5,58.25,28.25,24.75,31.75,33.0,27.25,70.0,109.5,141.0,141.0,182.75,394.0,666.5,635.25,440.25,314.75,549.0,881.5,433.75,498.5,289.5,206.75,107.0,47.25,80.75,29.75,25.75,42.0,59.75,35.5,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.75,25.0,76.75,120.75,118.0,223.5,285.0,307.0,277.75,164.75,466.75,400.0,76.5,106.75,69.75,72.5,28.25,27.25,73.5,35.25,37.25,,24.0,15.5,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,64.5,47.0,39.75,50.0,17.75,25.75,24.0,17.75,52.25,51.5,57.5,46.25,38.25,23.0,22.5,38.75,83.75,97.25,107.25,169.25,173.0,309.0,272.25,278.75,168.5,171.25,230.5,79.5,,229.5,172.25,151.0,66.0,32.75,50.75,71.5,54.75,57.0,50.75,134.75,94.0,65.75,,9.75,19.25,,,,29.0,25.5,5.5,4.75,8.0,18.25,37.25,50.75,62.75,29.5,27.5,23.75,42.75,22.0,28.5,23.25,30.25,52.75,25.25,24.25,23.25,52.75,30.5,39.75,25.0,76.75,120.75,118.0,223.5,285.0,307.0,277.75,164.75,466.75,400.0,76.5,106.75,69.75,72.5,28.25,27.25,73.5,35.25,37.25,56.0,24.0,15.5,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.25,122.0,510.75,22.25,30.75,,,,,,,,,5.5,35.0,,,,,14.25,6.5,3.5,,14.5,31.5,28.75,16.5,,37.25,51.25,17.0,22.0,24.25,23.75,45.25,55.25,24.5,21.0,37.0,48.75,50.75,39.75,25.0,76.75,120.75,118.0,223.5,285.0,307.0,277.75,164.75,466.75,400.0,76.5,106.75,69.75,72.5,28.25,27.25,73.5,35.25,37.25,56.0,24.0,15.5,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,69.25,54.75,20.25,44.0,37.25,62.25,86.5,225.0,344.0,266.25,337.75,302.75,609.5,615.75,445.5,,513.0,218.75,47.5,46.0,28.5,54.75,90.25,70.75,83.25,55.5,103.0,102.0,80.5,29.5,12.25,20.5,,,11.0,6.75,11.75,9.0,6.0,7.75,15.75,33.75,23.75,23.0,27.25,22.5,36.25,82.75,92.0,58.5,98.5,21.75,38.25,,23.25,35.0,71.0,25.5,36.75,30.75,65.75,83.75,146.0,111.25,92.0,231.25,382.5,208.25,318.5,526.0,147.25,204.75,103.0,96.0,53.0,30.25,108.5,51.5,,15.75,30.25,7.5,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,76.25,59.75,15.75,42.25,38.25,60.5,85.25,221.0,336.75,256.75,326.75,290.25,592.5,598.25,426.5,,529.25,228.75,56.25,46.0,32.25,55.0,88.25,71.75,84.25,54.5,96.25,110.75,83.5,30.75,12.25,20.0,,,11.25,6.75,11.75,8.25,5.25,7.5,14.75,32.5,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,49.0,36.25,29.25,55.0,54.5,71.25,102.75,226.0,343.75,274.5,322.75,287.5,606.75,635.5,454.25,,475.75,212.5,41.25,47.75,36.75,62.0,82.75,66.5,74.75,62.5,112.25,98.0,78.75,28.25,13.75,20.75,,,11.0,7.0,11.75,9.25,6.5,8.0,16.25,34.75,21.75,21.0,29.25,26.5,38.5,82.25,92.25,58.5,97.5,22.25,39.0,,21.0,33.25,71.0,23.25,40.75,50.25,75.75,86.5,157.0,106.75,125.0,226.25,373.0,212.25,315.75,520.5,148.25,206.5,104.25,96.75,53.25,30.0,103.75,48.5,,14.5,33.25,9.0,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,58.0,47.75,22.0,49.0,44.75,57.0,76.5,215.25,330.25,245.25,317.75,280.5,582.5,583.25,402.25,,552.75,242.75,63.75,47.0,37.5,65.25,86.75,66.0,76.75,63.75,110.5,112.75,86.75,33.25,9.25,19.25,,,12.25,6.5,10.75,8.25,5.25,7.5,15.75,33.5,24.0,21.75,28.25,,33.75,79.5,90.0,56.0,95.0,22.5,40.25,,20.0,33.25,70.5,25.75,24.25,28.75,62.5,81.75,137.25,109.75,93.75,233.0,381.75,209.0,314.5,520.75,147.75,205.0,103.25,95.25,53.5,30.75,109.0,52.0,,16.25,29.25,7.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,116.0,75.0,12.25,112.0,90.75,63.75,74.0,46.0,50.75,55.5,47.0,53.5,28.5,58.0,47.75,22.0,49.0,44.75,57.0,102.75,226.0,343.75,274.5,322.75,287.5,582.5,583.25,402.25,,552.75,212.5,63.75,47.0,37.5,65.25,86.75,66.0,74.75,62.5,112.25,112.75,86.75,33.25,9.25,19.25,,,12.25,6.5,10.75,8.25,5.25,7.5,16.25,34.75,21.75,21.0,29.25,26.5,38.5,82.25,92.25,58.5,97.5,22.25,39.0,,21.0,33.25,70.5,25.75,24.25,14.0,48.25,76.0,108.25,109.75,93.75,226.25,381.75,209.0,314.5,520.75,147.75,205.0,103.25,95.25,53.5,30.75,109.0,48.5,,16.25,33.25,9.0,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,107.25,15.75,23.0,157.75,42.25,51.75,64.25,75.0,61.25,42.5,41.0,44.25,36.25,99.5,107.25,91.25,203.0,249.0,420.0,429.0,105.0,137.5,344.5,336.5,122.25,,646.5,64.25,635.0,,153.0,332.0,126.0,61.5,95.0,202.5,69.75,87.0,73.25,137.5,232.25,103.75,,21.75,77.75,99.5,,9.0,10.5,16.75,32.5,44.5,68.75,85.5,99.5,732.0,221.25,322.0,578.5,,156.0,199.75,116.5,56.25,132.75,99.0,84.75,31.0,102.25,106.0,240.5,,,194.75,410.5,278.0,316.75,440.75,,579.5,886.0,370.25,,,,185.75,26.5,23.5,64.75,50.5,103.0,67.0,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.0,21.75,56.25,99.0,117.75,76.5,310.25,170.25,336.0,158.25,91.75,,,184.0,268.5,285.75,33.25,73.25,63.0,44.75,39.5,45.0,102.75,90.0,156.75,53.0,256.0,230.0,161.75,15.75,66.0,21.75,22.0,18.25,19.25,6.5,10.25,6.75,9.25,5.75,23.75,32.5,76.75,33.25,90.5,82.75,39.5,54.75,18.25,26.75,39.5,43.0,44.5,19.25,24.5,23.0,,41.5,11.75,40.25,128.25,80.25,69.5,246.5,597.75,369.25,296.75,311.0,469.75,1021.0,84.5,65.75,28.5,28.25,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,55.5,29.75,18.5,101.25,122.25,150.25,128.5,237.25,216.25,303.5,186.75,115.5,126.75,295.75,347.75,,417.5,305.25,212.5,105.0,45.5,77.0,92.5,71.0,148.75,106.25,74.0,15.75,41.5,29.75,92.5,87.0,,,51.25,47.5,36.5,33.75,22.75,,16.25,21.0,216.0,,,,52.25,133.0,45.0,129.5,34.75,38.75,30.75,55.0,150.75,83.25,115.25,48.0,81.0,84.0,93.5,83.5,147.25,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,162.25,164.5,114.5,85.5,56.5,66.5,38.75,61.0,76.25,53.75,86.25,37.75,38.25,65.25,81.5,137.75,153.25,160.0,127.25,139.25,155.25,201.5,358.5,256.5,257.0,272.75,103.5,,175.0,171.0,61.75,214.5,20.0,112.5,97.25,139.25,92.5,,233.0,121.0,173.0,100.25,104.0,85.0,,65.25,49.25,45.5,56.0,60.25,40.75,33.5,20.25,28.75,50.25,35.0,81.75,,69.25,98.0,61.5,35.25,23.25,120.25,107.75,62.75,219.5,,105.75,,,264.0,,250.5,152.25,,,190.75,467.0,369.25,575.5,437.25,406.75,291.5,199.25,171.5,150.25,133.5,154.5,100.25,46.5,27.75,57.25,22.75,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,128.0,64.0,150.0,103.75,108.0,123.5,108.75,76.5,24.75,19.25,150.0,47.75,7.5,13.5,9.0,29.25,36.25,63.25,72.75,25.75,253.5,97.5,25.75,89.5,80.75,52.75,92.25,55.75,24.5,25.25,56.5,38.5,34.0,43.75,57.25,121.25,313.5,158.0,183.5,471.0,456.0,835.25,1293.5,2405.75,1125.0,293.25,185.0,26.75,48.5,21.5,33.0,8.5,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,37.5,,157.5,159.75,138.0,41.25,,54.25,55.0,47.0,,56.75,18.25,,,13.25,87.75,,,,88.0,,299.25,380.25,,,,,61.0,191.25,124.25,278.5,409.25,84.0,,,66.5,60.5,61.0,122.0,,113.25,124.75,,14.0,,15.5,20.25,34.0,37.5,4.0,2.75,5.25,,47.75,51.25,60.5,63.5,,,84.5,,72.75,26.0,,83.25,,34.25,,,,,28.5,,,,,372.5,,,533.25,591.75,,178.75,,51.75,,,,,19.75,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,297.0,284.75,91.75,52.75,36.5,,30.0,23.25,51.75,58.0,42.5,31.0,36.75,33.0,39.75,62.25,94.5,91.0,120.0,183.75,246.5,309.75,398.0,313.5,380.75,239.75,405.0,250.75,,72.0,,66.75,130.75,46.75,61.75,37.75,248.5,132.5,72.75,44.0,59.75,28.25,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0,,,124.0,273.75,126.75,127.5,154.25,91.0,,,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,79.5,53.75,42.0,50.5,17.5,67.25,53.25,46.25,44.75,31.25,39.5,28.0,18.75,64.5,109.5,150.5,184.25,228.25,346.0,342.25,221.5,84.0,54.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,63.0,106.75,79.0,84.0,114.0,34.75,91.25,87.25,53.25,47.75,51.25,647.75,80.5,185.5,180.0,195.75,189.25,554.5,525.75,379.75,,285.75,241.5,171.0,224.0,331.5,394.5,145.25,204.5,93.0,162.75,203.25,106.0,94.0,126.75,26.25,83.0,,62.5,64.25,22.75,56.0,18.5,18.75,13.25,18.25,33.75,144.25,44.5,53.75,133.5,38.5,54.75,48.75,47.0,183.5,234.5,231.0,73.0,119.0,110.75,155.0,69.0,82.0,117.75,77.75,87.5,158.75,232.75,535.75,379.75,796.75,1136.75,310.25,132.75,114.25,100.5,92.75,70.75,38.25,21.75,31.5,91.0,117.5,86.25,87.0,97.5,147.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,41.25,,17.75,40.0,60.75,98.75,141.5,142.75,307.0,205.0,100.75,54.0,82.5,,109.0,,442.0,492.25,390.75,283.25,79.75,75.25,67.0,63.5,75.0,60.5,93.0,109.75,159.5,125.25,56.5,124.5,,28.25,42.25,51.5,59.0,26.75,10.25,16.0,16.5,33.75,41.5,58.5,20.5,49.75,63.75,34.5,35.5,49.75,,,105.75,18.25,19.25,22.5,13.5,28.25,55.25,77.75,110.0,71.0,113.5,262.25,482.5,211.5,523.75,,,,,,102.25,124.75,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,262.75,183.5,199.75,202.25,170.25,153.0,159.5,118.5,63.0,79.75,73.25,66.0,25.0,30.75,29.5,19.0,59.5,69.0,123.75,91.25,116.0,134.75,152.0,245.5,574.75,401.25,302.25,381.75,,398.25,424.5,355.5,388.0,296.5,19.75,40.0,39.25,65.75,87.5,,,712.25,23.25,36.0,56.0,61.75,58.0,47.25,42.0,28.25,31.75,20.25,30.75,41.0,48.5,76.75,80.5,34.25,36.25,320.0,396.0,436.25,406.75,586.75,802.5,,,,,,,,,,,,,,,,,695.75,437.25,412.5,289.5,211.75,117.75,115.75,97.75,75.25,76.25,490.5,512.0,451.0,361.25,250.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,83.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,59.5,12.5,14.25,51.75,38.75,16.5,51.75,49.5,50.5,55.25,37.0,31.5,50.0,36.0,58.75,66.5,73.5,45.25,39.0,115.75,114.0,119.0,186.0,131.5,92.5,305.0,390.25,453.25,65.5,36.0,51.25,62.25,20.5,78.25,58.0,70.0,229.75,251.75,169.0,77.0,13.75,16.25,25.25,28.75,22.25,28.25,13.25,8.25,6.75,10.25,8.25,13.5,27.75,13.25,122.25,66.5,104.75,64.5,44.5,19.5,26.75,21.0,21.5,35.5,23.25,22.5,38.5,45.0,66.25,32.75,20.5,52.5,109.25,,,,,,196.75,363.75,360.75,157.0,110.5,24.25,35.75,48.75,40.25,18.0,19.5,7.75,47.25,27.25,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.75,28.75,,,,,21.0,5.25,5.5,7.0,13.25,10.75,12.0,52.5,78.75,96.5,88.25,71.75,21.25,18.0,46.75,67.75,88.75,24.25,28.5,28.25,53.0,54.25,35.75,23.75,76.25,92.0,93.25,117.5,189.0,79.0,402.25,521.5,662.5,756.75,82.25,80.5,51.75,,26.25,27.25,12.75,15.0,20.0,25.25,21.5,33.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,57.25,43.75,42.5,45.75,30.25,39.25,23.5,22.25,62.5,62.25,79.25,80.75,49.5,33.75,68.75,78.75,125.25,113.25,140.25,69.0,232.5,360.75,66.25,159.0,227.75,,142.75,307.0,,71.0,48.0,162.5,64.0,80.75,49.25,78.0,61.25,246.75,140.25,125.0,106.25,24.25,79.5,45.25,12.75,20.5,39.0,30.5,9.75,7.0,12.75,8.75,10.25,15.0,35.0,67.25,90.0,31.75,83.25,48.0,41.25,56.0,50.5,55.0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,54.25,56.25,8.75,19.25,22.75,17.75,55.5,45.5,85.75,68.5,34.0,7.25,19.5,28.0,86.75,62.25,65.75,87.75,114.5,314.0,157.0,163.75,111.5,221.25,112.25,245.75,,280.0,222.25,203.25,95.75,94.75,100.0,70.25,67.25,128.75,70.25,121.25,74.0,75.5,64.0,47.5,30.25,,24.5,20.5,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
