,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,14.0,31.0,31.0,31.0,36.0,25.0,28.0,22.0,22.0,13.0,13.0,7.0,8.0,28.0,34.0,30.0,28.0,36.0,54.0,52.0,77.0,76.0,76.0,99.0,110.0,64.0,82.0,96.0,,,81.0,70.0,57.0,52.0,87.0,46.0,46.0,39.0,41.0,31.0,27.0,5.0,16.0,23.0,20.0,,32.0,,10.0,12.0,5.0,27.0,23.0,15.0,20.0,,26.0,43.0,31.0,47.0,51.0,35.0,66.0,63.0,82.0,74.0,51.0,73.0,61.0,80.0,78.0,61.0,81.0,59.0,77.0,76.0,64.0,50.0,33.0,100.0,64.0,79.0,77.0,66.0,88.0,98.0,49.0,45.0,86.0,22.0,141.0,12.0,16.0,6.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,76.0,63.0,68.0,72.0,58.0,44.0,47.0,102.0,151.0,98.0,120.0,63.0,73.0,62.0,40.0,32.0,49.0,22.0,63.0,23.0,,8.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,19.0,33.0,33.0,34.0,34.0,27.0,21.0,21.0,20.0,18.0,16.0,17.0,18.0,24.0,34.0,34.0,37.0,44.0,59.0,78.0,99.0,87.0,83.0,98.0,106.0,79.0,80.0,89.0,,91.0,73.0,62.0,52.0,41.0,46.0,41.0,36.0,32.0,30.0,27.0,24.0,15.0,,17.0,17.0,,,,11.0,12.0,8.0,19.0,23.0,16.0,24.0,19.0,26.0,42.0,33.0,42.0,52.0,49.0,66.0,68.0,77.0,69.0,57.0,69.0,63.0,73.0,75.0,74.0,76.0,63.0,68.0,72.0,58.0,44.0,47.0,102.0,151.0,98.0,120.0,63.0,73.0,62.0,40.0,32.0,49.0,22.0,63.0,23.0,16.0,8.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,55.0,96.0,38.0,50.0,,,,,,,,,15.0,19.0,,,,,12.0,11.0,16.0,,21.0,26.0,25.0,33.0,,43.0,50.0,58.0,53.0,67.0,86.0,82.0,77.0,64.0,66.0,63.0,73.0,74.0,74.0,76.0,63.0,68.0,72.0,58.0,44.0,47.0,102.0,151.0,98.0,120.0,63.0,73.0,62.0,40.0,32.0,49.0,22.0,63.0,23.0,16.0,8.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,28.0,39.0,34.0,39.0,43.0,58.0,82.0,83.0,66.0,81.0,82.0,71.0,86.0,65.0,58.0,,42.0,39.0,30.0,24.0,22.0,23.0,21.0,16.0,21.0,14.0,14.0,17.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,14.0,21.0,21.0,25.0,42.0,42.0,42.0,56.0,49.0,56.0,70.0,75.0,64.0,,69.0,61.0,85.0,85.0,68.0,88.0,59.0,72.0,69.0,49.0,44.0,56.0,129.0,109.0,86.0,61.0,45.0,50.0,45.0,29.0,31.0,58.0,15.0,63.0,,21.0,21.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,38.0,34.0,39.0,44.0,57.0,82.0,85.0,65.0,84.0,82.0,72.0,86.0,65.0,58.0,,42.0,39.0,30.0,24.0,22.0,23.0,21.0,16.0,21.0,14.0,14.0,17.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,14.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,28.0,39.0,32.0,36.0,42.0,57.0,84.0,84.0,66.0,81.0,85.0,72.0,87.0,65.0,58.0,,42.0,40.0,30.0,24.0,22.0,23.0,21.0,17.0,21.0,14.0,14.0,16.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,14.0,21.0,21.0,25.0,42.0,42.0,42.0,56.0,49.0,56.0,70.0,75.0,64.0,,70.0,61.0,85.0,85.0,68.0,85.0,55.0,70.0,67.0,49.0,44.0,56.0,130.0,109.0,86.0,61.0,44.0,50.0,45.0,29.0,31.0,58.0,15.0,64.0,,21.0,21.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,27.0,40.0,34.0,37.0,44.0,57.0,83.0,86.0,65.0,83.0,81.0,72.0,87.0,65.0,58.0,,42.0,40.0,30.0,24.0,22.0,23.0,21.0,16.0,21.0,14.0,14.0,16.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,14.0,22.0,21.0,25.0,42.0,,42.0,56.0,49.0,56.0,70.0,75.0,64.0,,69.0,61.0,85.0,85.0,68.0,88.0,59.0,72.0,69.0,49.0,44.0,56.0,129.0,108.0,86.0,61.0,45.0,50.0,45.0,29.0,31.0,58.0,15.0,62.0,,21.0,21.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,43.0,56.0,21.0,38.0,21.0,28.0,21.0,15.0,19.0,18.0,22.0,45.0,39.0,27.0,40.0,34.0,37.0,44.0,57.0,84.0,84.0,66.0,81.0,85.0,72.0,87.0,65.0,58.0,,42.0,40.0,30.0,24.0,22.0,23.0,21.0,16.0,21.0,14.0,14.0,16.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,14.0,21.0,21.0,25.0,42.0,42.0,42.0,56.0,49.0,56.0,70.0,75.0,64.0,,70.0,61.0,85.0,85.0,68.0,85.0,52.0,74.0,71.0,49.0,44.0,56.0,129.0,108.0,86.0,61.0,45.0,50.0,45.0,29.0,31.0,58.0,15.0,64.0,,21.0,21.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,49.0,62.0,61.0,18.0,22.0,20.0,23.0,15.0,19.0,18.0,16.0,36.0,36.0,36.0,58.0,73.0,70.0,75.0,63.0,75.0,183.0,97.0,58.0,59.0,84.0,,113.0,59.0,69.0,,62.0,81.0,32.0,24.0,45.0,64.0,23.0,28.0,17.0,18.0,19.0,19.0,,23.0,22.0,18.0,,8.0,25.0,19.0,18.0,24.0,17.0,25.0,38.0,22.0,43.0,56.0,64.0,,60.0,98.0,109.0,116.0,97.0,100.0,74.0,81.0,95.0,86.0,74.0,,,108.0,81.0,94.0,101.0,72.0,,55.0,67.0,64.0,,,,62.0,42.0,57.0,40.0,18.0,21.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,20.0,29.0,30.0,27.0,34.0,60.0,56.0,128.0,50.0,81.0,114.0,,,84.0,89.0,96.0,87.0,73.0,67.0,44.0,34.0,35.0,34.0,37.0,32.0,32.0,29.0,28.0,23.0,17.0,21.0,17.0,24.0,24.0,19.0,14.0,16.0,11.0,18.0,25.0,18.0,21.0,22.0,25.0,30.0,34.0,44.0,60.0,53.0,40.0,64.0,69.0,67.0,64.0,66.0,63.0,,79.0,84.0,81.0,65.0,68.0,66.0,61.0,44.0,49.0,108.0,70.0,89.0,73.0,69.0,82.0,90.0,61.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,16.0,26.0,16.0,36.0,36.0,44.0,81.0,76.0,70.0,55.0,53.0,98.0,87.0,61.0,106.0,,84.0,60.0,49.0,44.0,36.0,37.0,42.0,30.0,26.0,28.0,23.0,22.0,28.0,12.0,19.0,13.0,,,29.0,23.0,16.0,29.0,30.0,,27.0,53.0,190.0,,,,31.0,51.0,68.0,61.0,62.0,63.0,81.0,78.0,90.0,59.0,84.0,89.0,74.0,72.0,45.0,67.0,78.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,51.0,26.0,23.0,20.0,21.0,16.0,15.0,14.0,11.0,15.0,,28.0,38.0,37.0,33.0,38.0,38.0,66.0,90.0,80.0,83.0,94.0,85.0,61.0,83.0,65.0,,75.0,55.0,34.0,27.0,24.0,51.0,35.0,36.0,40.0,36.0,31.0,33.0,14.0,23.0,30.0,27.0,,35.0,17.0,15.0,18.0,15.0,21.0,22.0,24.0,32.0,32.0,39.0,62.0,,54.0,61.0,71.0,98.0,93.0,82.0,87.0,75.0,75.0,66.0,86.0,71.0,76.0,69.0,74.0,45.0,53.0,,39.0,79.0,81.0,64.0,89.0,74.0,58.0,79.0,80.0,39.0,43.0,59.0,26.0,69.0,23.0,14.0,8.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,22.0,13.0,13.0,14.0,12.0,18.0,16.0,24.0,26.0,15.0,6.0,8.0,5.0,37.0,32.0,13.0,33.0,12.0,22.0,61.0,29.0,36.0,87.0,43.0,102.0,113.0,124.0,68.0,47.0,54.0,78.0,98.0,104.0,58.0,92.0,79.0,101.0,86.0,54.0,59.0,30.0,139.0,98.0,151.0,97.0,65.0,71.0,90.0,31.0,29.0,96.0,34.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,14.0,,51.0,41.0,23.0,37.0,,19.0,20.0,30.0,,12.0,8.0,,,64.0,35.0,,,,77.0,,111.0,74.0,,,,,137.0,96.0,90.0,53.0,40.0,32.0,,,21.0,33.0,29.0,43.0,,26.0,5.0,,41.0,,21.0,44.0,21.0,18.0,25.0,24.0,34.0,,32.0,35.0,32.0,58.0,,,93.0,,76.0,106.0,,132.0,,63.0,,,,,82.0,,,,,46.0,,,70.0,54.0,,45.0,,26.0,,,,,26.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,26.0,33.0,20.0,26.0,25.0,,22.0,25.0,23.0,26.0,36.0,20.0,13.0,13.0,27.0,29.0,37.0,46.0,61.0,84.0,107.0,119.0,91.0,124.0,129.0,125.0,78.0,109.0,,88.0,,105.0,72.0,34.0,60.0,81.0,31.0,25.0,23.0,34.0,22.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,21.0,28.0,,23.0,26.0,35.0,37.0,51.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,,,35.0,31.0,30.0,28.0,22.0,20.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,66.0,42.0,27.0,23.0,19.0,19.0,18.0,17.0,18.0,19.0,19.0,23.0,35.0,43.0,46.0,47.0,77.0,98.0,108.0,114.0,102.0,107.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,13.0,34.0,20.0,32.0,67.0,22.0,33.0,35.0,37.0,27.0,36.0,51.0,63.0,66.0,81.0,68.0,73.0,69.0,173.0,240.0,,87.0,104.0,113.0,82.0,58.0,52.0,43.0,44.0,23.0,26.0,17.0,17.0,12.0,9.0,18.0,15.0,,18.0,26.0,9.0,25.0,15.0,32.0,42.0,14.0,30.0,19.0,39.0,40.0,35.0,67.0,90.0,53.0,108.0,105.0,73.0,81.0,89.0,114.0,170.0,168.0,132.0,81.0,112.0,86.0,94.0,96.0,64.0,62.0,42.0,132.0,153.0,91.0,71.0,30.0,61.0,50.0,22.0,23.0,35.0,11.0,23.0,13.0,2.0,12.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,90.0,,44.0,42.0,29.0,78.0,75.0,97.0,98.0,114.0,156.0,185.0,109.0,,114.0,,94.0,91.0,84.0,72.0,52.0,69.0,57.0,43.0,44.0,37.0,39.0,30.0,22.0,17.0,16.0,20.0,,27.0,22.0,17.0,20.0,16.0,20.0,32.0,19.0,28.0,29.0,35.0,43.0,45.0,58.0,65.0,52.0,66.0,90.0,,84.0,58.0,65.0,70.0,72.0,84.0,67.0,78.0,66.0,74.0,74.0,68.0,55.0,50.0,119.0,150.0,94.0,120.0,67.0,57.0,59.0,36.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,61.0,71.0,70.0,70.0,84.0,83.0,71.0,48.0,41.0,36.0,32.0,25.0,24.0,28.0,37.0,32.0,31.0,24.0,32.0,117.0,127.0,116.0,112.0,68.0,134.0,104.0,117.0,108.0,,108.0,97.0,92.0,79.0,66.0,34.0,29.0,28.0,21.0,18.0,16.0,35.0,29.0,12.0,9.0,9.0,12.0,10.0,10.0,9.0,8.0,8.0,5.0,6.0,5.0,12.0,9.0,10.0,19.0,17.0,28.0,34.0,36.0,21.0,30.0,35.0,,,,,,,,,,,,,,,,,68.0,74.0,40.0,17.0,7.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,35.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,45.0,33.0,35.0,36.0,25.0,19.0,18.0,20.0,18.0,11.0,17.0,26.0,40.0,45.0,41.0,42.0,64.0,89.0,118.0,87.0,88.0,88.0,87.0,81.0,70.0,77.0,81.0,77.0,65.0,52.0,39.0,32.0,28.0,22.0,32.0,33.0,32.0,31.0,27.0,20.0,16.0,13.0,17.0,22.0,22.0,17.0,12.0,8.0,10.0,11.0,31.0,34.0,35.0,23.0,35.0,49.0,49.0,55.0,60.0,60.0,66.0,78.0,84.0,77.0,71.0,62.0,55.0,74.0,76.0,75.0,76.0,66.0,65.0,,,,,,194.0,154.0,125.0,100.0,78.0,61.0,44.0,23.0,27.0,19.0,12.0,8.0,5.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,16.0,,,,,10.0,10.0,14.0,33.0,29.0,31.0,23.0,33.0,46.0,38.0,61.0,67.0,51.0,73.0,73.0,87.0,75.0,65.0,63.0,59.0,68.0,79.0,74.0,87.0,66.0,69.0,76.0,71.0,61.0,45.0,92.0,166.0,81.0,76.0,54.0,72.0,78.0,,29.0,52.0,22.0,81.0,29.0,22.0,19.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,11.0,17.0,25.0,16.0,18.0,19.0,16.0,16.0,17.0,14.0,15.0,21.0,23.0,27.0,27.0,25.0,37.0,28.0,59.0,85.0,95.0,56.0,67.0,80.0,87.0,,49.0,79.0,,66.0,48.0,33.0,33.0,61.0,64.0,33.0,30.0,15.0,43.0,37.0,32.0,24.0,16.0,17.0,16.0,23.0,27.0,25.0,21.0,15.0,10.0,14.0,15.0,17.0,20.0,15.0,18.0,25.0,28.0,36.0,43.0,41.0,43.0,54.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
