,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,8.0,7.0,10.0,18.0,14.0,11.0,11.0,5.0,11.0,5.0,26.0,40.0,148.0,192.0,217.0,291.0,377.0,415.0,351.0,188.0,34.0,41.0,216.0,365.0,328.0,170.0,250.0,219.0,,,102.0,74.0,56.0,49.0,36.0,10.0,3.0,29.0,62.0,32.0,30.0,32.0,15.0,0.0,8.0,,20.0,,4.0,45.0,5.0,5.0,9.0,26.0,40.0,,53.0,94.0,48.0,100.0,90.0,76.0,90.0,84.0,137.0,117.0,133.0,138.0,88.0,87.0,2.0,22.0,96.0,92.0,23.0,61.0,112.0,55.0,32.0,5.0,91.0,121.0,217.0,106.0,374.0,64.0,54.0,46.0,18.0,31.0,46.0,13.0,21.0,6.0,45.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,76.0,84.0,53.0,125.0,184.0,42.0,93.0,83.0,289.0,151.0,158.0,54.0,81.0,47.0,18.0,24.0,12.0,13.0,4.0,11.0,,2.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,15.0,23.0,19.0,25.0,4.0,10.0,8.0,5.0,11.0,12.0,21.0,40.0,147.0,181.0,223.0,290.0,333.0,394.0,282.0,59.0,176.0,117.0,153.0,286.0,223.0,142.0,147.0,190.0,,95.0,59.0,68.0,40.0,34.0,28.0,4.0,3.0,18.0,55.0,28.0,12.0,18.0,,6.0,1.0,,,,9.0,12.0,3.0,14.0,23.0,30.0,39.0,52.0,39.0,80.0,40.0,82.0,68.0,61.0,72.0,60.0,138.0,140.0,136.0,111.0,87.0,69.0,1.0,44.0,76.0,84.0,53.0,125.0,184.0,42.0,93.0,83.0,289.0,151.0,158.0,54.0,81.0,47.0,18.0,24.0,12.0,13.0,4.0,11.0,14.0,2.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,59.0,123.0,29.0,27.0,,,,,,,,,1.0,6.0,,,,,9.0,8.0,11.0,,25.0,37.0,47.0,37.0,,28.0,69.0,59.0,55.0,64.0,60.0,139.0,138.0,119.0,102.0,81.0,59.0,7.0,44.0,76.0,84.0,53.0,125.0,184.0,42.0,93.0,83.0,289.0,151.0,158.0,54.0,81.0,47.0,18.0,24.0,12.0,13.0,4.0,11.0,14.0,2.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,157.0,172.0,252.0,238.0,232.0,159.0,5.0,56.0,8.0,116.0,78.0,12.0,39.0,30.0,15.0,,58.0,109.0,84.0,48.0,27.0,75.0,36.0,1.0,19.0,25.0,1.0,0.0,16.0,0.0,3.0,12.0,,,9.0,12.0,2.0,11.0,23.0,32.0,38.0,50.0,42.0,32.0,73.0,40.0,79.0,92.0,100.0,102.0,117.0,154.0,141.0,,107.0,94.0,45.0,24.0,45.0,70.0,39.0,69.0,154.0,213.0,154.0,184.0,100.0,189.0,97.0,145.0,15.0,35.0,27.0,26.0,24.0,19.0,4.0,16.0,,2.0,58.0,79.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,155.0,163.0,246.0,227.0,210.0,149.0,10.0,69.0,11.0,123.0,80.0,8.0,39.0,30.0,29.0,,59.0,114.0,89.0,48.0,28.0,79.0,37.0,1.0,19.0,25.0,4.0,4.0,9.0,3.0,3.0,11.0,,,9.0,11.0,5.0,11.0,22.0,32.0,32.0,49.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,167.0,191.0,270.0,277.0,277.0,153.0,12.0,76.0,25.0,116.0,96.0,2.0,39.0,30.0,18.0,,58.0,100.0,81.0,48.0,30.0,69.0,35.0,3.0,14.0,27.0,0.0,5.0,16.0,2.0,1.0,13.0,,,10.0,12.0,2.0,13.0,24.0,32.0,39.0,50.0,42.0,32.0,78.0,44.0,79.0,92.0,99.0,101.0,116.0,153.0,140.0,,103.0,91.0,41.0,28.0,49.0,78.0,48.0,63.0,150.0,206.0,141.0,173.0,103.0,204.0,100.0,147.0,15.0,35.0,29.0,26.0,25.0,19.0,4.0,14.0,,0.0,55.0,75.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,158.0,180.0,257.0,263.0,244.0,128.0,39.0,85.0,20.0,135.0,93.0,4.0,39.0,30.0,33.0,,63.0,119.0,90.0,48.0,29.0,83.0,41.0,3.0,12.0,22.0,2.0,2.0,10.0,3.0,3.0,10.0,,,9.0,11.0,5.0,11.0,22.0,30.0,32.0,50.0,38.0,32.0,71.0,,75.0,92.0,96.0,96.0,112.0,151.0,138.0,,103.0,90.0,45.0,24.0,46.0,80.0,55.0,63.0,146.0,213.0,154.0,184.0,100.0,192.0,97.0,145.0,8.0,35.0,27.0,26.0,24.0,19.0,4.0,18.0,,3.0,60.0,81.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,8.0,49.0,5.0,123.0,2.0,18.0,11.0,1.0,3.0,18.0,36.0,62.0,68.0,158.0,180.0,257.0,263.0,244.0,128.0,12.0,76.0,25.0,116.0,96.0,2.0,39.0,30.0,33.0,,63.0,100.0,90.0,48.0,29.0,83.0,41.0,3.0,14.0,27.0,0.0,2.0,10.0,3.0,3.0,10.0,,,9.0,11.0,5.0,11.0,22.0,30.0,39.0,50.0,42.0,32.0,78.0,44.0,79.0,92.0,99.0,101.0,116.0,153.0,140.0,,103.0,91.0,45.0,24.0,46.0,110.0,69.0,66.0,134.0,213.0,154.0,173.0,100.0,192.0,97.0,145.0,8.0,35.0,27.0,26.0,24.0,19.0,4.0,14.0,,3.0,55.0,75.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,0.0,11.0,13.0,76.0,28.0,5.0,7.0,9.0,42.0,143.0,180.0,240.0,308.0,360.0,407.0,266.0,128.0,11.0,36.0,155.0,1149.0,196.0,358.0,164.0,318.0,,202.0,56.0,137.0,,45.0,40.0,25.0,35.0,12.0,70.0,55.0,8.0,3.0,2.0,6.0,0.0,,17.0,94.0,2.0,,28.0,16.0,6.0,5.0,51.0,59.0,64.0,105.0,12.0,70.0,29.0,53.0,,118.0,137.0,50.0,121.0,242.0,38.0,51.0,22.0,56.0,8.0,85.0,,,47.0,70.0,359.0,340.0,288.0,,113.0,81.0,91.0,,,,76.0,7.0,12.0,6.0,1.0,13.0,29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,190.0,231.0,284.0,,410.0,339.0,59.0,2023.0,103.0,49.0,435.0,,,221.0,284.0,73.0,111.0,93.0,70.0,37.0,24.0,5.0,16.0,4.0,26.0,72.0,16.0,2.0,26.0,14.0,25.0,0.0,14.0,39.0,11.0,11.0,18.0,11.0,14.0,21.0,14.0,25.0,45.0,32.0,88.0,48.0,78.0,75.0,83.0,92.0,86.0,148.0,150.0,121.0,17.0,63.0,,10.0,77.0,156.0,79.0,5.0,108.0,125.0,25.0,3.0,52.0,105.0,135.0,151.0,58.0,184.0,15.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,175.0,233.0,303.0,318.0,297.0,270.0,35.0,179.0,288.0,226.0,314.0,373.0,276.0,181.0,270.0,,134.0,111.0,135.0,127.0,95.0,29.0,5.0,1.0,12.0,33.0,25.0,11.0,33.0,25.0,88.0,26.0,,,55.0,48.0,20.0,33.0,26.0,,4.0,15.0,261.0,,,,78.0,14.0,0.0,33.0,79.0,136.0,122.0,152.0,41.0,62.0,29.0,41.0,99.0,55.0,21.0,46.0,132.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,72.0,,33.0,15.0,10.0,16.0,13.0,2.0,2.0,4.0,45.0,145.0,181.0,232.0,273.0,322.0,237.0,267.0,113.0,298.0,211.0,181.0,380.0,92.0,163.0,216.0,166.0,,134.0,77.0,113.0,94.0,36.0,29.0,14.0,29.0,13.0,25.0,36.0,6.0,14.0,3.0,10.0,7.0,,20.0,24.0,7.0,17.0,5.0,8.0,7.0,15.0,40.0,45.0,38.0,68.0,,68.0,54.0,47.0,105.0,69.0,169.0,170.0,171.0,89.0,58.0,70.0,20.0,50.0,53.0,82.0,128.0,189.0,,90.0,129.0,78.0,72.0,151.0,196.0,135.0,67.0,51.0,26.0,30.0,35.0,28.0,9.0,16.0,2.0,5.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,75.0,57.0,43.0,17.0,36.0,19.0,12.0,78.0,38.0,78.0,12.0,30.0,3.0,12.0,15.0,31.0,48.0,33.0,32.0,77.0,94.0,106.0,62.0,41.0,21.0,17.0,82.0,144.0,102.0,41.0,23.0,14.0,257.0,249.0,224.0,284.0,83.0,98.0,74.0,71.0,38.0,13.0,255.0,445.0,308.0,102.0,262.0,27.0,2.0,10.0,3.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,1.0,,7.0,41.0,16.0,73.0,,3.0,13.0,1.0,,36.0,141.0,,,210.0,302.0,,,,166.0,,415.0,148.0,,,,,247.0,115.0,63.0,43.0,19.0,45.0,,,3.0,6.0,44.0,26.0,,17.0,11.0,,5.0,,10.0,5.0,8.0,3.0,0.0,11.0,27.0,,29.0,47.0,32.0,63.0,,,21.0,,2.0,49.0,,117.0,,113.0,,,,,69.0,,,,,117.0,,,37.0,25.0,,4.0,,4.0,,,,,3.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,8.0,13.0,2.0,2.0,8.0,,6.0,3.0,12.0,11.0,13.0,41.0,153.0,187.0,246.0,324.0,384.0,428.0,363.0,181.0,42.0,86.0,184.0,466.0,266.0,301.0,184.0,197.0,,138.0,,131.0,12.0,21.0,25.0,6.0,24.0,44.0,63.0,39.0,45.0,31.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0,,,25.0,18.0,46.0,23.0,24.0,22.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,53.0,19.0,24.0,1.0,12.0,19.0,19.0,25.0,36.0,125.0,162.0,217.0,300.0,329.0,381.0,288.0,48.0,179.0,327.0,321.0,338.0,348.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,15.0,3.0,2.0,1.0,88.0,145.0,190.0,270.0,205.0,328.0,231.0,90.0,92.0,122.0,56.0,12.0,32.0,29.0,44.0,75.0,,25.0,133.0,140.0,183.0,289.0,72.0,22.0,3.0,17.0,53.0,43.0,27.0,34.0,27.0,5.0,6.0,,18.0,9.0,12.0,1.0,7.0,31.0,39.0,50.0,44.0,57.0,17.0,40.0,39.0,11.0,4.0,2.0,14.0,12.0,85.0,74.0,106.0,56.0,58.0,133.0,77.0,102.0,176.0,166.0,24.0,46.0,59.0,42.0,257.0,286.0,174.0,95.0,70.0,9.0,82.0,11.0,7.0,27.0,1.0,5.0,42.0,23.0,20.0,21.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,165.0,,252.0,315.0,361.0,251.0,40.0,207.0,235.0,167.0,406.0,384.0,252.0,,261.0,,175.0,163.0,162.0,56.0,49.0,68.0,40.0,33.0,4.0,47.0,38.0,30.0,35.0,7.0,2.0,10.0,,13.0,28.0,18.0,33.0,16.0,2.0,13.0,31.0,39.0,36.0,34.0,68.0,22.0,72.0,67.0,38.0,43.0,46.0,,121.0,110.0,106.0,85.0,68.0,1.0,54.0,90.0,102.0,5.0,99.0,93.0,28.0,58.0,67.0,,,,,,54.0,35.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,88.0,50.0,76.0,99.0,127.0,117.0,92.0,49.0,33.0,18.0,10.0,16.0,124.0,168.0,220.0,297.0,345.0,400.0,338.0,41.0,67.0,109.0,84.0,85.0,236.0,111.0,88.0,97.0,,164.0,168.0,131.0,145.0,124.0,64.0,38.0,42.0,30.0,8.0,1.0,123.0,169.0,9.0,21.0,9.0,14.0,28.0,24.0,29.0,28.0,38.0,39.0,50.0,57.0,,62.0,74.0,95.0,75.0,86.0,74.0,102.0,77.0,8.0,20.0,,,,,,,,,,,,,,,,,16.0,2.0,26.0,21.0,15.0,12.0,12.0,11.0,17.0,18.0,38.0,24.0,23.0,30.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,364.0,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,35.0,29.0,2.0,37.0,3.0,14.0,21.0,24.0,31.0,40.0,138.0,177.0,208.0,257.0,324.0,324.0,114.0,203.0,570.0,110.0,119.0,173.0,145.0,143.0,97.0,107.0,107.0,63.0,51.0,43.0,9.0,12.0,23.0,11.0,9.0,8.0,44.0,15.0,8.0,4.0,4.0,0.0,3.0,8.0,15.0,7.0,17.0,5.0,11.0,2.0,13.0,15.0,34.0,28.0,29.0,37.0,11.0,46.0,38.0,53.0,75.0,56.0,141.0,137.0,117.0,101.0,80.0,39.0,13.0,40.0,87.0,93.0,37.0,,,,,,303.0,92.0,84.0,55.0,67.0,33.0,5.0,0.0,8.0,14.0,5.0,0.0,18.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,15.0,,,,,9.0,7.0,18.0,21.0,17.0,35.0,32.0,7.0,42.0,5.0,65.0,23.0,19.0,15.0,56.0,107.0,118.0,116.0,85.0,87.0,31.0,6.0,64.0,125.0,84.0,24.0,109.0,144.0,49.0,124.0,164.0,447.0,202.0,367.0,100.0,29.0,12.0,,3.0,4.0,4.0,13.0,6.0,19.0,4.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2.0,7.0,1.0,0.0,22.0,12.0,19.0,18.0,28.0,25.0,34.0,48.0,159.0,198.0,247.0,326.0,374.0,341.0,152.0,217.0,241.0,26.0,129.0,403.0,222.0,,108.0,323.0,,9.0,27.0,40.0,22.0,1.0,25.0,23.0,29.0,16.0,47.0,33.0,31.0,33.0,7.0,9.0,3.0,41.0,20.0,6.0,13.0,2.0,15.0,1.0,24.0,18.0,39.0,50.0,56.0,96.0,65.0,96.0,93.0,93.0,48.0,57.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
