,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,3.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,36.0,30.0,35.0,27.0,39.0,74.0,,,46.0,44.0,13.0,11.0,44.0,2.0,20.0,4.0,8.0,9.0,5.0,14.0,8.0,17.0,6.0,,18.0,,14.0,6.0,9.0,4.0,2.0,2.0,20.0,,3.0,1.0,3.0,20.0,6.0,10.0,21.0,21.0,31.0,13.0,49.0,20.0,27.0,45.0,40.0,23.0,41.0,32.0,33.0,31.0,74.0,34.0,56.0,72.0,55.0,40.0,40.0,66.0,24.0,132.0,104.0,71.0,10.0,37.0,13.0,7.0,20.0,54.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,48.0,39.0,31.0,47.0,60.0,50.0,50.0,53.0,60.0,44.0,31.0,47.0,39.0,69.0,59.0,44.0,14.0,15.0,12.0,7.0,,14.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,2.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,19.0,19.0,19.0,36.0,46.0,46.0,40.0,38.0,63.0,,62.0,41.0,32.0,13.0,8.0,11.0,13.0,16.0,11.0,8.0,9.0,8.0,14.0,,12.0,8.0,,,,6.0,5.0,5.0,3.0,2.0,1.0,7.0,14.0,9.0,9.0,6.0,12.0,11.0,15.0,21.0,28.0,34.0,22.0,36.0,24.0,27.0,31.0,37.0,26.0,48.0,39.0,31.0,47.0,60.0,50.0,50.0,53.0,60.0,44.0,31.0,47.0,39.0,69.0,59.0,44.0,14.0,15.0,12.0,7.0,15.0,14.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,36.0,55.0,7.0,13.0,,,,,,,,,10.0,6.0,,,,,4.0,6.0,3.0,,1.0,6.0,14.0,16.0,,10.0,11.0,15.0,18.0,20.0,34.0,34.0,29.0,32.0,29.0,23.0,32.0,34.0,26.0,48.0,39.0,31.0,47.0,60.0,50.0,50.0,53.0,60.0,44.0,31.0,47.0,39.0,69.0,59.0,44.0,14.0,15.0,12.0,7.0,15.0,14.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,9.0,23.0,17.0,7.0,0.0,14.0,59.0,67.0,23.0,25.0,29.0,,47.0,29.0,21.0,14.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,7.0,7.0,7.0,7.0,14.0,27.0,28.0,22.0,20.0,,20.0,25.0,18.0,40.0,21.0,43.0,6.0,35.0,42.0,63.0,42.0,51.0,91.0,69.0,21.0,40.0,59.0,17.0,122.0,111.0,65.0,14.0,14.0,16.0,,20.0,21.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,9.0,25.0,17.0,7.0,0.0,15.0,61.0,70.0,23.0,25.0,29.0,,47.0,29.0,21.0,14.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,23.0,13.0,7.0,0.0,14.0,59.0,67.0,23.0,25.0,29.0,,46.0,29.0,21.0,14.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,7.0,7.0,7.0,7.0,14.0,26.0,28.0,22.0,20.0,,20.0,27.0,18.0,40.0,23.0,48.0,13.0,31.0,42.0,66.0,42.0,50.0,92.0,69.0,21.0,40.0,59.0,17.0,123.0,111.0,65.0,14.0,14.0,16.0,,21.0,21.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,6.0,27.0,19.0,7.0,0.0,14.0,63.0,69.0,23.0,25.0,29.0,,48.0,29.0,21.0,14.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,7.0,,7.0,7.0,14.0,27.0,28.0,22.0,20.0,,20.0,27.0,18.0,40.0,23.0,45.0,6.0,35.0,42.0,66.0,42.0,50.0,91.0,69.0,21.0,40.0,59.0,17.0,122.0,111.0,65.0,14.0,14.0,16.0,,19.0,21.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,13.0,7.0,0.0,14.0,59.0,67.0,23.0,25.0,29.0,,48.0,29.0,21.0,14.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,7.0,7.0,7.0,7.0,14.0,26.0,28.0,22.0,20.0,,20.0,27.0,18.0,40.0,23.0,48.0,12.0,35.0,49.0,66.0,42.0,50.0,91.0,69.0,21.0,40.0,59.0,17.0,122.0,111.0,65.0,14.0,14.0,16.0,,19.0,21.0,4.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,2.0,7.0,8.0,11.0,12.0,23.0,52.0,43.0,33.0,27.0,37.0,,69.0,24.0,40.0,,15.0,24.0,7.0,1.0,9.0,2.0,2.0,2.0,8.0,6.0,11.0,9.0,,8.0,9.0,6.0,,1.0,4.0,9.0,2.0,15.0,14.0,18.0,7.0,2.0,23.0,21.0,31.0,,27.0,44.0,37.0,73.0,57.0,55.0,32.0,90.0,47.0,41.0,29.0,,,79.0,54.0,58.0,100.0,61.0,,31.0,29.0,21.0,,,,26.0,16.0,17.0,16.0,9.0,28.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,171.0,13.0,15.0,57.0,49.0,,,55.0,72.0,122.0,68.0,59.0,39.0,10.0,8.0,22.0,13.0,17.0,18.0,10.0,14.0,14.0,25.0,11.0,12.0,8.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,16.0,40.0,21.0,10.0,8.0,14.0,18.0,9.0,29.0,32.0,37.0,29.0,40.0,27.0,27.0,,37.0,37.0,48.0,31.0,34.0,41.0,84.0,40.0,48.0,55.0,56.0,60.0,55.0,59.0,46.0,185.0,100.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,2.0,15.0,35.0,23.0,27.0,67.0,73.0,72.0,41.0,36.0,79.0,,114.0,50.0,44.0,46.0,27.0,25.0,30.0,18.0,15.0,13.0,10.0,15.0,18.0,11.0,21.0,11.0,,,19.0,11.0,7.0,8.0,6.0,,5.0,8.0,46.0,,,,6.0,16.0,30.0,19.0,25.0,30.0,26.0,26.0,32.0,33.0,43.0,33.0,31.0,36.0,18.0,36.0,63.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,10.0,15.0,23.0,16.0,51.0,38.0,36.0,24.0,34.0,66.0,,50.0,35.0,21.0,11.0,10.0,24.0,16.0,31.0,20.0,22.0,15.0,4.0,,13.0,17.0,15.0,,12.0,10.0,14.0,8.0,10.0,8.0,,2.0,6.0,5.0,16.0,17.0,,5.0,20.0,32.0,17.0,24.0,25.0,30.0,29.0,31.0,33.0,39.0,26.0,43.0,37.0,39.0,18.0,48.0,,41.0,44.0,40.0,41.0,32.0,72.0,38.0,42.0,48.0,41.0,24.0,14.0,15.0,9.0,6.0,5.0,12.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,2.0,3.0,10.0,11.0,14.0,9.0,7.0,12.0,2.0,15.0,8.0,5.0,1.0,1.0,1.0,50.0,24.0,9.0,1.0,6.0,44.0,10.0,11.0,40.0,45.0,39.0,6.0,55.0,26.0,23.0,118.0,55.0,17.0,55.0,167.0,21.0,31.0,29.0,69.0,63.0,133.0,42.0,40.0,24.0,81.0,21.0,903.0,313.0,67.0,19.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,1.0,,3.0,4.0,3.0,2.0,,1.0,2.0,3.0,,1.0,2.0,,,1.0,1.0,,,,14.0,,27.0,28.0,,,,,47.0,76.0,42.0,38.0,14.0,7.0,,,7.0,5.0,7.0,9.0,,10.0,23.0,,24.0,,9.0,10.0,4.0,6.0,4.0,7.0,3.0,,2.0,20.0,43.0,13.0,,,68.0,,67.0,55.0,,46.0,,24.0,,,,,37.0,,,,,122.0,,,58.0,73.0,,28.0,,28.0,,,,,2.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3.0,0.0,2.0,5.0,6.0,,1.0,6.0,6.0,3.0,6.0,11.0,4.0,1.0,2.0,2.0,6.0,8.0,11.0,10.0,17.0,28.0,42.0,59.0,39.0,54.0,43.0,47.0,,65.0,,60.0,48.0,18.0,42.0,20.0,7.0,11.0,10.0,9.0,8.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,12.0,9.0,10.0,8.0,8.0,9.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,2.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,22.0,26.0,42.0,51.0,74.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3.0,5.0,3.0,4.0,3.0,2.0,2.0,2.0,5.0,7.0,8.0,34.0,12.0,15.0,24.0,47.0,71.0,50.0,34.0,41.0,,85.0,54.0,19.0,9.0,13.0,8.0,24.0,17.0,17.0,13.0,3.0,7.0,11.0,9.0,17.0,6.0,,7.0,10.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,25.0,7.0,10.0,8.0,26.0,11.0,25.0,29.0,67.0,71.0,96.0,68.0,42.0,64.0,63.0,43.0,29.0,47.0,81.0,37.0,59.0,122.0,130.0,46.0,79.0,55.0,62.0,31.0,48.0,53.0,112.0,262.0,59.0,28.0,7.0,12.0,10.0,19.0,42.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.0,,5.0,6.0,9.0,9.0,24.0,26.0,25.0,26.0,53.0,51.0,62.0,,65.0,,65.0,53.0,46.0,18.0,19.0,12.0,11.0,23.0,16.0,12.0,11.0,12.0,10.0,13.0,8.0,6.0,,13.0,11.0,8.0,7.0,6.0,4.0,3.0,2.0,8.0,17.0,9.0,8.0,8.0,15.0,15.0,20.0,24.0,37.0,,30.0,30.0,22.0,34.0,32.0,43.0,35.0,51.0,52.0,40.0,48.0,53.0,55.0,55.0,,,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,13.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,5.0,4.0,5.0,46.0,53.0,44.0,44.0,50.0,125.0,131.0,131.0,133.0,,118.0,92.0,79.0,69.0,,33.0,30.0,29.0,28.0,,23.0,50.0,67.0,34.0,28.0,17.0,15.0,11.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,9.0,9.0,28.0,29.0,52.0,47.0,59.0,51.0,,,,,,,,,,,,,,,,,33.0,28.0,21.0,18.0,13.0,17.0,14.0,11.0,6.0,4.0,8.0,8.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,18.0,50.0,41.0,23.0,38.0,57.0,32.0,44.0,27.0,104.0,101.0,69.0,38.0,28.0,16.0,8.0,8.0,13.0,14.0,19.0,9.0,11.0,13.0,18.0,15.0,11.0,9.0,7.0,5.0,3.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,33.0,58.0,31.0,12.0,19.0,20.0,57.0,35.0,44.0,47.0,39.0,43.0,44.0,20.0,33.0,35.0,27.0,53.0,56.0,60.0,,,,,,113.0,69.0,31.0,38.0,32.0,23.0,23.0,18.0,13.0,15.0,22.0,18.0,20.0,19.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,,3.0,3.0,2.0,1.0,1.0,10.0,35.0,31.0,19.0,11.0,22.0,23.0,21.0,20.0,26.0,39.0,30.0,36.0,25.0,23.0,29.0,34.0,33.0,50.0,41.0,39.0,47.0,75.0,65.0,59.0,59.0,47.0,39.0,31.0,35.0,70.0,128.0,,42.0,22.0,17.0,12.0,11.0,10.0,20.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,35.0,7.0,20.0,44.0,61.0,,39.0,38.0,,37.0,24.0,14.0,8.0,0.0,7.0,7.0,7.0,17.0,5.0,7.0,6.0,9.0,9.0,10.0,11.0,9.0,11.0,11.0,10.0,10.0,7.0,7.0,5.0,4.0,4.0,9.0,9.0,9.0,5.0,4.0,6.0,8.0,14.0,14.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
