,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,31.0,37.0,45.0,29.0,44.0,32.0,38.0,62.0,49.0,72.0,64.0,51.0,46.0,51.0,44.0,63.0,92.0,81.0,76.0,97.0,125.0,102.0,177.0,130.0,179.0,163.0,164.0,178.0,,,328.0,306.0,252.0,154.0,199.0,181.0,160.0,754.0,288.0,141.0,92.0,89.0,106.0,77.0,65.0,,57.0,,309.0,64.0,25.0,24.0,25.0,26.0,29.0,,22.0,38.0,54.0,91.0,168.0,160.0,158.0,248.0,241.0,312.0,249.0,240.0,266.0,207.0,173.0,275.0,392.0,189.0,296.0,451.0,212.0,132.0,200.0,240.0,160.0,169.0,203.0,173.0,237.0,265.0,193.0,260.0,79.0,283.0,279.0,329.0,173.0,113.0,101.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.75,213.5,159.0,234.25,385.25,267.0,184.25,167.75,291.5,264.75,183.75,213.0,142.25,196.0,207.25,148.75,195.5,77.75,104.25,156.25,164.75,,94.75,76.25,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,32.25,39.25,50.5,48.75,48.0,40.5,38.0,50.75,53.75,66.5,61.5,57.75,56.0,55.5,57.25,67.0,88.25,113.25,92.25,125.75,158.25,146.25,198.75,180.0,179.0,152.0,163.25,196.0,,272.5,274.25,264.0,217.75,136.25,128.0,121.75,118.75,139.0,202.75,126.25,89.25,75.25,,73.25,60.5,,,,63.75,52.0,26.5,17.0,18.25,22.25,30.0,43.25,44.5,55.5,65.25,125.75,194.25,190.25,163.0,226.5,222.75,248.5,190.75,170.0,167.5,135.75,117.5,141.75,213.5,159.0,234.25,385.25,267.0,184.25,167.75,291.5,264.75,183.75,213.0,142.25,196.0,207.25,148.75,195.5,77.75,104.25,156.25,164.75,117.0,94.75,76.25,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.75,246.5,348.25,132.5,130.75,,,,,,,,,68.25,54.25,,,,,45.0,24.0,17.75,,22.75,37.75,51.75,58.0,,99.75,155.75,243.5,252.5,214.5,271.25,230.75,239.0,188.75,169.0,144.0,129.0,123.25,141.75,213.5,159.0,234.25,385.25,267.0,184.25,167.75,291.5,264.75,183.75,213.0,142.25,196.0,207.25,148.75,195.5,77.75,104.25,156.25,164.75,117.0,94.75,76.25,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,75.0,74.5,104.0,115.25,185.0,169.0,158.5,172.75,120.25,205.25,230.5,88.25,71.75,41.5,72.0,,142.0,114.75,106.0,160.75,123.75,116.0,92.0,74.75,86.75,98.75,103.0,95.5,99.75,69.0,69.25,67.5,,,39.5,24.0,22.25,17.75,12.25,14.75,9.0,19.0,110.0,72.25,97.0,110.25,129.75,173.5,181.5,139.25,151.0,192.0,252.75,,171.75,194.25,149.25,133.5,253.5,216.0,193.5,329.75,373.0,219.75,165.75,184.75,262.25,204.0,139.25,202.25,149.75,188.0,142.0,148.0,204.0,55.5,191.5,443.75,,151.0,107.75,93.5,146.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,78.75,79.75,109.5,124.5,195.25,171.25,160.25,174.5,123.5,209.0,234.75,89.75,71.25,41.5,72.0,,144.75,116.0,107.0,161.0,124.0,116.0,92.25,74.5,87.25,98.75,100.75,97.25,102.0,69.0,70.0,69.25,,,39.5,24.25,22.25,18.0,12.5,15.0,9.0,19.25,116.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,64.25,66.25,87.0,102.75,164.25,171.5,160.0,174.0,123.75,211.0,236.0,91.5,72.0,41.25,72.0,,140.0,114.0,104.25,162.5,125.25,116.5,93.5,75.5,88.25,100.0,103.0,94.5,98.25,68.25,66.5,67.25,,,39.25,24.0,22.0,17.75,12.25,14.5,9.25,18.0,105.5,70.5,94.25,107.75,128.0,173.25,181.0,139.75,151.75,193.0,253.5,,172.75,194.5,150.0,133.25,253.5,212.25,191.75,328.75,369.0,221.0,166.25,184.75,265.75,206.5,143.75,204.25,150.25,188.5,142.25,148.5,204.75,55.5,191.5,385.75,,150.75,107.25,98.75,143.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,71.75,74.25,95.75,115.5,185.0,177.0,165.0,179.25,124.5,216.75,240.25,91.25,71.75,41.5,72.0,,147.5,117.0,107.5,162.0,124.5,117.5,92.75,75.25,88.25,100.0,103.0,97.0,100.5,69.75,70.0,68.0,,,39.5,24.25,22.5,18.0,12.25,14.75,9.0,18.75,101.75,69.75,95.0,,130.25,177.0,184.75,142.25,154.5,194.75,255.5,,173.5,196.0,150.75,133.75,260.5,219.25,196.0,332.0,379.75,221.75,166.5,185.5,263.5,204.25,139.5,203.0,149.75,188.0,141.5,148.25,204.0,55.5,191.5,448.75,,151.25,107.5,93.75,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,19.5,16.25,20.75,133.0,55.0,56.5,82.75,74.5,82.25,69.5,72.25,72.0,136.0,71.75,74.25,95.75,115.5,185.0,177.0,160.0,174.0,123.75,211.0,236.0,91.5,71.75,41.5,72.0,,147.5,114.0,107.5,162.0,124.5,117.5,92.75,75.25,88.25,100.0,103.0,97.0,100.5,69.75,70.0,68.0,,,39.5,24.25,22.5,18.0,12.25,14.75,9.25,18.0,105.5,70.5,94.25,107.75,128.0,173.25,181.0,139.75,151.75,193.0,253.5,,172.75,194.5,150.75,133.75,260.5,239.75,204.25,336.75,391.75,221.75,166.5,184.75,263.5,204.25,139.5,203.0,149.75,188.0,141.5,148.25,204.0,55.5,191.5,385.75,,151.25,107.25,98.75,143.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,64.75,59.0,64.25,33.0,48.25,53.25,54.75,75.25,64.0,56.0,50.0,55.0,70.75,74.25,71.75,93.75,81.0,125.0,105.5,157.75,257.25,191.25,134.5,138.0,202.75,,306.25,238.0,239.75,,204.25,198.75,140.25,188.75,498.5,318.25,420.75,175.0,123.75,116.5,100.75,100.5,,65.5,56.75,84.5,,31.25,41.0,16.0,19.0,31.0,31.25,29.5,50.0,70.5,103.5,325.5,393.0,,371.0,457.0,677.25,309.0,367.5,375.5,297.0,220.5,276.5,273.5,238.0,,,527.25,187.75,239.5,211.25,195.0,,140.0,175.75,204.0,,,,161.5,39.5,33.25,19.25,86.0,116.75,112.75,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,51.0,40.0,66.0,108.25,87.5,73.75,89.5,126.75,102.5,199.5,191.75,,,214.25,230.0,237.5,241.0,263.75,336.0,255.75,117.75,112.0,106.0,142.0,1742.0,255.0,184.75,159.5,118.75,132.25,112.75,84.0,72.0,57.25,62.25,71.5,122.5,52.5,17.25,24.25,16.75,34.75,29.0,65.5,53.0,39.75,125.25,108.25,251.0,227.25,292.75,175.25,221.5,187.75,165.0,158.5,,145.0,147.0,223.5,202.5,288.25,338.75,329.25,171.75,184.0,172.75,135.0,140.0,154.75,144.25,169.75,183.25,174.75,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,58.25,67.25,63.75,94.75,124.25,125.5,148.75,165.25,173.75,166.5,197.0,189.75,203.25,180.5,219.75,,266.5,301.0,291.0,259.5,195.25,153.5,169.5,153.25,249.25,522.0,208.75,100.0,80.5,67.0,65.25,24.75,,,56.25,39.75,21.75,28.0,26.0,,27.25,43.75,215.5,,,,74.25,138.75,254.75,178.25,186.0,177.0,163.25,136.5,177.75,147.25,140.25,83.75,80.75,82.0,53.5,110.25,156.75,281.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,63.25,79.5,38.0,77.25,54.5,56.25,86.25,,76.5,53.25,74.0,89.75,56.25,64.0,,67.5,80.75,138.5,,145.75,83.0,194.5,139.0,154.75,129.75,149.75,167.0,,180.5,,228.5,133.25,127.0,182.5,64.0,129.25,,192.5,200.25,172.25,154.25,119.75,109.25,88.75,,61.75,66.75,85.5,64.0,52.25,,,23.0,41.5,66.75,68.5,,,218.5,,338.25,236.0,352.0,283.0,390.0,147.75,157.0,132.75,135.0,117.5,194.0,240.25,157.0,133.5,203.25,,125.5,253.5,235.75,144.25,191.0,257.75,179.5,203.75,208.25,148.5,154.0,83.5,128.25,156.0,198.25,118.5,109.75,74.5,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.25,471.75,151.0,59.25,78.25,104.75,83.75,59.0,64.75,54.25,119.5,55.5,38.25,24.5,14.5,18.25,25.5,26.25,15.25,22.25,49.0,190.25,139.25,691.5,251.75,224.25,242.25,385.0,570.5,291.25,215.0,271.75,222.0,122.0,881.75,358.0,219.75,299.0,736.25,259.5,92.75,143.25,170.0,184.0,201.75,280.75,223.0,176.5,342.5,176.0,309.75,32.75,129.5,132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,30.25,,44.75,36.5,35.75,88.5,,54.25,108.5,80.5,,62.75,81.0,,,98.25,77.0,,,,193.0,,195.5,165.25,,,,,191.75,246.0,245.25,257.75,186.0,167.25,,,132.5,112.0,163.0,118.5,,75.75,82.5,,141.75,,118.5,124.0,130.5,94.75,134.25,51.0,39.0,,55.5,105.75,92.0,156.0,,,339.25,,484.75,497.25,,265.0,,144.25,,,,,123.5,,,,,266.75,,,148.5,119.75,,178.0,,115.75,,,,,90.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,26.25,32.5,15.5,23.25,29.5,,26.5,35.5,37.0,36.25,83.5,102.75,48.0,56.5,60.5,56.75,87.5,102.5,92.0,102.25,146.25,170.0,171.0,221.75,188.25,198.75,163.5,233.75,,265.0,,365.5,314.25,158.0,170.25,142.25,95.25,106.5,94.75,68.5,88.5,55.25,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.25,,,129.0,240.5,305.0,72.25,71.75,70.25,,,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,54.0,60.5,62.75,46.75,53.75,56.75,61.75,68.0,65.25,59.0,63.5,61.25,65.0,89.75,113.5,124.75,135.25,167.0,164.75,220.5,192.25,202.75,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,65.5,123.25,59.5,59.25,57.0,57.5,82.75,61.0,90.25,124.25,117.0,94.5,147.25,136.75,153.25,128.0,124.5,147.0,225.25,310.75,,133.75,400.75,325.5,420.5,468.25,182.75,107.75,86.75,59.5,108.75,135.5,101.5,36.5,27.75,68.25,57.75,,65.5,63.75,92.5,71.0,56.25,15.75,14.0,16.25,35.5,104.25,78.25,89.5,134.0,181.5,357.75,210.5,248.5,403.5,306.0,290.5,168.0,174.25,170.0,146.25,111.5,127.5,192.0,154.5,182.0,302.0,186.0,191.75,190.5,188.75,174.0,142.5,167.5,113.75,171.0,215.5,149.75,157.25,81.25,78.5,181.0,74.75,46.0,42.75,41.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,77.5,,101.5,135.0,141.5,130.75,198.0,277.25,217.5,213.0,315.5,293.0,234.0,,276.5,,323.75,306.0,278.5,236.0,169.75,166.75,176.5,185.0,138.25,174.0,147.5,71.25,68.0,70.5,80.75,62.25,,57.25,62.25,53.25,58.0,37.25,24.75,24.5,20.5,32.75,54.5,54.25,76.0,108.5,157.25,251.25,255.0,185.5,301.25,,315.5,225.75,181.75,191.75,167.25,146.75,198.5,282.25,292.0,204.5,411.5,310.5,222.5,160.25,323.0,,,,,,210.75,184.25,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,96.75,78.0,101.0,109.5,126.75,109.25,110.25,69.0,70.25,75.25,84.0,86.75,86.5,84.25,74.75,74.25,73.0,74.5,72.0,201.5,210.0,203.75,204.75,202.75,353.0,297.0,301.75,295.5,,321.5,295.0,268.75,253.0,205.5,115.5,102.25,92.25,80.25,70.5,64.0,124.25,123.25,29.75,27.75,23.5,15.75,12.25,10.25,9.75,6.75,5.0,7.5,6.5,11.75,12.75,27.25,43.0,183.5,134.5,280.5,312.5,313.25,283.0,278.75,249.75,,,,,,,,,,,,,,,,,92.0,169.25,110.5,67.75,38.5,24.0,13.75,8.25,4.0,2.5,17.5,19.75,19.25,22.25,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,99.5,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,40.0,80.25,56.75,56.25,42.25,50.75,56.25,70.0,68.25,66.5,58.5,54.25,74.25,83.0,103.0,125.75,134.0,138.5,185.5,135.25,222.5,160.25,172.5,142.5,151.0,169.0,181.75,202.0,186.0,206.0,168.5,135.0,104.25,108.5,94.0,96.25,52.0,172.25,93.5,92.0,86.5,88.25,76.25,64.0,54.5,50.75,41.0,36.25,23.0,17.5,14.0,15.5,46.75,59.25,78.5,219.0,173.25,221.25,316.0,307.75,246.0,241.5,230.25,234.5,199.5,174.5,146.0,136.5,129.25,123.25,126.25,118.75,186.0,,,,,,353.5,526.5,235.5,158.25,131.75,173.5,133.75,95.5,63.75,56.75,50.0,30.0,75.75,59.25,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,49.75,,,,,49.0,27.25,18.75,19.5,22.25,41.0,69.75,71.0,139.5,119.75,179.5,318.25,240.25,197.75,245.75,255.25,241.75,203.5,161.75,150.0,140.25,126.75,166.5,282.5,203.25,311.75,465.75,350.25,290.25,174.75,227.25,252.0,159.5,199.0,148.0,149.0,197.75,,152.25,62.5,110.0,187.25,149.5,123.0,76.75,73.75,113.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,8.5,26.75,69.5,27.5,26.25,19.5,15.5,17.0,37.25,35.75,43.5,39.75,33.25,38.0,33.5,35.0,64.5,138.75,75.25,78.75,134.0,161.75,162.0,147.25,148.25,,161.0,203.25,,309.25,332.5,302.0,143.75,94.5,98.0,115.0,131.5,181.5,279.75,170.0,77.5,44.25,74.0,66.5,56.25,41.0,39.25,35.25,17.5,27.75,14.75,9.25,33.0,23.5,25.0,26.5,25.75,29.0,35.0,124.75,160.5,180.25,147.5,174.75,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,56.0,41.0,40.5,26.0,30.5,46.0,54.25,59.0,47.75,44.75,48.75,59.75,52.5,65.5,97.5,122.5,98.25,131.5,231.25,136.25,208.25,193.0,203.25,128.5,146.0,213.5,,293.5,294.5,231.5,178.75,112.5,115.25,125.5,127.25,201.0,216.0,80.5,62.0,63.75,79.0,57.0,46.5,,42.75,43.5,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
