,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,435.0,693.0,675.0,706.0,937.0,962.0,911.0,913.0,763.0,815.0,618.0,691.0,565.0,532.0,452.0,389.0,387.0,316.0,302.0,292.0,419.0,444.0,754.0,1088.0,1624.0,1636.0,2324.0,3165.0,,,3856.0,3289.0,2883.0,2246.0,2833.0,2181.0,2292.0,1009.0,1387.0,799.0,734.0,610.0,451.0,421.0,414.0,,255.0,,205.0,180.0,121.0,261.0,82.0,281.0,161.0,,194.0,329.0,0.0,464.0,593.0,693.0,675.0,822.0,705.0,648.0,748.0,614.0,1125.0,600.0,570.0,594.0,615.0,432.0,648.0,470.0,448.0,408.0,394.0,523.0,680.0,830.0,1211.0,1237.0,1501.0,1444.0,1097.0,1243.0,983.0,760.0,573.0,415.0,346.0,312.0,344.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0,476.0,347.0,442.0,508.0,443.0,765.0,1046.0,1185.0,1816.0,1381.0,1392.0,1236.0,1201.0,915.0,627.0,568.0,572.0,319.0,227.0,179.0,,311.0,334.0,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,602.0,754.0,757.0,885.0,825.0,962.0,794.0,751.0,667.0,637.0,510.0,530.0,452.0,423.0,420.0,346.0,388.0,316.0,330.0,415.0,708.0,750.0,1231.0,1600.0,2956.0,2359.0,2374.0,3174.0,,2942.0,2661.0,2075.0,1534.0,1034.0,1161.0,1122.0,998.0,673.0,730.0,515.0,514.0,409.0,,261.0,291.0,,,,145.0,145.0,86.0,172.0,113.0,280.0,301.0,335.0,450.0,587.0,494.0,669.0,707.0,724.0,462.0,630.0,491.0,422.0,500.0,398.0,555.0,446.0,566.0,517.0,476.0,347.0,442.0,508.0,443.0,765.0,1046.0,1185.0,1816.0,1381.0,1392.0,1236.0,1201.0,915.0,627.0,568.0,572.0,319.0,227.0,179.0,236.0,311.0,334.0,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.0,1591.0,3386.0,1004.0,944.0,,,,,,,,,228.0,285.0,,,,,116.0,88.0,172.0,,288.0,445.0,627.0,618.0,,711.0,688.0,794.0,741.0,458.0,605.0,436.0,417.0,477.0,352.0,478.0,422.0,505.0,517.0,476.0,347.0,442.0,508.0,443.0,765.0,1046.0,1185.0,1816.0,1381.0,1392.0,1236.0,1201.0,915.0,627.0,568.0,572.0,319.0,227.0,179.0,236.0,311.0,334.0,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,366.0,487.0,264.0,766.0,271.0,695.0,929.0,1237.0,972.0,1981.0,1954.0,1920.0,1018.0,1402.0,2015.0,,1280.0,1753.0,1608.0,1004.0,674.0,846.0,784.0,801.0,728.0,1016.0,836.0,794.0,752.0,469.0,301.0,356.0,,,171.0,142.0,157.0,123.0,165.0,288.0,336.0,654.0,1904.0,787.0,675.0,587.0,635.0,682.0,608.0,458.0,399.0,416.0,454.0,,397.0,737.0,695.0,687.0,544.0,450.0,218.0,649.0,711.0,878.0,2225.0,2253.0,794.0,995.0,363.0,502.0,474.0,932.0,793.0,613.0,762.0,711.0,738.0,532.0,,368.0,484.0,664.0,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,396.0,519.0,285.0,794.0,290.0,721.0,957.0,1271.0,1014.0,2054.0,1990.0,1947.0,1039.0,1439.0,2075.0,,1307.0,1801.0,1637.0,1013.0,674.0,841.0,795.0,803.0,729.0,1011.0,800.0,850.0,796.0,489.0,315.0,381.0,,,177.0,148.0,169.0,126.0,177.0,310.0,362.0,708.0,2064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,314.0,407.0,226.0,586.0,237.0,633.0,848.0,1174.0,992.0,1829.0,1928.0,2004.0,1060.0,1392.0,1870.0,,1319.0,1660.0,1560.0,1027.0,696.0,829.0,791.0,816.0,727.0,999.0,850.0,765.0,731.0,458.0,292.0,341.0,,,165.0,136.0,152.0,119.0,161.0,274.0,319.0,611.0,1782.0,740.0,637.0,554.0,606.0,683.0,611.0,457.0,406.0,425.0,461.0,,399.0,755.0,707.0,705.0,562.0,455.0,211.0,600.0,588.0,818.0,2084.0,2183.0,805.0,1036.0,431.0,523.0,485.0,938.0,802.0,621.0,766.0,703.0,715.0,512.0,,351.0,444.0,600.0,695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,371.0,455.0,271.0,620.0,279.0,744.0,982.0,1308.0,1042.0,2094.0,2073.0,2054.0,1082.0,1523.0,2173.0,,1335.0,1854.0,1665.0,1029.0,682.0,860.0,821.0,834.0,758.0,1053.0,863.0,774.0,756.0,478.0,314.0,352.0,,,175.0,142.0,155.0,126.0,165.0,273.0,325.0,610.0,1706.0,726.0,636.0,,620.0,686.0,616.0,465.0,412.0,428.0,468.0,,404.0,749.0,678.0,653.0,532.0,461.0,222.0,660.0,714.0,888.0,2263.0,2273.0,803.0,997.0,363.0,504.0,470.0,939.0,793.0,615.0,760.0,714.0,747.0,535.0,,375.0,496.0,676.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,1197.0,827.0,381.0,1429.0,1113.0,761.0,2000.0,601.0,637.0,699.0,565.0,745.0,653.0,371.0,455.0,271.0,620.0,279.0,744.0,848.0,1174.0,992.0,1829.0,1928.0,2004.0,1082.0,1523.0,2173.0,,1335.0,1660.0,1665.0,1029.0,682.0,860.0,821.0,834.0,727.0,999.0,850.0,774.0,756.0,478.0,314.0,352.0,,,175.0,142.0,155.0,126.0,165.0,273.0,319.0,611.0,1782.0,740.0,637.0,554.0,606.0,683.0,611.0,457.0,406.0,425.0,461.0,,399.0,755.0,678.0,653.0,532.0,505.0,256.0,789.0,839.0,888.0,2263.0,2183.0,803.0,997.0,363.0,504.0,470.0,939.0,793.0,615.0,760.0,714.0,747.0,512.0,,375.0,444.0,600.0,695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1703.0,827.0,2294.0,1110.0,1162.0,697.0,547.0,647.0,522.0,292.0,305.0,850.0,315.0,301.0,222.0,197.0,243.0,330.0,380.0,594.0,1765.0,1359.0,2637.0,2259.0,6230.0,,16897.0,5132.0,4990.0,,3516.0,2945.0,1263.0,10613.0,1119.0,684.0,290.0,429.0,633.0,346.0,807.0,462.0,,296.0,230.0,295.0,,195.0,253.0,128.0,167.0,419.0,248.0,521.0,1435.0,2615.0,4609.0,3474.0,4646.0,,1497.0,924.0,604.0,749.0,696.0,971.0,318.0,410.0,480.0,714.0,183.0,,,1268.0,1469.0,1480.0,1110.0,1025.0,,1072.0,1902.0,1171.0,,,,833.0,192.0,526.0,52.0,143.0,57.0,124.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,367.0,166.0,221.0,198.0,178.0,170.0,251.0,700.0,457.0,3068.0,4105.0,,,2781.0,4027.0,4043.0,2465.0,2107.0,2033.0,1565.0,639.0,811.0,1569.0,2304.0,501.0,704.0,493.0,940.0,712.0,389.0,479.0,289.0,242.0,173.0,306.0,193.0,165.0,71.0,144.0,150.0,452.0,206.0,171.0,833.0,499.0,379.0,801.0,716.0,850.0,506.0,761.0,617.0,585.0,481.0,397.0,694.0,,724.0,691.0,583.0,315.0,583.0,547.0,533.0,497.0,437.0,499.0,1082.0,2679.0,1370.0,1501.0,1647.0,1028.0,660.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,259.0,380.0,302.0,432.0,470.0,441.0,488.0,630.0,1016.0,1349.0,2992.0,4020.0,3540.0,2935.0,3156.0,,2394.0,1889.0,1474.0,902.0,802.0,656.0,838.0,319.0,889.0,516.0,696.0,383.0,414.0,265.0,202.0,158.0,,,118.0,120.0,105.0,90.0,106.0,,164.0,243.0,874.0,,,,565.0,1228.0,640.0,1018.0,624.0,380.0,471.0,390.0,488.0,605.0,660.0,604.0,632.0,289.0,200.0,311.0,755.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1008.0,1065.0,891.0,982.0,1005.0,,900.0,986.0,956.0,505.0,522.0,483.0,451.0,439.0,403.0,453.0,376.0,331.0,373.0,850.0,580.0,1335.0,1372.0,3013.0,2625.0,3121.0,3518.0,,2981.0,1750.0,1127.0,957.0,,1277.0,499.0,872.0,1305.0,655.0,585.0,695.0,692.0,612.0,558.0,360.0,,166.0,250.0,149.0,149.0,152.0,218.0,115.0,383.0,366.0,426.0,763.0,1280.0,,1541.0,1134.0,1358.0,736.0,784.0,659.0,629.0,620.0,304.0,482.0,495.0,289.0,792.0,337.0,412.0,276.0,404.0,,681.0,1598.0,1698.0,1081.0,1699.0,2262.0,1019.0,1231.0,1221.0,921.0,551.0,576.0,325.0,236.0,222.0,92.0,350.0,247.0,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,387.0,171.0,356.0,584.0,444.0,1068.0,439.0,374.0,257.0,283.0,359.0,158.0,77.0,386.0,278.0,267.0,91.0,94.0,183.0,360.0,236.0,993.0,1688.0,1359.0,960.0,1238.0,524.0,315.0,592.0,454.0,2078.0,883.0,589.0,701.0,1054.0,972.0,1639.0,713.0,391.0,704.0,526.0,1197.0,2560.0,4084.0,2404.0,2220.0,1804.0,689.0,663.0,770.0,293.0,312.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,647.0,,1112.0,928.0,735.0,1152.0,,1343.0,1051.0,904.0,,746.0,945.0,,,474.0,480.0,,,,671.0,,1800.0,2155.0,,,,,4240.0,3644.0,2428.0,2253.0,2242.0,1172.0,,,789.0,708.0,350.0,649.0,,772.0,445.0,,558.0,,375.0,239.0,204.0,253.0,195.0,198.0,391.0,,741.0,835.0,1001.0,1377.0,,,1527.0,,1256.0,816.0,,675.0,,452.0,,,,,605.0,,,,,716.0,,,723.0,328.0,,458.0,,252.0,,,,,146.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,468.0,387.0,600.0,599.0,707.0,,835.0,903.0,676.0,696.0,639.0,493.0,360.0,383.0,297.0,240.0,276.0,270.0,278.0,251.0,458.0,486.0,721.0,1133.0,1491.0,1849.0,2132.0,2692.0,,3393.0,,3846.0,2149.0,1764.0,2046.0,1801.0,874.0,686.0,484.0,534.0,254.0,409.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10223.0,,,1399.0,982.0,1069.0,484.0,609.0,389.0,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,972.0,896.0,725.0,1045.0,870.0,541.0,469.0,315.0,332.0,397.0,423.0,474.0,455.0,396.0,420.0,384.0,533.0,676.0,860.0,1230.0,2392.0,3949.0,4196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,443.0,549.0,242.0,258.0,265.0,367.0,340.0,338.0,317.0,353.0,348.0,685.0,1827.0,1545.0,1925.0,2820.0,3962.0,4187.0,1203.0,1266.0,,1413.0,670.0,416.0,511.0,291.0,772.0,460.0,587.0,729.0,555.0,353.0,174.0,213.0,105.0,186.0,105.0,,171.0,386.0,293.0,250.0,115.0,389.0,715.0,669.0,2806.0,2384.0,687.0,487.0,357.0,546.0,852.0,881.0,276.0,629.0,606.0,512.0,511.0,386.0,474.0,906.0,584.0,439.0,455.0,635.0,776.0,1337.0,1130.0,1761.0,2419.0,2845.0,2089.0,920.0,802.0,464.0,648.0,496.0,327.0,531.0,551.0,202.0,462.0,296.0,252.0,430.0,421.0,713.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,612.0,,441.0,486.0,435.0,394.0,513.0,853.0,862.0,966.0,1371.0,1291.0,1104.0,,,,2641.0,2709.0,1901.0,1135.0,688.0,623.0,2068.0,677.0,1483.0,522.0,420.0,369.0,324.0,358.0,231.0,367.0,,200.0,191.0,164.0,201.0,109.0,188.0,204.0,197.0,208.0,272.0,485.0,850.0,781.0,1187.0,1321.0,1399.0,962.0,1364.0,,668.0,600.0,500.0,1344.0,816.0,524.0,535.0,608.0,364.0,486.0,540.0,510.0,586.0,858.0,789.0,,,,,,755.0,514.0,683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,1391.0,1376.0,1611.0,1730.0,1849.0,1758.0,1688.0,1211.0,1002.0,857.0,705.0,625.0,565.0,523.0,443.0,377.0,324.0,297.0,268.0,741.0,1062.0,1114.0,1469.0,1491.0,3495.0,3034.0,2674.0,2733.0,,2591.0,1962.0,1621.0,1681.0,1277.0,627.0,561.0,504.0,476.0,469.0,391.0,895.0,845.0,56.0,83.0,62.0,31.0,15.0,15.0,13.0,8.0,6.0,4.0,5.0,4.0,,,64.0,360.0,217.0,512.0,329.0,346.0,258.0,434.0,343.0,,,,,,,,,,,,,,,,,335.0,467.0,125.0,73.0,63.0,86.0,17.0,7.0,4.0,2.0,141.0,185.0,207.0,255.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,323.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,371.0,1206.0,1196.0,1207.0,993.0,725.0,524.0,533.0,428.0,399.0,354.0,333.0,497.0,436.0,428.0,365.0,338.0,737.0,727.0,1459.0,2003.0,3025.0,4144.0,2514.0,2650.0,2971.0,2786.0,2209.0,1338.0,932.0,1200.0,858.0,485.0,357.0,312.0,242.0,224.0,278.0,478.0,495.0,420.0,283.0,263.0,220.0,150.0,102.0,83.0,110.0,77.0,108.0,240.0,477.0,762.0,852.0,1095.0,1092.0,882.0,902.0,867.0,774.0,464.0,429.0,393.0,308.0,304.0,363.0,361.0,465.0,689.0,521.0,472.0,363.0,369.0,,,,,,1592.0,985.0,815.0,595.0,800.0,542.0,366.0,252.0,210.0,184.0,138.0,101.0,95.0,113.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,253.0,,,,,132.0,97.0,166.0,199.0,594.0,647.0,1035.0,878.0,1168.0,806.0,884.0,1599.0,1034.0,482.0,509.0,562.0,480.0,517.0,347.0,528.0,611.0,607.0,566.0,507.0,401.0,496.0,780.0,885.0,1271.0,1675.0,2074.0,2487.0,2016.0,2126.0,2069.0,456.0,680.0,,398.0,374.0,235.0,317.0,213.0,175.0,230.0,297.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
