,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,435.0,693.0,675.0,706.0,937.0,962.0,911.0,913.0,763.0,815.0,618.0,691.0,565.0,532.0,452.0,389.0,387.0,316.0,302.0,292.0,419.0,444.0,754.0,1088.0,1624.0,1636.0,2324.0,3165.0,,,3856.0,3289.0,2883.0,2246.0,2833.0,2181.0,2292.0,1009.0,1387.0,799.0,734.0,610.0,451.0,421.0,414.0,,255.0,,205.0,180.0,121.0,261.0,82.0,281.0,161.0,,194.0,329.0,0.0,464.0,593.0,693.0,675.0,822.0,705.0,648.0,748.0,614.0,1125.0,600.0,570.0,594.0,615.0,432.0,648.0,470.0,448.0,408.0,394.0,523.0,680.0,830.0,1211.0,1237.0,1501.0,1444.0,1097.0,1243.0,983.0,760.0,573.0,415.0,346.0,312.0,344.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.75,508.0,403.25,472.75,462.25,455.75,589.5,648.75,981.75,1391.5,1217.75,1326.5,1224.75,1393.25,1199.5,761.25,832.5,712.25,394.0,349.75,266.75,,310.5,302.75,297.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,548.25,702.25,728.75,823.25,858.0,948.75,839.75,811.0,714.0,664.25,540.5,544.0,503.5,464.75,432.25,372.75,386.25,329.0,323.5,374.0,605.75,638.25,1028.5,1491.5,2374.75,2172.0,2339.25,3062.25,,3216.0,3084.5,2482.0,2015.5,1456.0,1513.75,1450.25,1294.25,831.5,874.75,629.5,587.0,496.5,,323.0,323.0,,,,169.5,148.75,103.75,175.75,129.25,261.0,259.0,283.0,324.5,453.25,430.25,566.75,703.25,723.75,563.25,693.75,589.5,524.75,541.75,478.25,615.75,501.25,568.5,526.75,508.0,403.25,472.75,462.25,455.75,589.5,648.75,981.75,1391.5,1217.75,1326.5,1224.75,1393.25,1199.5,761.25,832.5,712.25,394.0,349.75,266.75,237.75,310.5,302.75,297.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701.25,2193.0,3699.25,1416.0,1311.0,,,,,,,,,294.25,313.5,,,,,137.5,103.75,175.25,,272.25,359.0,431.5,490.75,,536.0,618.0,765.75,780.5,578.0,665.75,571.25,516.5,513.25,428.5,519.75,481.0,549.0,526.75,508.0,403.25,472.75,462.25,455.75,589.5,648.75,981.75,1391.5,1217.75,1326.5,1224.75,1393.25,1199.5,761.25,832.5,712.25,394.0,349.75,266.75,237.75,310.5,302.75,297.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,391.75,439.75,296.75,523.0,310.0,555.25,688.5,955.75,924.25,1524.75,1643.0,1815.25,1376.75,1447.25,1869.5,,1862.25,1953.0,2110.5,1566.25,1256.75,1224.25,1099.25,1120.25,949.75,1130.0,952.0,793.75,728.0,575.5,388.25,364.0,,,205.25,165.5,153.5,135.0,158.25,218.5,254.0,415.25,1061.75,494.75,452.25,411.5,489.75,609.0,629.0,564.5,505.25,526.25,520.25,,491.75,776.25,635.5,622.25,563.0,524.25,302.5,636.75,600.25,637.0,1227.25,1522.5,619.75,956.0,749.75,857.5,780.75,1131.0,1009.0,759.5,893.25,770.0,710.25,523.0,,339.0,377.5,484.75,516.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,405.25,451.25,305.25,541.0,315.75,561.75,693.5,968.75,938.25,1552.25,1656.25,1824.0,1384.75,1460.75,1890.25,,1872.5,1965.5,2119.0,1571.5,1258.25,1224.75,1104.0,1121.5,950.5,1127.5,938.0,813.25,741.5,582.25,391.25,372.75,,,207.5,167.25,157.25,136.25,162.5,225.5,262.5,431.5,1114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,372.5,407.5,284.75,461.75,297.0,539.0,668.75,940.25,933.25,1487.75,1643.25,1848.75,1394.0,1449.0,1832.25,,1878.75,1931.75,2099.0,1576.25,1266.0,1221.75,1102.0,1125.75,950.0,1125.25,958.75,785.0,721.0,570.75,385.0,357.75,,,203.75,163.75,151.75,133.75,157.0,214.0,249.0,401.5,1023.75,478.75,440.5,401.0,478.0,609.25,629.75,564.25,507.25,529.75,523.25,,487.25,782.25,642.0,629.0,568.75,532.25,300.75,616.75,537.5,621.0,1194.25,1508.25,625.0,969.75,778.25,859.0,783.0,1133.25,1011.25,762.5,895.0,768.25,704.0,518.0,,333.5,367.25,468.0,498.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,396.0,428.75,300.0,479.0,312.0,574.25,711.25,986.0,951.0,1576.75,1692.25,1864.5,1400.5,1491.75,1925.75,,1880.5,1985.25,2131.25,1580.0,1257.0,1231.5,1113.75,1132.0,960.0,1140.0,959.5,789.75,729.75,579.0,392.5,364.0,,,206.5,166.0,153.5,136.0,158.75,214.5,252.0,404.5,1009.75,477.0,443.75,,485.5,611.25,632.0,566.25,509.0,530.5,524.75,,489.5,780.25,632.75,609.25,560.0,531.5,303.5,645.0,602.0,638.0,1239.75,1531.0,622.25,957.5,752.75,858.0,775.0,1137.5,1008.75,760.0,891.0,771.0,713.0,524.0,,341.25,381.25,488.25,520.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1031.5,863.25,558.75,1206.0,1025.5,765.5,1554.0,694.25,648.75,657.5,497.25,555.75,550.75,396.0,428.75,300.0,479.0,312.0,574.25,668.75,940.25,933.25,1487.75,1643.25,1848.75,1400.5,1491.75,1925.75,,1880.5,1931.75,2131.25,1580.0,1257.0,1231.5,1113.75,1132.0,950.0,1125.25,958.75,789.75,729.75,579.0,392.5,364.0,,,206.5,166.0,153.5,136.0,158.75,214.5,249.0,401.5,1023.75,478.75,440.5,401.0,478.0,609.25,629.75,564.25,507.25,529.75,523.25,,487.25,782.25,632.75,609.25,560.0,549.5,321.0,705.0,665.5,638.0,1239.75,1508.25,622.25,957.5,752.75,858.0,775.0,1137.5,1008.75,760.0,891.0,771.0,713.0,518.0,,341.25,367.25,468.0,498.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1184.25,808.0,1591.25,1008.0,988.0,740.75,615.5,651.5,514.0,390.0,364.5,627.75,348.75,339.5,255.25,239.75,265.75,390.5,415.25,642.25,1375.5,1477.0,2032.0,2215.75,4958.5,,11240.25,4753.5,4405.75,,3278.75,2865.0,1699.25,7001.0,1094.5,957.0,401.0,498.0,626.75,389.5,747.0,445.25,,273.5,227.25,316.75,,179.75,230.5,118.5,170.0,301.0,233.75,391.25,955.0,1618.0,2475.25,2314.0,2957.0,,1318.75,801.0,605.25,641.0,593.75,794.25,337.5,420.0,476.75,645.5,228.25,,,928.25,1072.75,1137.5,894.0,831.75,,943.25,1582.0,1264.25,,,,804.0,318.25,482.75,122.75,187.25,104.5,157.0,107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,423.5,246.5,276.75,244.5,225.5,207.0,268.25,559.25,445.0,1790.25,2569.0,,,2532.5,3524.25,3743.25,3163.5,2771.25,2449.75,2069.75,1051.0,1133.5,1852.75,2410.25,766.5,899.5,638.75,829.75,717.75,484.25,525.75,313.0,278.25,229.0,299.25,240.75,185.0,92.5,139.25,161.0,361.0,208.5,178.5,553.5,400.25,345.25,661.5,652.75,808.0,591.25,756.0,656.5,630.5,549.25,479.25,758.5,,761.5,676.25,597.0,400.0,572.75,548.0,539.0,498.25,438.25,489.75,910.0,2143.75,1241.25,1399.75,1579.0,1357.25,905.75,703.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,319.75,420.75,345.25,426.5,435.0,392.75,406.75,538.5,782.0,1116.75,2140.0,2917.75,2854.0,2706.0,3251.0,,2877.5,2445.75,2040.0,1452.0,1261.25,1055.0,1221.0,843.0,1129.0,685.5,763.5,467.0,466.75,324.25,172.75,219.0,,,142.75,150.0,102.75,109.0,122.0,,162.25,196.25,849.0,,,,610.75,1039.75,708.0,926.25,713.5,478.0,488.75,438.75,524.5,638.5,722.25,569.5,574.0,309.5,218.75,317.0,563.5,604.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,858.5,930.25,830.0,856.0,844.0,,759.5,704.0,717.25,501.5,544.25,491.0,455.0,448.0,413.5,427.25,374.5,325.25,355.0,709.25,567.5,1141.75,1331.0,2433.75,2286.0,2869.25,3229.25,,2840.5,2535.5,1818.25,1496.5,,1654.25,941.5,1294.75,1168.75,970.0,704.0,724.25,695.75,555.75,513.0,380.75,,191.75,270.75,171.5,172.75,146.0,223.0,135.25,353.25,311.5,349.0,615.0,1023.0,,1178.0,905.5,1109.5,824.75,730.75,704.25,643.5,479.0,360.75,480.5,556.0,682.5,595.75,357.75,428.25,448.0,293.75,,443.25,1029.25,1066.5,713.0,1467.25,1633.0,1294.5,1426.75,1351.0,1079.25,921.0,736.0,383.0,340.25,296.5,132.75,372.75,249.25,307.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5,595.0,314.25,481.0,590.0,459.75,920.0,425.0,368.75,262.75,280.25,323.75,173.75,97.5,322.5,259.0,263.25,115.25,109.0,178.0,338.5,247.75,751.5,1201.25,1090.5,851.0,1063.25,567.75,392.5,610.25,494.75,1645.0,855.5,608.75,661.0,897.25,862.75,1204.0,650.25,415.0,616.25,493.5,925.25,1758.5,2660.25,1839.0,1816.0,1613.5,863.5,800.75,856.25,440.0,422.5,332.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,613.75,,1102.75,907.5,799.5,1160.75,,1162.0,976.25,831.75,,645.75,799.5,,,435.25,420.0,,,,521.25,,1299.75,1641.25,,,,,4130.5,3967.75,2666.5,2437.75,2311.75,1379.0,,,1034.25,969.75,470.25,780.5,,741.5,484.5,,652.5,,428.75,282.25,209.75,282.0,196.75,193.75,356.25,,571.25,565.0,647.25,1055.5,,,1410.0,,1273.25,915.75,,793.5,,507.75,,,,,575.5,,,,,620.25,,,1001.0,717.75,,755.25,,519.0,,,,,247.0,,131.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,529.5,536.5,714.75,742.25,867.0,,971.0,1030.0,780.0,794.75,715.25,635.75,483.25,490.0,377.75,330.0,354.0,310.25,313.75,295.75,504.5,540.75,823.25,1222.25,1590.25,1931.0,2317.0,2983.0,,3782.5,,4007.75,2347.25,2015.0,2322.0,1861.5,1260.0,1085.5,712.75,739.75,378.5,480.75,402.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6270.25,,,1674.0,982.5,1178.5,361.0,652.5,388.75,,,288.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,911.75,964.75,857.5,989.5,879.25,673.75,598.75,438.5,416.5,445.75,463.0,479.25,455.5,391.0,398.75,372.25,431.25,541.0,673.0,967.25,1730.25,2889.0,3216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,398.75,593.0,301.5,293.5,298.0,451.25,421.25,388.25,353.25,391.75,374.5,517.5,1140.75,1110.25,1413.25,2072.75,3497.0,3776.25,1391.0,1434.75,,2484.5,851.25,625.25,667.0,507.75,1025.5,688.75,879.0,777.75,637.0,460.25,275.0,304.75,226.25,352.5,196.5,,231.0,382.75,281.25,262.0,139.75,352.5,498.0,432.75,1369.25,1272.75,440.5,389.0,345.5,521.5,812.0,738.0,364.75,699.0,667.5,584.75,521.0,449.75,566.0,799.5,581.75,438.0,416.0,539.75,617.5,881.75,727.5,1058.5,1260.75,1705.25,1826.5,1017.25,917.25,782.75,1038.5,879.25,574.0,686.75,603.0,318.0,473.25,319.75,268.75,374.0,388.25,546.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,510.75,,440.0,450.25,385.5,354.5,428.25,701.75,695.75,908.5,1313.5,1321.25,1224.0,,,,2846.5,2986.5,2456.0,1842.75,1299.5,1223.5,2178.75,1102.25,1716.0,822.5,660.75,444.75,412.5,398.0,303.75,394.5,,241.5,214.25,194.5,195.0,136.75,166.75,196.25,199.0,209.75,218.0,310.5,651.5,546.25,837.75,1135.0,1115.0,868.5,1233.5,,685.0,632.5,572.5,1198.25,778.5,542.75,533.5,607.0,442.75,508.25,523.75,484.5,513.0,616.5,634.5,,,,,,919.5,676.75,852.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1159.0,1184.5,1294.75,1306.25,1406.75,1401.75,1411.5,1079.0,912.5,817.5,692.75,628.25,574.75,539.25,464.5,398.0,344.25,316.75,289.5,677.75,886.5,973.75,1234.75,1406.25,2938.75,2915.5,2752.25,2826.25,,2791.25,2351.5,1912.0,1831.0,1379.75,759.25,672.75,591.5,517.0,485.75,405.0,706.5,685.0,89.0,106.5,71.5,46.25,21.5,26.0,24.75,15.5,11.0,10.25,9.75,6.75,,,68.5,258.5,177.75,379.75,310.0,310.5,240.25,350.5,305.75,,,,,,,,,,,,,,,,,749.5,896.5,561.5,305.5,208.25,153.5,53.0,29.25,15.75,8.0,114.25,140.25,158.0,193.0,205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,348.75,304.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,433.5,1017.0,1117.75,1283.0,1086.0,798.5,621.0,622.0,514.0,483.5,429.25,403.75,486.0,430.5,417.5,363.5,337.0,572.5,580.5,1022.25,1412.75,2104.0,2959.0,2313.25,2621.5,2930.25,2945.5,2589.25,2255.75,1654.0,1772.25,1328.75,807.25,565.75,448.0,355.25,284.5,336.75,538.5,539.5,465.75,360.75,323.5,290.25,219.75,165.5,131.5,144.0,97.5,129.0,182.75,348.25,504.0,554.0,726.0,774.25,698.25,773.0,813.5,766.75,585.5,555.5,522.25,439.0,429.5,434.75,406.25,435.5,689.5,539.25,518.75,434.0,455.0,,,,,,1368.25,1018.0,962.25,813.5,1083.75,872.0,657.0,483.75,366.25,331.75,245.25,174.75,137.75,142.25,190.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.25,266.0,,,,,157.75,114.75,171.25,164.25,447.5,445.75,591.75,559.75,774.25,526.5,776.0,1073.25,839.5,580.25,637.5,649.25,529.75,525.75,450.25,612.0,574.25,640.5,582.25,550.25,428.0,490.75,590.75,668.75,828.75,962.75,1214.5,1573.25,1392.25,1603.75,1393.5,1138.25,1039.0,,644.25,535.25,469.5,372.5,251.75,206.75,226.75,283.5,331.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
