,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,14.0,31.0,31.0,31.0,36.0,25.0,28.0,22.0,22.0,13.0,13.0,7.0,8.0,28.0,34.0,30.0,28.0,36.0,54.0,52.0,77.0,76.0,76.0,99.0,110.0,64.0,82.0,96.0,,,81.0,70.0,57.0,52.0,87.0,46.0,46.0,39.0,41.0,31.0,27.0,5.0,16.0,23.0,20.0,,32.0,,10.0,12.0,5.0,27.0,23.0,15.0,20.0,,26.0,43.0,31.0,47.0,51.0,35.0,66.0,63.0,82.0,74.0,51.0,73.0,61.0,80.0,78.0,61.0,81.0,59.0,77.0,76.0,64.0,50.0,33.0,100.0,64.0,79.0,77.0,66.0,88.0,98.0,49.0,45.0,86.0,22.0,141.0,12.0,16.0,6.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,76.0,65.0,68.0,71.0,62.0,50.0,44.0,84.0,114.0,88.0,105.0,64.0,72.0,80.0,49.0,40.0,58.0,27.0,62.0,38.0,,9.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,17.0,29.0,29.0,31.0,30.0,27.0,22.0,20.0,20.0,17.0,15.0,15.0,15.0,23.0,33.0,31.0,33.0,40.0,54.0,68.0,85.0,85.0,80.0,98.0,106.0,80.0,78.0,93.0,,93.0,79.0,68.0,56.0,46.0,54.0,45.0,39.0,35.0,37.0,30.0,25.0,16.0,,17.0,18.0,,,,11.0,13.0,8.0,18.0,23.0,15.0,22.0,17.0,24.0,33.0,31.0,42.0,52.0,44.0,60.0,64.0,81.0,73.0,58.0,66.0,62.0,72.0,75.0,73.0,76.0,65.0,68.0,71.0,62.0,50.0,44.0,84.0,114.0,88.0,105.0,64.0,72.0,80.0,49.0,40.0,58.0,27.0,62.0,38.0,16.0,9.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,66.0,104.0,47.0,54.0,,,,,,,,,16.0,21.0,,,,,12.0,11.0,15.0,,19.0,24.0,20.0,26.0,,42.0,44.0,53.0,50.0,58.0,74.0,82.0,79.0,63.0,64.0,60.0,72.0,73.0,73.0,76.0,65.0,68.0,71.0,62.0,50.0,44.0,84.0,114.0,88.0,105.0,64.0,72.0,80.0,49.0,40.0,58.0,27.0,62.0,38.0,16.0,9.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,26.0,34.0,33.0,35.0,42.0,50.0,72.0,83.0,73.0,74.0,86.0,79.0,104.0,73.0,70.0,,48.0,44.0,38.0,30.0,28.0,28.0,26.0,21.0,22.0,16.0,19.0,21.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,9.0,14.0,21.0,21.0,21.0,42.0,42.0,39.0,56.0,48.0,52.0,65.0,81.0,69.0,,73.0,61.0,80.0,80.0,66.0,86.0,59.0,77.0,76.0,59.0,50.0,38.0,78.0,78.0,82.0,76.0,61.0,63.0,61.0,40.0,41.0,77.0,19.0,72.0,,21.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,28.0,34.0,35.0,35.0,42.0,48.0,69.0,82.0,76.0,73.0,84.0,80.0,105.0,73.0,70.0,,48.0,44.0,38.0,30.0,28.0,28.0,26.0,21.0,22.0,16.0,19.0,21.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,9.0,14.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,27.0,34.0,35.0,35.0,41.0,48.0,70.0,82.0,75.0,75.0,84.0,80.0,107.0,73.0,70.0,,48.0,44.0,38.0,30.0,28.0,28.0,26.0,21.0,22.0,15.0,19.0,21.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,10.0,14.0,21.0,21.0,21.0,42.0,42.0,39.0,56.0,48.0,52.0,66.0,81.0,69.0,,73.0,61.0,80.0,79.0,66.0,81.0,59.0,75.0,73.0,59.0,50.0,38.0,77.0,78.0,82.0,76.0,61.0,63.0,60.0,40.0,41.0,77.0,19.0,72.0,,21.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,33.0,35.0,35.0,40.0,49.0,72.0,81.0,74.0,75.0,84.0,81.0,109.0,73.0,70.0,,48.0,44.0,38.0,30.0,28.0,28.0,26.0,21.0,22.0,16.0,19.0,21.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,9.0,14.0,21.0,21.0,21.0,42.0,,39.0,56.0,48.0,52.0,65.0,80.0,69.0,,73.0,61.0,80.0,79.0,66.0,86.0,59.0,77.0,76.0,58.0,50.0,38.0,76.0,78.0,82.0,76.0,61.0,63.0,61.0,40.0,41.0,77.0,19.0,72.0,,21.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,51.0,51.0,24.0,34.0,25.0,24.0,21.0,17.0,20.0,19.0,21.0,30.0,39.0,28.0,33.0,35.0,35.0,40.0,49.0,70.0,82.0,75.0,75.0,84.0,80.0,109.0,73.0,70.0,,48.0,44.0,38.0,30.0,28.0,28.0,26.0,21.0,22.0,15.0,19.0,21.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,9.0,14.0,21.0,21.0,21.0,42.0,42.0,39.0,56.0,48.0,52.0,66.0,81.0,69.0,,73.0,61.0,80.0,79.0,66.0,81.0,59.0,77.0,76.0,58.0,50.0,38.0,76.0,78.0,82.0,76.0,61.0,63.0,61.0,40.0,41.0,77.0,19.0,72.0,,21.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,67.0,48.0,,49.0,,,,118.0,61.0,76.0,62.0,60.0,79.0,63.0,46.0,39.0,61.0,21.0,103.0,5.0,14.0,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,39.0,51.0,47.0,21.0,23.0,20.0,21.0,14.0,15.0,18.0,15.0,32.0,32.0,34.0,54.0,57.0,62.0,73.0,62.0,76.0,150.0,100.0,48.0,59.0,78.0,,102.0,58.0,63.0,,58.0,76.0,34.0,33.0,38.0,58.0,24.0,26.0,16.0,17.0,18.0,17.0,,23.0,20.0,17.0,,9.0,24.0,17.0,16.0,20.0,16.0,20.0,30.0,22.0,37.0,50.0,55.0,,56.0,92.0,97.0,100.0,86.0,89.0,68.0,78.0,86.0,88.0,73.0,,,102.0,75.0,79.0,88.0,68.0,,52.0,61.0,62.0,,,,63.0,48.0,62.0,47.0,20.0,25.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,20.0,28.0,30.0,26.0,33.0,54.0,54.0,99.0,54.0,77.0,111.0,,,78.0,79.0,93.0,93.0,86.0,69.0,52.0,46.0,41.0,40.0,41.0,37.0,34.0,30.0,30.0,24.0,18.0,22.0,18.0,25.0,25.0,21.0,14.0,15.0,9.0,17.0,24.0,19.0,22.0,21.0,24.0,26.0,33.0,43.0,55.0,50.0,38.0,62.0,67.0,68.0,64.0,65.0,63.0,,75.0,80.0,80.0,61.0,72.0,68.0,63.0,53.0,46.0,95.0,65.0,85.0,73.0,69.0,79.0,87.0,64.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,28.0,47.0,44.0,25.0,40.0,67.0,83.0,104.0,46.0,71.0,101.0,108.0,66.0,121.0,97.0,135.0,111.0,107.0,79.0,48.0,51.0,127.0,41.0,43.0,40.0,82.0,32.0,43.0,0.0,15.0,41.0,27.0,52.0,35.0,19.0,15.0,10.0,1.0,29.0,37.0,12.0,28.0,10.0,35.0,60.0,24.0,51.0,54.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,13.0,20.0,14.0,30.0,27.0,38.0,56.0,65.0,65.0,57.0,53.0,91.0,85.0,81.0,88.0,,93.0,62.0,53.0,48.0,51.0,59.0,40.0,32.0,27.0,45.0,19.0,20.0,22.0,12.0,16.0,11.0,,,31.0,22.0,18.0,29.0,32.0,,24.0,47.0,115.0,,,,19.0,36.0,54.0,42.0,57.0,62.0,57.0,68.0,77.0,54.0,76.0,75.0,63.0,65.0,43.0,60.0,66.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,46.0,26.0,26.0,24.0,22.0,20.0,18.0,18.0,15.0,17.0,,28.0,37.0,34.0,30.0,35.0,41.0,58.0,78.0,75.0,78.0,97.0,90.0,71.0,86.0,78.0,,88.0,63.0,55.0,41.0,34.0,52.0,37.0,34.0,40.0,40.0,29.0,31.0,13.0,22.0,25.0,21.0,,32.0,11.0,12.0,15.0,13.0,14.0,19.0,16.0,27.0,24.0,31.0,54.0,,52.0,56.0,57.0,74.0,83.0,70.0,87.0,81.0,64.0,46.0,73.0,66.0,79.0,72.0,52.0,51.0,43.0,,29.0,68.0,72.0,65.0,77.0,72.0,67.0,73.0,88.0,61.0,47.0,60.0,42.0,64.0,60.0,12.0,11.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,17.0,16.0,15.0,12.0,17.0,16.0,23.0,25.0,17.0,7.0,9.0,6.0,27.0,26.0,15.0,28.0,14.0,22.0,55.0,31.0,35.0,71.0,42.0,82.0,92.0,105.0,72.0,52.0,55.0,74.0,87.0,95.0,61.0,84.0,77.0,90.0,82.0,59.0,60.0,35.0,112.0,90.0,116.0,90.0,65.0,70.0,93.0,39.0,33.0,80.0,37.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,12.0,,44.0,38.0,26.0,40.0,,17.0,21.0,27.0,,10.0,7.0,,,50.0,27.0,,,,59.0,,84.0,72.0,,,,,124.0,97.0,97.0,60.0,48.0,33.0,,,21.0,38.0,31.0,43.0,,25.0,5.0,,42.0,,19.0,49.0,17.0,17.0,22.0,19.0,29.0,,30.0,32.0,31.0,49.0,,,95.0,,76.0,101.0,,141.0,,50.0,,,,,79.0,,,,,50.0,,,75.0,61.0,,53.0,,44.0,,,,,47.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,24.0,28.0,21.0,27.0,26.0,,22.0,25.0,22.0,26.0,36.0,20.0,13.0,13.0,29.0,30.0,35.0,42.0,59.0,79.0,101.0,112.0,84.0,116.0,122.0,121.0,75.0,104.0,,85.0,,104.0,71.0,34.0,59.0,78.0,37.0,30.0,28.0,38.0,30.0,22.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,23.0,31.0,,23.0,31.0,52.0,54.0,69.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,49.0,25.0,42.0,25.0,26.0,21.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,48.0,40.0,31.0,26.0,21.0,20.0,18.0,16.0,16.0,15.0,16.0,20.0,31.0,38.0,41.0,41.0,64.0,82.0,93.0,103.0,98.0,104.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,10.0,30.0,22.0,34.0,69.0,16.0,29.0,35.0,32.0,24.0,32.0,46.0,53.0,72.0,81.0,64.0,84.0,72.0,201.0,386.0,,124.0,166.0,197.0,124.0,46.0,53.0,49.0,47.0,28.0,22.0,18.0,19.0,12.0,10.0,15.0,13.0,,20.0,27.0,11.0,18.0,11.0,31.0,45.0,13.0,25.0,14.0,24.0,25.0,25.0,43.0,62.0,42.0,78.0,77.0,67.0,72.0,76.0,96.0,114.0,121.0,109.0,72.0,79.0,61.0,67.0,68.0,50.0,51.0,29.0,77.0,104.0,65.0,59.0,28.0,54.0,52.0,24.0,23.0,33.0,14.0,23.0,14.0,2.0,12.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,58.0,,33.0,33.0,24.0,68.0,61.0,90.0,88.0,91.0,114.0,148.0,106.0,,108.0,,94.0,93.0,84.0,72.0,51.0,71.0,69.0,45.0,44.0,38.0,39.0,26.0,22.0,19.0,17.0,22.0,,28.0,21.0,16.0,19.0,13.0,15.0,30.0,16.0,26.0,27.0,31.0,40.0,45.0,45.0,64.0,48.0,54.0,90.0,,82.0,61.0,64.0,70.0,72.0,83.0,68.0,78.0,69.0,74.0,76.0,68.0,59.0,47.0,84.0,116.0,80.0,104.0,66.0,69.0,66.0,45.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,50.0,59.0,59.0,54.0,67.0,69.0,63.0,44.0,39.0,34.0,32.0,25.0,23.0,28.0,35.0,32.0,33.0,27.0,28.0,113.0,122.0,123.0,117.0,78.0,138.0,106.0,115.0,109.0,,113.0,103.0,97.0,89.0,78.0,40.0,34.0,33.0,25.0,21.0,18.0,32.0,28.0,16.0,11.0,11.0,15.0,13.0,11.0,10.0,12.0,11.0,6.0,7.0,5.0,13.0,9.0,11.0,17.0,14.0,23.0,31.0,33.0,18.0,26.0,30.0,,,,,,,,,,,,,,,,,75.0,71.0,78.0,39.0,16.0,10.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,30.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,40.0,31.0,34.0,39.0,27.0,21.0,21.0,18.0,17.0,11.0,13.0,22.0,35.0,41.0,38.0,38.0,52.0,70.0,93.0,88.0,87.0,88.0,91.0,85.0,76.0,81.0,85.0,81.0,71.0,64.0,49.0,40.0,31.0,26.0,39.0,35.0,33.0,31.0,27.0,20.0,16.0,14.0,18.0,23.0,25.0,20.0,14.0,9.0,9.0,10.0,25.0,29.0,29.0,20.0,28.0,40.0,45.0,52.0,55.0,56.0,62.0,71.0,83.0,79.0,73.0,65.0,59.0,72.0,74.0,75.0,76.0,68.0,69.0,,,,,,126.0,121.0,113.0,107.0,92.0,79.0,61.0,35.0,38.0,27.0,19.0,12.0,8.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,17.0,,,,,13.0,10.0,14.0,24.0,18.0,23.0,18.0,23.0,34.0,35.0,42.0,58.0,46.0,56.0,70.0,85.0,80.0,63.0,61.0,58.0,69.0,76.0,73.0,80.0,60.0,59.0,72.0,68.0,49.0,38.0,118.0,90.0,86.0,77.0,58.0,80.0,71.0,,29.0,52.0,27.0,73.0,41.0,32.0,20.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,9.0,14.0,23.0,17.0,20.0,20.0,17.0,17.0,17.0,16.0,15.0,21.0,28.0,28.0,33.0,28.0,40.0,34.0,44.0,71.0,82.0,67.0,66.0,95.0,93.0,,57.0,74.0,,87.0,58.0,44.0,44.0,70.0,68.0,36.0,36.0,19.0,51.0,33.0,28.0,21.0,18.0,18.0,16.0,22.0,26.0,25.0,21.0,15.0,11.0,19.0,13.0,14.0,18.0,15.0,18.0,25.0,27.0,36.0,43.0,41.0,46.0,55.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
