,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,26.25,46.25,18.5,19.5,19.25,17.0,14.0,10.75,21.0,20.0,36.0,22.75,26.75,47.5,29.0,54.5,103.5,152.75,310.0,417.25,343.25,442.75,193.0,278.5,168.25,165.5,226.5,228.75,,356.25,354.0,242.0,207.75,81.5,63.0,78.75,33.25,38.25,32.75,31.0,38.0,30.0,,18.25,25.25,,,,4.5,10.25,8.0,7.25,5.25,10.25,16.25,26.5,42.75,51.5,43.75,34.5,20.75,47.5,93.0,63.25,111.0,63.25,73.5,35.75,54.75,62.0,112.75,136.75,135.75,179.75,79.0,110.25,107.75,108.25,163.0,44.5,356.25,174.75,112.0,132.5,45.0,59.25,49.5,33.75,45.25,46.0,36.25,15.25,21.25,15.5,34.5,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0,226.5,611.0,68.5,55.5,,,,,,,,,42.5,32.0,,,,,13.5,11.0,6.25,,11.0,13.0,16.5,21.0,,16.5,13.75,17.25,32.5,76.75,45.5,92.5,77.75,68.75,38.25,51.0,57.0,122.75,136.75,135.75,179.75,79.0,110.25,107.75,108.25,163.0,44.5,356.25,174.75,112.0,132.5,45.0,59.25,49.5,33.75,45.25,46.0,36.25,15.25,21.25,15.5,34.5,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,36.0,93.5,19.75,76.25,75.0,153.5,278.5,414.5,576.5,355.25,178.0,334.25,409.25,303.0,256.25,,169.5,280.0,250.75,224.75,123.25,81.75,128.5,123.75,109.5,125.0,80.75,62.5,51.0,31.5,45.75,50.0,,,16.75,23.75,16.25,20.0,20.0,13.25,20.0,22.25,55.0,4.0,20.0,10.5,31.0,46.75,102.25,161.5,133.0,145.75,127.0,,37.25,73.5,89.75,100.25,83.0,135.25,308.75,81.25,129.75,185.75,97.25,148.5,412.0,157.5,141.25,193.0,460.25,84.25,52.75,113.75,38.75,85.0,55.75,67.5,,37.0,41.25,97.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,31.75,104.5,20.5,74.0,66.5,149.0,273.0,411.5,570.5,343.0,169.0,330.25,405.25,319.75,236.0,,179.5,287.0,255.0,226.5,126.0,83.0,128.75,123.75,111.25,124.5,73.0,68.0,57.75,29.25,45.0,48.5,,,16.25,23.75,16.25,19.75,19.75,12.75,20.0,22.25,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,46.25,57.0,29.0,93.25,98.5,157.0,291.5,410.75,560.25,354.5,155.0,300.75,407.75,354.0,264.0,,163.0,275.75,252.5,226.0,130.25,85.75,129.5,125.0,112.25,126.0,79.75,56.75,47.0,31.0,47.0,51.0,,,16.75,23.5,16.25,20.0,19.75,13.5,20.0,22.25,51.25,5.25,16.25,8.25,34.25,46.75,101.75,161.0,132.25,143.0,125.25,,34.75,72.75,82.0,99.25,76.25,136.25,309.0,79.25,123.75,172.25,81.0,148.25,430.75,169.0,144.0,194.5,457.0,85.0,53.25,116.0,39.0,85.0,54.75,66.75,,35.0,38.0,91.5,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,39.5,67.5,22.5,78.5,83.75,145.5,260.0,394.75,557.75,321.0,150.25,314.5,395.25,301.0,222.5,,183.5,294.75,260.0,230.25,129.5,87.25,133.0,130.25,119.5,135.25,88.25,63.75,57.5,28.75,43.75,47.5,,,16.25,22.75,15.75,19.75,19.75,13.25,20.0,22.25,50.0,5.5,17.25,,30.5,44.25,100.75,157.0,127.0,142.5,122.75,,33.25,69.25,86.0,99.25,86.0,125.0,298.5,70.75,123.0,184.25,94.25,148.25,413.0,157.5,141.0,199.0,459.75,84.0,52.5,113.75,38.5,85.25,55.75,68.25,,38.0,43.0,98.75,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,93.75,4.5,48.75,86.25,40.0,13.5,66.75,15.75,15.0,58.5,22.5,57.0,46.75,39.5,67.5,22.5,78.5,83.75,145.5,291.5,410.75,560.25,354.5,155.0,300.75,395.25,301.0,222.5,,183.5,275.75,260.0,230.25,129.5,87.25,133.0,130.25,112.25,126.0,79.75,63.75,57.5,28.75,43.75,47.5,,,16.25,22.75,15.75,19.75,19.75,13.25,20.0,22.25,51.25,5.25,16.25,8.25,34.25,46.75,101.75,161.0,132.25,143.0,125.25,,34.75,72.75,86.0,99.25,86.0,97.0,268.75,58.25,113.5,184.25,94.25,148.25,413.0,157.5,141.0,199.0,459.75,84.0,52.5,113.75,38.5,85.25,55.75,66.75,,38.0,38.0,91.5,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,20.0,34.0,18.5,114.5,37.5,21.75,40.5,27.0,18.0,36.0,37.0,42.75,22.5,115.75,206.75,337.25,467.5,507.25,673.25,430.5,842.0,308.25,251.75,272.0,675.0,,1351.25,323.0,826.75,,198.0,203.5,105.75,45.25,32.5,147.5,170.25,137.75,39.25,76.5,85.75,34.25,,21.0,130.75,38.25,,12.75,19.25,7.5,10.25,15.0,33.0,51.75,83.0,23.25,36.5,76.25,108.25,,142.0,121.0,66.25,225.25,160.25,37.0,170.25,158.25,201.0,306.25,501.75,,,78.75,363.5,240.25,198.5,192.0,,167.75,182.0,86.5,,,,142.75,19.75,24.0,33.25,32.75,28.0,19.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,53.25,45.25,83.75,121.0,214.25,355.25,496.0,1747.75,609.75,268.5,724.0,,,341.75,470.0,420.0,341.5,552.0,254.5,130.5,67.5,59.5,113.75,41.0,115.0,132.5,79.75,102.25,47.25,31.5,20.75,57.5,49.0,166.5,104.5,21.75,5.25,17.75,18.0,4.75,8.0,18.5,25.5,41.25,56.0,53.75,19.0,18.0,33.0,22.25,35.0,102.75,59.25,59.75,56.0,125.5,,95.75,103.25,137.5,160.5,57.0,123.25,164.25,152.25,127.25,57.5,145.5,175.0,195.5,174.5,141.5,103.5,106.25,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,69.75,25.0,93.75,86.25,88.75,281.5,296.0,239.5,244.5,203.75,320.75,183.75,258.0,248.5,195.0,,154.5,167.25,121.25,85.25,61.0,67.5,75.75,41.0,45.25,28.25,60.5,29.5,63.25,30.0,89.75,31.75,,,79.5,42.75,13.75,15.5,18.25,,10.0,8.25,160.75,,,,108.5,94.0,234.75,38.5,113.75,163.0,185.5,199.5,201.0,70.25,64.25,107.75,87.75,285.75,340.25,259.75,122.75,193.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,172.0,29.75,31.25,25.25,17.0,13.75,29.5,31.25,21.5,20.25,22.25,26.25,32.25,64.25,89.25,119.25,116.0,,,,530.5,145.5,132.5,299.25,148.0,188.0,265.75,,401.75,195.5,48.5,432.25,66.5,162.75,53.0,72.0,177.5,29.25,80.75,102.5,128.5,59.75,33.25,27.25,,38.75,46.75,37.75,39.25,27.25,34.0,44.0,26.0,33.5,22.5,33.5,12.0,,49.75,45.0,84.0,68.75,86.75,32.25,32.0,90.75,73.75,45.25,104.25,139.25,,96.0,78.75,164.5,192.25,,235.0,194.5,145.5,144.75,203.0,102.5,262.5,257.5,53.5,90.0,63.5,69.75,103.25,74.0,21.5,26.5,18.25,41.75,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.25,152.25,121.5,132.5,42.75,96.25,52.75,55.0,97.5,70.0,22.5,9.75,34.5,9.0,14.25,7.25,13.75,15.25,43.5,58.5,63.25,34.75,19.5,20.75,115.0,48.0,30.25,131.0,65.5,83.75,591.0,287.75,197.75,130.0,128.0,230.25,229.0,306.25,431.5,434.5,317.0,114.75,370.25,787.75,1407.5,621.25,509.25,81.5,53.75,33.0,79.0,21.75,30.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,120.75,,38.0,26.25,18.75,12.5,,127.5,69.25,22.0,,26.25,15.5,,,19.0,65.75,,,,355.5,,163.25,222.25,,,,,343.25,358.5,394.75,283.0,179.75,71.25,,,140.25,30.5,41.5,22.75,,35.75,29.75,,27.0,,19.25,22.5,46.0,7.0,10.25,6.25,11.25,,16.75,34.5,15.0,35.25,,,117.75,,46.25,77.25,,43.0,,51.75,,,,,160.0,,,,,104.75,,,390.75,467.5,,215.25,,163.75,,,,,48.5,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5.0,41.25,40.5,19.25,52.0,,48.5,31.0,56.75,47.5,35.5,37.25,42.0,58.5,63.0,89.25,132.25,168.75,346.5,530.75,395.0,475.25,280.25,115.25,191.25,142.75,125.75,262.75,,699.25,,223.5,332.25,90.5,146.25,163.0,35.25,75.25,102.75,119.5,118.75,64.5,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,,,47.0,30.25,66.5,99.5,86.0,44.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,15.5,15.0,19.0,26.5,15.5,28.25,21.0,22.0,24.5,29.0,32.25,18.0,40.5,87.25,119.25,264.0,406.0,456.75,344.25,209.5,500.0,669.0,537.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,18.0,110.75,36.75,41.5,37.0,30.0,22.75,30.25,93.0,119.0,269.25,127.5,198.5,209.75,151.75,124.75,229.0,766.0,800.25,619.0,,102.0,102.25,378.5,361.25,169.5,324.0,79.75,127.25,60.25,35.25,33.5,27.5,61.5,83.75,60.5,57.75,,60.0,21.0,19.5,4.75,9.25,29.25,20.75,30.0,21.25,49.75,13.0,47.75,26.25,69.75,36.75,73.75,72.5,97.75,137.25,125.0,52.0,117.25,146.5,96.0,113.0,136.25,122.0,67.25,100.5,230.0,260.25,312.75,286.25,487.0,236.5,164.75,81.0,80.0,60.0,48.0,36.0,31.75,34.75,26.5,23.5,19.75,20.0,8.75,21.0,56.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,28.75,,46.25,76.25,167.25,320.75,431.0,337.25,560.25,384.25,142.25,162.75,231.25,,202.75,,380.75,371.0,210.5,262.75,98.0,103.5,135.5,60.25,91.0,84.25,75.0,79.75,45.5,36.25,21.75,32.0,,54.75,71.25,21.0,48.5,17.5,7.75,14.25,9.25,16.25,17.0,37.0,25.75,33.75,27.75,24.5,28.25,81.25,33.5,,82.25,69.0,62.5,73.5,65.75,114.25,174.5,157.0,215.25,161.75,118.75,119.75,91.0,175.5,182.25,,,,,,76.25,79.5,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,127.0,79.0,71.0,72.5,96.25,119.25,166.5,134.5,104.25,88.5,38.0,40.25,29.25,21.5,19.0,15.5,89.75,199.5,371.25,240.0,349.75,418.25,441.25,453.0,200.5,189.5,314.5,270.75,,225.25,257.0,245.5,365.25,320.5,95.75,111.75,67.0,54.75,40.0,30.0,375.5,455.25,69.0,54.25,57.5,49.75,55.25,54.75,55.25,49.75,48.75,36.5,31.25,33.5,,58.75,82.5,74.75,89.25,78.0,125.5,196.0,313.25,141.0,81.75,,,,,,,,,,,,,,,,,515.75,408.0,389.25,365.25,308.5,220.5,190.5,143.25,117.75,97.75,30.25,45.0,46.0,45.25,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,136.25,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,25.0,23.75,13.5,14.75,30.75,15.5,28.5,23.25,32.0,33.25,34.75,33.75,59.0,35.25,80.0,74.75,186.75,161.75,106.5,277.5,475.25,662.75,176.0,95.75,273.5,150.75,155.5,206.25,267.75,289.25,225.5,80.5,56.75,51.75,30.25,52.25,176.0,76.5,42.25,71.5,24.0,28.25,47.0,64.5,29.75,21.25,17.25,19.75,23.0,18.25,12.25,15.0,15.0,85.25,143.5,51.25,42.0,43.0,38.25,35.75,29.5,39.0,89.75,89.5,65.0,25.0,54.0,46.0,122.5,134.0,142.5,135.5,145.75,,,,,,363.75,95.25,197.0,81.0,60.75,47.75,31.25,34.0,22.0,20.25,22.5,24.0,19.5,25.25,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,40.25,,,,,8.25,14.25,9.5,6.5,9.75,11.75,50.25,41.25,65.5,59.0,30.75,44.25,25.5,73.5,38.0,48.0,64.75,56.75,23.25,64.25,61.75,111.0,98.0,85.0,178.0,142.75,176.0,240.25,135.0,111.75,206.5,501.5,200.25,219.25,244.0,103.0,62.25,,29.25,26.0,28.0,27.5,28.5,23.75,23.75,31.5,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,15.25,14.0,24.75,37.0,55.0,61.75,36.0,36.75,39.0,38.0,81.25,64.5,62.0,56.75,76.5,106.0,181.75,147.0,319.5,411.5,260.5,493.5,462.75,785.0,183.5,,223.5,410.75,,292.25,163.0,33.75,68.0,64.5,48.0,71.5,89.0,51.75,27.25,25.25,153.25,23.25,33.5,26.25,50.75,41.0,16.5,16.5,36.0,23.5,23.0,17.75,12.25,12.0,20.25,27.75,51.25,82.25,107.25,45.25,15.75,36.5,88.0,80.75,204.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18.75,15.5,24.0,39.5,30.25,12.75,40.0,30.75,64.0,21.0,27.5,43.75,33.5,57.75,94.5,164.25,294.5,348.5,279.75,557.0,181.75,152.0,101.25,461.0,285.75,325.0,,408.25,312.0,113.75,79.0,59.0,61.25,83.25,50.0,24.5,27.5,24.0,41.0,58.75,51.25,24.25,27.0,,38.0,19.5,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
