,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,104.0,115.0,66.0,74.0,55.0,22.0,31.0,1.0,10.0,109.0,51.0,31.0,36.0,15.0,0.0,102.0,58.0,189.0,63.0,279.0,286.0,589.0,580.0,444.0,381.0,365.0,342.0,120.0,,,373.0,423.0,342.0,349.0,242.0,222.0,19.0,66.0,25.0,212.0,126.0,158.0,155.0,162.0,185.0,,89.0,,115.0,67.0,24.0,13.0,5.0,6.0,56.0,,108.0,59.0,93.0,103.0,82.0,47.0,45.0,10.0,4.0,39.0,25.0,17.0,34.0,22.0,4.0,94.0,161.0,175.0,73.0,251.0,438.0,908.0,797.0,671.0,397.0,640.0,1019.0,547.0,582.0,374.0,205.0,119.0,64.0,95.0,38.0,38.0,61.0,50.0,49.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,47.0,92.0,21.0,83.0,169.0,556.0,298.0,334.0,391.0,530.0,388.0,33.0,116.0,117.0,33.0,27.0,34.0,75.0,39.0,63.0,,5.0,23.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,71.0,57.0,41.0,43.0,34.0,9.0,44.0,6.0,1.0,145.0,37.0,16.0,35.0,22.0,6.0,81.0,48.0,179.0,62.0,193.0,189.0,405.0,345.0,271.0,193.0,251.0,264.0,48.0,,308.0,221.0,227.0,26.0,33.0,65.0,61.0,93.0,31.0,54.0,161.0,128.0,39.0,,16.0,34.0,,,,37.0,26.0,5.0,4.0,9.0,13.0,49.0,72.0,84.0,2.0,1.0,51.0,22.0,1.0,12.0,30.0,31.0,39.0,30.0,27.0,2.0,46.0,15.0,41.0,47.0,92.0,21.0,83.0,169.0,556.0,298.0,334.0,391.0,530.0,388.0,33.0,116.0,117.0,33.0,27.0,34.0,75.0,39.0,63.0,79.0,5.0,23.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,184.0,495.0,35.0,30.0,,,,,,,,,1.0,46.0,,,,,9.0,1.0,2.0,,7.0,43.0,41.0,16.0,,35.0,32.0,36.0,8.0,3.0,35.0,58.0,50.0,43.0,34.0,23.0,46.0,40.0,41.0,47.0,92.0,21.0,83.0,169.0,556.0,298.0,334.0,391.0,530.0,388.0,33.0,116.0,117.0,33.0,27.0,34.0,75.0,39.0,63.0,79.0,5.0,23.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,84.0,76.0,57.0,2.0,99.0,6.0,83.0,276.0,441.0,341.0,309.0,345.0,797.0,662.0,482.0,,506.0,210.0,47.0,87.0,35.0,74.0,87.0,78.0,47.0,9.0,135.0,131.0,48.0,20.0,9.0,19.0,,,7.0,0.0,7.0,11.0,4.0,8.0,11.0,43.0,19.0,17.0,19.0,12.0,65.0,68.0,91.0,106.0,68.0,11.0,13.0,,47.0,16.0,73.0,10.0,33.0,49.0,76.0,16.0,146.0,27.0,114.0,131.0,556.0,282.0,307.0,556.0,181.0,211.0,139.0,67.0,51.0,36.0,122.0,65.0,,25.0,15.0,4.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,99.0,84.0,51.0,4.0,88.0,9.0,83.0,267.0,437.0,339.0,298.0,328.0,777.0,648.0,462.0,,520.0,218.0,53.0,85.0,40.0,75.0,84.0,79.0,49.0,8.0,128.0,140.0,49.0,20.0,9.0,19.0,,,7.0,0.0,7.0,11.0,4.0,7.0,10.0,42.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,66.0,60.0,65.0,12.0,118.0,12.0,93.0,277.0,439.0,345.0,291.0,325.0,785.0,667.0,466.0,,497.0,218.0,50.0,82.0,41.0,78.0,95.0,73.0,41.0,16.0,144.0,128.0,46.0,17.0,9.0,19.0,,,6.0,0.0,7.0,11.0,4.0,9.0,12.0,43.0,19.0,20.0,14.0,17.0,69.0,67.0,91.0,106.0,67.0,11.0,13.0,,42.0,13.0,73.0,7.0,36.0,76.0,88.0,5.0,167.0,39.0,145.0,152.0,548.0,284.0,300.0,550.0,182.0,212.0,140.0,67.0,52.0,36.0,122.0,65.0,,26.0,16.0,4.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,78.0,69.0,55.0,3.0,103.0,6.0,68.0,263.0,428.0,317.0,284.0,321.0,763.0,622.0,423.0,,549.0,235.0,57.0,81.0,42.0,84.0,95.0,74.0,41.0,16.0,142.0,143.0,54.0,22.0,5.0,19.0,,,7.0,1.0,5.0,11.0,4.0,7.0,11.0,42.0,24.0,16.0,18.0,,63.0,61.0,90.0,104.0,65.0,12.0,14.0,,43.0,13.0,72.0,7.0,25.0,45.0,70.0,19.0,134.0,33.0,112.0,133.0,553.0,283.0,300.0,549.0,181.0,211.0,139.0,65.0,51.0,36.0,123.0,66.0,,24.0,13.0,3.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,123.0,74.0,3.0,115.0,111.0,71.0,35.0,72.0,26.0,78.0,12.0,17.0,40.0,78.0,69.0,55.0,3.0,103.0,6.0,93.0,277.0,439.0,345.0,291.0,325.0,763.0,622.0,423.0,,549.0,218.0,57.0,81.0,42.0,84.0,95.0,74.0,41.0,16.0,144.0,143.0,54.0,22.0,5.0,19.0,,,7.0,1.0,5.0,11.0,4.0,7.0,12.0,43.0,19.0,20.0,14.0,17.0,69.0,67.0,91.0,106.0,67.0,11.0,13.0,,42.0,13.0,72.0,7.0,25.0,9.0,55.0,33.0,90.0,33.0,112.0,152.0,553.0,283.0,300.0,549.0,181.0,211.0,139.0,65.0,51.0,36.0,123.0,65.0,,24.0,16.0,4.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,117.0,27.0,5.0,133.0,69.0,1.0,174.0,51.0,34.0,36.0,40.0,34.0,73.0,63.0,190.0,49.0,235.0,299.0,541.0,556.0,68.0,133.0,470.0,402.0,131.0,,765.0,28.0,770.0,,191.0,352.0,107.0,157.0,91.0,243.0,95.0,112.0,70.0,164.0,288.0,136.0,,15.0,110.0,114.0,,13.0,15.0,17.0,30.0,57.0,92.0,111.0,84.0,771.0,219.0,400.0,671.0,,228.0,251.0,128.0,99.0,132.0,141.0,74.0,9.0,122.0,149.0,277.0,,,166.0,598.0,368.0,159.0,709.0,,739.0,1087.0,442.0,,,,220.0,21.0,15.0,89.0,71.0,97.0,84.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,26.0,11.0,95.0,63.0,201.0,21.0,355.0,173.0,437.0,7.0,129.0,,,58.0,305.0,323.0,46.0,88.0,105.0,18.0,55.0,43.0,139.0,195.0,139.0,2.0,336.0,258.0,152.0,10.0,89.0,20.0,47.0,22.0,6.0,5.0,2.0,8.0,7.0,5.0,13.0,42.0,102.0,43.0,141.0,86.0,12.0,47.0,1.0,30.0,75.0,43.0,28.0,38.0,13.0,8.0,,24.0,3.0,20.0,162.0,11.0,17.0,199.0,826.0,467.0,224.0,636.0,482.0,1345.0,108.0,80.0,19.0,45.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,37.0,39.0,39.0,62.0,203.0,120.0,144.0,279.0,296.0,399.0,122.0,114.0,195.0,372.0,418.0,,478.0,340.0,272.0,89.0,72.0,96.0,105.0,116.0,130.0,132.0,80.0,1.0,28.0,29.0,128.0,115.0,,,74.0,62.0,37.0,30.0,27.0,,3.0,22.0,245.0,,,,82.0,179.0,57.0,106.0,53.0,10.0,7.0,49.0,122.0,76.0,128.0,37.0,69.0,95.0,134.0,5.0,46.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,151.0,193.0,125.0,97.0,17.0,61.0,22.0,32.0,179.0,33.0,46.0,37.0,42.0,75.0,128.0,112.0,249.0,143.0,48.0,12.0,232.0,280.0,323.0,300.0,385.0,272.0,47.0,,107.0,106.0,125.0,206.0,14.0,156.0,91.0,232.0,10.0,,219.0,128.0,163.0,101.0,99.0,87.0,,66.0,63.0,41.0,69.0,53.0,48.0,38.0,29.0,10.0,61.0,38.0,93.0,,95.0,107.0,77.0,24.0,24.0,159.0,79.0,161.0,282.0,,35.0,,,322.0,,25.0,83.0,,,232.0,613.0,226.0,641.0,453.0,499.0,302.0,208.0,116.0,126.0,163.0,171.0,117.0,28.0,15.0,94.0,15.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,148.0,87.0,202.0,99.0,131.0,166.0,138.0,66.0,19.0,1.0,180.0,49.0,12.0,18.0,10.0,27.0,48.0,86.0,95.0,1.0,279.0,81.0,15.0,116.0,58.0,102.0,117.0,43.0,32.0,33.0,75.0,45.0,45.0,32.0,83.0,148.0,465.0,159.0,123.0,683.0,560.0,840.0,1800.0,2885.0,1326.0,358.0,222.0,29.0,22.0,5.0,18.0,12.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,42.0,,164.0,163.0,157.0,39.0,,30.0,6.0,111.0,,26.0,15.0,,,43.0,47.0,,,,99.0,,378.0,340.0,,,,,9.0,307.0,153.0,368.0,437.0,134.0,,,16.0,102.0,9.0,92.0,,101.0,138.0,,1.0,,13.0,4.0,45.0,31.0,0.0,7.0,2.0,,61.0,71.0,83.0,35.0,,,118.0,,35.0,45.0,,72.0,,24.0,,,,,38.0,,,,,552.0,,,443.0,624.0,,155.0,,30.0,,,,,11.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,200.0,269.0,64.0,27.0,35.0,,43.0,27.0,12.0,157.0,7.0,14.0,39.0,39.0,35.0,109.0,65.0,179.0,68.0,226.0,275.0,437.0,544.0,324.0,475.0,345.0,455.0,297.0,,79.0,,83.0,131.0,16.0,85.0,55.0,340.0,94.0,76.0,23.0,53.0,8.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0,,,139.0,311.0,53.0,161.0,173.0,132.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,82.0,71.0,46.0,7.0,22.0,26.0,157.0,21.0,17.0,24.0,37.0,48.0,54.0,24.0,189.0,115.0,203.0,274.0,442.0,440.0,160.0,92.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,20.0,6.0,71.0,97.0,107.0,47.0,145.0,84.0,131.0,27.0,76.0,795.0,101.0,267.0,42.0,94.0,264.0,677.0,532.0,346.0,,304.0,318.0,227.0,196.0,494.0,527.0,157.0,104.0,124.0,183.0,196.0,104.0,141.0,149.0,18.0,68.0,,55.0,89.0,34.0,60.0,16.0,16.0,14.0,16.0,25.0,157.0,4.0,35.0,132.0,3.0,51.0,62.0,87.0,232.0,252.0,227.0,108.0,64.0,84.0,156.0,47.0,41.0,77.0,59.0,174.0,117.0,233.0,407.0,350.0,842.0,1517.0,279.0,59.0,54.0,150.0,125.0,31.0,28.0,33.0,15.0,80.0,74.0,45.0,79.0,65.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,25.0,,48.0,31.0,132.0,58.0,151.0,125.0,400.0,297.0,14.0,35.0,130.0,,73.0,,537.0,528.0,471.0,275.0,78.0,93.0,101.0,37.0,109.0,46.0,118.0,153.0,166.0,151.0,82.0,144.0,,21.0,57.0,65.0,50.0,19.0,16.0,18.0,10.0,44.0,57.0,80.0,20.0,48.0,40.0,60.0,38.0,19.0,,,98.0,46.0,24.0,15.0,4.0,5.0,60.0,120.0,138.0,43.0,73.0,230.0,676.0,242.0,744.0,,,,,,152.0,105.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,284.0,220.0,212.0,212.0,192.0,165.0,133.0,159.0,120.0,33.0,73.0,55.0,36.0,35.0,12.0,44.0,20.0,149.0,86.0,93.0,38.0,185.0,245.0,206.0,577.0,334.0,295.0,361.0,,459.0,498.0,408.0,349.0,309.0,7.0,14.0,125.0,32.0,116.0,,,696.0,0.0,12.0,70.0,88.0,57.0,29.0,31.0,30.0,35.0,16.0,30.0,38.0,60.0,99.0,102.0,55.0,9.0,335.0,494.0,511.0,420.0,702.0,882.0,,,,,,,,,,,,,,,,,682.0,450.0,344.0,218.0,132.0,124.0,104.0,70.0,61.0,66.0,664.0,576.0,385.0,301.0,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,46.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,55.0,7.0,23.0,60.0,5.0,21.0,0.0,146.0,26.0,29.0,31.0,36.0,73.0,10.0,14.0,139.0,17.0,15.0,23.0,179.0,110.0,32.0,191.0,204.0,83.0,368.0,483.0,548.0,62.0,7.0,97.0,55.0,12.0,106.0,65.0,84.0,265.0,305.0,213.0,49.0,2.0,6.0,21.0,56.0,30.0,16.0,4.0,3.0,9.0,8.0,8.0,8.0,38.0,26.0,122.0,95.0,117.0,43.0,75.0,13.0,21.0,41.0,15.0,15.0,41.0,41.0,25.0,43.0,60.0,35.0,38.0,66.0,21.0,,,,,,402.0,413.0,373.0,122.0,83.0,7.0,73.0,61.0,25.0,10.0,10.0,8.0,49.0,51.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,35.0,,,,,19.0,1.0,5.0,4.0,14.0,9.0,16.0,31.0,122.0,63.0,111.0,85.0,3.0,15.0,68.0,95.0,96.0,72.0,48.0,9.0,61.0,39.0,46.0,17.0,94.0,10.0,39.0,28.0,210.0,48.0,413.0,501.0,547.0,807.0,12.0,185.0,96.0,,20.0,14.0,18.0,30.0,10.0,35.0,7.0,12.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,56.0,62.0,37.0,33.0,39.0,18.0,49.0,1.0,26.0,169.0,60.0,59.0,48.0,39.0,63.0,123.0,92.0,195.0,100.0,11.0,279.0,463.0,67.0,111.0,269.0,,164.0,391.0,,63.0,68.0,171.0,121.0,80.0,58.0,114.0,74.0,227.0,168.0,155.0,150.0,38.0,96.0,41.0,7.0,41.0,44.0,16.0,11.0,4.0,19.0,6.0,10.0,0.0,45.0,91.0,116.0,7.0,26.0,84.0,26.0,60.0,25.0,29.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
