,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,241.0,336.0,174.0,77.0,54.0,39.0,41.0,33.0,0.0,52.0,42.0,37.0,39.0,32.0,36.0,33.0,77.0,69.0,75.0,123.0,198.0,219.0,341.0,426.0,441.0,440.0,574.0,667.0,,,521.0,509.0,476.0,394.0,404.0,319.0,331.0,246.0,248.0,250.0,227.0,275.0,233.0,221.0,203.0,,132.0,,72.0,51.0,48.0,62.0,38.0,29.0,35.0,,29.0,43.0,47.0,58.0,94.0,98.0,112.0,128.0,141.0,142.0,125.0,130.0,128.0,124.0,108.0,89.0,81.0,85.0,117.0,116.0,140.0,146.0,199.0,391.0,635.0,667.0,645.0,557.0,426.0,273.0,241.0,117.0,97.0,65.0,43.0,35.0,53.0,39.0,37.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.25,117.5,113.0,140.25,210.0,211.25,430.75,388.0,633.5,628.25,691.25,517.75,303.5,233.5,161.25,158.25,95.5,97.5,58.5,45.25,27.0,,55.25,43.75,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,203.25,275.25,149.5,125.75,73.5,50.0,41.5,35.0,26.0,46.5,40.75,42.25,42.0,37.75,46.25,44.0,80.5,99.75,114.0,173.25,292.0,287.25,360.75,470.5,498.75,451.25,479.5,592.0,,534.25,483.5,429.75,378.5,311.0,317.0,282.5,302.0,294.25,255.0,252.75,210.75,230.5,,156.5,117.0,,,,42.75,36.0,33.25,40.75,30.5,26.5,33.0,42.25,40.5,56.5,57.75,77.5,106.25,115.75,118.0,132.25,140.25,134.0,114.25,107.0,110.0,103.5,91.25,98.25,117.5,113.0,140.25,210.0,211.25,430.75,388.0,633.5,628.25,691.25,517.75,303.5,233.5,161.25,158.25,95.5,97.5,58.5,45.25,27.0,36.0,55.25,43.75,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5,401.5,610.5,281.75,281.0,,,,,,,,,119.0,126.25,,,,,30.75,28.5,42.75,,29.25,38.25,53.75,60.5,,84.75,100.0,112.75,119.5,116.0,133.75,141.5,136.5,112.5,100.25,99.0,95.0,84.0,98.25,117.5,113.0,140.25,210.0,211.25,430.75,388.0,633.5,628.25,691.25,517.75,303.5,233.5,161.25,158.25,95.5,97.5,58.5,45.25,27.0,36.0,55.25,43.75,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,93.5,98.5,76.75,118.5,166.25,206.25,217.0,312.25,227.75,356.0,425.25,416.5,267.25,264.0,337.75,,609.75,598.25,446.25,350.25,294.5,353.5,328.75,328.0,289.5,264.75,282.75,215.5,200.0,160.75,118.25,86.0,,,36.25,34.0,31.5,35.0,28.0,29.0,35.0,32.5,85.75,80.5,77.25,81.0,76.75,89.0,98.0,94.25,105.25,120.25,117.25,,103.25,101.0,123.25,74.25,107.0,115.75,123.25,145.25,190.5,240.75,521.0,489.25,481.25,582.75,541.5,478.75,375.25,272.25,183.25,187.0,100.5,97.0,63.25,46.5,,69.0,59.5,45.25,68.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,97.75,101.75,79.0,123.75,170.5,207.75,218.5,315.25,230.75,357.75,428.75,418.25,267.25,265.25,344.0,,615.0,604.0,449.25,352.0,296.75,356.25,329.25,328.25,288.75,265.25,278.5,216.75,201.0,161.75,118.25,86.25,,,36.25,34.75,31.5,35.0,28.0,30.25,35.0,32.75,89.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,84.75,90.75,70.75,106.75,151.75,201.75,213.75,315.5,233.5,357.0,432.25,431.25,267.25,263.5,328.75,,604.75,600.25,448.25,353.0,299.5,349.25,331.75,332.0,293.5,269.25,286.75,215.5,198.75,159.75,118.5,85.75,,,35.75,33.5,31.25,33.75,28.0,29.5,33.75,32.5,83.75,78.5,76.0,80.0,76.5,89.25,98.5,94.5,106.0,120.75,118.5,,104.0,101.0,124.75,75.5,108.25,109.25,111.5,138.25,180.0,244.25,535.0,501.0,488.5,585.0,541.25,486.5,382.0,273.25,183.75,188.25,100.5,96.75,62.25,45.75,,67.25,57.75,44.0,67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,90.75,95.75,76.0,113.75,162.5,215.75,224.5,322.25,233.0,366.75,437.5,426.5,267.25,270.25,352.5,,620.75,608.25,451.5,356.0,298.75,360.25,334.5,334.0,295.5,269.5,287.5,219.75,203.0,163.5,119.0,86.5,,,36.25,34.5,31.5,35.0,28.0,29.5,35.0,32.5,85.0,80.0,77.5,,78.75,91.25,99.75,96.0,106.5,121.25,119.25,,103.25,101.75,120.0,71.75,103.25,116.0,123.0,146.5,193.25,240.5,522.75,491.25,482.25,581.75,541.75,485.5,382.0,272.5,183.25,187.0,100.25,97.0,63.0,46.75,,70.25,60.5,45.75,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,144.75,116.25,32.75,226.5,240.75,96.5,129.25,77.75,45.75,64.25,113.75,87.25,153.75,90.75,95.75,76.0,113.75,162.5,215.75,213.75,315.5,233.5,357.0,432.25,431.25,267.25,270.25,352.5,,620.75,600.25,451.5,356.0,298.75,360.25,334.5,334.0,293.5,269.25,286.75,219.75,203.0,163.5,119.0,86.5,,,36.25,34.5,31.5,35.0,28.0,29.5,33.75,32.5,83.75,78.5,76.0,80.0,76.5,89.25,98.5,94.5,106.0,120.75,118.5,,104.0,101.0,120.0,71.75,103.25,138.25,127.75,159.5,211.75,240.5,522.75,501.0,482.25,581.75,541.75,485.5,382.0,272.5,183.25,187.0,100.25,97.0,63.0,45.75,,70.25,57.75,44.0,67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,175.75,74.5,59.5,110.0,51.5,27.0,24.25,30.25,44.5,31.0,31.75,52.25,58.5,57.75,59.5,113.5,151.75,188.5,199.75,327.75,634.0,730.75,737.75,453.0,551.0,,614.75,343.5,570.0,,340.25,425.0,314.0,130.0,533.5,151.25,186.25,335.25,272.5,247.0,283.0,184.0,,121.0,187.75,108.75,,34.25,37.0,19.75,23.5,20.0,22.75,31.75,31.25,135.0,98.25,137.75,188.5,,136.0,219.0,216.75,156.25,187.0,162.25,71.75,113.75,101.0,94.25,65.25,,,185.75,196.5,391.0,693.25,675.25,,448.75,378.75,217.5,,,,124.25,36.25,47.5,15.0,23.5,16.25,42.75,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.0,35.75,34.5,126.25,62.0,76.5,158.5,387.0,288.0,395.0,560.5,,,497.0,517.0,732.25,602.5,579.25,528.0,359.75,296.75,334.25,345.5,346.0,342.5,263.75,249.0,206.5,286.5,188.0,192.5,177.25,57.25,41.25,43.75,39.75,29.0,34.0,43.75,39.75,42.25,36.25,33.0,62.0,59.75,65.0,80.25,133.5,131.75,137.0,158.75,151.0,165.75,108.25,104.0,108.25,,110.25,121.25,155.75,93.0,102.25,130.5,214.5,230.25,253.75,938.25,979.5,1085.5,524.0,304.5,171.5,82.5,114.25,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,142.0,102.0,74.75,88.0,119.5,187.0,177.0,390.25,420.5,399.5,603.0,643.5,468.25,540.25,729.25,,535.0,446.0,460.75,419.5,329.0,271.5,298.5,270.25,274.25,261.75,227.75,242.0,243.75,225.0,194.0,158.0,,,69.5,52.0,36.0,37.25,36.75,,32.75,42.25,221.0,,,,65.0,175.25,174.25,202.25,165.0,153.5,141.75,135.0,168.0,142.5,142.25,126.25,149.0,123.25,108.5,190.25,318.0,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,847.75,524.75,,,146.75,123.25,96.75,65.5,68.25,87.5,,50.5,118.0,44.25,44.75,,113.25,157.0,389.5,627.5,722.25,460.25,482.25,600.75,532.5,533.5,681.5,,706.75,413.5,385.5,743.5,346.75,415.5,215.5,321.75,403.25,249.25,305.5,253.0,255.75,210.0,221.5,168.25,,107.0,96.0,56.25,48.0,56.75,42.5,30.0,44.5,33.75,40.25,39.0,55.25,,60.25,88.5,105.5,107.75,116.25,152.25,179.75,106.25,106.5,94.25,73.75,112.5,224.25,142.75,132.5,143.75,219.75,,,450.0,538.75,662.25,766.0,407.25,379.5,300.0,201.0,184.25,150.25,132.0,93.25,77.25,57.75,55.25,75.25,49.75,82.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.25,119.75,111.0,140.75,296.5,279.0,222.0,204.75,170.5,132.25,71.75,45.5,39.25,25.25,53.0,36.25,21.5,27.75,24.0,35.25,59.25,53.75,72.25,174.0,126.75,133.25,145.75,153.5,116.25,117.5,118.75,156.0,176.5,98.0,108.75,95.75,99.75,183.5,174.5,168.0,333.75,365.75,808.75,1660.25,1145.25,909.25,463.0,295.5,228.5,134.25,64.5,45.5,44.25,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,202.5,,262.75,204.5,114.25,55.75,,28.0,24.0,31.25,,117.0,128.0,,,17.75,31.25,,,,242.25,,529.0,363.25,,,,,715.5,541.0,473.25,423.0,328.0,315.25,,,328.75,386.25,341.5,273.5,,228.75,187.25,,104.25,,47.75,47.75,56.25,29.75,23.75,26.0,42.5,,29.25,37.0,50.0,54.25,,,135.0,,125.0,133.5,,128.5,,94.25,,,,,117.5,,,,,485.5,,,241.25,145.5,,118.5,,73.0,,,,,28.25,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,430.25,327.0,102.5,49.5,68.25,,48.5,55.5,49.75,54.75,78.5,95.75,38.25,43.25,41.5,32.75,53.25,68.75,108.25,123.25,233.25,269.25,304.25,409.5,438.25,493.75,451.25,535.25,,588.5,,434.0,444.5,335.0,386.0,293.5,201.5,161.5,164.0,201.75,91.0,195.0,198.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.75,,,313.5,247.25,136.5,174.25,188.25,183.0,,,137.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,35.0,42.75,69.25,45.5,19.0,7.25,25.0,37.75,39.25,50.25,59.0,63.0,46.25,62.25,86.25,116.0,164.0,263.75,348.5,404.0,497.75,535.25,586.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,45.0,93.25,87.25,107.75,117.0,103.0,114.0,106.5,144.75,190.75,224.25,422.75,258.0,310.0,345.75,346.5,349.25,191.5,250.5,333.5,,539.5,576.75,627.75,300.0,479.75,366.5,319.5,372.5,334.75,421.5,306.5,204.75,114.75,82.5,144.75,54.5,,18.0,44.75,52.25,52.25,48.25,42.5,23.25,14.25,54.0,146.25,41.5,58.25,83.0,117.25,118.75,116.25,118.5,195.75,216.25,171.75,119.75,123.5,99.0,155.25,100.5,120.0,157.0,190.75,197.5,265.75,317.75,525.25,641.75,849.25,893.5,404.25,251.0,178.0,221.5,217.5,224.25,162.5,120.5,64.5,87.0,82.5,91.25,86.5,84.25,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,46.25,,55.75,108.75,93.0,109.25,190.25,285.0,285.5,321.0,587.25,588.5,441.5,,646.0,,543.25,544.0,452.0,481.75,369.0,370.25,361.25,319.0,333.75,191.25,196.75,183.75,222.0,260.5,166.0,178.5,,104.75,100.5,63.0,60.0,39.5,45.25,38.25,25.75,33.75,51.5,56.75,71.5,89.75,109.5,139.75,160.75,127.75,155.75,,155.5,131.25,109.5,123.5,124.0,110.75,112.25,94.5,100.5,126.0,163.5,202.5,242.0,376.0,397.0,,,,,,171.5,179.25,88.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,258.25,139.25,115.0,99.75,79.0,65.5,62.0,52.75,40.5,46.25,34.75,45.25,46.75,50.75,59.75,67.75,86.0,95.25,103.5,284.0,311.25,320.75,302.75,311.25,686.25,594.75,505.5,537.0,,484.5,462.0,428.0,411.25,391.75,217.0,222.0,211.25,211.75,196.5,207.0,580.75,577.75,185.75,100.75,64.25,40.75,27.5,14.25,10.0,5.75,2.75,0.25,0.0,0.0,,,4.5,47.25,23.25,82.0,76.75,73.0,81.25,59.5,57.75,,,,,,,,,,,,,,,,,127.75,143.75,52.0,21.75,10.5,15.25,2.0,0.75,0.25,0.25,128.5,135.75,118.25,101.0,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,76.5,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,120.5,119.0,103.5,66.0,59.5,43.0,39.0,55.25,56.0,49.5,44.0,54.0,62.25,61.0,90.25,137.0,170.25,271.25,374.5,343.5,435.25,490.5,475.5,485.0,474.75,546.25,575.75,556.0,471.5,390.25,326.0,279.0,273.0,302.5,330.5,371.0,321.0,322.25,255.0,208.0,173.25,146.75,90.0,58.25,47.75,33.5,28.25,21.75,24.75,31.25,30.25,34.0,50.25,63.0,66.5,145.5,111.0,127.5,132.75,131.25,134.75,138.75,142.0,136.25,116.25,101.25,92.0,94.75,80.0,93.75,121.75,131.0,173.25,,,,,,493.0,392.25,291.75,292.75,226.5,162.75,118.25,94.0,60.25,48.0,30.75,43.25,54.0,76.0,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.75,101.25,,,,,40.0,31.75,40.0,35.75,37.5,46.25,69.0,67.5,117.25,92.5,120.5,166.75,135.75,119.25,138.25,158.5,140.0,121.0,103.0,95.75,101.75,90.75,105.0,113.75,116.0,160.75,227.75,299.75,529.0,516.75,831.5,1115.0,705.0,607.0,363.5,211.75,160.75,,94.5,68.5,41.5,34.75,34.75,53.75,58.75,72.75,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,162.5,134.75,87.0,210.75,185.25,87.0,58.25,26.5,22.0,24.0,25.0,25.75,38.5,37.5,39.0,30.75,38.0,122.25,130.5,238.25,380.5,275.0,343.75,726.25,533.5,,500.5,922.5,,514.0,329.5,359.0,345.0,286.5,307.75,320.0,290.25,285.0,183.25,130.75,169.25,262.75,188.5,127.25,85.5,64.75,68.25,54.75,47.75,28.75,25.75,45.0,46.75,43.75,40.25,34.0,33.5,36.25,38.75,43.25,111.5,127.25,122.0,114.0,114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,81.5,89.75,64.25,29.75,33.75,22.75,23.25,44.25,40.25,36.5,43.5,47.25,47.5,50.5,94.5,115.0,129.75,269.25,319.0,265.75,437.25,469.75,467.25,356.0,547.5,717.0,,507.75,456.5,432.5,359.5,324.25,324.5,285.75,295.0,276.5,221.25,198.5,216.25,232.25,195.75,161.0,121.75,,63.0,58.5,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
