,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,27.0,249.0,3.0,34.0,14.0,6.0,37.0,22.0,8.0,23.0,18.0,46.0,38.0,40.0,101.0,58.0,149.0,357.0,416.0,286.0,316.0,328.0,84.0,317.0,102.0,95.0,180.0,371.0,,,157.0,124.0,127.0,46.0,98.0,153.0,17.0,3.0,27.0,31.0,27.0,48.0,47.0,8.0,10.0,,58.0,,51.0,83.0,39.0,6.0,18.0,5.0,11.0,,63.0,66.0,106.0,71.0,59.0,152.0,71.0,11.0,14.0,2.0,10.0,23.0,29.0,27.0,6.0,28.0,113.0,235.0,138.0,98.0,135.0,325.0,486.0,374.0,255.0,28.0,275.0,27.0,67.0,188.0,153.0,123.0,19.0,28.0,29.0,36.0,27.0,1.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,62.0,140.0,88.0,9.0,17.0,153.0,376.0,210.0,156.0,305.0,381.0,100.0,59.0,20.0,18.0,36.0,14.0,5.0,7.0,29.0,,11.0,27.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,116.0,79.0,16.0,11.0,34.0,4.0,16.0,34.0,5.0,24.0,15.0,46.0,40.0,73.0,101.0,47.0,115.0,221.0,337.0,159.0,137.0,299.0,16.0,268.0,30.0,131.0,27.0,298.0,,156.0,75.0,63.0,58.0,29.0,31.0,70.0,2.0,8.0,19.0,24.0,17.0,45.0,,32.0,22.0,,,,17.0,32.0,9.0,12.0,31.0,1.0,11.0,19.0,42.0,37.0,82.0,51.0,28.0,122.0,46.0,11.0,12.0,15.0,27.0,41.0,40.0,10.0,5.0,70.0,62.0,140.0,88.0,9.0,17.0,153.0,376.0,210.0,156.0,305.0,381.0,100.0,59.0,20.0,18.0,36.0,14.0,5.0,7.0,29.0,9.0,11.0,27.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,53.0,231.0,62.0,14.0,,,,,,,,,42.0,29.0,,,,,26.0,1.0,15.0,,6.0,21.0,4.0,3.0,,48.0,9.0,7.0,100.0,40.0,14.0,4.0,10.0,28.0,33.0,47.0,7.0,13.0,70.0,62.0,140.0,88.0,9.0,17.0,153.0,376.0,210.0,156.0,305.0,381.0,100.0,59.0,20.0,18.0,36.0,14.0,5.0,7.0,29.0,9.0,11.0,27.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,39.0,59.0,41.0,29.0,92.0,147.0,55.0,316.0,438.0,313.0,261.0,206.0,177.0,227.0,1.0,,156.0,76.0,17.0,60.0,106.0,16.0,23.0,21.0,34.0,49.0,63.0,63.0,0.0,51.0,80.0,71.0,,,57.0,25.0,19.0,20.0,35.0,38.0,10.0,2.0,97.0,17.0,14.0,73.0,50.0,47.0,116.0,77.0,54.0,45.0,76.0,,50.0,50.0,14.0,20.0,77.0,55.0,197.0,101.0,25.0,18.0,78.0,259.0,239.0,181.0,6.0,181.0,140.0,56.0,31.0,42.0,49.0,9.0,14.0,2.0,,32.0,10.0,22.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,51.0,37.0,24.0,87.0,155.0,54.0,311.0,434.0,307.0,266.0,207.0,177.0,227.0,2.0,,158.0,75.0,17.0,60.0,106.0,15.0,24.0,21.0,35.0,49.0,63.0,64.0,1.0,51.0,79.0,70.0,,,57.0,25.0,20.0,20.0,35.0,38.0,10.0,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,64.0,34.0,35.0,96.0,157.0,61.0,310.0,434.0,302.0,268.0,212.0,175.0,227.0,0.0,,155.0,76.0,17.0,60.0,105.0,15.0,23.0,21.0,35.0,50.0,66.0,63.0,0.0,51.0,80.0,71.0,,,57.0,26.0,19.0,20.0,35.0,39.0,10.0,2.0,95.0,17.0,14.0,73.0,50.0,46.0,117.0,76.0,53.0,45.0,76.0,,49.0,49.0,14.0,20.0,78.0,64.0,199.0,96.0,27.0,18.0,79.0,262.0,240.0,173.0,7.0,181.0,140.0,56.0,24.0,42.0,49.0,8.0,14.0,2.0,,32.0,10.0,22.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,37.0,53.0,42.0,25.0,88.0,168.0,60.0,317.0,437.0,303.0,263.0,207.0,175.0,224.0,1.0,,158.0,78.0,17.0,60.0,108.0,15.0,24.0,20.0,36.0,48.0,65.0,64.0,0.0,51.0,79.0,71.0,,,58.0,26.0,19.0,20.0,34.0,38.0,10.0,2.0,98.0,17.0,14.0,,49.0,45.0,114.0,76.0,54.0,45.0,77.0,,50.0,52.0,13.0,18.0,77.0,56.0,197.0,94.0,19.0,20.0,78.0,262.0,241.0,174.0,7.0,181.0,140.0,56.0,30.0,42.0,49.0,10.0,14.0,2.0,,32.0,10.0,22.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,132.0,37.0,8.0,59.0,103.0,89.0,53.0,69.0,54.0,166.0,39.0,33.0,18.0,37.0,53.0,42.0,25.0,88.0,168.0,61.0,310.0,434.0,302.0,268.0,212.0,175.0,224.0,1.0,,158.0,76.0,17.0,60.0,108.0,15.0,24.0,20.0,35.0,50.0,66.0,64.0,0.0,51.0,79.0,71.0,,,58.0,26.0,19.0,20.0,34.0,38.0,10.0,2.0,95.0,17.0,14.0,73.0,50.0,46.0,117.0,76.0,53.0,45.0,76.0,,49.0,49.0,13.0,18.0,77.0,44.0,195.0,89.0,11.0,20.0,78.0,262.0,241.0,174.0,7.0,181.0,140.0,56.0,30.0,42.0,49.0,10.0,14.0,2.0,,32.0,10.0,22.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,64.0,16.0,31.0,67.0,26.0,8.0,37.0,6.0,56.0,49.0,73.0,109.0,30.0,137.0,220.0,331.0,172.0,241.0,426.0,126.0,1310.0,411.0,536.0,92.0,695.0,,415.0,86.0,442.0,,66.0,112.0,97.0,37.0,44.0,7.0,59.0,3.0,51.0,42.0,26.0,6.0,,5.0,88.0,72.0,,5.0,9.0,31.0,1.0,27.0,50.0,77.0,95.0,83.0,98.0,22.0,85.0,,77.0,25.0,186.0,13.0,192.0,103.0,25.0,50.0,72.0,118.0,257.0,,,157.0,446.0,211.0,124.0,116.0,,52.0,88.0,71.0,,,,85.0,44.0,28.0,3.0,7.0,20.0,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,55.0,98.0,11.0,96.0,290.0,327.0,1.0,699.0,284.0,209.0,294.0,,,61.0,191.0,207.0,307.0,196.0,63.0,9.0,83.0,2.0,88.0,10.0,9.0,36.0,71.0,65.0,23.0,19.0,32.0,27.0,71.0,72.0,25.0,14.0,27.0,10.0,24.0,28.0,1.0,32.0,18.0,12.0,53.0,100.0,47.0,61.0,101.0,58.0,8.0,63.0,21.0,34.0,28.0,49.0,,1.0,88.0,25.0,164.0,191.0,83.0,6.0,249.0,509.0,336.0,223.0,310.0,395.0,59.0,43.0,26.0,93.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,123.0,156.0,102.0,105.0,138.0,262.0,179.0,159.0,179.0,353.0,237.0,95.0,188.0,3.0,323.0,,234.0,87.0,25.0,20.0,51.0,23.0,76.0,17.0,13.0,3.0,35.0,9.0,4.0,60.0,0.0,10.0,,,5.0,24.0,11.0,9.0,0.0,,4.0,8.0,187.0,,,,78.0,46.0,28.0,65.0,25.0,48.0,23.0,20.0,1.0,0.0,56.0,34.0,156.0,36.0,178.0,35.0,130.0,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,236.0,135.0,87.0,44.0,,84.0,93.0,25.0,29.0,15.0,35.0,41.0,74.0,101.0,9.0,21.0,123.0,,101.0,131.0,118.0,35.0,257.0,36.0,120.0,20.0,299.0,,167.0,6.0,26.0,13.0,35.0,127.0,26.0,,99.0,6.0,15.0,7.0,12.0,3.0,30.0,16.0,,0.0,30.0,30.0,54.0,46.0,20.0,3.0,9.0,15.0,15.0,32.0,26.0,,37.0,14.0,130.0,,21.0,56.0,81.0,10.0,11.0,90.0,8.0,,210.0,20.0,29.0,62.0,78.0,,132.0,304.0,300.0,406.0,133.0,145.0,106.0,185.0,80.0,41.0,86.0,48.0,18.0,23.0,38.0,1.0,18.0,37.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,69.0,79.0,50.0,41.0,5.0,60.0,51.0,65.0,72.0,18.0,54.0,46.0,38.0,4.0,35.0,0.0,17.0,51.0,64.0,31.0,46.0,52.0,109.0,39.0,57.0,213.0,3.0,72.0,17.0,7.0,14.0,67.0,20.0,16.0,104.0,152.0,11.0,77.0,81.0,218.0,269.0,158.0,693.0,700.0,663.0,99.0,131.0,26.0,0.0,5.0,68.0,32.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,90.0,,15.0,12.0,17.0,10.0,,47.0,60.0,53.0,,63.0,28.0,,,12.0,116.0,,,,86.0,,250.0,195.0,,,,,464.0,154.0,161.0,100.0,154.0,37.0,,,115.0,38.0,22.0,27.0,,12.0,30.0,,32.0,,10.0,30.0,71.0,12.0,3.0,2.0,26.0,,17.0,10.0,23.0,8.0,,,35.0,,3.0,5.0,,17.0,,30.0,,,,,8.0,,,,,37.0,,,674.0,470.0,,411.0,,142.0,,,,,22.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,36.0,82.0,3.0,26.0,23.0,,36.0,45.0,28.0,31.0,4.0,49.0,52.0,74.0,123.0,87.0,192.0,310.0,524.0,235.0,283.0,332.0,102.0,393.0,53.0,40.0,29.0,241.0,,202.0,,213.0,207.0,11.0,98.0,129.0,31.0,51.0,32.0,31.0,88.0,77.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,46.0,106.0,,165.0,383.0,459.0,272.0,353.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0,,,101.0,51.0,36.0,45.0,52.0,88.0,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,26.0,51.0,20.0,13.0,12.0,12.0,21.0,12.0,30.0,41.0,52.0,71.0,51.0,89.0,196.0,301.0,142.0,36.0,4.0,98.0,353.0,289.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,123.0,763.0,172.0,66.0,62.0,31.0,39.0,9.0,54.0,143.0,280.0,147.0,591.0,392.0,196.0,113.0,265.0,672.0,252.0,162.0,,228.0,562.0,350.0,150.0,40.0,115.0,82.0,77.0,22.0,53.0,12.0,19.0,41.0,85.0,7.0,76.0,,63.0,11.0,7.0,9.0,4.0,36.0,36.0,2.0,38.0,34.0,36.0,59.0,32.0,21.0,1.0,95.0,14.0,28.0,43.0,32.0,69.0,46.0,35.0,41.0,28.0,97.0,38.0,80.0,9.0,189.0,57.0,104.0,167.0,103.0,75.0,135.0,65.0,309.0,105.0,55.0,28.0,27.0,25.0,19.0,21.0,46.0,52.0,28.0,43.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,76.0,,40.0,163.0,309.0,298.0,131.0,131.0,294.0,151.0,335.0,17.0,168.0,,306.0,,185.0,230.0,25.0,104.0,36.0,33.0,86.0,19.0,33.0,12.0,28.0,39.0,62.0,30.0,27.0,9.0,,1.0,20.0,33.0,87.0,23.0,9.0,10.0,6.0,1.0,15.0,36.0,34.0,52.0,13.0,10.0,94.0,44.0,40.0,,6.0,9.0,45.0,23.0,21.0,12.0,45.0,109.0,183.0,162.0,12.0,32.0,232.0,394.0,387.0,51.0,9.0,347.0,101.0,69.0,34.0,17.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,186.0,129.0,110.0,71.0,117.0,63.0,71.0,45.0,60.0,64.0,38.0,3.0,19.0,50.0,132.0,112.0,248.0,402.0,640.0,254.0,516.0,570.0,531.0,353.0,93.0,255.0,165.0,13.0,,113.0,104.0,146.0,193.0,43.0,0.0,31.0,0.0,41.0,34.0,3.0,180.0,142.0,40.0,56.0,61.0,114.0,93.0,115.0,70.0,56.0,49.0,52.0,58.0,42.0,,61.0,80.0,76.0,157.0,86.0,99.0,186.0,100.0,113.0,29.0,,,,,,,,,,,,,,,,,297.0,259.0,522.0,380.0,287.0,166.0,140.0,125.0,90.0,77.0,52.0,80.0,72.0,58.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,207.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,23.0,35.0,27.0,39.0,18.0,35.0,8.0,9.0,3.0,32.0,40.0,59.0,108.0,15.0,51.0,48.0,57.0,210.0,63.0,252.0,135.0,140.0,44.0,135.0,24.0,186.0,61.0,108.0,86.0,67.0,34.0,82.0,1.0,69.0,12.0,17.0,42.0,56.0,54.0,9.0,20.0,50.0,52.0,50.0,25.0,56.0,17.0,9.0,15.0,25.0,19.0,4.0,60.0,16.0,22.0,22.0,9.0,16.0,8.0,81.0,17.0,13.0,7.0,6.0,36.0,48.0,72.0,13.0,17.0,73.0,56.0,106.0,84.0,,,,,,195.0,335.0,382.0,31.0,85.0,41.0,28.0,3.0,35.0,33.0,22.0,4.0,23.0,23.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,43.0,,,,,13.0,2.0,17.0,9.0,9.0,40.0,8.0,12.0,18.0,59.0,3.0,0.0,87.0,31.0,2.0,12.0,15.0,30.0,40.0,65.0,9.0,11.0,66.0,43.0,157.0,74.0,68.0,80.0,26.0,264.0,211.0,97.0,192.0,285.0,145.0,106.0,1.0,,24.0,40.0,16.0,13.0,3.0,3.0,6.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,64.0,27.0,5.0,32.0,6.0,51.0,56.0,66.0,40.0,40.0,69.0,78.0,86.0,111.0,119.0,48.0,215.0,164.0,214.0,47.0,138.0,445.0,80.0,263.0,100.0,,91.0,461.0,,126.0,114.0,40.0,30.0,78.0,12.0,80.0,4.0,23.0,18.0,47.0,53.0,108.0,65.0,1.0,10.0,43.0,12.0,24.0,24.0,15.0,25.0,39.0,42.0,20.0,14.0,22.0,53.0,71.0,93.0,57.0,60.0,134.0,88.0,65.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
