,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,24.0,13.0,48.0,17.0,19.0,9.0,12.0,7.0,5.0,3.0,12.0,12.0,9.0,12.0,17.0,12.0,35.0,39.0,55.0,66.0,91.0,133.0,185.0,217.0,218.0,210.0,308.0,225.0,,,227.0,168.0,167.0,142.0,99.0,82.0,61.0,67.0,33.0,39.0,40.0,51.0,52.0,50.0,40.0,,39.0,,8.0,15.0,9.0,5.0,4.0,0.0,3.0,,7.0,3.0,11.0,30.0,21.0,36.0,30.0,39.0,38.0,149.0,17.0,51.0,21.0,25.0,26.0,19.0,41.0,15.0,60.0,47.0,30.0,75.0,83.0,217.0,179.0,213.0,216.0,174.0,101.0,97.0,108.0,78.0,105.0,69.0,42.0,20.0,22.0,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,36.0,34.0,67.0,84.0,70.0,102.0,126.0,251.0,313.0,237.0,200.0,153.0,81.0,74.0,60.0,52.0,75.0,34.0,35.0,18.0,,13.0,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,30.0,24.0,23.0,15.0,18.0,12.0,11.0,8.0,7.0,6.0,9.0,12.0,10.0,12.0,16.0,14.0,35.0,49.0,69.0,85.0,121.0,149.0,189.0,264.0,253.0,199.0,226.0,237.0,,240.0,215.0,164.0,126.0,101.0,82.0,69.0,55.0,59.0,48.0,42.0,40.0,43.0,,33.0,28.0,,,,7.0,9.0,6.0,4.0,4.0,2.0,3.0,5.0,7.0,6.0,12.0,28.0,30.0,35.0,30.0,35.0,36.0,55.0,28.0,34.0,24.0,24.0,26.0,22.0,36.0,34.0,67.0,84.0,70.0,102.0,126.0,251.0,313.0,237.0,200.0,153.0,81.0,74.0,60.0,52.0,75.0,34.0,35.0,18.0,16.0,13.0,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,159.0,245.0,89.0,75.0,,,,,,,,,35.0,30.0,,,,,9.0,6.0,4.0,,3.0,4.0,6.0,12.0,,20.0,28.0,32.0,37.0,31.0,39.0,38.0,56.0,36.0,33.0,24.0,24.0,22.0,22.0,36.0,34.0,67.0,84.0,70.0,102.0,126.0,251.0,313.0,237.0,200.0,153.0,81.0,74.0,60.0,52.0,75.0,34.0,35.0,18.0,16.0,13.0,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,22.0,21.0,29.0,33.0,53.0,90.0,124.0,129.0,112.0,181.0,280.0,223.0,119.0,268.0,159.0,,290.0,222.0,166.0,114.0,63.0,118.0,105.0,77.0,77.0,90.0,75.0,51.0,42.0,34.0,25.0,24.0,,,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,16.0,14.0,28.0,35.0,35.0,35.0,26.0,25.0,14.0,,51.0,21.0,19.0,26.0,19.0,57.0,27.0,83.0,77.0,70.0,116.0,142.0,143.0,138.0,28.0,17.0,37.0,72.0,27.0,36.0,21.0,28.0,31.0,28.0,,22.0,22.0,28.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,22.0,21.0,30.0,35.0,52.0,88.0,125.0,133.0,113.0,180.0,282.0,224.0,116.0,272.0,159.0,,290.0,221.0,166.0,113.0,65.0,118.0,105.0,77.0,77.0,90.0,75.0,51.0,42.0,34.0,25.0,24.0,,,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,21.0,21.0,28.0,34.0,51.0,89.0,124.0,132.0,112.0,183.0,285.0,224.0,117.0,271.0,160.0,,290.0,224.0,166.0,113.0,64.0,118.0,105.0,77.0,77.0,89.0,75.0,52.0,42.0,34.0,25.0,24.0,,,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,16.0,14.0,28.0,35.0,35.0,35.0,26.0,25.0,14.0,,51.0,21.0,19.0,26.0,19.0,53.0,25.0,79.0,70.0,69.0,116.0,143.0,143.0,138.0,28.0,17.0,37.0,72.0,27.0,36.0,21.0,28.0,31.0,28.0,,23.0,22.0,28.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,21.0,21.0,27.0,34.0,53.0,90.0,125.0,129.0,114.0,178.0,284.0,225.0,117.0,276.0,161.0,,290.0,223.0,166.0,112.0,63.0,118.0,105.0,77.0,77.0,90.0,75.0,51.0,42.0,34.0,25.0,24.0,,,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,16.0,,28.0,35.0,35.0,35.0,26.0,25.0,14.0,,51.0,21.0,19.0,26.0,19.0,58.0,27.0,83.0,78.0,70.0,116.0,143.0,143.0,138.0,28.0,17.0,37.0,72.0,27.0,36.0,21.0,28.0,31.0,28.0,,22.0,22.0,28.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,34.0,11.0,15.0,45.0,31.0,7.0,11.0,15.0,34.0,7.0,16.0,33.0,19.0,21.0,21.0,27.0,34.0,53.0,90.0,124.0,132.0,112.0,183.0,285.0,224.0,117.0,276.0,161.0,,290.0,224.0,166.0,112.0,63.0,118.0,105.0,77.0,77.0,89.0,75.0,51.0,42.0,34.0,25.0,24.0,,,10.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,16.0,14.0,28.0,35.0,35.0,35.0,26.0,25.0,14.0,,51.0,21.0,19.0,26.0,19.0,65.0,31.0,79.0,79.0,70.0,116.0,143.0,143.0,138.0,28.0,17.0,37.0,72.0,27.0,36.0,21.0,28.0,31.0,28.0,,22.0,22.0,28.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,8.0,9.0,8.0,24.0,13.0,7.0,4.0,7.0,9.0,10.0,11.0,10.0,16.0,27.0,31.0,69.0,82.0,101.0,106.0,193.0,247.0,290.0,643.0,187.0,182.0,,237.0,162.0,271.0,,135.0,127.0,127.0,49.0,77.0,20.0,29.0,42.0,37.0,41.0,44.0,36.0,,23.0,58.0,28.0,,6.0,10.0,5.0,5.0,3.0,3.0,15.0,3.0,8.0,20.0,50.0,89.0,,46.0,103.0,154.0,121.0,68.0,57.0,29.0,34.0,51.0,31.0,18.0,,,49.0,100.0,1136.0,665.0,695.0,,393.0,179.0,122.0,,,,225.0,82.0,68.0,309.0,27.0,18.0,58.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,10.0,15.0,12.0,,37.0,66.0,78.0,113.0,190.0,210.0,272.0,,,,261.0,283.0,280.0,274.0,171.0,113.0,90.0,73.0,77.0,64.0,55.0,26.0,66.0,64.0,48.0,44.0,39.0,27.0,19.0,28.0,19.0,7.0,11.0,5.0,4.0,4.0,3.0,4.0,5.0,9.0,8.0,12.0,24.0,23.0,26.0,29.0,38.0,37.0,103.0,55.0,51.0,23.0,,30.0,16.0,36.0,32.0,45.0,60.0,54.0,66.0,74.0,172.0,194.0,417.0,350.0,220.0,131.0,71.0,88.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,37.0,26.0,43.0,43.0,58.0,98.0,145.0,218.0,233.0,215.0,321.0,301.0,241.0,252.0,322.0,,315.0,282.0,185.0,153.0,130.0,85.0,74.0,65.0,49.0,45.0,38.0,48.0,63.0,46.0,53.0,37.0,,,21.0,16.0,8.0,9.0,10.0,,7.0,8.0,65.0,,,,17.0,42.0,47.0,41.0,42.0,34.0,33.0,30.0,47.0,39.0,37.0,31.0,29.0,35.0,26.0,51.0,100.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,118.0,60.0,53.0,37.0,26.0,18.0,15.0,9.0,10.0,10.0,11.0,14.0,13.0,20.0,16.0,38.0,59.0,163.0,174.0,235.0,201.0,199.0,287.0,201.0,208.0,318.0,212.0,,195.0,192.0,221.0,206.0,139.0,68.0,55.0,64.0,75.0,,60.0,48.0,50.0,40.0,43.0,36.0,,33.0,34.0,15.0,22.0,15.0,13.0,7.0,8.0,9.0,5.0,9.0,20.0,,26.0,28.0,63.0,29.0,35.0,41.0,109.0,115.0,77.0,22.0,49.0,42.0,30.0,31.0,83.0,112.0,93.0,,127.0,127.0,195.0,176.0,214.0,152.0,173.0,115.0,95.0,55.0,57.0,77.0,42.0,32.0,21.0,21.0,20.0,12.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,23.0,16.0,15.0,37.0,71.0,62.0,46.0,40.0,35.0,19.0,8.0,11.0,7.0,12.0,3.0,3.0,1.0,3.0,7.0,12.0,40.0,105.0,67.0,37.0,19.0,33.0,60.0,68.0,23.0,27.0,20.0,54.0,32.0,35.0,50.0,33.0,89.0,80.0,71.0,94.0,135.0,508.0,366.0,319.0,470.0,237.0,116.0,56.0,60.0,56.0,119.0,63.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,39.0,,15.0,37.0,45.0,35.0,,12.0,10.0,11.0,,14.0,22.0,,,15.0,14.0,,,,111.0,,199.0,288.0,,,,,322.0,271.0,245.0,159.0,108.0,104.0,,,59.0,68.0,65.0,75.0,,48.0,46.0,,25.0,,17.0,8.0,11.0,3.0,3.0,3.0,3.0,,0.0,3.0,11.0,9.0,,,27.0,,32.0,26.0,,30.0,,26.0,,,,,47.0,,,,,135.0,,,117.0,68.0,,68.0,,30.0,,,,,42.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,95.0,30.0,29.0,15.0,18.0,,13.0,21.0,20.0,17.0,17.0,24.0,15.0,18.0,15.0,16.0,21.0,26.0,52.0,62.0,139.0,131.0,176.0,241.0,238.0,247.0,217.0,268.0,,244.0,,200.0,189.0,127.0,126.0,103.0,38.0,27.0,33.0,38.0,29.0,44.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,9.0,13.0,,26.0,28.0,28.0,41.0,46.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,,,47.0,45.0,30.0,32.0,25.0,39.0,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,8.0,24.0,16.0,13.0,10.0,9.0,8.0,7.0,10.0,9.0,11.0,15.0,15.0,32.0,53.0,75.0,92.0,137.0,150.0,232.0,270.0,303.0,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,21.0,32.0,34.0,50.0,51.0,34.0,42.0,56.0,74.0,83.0,128.0,180.0,117.0,131.0,224.0,263.0,298.0,79.0,180.0,226.0,,230.0,318.0,163.0,214.0,177.0,112.0,103.0,70.0,34.0,69.0,62.0,40.0,33.0,22.0,40.0,20.0,,10.0,18.0,6.0,7.0,5.0,2.0,2.0,1.0,7.0,12.0,21.0,29.0,15.0,34.0,35.0,34.0,35.0,73.0,58.0,42.0,36.0,50.0,61.0,34.0,34.0,31.0,72.0,52.0,87.0,99.0,109.0,189.0,158.0,270.0,303.0,199.0,102.0,67.0,49.0,67.0,61.0,42.0,74.0,27.0,37.0,27.0,30.0,23.0,25.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,22.0,43.0,39.0,57.0,83.0,129.0,142.0,207.0,269.0,306.0,264.0,,275.0,,272.0,261.0,179.0,169.0,147.0,121.0,72.0,66.0,67.0,43.0,40.0,38.0,40.0,44.0,44.0,38.0,,35.0,23.0,18.0,18.0,13.0,8.0,6.0,5.0,8.0,10.0,19.0,20.0,27.0,51.0,41.0,48.0,42.0,48.0,,62.0,45.0,39.0,36.0,26.0,26.0,24.0,40.0,39.0,56.0,64.0,68.0,92.0,127.0,230.0,320.0,259.0,238.0,173.0,71.0,82.0,83.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,48.0,26.0,27.0,26.0,30.0,22.0,20.0,21.0,20.0,16.0,17.0,25.0,16.0,18.0,20.0,17.0,18.0,21.0,34.0,130.0,147.0,128.0,158.0,166.0,354.0,279.0,277.0,273.0,,251.0,229.0,199.0,194.0,150.0,94.0,83.0,76.0,62.0,65.0,57.0,195.0,197.0,50.0,45.0,32.0,12.0,11.0,6.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,33.0,14.0,31.0,40.0,35.0,37.0,37.0,39.0,,,,,,,,,,,,,,,,,91.0,62.0,19.0,7.0,3.0,7.0,1.0,0.0,0.0,0.0,44.0,61.0,54.0,47.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,42.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,12.0,12.0,13.0,11.0,8.0,6.0,7.0,4.0,6.0,8.0,10.0,9.0,23.0,28.0,46.0,60.0,102.0,131.0,163.0,214.0,280.0,349.0,255.0,210.0,237.0,246.0,241.0,247.0,213.0,175.0,80.0,73.0,75.0,60.0,51.0,70.0,96.0,69.0,50.0,48.0,39.0,34.0,28.0,19.0,15.0,11.0,8.0,5.0,3.0,2.0,3.0,2.0,3.0,7.0,14.0,20.0,19.0,17.0,35.0,43.0,31.0,37.0,37.0,34.0,30.0,29.0,26.0,22.0,18.0,21.0,40.0,34.0,42.0,,,,,,329.0,212.0,174.0,123.0,88.0,56.0,37.0,24.0,23.0,18.0,15.0,11.0,9.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,26.0,,,,,8.0,4.0,3.0,3.0,2.0,4.0,8.0,14.0,17.0,16.0,42.0,25.0,33.0,31.0,37.0,39.0,56.0,25.0,30.0,21.0,23.0,24.0,21.0,42.0,34.0,72.0,77.0,87.0,144.0,133.0,232.0,254.0,247.0,192.0,133.0,64.0,68.0,,38.0,71.0,38.0,30.0,21.0,17.0,14.0,19.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,18.0,17.0,27.0,41.0,26.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,6.0,8.0,57.0,75.0,126.0,167.0,162.0,214.0,288.0,229.0,,166.0,237.0,,232.0,189.0,105.0,98.0,90.0,90.0,70.0,48.0,66.0,45.0,29.0,45.0,40.0,45.0,48.0,47.0,44.0,41.0,37.0,27.0,21.0,15.0,9.0,8.0,5.0,3.0,3.0,4.0,4.0,5.0,9.0,10.0,18.0,25.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
