,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,22.0,30.0,26.0,38.0,44.0,30.0,30.0,32.0,26.0,31.0,21.0,26.0,23.0,20.0,17.0,22.0,36.0,53.0,86.0,104.0,142.0,177.0,211.0,175.0,242.0,161.0,218.0,198.0,,,150.0,121.0,130.0,94.0,90.0,96.0,54.0,39.0,36.0,24.0,27.0,25.0,23.0,43.0,31.0,,18.0,,17.0,17.0,19.0,19.0,9.0,10.0,25.0,,13.0,15.0,21.0,26.0,33.0,47.0,53.0,70.0,74.0,63.0,57.0,61.0,57.0,62.0,64.0,56.0,94.0,47.0,97.0,65.0,105.0,168.0,110.0,128.0,162.0,114.0,158.0,118.0,123.0,117.0,128.0,69.0,78.0,95.0,61.0,73.0,81.0,50.0,32.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,103.25,88.0,87.5,89.0,89.75,153.0,115.25,134.75,129.25,147.5,147.75,107.5,96.5,83.5,69.0,47.5,46.75,50.5,41.25,39.5,,31.25,27.25,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,25.75,31.75,26.5,36.5,38.25,32.5,25.75,25.25,23.0,24.5,18.75,22.0,23.0,24.0,24.25,30.0,42.0,65.0,99.0,138.0,214.25,217.75,208.5,199.0,205.75,148.5,156.0,183.5,,152.75,129.5,98.0,89.5,65.75,65.75,62.25,41.75,31.0,28.75,22.25,21.5,23.0,,29.25,29.75,,,,15.0,14.0,14.5,14.5,8.5,8.5,19.5,20.0,19.25,24.5,27.75,35.5,46.25,52.5,52.0,65.5,68.75,63.25,58.25,59.0,57.25,63.0,72.0,88.0,103.25,88.0,87.5,89.0,89.75,153.0,115.25,134.75,129.25,147.5,147.75,107.5,96.5,83.5,69.0,47.5,46.75,50.5,41.25,39.5,34.75,31.25,27.25,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.75,90.0,170.5,58.5,66.5,,,,,,,,,27.75,32.25,,,,,13.0,14.75,13.75,,8.5,17.5,26.0,27.75,,48.5,56.0,64.0,60.75,52.5,67.75,65.5,57.0,61.0,57.5,53.0,67.75,76.5,88.0,103.25,88.0,87.5,89.0,89.75,153.0,115.25,134.75,129.25,147.5,147.75,107.5,96.5,83.5,69.0,47.5,46.75,50.5,41.25,39.5,34.75,31.25,27.25,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,34.5,54.0,71.5,81.0,101.75,124.75,128.25,199.25,159.75,138.5,210.0,234.5,135.25,90.0,95.75,,109.25,108.25,80.25,65.5,53.5,57.25,54.0,46.5,36.25,32.0,28.0,21.75,18.0,21.0,21.0,25.25,,,11.25,7.5,6.25,7.0,7.0,7.0,7.0,7.25,27.75,33.75,29.0,42.75,32.25,33.5,37.5,37.5,40.0,74.5,86.5,,62.0,57.0,74.5,112.75,80.75,103.0,44.5,92.75,68.5,38.25,152.25,92.25,196.5,271.75,143.75,153.25,100.5,95.5,83.0,84.25,46.0,53.75,73.5,48.0,,71.0,45.25,38.5,66.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,36.5,56.0,75.25,83.5,105.0,123.0,127.0,201.5,160.75,139.5,212.25,236.0,135.25,90.25,95.75,,109.25,110.25,81.0,66.0,53.75,59.0,54.0,46.5,36.5,32.0,27.75,21.75,18.25,21.0,21.0,25.0,,,11.25,7.75,6.5,7.0,7.0,7.0,7.0,7.75,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,29.75,48.0,65.0,72.5,94.0,123.5,128.25,199.25,163.5,139.75,213.5,238.25,135.25,90.25,95.0,,112.0,108.0,82.5,66.5,53.75,59.75,55.0,47.25,37.25,32.0,28.0,20.75,17.75,20.25,21.0,25.0,,,11.25,7.5,6.0,7.0,7.0,7.0,7.0,7.0,26.5,32.5,28.5,41.5,32.5,33.5,37.0,37.5,40.25,74.75,89.25,,63.25,57.0,75.25,113.5,81.0,104.5,49.25,91.0,69.5,38.75,153.25,93.5,198.0,277.0,145.5,154.0,100.75,95.75,83.75,84.75,46.0,53.75,73.75,47.75,,71.0,44.5,38.25,65.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,32.5,52.25,71.5,80.5,102.5,127.75,131.75,206.0,163.0,139.75,216.5,239.75,135.25,90.0,97.5,,111.0,111.0,81.75,66.0,53.75,60.0,55.0,46.75,36.5,31.75,28.0,21.25,18.0,21.0,21.0,25.25,,,11.25,8.0,6.75,7.0,7.0,7.0,7.0,7.0,28.0,32.75,28.75,,32.5,33.5,37.5,38.5,40.75,74.75,89.0,,62.0,57.0,74.75,113.25,81.0,104.25,45.5,94.25,69.25,38.5,153.0,92.5,198.75,273.0,143.75,153.0,100.5,95.5,83.25,84.25,46.0,53.75,73.5,47.75,,70.5,45.25,39.0,67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,19.0,11.5,12.0,37.0,30.75,18.0,14.75,13.75,10.25,8.25,4.25,2.25,28.75,32.5,52.25,71.5,80.5,102.5,127.75,128.25,199.25,163.5,139.75,213.5,238.25,135.25,90.0,97.5,,111.0,108.0,81.75,66.0,53.75,60.0,55.0,46.75,37.25,32.0,28.0,21.25,18.0,21.0,21.0,25.25,,,11.25,8.0,6.75,7.0,7.0,7.0,7.0,7.0,26.5,32.5,28.5,41.5,32.5,33.5,37.0,37.5,40.25,74.75,89.25,,63.25,57.0,74.75,113.25,81.0,113.5,52.0,92.25,74.5,38.5,153.0,93.5,198.75,273.0,143.75,153.0,100.5,95.5,83.25,84.25,46.0,53.75,73.5,47.75,,70.5,44.5,38.25,65.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,30.75,41.5,71.5,34.25,33.75,29.25,28.75,26.75,30.25,27.0,25.25,21.75,30.25,36.75,46.25,108.75,109.75,173.25,145.0,221.5,492.25,215.75,218.75,154.0,249.75,,245.75,108.5,138.0,,92.5,95.0,51.0,16.0,43.0,23.5,9.25,21.0,20.0,16.5,21.75,21.75,,11.0,33.5,13.75,,7.5,18.0,14.0,12.25,19.5,18.25,31.25,27.25,18.25,42.25,63.25,74.25,,74.5,92.75,119.0,86.0,108.0,107.25,57.5,51.0,81.75,69.0,32.75,,,118.5,91.0,166.0,200.5,183.0,,121.0,126.5,93.25,,,,77.75,44.5,44.25,31.5,21.0,25.25,22.75,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,18.75,20.75,23.75,41.0,216.25,225.75,176.5,239.75,218.75,240.75,263.75,,,170.25,188.75,176.75,156.0,128.25,92.0,91.75,54.75,52.5,60.0,40.25,36.25,33.75,24.25,21.0,24.25,21.75,30.0,31.75,25.25,17.25,39.75,19.5,33.5,16.5,11.0,13.5,9.75,23.5,26.0,31.75,26.0,29.5,37.0,37.75,53.0,53.5,56.25,68.5,57.75,58.5,66.25,56.0,,77.0,97.75,118.0,60.25,77.5,70.75,83.25,108.25,106.0,129.75,128.5,133.5,133.0,109.0,93.0,81.5,75.75,52.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.0,28.25,34.0,57.75,86.5,127.5,160.25,249.25,302.5,278.5,239.75,221.0,183.5,170.0,202.5,,142.75,143.0,98.0,84.0,71.5,53.0,47.0,43.25,28.75,24.0,17.25,21.75,28.5,17.5,14.5,10.75,,,19.0,16.75,11.5,14.25,12.75,,11.0,15.0,57.75,,,,18.75,54.75,63.5,43.5,37.0,33.0,37.5,38.75,76.75,69.0,86.5,69.25,76.0,75.25,47.25,78.0,99.25,73.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,54.0,34.75,37.25,45.5,23.0,18.5,22.25,17.5,24.0,21.0,25.0,26.25,26.0,29.25,,,68.5,104.25,155.0,245.0,217.5,239.25,168.75,307.5,130.75,146.5,204.25,,181.0,154.25,89.75,123.75,57.25,97.75,69.25,51.25,66.0,55.25,40.0,30.0,33.5,34.5,33.0,41.0,,18.5,,30.5,24.0,19.5,17.0,13.75,14.25,27.0,24.25,27.25,55.25,,,88.25,70.75,52.75,96.5,93.0,48.5,69.75,57.0,50.75,67.5,69.75,97.75,102.0,81.0,72.5,90.5,,80.75,107.25,104.5,145.0,145.5,153.75,113.75,97.5,97.25,70.5,60.5,51.75,54.5,44.5,61.5,51.0,38.75,35.75,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,9.0,8.0,8.75,20.25,28.0,44.75,40.5,23.75,19.25,96.5,37.25,19.0,19.0,16.5,6.5,8.5,33.5,21.0,15.25,20.5,128.0,38.75,76.5,63.75,153.0,83.0,147.5,72.0,66.75,100.5,80.25,93.25,91.0,99.5,185.25,131.75,106.25,77.0,220.25,525.75,272.5,121.5,337.0,174.5,135.5,153.0,80.0,70.25,103.25,41.75,45.5,72.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,26.25,,47.0,32.25,31.0,45.5,,22.25,32.75,30.0,,21.25,21.5,,,23.0,52.75,,,,138.25,,320.0,236.0,,,,,196.75,169.5,153.5,106.25,71.25,61.25,,,50.75,19.75,28.5,25.75,,25.5,27.25,,39.25,,11.25,26.0,27.0,20.25,14.0,27.5,9.5,,28.25,21.0,39.0,35.25,,,93.0,,96.5,84.0,,82.75,,61.0,,,,,112.0,,,,,188.75,,,93.75,91.75,,80.75,,44.5,,,,,29.5,,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,10.75,56.5,27.5,27.25,50.5,,28.5,35.25,30.5,26.5,33.0,41.5,18.25,21.5,21.25,19.0,23.5,46.25,74.75,105.5,178.0,171.25,184.25,234.5,223.5,206.5,160.25,172.0,,166.25,,136.25,117.0,92.25,87.25,98.5,39.75,32.75,27.5,29.5,19.25,26.5,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.75,,,50.5,39.5,43.75,41.75,43.25,42.75,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,54.5,47.0,38.25,25.25,21.25,19.5,18.0,15.5,18.25,22.5,35.5,50.25,34.75,56.5,68.75,99.0,175.75,220.25,305.5,297.75,251.75,215.25,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.5,22.25,13.0,14.25,20.75,45.5,50.75,52.75,73.75,61.25,73.5,177.0,156.25,378.0,234.75,128.75,99.0,55.5,119.25,151.0,,99.25,105.5,141.5,118.5,58.0,91.75,54.75,34.5,23.75,25.5,15.5,11.0,11.75,12.75,34.0,31.25,,34.0,18.75,11.0,11.75,14.75,19.0,2.25,6.5,27.25,37.25,29.0,48.5,64.5,49.25,41.75,47.5,44.75,88.0,67.0,102.25,96.75,120.75,128.25,142.25,123.0,102.75,137.25,125.75,131.0,147.0,125.25,170.5,90.25,148.5,176.5,162.25,155.0,87.5,78.5,76.75,57.75,43.0,40.5,26.5,23.5,24.25,27.25,22.75,15.5,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,29.5,,39.25,52.5,58.75,78.75,129.0,202.25,206.0,201.5,192.0,214.5,162.5,,187.0,,166.5,159.5,151.25,120.25,74.75,60.25,70.0,54.5,34.25,30.5,23.25,26.0,21.25,18.75,28.75,39.0,,19.0,26.0,17.25,18.25,17.5,18.75,13.0,7.75,14.75,25.75,23.5,30.5,48.5,57.75,68.5,61.25,60.5,78.25,,76.0,56.5,57.0,62.75,66.0,71.75,70.5,98.5,91.25,83.75,71.5,87.25,175.0,130.0,,,,,,,81.5,71.75,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,56.0,60.25,61.75,64.75,69.5,70.5,54.75,38.25,39.25,33.5,29.25,28.0,32.5,31.5,28.25,31.25,29.25,28.25,35.75,107.25,137.0,130.0,126.25,105.25,128.25,124.5,100.5,104.75,,104.75,96.0,79.0,72.5,64.25,35.75,29.5,26.5,24.5,25.0,24.0,48.75,45.25,11.5,9.5,10.75,4.75,5.75,3.5,2.5,2.25,1.0,3.0,2.25,2.0,,,4.0,21.0,16.5,63.0,51.75,56.75,56.5,56.5,66.75,,,,,,,,,,,,,,,,,44.0,79.5,45.0,24.25,11.5,7.0,2.75,1.0,0.25,0.0,5.25,5.0,6.25,7.75,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,29.5,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,23.25,27.5,35.0,44.75,24.25,18.25,15.75,16.5,14.75,15.0,26.5,28.0,41.0,70.25,91.25,106.5,159.0,214.75,312.5,258.25,211.25,179.0,172.25,147.0,192.5,167.25,131.25,125.5,100.75,94.0,69.0,51.5,63.25,52.0,40.75,33.5,31.0,26.75,25.5,27.0,26.75,31.0,32.25,26.5,16.5,13.5,13.75,10.25,9.75,11.75,11.25,12.0,8.0,79.25,79.75,69.75,74.25,63.75,58.25,57.25,53.5,56.25,56.75,59.75,64.25,57.5,54.25,74.25,79.75,90.25,104.5,100.5,94.25,,,,,,109.0,136.0,140.25,160.0,137.25,65.25,53.25,36.5,27.75,28.75,26.0,18.0,12.5,25.5,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,25.5,,,,,15.5,13.25,13.75,10.75,11.5,22.0,56.5,47.5,57.25,54.75,55.25,70.5,56.25,51.5,60.75,73.25,65.25,64.0,59.25,58.0,70.75,76.0,93.0,128.5,89.25,90.5,100.0,86.5,162.0,102.5,130.25,157.0,155.25,181.5,93.5,64.0,72.25,,38.0,38.0,46.25,36.5,33.0,37.75,32.5,26.5,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,22.5,19.5,20.5,21.75,18.0,15.0,12.5,17.5,14.75,14.75,12.25,16.5,24.25,23.25,24.75,25.25,28.25,79.0,181.75,148.0,314.5,231.75,175.5,174.75,142.75,,130.5,237.5,,161.5,98.75,59.0,64.0,79.75,77.75,71.5,33.5,10.75,16.0,34.75,30.5,27.75,24.0,29.0,30.25,27.75,26.0,13.25,20.25,18.0,18.5,18.0,15.5,13.75,15.0,15.0,16.0,17.0,17.0,19.0,23.25,31.5,39.25,79.0,73.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,29.0,37.0,33.0,25.5,17.25,16.75,19.0,19.5,13.25,17.0,19.25,22.0,21.5,32.25,48.25,62.25,116.75,125.0,296.5,169.75,202.5,200.25,188.25,131.25,147.0,197.0,,172.75,111.75,74.5,78.5,68.5,64.5,63.25,28.5,18.25,16.0,13.0,13.5,13.75,13.25,19.25,18.75,,7.25,40.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
