,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,1.0,6.0,8.0,9.0,15.0,14.0,7.0,8.0,14.0,12.0,17.0,23.0,15.0,15.0,23.0,30.0,55.0,81.0,70.0,69.0,86.0,69.0,65.0,82.0,48.0,55.0,52.0,83.0,,,91.0,80.0,15.0,14.0,15.0,23.0,13.0,22.0,22.0,29.0,58.0,22.0,18.0,11.0,18.0,,5.0,,19.0,9.0,10.0,11.0,4.0,7.0,18.0,,9.0,18.0,8.0,25.0,28.0,28.0,23.0,43.0,68.0,72.0,62.0,49.0,119.0,99.0,69.0,64.0,68.0,84.0,108.0,82.0,56.0,18.0,11.0,11.0,28.0,31.0,17.0,38.0,36.0,38.0,67.0,32.0,19.0,11.0,8.0,7.0,6.0,5.0,2.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,39.0,37.0,45.0,33.0,29.0,17.0,24.0,30.0,80.0,50.0,26.0,32.0,27.0,30.0,28.0,20.0,12.0,10.0,5.0,5.0,,4.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,3.0,17.0,14.0,13.0,14.0,14.0,10.0,8.0,12.0,12.0,14.0,20.0,23.0,19.0,33.0,32.0,60.0,88.0,93.0,86.0,124.0,81.0,54.0,60.0,41.0,34.0,40.0,67.0,,37.0,44.0,44.0,24.0,15.0,12.0,12.0,9.0,14.0,18.0,17.0,27.0,22.0,,10.0,12.0,,,,11.0,8.0,7.0,7.0,5.0,6.0,11.0,8.0,12.0,23.0,18.0,32.0,42.0,43.0,33.0,50.0,68.0,71.0,64.0,54.0,74.0,74.0,58.0,47.0,39.0,37.0,45.0,33.0,29.0,17.0,24.0,30.0,80.0,50.0,26.0,32.0,27.0,30.0,28.0,20.0,12.0,10.0,5.0,5.0,6.0,4.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,36.0,81.0,15.0,13.0,,,,,,,,,10.0,10.0,,,,,8.0,8.0,7.0,,6.0,12.0,12.0,19.0,,20.0,32.0,45.0,46.0,44.0,69.0,92.0,80.0,73.0,64.0,66.0,75.0,61.0,47.0,39.0,37.0,45.0,33.0,29.0,17.0,24.0,30.0,80.0,50.0,26.0,32.0,27.0,30.0,28.0,20.0,12.0,10.0,5.0,5.0,6.0,4.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,41.0,59.0,35.0,56.0,61.0,55.0,82.0,123.0,70.0,41.0,23.0,12.0,0.0,0.0,0.0,,19.0,14.0,14.0,23.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,28.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,18.0,42.0,28.0,21.0,35.0,35.0,21.0,33.0,74.0,54.0,,34.0,63.0,46.0,43.0,43.0,43.0,55.0,33.0,32.0,28.0,28.0,49.0,61.0,88.0,45.0,49.0,14.0,29.0,24.0,46.0,25.0,14.0,14.0,14.0,,14.0,14.0,3.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,45.0,67.0,36.0,57.0,68.0,56.0,84.0,126.0,70.0,45.0,24.0,13.0,0.0,0.0,0.0,,19.0,14.0,14.0,24.0,14.0,7.0,7.0,7.0,7.0,11.0,7.0,28.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,32.0,48.0,28.0,43.0,50.0,56.0,86.0,125.0,78.0,50.0,26.0,14.0,0.0,0.0,0.0,,20.0,14.0,14.0,24.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,27.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,41.0,28.0,21.0,35.0,35.0,21.0,33.0,76.0,54.0,,34.0,63.0,46.0,44.0,43.0,50.0,54.0,33.0,32.0,31.0,28.0,49.0,61.0,88.0,45.0,49.0,15.0,29.0,24.0,46.0,24.0,14.0,14.0,14.0,,14.0,14.0,3.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,58.0,34.0,52.0,60.0,60.0,91.0,130.0,74.0,46.0,25.0,13.0,0.0,0.0,0.0,,19.0,14.0,14.0,26.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,28.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,16.0,42.0,,24.0,35.0,36.0,21.0,35.0,77.0,56.0,,35.0,65.0,47.0,45.0,43.0,46.0,56.0,35.0,32.0,29.0,28.0,49.0,63.0,89.0,45.0,49.0,14.0,29.0,24.0,46.0,25.0,14.0,14.0,14.0,,14.0,14.0,3.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,4.0,18.0,0.0,0.0,14.0,8.0,4.0,3.0,8.0,3.0,5.0,5.0,20.0,36.0,58.0,34.0,52.0,60.0,60.0,86.0,125.0,78.0,50.0,26.0,14.0,0.0,0.0,0.0,,19.0,14.0,14.0,26.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,28.0,14.0,14.0,14.0,7.0,,,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,14.0,41.0,28.0,21.0,35.0,35.0,21.0,33.0,76.0,54.0,,34.0,63.0,47.0,45.0,43.0,48.0,53.0,29.0,27.0,29.0,28.0,49.0,63.0,89.0,45.0,49.0,14.0,29.0,24.0,46.0,25.0,14.0,14.0,14.0,,14.0,14.0,3.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,86.0,113.0,98.0,2.0,9.0,9.0,25.0,20.0,47.0,24.0,15.0,33.0,39.0,32.0,58.0,370.0,51.0,85.0,35.0,45.0,163.0,21.0,32.0,30.0,71.0,,77.0,55.0,60.0,,31.0,37.0,8.0,2.0,27.0,54.0,24.0,43.0,41.0,35.0,19.0,44.0,,14.0,26.0,21.0,,6.0,22.0,21.0,14.0,68.0,21.0,33.0,63.0,5.0,26.0,74.0,71.0,,73.0,84.0,171.0,112.0,162.0,127.0,125.0,99.0,129.0,60.0,87.0,,,89.0,24.0,67.0,33.0,29.0,,24.0,47.0,60.0,,,,72.0,41.0,9.0,3.0,10.0,6.0,1.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,15.0,20.0,31.0,98.0,137.0,96.0,86.0,97.0,75.0,,70.0,,,47.0,73.0,44.0,61.0,56.0,74.0,27.0,24.0,10.0,8.0,9.0,15.0,17.0,17.0,30.0,25.0,26.0,24.0,14.0,8.0,5.0,6.0,5.0,8.0,7.0,5.0,4.0,4.0,11.0,10.0,21.0,16.0,18.0,37.0,49.0,54.0,40.0,64.0,77.0,67.0,75.0,69.0,63.0,,69.0,48.0,39.0,27.0,34.0,28.0,23.0,13.0,20.0,0.0,46.0,31.0,17.0,21.0,27.0,34.0,42.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,30.0,50.0,44.0,102.0,116.0,102.0,112.0,108.0,96.0,45.0,52.0,41.0,25.0,26.0,62.0,,30.0,35.0,59.0,43.0,11.0,10.0,10.0,9.0,10.0,18.0,12.0,31.0,80.0,19.0,10.0,6.0,,,8.0,6.0,5.0,6.0,7.0,,6.0,8.0,36.0,,,,10.0,50.0,81.0,89.0,41.0,47.0,44.0,48.0,136.0,91.0,123.0,73.0,41.0,23.0,10.0,17.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,6.0,16.0,9.0,16.0,14.0,9.0,6.0,11.0,7.0,12.0,17.0,29.0,12.0,44.0,38.0,74.0,100.0,58.0,157.0,152.0,63.0,63.0,73.0,29.0,58.0,51.0,80.0,,46.0,139.0,83.0,16.0,11.0,14.0,14.0,21.0,,27.0,30.0,82.0,37.0,27.0,15.0,14.0,,13.0,4.0,11.0,9.0,13.0,11.0,12.0,6.0,9.0,8.0,10.0,15.0,,30.0,39.0,43.0,57.0,50.0,120.0,63.0,132.0,86.0,55.0,101.0,42.0,55.0,43.0,36.0,22.0,17.0,,15.0,31.0,26.0,26.0,47.0,78.0,61.0,43.0,30.0,17.0,26.0,21.0,16.0,7.0,7.0,9.0,6.0,4.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,15.0,31.0,85.0,32.0,20.0,10.0,17.0,8.0,5.0,6.0,21.0,14.0,7.0,9.0,4.0,4.0,34.0,5.0,8.0,24.0,8.0,27.0,38.0,71.0,24.0,56.0,160.0,77.0,67.0,57.0,209.0,179.0,59.0,126.0,97.0,152.0,317.0,147.0,40.0,12.0,3.0,4.0,256.0,153.0,14.0,27.0,31.0,18.0,91.0,19.0,7.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,0.0,,4.0,6.0,3.0,7.0,,5.0,1.0,6.0,,10.0,22.0,,,38.0,81.0,,,,29.0,,154.0,33.0,,,,,64.0,27.0,32.0,46.0,12.0,8.0,,,9.0,11.0,18.0,7.0,,6.0,19.0,,15.0,,8.0,7.0,12.0,25.0,7.0,6.0,7.0,,5.0,47.0,15.0,41.0,,,93.0,,78.0,87.0,,101.0,,76.0,,,,,46.0,,,,,17.0,,,30.0,18.0,,29.0,,10.0,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2.0,2.0,5.0,4.0,12.0,,10.0,11.0,11.0,19.0,37.0,13.0,16.0,15.0,21.0,31.0,36.0,86.0,93.0,95.0,109.0,97.0,90.0,107.0,97.0,78.0,62.0,89.0,,40.0,,41.0,37.0,23.0,15.0,18.0,11.0,12.0,9.0,9.0,31.0,33.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,19.0,19.0,15.0,35.0,28.0,25.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,13.0,18.0,17.0,11.0,9.0,10.0,13.0,14.0,18.0,25.0,42.0,47.0,44.0,100.0,114.0,145.0,138.0,174.0,147.0,105.0,61.0,38.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,13.0,22.0,9.0,12.0,27.0,56.0,52.0,115.0,141.0,112.0,144.0,69.0,242.0,119.0,54.0,25.0,14.0,12.0,18.0,20.0,,3.0,52.0,102.0,104.0,54.0,51.0,20.0,12.0,4.0,7.0,6.0,6.0,11.0,8.0,7.0,4.0,,3.0,4.0,4.0,6.0,3.0,2.0,0.0,1.0,3.0,3.0,18.0,21.0,22.0,77.0,90.0,63.0,47.0,88.0,110.0,85.0,69.0,76.0,73.0,77.0,46.0,30.0,43.0,32.0,31.0,27.0,15.0,13.0,25.0,29.0,23.0,30.0,16.0,19.0,13.0,12.0,19.0,14.0,9.0,2.0,1.0,2.0,0.0,4.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,42.0,,73.0,86.0,100.0,95.0,145.0,178.0,133.0,87.0,83.0,64.0,63.0,,70.0,,47.0,95.0,50.0,38.0,17.0,18.0,20.0,16.0,21.0,18.0,16.0,26.0,21.0,23.0,14.0,13.0,,5.0,5.0,11.0,10.0,8.0,8.0,12.0,4.0,9.0,8.0,14.0,22.0,20.0,32.0,52.0,60.0,44.0,83.0,,100.0,68.0,53.0,66.0,94.0,81.0,64.0,68.0,54.0,48.0,40.0,57.0,36.0,31.0,38.0,,,,,,29.0,35.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,11.0,15.0,24.0,29.0,33.0,36.0,32.0,22.0,22.0,20.0,19.0,17.0,17.0,18.0,15.0,14.0,14.0,14.0,14.0,61.0,60.0,45.0,39.0,37.0,89.0,68.0,55.0,52.0,,46.0,41.0,33.0,35.0,28.0,14.0,13.0,13.0,13.0,15.0,16.0,31.0,31.0,9.0,10.0,6.0,8.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,23.0,55.0,261.0,81.0,82.0,,109.0,87.0,,,,,,,,,,,,,,,,,12.0,48.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,45.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,49.0,20.0,17.0,32.0,24.0,11.0,10.0,12.0,16.0,16.0,31.0,41.0,53.0,54.0,86.0,119.0,143.0,133.0,136.0,101.0,53.0,45.0,32.0,27.0,20.0,24.0,25.0,22.0,22.0,21.0,23.0,15.0,8.0,9.0,8.0,18.0,29.0,31.0,35.0,37.0,24.0,16.0,13.0,8.0,6.0,3.0,5.0,6.0,6.0,4.0,7.0,8.0,12.0,29.0,297.0,117.0,64.0,71.0,78.0,90.0,70.0,77.0,99.0,115.0,107.0,67.0,72.0,72.0,67.0,47.0,36.0,34.0,27.0,,,,,,208.0,55.0,57.0,32.0,19.0,14.0,21.0,14.0,7.0,3.0,3.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,,12.0,5.0,6.0,5.0,7.0,12.0,23.0,103.0,69.0,42.0,39.0,70.0,65.0,36.0,51.0,81.0,82.0,77.0,65.0,60.0,68.0,65.0,47.0,40.0,42.0,44.0,40.0,27.0,19.0,24.0,37.0,69.0,56.0,49.0,39.0,14.0,19.0,,23.0,8.0,2.0,6.0,2.0,2.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2.0,5.0,5.0,5.0,8.0,4.0,5.0,3.0,5.0,7.0,3.0,12.0,13.0,13.0,20.0,15.0,29.0,113.0,165.0,88.0,30.0,28.0,52.0,46.0,33.0,,15.0,72.0,,9.0,26.0,24.0,7.0,3.0,9.0,20.0,6.0,17.0,19.0,20.0,32.0,32.0,30.0,25.0,17.0,12.0,9.0,9.0,10.0,10.0,11.0,12.0,8.0,8.0,9.0,8.0,9.0,12.0,9.0,15.0,19.0,22.0,25.0,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
