,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,17.0,27.0,41.0,37.0,48.0,53.0,48.0,58.0,67.0,64.0,54.0,47.0,49.0,67.0,78.0,69.0,106.0,82.0,126.0,143.0,206.0,184.0,307.0,526.0,324.0,211.0,203.0,181.0,,,165.0,457.0,128.0,100.0,134.0,82.0,81.0,41.0,44.0,104.0,35.0,24.0,46.0,25.0,32.0,,35.0,,13.0,31.0,13.0,19.0,15.0,3.0,9.0,,13.0,10.0,17.0,16.0,42.0,39.0,30.0,64.0,82.0,80.0,91.0,94.0,100.0,117.0,104.0,97.0,102.0,86.0,91.0,105.0,130.0,119.0,59.0,161.0,182.0,116.0,184.0,156.0,172.0,119.0,137.0,86.0,91.0,87.0,53.0,43.0,9.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,119.0,102.0,92.0,102.0,145.0,108.0,84.0,183.0,351.0,161.0,176.0,130.0,116.0,76.0,75.0,48.0,51.0,53.0,34.0,25.0,,20.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,22.0,31.0,37.0,39.0,41.0,50.0,49.0,58.0,77.0,64.0,55.0,49.0,51.0,62.0,69.0,74.0,102.0,108.0,192.0,218.0,266.0,213.0,299.0,268.0,263.0,194.0,171.0,192.0,,138.0,118.0,175.0,123.0,93.0,87.0,64.0,60.0,39.0,42.0,44.0,43.0,27.0,,26.0,23.0,,,,8.0,17.0,12.0,12.0,12.0,8.0,9.0,16.0,20.0,15.0,20.0,21.0,41.0,52.0,41.0,64.0,92.0,80.0,79.0,77.0,81.0,106.0,95.0,107.0,119.0,102.0,92.0,102.0,145.0,108.0,84.0,183.0,351.0,161.0,176.0,130.0,116.0,76.0,75.0,48.0,51.0,53.0,34.0,25.0,10.0,20.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,116.0,276.0,72.0,80.0,,,,,,,,,22.0,22.0,,,,,17.0,14.0,12.0,,9.0,12.0,18.0,25.0,,26.0,33.0,52.0,63.0,49.0,89.0,93.0,99.0,79.0,75.0,67.0,83.0,85.0,107.0,119.0,102.0,92.0,102.0,145.0,108.0,84.0,183.0,351.0,161.0,176.0,130.0,116.0,76.0,75.0,48.0,51.0,53.0,34.0,25.0,10.0,20.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,31.0,23.0,57.0,42.0,96.0,182.0,351.0,235.0,140.0,104.0,148.0,176.0,69.0,31.0,45.0,,80.0,63.0,85.0,74.0,66.0,107.0,56.0,49.0,43.0,42.0,46.0,35.0,26.0,21.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,29.0,37.0,33.0,28.0,42.0,54.0,42.0,56.0,96.0,71.0,,68.0,71.0,94.0,97.0,104.0,109.0,100.0,87.0,139.0,63.0,102.0,58.0,266.0,357.0,157.0,187.0,129.0,122.0,79.0,78.0,93.0,57.0,53.0,29.0,,21.0,28.0,42.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,35.0,27.0,60.0,44.0,99.0,183.0,352.0,236.0,141.0,105.0,145.0,180.0,69.0,31.0,44.0,,81.0,63.0,87.0,75.0,66.0,108.0,56.0,49.0,43.0,42.0,44.0,35.0,26.0,21.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,28.0,21.0,50.0,41.0,89.0,191.0,363.0,240.0,142.0,105.0,149.0,177.0,69.0,31.0,44.0,,79.0,65.0,87.0,75.0,67.0,108.0,56.0,49.0,43.0,42.0,47.0,35.0,25.0,21.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,27.0,34.0,32.0,28.0,42.0,54.0,42.0,56.0,96.0,71.0,,69.0,71.0,95.0,97.0,104.0,116.0,100.0,90.0,131.0,63.0,101.0,58.0,269.0,358.0,158.0,188.0,129.0,122.0,79.0,78.0,93.0,57.0,53.0,29.0,,21.0,28.0,42.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,32.0,24.0,57.0,42.0,95.0,193.0,364.0,240.0,143.0,106.0,146.0,183.0,69.0,31.0,45.0,,83.0,66.0,87.0,75.0,67.0,109.0,56.0,49.0,43.0,42.0,47.0,35.0,26.0,21.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,15.0,28.0,36.0,,29.0,42.0,55.0,42.0,56.0,103.0,78.0,,69.0,70.0,96.0,97.0,104.0,109.0,106.0,88.0,149.0,63.0,102.0,58.0,269.0,357.0,157.0,186.0,129.0,121.0,79.0,78.0,93.0,57.0,53.0,29.0,,21.0,21.0,42.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,70.0,40.0,24.0,41.0,41.0,33.0,53.0,141.0,232.0,70.0,62.0,121.0,112.0,32.0,24.0,57.0,42.0,95.0,193.0,363.0,240.0,142.0,105.0,149.0,177.0,69.0,31.0,45.0,,83.0,65.0,87.0,75.0,67.0,109.0,56.0,49.0,43.0,42.0,47.0,35.0,26.0,21.0,14.0,8.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,27.0,34.0,32.0,28.0,42.0,54.0,42.0,56.0,96.0,71.0,,69.0,71.0,96.0,97.0,104.0,122.0,107.0,93.0,161.0,63.0,102.0,58.0,269.0,357.0,157.0,186.0,129.0,121.0,79.0,78.0,93.0,57.0,53.0,29.0,,21.0,28.0,42.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,21.0,34.0,126.0,69.0,77.0,94.0,61.0,79.0,40.0,64.0,58.0,43.0,62.0,99.0,111.0,130.0,160.0,231.0,226.0,354.0,584.0,345.0,241.0,112.0,230.0,,145.0,348.0,146.0,,107.0,102.0,66.0,56.0,46.0,35.0,31.0,49.0,41.0,40.0,45.0,37.0,,14.0,34.0,23.0,,10.0,16.0,12.0,14.0,6.0,9.0,12.0,9.0,9.0,12.0,33.0,37.0,,34.0,154.0,78.0,32.0,117.0,163.0,117.0,37.0,214.0,92.0,56.0,,,267.0,89.0,298.0,289.0,260.0,,143.0,242.0,324.0,,,,267.0,99.0,15.0,7.0,4.0,3.0,4.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,83.0,83.0,69.0,104.0,108.0,152.0,175.0,294.0,141.0,353.0,458.0,,,415.0,419.0,172.0,184.0,186.0,384.0,184.0,47.0,366.0,80.0,68.0,59.0,67.0,84.0,68.0,47.0,37.0,45.0,25.0,15.0,13.0,11.0,7.0,16.0,10.0,12.0,15.0,10.0,8.0,8.0,13.0,12.0,15.0,16.0,19.0,20.0,26.0,38.0,54.0,78.0,97.0,51.0,59.0,,119.0,116.0,117.0,69.0,110.0,140.0,135.0,96.0,75.0,96.0,121.0,147.0,128.0,119.0,41.0,112.0,26.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,51.0,69.0,70.0,115.0,148.0,228.0,491.0,351.0,234.0,124.0,175.0,247.0,184.0,141.0,196.0,,131.0,118.0,180.0,119.0,103.0,97.0,55.0,46.0,37.0,43.0,34.0,51.0,63.0,30.0,28.0,18.0,,,26.0,19.0,12.0,13.0,18.0,,19.0,12.0,60.0,,,,22.0,76.0,113.0,78.0,119.0,132.0,84.0,61.0,49.0,85.0,130.0,134.0,119.0,99.0,141.0,112.0,152.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,61.0,34.0,41.0,29.0,46.0,49.0,63.0,60.0,47.0,45.0,37.0,42.0,65.0,57.0,65.0,85.0,92.0,199.0,233.0,394.0,240.0,345.0,627.0,235.0,174.0,141.0,136.0,,140.0,104.0,312.0,195.0,173.0,121.0,131.0,113.0,93.0,71.0,79.0,78.0,52.0,51.0,32.0,31.0,,15.0,8.0,7.0,23.0,11.0,17.0,17.0,12.0,8.0,9.0,21.0,20.0,,34.0,56.0,102.0,112.0,162.0,218.0,125.0,133.0,108.0,93.0,226.0,78.0,81.0,127.0,118.0,98.0,96.0,,25.0,155.0,135.0,133.0,141.0,179.0,148.0,128.0,78.0,78.0,47.0,50.0,52.0,36.0,27.0,16.0,27.0,12.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,12.0,35.0,60.0,21.0,43.0,37.0,27.0,23.0,26.0,13.0,15.0,29.0,10.0,15.0,11.0,4.0,5.0,16.0,14.0,10.0,52.0,21.0,31.0,33.0,20.0,38.0,157.0,78.0,72.0,174.0,111.0,151.0,91.0,90.0,122.0,78.0,107.0,99.0,137.0,103.0,36.0,118.0,178.0,40.0,248.0,164.0,208.0,44.0,153.0,41.0,15.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,13.0,,34.0,61.0,58.0,46.0,,64.0,97.0,139.0,,58.0,38.0,,,103.0,109.0,,,,322.0,,240.0,141.0,,,,,185.0,152.0,129.0,113.0,103.0,69.0,,,53.0,63.0,53.0,74.0,,49.0,32.0,,30.0,,15.0,24.0,24.0,8.0,18.0,9.0,11.0,,15.0,18.0,34.0,45.0,,,82.0,,90.0,54.0,,106.0,,63.0,,,,,99.0,,,,,258.0,,,61.0,35.0,,40.0,,16.0,,,,,10.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,14.0,23.0,12.0,25.0,11.0,,44.0,46.0,70.0,72.0,72.0,65.0,56.0,53.0,52.0,62.0,74.0,94.0,117.0,163.0,221.0,220.0,346.0,448.0,408.0,278.0,188.0,240.0,,187.0,,261.0,140.0,112.0,111.0,77.0,71.0,65.0,44.0,39.0,43.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,,,98.0,36.0,57.0,88.0,55.0,34.0,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,54.0,44.0,42.0,49.0,59.0,91.0,110.0,71.0,68.0,69.0,77.0,69.0,80.0,119.0,134.0,198.0,257.0,337.0,271.0,219.0,177.0,221.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,107.0,138.0,53.0,57.0,77.0,62.0,64.0,89.0,109.0,130.0,280.0,553.0,150.0,95.0,82.0,61.0,60.0,90.0,141.0,165.0,,69.0,166.0,114.0,163.0,126.0,834.0,96.0,89.0,62.0,47.0,35.0,26.0,32.0,14.0,35.0,22.0,,11.0,19.0,6.0,10.0,11.0,4.0,4.0,7.0,3.0,26.0,31.0,58.0,92.0,62.0,118.0,97.0,77.0,148.0,160.0,111.0,71.0,74.0,97.0,125.0,114.0,80.0,115.0,117.0,124.0,147.0,175.0,140.0,78.0,161.0,187.0,139.0,155.0,87.0,96.0,54.0,44.0,50.0,40.0,15.0,14.0,10.0,9.0,10.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,78.0,,136.0,170.0,154.0,183.0,342.0,450.0,316.0,289.0,285.0,539.0,209.0,,220.0,,170.0,116.0,,179.0,177.0,156.0,70.0,65.0,43.0,40.0,44.0,61.0,44.0,37.0,27.0,27.0,,23.0,22.0,18.0,20.0,19.0,18.0,20.0,10.0,12.0,19.0,27.0,34.0,41.0,45.0,52.0,63.0,49.0,113.0,,114.0,120.0,92.0,100.0,132.0,124.0,104.0,106.0,90.0,,108.0,172.0,138.0,113.0,159.0,,,,,,83.0,76.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,55.0,81.0,85.0,86.0,90.0,90.0,88.0,78.0,80.0,63.0,61.0,69.0,67.0,72.0,62.0,52.0,50.0,53.0,56.0,233.0,193.0,168.0,139.0,109.0,253.0,207.0,183.0,168.0,,152.0,147.0,130.0,113.0,162.0,66.0,45.0,45.0,48.0,46.0,48.0,96.0,96.0,52.0,33.0,18.0,7.0,5.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,15.0,17.0,24.0,34.0,35.0,45.0,82.0,81.0,,,,,,,,,,,,,,,,,95.0,123.0,62.0,30.0,18.0,13.0,5.0,1.0,1.0,0.0,14.0,16.0,18.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,103.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,71.0,89.0,85.0,46.0,48.0,51.0,121.0,151.0,124.0,75.0,72.0,78.0,91.0,95.0,111.0,116.0,355.0,502.0,281.0,114.0,137.0,90.0,244.0,185.0,127.0,157.0,151.0,135.0,102.0,84.0,114.0,66.0,69.0,65.0,54.0,48.0,55.0,51.0,79.0,60.0,36.0,25.0,25.0,15.0,14.0,8.0,9.0,8.0,6.0,8.0,8.0,8.0,11.0,19.0,36.0,74.0,55.0,40.0,77.0,78.0,49.0,77.0,96.0,106.0,79.0,69.0,64.0,69.0,86.0,110.0,126.0,123.0,126.0,,,,,,501.0,122.0,159.0,131.0,94.0,71.0,52.0,35.0,31.0,30.0,23.0,20.0,16.0,20.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,,,,,13.0,12.0,11.0,12.0,8.0,18.0,28.0,32.0,39.0,35.0,46.0,70.0,64.0,54.0,72.0,109.0,99.0,73.0,68.0,64.0,83.0,108.0,114.0,130.0,106.0,103.0,125.0,165.0,164.0,85.0,179.0,231.0,171.0,176.0,102.0,100.0,77.0,,43.0,40.0,47.0,25.0,22.0,11.0,13.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,21.0,25.0,14.0,17.0,21.0,25.0,35.0,39.0,59.0,24.0,23.0,34.0,33.0,24.0,47.0,35.0,68.0,182.0,254.0,297.0,143.0,106.0,155.0,26.0,320.0,,159.0,155.0,,45.0,74.0,204.0,126.0,53.0,71.0,59.0,68.0,20.0,23.0,37.0,46.0,8.0,22.0,33.0,31.0,30.0,26.0,28.0,21.0,24.0,19.0,19.0,18.0,11.0,10.0,9.0,7.0,10.0,11.0,10.0,14.0,17.0,16.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
