,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,11447.0,11313.0,12913.0,12396.0,10591.0,8861.0,6422.0,5413.0,5954.0,7040.0,5689.0,7262.0,8033.0,5618.0,5730.0,6593.0,6127.0,7271.0,8130.0,9272.0,11004.0,9893.0,14324.0,19563.0,21739.0,18355.0,23826.0,37366.0,,,25996.0,23196.0,20159.0,18137.0,13795.0,9385.0,8092.0,7841.0,7724.0,7160.0,6499.0,6485.0,5968.0,5330.0,4440.0,,2535.0,,1036.0,857.0,643.0,696.0,1117.0,1657.0,2885.0,,10315.0,17162.0,22003.0,25346.0,32606.0,38113.0,31674.0,35152.0,22396.0,18769.0,13644.0,9969.0,7090.0,6080.0,5177.0,4616.0,4679.0,4060.0,6038.0,7355.0,7130.0,8367.0,30746.0,72932.0,104873.0,112585.0,89406.0,51817.0,24134.0,18570.0,9433.0,3776.0,2281.0,612.0,1376.0,1025.0,1566.0,891.0,1496.0,2181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,13134.0,9747.0,9265.0,7335.0,4626.0,3857.0,5248.0,5358.0,5258.0,5698.0,6171.0,4806.0,5141.0,6289.0,6619.0,7388.0,8130.0,10162.0,13800.0,10856.0,17246.0,24259.0,25192.0,20934.0,25173.0,36235.0,,30367.0,21824.0,18205.0,15049.0,13061.0,10044.0,5162.0,4445.0,5883.0,6703.0,6584.0,5762.0,5640.0,,4433.0,3561.0,,,,560.0,367.0,337.0,289.0,646.0,1386.0,3267.0,6067.0,15434.0,31279.0,30647.0,27693.0,28428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22177.0,17596.0,23919.0,10797.0,8253.0,,,,,,,,,4544.0,3530.0,,,,,444.0,265.0,254.0,,1371.0,9947.0,23610.0,76280.0,,44538.0,29695.0,35366.0,41201.0,23396.0,26198.0,12529.0,8030.0,5715.0,4568.0,3106.0,5101.0,3796.0,4530.0,4646.0,4715.0,6416.0,11806.0,11683.0,22025.0,142508.0,172397.0,92909.0,64738.0,34486.0,34822.0,11231.0,4912.0,3600.0,544.0,1076.0,1057.0,1801.0,598.0,1383.0,871.0,1525.0,1684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,6669.0,7678.0,10597.0,7183.0,8877.0,9217.0,12338.0,14538.0,7593.0,23359.0,28367.0,20477.0,10558.0,30527.0,75258.0,,26314.0,18100.0,19609.0,15244.0,13364.0,6558.0,3708.0,3220.0,4763.0,6605.0,6784.0,4731.0,4513.0,3722.0,2917.0,2784.0,,,1355.0,571.0,419.0,359.0,195.0,207.0,526.0,1860.0,14273.0,29188.0,32017.0,31151.0,29775.0,25648.0,21448.0,21360.0,19987.0,12036.0,10700.0,,6586.0,4821.0,5140.0,5264.0,5172.0,4848.0,4597.0,5657.0,10719.0,11805.0,24970.0,67737.0,110370.0,63645.0,42740.0,34036.0,35675.0,15629.0,10028.0,7227.0,3417.0,1498.0,908.0,2897.0,,6129.0,1382.0,2207.0,4479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,7290.0,8459.0,11525.0,7755.0,9791.0,9357.0,12567.0,15246.0,7900.0,24511.0,29478.0,20984.0,10718.0,32086.0,78334.0,,27240.0,18690.0,19990.0,15821.0,13766.0,6707.0,3757.0,3236.0,4750.0,6608.0,6340.0,5019.0,4906.0,3983.0,3065.0,3005.0,,,1467.0,612.0,451.0,386.0,213.0,227.0,594.0,2136.0,16522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5521.0,6102.0,8243.0,5813.0,7215.0,9279.0,12091.0,14507.0,8408.0,21113.0,27845.0,21977.0,11830.0,30274.0,69947.0,,27455.0,19732.0,20193.0,16505.0,14493.0,7478.0,4405.0,3774.0,5119.0,6718.0,7184.0,4458.0,4253.0,3495.0,2722.0,2590.0,,,1266.0,544.0,392.0,341.0,183.0,194.0,484.0,1699.0,12765.0,27053.0,29080.0,28653.0,27693.0,25586.0,21456.0,21438.0,20361.0,12461.0,10972.0,,6614.0,4992.0,5338.0,5419.0,5403.0,4389.0,4153.0,4967.0,8815.0,10807.0,21428.0,67737.0,116788.0,76282.0,51270.0,40527.0,39005.0,16426.0,10738.0,7736.0,3537.0,1564.0,922.0,2293.0,,4082.0,1199.0,1896.0,3420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,6653.0,7063.0,9475.0,7001.0,8789.0,10268.0,13693.0,16076.0,8412.0,25805.0,31237.0,22448.0,11583.0,34087.0,82514.0,,29101.0,19816.0,21157.0,16752.0,14571.0,7058.0,4006.0,3516.0,5233.0,7346.0,7511.0,5294.0,4866.0,4127.0,3232.0,3095.0,,,1487.0,670.0,474.0,400.0,219.0,228.0,517.0,1603.0,11476.0,24856.0,28682.0,,29393.0,26278.0,23515.0,25000.0,23560.0,13928.0,12202.0,,7339.0,5317.0,5325.0,5289.0,4853.0,4985.0,4649.0,5586.0,10264.0,12525.0,25802.0,69413.0,112608.0,63811.0,42400.0,34485.0,36219.0,15616.0,10057.0,7212.0,3395.0,1531.0,926.0,3120.0,,6513.0,1416.0,2304.0,4760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,7803.0,4472.0,4783.0,10625.0,11651.0,5321.0,7538.0,8559.0,6653.0,7063.0,9475.0,7001.0,8789.0,10268.0,12091.0,14507.0,8408.0,21113.0,27845.0,21977.0,11583.0,34087.0,82514.0,,29101.0,19732.0,21157.0,16752.0,14571.0,7058.0,4006.0,3516.0,5119.0,6718.0,7184.0,5294.0,4866.0,4127.0,3232.0,3095.0,,,1487.0,670.0,474.0,400.0,219.0,228.0,484.0,1699.0,12765.0,27053.0,29080.0,28653.0,27693.0,25586.0,21456.0,21438.0,20361.0,12461.0,10972.0,,6614.0,4992.0,5325.0,5289.0,4853.0,5909.0,5289.0,6291.0,12089.0,12525.0,25802.0,67737.0,112608.0,63811.0,42400.0,34485.0,36219.0,15616.0,10057.0,7212.0,3395.0,1531.0,926.0,2293.0,,6513.0,1199.0,1896.0,3420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,7022.0,9294.0,4667.0,5282.0,3892.0,3776.0,5532.0,5412.0,12292.0,15287.0,5072.0,8748.0,7764.0,10391.0,9249.0,12393.0,10870.0,17904.0,12840.0,17013.0,19334.0,18984.0,66717.0,32322.0,59264.0,,28047.0,38305.0,35331.0,,25551.0,16099.0,10821.0,7762.0,3528.0,34778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2804.0,,3808.0,5446.0,13060.0,17351.0,12048.0,13234.0,15385.0,17933.0,35450.0,23687.0,13403.0,25497.0,,14981.0,17751.0,20182.0,13995.0,9279.0,6107.0,6169.0,2606.0,5926.0,7998.0,7035.0,8205.0,8358.0,8043.0,6585.0,3981.0,,,3928.0,2943.0,1853.0,1990.0,1918.0,,2469.0,2817.0,2741.0,,,,9445.0,21246.0,40532.0,35373.0,20828.0,15551.0,19769.0,15902.0,15720.0,8151.0,6813.0,10403.0,11585.0,9686.0,3806.0,9761.0,16798.0,9518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4556.0,5787.0,6058.0,5650.0,7154.0,5943.0,5359.0,4022.0,3770.0,2544.0,956.0,329.0,350.0,346.0,437.0,1096.0,2390.0,5772.0,12643.0,15433.0,33477.0,49051.0,47307.0,50769.0,59952.0,42000.0,29570.0,17129.0,11173.0,8816.0,5732.0,4061.0,3504.0,3718.0,3627.0,4038.0,5188.0,7244.0,9780.0,10730.0,12001.0,56505.0,329769.0,311977.0,171157.0,91945.0,26259.0,8046.0,4383.0,3188.0,915.0,593.0,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13559.0,,,,,,,4478.0,,,,,17158.0,,,55276.0,17554.0,,16426.0,,5075.0,,,,,1802.0,,1794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,16031.0,10961.0,12794.0,10130.0,9583.0,,5751.0,4522.0,5094.0,5530.0,4920.0,5698.0,5808.0,4858.0,5137.0,4793.0,6639.0,6798.0,7871.0,9240.0,12869.0,11302.0,15380.0,21922.0,22264.0,21507.0,22371.0,28389.0,,31404.0,,20806.0,18798.0,14976.0,22267.0,8550.0,8381.0,8041.0,6154.0,6216.0,5446.0,5548.0,4999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14444.0,,,7978.0,5942.0,5395.0,3209.0,5192.0,4690.0,,,3845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,7439.0,6765.0,6122.0,7007.0,6815.0,8715.0,7224.0,7463.0,7419.0,7941.0,10981.0,16483.0,15297.0,17390.0,25908.0,34328.0,30884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,5248.0,7531.0,5582.0,7105.0,7340.0,4546.0,5144.0,5647.0,5976.0,7589.0,7699.0,9473.0,13153.0,10180.0,11044.0,28774.0,29380.0,20784.0,30391.0,40684.0,,19487.0,17997.0,11589.0,11674.0,6285.0,11321.0,2633.0,1889.0,2987.0,8141.0,8430.0,6523.0,4666.0,3282.0,3467.0,2793.0,,1179.0,1199.0,491.0,329.0,224.0,151.0,640.0,1081.0,3422.0,13456.0,35526.0,40465.0,33387.0,33725.0,52209.0,53720.0,20333.0,26447.0,11100.0,8043.0,9062.0,4537.0,3027.0,3454.0,3749.0,3577.0,5395.0,6373.0,7488.0,17133.0,15305.0,24574.0,156394.0,172299.0,92986.0,72299.0,47533.0,12965.0,4160.0,5011.0,3300.0,2260.0,1937.0,1093.0,1045.0,596.0,1384.0,632.0,1999.0,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,7872.0,8672.0,8713.0,9082.0,16065.0,18616.0,12743.0,17207.0,28090.0,25032.0,19135.0,,42939.0,,29481.0,25632.0,25773.0,18951.0,18027.0,10254.0,6256.0,6279.0,7412.0,7694.0,7888.0,6695.0,7403.0,5410.0,4426.0,3477.0,,2626.0,1369.0,578.0,512.0,425.0,448.0,1669.0,3196.0,8862.0,7180.0,29653.0,39074.0,32085.0,28087.0,28990.0,35941.0,24624.0,,,10528.0,7782.0,5484.0,4756.0,3997.0,3972.0,3676.0,5165.0,4122.0,5432.0,13151.0,9040.0,11105.0,,,,76292.0,53530.0,32983.0,8595.0,,,956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,5980.0,8728.0,9530.0,11742.0,10330.0,8872.0,7323.0,3228.0,2346.0,2005.0,1738.0,1674.0,2046.0,2319.0,1967.0,1948.0,2017.0,3117.0,,9977.0,8648.0,11104.0,10986.0,14513.0,15062.0,15052.0,14209.0,15835.0,,20572.0,15576.0,12963.0,13519.0,11157.0,6059.0,5145.0,4756.0,5203.0,5083.0,4485.0,8774.0,9329.0,4617.0,5787.0,5063.0,4730.0,1938.0,1194.0,1070.0,747.0,791.0,774.0,1644.0,1129.0,4436.0,3710.0,7438.0,29510.0,40261.0,46388.0,46445.0,56024.0,20097.0,20803.0,20673.0,,,,,,,,,,,,,,,,,62314.0,16550.0,1783.0,754.0,822.0,1736.0,389.0,181.0,121.0,67.0,6573.0,6866.0,10532.0,9798.0,8015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,5983.0,7145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,15855.0,15479.0,12305.0,7827.0,5339.0,4199.0,3468.0,3128.0,2848.0,8103.0,8670.0,8272.0,7607.0,6067.0,6100.0,6350.0,6669.0,7200.0,22248.0,17985.0,20079.0,40097.0,38730.0,42991.0,46869.0,,45581.0,37547.0,18151.0,15002.0,13153.0,9894.0,9885.0,2710.0,3841.0,5566.0,11296.0,9442.0,7959.0,8383.0,6610.0,3549.0,2747.0,1871.0,1286.0,1092.0,657.0,314.0,317.0,321.0,900.0,5541.0,14946.0,28622.0,82500.0,97912.0,56193.0,39760.0,43080.0,43272.0,26780.0,20232.0,10890.0,3528.0,3116.0,3137.0,2135.0,1498.0,3382.0,3607.0,3535.0,3681.0,13779.0,,,,,,137797.0,120279.0,73327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4165.0,2214.0,,,,,434.0,322.0,280.0,1014.0,5566.0,19115.0,40636.0,94049.0,66567.0,51773.0,46980.0,43078.0,33750.0,23185.0,24816.0,11268.0,8643.0,3679.0,4026.0,2978.0,3719.0,4531.0,4141.0,4094.0,5839.0,8446.0,15618.0,15621.0,28920.0,229135.0,232081.0,170244.0,192037.0,94461.0,31397.0,8035.0,1858.0,,1103.0,571.0,941.0,836.0,487.0,933.0,835.0,2071.0,2688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,9653.0,12993.0,13727.0,6803.0,6375.0,4622.0,2934.0,3571.0,4556.0,4130.0,6941.0,3183.0,3911.0,3470.0,3637.0,4086.0,4614.0,7766.0,7656.0,10814.0,13799.0,13747.0,19633.0,27974.0,26554.0,,26325.0,41291.0,,24384.0,18162.0,12279.0,17848.0,12144.0,7516.0,4139.0,3609.0,7416.0,6688.0,3998.0,5191.0,5104.0,4052.0,3491.0,2639.0,2474.0,1355.0,1962.0,311.0,294.0,127.0,128.0,651.0,1430.0,3234.0,6067.0,13805.0,26557.0,39491.0,22901.0,28178.0,73148.0,25982.0,22972.0,18144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,15271.0,9363.0,9264.0,7335.0,3982.0,4067.0,6490.0,6555.0,6275.0,5056.0,6533.0,4887.0,5503.0,6937.0,8565.0,9454.0,10959.0,16507.0,12524.0,10856.0,22509.0,25365.0,24002.0,22598.0,23367.0,34001.0,,23850.0,14615.0,14842.0,16310.0,11445.0,8957.0,6149.0,6241.0,7725.0,8671.0,6626.0,7473.0,6569.0,4642.0,4449.0,2920.0,,1563.0,1179.0,646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
