,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,18319.25,14651.0,13030.5,6242.0,4345.75,2655.0,2367.25,3288.0,2312.75,4154.75,2769.5,3003.25,3805.25,5153.75,6381.75,8538.75,13543.75,18904.25,29108.0,29424.25,41535.75,50192.5,47094.25,42578.5,47370.5,65576.25,,43018.5,30898.0,17352.25,9307.75,6511.75,6181.75,5967.5,5310.75,3280.25,2493.75,3185.0,4640.0,4367.5,,4750.5,4242.5,,,,2649.75,2510.0,2664.75,2971.0,3856.5,4198.5,6764.5,11474.0,16272.75,22879.25,24438.75,20551.0,21966.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28606.0,13646.5,18630.0,6193.5,5930.5,,,,,,,,,5423.5,4499.75,,,,,2366.5,2227.75,2732.5,,4324.5,12451.25,16071.25,25525.75,,29511.75,24377.75,26111.25,20490.25,15359.25,14485.5,15347.0,17114.75,13686.25,13605.5,14625.25,19215.0,23747.25,27624.75,28755.75,25469.25,22655.25,26121.0,21872.25,22018.0,62099.0,182876.5,159664.75,110531.0,72700.75,41828.75,13954.75,10455.75,6014.25,2530.25,3538.75,4111.5,5273.5,6237.0,9666.25,3541.5,2552.5,1571.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4160.25,6746.0,5495.0,14510.0,41460.25,18299.0,23580.0,24695.25,26676.5,40520.25,43987.5,41690.0,32420.0,61739.25,117589.75,,70576.5,44164.25,44452.5,7528.25,4487.5,9622.0,4906.75,5311.25,2537.5,1534.0,1798.0,1750.25,8053.75,5373.0,5223.75,3230.75,,,3644.0,1417.5,2169.75,1610.0,2713.0,3995.0,4070.75,5425.0,17289.0,17213.75,22754.75,23945.0,20700.25,21113.25,20611.0,16241.0,14939.25,15488.5,18813.25,,13754.0,14647.5,22745.75,25784.0,30960.75,26083.75,27183.25,19848.0,24311.75,23242.75,21801.5,59090.75,133817.0,104798.25,94424.25,73244.0,43909.25,24270.75,15700.75,10657.0,3529.5,9270.5,7963.25,5444.25,,15940.0,6291.5,2578.75,3111.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4430.25,7179.5,5873.25,12543.0,40098.0,18684.25,23902.25,25559.25,27494.75,41962.5,45575.0,42459.5,33181.25,64191.25,120542.0,,72968.0,45898.0,46472.0,7661.0,4535.25,9812.5,5017.75,5321.5,2521.0,1525.75,1646.75,1901.75,9296.0,5924.25,5750.25,3417.25,,,4049.5,1467.0,2338.25,1731.0,3027.5,4501.75,4526.25,6028.25,19454.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3417.5,5396.0,4599.75,9822.25,29705.25,16895.25,22578.75,24958.25,27977.75,40611.75,46020.25,45046.25,35690.75,57809.5,117379.75,,59892.25,39780.25,34777.5,8534.0,5052.75,9554.75,5334.25,5744.75,2666.0,1718.75,1714.25,1646.5,7203.75,4991.75,4848.25,3096.0,,,3365.75,1388.25,2062.25,1533.0,2527.75,3639.5,3788.25,4969.25,15814.0,16003.5,20964.0,22310.0,19379.5,21136.75,20728.25,16350.0,15421.0,15842.25,19447.25,,14071.75,15188.75,23274.25,26959.25,32168.75,26045.75,27424.25,20935.75,24574.5,22659.5,21934.25,59090.75,129626.0,112274.75,104323.5,78769.25,46590.0,25291.0,16425.0,11528.75,3640.5,8259.5,7225.5,4963.25,,11810.25,5300.5,2472.75,2752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3960.0,6165.5,5484.0,8629.0,23406.5,19373.25,25070.75,26504.75,28728.0,43494.0,47501.25,44786.75,34770.75,65739.0,126931.25,,74188.75,46484.0,45410.0,7955.0,4737.75,10181.0,5295.0,5738.0,2701.0,1638.5,1888.75,1786.0,6822.25,5373.0,5258.5,3544.5,,,3609.75,1621.0,2317.75,1754.0,2681.0,3743.75,4016.0,5164.75,15399.25,16212.75,22065.25,,20881.0,21963.75,21924.75,17473.25,16006.5,16361.75,19177.5,,14173.75,15168.25,21644.75,24410.0,30046.0,26739.0,28244.25,21386.75,25776.0,23829.25,22205.75,61095.25,137280.75,107203.5,94685.75,72708.25,44549.75,24145.25,15766.5,10673.0,3545.25,9667.25,8125.25,5693.0,,16812.5,6647.75,2611.0,3107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4813.75,5511.25,5869.5,2465.75,6011.5,3070.0,7185.0,2557.0,3960.0,6165.5,5484.0,8629.0,23406.5,19373.25,22578.75,24958.25,27977.75,40611.75,46020.25,45046.25,34770.75,65739.0,126931.25,,74188.75,39780.25,45410.0,7955.0,4737.75,10181.0,5295.0,5738.0,2666.0,1718.75,1714.25,1786.0,6822.25,5373.0,5258.5,3544.5,,,3609.75,1621.0,2317.75,1754.0,2681.0,3743.75,3788.25,4969.25,15814.0,16003.5,20964.0,22310.0,19379.5,21136.75,20728.25,16350.0,15421.0,15842.25,19447.25,,14071.75,15188.75,21644.75,24410.0,30046.0,29163.75,29447.75,23941.25,27466.0,23829.25,22205.75,59090.75,137280.75,107203.5,94685.75,72708.25,44549.75,24145.25,15766.5,10673.0,3545.25,9667.25,8125.25,4963.25,,16812.5,5300.5,2472.75,2752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,13904.0,14615.5,5268.25,4686.25,2907.5,1664.5,3082.5,2313.25,8856.25,7753.0,3240.75,6712.75,6319.0,14356.0,14140.0,15641.5,23271.75,54873.75,47492.5,53618.5,44576.75,45641.75,101814.75,87638.25,126536.5,,46022.25,43455.5,24994.0,,14655.25,9320.25,8734.75,5336.25,1513.75,14092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1497.75,,6428.5,10346.25,14571.5,33199.0,29031.0,38158.5,69317.5,58009.25,72099.5,39066.0,44931.5,76301.25,,37106.25,39619.75,27369.25,6994.25,8084.25,4845.0,7565.25,2348.75,3372.25,5683.25,5531.0,6317.25,6121.75,5797.5,5305.0,4224.75,,,3415.75,2798.0,3030.0,2448.5,2672.5,,4020.0,2040.5,6500.75,,,,12111.0,21561.5,28727.5,30959.5,16715.0,15941.0,17326.0,15166.5,17762.25,18711.75,21091.0,28372.5,34655.0,27165.5,15437.75,28197.75,39388.25,15092.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.75,1744.5,1784.75,5044.0,4809.25,5184.75,5572.75,5139.0,4247.75,3262.5,4292.0,2644.5,2315.75,2684.25,3877.25,3939.25,4774.25,6960.75,13721.5,22217.0,28905.75,31354.75,30776.0,29517.0,25677.25,21215.75,17805.25,16516.25,20200.5,17537.75,14795.0,15158.0,16735.5,27313.25,38250.0,36270.25,36692.0,20325.0,24887.25,23606.25,16426.5,26118.0,114062.5,325633.0,251022.75,159687.25,38678.0,15267.25,8968.5,5374.75,3078.75,5305.75,3600.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16987.0,,,,,,,36622.5,,,,,58222.75,,,142032.5,66510.75,,40093.0,,13809.25,,,,,8951.75,,11226.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,27001.5,26800.0,20560.75,15402.0,16061.5,,5856.0,4816.75,3747.5,3734.5,3212.75,3188.25,3493.5,2297.5,2441.25,3249.0,5226.5,6924.5,7878.5,14628.5,27603.25,25882.25,37847.5,46657.0,45238.25,42511.25,41878.0,60328.0,,43312.75,,24981.5,18401.5,10743.5,10081.25,8051.75,8315.25,4009.25,3824.25,4237.0,5864.25,5124.0,4063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29512.5,,,7417.25,3089.0,3235.5,3356.75,3682.5,2903.25,,,3364.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,3227.0,3306.75,4277.75,3918.75,4610.75,5132.0,5131.75,7203.25,7537.25,10180.75,20286.75,26092.25,36656.5,46323.0,71188.0,59666.0,57967.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2428.0,4082.25,2740.0,4241.5,2723.0,2831.5,3523.25,3864.75,5049.75,6354.25,9105.75,20449.0,27803.75,53678.0,58965.25,61222.75,60641.75,33594.75,57808.0,96351.75,,23570.25,22362.0,17971.5,6379.0,2433.75,5320.0,2951.5,5875.75,15646.5,2491.75,1123.75,2987.75,5553.5,3015.75,5300.25,6675.5,,2263.0,2676.75,4340.75,2945.75,1971.75,3767.25,2714.5,2594.75,9292.75,18926.25,11089.25,28059.25,24553.0,23877.0,21602.5,20504.5,10997.5,12770.75,14217.75,19584.75,20008.25,13588.5,12691.5,23349.25,21723.75,26540.5,26575.0,28778.5,19223.5,30248.5,26599.25,29520.0,63721.25,182920.0,159956.25,140189.25,105530.25,21574.0,12116.25,8935.25,5740.5,4133.25,3450.0,5245.0,3825.75,7848.25,9660.75,3898.25,2572.75,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6854.5,,5620.5,7590.0,9015.75,13931.25,18675.5,36473.25,39060.75,41328.5,43858.5,45653.25,42770.5,,65451.25,,49166.0,35023.5,19925.75,13468.5,5911.0,9644.25,8137.25,8072.0,3970.0,3233.25,4518.75,5869.0,5349.0,4019.0,4653.5,4079.5,,2824.25,3205.75,2758.0,2674.5,3000.25,3498.0,4367.25,4567.75,13072.0,14244.5,19910.75,27205.0,24752.5,23777.25,24433.5,23012.5,17068.75,,,15664.25,15578.75,14035.5,14798.0,16225.25,19746.25,27788.75,32615.25,28397.25,28500.0,31073.75,19396.0,20558.75,,,,107015.75,107850.25,30831.75,12971.75,,,1432.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,11966.25,11221.75,11410.25,11993.75,8526.5,6187.0,5384.25,3517.25,3006.5,2280.25,1981.75,2075.75,2726.0,1997.5,1874.75,2362.25,3251.5,4602.5,,23114.5,26311.5,29433.25,31503.75,36216.5,46194.25,40149.25,37231.0,40051.0,,40647.0,26496.0,21841.5,22405.75,13807.0,8121.25,6368.25,5226.5,4263.5,4666.0,2896.25,5234.5,6413.75,2450.5,4342.5,7035.5,4310.0,3897.5,4373.25,4851.25,4463.25,3933.75,3256.5,4446.25,3657.0,11820.5,8941.0,10053.5,42592.0,41098.0,40921.25,55343.25,53541.25,26729.0,27590.0,24814.0,,,,,,,,,,,,,,,,,135173.0,20983.5,2847.25,992.5,446.0,1428.25,125.75,80.25,41.0,19.5,3855.75,5080.75,6770.75,7765.75,8982.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6399.75,9716.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21871.5,18150.25,15483.0,13030.25,6982.75,1907.5,1319.5,981.75,758.0,4930.25,3645.0,3486.75,5164.0,6299.25,7733.5,12638.75,22780.0,28920.0,38926.0,53704.75,67502.0,83177.75,60447.25,40538.0,50272.75,,66037.75,32229.25,26424.5,13603.5,8193.25,5518.0,6458.5,7368.75,4693.5,4236.5,2991.5,5870.75,7774.5,5070.0,4123.25,4573.0,3953.75,3193.5,2635.25,2855.0,2241.25,2211.5,2647.5,3486.0,6428.0,6045.5,13840.25,16870.25,27041.5,32400.25,29471.5,24314.0,22587.0,21274.0,18399.75,14953.25,12317.0,11081.75,10222.75,16494.5,13643.5,26220.0,25413.25,27388.75,25442.25,24993.0,18116.75,,,,,,193945.0,132310.0,91433.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4794.5,3495.0,,,,,1991.25,2379.0,3284.25,5882.75,6103.25,13897.25,27366.0,41619.5,45313.0,37304.5,31559.25,29564.5,22207.75,15950.75,15267.75,13395.0,14615.75,11290.75,12381.0,13361.5,19865.5,22400.75,29743.25,34741.25,32921.5,23671.0,31333.25,26303.5,32318.0,107601.75,282151.0,200139.0,175647.75,95956.25,32231.0,11386.25,5513.75,,1850.0,2264.0,3475.75,3442.5,7249.75,9170.5,3651.75,2679.25,2285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,21617.5,12466.75,12199.0,11158.25,9712.75,4711.5,3879.75,2389.0,2056.75,2896.75,1929.0,3946.0,1882.75,2266.25,3236.25,3904.75,5229.25,11961.25,17837.25,26085.0,36781.0,36294.75,42946.5,55432.5,37141.5,,56783.75,70398.25,,33900.25,22851.25,9706.75,6433.25,4562.5,5022.25,8003.25,3694.75,1449.25,1766.0,3900.5,4974.5,3863.0,3973.0,4148.5,4001.0,3116.25,2516.5,2413.5,2834.0,2017.5,1964.25,2257.75,3694.0,4541.5,6492.0,10327.75,16934.75,21620.75,21353.25,22551.75,19358.0,19913.5,14017.25,11444.0,14117.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,22752.0,16685.25,14735.75,5356.0,4208.75,2921.75,2339.25,3474.75,2524.0,5864.0,2939.75,2957.25,5813.75,7063.25,10137.0,13172.0,16909.0,23416.0,34794.5,25237.75,42286.75,47678.25,40173.5,32356.25,69671.25,67456.0,,41192.0,22393.0,15416.0,9878.75,7312.75,6909.0,9611.5,5532.25,2439.5,3036.0,4705.0,7027.5,4690.25,4505.25,5235.0,4394.25,,2530.5,3115.5,2432.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
