,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,2857.0,3647.0,4575.0,5866.0,5602.0,6165.0,6389.0,5641.0,7117.0,6527.0,5600.0,6198.0,5790.0,7510.0,9352.0,12566.0,14477.0,18904.0,26364.0,39165.0,44296.0,39825.0,46011.0,44517.0,38335.0,34150.0,31069.0,35470.0,,,16440.0,13028.0,9670.0,7003.0,6282.0,5574.0,5343.0,5276.0,5941.0,6889.0,7568.0,9578.0,6848.0,7618.0,7234.0,,4890.0,,3216.0,2543.0,2145.0,1457.0,2025.0,2338.0,3101.0,,6851.0,10027.0,15407.0,20416.0,26551.0,29780.0,26364.0,26760.0,21314.0,18064.0,16462.0,13897.0,11340.0,10957.0,11653.0,19284.0,17163.0,15038.0,33847.0,32564.0,30655.0,19372.0,45928.0,82569.0,96454.0,98650.0,79545.0,42865.0,17416.0,9916.0,6062.0,3408.0,2932.0,2099.0,1374.0,1326.0,1230.0,865.0,3194.0,5533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,6838.0,5862.0,5531.0,6187.0,6325.0,4641.0,6345.0,6139.0,5412.0,5278.0,5700.0,6263.0,8886.0,12566.0,14587.0,21939.0,36866.0,64658.0,72869.0,39374.0,49909.0,41112.0,35295.0,23594.0,24058.0,34074.0,,17700.0,10314.0,8029.0,5637.0,4156.0,3822.0,4127.0,4501.0,5085.0,6406.0,7600.0,8964.0,10628.0,,6188.0,5230.0,,,,1497.0,1624.0,1373.0,1383.0,1472.0,1806.0,3748.0,4207.0,7427.0,15339.0,26198.0,28547.0,31461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16417.0,16619.0,22735.0,6811.0,4454.0,,,,,,,,,6443.0,6132.0,,,,,1455.0,1252.0,969.0,,2099.0,11073.0,14330.0,45133.0,,54855.0,37636.0,38550.0,35443.0,18789.0,18080.0,13217.0,8695.0,8554.0,8360.0,6481.0,10054.0,9892.0,22435.0,21679.0,17584.0,25479.0,38068.0,30834.0,23537.0,171087.0,172408.0,91348.0,43425.0,30212.0,19285.0,5891.0,6072.0,2101.0,967.0,539.0,1252.0,3305.0,2356.0,3672.0,1148.0,4081.0,8359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,15313.0,18315.0,23249.0,19736.0,30420.0,41597.0,49772.0,31429.0,21056.0,46809.0,26649.0,16887.0,13178.0,50686.0,65142.0,,13861.0,11766.0,6687.0,5646.0,3538.0,4174.0,3068.0,3348.0,3552.0,4512.0,8383.0,9488.0,9295.0,4440.0,5354.0,6935.0,,,1728.0,962.0,959.0,1593.0,1057.0,1299.0,2819.0,6544.0,8388.0,13068.0,18484.0,19904.0,19824.0,22518.0,16193.0,13936.0,14540.0,12821.0,10985.0,,10930.0,8454.0,10328.0,14780.0,38432.0,20650.0,21873.0,22493.0,27634.0,29516.0,15484.0,65843.0,61659.0,49445.0,34835.0,29503.0,19487.0,6940.0,6666.0,4723.0,2905.0,6931.0,2480.0,2171.0,,2013.0,1969.0,16535.0,33998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,15613.0,18984.0,25280.0,22280.0,33750.0,43409.0,51760.0,33381.0,22387.0,50463.0,28709.0,18039.0,14248.0,55542.0,71021.0,,15298.0,12962.0,7174.0,6237.0,3793.0,4379.0,3226.0,3344.0,3499.0,4466.0,6971.0,11701.0,11199.0,5222.0,6509.0,8651.0,,,2064.0,1143.0,1139.0,2043.0,1283.0,1650.0,3739.0,8517.0,10677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,9537.0,11609.0,14930.0,13063.0,20187.0,41406.0,49832.0,37715.0,27772.0,45463.0,33731.0,23713.0,19014.0,39629.0,53115.0,,13075.0,11702.0,7920.0,6806.0,4202.0,4537.0,3635.0,3647.0,3793.0,4639.0,7505.0,8080.0,7829.0,3808.0,4614.0,5893.0,,,1528.0,859.0,831.0,1385.0,875.0,1097.0,2352.0,5315.0,6994.0,10904.0,15892.0,17216.0,17235.0,22339.0,16368.0,14196.0,15506.0,13676.0,11733.0,,11821.0,8883.0,11160.0,15723.0,41672.0,19216.0,20563.0,22953.0,29399.0,31233.0,15534.0,65843.0,66330.0,63971.0,49263.0,40517.0,23636.0,7620.0,7378.0,5392.0,3018.0,4479.0,2235.0,1761.0,,1646.0,1518.0,7764.0,16166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11414.0,14521.0,19869.0,18735.0,27921.0,47413.0,57989.0,38220.0,26514.0,53474.0,33243.0,21343.0,17178.0,53306.0,70353.0,,15342.0,13189.0,8029.0,6929.0,4206.0,4890.0,3640.0,3935.0,4215.0,5343.0,9192.0,8605.0,9019.0,5036.0,5797.0,7050.0,,,2192.0,1280.0,1209.0,1406.0,1030.0,1245.0,1912.0,3776.0,6386.0,10201.0,15339.0,,20228.0,25157.0,19568.0,18014.0,18923.0,15343.0,12830.0,,12018.0,9371.0,10683.0,13797.0,30398.0,20822.0,22228.0,24304.0,31088.0,30868.0,15630.0,69234.0,64319.0,52023.0,36737.0,30212.0,19601.0,7066.0,6705.0,4868.0,2886.0,7618.0,2466.0,2216.0,,2196.0,2082.0,17579.0,37060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,10415.0,9689.0,5956.0,13774.0,8321.0,7995.0,9251.0,12533.0,11414.0,14521.0,19869.0,18735.0,27921.0,47413.0,49832.0,37715.0,27772.0,45463.0,33731.0,23713.0,17178.0,53306.0,70353.0,,15342.0,11702.0,8029.0,6929.0,4206.0,4890.0,3640.0,3935.0,3793.0,4639.0,7505.0,8605.0,9019.0,5036.0,5797.0,7050.0,,,2192.0,1280.0,1209.0,1406.0,1030.0,1245.0,2352.0,5315.0,6994.0,10904.0,15892.0,17216.0,17235.0,22339.0,16368.0,14196.0,15506.0,13676.0,11733.0,,11821.0,8883.0,10683.0,13797.0,30398.0,24389.0,23934.0,27050.0,35860.0,30868.0,15630.0,65843.0,64319.0,52023.0,36737.0,30212.0,19601.0,7066.0,6705.0,4868.0,2886.0,7618.0,2466.0,1761.0,,2196.0,1518.0,7764.0,16166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,2734.0,4241.0,6860.0,10049.0,5329.0,7131.0,6909.0,5273.0,12797.0,12602.0,6727.0,10891.0,16080.0,25285.0,44755.0,79103.0,82646.0,109876.0,47340.0,60935.0,25408.0,26036.0,63054.0,17171.0,54916.0,,14050.0,11679.0,11318.0,,6094.0,4706.0,6072.0,7100.0,3684.0,71314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6776.0,,16206.0,18348.0,30319.0,47582.0,78509.0,71694.0,24373.0,62739.0,64275.0,18679.0,27466.0,49473.0,,18923.0,13305.0,10884.0,7501.0,3832.0,2282.0,4626.0,523.0,4820.0,7507.0,7784.0,8563.0,9738.0,7661.0,7756.0,5823.0,,,4311.0,4016.0,3221.0,2748.0,2498.0,,3156.0,3538.0,2204.0,,,,5931.0,26036.0,52660.0,37207.0,14664.0,10264.0,15349.0,12755.0,24700.0,9516.0,7516.0,13188.0,20621.0,15117.0,7889.0,23114.0,69652.0,38224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4475.0,6646.0,9430.0,12590.0,14231.0,8281.0,7870.0,7302.0,5618.0,4044.0,1583.0,1957.0,1920.0,1467.0,1100.0,1912.0,2389.0,4101.0,7289.0,13837.0,31674.0,64578.0,65208.0,62996.0,61672.0,42829.0,28503.0,18784.0,13382.0,13328.0,11568.0,9118.0,8347.0,10650.0,41245.0,33136.0,47002.0,41069.0,50052.0,49474.0,24302.0,45344.0,136963.0,270770.0,127746.0,87541.0,16870.0,3642.0,2716.0,1499.0,872.0,1174.0,940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22231.0,,,,,,,25581.0,,,,,114032.0,,,103854.0,50231.0,,30448.0,,11269.0,,,,,6531.0,,7026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1668.0,3554.0,4317.0,5481.0,5439.0,,4487.0,4732.0,5572.0,5308.0,5156.0,3667.0,3358.0,5554.0,6106.0,8218.0,13833.0,17566.0,22198.0,43766.0,49110.0,38924.0,43122.0,47054.0,41046.0,34826.0,26758.0,33119.0,,19710.0,,11430.0,10133.0,7789.0,6750.0,5690.0,5225.0,4909.0,6390.0,6802.0,6978.0,8587.0,6711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27080.0,,,5745.0,3484.0,3610.0,7697.0,7969.0,6919.0,,,7029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,6175.0,4357.0,5723.0,5251.0,6783.0,13204.0,13096.0,25872.0,20302.0,21045.0,52212.0,77190.0,77650.0,75837.0,60381.0,59637.0,41161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,4327.0,7296.0,6604.0,7719.0,4322.0,5656.0,7196.0,13354.0,16188.0,28081.0,45874.0,110737.0,87259.0,38854.0,25171.0,26323.0,15466.0,10419.0,17303.0,23329.0,,1571.0,2713.0,1436.0,2932.0,1001.0,3048.0,1474.0,3008.0,6875.0,6995.0,6410.0,12143.0,11912.0,6569.0,4305.0,3271.0,,1487.0,1669.0,1416.0,1588.0,810.0,394.0,581.0,1980.0,4057.0,5919.0,17884.0,31016.0,52545.0,48243.0,52234.0,32672.0,13645.0,18433.0,8877.0,6620.0,7666.0,5642.0,3767.0,7432.0,7037.0,18164.0,18864.0,18457.0,37988.0,42715.0,68514.0,55559.0,190632.0,172444.0,91448.0,63130.0,43758.0,5215.0,1137.0,1880.0,1211.0,1905.0,2666.0,1199.0,1109.0,748.0,845.0,1119.0,4094.0,9701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,9875.0,,14643.0,17868.0,24897.0,34767.0,75912.0,79124.0,53671.0,39028.0,41661.0,44869.0,30265.0,,42893.0,,21625.0,14676.0,10326.0,8946.0,6338.0,6603.0,6311.0,6165.0,6100.0,7860.0,8441.0,9202.0,9712.0,6530.0,6396.0,4634.0,,3197.0,2173.0,850.0,2048.0,1607.0,1470.0,2710.0,3165.0,11644.0,7319.0,16068.0,23068.0,27975.0,26382.0,30237.0,33824.0,20136.0,,,8343.0,8588.0,7058.0,6656.0,6950.0,9297.0,22546.0,27866.0,18587.0,28248.0,50830.0,30156.0,28454.0,,,,101610.0,46774.0,11072.0,2712.0,,,909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,6359.0,8921.0,8347.0,9460.0,8638.0,8964.0,8363.0,8192.0,8137.0,6886.0,5752.0,5106.0,6553.0,11558.0,11325.0,14499.0,14270.0,13983.0,,36050.0,34453.0,27044.0,27657.0,27126.0,24112.0,20517.0,18763.0,21265.0,,18452.0,14414.0,11389.0,9671.0,6604.0,5109.0,5387.0,3817.0,4134.0,4202.0,4452.0,20207.0,23874.0,15041.0,9214.0,11218.0,7518.0,7091.0,4594.0,2709.0,2268.0,1553.0,2981.0,3707.0,2690.0,13469.0,7849.0,10232.0,29835.0,54139.0,50438.0,61258.0,68332.0,42376.0,30977.0,26770.0,,,,,,,,,,,,,,,,,73411.0,24801.0,1795.0,1141.0,1513.0,4288.0,311.0,191.0,165.0,96.0,7837.0,7435.0,6231.0,5661.0,4893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,21724.0,29161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,14396.0,13758.0,14992.0,6904.0,8474.0,7614.0,7871.0,7861.0,7459.0,7095.0,6687.0,6608.0,12561.0,22061.0,44267.0,50571.0,63369.0,87536.0,119033.0,12027.0,51413.0,49966.0,34910.0,31032.0,26851.0,,20745.0,17490.0,5350.0,4233.0,2823.0,1902.0,3843.0,3033.0,4464.0,10750.0,14228.0,19630.0,12948.0,12554.0,8794.0,5889.0,4598.0,2452.0,1974.0,1266.0,1298.0,1203.0,1144.0,1610.0,3713.0,4605.0,12158.0,17202.0,54571.0,39749.0,57187.0,66434.0,72591.0,51770.0,29216.0,19936.0,11694.0,8425.0,6728.0,5223.0,4207.0,5697.0,5604.0,51352.0,38524.0,29627.0,50632.0,,,,,,154363.0,61897.0,29212.0,19178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6298.0,5631.0,,,,,944.0,888.0,1103.0,3368.0,2476.0,6165.0,20001.0,67546.0,37364.0,47864.0,59322.0,53083.0,38472.0,19849.0,19692.0,12515.0,8089.0,7100.0,7051.0,5716.0,7228.0,9286.0,34310.0,31265.0,40397.0,37400.0,44698.0,54938.0,62584.0,313492.0,326209.0,131981.0,82456.0,56646.0,23976.0,4202.0,2999.0,,778.0,452.0,359.0,1058.0,635.0,1011.0,750.0,3731.0,11324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2366.0,2467.0,3346.0,3511.0,3179.0,4147.0,3341.0,2981.0,3565.0,3586.0,4273.0,3067.0,3573.0,4489.0,6495.0,7047.0,9349.0,25377.0,55329.0,79498.0,44326.0,32938.0,51245.0,40802.0,28153.0,,22043.0,41027.0,,13459.0,10314.0,8880.0,6011.0,3682.0,3822.0,4903.0,4971.0,4847.0,6421.0,8738.0,10396.0,8506.0,4775.0,5852.0,6132.0,3637.0,2905.0,2740.0,1894.0,1355.0,1223.0,894.0,1174.0,1544.0,2462.0,3243.0,6215.0,8190.0,16836.0,26827.0,32601.0,20843.0,16598.0,18443.0,14356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
