,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4921.0,4850.0,14483.0,322.0,2584.0,,,,,,,,,7995.0,4718.0,,,,,319.0,1421.0,3008.0,,4993.0,3628.0,5420.0,4746.0,,1594.0,4103.0,5618.0,1373.0,2843.0,103.0,6661.0,9475.0,7068.0,7503.0,7296.0,5322.0,3476.0,9177.0,8314.0,19120.0,70355.0,111897.0,97580.0,41585.0,291275.0,164069.0,81851.0,20024.0,17890.0,9572.0,5994.0,1262.0,930.0,596.0,386.0,1340.0,221.0,2464.0,3128.0,334.0,1849.0,7434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,13722.0,20722.0,25227.0,7444.0,1202.0,3774.0,13565.0,6029.0,1674.0,17867.0,1660.0,5241.0,2393.0,19994.0,55531.0,,933.0,12433.0,5665.0,2334.0,3965.0,7817.0,1826.0,7871.0,6282.0,1171.0,172.0,3388.0,1834.0,2519.0,5294.0,404.0,,,823.0,423.0,59.0,1901.0,3768.0,4885.0,6071.0,6416.0,7861.0,5364.0,7141.0,7003.0,6117.0,6532.0,7879.0,6918.0,7164.0,7439.0,10945.0,,5024.0,8482.0,7698.0,5447.0,12398.0,2488.0,20497.0,73083.0,117024.0,97738.0,41675.0,20159.0,27429.0,34135.0,16932.0,17872.0,11788.0,7380.0,5509.0,5539.0,2445.0,9195.0,4762.0,25528.0,,8612.0,8695.0,8496.0,4095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,13301.0,20347.0,24124.0,9508.0,774.0,2582.0,14895.0,7596.0,904.0,21011.0,2978.0,4718.0,1799.0,22541.0,61819.0,,1628.0,14298.0,6959.0,3189.0,3694.0,9575.0,2346.0,7810.0,6279.0,1482.0,1600.0,6042.0,3587.0,3793.0,7013.0,928.0,,,556.0,8.0,741.0,1569.0,3580.0,4608.0,5687.0,5901.0,7131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,15299.0,24365.0,28970.0,18726.0,11334.0,4816.0,14108.0,11456.0,3502.0,16388.0,5158.0,2055.0,515.0,11603.0,31774.0,,506.0,6123.0,3870.0,1733.0,2919.0,2646.0,188.0,6860.0,5748.0,2824.0,663.0,1705.0,727.0,1622.0,4067.0,39.0,,,980.0,679.0,286.0,2122.0,3888.0,5027.0,6310.0,6783.0,8379.0,6361.0,8024.0,7790.0,7054.0,6457.0,7944.0,6766.0,6636.0,6797.0,10305.0,,3509.0,6854.0,9083.0,7246.0,14483.0,4421.0,18184.0,71503.0,115513.0,96882.0,47413.0,20159.0,29149.0,51199.0,25873.0,22915.0,13598.0,9045.0,7467.0,6552.0,2738.0,7056.0,3566.0,13265.0,,4041.0,2786.0,3211.0,6006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,13874.0,22875.0,26445.0,20604.0,5831.0,407.0,19780.0,11170.0,1549.0,21956.0,5205.0,3399.0,954.0,20046.0,54386.0,,1657.0,11891.0,6351.0,3133.0,3227.0,7264.0,2760.0,7081.0,5392.0,266.0,1465.0,3194.0,3118.0,4131.0,6868.0,2003.0,,,218.0,39.0,302.0,1426.0,3425.0,4594.0,5882.0,6336.0,7639.0,5440.0,6879.0,,5076.0,5353.0,6132.0,4799.0,4625.0,6750.0,9695.0,,5733.0,7101.0,6458.0,4297.0,11060.0,5404.0,17359.0,70891.0,114771.0,97937.0,39870.0,23472.0,31712.0,36064.0,17654.0,17890.0,11889.0,7656.0,5512.0,5589.0,2453.0,9916.0,4877.0,28518.0,,11022.0,11375.0,9986.0,2963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,536.0,310.0,1731.0,1241.0,2964.0,2888.0,3312.0,2068.0,13874.0,22875.0,26445.0,20604.0,5831.0,407.0,14108.0,11456.0,3502.0,16388.0,5158.0,2055.0,954.0,20046.0,54386.0,,1657.0,6123.0,6351.0,3133.0,3227.0,7264.0,2760.0,7081.0,5748.0,2824.0,663.0,3194.0,3118.0,4131.0,6868.0,2003.0,,,218.0,39.0,302.0,1426.0,3425.0,4594.0,6310.0,6783.0,8379.0,6361.0,8024.0,7790.0,7054.0,6457.0,7944.0,6766.0,6636.0,6797.0,10305.0,,3509.0,6854.0,6458.0,4297.0,11060.0,10324.0,15955.0,69909.0,111845.0,97937.0,39870.0,20159.0,31712.0,36064.0,17654.0,17890.0,11889.0,7656.0,5512.0,5589.0,2453.0,9916.0,4877.0,13265.0,,11022.0,2786.0,3211.0,6006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,343.0,1199.0,1407.0,1846.0,1551.0,2886.0,2977.0,5390.0,3832.0,4916.0,12441.0,19151.0,26390.0,11511.0,5469.0,32243.0,41247.0,99331.0,13423.0,24826.0,5851.0,618.0,20857.0,686.0,17531.0,,44.0,489.0,271.0,,984.0,2927.0,4076.0,2669.0,4977.0,46265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,27092.0,,24603.0,8528.0,1995.0,36181.0,47905.0,46848.0,8174.0,28525.0,23110.0,8037.0,9787.0,20843.0,,5878.0,4601.0,523.0,522.0,4030.0,5353.0,4289.0,5455.0,6667.0,4606.0,2710.0,1291.0,2991.0,5439.0,3861.0,3173.0,,,1725.0,952.0,644.0,1078.0,2373.0,,4864.0,5044.0,9365.0,,,,9615.0,1198.0,7235.0,1395.0,8184.0,12169.0,12001.0,15319.0,163.0,9936.0,5791.0,11936.0,18345.0,2999.0,28611.0,68306.0,104902.0,94129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4911.0,4605.0,1330.0,8709.0,7887.0,9710.0,9311.0,5961.0,5623.0,2973.0,599.0,282.0,87.0,1531.0,2715.0,4044.0,4702.0,4911.0,5957.0,663.0,2297.0,1598.0,3997.0,7902.0,6428.0,4060.0,1424.0,3872.0,8065.0,5126.0,2427.0,566.0,9635.0,13749.0,28142.0,19209.0,13917.0,72289.0,115202.0,96695.0,62247.0,41202.0,255805.0,298630.0,81629.0,41645.0,5222.0,3259.0,2739.0,1835.0,41.0,3211.0,4889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.0,,,,,,,8834.0,,,,,44526.0,,,19199.0,15999.0,,4448.0,,991.0,,,,,2195.0,,4610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,746.0,699.0,648.0,103.0,664.0,,1123.0,2946.0,2458.0,3430.0,5432.0,6649.0,7340.0,15565.0,28092.0,32793.0,30596.0,17604.0,19071.0,219.0,17454.0,14651.0,12592.0,11437.0,8378.0,7684.0,2796.0,7169.0,,1994.0,,160.0,47.0,286.0,1010.0,3433.0,4804.0,5729.0,5302.0,3901.0,785.0,4407.0,5559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22182.0,,,3960.0,3374.0,6552.0,4416.0,556.0,1660.0,,,6207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,3358.0,5059.0,5211.0,3523.0,9297.0,22705.0,29544.0,25463.0,16227.0,17336.0,11921.0,39871.0,49486.0,29284.0,23661.0,23142.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2599.0,3993.0,5270.0,6042.0,8137.0,15408.0,27514.0,32308.0,28351.0,17970.0,16307.0,28046.0,51173.0,17302.0,1744.0,3866.0,6388.0,6446.0,1271.0,1572.0,,6283.0,5672.0,5388.0,4848.0,904.0,1936.0,5229.0,7889.0,4010.0,5670.0,4105.0,5342.0,7034.0,2319.0,5809.0,5373.0,,118.0,104.0,61.0,303.0,1249.0,3727.0,5050.0,6232.0,4480.0,6918.0,17416.0,12280.0,9596.0,25313.0,19207.0,8213.0,4485.0,3165.0,5012.0,8832.0,7041.0,8569.0,13214.0,5201.0,4141.0,9075.0,7395.0,15393.0,66770.0,105692.0,87956.0,26520.0,300304.0,163983.0,82327.0,41697.0,20043.0,669.0,1040.0,1500.0,1088.0,641.0,2442.0,146.0,3728.0,1458.0,2412.0,75.0,2189.0,6523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,13684.0,,29223.0,27261.0,13730.0,7721.0,36551.0,42151.0,32537.0,7560.0,9831.0,8003.0,8223.0,,13252.0,,6283.0,2605.0,1781.0,1816.0,996.0,356.0,1501.0,3501.0,4145.0,4028.0,1343.0,5257.0,5848.0,4935.0,5699.0,3159.0,,2309.0,83.0,377.0,399.0,855.0,2472.0,2925.0,4388.0,1847.0,5424.0,1040.0,28.0,1761.0,337.0,1908.0,7.0,3251.0,,,11052.0,10172.0,9820.0,8421.0,2821.0,7.0,8381.0,8545.0,18608.0,69237.0,111146.0,99440.0,55411.0,,,,32508.0,28064.0,3813.0,1175.0,,,743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,790.0,1262.0,3357.0,5785.0,5214.0,3655.0,1896.0,592.0,1265.0,2510.0,4807.0,6581.0,8115.0,13934.0,23811.0,26670.0,27381.0,18776.0,,5804.0,10959.0,9112.0,3340.0,2685.0,4917.0,1292.0,1812.0,407.0,,5697.0,3574.0,1756.0,5243.0,1501.0,2135.0,3730.0,5853.0,5183.0,6529.0,6551.0,9177.0,13715.0,2700.0,3155.0,4380.0,1190.0,617.0,818.0,1541.0,2235.0,3155.0,3281.0,4761.0,6215.0,5002.0,6682.0,8716.0,1372.0,475.0,586.0,6523.0,4123.0,3228.0,33115.0,34116.0,,,,,,,,,,,,,,,,,45587.0,3524.0,2967.0,2502.0,2148.0,255.0,2328.0,2671.0,3780.0,4904.0,261.0,1826.0,4434.0,6632.0,10517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,25383.0,5724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,16248.0,12869.0,12072.0,1379.0,1359.0,2920.0,3289.0,4078.0,6166.0,6540.0,8519.0,14902.0,24391.0,26125.0,20227.0,453.0,31753.0,77199.0,107364.0,6553.0,4058.0,4912.0,1672.0,1018.0,671.0,,84.0,760.0,1867.0,2662.0,3654.0,4387.0,1134.0,2626.0,5320.0,3987.0,4443.0,9944.0,14059.0,11042.0,4931.0,4366.0,2060.0,1133.0,195.0,1064.0,1352.0,938.0,1040.0,160.0,1931.0,3185.0,3461.0,5148.0,5468.0,3681.0,590.0,545.0,3204.0,1455.0,6048.0,2087.0,10312.0,11659.0,7623.0,9354.0,8363.0,834.0,1779.0,2418.0,659.0,24877.0,74872.0,,,,,,86689.0,21146.0,16931.0,7059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6022.0,3123.0,,,,,811.0,1513.0,1805.0,2221.0,5059.0,2948.0,2447.0,16464.0,23714.0,7043.0,12321.0,8930.0,34.0,3988.0,3473.0,8317.0,11731.0,10821.0,9212.0,9442.0,514.0,2908.0,10506.0,13435.0,15296.0,68699.0,106383.0,90833.0,12863.0,522560.0,240126.0,205715.0,69319.0,31124.0,25036.0,3537.0,1343.0,,1113.0,1618.0,2880.0,2717.0,62.0,444.0,3464.0,784.0,4020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1805.0,748.0,313.0,484.0,365.0,652.0,1756.0,3044.0,3378.0,3961.0,5890.0,6888.0,9680.0,15993.0,27409.0,32788.0,30652.0,3090.0,13234.0,58915.0,19286.0,13032.0,10496.0,5819.0,29.0,,6341.0,12630.0,,1346.0,198.0,1414.0,206.0,1402.0,990.0,2163.0,4244.0,4743.0,4280.0,1161.0,3097.0,5919.0,7051.0,6480.0,4718.0,4018.0,768.0,1563.0,377.0,518.0,1416.0,2883.0,3477.0,4699.0,4949.0,8352.0,8799.0,9458.0,6045.0,4611.0,2506.0,4173.0,5390.0,4327.0,8588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2524.0,3434.0,1117.0,240.0,1417.0,3041.0,2710.0,3167.0,4916.0,4377.0,7387.0,14412.0,24318.0,28300.0,23184.0,6901.0,2110.0,28658.0,24663.0,10414.0,11832.0,3378.0,1874.0,1131.0,3610.0,16920.0,,45.0,546.0,273.0,697.0,2375.0,1245.0,1750.0,3318.0,3910.0,2357.0,1769.0,4896.0,6123.0,6796.0,5251.0,2562.0,,568.0,59.0,572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
