,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,18334.0,21082.0,25479.0,25308.0,24824.0,23415.0,21741.0,17054.0,15536.0,13790.0,11357.0,12116.0,8852.0,8296.0,8100.0,9115.0,10221.0,11185.0,11035.0,17868.0,23899.0,20760.0,31807.0,38669.0,44260.0,46488.0,56334.0,63730.0,,,43700.0,31544.0,25406.0,20939.0,20440.0,17591.0,11189.0,11167.0,10296.0,9250.0,9020.0,10600.0,9552.0,8635.0,7843.0,,4542.0,,2511.0,2613.0,2378.0,2218.0,2463.0,3870.0,6580.0,,21744.0,31990.0,41176.0,54469.0,62842.0,63788.0,50560.0,40840.0,32422.0,24527.0,20604.0,13032.0,9700.0,8694.0,6943.0,6229.0,7384.0,4842.0,9384.0,9871.0,12928.0,41926.0,106279.0,89063.0,184377.0,116356.0,116843.0,56607.0,31006.0,17777.0,10755.0,7721.0,6132.0,6002.0,3218.0,14523.0,2823.0,3552.0,2526.0,5979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5727.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,31017.75,22264.25,21729.75,19785.0,16956.0,13544.25,12629.25,12194.25,9683.5,9671.5,7611.0,6975.75,6019.25,7667.25,9738.75,11101.0,11669.25,18772.0,27210.25,20942.5,35389.25,44769.0,48939.0,46925.75,57626.25,68416.25,,48015.5,40558.0,24897.5,16800.25,14452.0,16088.25,13468.75,8829.5,10170.75,9510.0,8457.0,8525.75,10731.5,,7752.5,6053.5,,,,1897.75,2215.5,2051.5,1999.25,2358.0,3722.5,6983.25,14185.5,30857.5,43343.5,47453.75,59286.25,60624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34819.75,26308.0,37315.25,14435.75,14560.75,,,,,,,,,8212.25,6350.5,,,,,1900.5,1859.75,1756.0,,3495.5,22458.25,47916.25,100299.75,,78564.75,63937.0,61241.25,56470.5,35026.0,26988.5,22160.75,14465.25,12698.5,9173.5,6289.5,8303.75,6114.75,5956.75,9124.25,6194.0,8639.5,14099.25,20984.75,104795.25,385516.25,187164.5,100584.5,75217.0,72936.5,46193.5,15368.25,10005.75,5364.0,4006.75,3364.75,4731.5,4528.75,10410.5,5204.0,3009.0,3798.75,5158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,6926.5,14459.75,12643.25,12609.25,13097.25,10512.25,23698.25,33576.25,17046.0,49115.75,42396.75,40429.75,38948.0,67430.0,84053.5,,67150.5,36948.25,20217.0,15725.5,13129.25,24667.75,15007.5,6289.75,5585.75,10613.75,7365.0,7180.75,12488.0,7236.75,5680.0,4538.75,,,2030.5,1343.5,1636.0,1817.25,1479.5,2106.0,3496.5,9058.25,23565.5,35622.0,44323.5,44245.25,44105.25,46582.0,41076.0,32196.5,27574.75,23046.75,17159.25,,10165.5,7523.0,8886.75,8206.5,7851.75,9187.75,7906.0,7626.25,12562.5,19456.0,107395.75,164409.75,137117.5,125223.5,83513.0,71963.0,49160.5,25811.5,15542.75,10415.0,7844.75,7133.25,9398.25,5576.25,,5084.75,6155.0,3864.5,9310.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7566.75,14577.75,13355.75,13290.5,13765.75,10722.75,24099.5,35080.25,17552.0,51839.0,43817.5,41779.0,40215.25,70174.75,87717.5,,70670.75,37755.0,20577.0,16013.5,13461.5,26262.0,15265.0,6303.75,5581.75,10562.25,7030.0,7722.25,13955.0,7720.75,6067.25,4820.75,,,2171.5,1429.0,1765.75,1985.5,1616.25,2349.75,3970.75,10502.5,26963.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6015.25,10986.5,10378.5,10415.75,10576.25,10702.75,22519.0,30797.5,17973.0,43088.5,42736.0,42051.5,40605.0,65083.75,80500.25,,58247.25,37342.75,21683.0,17255.5,14170.5,23843.75,15590.5,6991.25,6092.5,10224.75,7723.5,6795.75,11494.75,6966.25,5442.0,4341.75,,,1947.75,1286.0,1543.5,1695.0,1399.75,1933.75,3166.75,8049.5,21360.0,32865.75,41322.25,41791.0,41760.75,46466.25,41288.25,32395.25,27791.75,23610.25,17318.5,,10419.25,7511.75,9012.0,8594.75,8289.0,8269.0,7513.25,7171.0,11329.0,17668.5,96137.25,164409.75,125046.5,130782.75,89411.0,78457.5,52232.75,27011.25,16351.0,11030.0,7960.75,6802.75,8180.0,4993.5,,4380.0,4796.75,3272.75,6759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7183.0,11698.5,11830.25,11742.0,12053.75,11318.0,25024.5,35528.75,18240.0,51590.75,45505.25,43511.5,42025.5,71543.5,89524.5,,69549.0,39112.25,21554.25,16797.5,14055.25,26614.5,16060.25,6656.75,5983.75,11333.25,7903.0,7590.75,11684.0,7672.25,6139.0,4948.25,,,2201.0,1463.5,1682.5,1799.75,1516.25,1970.75,3017.5,7310.0,19637.0,32265.5,42090.75,,44798.25,48822.0,44505.75,35679.5,30075.0,24903.25,18302.75,,10814.5,7883.75,8796.75,8199.75,7451.75,8999.5,7603.5,7568.0,11974.75,20613.75,110447.0,167506.0,140231.75,127660.5,85173.5,72936.0,49739.0,25750.25,15540.5,10586.5,7630.75,7300.5,9380.5,5783.75,,5258.5,6250.5,3914.25,9979.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,25391.25,18274.0,16436.5,17765.25,14490.75,12691.25,10295.25,11153.5,7183.0,11698.5,11830.25,11742.0,12053.75,11318.0,22519.0,30797.5,17973.0,43088.5,42736.0,42051.5,42025.5,71543.5,89524.5,,69549.0,37342.75,21554.25,16797.5,14055.25,26614.5,16060.25,6656.75,6092.5,10224.75,7723.5,7590.75,11684.0,7672.25,6139.0,4948.25,,,2201.0,1463.5,1682.5,1799.75,1516.25,1970.75,3166.75,8049.5,21360.0,32865.75,41322.25,41791.0,41760.75,46466.25,41288.25,32395.25,27791.75,23610.25,17318.5,,10419.25,7511.75,8796.75,8199.75,7451.75,10289.75,8236.0,8396.0,13873.75,20613.75,110447.0,164409.75,140231.75,127660.5,85173.5,72936.0,49739.0,25750.25,15540.5,10586.5,7630.75,7300.5,9380.5,4993.5,,5258.5,4796.75,3272.75,6759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,15062.5,20976.75,18761.0,23104.75,14165.25,11909.75,13014.5,9450.75,19089.0,16957.5,9008.25,8378.0,9241.75,11009.25,12094.0,16842.75,27664.75,47382.75,36807.75,50728.0,44416.5,41188.25,109260.5,54766.0,97216.0,,41799.75,43234.0,35810.25,,15650.75,14088.0,14371.25,12562.0,7157.25,55571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3383.5,,8163.25,10246.75,18308.75,66994.5,23187.25,23602.5,43510.5,43670.0,63455.75,42139.5,34930.25,61756.5,,51432.75,44867.5,21151.25,19912.0,8137.25,11424.75,18946.25,11488.25,8763.0,13288.75,9158.75,9886.25,12330.0,10694.5,9279.5,5695.25,,,4286.25,3510.75,2781.5,2716.5,2657.5,,4008.75,3321.75,1910.25,,,,14897.25,60349.0,79756.25,88110.0,13867.75,6866.25,13662.75,10971.25,24821.75,6306.25,5414.5,17290.5,10018.5,4108.25,790.0,4584.0,11251.25,13085.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6220.75,5637.25,6349.25,7138.25,11307.0,10326.75,9194.25,6589.75,5156.5,3885.75,2158.5,1637.75,1886.75,1907.25,1891.0,2806.5,4966.75,13074.0,27683.5,31149.75,45050.0,96268.25,108039.75,99977.75,86324.0,59345.0,33823.0,24090.75,18038.5,16271.25,10086.75,6640.5,6119.0,5819.5,5661.5,7976.5,8971.0,7687.25,11267.5,22254.0,91741.0,432212.5,550072.75,210612.5,109574.25,108540.75,40151.5,15386.75,9191.25,5616.25,4930.25,4644.5,6077.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22753.75,,,,,,,8426.0,,,,,24373.75,,,88939.25,33331.0,,36644.75,,10790.5,,,,,6930.25,,9500.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,14756.25,22895.0,20288.25,20586.0,21349.5,,18985.5,15943.25,14208.75,12900.0,10666.75,12216.75,10513.75,5092.75,5225.0,5967.75,9332.0,12424.75,10816.0,15315.0,21684.5,24813.75,28160.5,45400.75,46506.75,55166.5,54107.5,62714.5,,54047.75,,29398.0,22958.0,15923.75,14998.75,12645.25,10834.5,9192.75,9808.5,8254.0,7186.75,7541.5,7117.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53902.25,,,10012.75,9999.5,7423.5,7447.25,8096.0,8444.0,,,6081.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,10643.5,11176.0,11350.75,7749.25,5756.75,7852.75,8864.25,9911.0,10946.25,12354.75,30781.0,29014.75,28732.75,32966.5,51967.0,59967.0,63114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11813.75,12689.0,11539.0,11889.0,7858.75,7028.25,7119.25,7072.0,9573.0,10256.25,11087.0,9182.25,8945.5,14313.25,31444.75,57491.5,53171.5,46163.5,50828.5,62685.25,,28452.25,43241.5,36885.5,16419.25,7977.75,20314.0,13611.25,6452.0,10364.75,6372.0,6778.25,6576.25,7829.75,6490.75,7818.5,5988.25,,1748.0,1768.25,1517.0,1474.25,965.75,833.75,1509.5,3290.75,11233.25,28838.5,40621.25,43378.5,43934.75,49326.75,54016.25,45627.25,40356.25,33574.5,20988.0,17970.5,17540.5,10730.75,6141.5,6915.75,6339.5,6272.5,11318.0,9007.25,11361.5,20755.25,37721.5,115521.5,384782.5,186989.75,100224.75,60178.25,77738.75,20109.5,9594.25,9296.75,4511.5,6499.5,5682.75,4854.0,3356.75,14183.25,3919.5,724.75,9220.75,5140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12351.25,,12216.75,12680.0,12718.25,13601.0,30509.75,42669.25,25801.5,41139.75,46206.25,49544.75,47358.25,,61704.5,,46963.5,43804.5,22793.5,21946.25,19991.75,20264.5,18216.25,10599.25,11853.75,11468.0,11640.75,8735.25,12056.5,8503.0,7876.75,6142.25,,3734.5,2570.25,2031.75,2237.0,2145.0,2017.75,3136.0,6128.75,20822.5,17881.25,55544.25,65466.0,60633.5,65033.0,67540.5,62012.0,37101.5,,,15827.5,14791.5,9145.0,7436.25,7352.75,6565.0,5636.75,8979.75,6005.75,7976.5,14609.75,16792.5,82849.25,,,,55133.0,84902.25,30116.0,11459.75,,,3584.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,8453.0,12198.5,12849.5,23144.0,21763.5,17112.75,16000.25,12942.25,10562.75,8630.0,6924.0,6109.5,6631.0,6671.25,5205.25,6820.5,6164.0,6319.5,,15014.75,16395.25,16033.0,17203.25,27945.75,30962.25,32436.0,32460.0,36060.0,,38181.0,30533.0,23660.5,24231.25,17427.25,10065.0,8978.25,7579.25,6511.75,6054.75,5136.75,11588.25,14610.25,5591.75,6187.5,6321.75,5510.0,4486.0,3544.0,3122.75,2134.5,1528.75,2707.75,4292.0,4519.5,8682.5,11667.5,21953.75,63734.5,84342.0,94040.75,118225.0,108258.25,57816.5,50808.5,48531.0,,,,,,,,,,,,,,,,,166457.75,16374.75,1822.75,647.0,265.5,1167.75,65.5,34.0,15.0,10.0,3288.0,4290.0,5364.5,6074.75,6917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12353.5,14339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,73577.5,20644.0,20780.25,20146.75,20094.25,17536.75,14003.75,12028.25,10378.5,8984.0,7890.0,6856.25,6006.75,5340.75,12055.75,14687.75,15987.0,22195.5,47344.75,21310.0,35195.75,67297.0,79750.5,91892.0,90364.0,,77406.5,45498.5,26104.0,19668.5,14431.0,10835.0,12396.75,11969.0,10605.75,15344.5,16040.75,12610.75,14874.5,15915.5,11814.5,8714.0,5216.75,3508.5,2607.5,1999.75,1666.5,1513.0,1584.5,1966.5,4344.75,15458.25,30367.75,57672.75,109077.5,125870.5,98901.75,88593.75,86815.0,71047.5,31580.75,22932.0,16372.5,11511.0,8272.0,5858.75,4086.0,18506.5,3887.75,5657.0,49869.5,19993.25,7649.5,,,,,,175915.75,119027.5,82831.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7288.0,5124.0,,,,,1416.5,1511.0,1823.0,3920.75,8823.0,24764.25,61348.25,122851.25,88711.0,87603.5,98360.75,80848.25,55695.25,34722.5,27742.0,18677.0,12906.75,9633.0,6636.0,5208.0,9671.25,5163.0,5429.75,9556.25,7998.25,10838.75,16847.25,30745.0,134697.25,478652.0,162705.75,234419.25,164468.5,105606.0,36035.25,11828.5,6250.75,,3291.0,2757.5,2918.25,2748.75,10845.5,4022.5,3003.0,6004.75,6468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,12935.75,14129.25,20056.5,16678.75,17886.25,18265.5,10489.75,10205.5,8563.25,9073.75,7626.25,7746.25,4667.25,5643.5,6059.5,6503.25,7626.75,12188.25,11077.5,19423.0,27333.0,14695.25,34699.0,51141.25,59434.25,,62215.75,80647.75,,41673.0,30089.25,18599.25,12163.25,11272.5,17886.25,13190.0,4671.25,7510.75,7231.0,6748.5,8089.25,10250.0,9289.25,7118.5,4449.75,3073.75,2352.25,2029.0,1528.0,1727.25,1947.0,1904.25,2132.75,871.75,3184.75,8636.5,16356.5,43897.0,48784.5,37174.25,57731.0,60265.25,36280.75,19642.5,17744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,29506.25,23041.25,21425.5,19607.75,14103.0,11631.75,11850.0,12889.75,10255.5,11150.0,7140.75,6872.25,9041.75,10473.25,13172.5,12398.0,11819.75,21258.0,29030.75,16546.5,36869.25,53295.0,54191.25,38609.25,60830.5,81450.5,,38940.25,28887.25,21570.25,15205.0,14476.25,20254.25,14343.0,7630.5,10311.0,8690.0,8957.25,10675.5,10739.75,9894.75,8323.75,5721.0,,3400.25,2523.0,1850.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
