,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,4476.0,5294.0,5564.0,6335.0,6353.0,5197.0,5866.0,4629.0,4416.0,5704.0,5355.0,5601.0,5697.0,6305.0,9559.0,9871.0,11702.0,15421.0,19702.0,31729.0,42766.0,48957.0,59690.0,69695.0,67565.0,55872.0,51813.0,56697.0,,,38890.0,26747.0,25438.0,19252.0,17619.0,17596.0,17411.0,20174.0,26776.0,27204.0,30038.0,34331.0,27187.0,22892.0,17869.0,,10027.0,,3923.0,2937.0,1964.0,1242.0,1251.0,1202.0,1895.0,,4974.0,10994.0,12731.0,17192.0,21405.0,24424.0,27205.0,32478.0,31897.0,30851.0,36643.0,31289.0,28384.0,27028.0,28214.0,49453.0,40158.0,40991.0,51317.0,56291.0,53677.0,64621.0,111964.0,180936.0,184907.0,134711.0,89080.0,47995.0,25153.0,20357.0,12978.0,7303.0,6303.0,5117.0,4193.0,4181.0,5917.0,8131.0,10109.0,13235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,5685.0,6737.0,6177.0,4611.0,5293.0,3829.0,3589.0,5604.0,4126.0,5597.0,5225.0,6510.0,9601.0,9871.0,12051.0,16624.0,23828.0,44588.0,60788.0,52745.0,78821.0,87561.0,63485.0,47570.0,45100.0,54197.0,,33986.0,27344.0,21620.0,16615.0,13253.0,12085.0,13892.0,16644.0,20822.0,32557.0,35532.0,33498.0,34052.0,,15420.0,10404.0,,,,1749.0,1508.0,876.0,646.0,697.0,744.0,1698.0,4024.0,7748.0,17212.0,20716.0,22732.0,27175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31288.0,31665.0,37050.0,17051.0,12512.0,,,,,,,,,15420.0,10905.0,,,,,1068.0,688.0,462.0,,912.0,4730.0,16460.0,30197.0,,29445.0,28714.0,30324.0,36325.0,32048.0,40744.0,32514.0,31041.0,37556.0,27935.0,21419.0,23223.0,27981.0,48604.0,41694.0,40210.0,47561.0,59056.0,56647.0,63640.0,339689.0,467706.0,222432.0,74143.0,43779.0,30260.0,13989.0,11428.0,6593.0,1348.0,3598.0,3019.0,3829.0,2448.0,6027.0,9000.0,9994.0,13904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,8257.0,23403.0,13216.0,14478.0,25001.0,30718.0,61692.0,46143.0,47002.0,85281.0,65766.0,38912.0,35082.0,125846.0,88675.0,,37311.0,38151.0,23028.0,25450.0,12366.0,11701.0,15046.0,17354.0,25476.0,34394.0,36617.0,32310.0,28767.0,15393.0,11214.0,7576.0,,,2984.0,1118.0,858.0,543.0,409.0,625.0,389.0,730.0,7939.0,9964.0,21057.0,20933.0,21845.0,23582.0,21195.0,21456.0,24227.0,33859.0,25520.0,,26664.0,21875.0,22182.0,28165.0,51775.0,33875.0,34601.0,33523.0,43840.0,46065.0,60632.0,157508.0,149450.0,93072.0,62478.0,43039.0,31476.0,18905.0,12571.0,10067.0,6114.0,5691.0,7817.0,4984.0,,8983.0,17798.0,23535.0,27958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9134.0,25695.0,14559.0,16026.0,27713.0,30994.0,62783.0,48029.0,49132.0,88674.0,67703.0,40344.0,36864.0,132073.0,93178.0,,39689.0,39994.0,23885.0,26611.0,12625.0,12166.0,15345.0,17086.0,25564.0,34293.0,33981.0,35179.0,31275.0,16566.0,11819.0,7978.0,,,3187.0,1189.0,918.0,582.0,430.0,696.0,427.0,817.0,9065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6512.0,18120.0,10587.0,11715.0,19884.0,29637.0,57223.0,48362.0,50605.0,82154.0,70867.0,46151.0,37990.0,100434.0,83205.0,,34403.0,35386.0,23894.0,26368.0,13763.0,12923.0,15601.0,17860.0,24793.0,33690.0,36335.0,29725.0,26823.0,14464.0,10734.0,7219.0,,,2807.0,1077.0,820.0,512.0,377.0,578.0,362.0,671.0,7168.0,9205.0,19635.0,19283.0,20202.0,23527.0,21256.0,21661.0,24528.0,35026.0,26507.0,,27033.0,22282.0,23230.0,28867.0,53462.0,34751.0,37079.0,36091.0,44648.0,50829.0,67856.0,157508.0,172943.0,111118.0,70078.0,48866.0,34106.0,20770.0,13978.0,11108.0,6518.0,5931.0,7276.0,4808.0,,7533.0,14095.0,19760.0,23184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7931.0,19509.0,12799.0,14179.0,23399.0,33846.0,68521.0,50764.0,51613.0,93511.0,71460.0,42806.0,38731.0,136737.0,98283.0,,41716.0,42189.0,25862.0,28448.0,13500.0,13052.0,16968.0,19138.0,28174.0,37828.0,41096.0,32950.0,31348.0,17997.0,12918.0,9088.0,,,3478.0,1390.0,1031.0,662.0,466.0,643.0,440.0,728.0,6849.0,8990.0,19831.0,,21652.0,24495.0,22991.0,23831.0,27336.0,34770.0,27848.0,,29126.0,24314.0,24055.0,29438.0,49066.0,37700.0,39302.0,39075.0,49895.0,47089.0,62771.0,164408.0,151991.0,94825.0,61644.0,43786.0,31496.0,19141.0,12587.0,10365.0,6017.0,5864.0,8430.0,5109.0,,9479.0,18384.0,24949.0,29154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,4611.0,10441.0,3895.0,5441.0,13115.0,9171.0,13874.0,6528.0,7931.0,19509.0,12799.0,14179.0,23399.0,33846.0,57223.0,48362.0,50605.0,82154.0,70867.0,46151.0,38731.0,136737.0,98283.0,,41716.0,35386.0,25862.0,28448.0,13500.0,13052.0,16968.0,19138.0,24793.0,33690.0,36335.0,32950.0,31348.0,17997.0,12918.0,9088.0,,,3478.0,1390.0,1031.0,662.0,466.0,643.0,362.0,671.0,7168.0,9205.0,19635.0,19283.0,20202.0,23527.0,21256.0,21661.0,24528.0,35026.0,26507.0,,27033.0,22282.0,24055.0,29438.0,49066.0,45651.0,41998.0,45162.0,60780.0,47089.0,62771.0,157508.0,151991.0,94825.0,61644.0,43786.0,31496.0,19141.0,12587.0,10365.0,6017.0,5864.0,8430.0,4808.0,,9479.0,14095.0,19760.0,23184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3905.0,5206.0,4865.0,7625.0,5196.0,3469.0,5367.0,3390.0,9222.0,9428.0,8429.0,10795.0,14994.0,22425.0,27232.0,45461.0,58004.0,93658.0,58547.0,71824.0,52518.0,43706.0,98392.0,42832.0,93910.0,,32582.0,27958.0,28301.0,,17112.0,13121.0,12349.0,21807.0,13897.0,117806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5517.0,,15414.0,15311.0,24662.0,45676.0,73611.0,87955.0,87783.0,107506.0,102554.0,55686.0,41860.0,66405.0,,30224.0,37699.0,27647.0,10493.0,7097.0,5940.0,13507.0,10617.0,16729.0,28953.0,33551.0,30618.0,32575.0,25144.0,13763.0,11913.0,,,5309.0,3860.0,2860.0,2311.0,2055.0,,2538.0,3757.0,3036.0,,,,7132.0,30317.0,111815.0,32312.0,16948.0,13862.0,15295.0,14234.0,59809.0,18734.0,21623.0,29400.0,59398.0,23195.0,16748.0,30364.0,64148.0,31463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20247.0,29514.0,40448.0,40425.0,34771.0,28351.0,19850.0,13455.0,10207.0,7698.0,2850.0,1221.0,1391.0,961.0,618.0,652.0,808.0,3005.0,5924.0,6811.0,17203.0,29256.0,35967.0,38095.0,39924.0,41928.0,47166.0,42220.0,36512.0,38820.0,34446.0,30609.0,25682.0,26990.0,47887.0,54894.0,67251.0,56707.0,68335.0,77219.0,69045.0,248973.0,375350.0,546867.0,122505.0,55899.0,23128.0,14864.0,7969.0,6231.0,3143.0,3146.0,3093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45071.0,,,,,,,42793.0,,,,,69526.0,,,104564.0,33235.0,,31251.0,,12818.0,,,,,3962.0,,7316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,4945.0,6836.0,3590.0,4907.0,4659.0,,3317.0,3217.0,3100.0,4092.0,4444.0,4814.0,3906.0,4106.0,5864.0,8524.0,11076.0,14694.0,18924.0,32914.0,50498.0,52868.0,57936.0,79262.0,70816.0,60948.0,51481.0,54065.0,,38582.0,,26732.0,30901.0,17321.0,16776.0,16570.0,16953.0,18554.0,23581.0,26505.0,27352.0,32216.0,24103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14280.0,,,13192.0,12798.0,16065.0,23845.0,25266.0,28836.0,,,5538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,6222.0,7655.0,6329.0,6456.0,7021.0,11235.0,10297.0,13106.0,15310.0,19624.0,42463.0,56385.0,74221.0,83630.0,109876.0,106446.0,85336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2958.0,5879.0,5108.0,6276.0,5225.0,6791.0,7363.0,11009.0,11414.0,17268.0,21697.0,111778.0,146726.0,76912.0,78820.0,108724.0,90479.0,41627.0,39953.0,37170.0,,13277.0,15971.0,25769.0,11551.0,8080.0,11911.0,6836.0,10773.0,21948.0,32705.0,42722.0,61551.0,32579.0,20955.0,15768.0,9084.0,,3227.0,4558.0,2328.0,1654.0,761.0,404.0,1087.0,451.0,1200.0,32236.0,21381.0,67682.0,44751.0,48579.0,43948.0,28041.0,26417.0,42325.0,46359.0,34968.0,41807.0,32748.0,21142.0,26882.0,24481.0,44400.0,49321.0,59841.0,55690.0,78764.0,124766.0,124386.0,354453.0,467803.0,222918.0,86333.0,34480.0,10082.0,3982.0,7704.0,6889.0,4841.0,5511.0,3671.0,3597.0,3381.0,5315.0,8530.0,10657.0,14154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,11814.0,14182.0,18942.0,24132.0,53645.0,78006.0,65318.0,53028.0,70672.0,62301.0,45104.0,,71441.0,,38522.0,43374.0,20442.0,24719.0,20245.0,17596.0,20913.0,22438.0,26104.0,30108.0,36141.0,37029.0,34811.0,25626.0,12695.0,13633.0,,7278.0,3175.0,1244.0,1905.0,1288.0,756.0,1248.0,1398.0,4564.0,5946.0,12956.0,23396.0,22048.0,21882.0,27183.0,30286.0,27412.0,,,25672.0,28457.0,26748.0,20444.0,21176.0,27300.0,38441.0,58727.0,52394.0,53073.0,66804.0,56984.0,68383.0,,,,60238.0,37717.0,17563.0,8046.0,,,2206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,10190.0,8307.0,7992.0,13751.0,16355.0,13644.0,12484.0,9712.0,7836.0,7264.0,6860.0,6569.0,12312.0,14971.0,14724.0,16809.0,16922.0,18836.0,,51776.0,58575.0,55649.0,57569.0,64512.0,58242.0,47834.0,37840.0,45776.0,,39018.0,30557.0,23695.0,28944.0,21267.0,11653.0,10510.0,10068.0,10025.0,12242.0,,33869.0,43630.0,23877.0,21278.0,12148.0,8047.0,4270.0,2542.0,1695.0,650.0,342.0,708.0,652.0,1223.0,1444.0,1047.0,1634.0,19240.0,41308.0,70413.0,88473.0,96425.0,53080.0,35975.0,31346.0,,,,,,,,,,,,,,,,,173363.0,10064.0,1459.0,629.0,610.0,5769.0,203.0,127.0,89.0,70.0,14687.0,16699.0,15314.0,13204.0,8429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,13564.0,18927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,12282.0,11063.0,11554.0,9470.0,5030.0,3821.0,3712.0,4559.0,4519.0,4696.0,4813.0,5118.0,17061.0,18886.0,20994.0,26809.0,33008.0,80365.0,101794.0,127101.0,141104.0,144154.0,96739.0,47694.0,34941.0,,34596.0,29555.0,24480.0,19751.0,15884.0,10179.0,10747.0,13595.0,15903.0,32120.0,69995.0,60166.0,36760.0,36622.0,17457.0,12616.0,6121.0,3932.0,2906.0,1673.0,1461.0,891.0,591.0,371.0,959.0,1235.0,5912.0,18791.0,34198.0,41483.0,37043.0,35020.0,36994.0,37472.0,35835.0,35810.0,33953.0,26221.0,24323.0,21971.0,17343.0,12722.0,9863.0,33614.0,32423.0,27811.0,62800.0,,,,,,56118.0,8165.0,5761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15806.0,7350.0,,,,,725.0,679.0,340.0,908.0,1546.0,7549.0,26383.0,49538.0,49913.0,32190.0,36321.0,33518.0,28805.0,26174.0,30694.0,29699.0,25537.0,25959.0,22259.0,18730.0,22446.0,19447.0,44744.0,47240.0,66845.0,65991.0,80380.0,109835.0,113627.0,482970.0,485501.0,277613.0,261628.0,78102.0,21491.0,10048.0,7099.0,,1825.0,1706.0,2815.0,2910.0,2761.0,4982.0,9413.0,15363.0,19202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,2608.0,3120.0,3262.0,3407.0,3074.0,2896.0,3202.0,2657.0,2831.0,3270.0,2094.0,2987.0,3521.0,4634.0,5237.0,5653.0,6979.0,22131.0,34537.0,68980.0,98203.0,50511.0,73919.0,92558.0,56312.0,,38733.0,59592.0,,24353.0,25986.0,22162.0,14836.0,12467.0,11344.0,14543.0,16644.0,22657.0,39792.0,28557.0,26229.0,29198.0,16261.0,15309.0,8141.0,6342.0,4825.0,4615.0,1036.0,828.0,790.0,461.0,625.0,1366.0,3326.0,6229.0,7292.0,8565.0,19173.0,18620.0,29345.0,27051.0,31418.0,35571.0,26582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,7175.0,7713.0,6177.0,4552.0,5016.0,3845.0,4480.0,5503.0,4555.0,5815.0,6153.0,8704.0,10043.0,11616.0,14709.0,19631.0,30564.0,54385.0,56414.0,47895.0,75377.0,75417.0,54192.0,39350.0,41548.0,66595.0,,25297.0,27344.0,19610.0,15176.0,12829.0,15352.0,16312.0,20924.0,27137.0,34680.0,37247.0,33553.0,33372.0,21612.0,15420.0,9145.0,,5696.0,3338.0,1936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
