,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,8483.90625,8098.186363636364,7278.6875,6239.763392857143,5450.638392857142,4420.276785714286,4553.584821428572,4537.075892857143,3810.339285714286,4511.90625,4781.419642857143,4896.727678571428,5422.897321428572,6579.4285714285725,8173.174107142857,10272.25,14553.397321428572,22215.375,25486.647321428572,21532.133928571428,26290.026785714283,28409.991071428572,28019.3125,23850.754464285717,24255.678571428572,30380.758928571428,,20121.361607142855,15555.45982142857,11773.674107142859,8473.575892857143,6216.6875,6369.2410714285725,6065.245535714286,5696.651785714286,6426.736607142858,7560.522321428572,8233.049107142857,8658.85267857143,8519.25892857143,,5061.825892857143,3919.4955357142862,,,,1200.267857142857,1318.0044642857144,1157.3973214285713,1212.125,1487.75,2193.46875,4439.017857142857,8226.151785714286,12113.200892857141,16803.290178571428,18661.642857142855,19298.267857142855,18946.763392857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16610.415178571428,13024.232142857143,19043.258928571428,7415.508928571429,5860.571428571429,,,,,,,,,5302.375,4025.9330357142853,,,,,1164.3839285714287,1061.6116071428573,1135.419642857143,,2347.9017857142853,10782.022321428572,24452.86160714286,37997.89285714286,,26325.540178571428,22069.32589285714,20831.866071428572,20617.723214285717,15613.504464285714,16214.70982142857,12687.25,10822.71875,9475.526785714286,8731.254464285714,7371.15625,8340.9375,8714.339285714286,10446.580357142857,12709.629464285714,9740.330357142857,13122.160714285714,17422.839285714286,19062.357142857145,40071.892857142855,167715.89732142858,165289.1919642857,103402.01339285716,61558.31696428571,45782.66517857143,26979.535714285714,10442.111607142859,7096.388392857143,4709.424107142857,3079.6875,2733.1651785714284,2675.2589285714284,3283.5223214285716,2937.5714285714284,4238.142857142857,4633.745535714285,6135.200892857142,7498.736607142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,8291.872549019608,8631.843137254902,9811.980392156862,11562.754901960785,13918.132352941175,19837.82843137255,24876.142156862745,23685.553921568626,19723.970588235294,31592.823529411762,29805.66176470588,26275.97549019608,20299.0,45635.27450980392,52578.0931372549,,23576.142156862745,21968.83823529412,16659.642156862745,8902.21568627451,5864.049019607844,8967.122549019608,6631.058823529413,5548.862745098039,6518.686274509804,8057.098039215686,9262.823529411766,8415.088235294119,8279.14705882353,5466.348039215686,4419.867647058823,3610.31862745098,,,1681.7303921568628,1019.9117647058824,1229.3431372549019,1142.4264705882354,1307.627450980392,1833.299019607843,2393.8333333333335,3846.7892156862745,12232.916666666666,15023.132352941177,19348.50980392157,19234.480392156864,19872.5,17629.33823529412,16427.254901960783,15565.28431372549,15847.245098039217,14472.220588235294,12288.205882352942,,10537.799019607843,9050.230392156862,10190.745098039217,11834.411764705881,13944.632352941175,13106.210784313726,11723.764705882353,12350.53431372549,16720.014705882353,22418.35784313725,38422.936274509804,72043.85784313726,86729.2843137255,76652.03431372548,62998.632352941175,49670.52450980392,30995.10294117647,18988.92156862745,13162.372549019608,8128.25,6753.519607843137,6469.161764705883,5371.642156862745,5913.073529411765,,7027.877450980392,8728.79411764706,10892.529411764706,13058.833333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8433.985294117647,9038.446078431372,10332.186274509806,12167.950980392157,14756.480392156864,20181.647058823528,25247.58823529412,24444.936274509804,20323.848039215685,32849.20098039216,30750.887254901958,27035.004901960783,20884.980392156864,47951.00490196078,54706.759803921566,,24577.21568627451,22787.450980392154,17317.250000000004,9151.725490196079,5993.897058823529,9378.549019607843,6769.769607843138,5542.926470588235,6472.196078431372,7993.1225490196075,8655.470588235294,9127.877450980392,8937.88725490196,5816.416666666667,4687.245098039216,3838.71568627451,,,1801.6666666666665,1083.4068627450981,1341.0833333333335,1254.872549019608,1470.6078431372548,2102.0049019607845,2738.4411764705883,4373.024509803921,13895.975490196077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6551.43137254902,6987.122549019608,8025.191176470589,9464.436274509804,11519.980392156864,19025.808823529413,24216.892156862745,23898.66176470588,20674.941176470587,30088.647058823528,30328.328431372553,27199.901960784315,21212.11764705882,39094.1568627451,47883.970588235294,,21603.622549019605,20355.117647058825,15682.823529411764,9481.622549019607,6299.980392156863,8298.642156862745,6832.38725490196,5761.838235294118,6377.382352941177,7892.269607843138,9243.63725490196,7934.803921568628,7796.862745098038,5236.328431372549,4233.950980392156,3454.892156862745,,,1598.049019607843,975.078431372549,1151.1666666666665,1068.2450980392155,1203.862745098039,1662.2745098039215,2177.377450980392,3491.5539215686276,11092.877450980392,13815.357843137255,17950.35784313725,17966.044117647056,18683.5,17624.901960784315,16452.004901960787,15678.867647058825,16154.710784313727,14851.823529411766,12595.578431372549,,10801.622549019608,9270.416666666668,10545.132352941175,12308.357843137255,14555.828431372547,12517.098039215687,11563.142156862745,12062.803921568628,15650.465686274509,20863.13235294118,36089.117647058825,72043.85784313726,88455.07352941176,82474.55392156863,67905.69117647059,53278.80882352941,32590.833333333336,19961.058823529413,13866.593137254902,8526.627450980392,6795.583333333334,5849.132352941177,4829.696078431372,4993.264705882353,,5666.2941176470595,6888.519607843138,8818.892156862745,10916.730392156864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7076.073529411764,7936.014705882352,9233.78431372549,10848.79411764706,13251.838235294119,21072.004901960783,26472.08823529412,25243.004901960787,21149.313725490196,33502.990196078434,31905.700980392157,28093.70098039216,21646.004901960783,47401.32352941177,55522.86274509805,,24648.13235294118,22962.416666666664,17415.44607843137,9508.171568627451,6235.338235294118,9313.882352941177,7067.867647058824,5919.578431372549,6919.406862745097,8621.039215686276,9929.588235294117,8641.85294117647,8516.558823529413,5839.990196078432,4772.053921568628,3873.122549019608,,,1772.7892156862745,1090.0294117647059,1235.6764705882354,1151.9803921568628,1226.4117647058824,1597.6274509803923,2093.705882352941,3366.9656862745096,10354.343137254902,13627.985294117647,17918.029411764706,,19731.24019607843,18174.151960784315,17423.519607843136,16806.392156862745,17063.12745098039,15104.235294117647,12990.666666666668,,10920.774509803921,9454.392156862745,10091.985294117647,11395.151960784315,13041.450980392157,13358.220588235296,12118.970588235294,12851.088235294119,17048.323529411762,23146.33823529412,39394.64215686275,73479.11274509804,88125.20588235294,77802.63235294117,63447.62745098039,50040.200980392154,31147.823529411766,19071.55392156863,13186.583333333332,8200.926470588234,6799.656862745098,6666.509803921568,5437.8725490196075,6147.60294117647,,7380.75,9185.75,11396.67156862745,13659.524509803921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,7369.813725490196,8550.078431372549,5835.89705882353,7060.470588235294,7770.740196078431,6742.35294117647,7320.357843137254,7895.18137254902,7076.073529411764,7936.014705882352,9233.78431372549,10848.79411764706,13251.838235294119,21072.004901960783,24216.892156862745,23898.66176470588,20674.941176470587,30088.647058823528,30328.328431372553,27199.901960784315,21646.004901960783,47401.32352941177,55522.86274509805,,24648.13235294118,20355.117647058825,17415.44607843137,9508.171568627451,6235.338235294118,9313.882352941177,7067.867647058824,5919.578431372549,6377.382352941177,7892.269607843138,9243.63725490196,8641.85294117647,8516.558823529413,5839.990196078432,4772.053921568628,3873.122549019608,,,1772.7892156862745,1090.0294117647059,1235.6764705882354,1151.9803921568628,1226.4117647058824,1597.6274509803923,2177.377450980392,3491.5539215686276,11092.877450980392,13815.357843137255,17950.35784313725,17966.044117647056,18683.5,17624.901960784315,16452.004901960787,15678.867647058825,16154.710784313727,14851.823529411766,12595.578431372549,,10801.622549019608,9270.416666666668,10091.985294117647,11395.151960784315,13041.450980392157,15320.588235294119,12783.220588235294,14049.838235294117,19575.29411764706,23146.33823529412,39394.64215686275,72043.85784313726,88125.20588235294,77802.63235294117,63447.62745098039,50040.200980392154,31147.823529411766,19071.55392156863,13186.583333333332,8200.926470588234,6799.656862745098,6666.509803921568,5437.8725490196075,4993.264705882353,,7380.75,6888.519607843138,8818.892156862745,10916.730392156864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5576.46568627451,7434.254901960783,6372.416666666666,7846.2843137254895,5218.803921568628,5205.60294117647,5613.9656862745105,4321.235294117648,10806.529411764704,10217.200980392157,6175.6225490196075,8130.171568627451,9712.328431372549,14232.176470588236,18878.602941176472,26641.499999999996,48701.50490196078,45423.50490196078,28776.607843137255,39448.029411764706,29055.54411764706,29656.5,177266.1568627451,35648.936274509804,60628.524509803916,,42979.77450980392,64943.05882352941,57237.06862745098,,50375.58333333333,45928.7843137255,39798.48039215687,90202.14215686274,123774.51960784313,236296.32352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4522.519607843137,,9151.230392156864,10275.81862745098,16587.28431372549,30176.14215686274,32568.063725490196,31883.955882352944,28793.25980392157,37578.96078431372,46534.990196078434,29739.710784313727,23771.62745098039,36011.25,,24363.813725490196,18085.779411764703,13942.235294117647,8853.921568627451,5489.519607843137,5043.642156862745,7071.85294117647,4579.068627450981,5928.303921568628,8959.779411764706,9157.960784313726,9510.029411764706,9895.588235294119,7532.622549019608,5578.691176470588,4305.85294117647,,,2705.0196078431372,2336.9460784313724,2078.2205882352937,1867.2156862745098,1728.3921568627452,,2742.450980392157,3034.9656862745096,2389.1029411764703,,,,8020.416666666666,19899.70588235294,27072.23039215686,25025.058823529413,12411.549019607843,8906.313725490196,10607.901960784315,9083.171568627451,15127.480392156864,8813.132352941177,7703.593137254902,12241.970588235294,16371.789215686273,9974.661764705883,4909.132352941177,11821.235294117647,23835.259803921566,18140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6218.972222222223,8890.63425925926,10709.472222222223,11360.0,9397.111111111111,8064.277777777777,6301.7129629629635,4958.574074074074,3845.972222222222,2912.425925925926,1783.8611111111113,1284.1527777777778,1456.125,1230.5694444444446,1232.4056603773583,1802.8101851851852,3024.314814814815,6397.99537037037,12183.800925925927,12130.805555555555,19698.162037037036,31499.90740740741,31978.810185185186,27400.847222222223,27449.06481481481,23037.430555555555,21011.36574074074,19513.48611111111,13600.407407407407,11816.925925925925,10275.337962962964,9249.564814814814,8741.87037037037,10092.643518518518,13524.86111111111,15810.49074074074,16921.805555555555,17396.763888888887,20303.055555555555,24735.391509433965,54317.64351851852,131494.18055555556,245319.7361111111,218283.75,126104.31481481482,73104.78703703704,24148.23611111111,12984.680555555555,8852.611111111111,4981.444444444444,4069.689814814815,3143.4583333333335,3226.1698113207544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14162.671568627451,,,,,,,13809.93137254902,,,,,35331.55882352941,,,83109.35294117648,34179.367647058825,,22045.58823529412,,8814.029411764706,,,,,4089.0,,4787.607843137255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,9005.525510204083,11893.132653061226,10588.045918367347,9374.688775510203,8827.464285714286,,6559.086734693878,6532.693877551021,5838.683673469388,5936.576530612245,5067.785714285714,5185.556122448979,5780.137755102041,4940.974489795918,5319.765306122448,6164.464285714286,8735.841836734693,10872.285714285714,13802.663265306124,21485.09693877551,26474.877551020407,24520.102040816328,26502.82653061225,32965.795918367345,30990.489795918365,30417.214285714283,26460.698979591838,32784.07653061225,,25052.127551020407,,16438.581632653062,13544.32142857143,9392.872448979593,9533.836734693878,8315.505102040817,7542.255102040816,7389.6122448979595,8030.90306122449,9516.290816326531,9066.948979591836,9538.943877551019,7868.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17626.975000000002,,,7858.255,6557.8550000000005,8064.889999999999,7335.59,8906.414999999999,7942.44,,,4576.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
