,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,3802.0,3150.0,4553.0,2516.0,3218.0,1121.0,5183.0,1953.0,323.0,3304.0,2112.0,3627.0,10203.0,17506.0,24977.0,37496.0,53492.0,49554.0,5219.0,17968.0,21588.0,13971.0,27264.0,20503.0,3992.0,853.0,7350.0,23341.0,,,13045.0,7785.0,4422.0,1633.0,46.0,3326.0,8037.0,10076.0,7586.0,817.0,3763.0,7393.0,7618.0,9328.0,8867.0,,7166.0,,2063.0,310.0,1528.0,2651.0,5864.0,8734.0,12298.0,,13002.0,8894.0,8987.0,1376.0,323.0,8534.0,7319.0,6716.0,6119.0,3599.0,4629.0,1790.0,7469.0,13663.0,3569.0,27576.0,21386.0,38279.0,27083.0,78586.0,173594.0,129930.0,55499.0,109098.0,146813.0,153790.0,97608.0,47367.0,19474.0,17692.0,5557.0,2422.0,91.0,3317.0,6013.0,11124.0,13861.0,16586.0,20477.0,15541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,4142.0,252.0,2807.0,161.0,5134.0,675.0,1008.0,2420.0,3952.0,6065.0,12647.0,20304.0,28015.0,40419.0,54520.0,43630.0,5180.0,38125.0,19171.0,2288.0,21842.0,11606.0,7757.0,8310.0,1995.0,18838.0,,9617.0,6029.0,1702.0,1052.0,1995.0,4067.0,6475.0,9318.0,10736.0,5259.0,3474.0,8439.0,9572.0,,4298.0,5078.0,,,,412.0,329.0,2188.0,3748.0,6770.0,9593.0,12299.0,12621.0,7842.0,3492.0,7858.0,1782.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15634.0,12806.0,23263.0,1324.0,3629.0,,,,,,,,,5291.0,5729.0,,,,,1113.0,2577.0,4033.0,,9246.0,1701.0,12543.0,27556.0,,15360.0,4299.0,2524.0,11946.0,6964.0,5211.0,1854.0,2950.0,1344.0,5025.0,8940.0,13680.0,3083.0,22707.0,12832.0,31374.0,33147.0,63536.0,156910.0,72057.0,424306.0,363965.0,161935.0,60072.0,44475.0,12445.0,9953.0,1314.0,2956.0,4976.0,3474.0,4217.0,6671.0,11868.0,13881.0,15018.0,19591.0,11339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,17050.0,18301.0,28631.0,47217.0,32003.0,58726.0,5709.0,10550.0,7847.0,44362.0,9295.0,14067.0,18883.0,46178.0,63539.0,,11228.0,4513.0,4612.0,936.0,4590.0,2549.0,4433.0,10919.0,7345.0,4392.0,9354.0,8452.0,3385.0,1468.0,2438.0,2313.0,,,1442.0,832.0,1566.0,2628.0,4087.0,7116.0,8956.0,13326.0,2466.0,1915.0,4538.0,4830.0,1827.0,6165.0,6486.0,1190.0,2718.0,1995.0,1355.0,,3321.0,7333.0,11357.0,5335.0,8357.0,10862.0,27557.0,40965.0,79998.0,166137.0,77566.0,63773.0,1138.0,38838.0,45981.0,43557.0,15677.0,11018.0,8034.0,1342.0,1512.0,162.0,2373.0,2716.0,,7852.0,7360.0,1171.0,3508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,15801.0,16275.0,25322.0,43525.0,26592.0,60185.0,6226.0,8457.0,6861.0,48342.0,10509.0,12750.0,18090.0,50672.0,69003.0,,12535.0,4772.0,5678.0,705.0,4450.0,3181.0,4189.0,10868.0,7404.0,4566.0,7173.0,11793.0,5363.0,979.0,3378.0,2888.0,,,1669.0,763.0,1534.0,2612.0,4063.0,7023.0,8602.0,12868.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,19667.0,23103.0,35097.0,54607.0,41562.0,55494.0,15946.0,2749.0,2394.0,41223.0,13754.0,10522.0,16105.0,33576.0,54939.0,,11493.0,6020.0,4788.0,198.0,3453.0,2057.0,4285.0,10193.0,8334.0,5118.0,8147.0,6270.0,2472.0,2131.0,1744.0,1794.0,,,1268.0,850.0,1590.0,2650.0,4112.0,7190.0,9243.0,13657.0,4322.0,4100.0,1597.0,7001.0,371.0,6425.0,6767.0,1478.0,3466.0,2186.0,861.0,,2758.0,6891.0,10709.0,6345.0,6087.0,15647.0,29308.0,41216.0,80297.0,162473.0,71783.0,63773.0,19419.0,59630.0,61348.0,51658.0,17478.0,12467.0,9971.0,2337.0,2226.0,114.0,2381.0,3643.0,,9723.0,9613.0,4428.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,16628.0,19290.0,29242.0,47178.0,32059.0,70779.0,12527.0,4929.0,3535.0,52458.0,14171.0,10646.0,16581.0,53882.0,72615.0,,14409.0,6214.0,6596.0,84.0,3927.0,4426.0,3499.0,10142.0,5733.0,2475.0,12399.0,8901.0,5445.0,72.0,3921.0,3692.0,,,1983.0,594.0,1446.0,2559.0,4041.0,7124.0,9396.0,13653.0,5732.0,4619.0,813.0,,623.0,4835.0,7442.0,3001.0,4592.0,3416.0,85.0,,2331.0,7041.0,11698.0,3509.0,13538.0,10804.0,26772.0,38007.0,75738.0,164177.0,75097.0,60854.0,1852.0,37536.0,45729.0,44475.0,15463.0,10864.0,8016.0,1434.0,1617.0,261.0,2656.0,2438.0,,7102.0,5901.0,2624.0,4364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,6286.0,249.0,10721.0,705.0,22871.0,6946.0,4535.0,1626.0,16628.0,19290.0,29242.0,47178.0,32059.0,70779.0,15946.0,2749.0,2394.0,41223.0,13754.0,10522.0,16581.0,53882.0,72615.0,,14409.0,6020.0,6596.0,84.0,3927.0,4426.0,3499.0,10142.0,8334.0,5118.0,8147.0,8901.0,5445.0,72.0,3921.0,3692.0,,,1983.0,594.0,1446.0,2559.0,4041.0,7124.0,9243.0,13657.0,4322.0,4100.0,1597.0,7001.0,371.0,6425.0,6767.0,1478.0,3466.0,2186.0,861.0,,2758.0,6891.0,11698.0,3509.0,13538.0,3344.0,24215.0,32828.0,65792.0,164177.0,75097.0,63773.0,1852.0,37536.0,45729.0,44475.0,15463.0,10864.0,8016.0,1434.0,1617.0,261.0,2656.0,3643.0,,7102.0,9613.0,4428.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,5819.0,5859.0,2066.0,2612.0,2303.0,6202.0,3710.0,2303.0,4912.0,1457.0,14963.0,24098.0,29240.0,41276.0,18268.0,70022.0,87029.0,122863.0,47527.0,70167.0,1524.0,12305.0,14164.0,12117.0,26449.0,,3075.0,6310.0,5196.0,,888.0,3995.0,3521.0,2718.0,10794.0,78627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27898.0,,60262.0,56358.0,798.0,83187.0,89433.0,52161.0,1300.0,42542.0,30152.0,3283.0,1157.0,38406.0,,14690.0,4882.0,2911.0,6295.0,4732.0,7833.0,8155.0,13301.0,12711.0,8530.0,184.0,2281.0,8399.0,3933.0,4962.0,5734.0,,,5098.0,2942.0,1607.0,334.0,1823.0,,7255.0,12634.0,18884.0,,,,18754.0,1471.0,33034.0,24982.0,2354.0,5621.0,1129.0,1011.0,1678.0,9717.0,18831.0,2343.0,21531.0,29114.0,51129.0,47912.0,49350.0,150616.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11038.0,4363.0,8684.0,21424.0,11892.0,7451.0,7197.0,7065.0,5229.0,4475.0,1351.0,624.0,913.0,2192.0,3438.0,6182.0,7468.0,8340.0,3797.0,5817.0,15207.0,17989.0,21407.0,11171.0,24627.0,17623.0,9262.0,4390.0,1038.0,4367.0,2257.0,8357.0,14204.0,1285.0,9160.0,716.0,1225.0,17111.0,48037.0,129586.0,69145.0,80271.0,363494.0,354910.0,148013.0,83067.0,6634.0,3361.0,247.0,2439.0,2300.0,2720.0,3881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.0,,,,,,,15968.0,,,,,130613.0,,,22435.0,11303.0,,3057.0,,1385.0,,,,,6783.0,,13504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1316.0,4703.0,4470.0,3444.0,4198.0,,7894.0,1277.0,1008.0,2670.0,1799.0,6557.0,12647.0,21041.0,30458.0,46683.0,60437.0,50127.0,20217.0,5721.0,18844.0,16350.0,19775.0,20714.0,2022.0,1408.0,693.0,16246.0,,12120.0,,3582.0,2020.0,1998.0,255.0,6296.0,7330.0,17679.0,9013.0,182.0,817.0,10866.0,4108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25824.0,,,8478.0,15146.0,10986.0,2178.0,308.0,3984.0,,,2153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,498.0,589.0,2366.0,7813.0,12890.0,19369.0,41031.0,48832.0,45443.0,11552.0,39538.0,72497.0,53027.0,25754.0,17777.0,22895.0,13574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3488.0,4414.0,165.0,4751.0,12717.0,20499.0,28713.0,42609.0,56547.0,44598.0,11741.0,165251.0,14015.0,12402.0,6798.0,11411.0,23423.0,24496.0,5050.0,4850.0,,8916.0,4570.0,7075.0,8021.0,6894.0,5171.0,8960.0,11873.0,10054.0,1688.0,9506.0,28704.0,22764.0,5560.0,2684.0,3238.0,,1575.0,3741.0,497.0,880.0,2537.0,3832.0,6683.0,7446.0,6494.0,7973.0,8049.0,12610.0,13831.0,9156.0,2311.0,10514.0,6902.0,11668.0,356.0,2387.0,7698.0,1936.0,8598.0,11235.0,1850.0,19694.0,5110.0,16744.0,9775.0,28152.0,82984.0,81683.0,461646.0,363965.0,162131.0,87757.0,47960.0,7754.0,3328.0,2760.0,2294.0,1648.0,1414.0,4810.0,6465.0,11109.0,13645.0,15763.0,16956.0,11290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,19033.0,,39291.0,57088.0,,11206.0,40647.0,38705.0,27561.0,23545.0,2511.0,9943.0,3391.0,,20458.0,,9547.0,10411.0,6941.0,3717.0,1106.0,1992.0,2598.0,8120.0,8191.0,3356.0,10999.0,13752.0,10278.0,4522.0,1676.0,4889.0,,4452.0,1903.0,432.0,284.0,1801.0,3155.0,5370.0,7495.0,1427.0,7786.0,3853.0,8642.0,669.0,4338.0,273.0,10901.0,1994.0,,,3938.0,911.0,6527.0,10538.0,16397.0,4141.0,24668.0,9222.0,22897.0,30219.0,59462.0,168482.0,,,,,33809.0,75044.0,88.0,123.0,,,4218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,7251.0,6459.0,7429.0,5504.0,3609.0,3070.0,2689.0,2482.0,238.0,662.0,3561.0,6740.0,12340.0,19414.0,31711.0,43097.0,63387.0,60543.0,,1506.0,14409.0,3869.0,13964.0,21309.0,8913.0,6673.0,8666.0,4157.0,,13838.0,16843.0,11062.0,16028.0,8254.0,1784.0,5076.0,8707.0,10244.0,13175.0,9916.0,8341.0,17993.0,7044.0,5305.0,2756.0,1887.0,1758.0,441.0,119.0,997.0,2507.0,3852.0,7122.0,10463.0,13078.0,15539.0,18681.0,3378.0,8188.0,8526.0,22814.0,24537.0,626.0,13879.0,27578.0,,,,,,,,,,,,,,,,,134272.0,8543.0,10322.0,9028.0,7470.0,344.0,7634.0,8169.0,10345.0,13788.0,7768.0,13932.0,20905.0,31022.0,33452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48397.0,30577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,3327.0,3442.0,4347.0,5103.0,3329.0,9872.0,9873.0,10048.0,10569.0,6239.0,13478.0,20500.0,29722.0,25813.0,3219.0,8909.0,66233.0,126557.0,13989.0,16906.0,7008.0,4970.0,7621.0,5142.0,7669.0,,3745.0,6172.0,6099.0,979.0,1041.0,5651.0,5003.0,5258.0,10057.0,8971.0,1512.0,14037.0,22198.0,4910.0,21.0,733.0,448.0,721.0,940.0,497.0,239.0,1156.0,2511.0,4032.0,4981.0,4762.0,3654.0,16056.0,30087.0,19055.0,17152.0,7049.0,1511.0,3503.0,3131.0,1237.0,2294.0,4824.0,6742.0,10743.0,16768.0,17919.0,4178.0,15490.0,15316.0,29680.0,40677.0,,,,,,4790.0,10798.0,3841.0,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4009.0,2704.0,,,,,1155.0,2486.0,4094.0,5012.0,3979.0,10560.0,32197.0,52383.0,21161.0,18976.0,22120.0,4836.0,11930.0,2647.0,2528.0,586.0,3252.0,4473.0,7902.0,12882.0,15606.0,3087.0,20429.0,6292.0,10013.0,3126.0,31476.0,97060.0,50084.0,752557.0,287525.0,191824.0,363502.0,110030.0,4834.0,1018.0,4881.0,,4917.0,6205.0,6117.0,7931.0,12668.0,14155.0,15186.0,10803.0,4513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,6005.0,6063.0,7068.0,4850.0,6635.0,5846.0,9440.0,2761.0,4220.0,4859.0,7710.0,8755.0,15541.0,23368.0,29076.0,41433.0,64588.0,5067.0,67049.0,103297.0,19170.0,2505.0,17161.0,12335.0,14783.0,,230.0,23748.0,,6529.0,494.0,2602.0,3453.0,4543.0,1273.0,5608.0,9282.0,11356.0,2815.0,2629.0,7977.0,3136.0,1368.0,4058.0,5270.0,1783.0,2211.0,2838.0,710.0,1347.0,2702.0,4171.0,7290.0,10099.0,12754.0,14340.0,12228.0,8932.0,10803.0,3937.0,2704.0,2349.0,3980.0,1754.0,2434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,2872.0,1814.0,2807.0,1264.0,6286.0,285.0,1739.0,575.0,4561.0,6066.0,10661.0,19292.0,20954.0,27738.0,43708.0,23432.0,40420.0,38328.0,10160.0,3794.0,17197.0,11594.0,4571.0,15113.0,1484.0,32488.0,,8095.0,1967.0,1518.0,1242.0,1933.0,1717.0,3157.0,7335.0,7286.0,179.0,8459.0,14497.0,9547.0,1140.0,4050.0,3308.0,,2708.0,1590.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
