,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,905.0,747.0,686.0,746.0,702.0,625.0,894.0,432.0,521.0,543.0,834.0,723.0,707.0,969.0,873.0,944.0,905.0,1104.0,1307.0,2137.0,2926.0,3349.0,4426.0,5780.0,5260.0,4337.0,4400.0,5602.0,,,3636.0,2281.0,2840.0,1859.0,1986.0,1622.0,2017.0,1786.0,1759.0,2376.0,2126.0,2574.0,2150.0,1694.0,1327.0,,1407.0,,300.0,252.0,206.0,129.0,189.0,173.0,320.0,,678.0,1151.0,1629.0,2274.0,2465.0,2818.0,2831.0,3228.0,3240.0,3174.0,3071.0,2586.0,2184.0,1892.0,1662.0,1921.0,2513.0,2361.0,3515.0,4202.0,4799.0,6640.0,12317.0,18356.0,22858.0,13407.0,8458.0,3797.0,2536.0,1654.0,1501.0,734.0,843.0,571.0,590.0,663.0,0.0,923.0,1358.0,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.0,2364.0,2467.0,3185.0,4446.0,5011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,706.0,720.0,702.0,563.0,639.0,463.0,411.0,564.0,717.0,678.0,636.0,881.0,828.0,898.0,914.0,1075.0,1307.0,2111.0,3130.0,3584.0,4914.0,6129.0,5683.0,4481.0,4400.0,5571.0,,4360.0,3464.0,2334.0,2107.0,1605.0,1622.0,1502.0,1686.0,1766.0,1806.0,2259.0,2151.0,2567.0,,1657.0,1162.0,,,,275.0,205.0,157.0,109.0,153.0,166.0,309.0,419.0,766.0,1302.0,1904.0,2579.0,2489.0,2877.0,2831.0,3216.0,3115.0,3004.0,2958.0,2421.0,2013.0,1719.0,1552.0,1780.0,2388.0,2448.0,3185.0,4402.0,4951.0,6730.0,12409.0,21302.0,25660.0,10917.0,6618.0,2458.0,1612.0,1130.0,1147.0,536.0,623.0,499.0,541.0,626.0,482.0,797.0,1375.0,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.0,1919.0,4173.0,1430.0,1444.0,,,,,,,,,1657.0,1205.0,,,,,172.0,143.0,97.0,,166.0,304.0,568.0,898.0,,2425.0,2663.0,2672.0,3030.0,2826.0,3293.0,3171.0,3065.0,2974.0,2432.0,2119.0,1742.0,1590.0,1787.0,2350.0,2410.0,3207.0,4364.0,5024.0,6872.0,12421.0,29776.0,25104.0,12603.0,9116.0,4089.0,1593.0,1503.0,1131.0,551.0,667.0,499.0,523.0,526.0,492.0,808.0,1588.0,1235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1216.0,804.0,985.0,928.0,1148.0,1454.0,2660.0,3269.0,3520.0,4986.0,6162.0,4803.0,3660.0,4475.0,6457.0,,4084.0,3230.0,1964.0,1770.0,1846.0,2033.0,1813.0,1334.0,1567.0,1738.0,2480.0,2182.0,2653.0,2056.0,1325.0,1093.0,,,486.0,242.0,168.0,140.0,100.0,100.0,110.0,195.0,404.0,704.0,1198.0,1745.0,2280.0,2259.0,2363.0,2678.0,3104.0,3084.0,2993.0,,2528.0,2245.0,1831.0,1675.0,1878.0,1664.0,1639.0,3073.0,4151.0,4740.0,6151.0,12074.0,18474.0,19512.0,14541.0,9137.0,4571.0,2626.0,1807.0,1457.0,952.0,806.0,735.0,517.0,,643.0,735.0,1267.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1213.0,804.0,983.0,934.0,1159.0,1460.0,2643.0,3267.0,3530.0,4983.0,6197.0,4790.0,3657.0,4479.0,6465.0,,4111.0,3230.0,1967.0,1770.0,1853.0,2020.0,1807.0,1330.0,1552.0,1730.0,2473.0,2177.0,2666.0,2071.0,1323.0,1084.0,,,486.0,240.0,168.0,142.0,98.0,102.0,111.0,197.0,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1185.0,796.0,969.0,921.0,1143.0,1479.0,2658.0,3281.0,3523.0,5020.0,6169.0,4800.0,3657.0,4469.0,6474.0,,4103.0,3246.0,1969.0,1765.0,1855.0,2046.0,1824.0,1340.0,1565.0,1739.0,2483.0,2167.0,2646.0,2067.0,1329.0,1089.0,,,484.0,245.0,168.0,140.0,99.0,100.0,109.0,193.0,396.0,699.0,1201.0,1742.0,2258.0,2249.0,2360.0,2680.0,3106.0,3034.0,3004.0,,2550.0,2194.0,1850.0,1696.0,1883.0,1621.0,1654.0,3044.0,4160.0,4761.0,6209.0,12074.0,18460.0,19633.0,14555.0,9105.0,4595.0,2639.0,1797.0,1472.0,972.0,800.0,748.0,525.0,,647.0,737.0,1273.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1223.0,808.0,988.0,935.0,1163.0,1465.0,2663.0,3260.0,3528.0,5037.0,6179.0,4779.0,3666.0,4482.0,6464.0,,4097.0,3247.0,1975.0,1781.0,1858.0,2031.0,1818.0,1338.0,1557.0,1738.0,2491.0,2206.0,2666.0,2078.0,1318.0,1085.0,,,485.0,245.0,165.0,142.0,98.0,101.0,110.0,195.0,400.0,702.0,1199.0,,2278.0,2282.0,2385.0,2687.0,3154.0,3129.0,3005.0,,2528.0,2171.0,1831.0,1679.0,1851.0,1660.0,1644.0,3060.0,4154.0,4735.0,6177.0,12059.0,18408.0,19461.0,14647.0,9115.0,4562.0,2644.0,1800.0,1471.0,949.0,796.0,753.0,531.0,,643.0,742.0,1276.0,1279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,508.0,1180.0,459.0,421.0,583.0,851.0,847.0,551.0,1223.0,808.0,988.0,935.0,1163.0,1465.0,2658.0,3281.0,3523.0,5020.0,6169.0,4800.0,3666.0,4482.0,6464.0,,4097.0,3246.0,1975.0,1781.0,1858.0,2031.0,1818.0,1338.0,1565.0,1739.0,2483.0,2206.0,2666.0,2078.0,1318.0,1085.0,,,485.0,245.0,165.0,142.0,98.0,101.0,109.0,193.0,396.0,699.0,1201.0,1742.0,2258.0,2249.0,2360.0,2680.0,3106.0,3034.0,3004.0,,2550.0,2194.0,1831.0,1679.0,1851.0,1673.0,1751.0,3115.0,4288.0,4735.0,6177.0,12074.0,18408.0,19461.0,14647.0,9115.0,4562.0,2644.0,1800.0,1471.0,949.0,796.0,753.0,525.0,,643.0,737.0,1273.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843.0,2433.0,2501.0,,4540.0,,,,17384.0,25632.0,11998.0,8302.0,3790.0,2586.0,1664.0,1855.0,715.0,1072.0,469.0,701.0,547.0,0.0,1070.0,1398.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,806.0,745.0,648.0,584.0,541.0,423.0,673.0,591.0,696.0,736.0,914.0,1106.0,1321.0,1292.0,1427.0,1825.0,2380.0,2673.0,3137.0,4021.0,4265.0,5666.0,6572.0,4952.0,5791.0,,5082.0,3814.0,3859.0,,1693.0,1864.0,1151.0,1725.0,1829.0,2458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1022.0,856.0,940.0,839.0,1203.0,1655.0,2862.0,3896.0,4026.0,4898.0,7599.0,4798.0,3367.0,4295.0,6549.0,5561.0,4661.0,3234.0,1279.0,2574.0,1380.0,2118.0,1361.0,1924.0,2028.0,2166.0,2685.0,2295.0,2615.0,1846.0,1391.0,1114.0,568.0,682.0,342.0,181.0,176.0,238.0,97.0,222.0,166.0,428.0,482.0,863.0,1444.0,1918.0,2619.0,2457.0,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,786.0,,1016.0,1153.0,1360.0,2514.0,3289.0,3822.0,5035.0,6493.0,7048.0,5019.0,4573.0,6430.0,,5114.0,3700.0,1867.0,2214.0,1386.0,2634.0,1872.0,1608.0,2111.0,2970.0,2690.0,2861.0,2989.0,2483.0,1758.0,1320.0,,,601.0,413.0,278.0,238.0,186.0,,279.0,587.0,502.0,,,,1939.0,2687.0,3581.0,3754.0,3452.0,3776.0,2939.0,3163.0,3461.0,2204.0,2290.0,1995.0,2403.0,2704.0,1654.0,3939.0,4625.0,5694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.0,1955.0,2216.0,2489.0,2916.0,2269.0,1741.0,1250.0,853.0,1069.0,589.0,152.0,167.0,176.0,131.0,159.0,200.0,357.0,522.0,944.0,1828.0,2426.0,2980.0,3075.0,3226.0,3403.0,3500.0,3448.0,3422.0,3165.0,2791.0,2308.0,1766.0,1552.0,1799.0,2362.0,2898.0,3264.0,4638.0,6000.0,6936.0,11212.0,24138.0,29148.0,15314.0,7786.0,2962.0,1815.0,1376.0,1156.0,826.0,835.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3389.0,,,,,,,2035.0,,,,,9136.0,,,30619.0,8568.0,,3550.0,,1646.0,,,,,341.0,,481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,556.0,715.0,479.0,536.0,729.0,,549.0,587.0,488.0,545.0,528.0,628.0,596.0,608.0,793.0,715.0,849.0,1049.0,1206.0,2814.0,3343.0,3584.0,4500.0,6335.0,5921.0,4481.0,4336.0,5179.0,,4506.0,,2742.0,2081.0,1401.0,1301.0,1502.0,1174.0,1732.0,1626.0,2035.0,1969.0,2526.0,2295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,955.0,892.0,,893.0,1096.0,1290.0,1989.0,2816.0,3228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.0,,,1809.0,1665.0,1748.0,2671.0,2229.0,2817.0,,,1023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,537.0,1036.0,773.0,731.0,836.0,995.0,971.0,928.0,1083.0,1315.0,1855.0,2887.0,3727.0,4642.0,5632.0,6837.0,6013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,266.0,592.0,679.0,691.0,635.0,806.0,774.0,780.0,743.0,884.0,1131.0,2085.0,2984.0,3599.0,5853.0,7409.0,5769.0,3533.0,5006.0,4980.0,,3567.0,2819.0,2540.0,965.0,1643.0,1473.0,1586.0,933.0,1239.0,2003.0,1715.0,2432.0,2566.0,2033.0,1722.0,1134.0,,477.0,1250.0,238.0,212.0,148.0,158.0,233.0,117.0,288.0,442.0,453.0,2830.0,2474.0,3692.0,3440.0,2607.0,2004.0,3011.0,2764.0,2779.0,3817.0,2930.0,2413.0,1877.0,1719.0,2010.0,2809.0,3332.0,3066.0,4872.0,5460.0,6924.0,12440.0,29779.0,25122.0,12314.0,5251.0,2495.0,1560.0,1800.0,1393.0,812.0,683.0,668.0,457.0,685.0,496.0,117.0,2124.0,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,927.0,942.0,1129.0,1375.0,2400.0,3778.0,3402.0,4930.0,6185.0,6087.0,4522.0,,5637.0,,4517.0,3465.0,2254.0,2876.0,1958.0,2081.0,1779.0,2429.0,1794.0,1779.0,2389.0,2442.0,2713.0,2365.0,1699.0,1282.0,,711.0,468.0,272.0,226.0,168.0,130.0,162.0,196.0,408.0,499.0,853.0,1402.0,1999.0,2617.0,2814.0,3050.0,2783.0,,,3148.0,3087.0,2498.0,2202.0,1745.0,1686.0,1834.0,2828.0,2712.0,3176.0,5394.0,5272.0,6439.0,16208.0,23507.0,32380.0,12759.0,7802.0,3282.0,2016.0,,,561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,1723.0,860.0,837.0,796.0,680.0,642.0,642.0,539.0,441.0,434.0,396.0,426.0,670.0,911.0,707.0,728.0,743.0,733.0,,1581.0,2123.0,2542.0,2845.0,3065.0,3634.0,3380.0,2483.0,2710.0,,3094.0,2702.0,2265.0,2099.0,1621.0,1051.0,979.0,944.0,923.0,914.0,929.0,2260.0,2937.0,1729.0,1532.0,1101.0,786.0,674.0,431.0,214.0,190.0,109.0,141.0,174.0,75.0,159.0,307.0,354.0,1619.0,1523.0,3221.0,3187.0,2896.0,2498.0,2811.0,3447.0,,,,,,,,,,,,,,,,,26309.0,10998.0,1376.0,849.0,617.0,818.0,210.0,104.0,119.0,54.0,1226.0,1253.0,1209.0,1123.0,1222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,959.0,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,974.0,846.0,962.0,960.0,860.0,865.0,521.0,477.0,508.0,589.0,628.0,678.0,1032.0,1068.0,1094.0,1132.0,1217.0,2147.0,4139.0,4594.0,5732.0,7443.0,8032.0,5119.0,4292.0,,4918.0,4478.0,2975.0,2216.0,1929.0,1442.0,1500.0,1433.0,1697.0,2036.0,2012.0,2784.0,2990.0,2912.0,2418.0,1319.0,1035.0,692.0,471.0,310.0,211.0,164.0,145.0,95.0,156.0,168.0,321.0,597.0,952.0,1599.0,2599.0,3617.0,2580.0,3048.0,2565.0,3265.0,2953.0,2761.0,2466.0,2432.0,1840.0,1358.0,1170.0,1531.0,2871.0,3007.0,3990.0,,,,,,24749.0,8162.0,5254.0,3186.0,1796.0,972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.0,966.0,,,,,150.0,145.0,115.0,183.0,232.0,458.0,677.0,1150.0,1870.0,2246.0,2718.0,2763.0,3000.0,2923.0,3111.0,2825.0,2749.0,2664.0,2303.0,1864.0,1631.0,1544.0,1853.0,2797.0,2305.0,3402.0,4561.0,5620.0,8569.0,16810.0,26240.0,25891.0,11436.0,4611.0,1731.0,1131.0,1355.0,,625.0,595.0,471.0,488.0,590.0,562.0,985.0,1793.0,1228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,579.0,327.0,651.0,708.0,540.0,513.0,727.0,353.0,400.0,682.0,676.0,561.0,617.0,874.0,848.0,898.0,773.0,1063.0,1555.0,2808.0,3831.0,3977.0,5210.0,6059.0,5576.0,,3829.0,5471.0,,3253.0,2903.0,2101.0,1571.0,1165.0,1539.0,1260.0,1208.0,1482.0,1840.0,1979.0,1997.0,2281.0,1383.0,1377.0,842.0,574.0,408.0,244.0,143.0,87.0,107.0,97.0,122.0,205.0,253.0,438.0,886.0,1435.0,1853.0,2357.0,2040.0,2621.0,2572.0,2544.0,2532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
