,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1959.0,1055.0,304.0,1249.0,1093.0,1037.0,382.0,43.0,82.0,971.0,2197.0,864.0,867.0,3004.0,3852.0,5150.0,9152.0,16821.0,16194.0,6355.0,5690.0,3833.0,8936.0,10701.0,7483.0,976.0,1236.0,7539.0,,,1636.0,1631.0,1381.0,223.0,859.0,1283.0,15.0,995.0,2291.0,2156.0,601.0,185.0,560.0,3310.0,2728.0,,2133.0,,1817.0,2114.0,749.0,487.0,221.0,408.0,1302.0,,1915.0,2143.0,3425.0,2876.0,2223.0,974.0,753.0,1144.0,2101.0,2648.0,9.0,1099.0,4854.0,3395.0,4722.0,596.0,6371.0,852.0,4421.0,1810.0,23020.0,62311.0,84060.0,48234.0,36954.0,36780.0,32066.0,17639.0,11418.0,8841.0,6103.0,3661.0,5279.0,3651.0,7373.0,4730.0,4001.0,4432.0,4428.0,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0,5990.0,167.0,2712.0,1168.0,24261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,267.0,1553.0,1093.0,1037.0,110.0,69.0,371.0,1004.0,2202.0,1160.0,892.0,3071.0,3837.0,5225.0,9281.0,16971.0,14551.0,2177.0,10069.0,3289.0,8226.0,10095.0,6084.0,385.0,2523.0,6399.0,,1874.0,40.0,657.0,535.0,767.0,219.0,791.0,118.0,1015.0,2291.0,2198.0,196.0,500.0,,2872.0,2607.0,,,,1326.0,1963.0,649.0,176.0,321.0,613.0,1180.0,2588.0,2080.0,1678.0,3063.0,2691.0,1217.0,329.0,719.0,1199.0,2314.0,3189.0,229.0,786.0,5166.0,3343.0,4722.0,459.0,5993.0,203.0,2712.0,1228.0,24066.0,62605.0,82667.0,43290.0,49070.0,25222.0,24965.0,7972.0,5084.0,5795.0,4563.0,2139.0,4057.0,3453.0,5888.0,4715.0,3416.0,4035.0,3593.0,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0,277.0,6909.0,481.0,939.0,,,,,,,,,3310.0,2587.0,,,,,1295.0,501.0,355.0,,893.0,1032.0,1738.0,236.0,,1798.0,1643.0,668.0,122.0,594.0,1236.0,2204.0,3150.0,54.0,628.0,5174.0,3355.0,4536.0,580.0,5991.0,184.0,2930.0,1573.0,23751.0,61938.0,56390.0,7100.0,64822.0,29408.0,33235.0,17373.0,5396.0,4414.0,5141.0,1507.0,3768.0,3240.0,5067.0,3978.0,2863.0,4037.0,4225.0,737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3109.0,3517.0,4577.0,7847.0,14103.0,13359.0,2924.0,5776.0,8043.0,6604.0,9096.0,3820.0,2681.0,1475.0,11920.0,,76.0,1143.0,1393.0,972.0,1013.0,450.0,1043.0,731.0,2156.0,2995.0,2679.0,237.0,595.0,545.0,2754.0,1568.0,,,515.0,690.0,1230.0,521.0,497.0,1170.0,1668.0,2494.0,2573.0,2264.0,2669.0,4581.0,3846.0,5108.0,3742.0,602.0,336.0,2254.0,3264.0,,420.0,5004.0,3486.0,4157.0,450.0,5358.0,3615.0,2954.0,1431.0,22825.0,61599.0,82667.0,46644.0,28426.0,31975.0,33373.0,20053.0,12194.0,9415.0,6962.0,3891.0,5047.0,4416.0,6992.0,,4302.0,3911.0,4749.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3096.0,3508.0,4539.0,7776.0,14131.0,13381.0,2832.0,5918.0,8023.0,6780.0,9134.0,3830.0,2688.0,1460.0,12006.0,,105.0,1171.0,1405.0,1009.0,1004.0,469.0,1068.0,723.0,2146.0,2964.0,2727.0,200.0,571.0,525.0,2725.0,1597.0,,,519.0,718.0,1210.0,523.0,483.0,1162.0,1648.0,2491.0,2585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3124.0,3577.0,4622.0,7902.0,14231.0,13177.0,3056.0,5907.0,7903.0,6660.0,9229.0,3824.0,2665.0,1450.0,11976.0,,120.0,1194.0,1479.0,1000.0,1000.0,531.0,1026.0,713.0,2134.0,2958.0,2658.0,266.0,616.0,570.0,2619.0,1572.0,,,519.0,692.0,1232.0,497.0,487.0,1171.0,1668.0,2502.0,2580.0,2244.0,2726.0,4558.0,3844.0,5093.0,3821.0,638.0,437.0,2332.0,3267.0,,229.0,4876.0,3484.0,4306.0,258.0,5411.0,3647.0,2933.0,1384.0,22501.0,61419.0,82667.0,46395.0,28190.0,32491.0,33447.0,19912.0,12131.0,9467.0,6920.0,3911.0,5118.0,4472.0,7165.0,,4441.0,4040.0,4637.0,541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3071.0,3490.0,4563.0,7747.0,14070.0,13285.0,2895.0,5993.0,7963.0,6815.0,9167.0,3914.0,2747.0,1331.0,12008.0,,98.0,1158.0,1468.0,1034.0,1007.0,544.0,1060.0,686.0,2139.0,2969.0,2633.0,214.0,537.0,454.0,2762.0,1610.0,,,523.0,714.0,1230.0,522.0,491.0,1167.0,1661.0,2494.0,2562.0,2241.0,2640.0,,3841.0,5046.0,3751.0,583.0,491.0,2208.0,3160.0,,398.0,4716.0,3519.0,4230.0,428.0,5472.0,3830.0,3013.0,1470.0,22778.0,61729.0,82750.0,46141.0,28427.0,32472.0,33236.0,20032.0,12297.0,9373.0,6962.0,3939.0,5066.0,4408.0,7087.0,,4273.0,3931.0,4591.0,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,633.0,214.0,69.0,12.0,1090.0,1519.0,920.0,540.0,3071.0,3490.0,4563.0,7747.0,14070.0,13285.0,3056.0,5907.0,7903.0,6660.0,9229.0,3824.0,2747.0,1331.0,12008.0,,98.0,1194.0,1468.0,1034.0,1007.0,544.0,1060.0,686.0,2134.0,2958.0,2658.0,214.0,537.0,454.0,2762.0,1610.0,,,523.0,714.0,1230.0,522.0,491.0,1167.0,1668.0,2502.0,2580.0,2244.0,2726.0,4558.0,3844.0,5093.0,3821.0,638.0,437.0,2332.0,3267.0,,229.0,4876.0,3519.0,4230.0,428.0,6107.0,4194.0,3004.0,1991.0,22778.0,61729.0,82667.0,46141.0,28427.0,32472.0,33236.0,20032.0,12297.0,9373.0,6962.0,3939.0,5066.0,4408.0,7165.0,,4273.0,4040.0,4637.0,541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6143.0,14024.0,4402.0,,6663.0,,,,29252.0,79788.0,66306.0,49229.0,25997.0,16872.0,12660.0,8537.0,5191.0,7140.0,6292.0,11078.0,7360.0,6474.0,7216.0,7774.0,1683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,161.0,1054.0,1438.0,824.0,350.0,467.0,968.0,2166.0,952.0,996.0,2898.0,3462.0,5035.0,7141.0,13554.0,13881.0,971.0,11348.0,4193.0,6703.0,4548.0,3491.0,3340.0,3915.0,6734.0,,1224.0,224.0,605.0,,514.0,1097.0,369.0,842.0,1139.0,5577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,3005.0,3739.0,3709.0,7795.0,15182.0,10874.0,4903.0,11730.0,5017.0,7942.0,6354.0,1548.0,3530.0,2086.0,9227.0,905.0,339.0,57.0,856.0,1460.0,1402.0,1384.0,645.0,644.0,32.0,2407.0,601.0,929.0,1405.0,561.0,3598.0,446.0,2365.0,960.0,1336.0,1253.0,2525.0,50.0,390.0,478.0,1119.0,810.0,1350.0,220.0,1023.0,1835.0,2006.0,554.0,1399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4724.0,,7466.0,13292.0,13858.0,3814.0,13736.0,4102.0,10771.0,15628.0,11749.0,2343.0,506.0,8053.0,,3084.0,2325.0,2087.0,1183.0,1039.0,2081.0,533.0,1729.0,309.0,1378.0,1671.0,21.0,747.0,1982.0,1694.0,2612.0,,,2200.0,2361.0,2366.0,822.0,784.0,,130.0,603.0,6077.0,,,,9087.0,7663.0,3524.0,5693.0,7405.0,11443.0,10234.0,7682.0,11861.0,13561.0,13628.0,7543.0,4408.0,3096.0,17287.0,1369.0,92.0,27258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0,2869.0,1865.0,690.0,504.0,1659.0,3121.0,2796.0,3056.0,2089.0,727.0,1370.0,1522.0,619.0,37.0,447.0,462.0,824.0,1359.0,13.0,528.0,1480.0,778.0,256.0,1632.0,1253.0,2584.0,1448.0,1748.0,1751.0,620.0,1814.0,1453.0,848.0,6334.0,10280.0,2718.0,2676.0,1227.0,22294.0,65689.0,74342.0,13005.0,73637.0,48403.0,39709.0,10851.0,7362.0,6558.0,4554.0,2290.0,5086.0,5663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292.0,,,,,,,4347.0,,,,,65077.0,,,13274.0,8045.0,,6683.0,,4273.0,,,,,1090.0,,829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,790.0,1064.0,212.0,845.0,1315.0,,359.0,171.0,396.0,768.0,1915.0,1160.0,164.0,2988.0,4598.0,6303.0,9575.0,17342.0,18011.0,9976.0,10071.0,3250.0,8205.0,13286.0,9120.0,3375.0,2333.0,6591.0,,2485.0,,360.0,558.0,358.0,205.0,77.0,190.0,2614.0,3288.0,3852.0,953.0,644.0,851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3042.0,3584.0,,8608.0,16647.0,15102.0,4000.0,11031.0,2976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,,,248.0,1357.0,2859.0,23.0,721.0,774.0,,,1363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1036.0,2041.0,1310.0,49.0,1790.0,3361.0,6407.0,9605.0,17618.0,16195.0,7373.0,12357.0,8149.0,14471.0,16098.0,15945.0,2663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,372.0,2313.0,2207.0,1235.0,893.0,3373.0,4528.0,6694.0,9728.0,19153.0,17160.0,4867.0,11952.0,4274.0,8246.0,6825.0,786.0,4848.0,2433.0,3208.0,,2384.0,2741.0,2541.0,2518.0,1055.0,846.0,466.0,957.0,360.0,3004.0,3391.0,313.0,911.0,1003.0,2639.0,5161.0,,1997.0,1208.0,1706.0,2379.0,1038.0,581.0,840.0,1927.0,1934.0,2774.0,1028.0,1157.0,1529.0,3681.0,3545.0,2130.0,2248.0,2925.0,1689.0,2784.0,1557.0,480.0,5237.0,809.0,2972.0,2230.0,8651.0,3505.0,2284.0,1510.0,24626.0,60667.0,54075.0,7094.0,64851.0,26672.0,24080.0,4412.0,5083.0,7725.0,5189.0,2384.0,3775.0,4160.0,7260.0,5287.0,2687.0,4098.0,3332.0,776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2080.0,,5165.0,10073.0,16918.0,15276.0,1454.0,11339.0,2574.0,5839.0,10325.0,7009.0,1000.0,,8978.0,,2418.0,1339.0,1087.0,1476.0,678.0,1069.0,1434.0,80.0,1564.0,1956.0,1424.0,244.0,813.0,229.0,2752.0,2558.0,,2655.0,1328.0,972.0,1868.0,1115.0,111.0,101.0,691.0,372.0,1831.0,794.0,663.0,2544.0,1848.0,1290.0,151.0,72.0,,,3203.0,161.0,1113.0,4981.0,2886.0,5170.0,163.0,6435.0,861.0,3148.0,2476.0,23744.0,62043.0,76875.0,22055.0,65701.0,21943.0,36138.0,13011.0,6048.0,,,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,760.0,2190.0,1484.0,1237.0,1909.0,2091.0,1695.0,1143.0,686.0,363.0,1726.0,1810.0,1160.0,2609.0,4720.0,6071.0,12437.0,23355.0,,16308.0,6502.0,12740.0,3911.0,31.0,4239.0,5553.0,8329.0,4715.0,,641.0,1409.0,844.0,1711.0,286.0,2162.0,2286.0,2202.0,3140.0,5142.0,7056.0,2998.0,1208.0,2072.0,267.0,2763.0,856.0,806.0,330.0,89.0,409.0,1098.0,935.0,1643.0,2384.0,8385.0,2329.0,2035.0,3941.0,2138.0,2095.0,231.0,1170.0,4902.0,17914.0,18874.0,,,,,,,,,,,,,,,,,93743.0,39195.0,4427.0,3182.0,1697.0,158.0,2112.0,1953.0,1974.0,2298.0,1898.0,817.0,1257.0,128.0,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9843.0,17836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3247.0,3267.0,4176.0,1596.0,206.0,122.0,607.0,1461.0,2775.0,2030.0,1274.0,3327.0,3868.0,4917.0,8340.0,15991.0,10368.0,2330.0,24182.0,5720.0,4163.0,9712.0,7410.0,1463.0,2875.0,,1402.0,1063.0,585.0,160.0,1079.0,1859.0,500.0,232.0,668.0,34.0,1135.0,160.0,2288.0,2087.0,958.0,2804.0,2474.0,2372.0,1254.0,716.0,661.0,1214.0,569.0,790.0,143.0,110.0,901.0,1568.0,75.0,557.0,2098.0,1711.0,816.0,627.0,1883.0,1513.0,3618.0,3239.0,601.0,690.0,4163.0,4108.0,4692.0,1424.0,3902.0,341.0,2395.0,,,,,,49467.0,16614.0,29041.0,19754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.0,798.0,,,,,1035.0,324.0,265.0,106.0,303.0,114.0,1077.0,905.0,571.0,1575.0,1342.0,1008.0,159.0,1652.0,694.0,3659.0,3983.0,374.0,1597.0,5379.0,3271.0,4782.0,1674.0,9470.0,1684.0,3019.0,1920.0,23028.0,57299.0,39156.0,30240.0,61542.0,24002.0,14669.0,167.0,2495.0,4284.0,,1389.0,2958.0,2588.0,4554.0,3129.0,4770.0,6041.0,6533.0,941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2632.0,1855.0,635.0,1347.0,612.0,660.0,46.0,89.0,593.0,993.0,1864.0,817.0,1238.0,3280.0,3296.0,5242.0,7084.0,12321.0,8539.0,7260.0,6941.0,9550.0,6203.0,4890.0,3084.0,,3018.0,7084.0,,454.0,797.0,212.0,1126.0,1686.0,935.0,772.0,123.0,1726.0,3266.0,3323.0,1423.0,484.0,558.0,1487.0,905.0,1585.0,560.0,106.0,417.0,966.0,203.0,560.0,847.0,1102.0,1464.0,3698.0,5243.0,5978.0,4735.0,4929.0,5264.0,3816.0,3974.0,3181.0,5403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
