,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,77.0,218.0,322.0,413.0,245.0,108.0,4.0,12.0,9.0,52.0,24.0,183.0,244.0,330.0,162.0,399.0,1087.0,141.0,895.0,233.0,154.0,609.0,601.0,1035.0,1407.0,533.0,164.0,458.0,,,23.0,106.0,150.0,99.0,169.0,90.0,23.0,219.0,163.0,43.0,142.0,1.0,49.0,357.0,148.0,,132.0,,78.0,40.0,63.0,189.0,2.0,362.0,669.0,,432.0,137.0,1096.0,264.0,292.0,644.0,652.0,2134.0,705.0,2379.0,774.0,914.0,890.0,384.0,1182.0,133.0,912.0,107.0,456.0,227.0,559.0,1220.0,6309.0,5081.0,3462.0,324.0,4535.0,5326.0,3336.0,1127.0,621.0,502.0,1118.0,545.0,962.0,971.0,367.0,225.0,32.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,630.0,36.0,226.0,14.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,281.0,293.0,311.0,114.0,1.0,40.0,23.0,53.0,24.0,173.0,259.0,331.0,222.0,384.0,1148.0,273.0,570.0,140.0,116.0,589.0,820.0,1181.0,1079.0,625.0,140.0,461.0,,288.0,52.0,240.0,41.0,43.0,230.0,34.0,51.0,243.0,320.0,127.0,93.0,104.0,,183.0,78.0,,,,24.0,47.0,2.0,183.0,59.0,351.0,665.0,216.0,216.0,34.0,742.0,264.0,161.0,596.0,788.0,2204.0,867.0,2794.0,771.0,184.0,327.0,15.0,785.0,15.0,620.0,52.0,226.0,10.0,403.0,1102.0,6439.0,1464.0,2244.0,324.0,5975.0,2532.0,1242.0,527.0,195.0,1165.0,636.0,352.0,959.0,624.0,253.0,420.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,136.0,1141.0,136.0,367.0,,,,,,,,,347.0,77.0,,,,,82.0,77.0,176.0,,434.0,648.0,1316.0,1461.0,,720.0,274.0,79.0,454.0,533.0,2057.0,665.0,2656.0,1598.0,297.0,186.0,369.0,800.0,26.0,605.0,22.0,306.0,65.0,449.0,1013.0,5913.0,227.0,2209.0,1019.0,4659.0,4677.0,43.0,195.0,255.0,1302.0,901.0,118.0,965.0,366.0,90.0,458.0,61.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,391.0,239.0,693.0,1514.0,698.0,1934.0,1285.0,686.0,2007.0,970.0,655.0,1052.0,1076.0,907.0,513.0,,420.0,416.0,672.0,399.0,357.0,466.0,412.0,343.0,477.0,526.0,554.0,275.0,439.0,511.0,64.0,29.0,,,113.0,84.0,154.0,94.0,272.0,171.0,451.0,1049.0,433.0,648.0,370.0,1455.0,1029.0,1270.0,1601.0,1041.0,2289.0,1412.0,2730.0,,136.0,584.0,376.0,922.0,189.0,640.0,263.0,425.0,188.0,528.0,1004.0,6569.0,5989.0,4134.0,2668.0,4662.0,5321.0,4182.0,1430.0,315.0,145.0,812.0,1149.0,799.0,,90.0,387.0,187.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,394.0,227.0,692.0,1503.0,693.0,1928.0,1282.0,687.0,1992.0,948.0,668.0,1056.0,1073.0,900.0,510.0,,422.0,413.0,675.0,395.0,360.0,463.0,409.0,340.0,477.0,527.0,561.0,276.0,441.0,513.0,58.0,28.0,,,112.0,82.0,154.0,93.0,271.0,172.0,448.0,1045.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,398.0,242.0,699.0,1525.0,726.0,1922.0,1283.0,678.0,1987.0,959.0,682.0,1060.0,1078.0,901.0,516.0,,421.0,418.0,677.0,392.0,357.0,465.0,408.0,341.0,479.0,520.0,554.0,281.0,441.0,517.0,67.0,30.0,,,112.0,83.0,154.0,92.0,274.0,178.0,453.0,1046.0,427.0,646.0,389.0,1469.0,1052.0,1233.0,1563.0,1076.0,2277.0,1381.0,2712.0,,196.0,547.0,398.0,893.0,198.0,613.0,282.0,443.0,221.0,543.0,1002.0,6569.0,5920.0,3976.0,2578.0,4764.0,5186.0,4036.0,1477.0,347.0,141.0,815.0,1123.0,796.0,,89.0,385.0,179.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,388.0,222.0,691.0,1510.0,692.0,1925.0,1287.0,687.0,1983.0,945.0,676.0,1054.0,1079.0,907.0,512.0,,419.0,413.0,677.0,399.0,354.0,463.0,407.0,342.0,477.0,520.0,556.0,279.0,436.0,511.0,53.0,38.0,,,112.0,81.0,154.0,91.0,273.0,174.0,446.0,1048.0,422.0,652.0,350.0,,1011.0,1220.0,1548.0,1089.0,2325.0,1359.0,2684.0,,247.0,568.0,414.0,958.0,182.0,613.0,242.0,420.0,192.0,527.0,1011.0,6573.0,5933.0,4131.0,2574.0,4658.0,5193.0,4039.0,1464.0,334.0,136.0,799.0,1123.0,775.0,,101.0,385.0,191.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,233.0,163.0,145.0,33.0,188.0,2.0,620.0,596.0,388.0,222.0,691.0,1510.0,692.0,1925.0,1283.0,678.0,1987.0,959.0,682.0,1060.0,1079.0,907.0,512.0,,419.0,418.0,677.0,399.0,354.0,463.0,407.0,342.0,479.0,520.0,554.0,279.0,436.0,511.0,53.0,38.0,,,112.0,81.0,154.0,91.0,273.0,174.0,453.0,1046.0,427.0,646.0,389.0,1469.0,1052.0,1233.0,1563.0,1076.0,2277.0,1381.0,2712.0,,196.0,547.0,414.0,958.0,182.0,619.0,338.0,430.0,201.0,527.0,1011.0,6569.0,5933.0,4131.0,2574.0,4658.0,5193.0,4039.0,1464.0,334.0,136.0,799.0,1123.0,796.0,,101.0,385.0,179.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0,1741.0,556.0,,551.0,,,,3373.0,1446.0,10422.0,10501.0,9231.0,5148.0,1759.0,2032.0,64.0,2241.0,896.0,568.0,1581.0,309.0,721.0,1145.0,1121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,549.0,135.0,15.0,130.0,29.0,119.0,79.0,98.0,101.0,141.0,493.0,279.0,554.0,786.0,731.0,254.0,778.0,519.0,1041.0,141.0,1157.0,960.0,627.0,496.0,838.0,,140.0,113.0,731.0,,394.0,621.0,435.0,591.0,764.0,497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,329.0,148.0,111.0,661.0,616.0,282.0,627.0,443.0,491.0,1028.0,616.0,768.0,1402.0,1093.0,111.0,183.0,205.0,393.0,49.0,679.0,7.0,486.0,200.0,113.0,216.0,149.0,599.0,634.0,92.0,21.0,330.0,152.0,41.0,75.0,83.0,2.0,82.0,102.0,25.0,60.0,293.0,512.0,36.0,286.0,473.0,701.0,458.0,57.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,233.0,,757.0,49.0,216.0,445.0,398.0,70.0,1977.0,1579.0,1855.0,27.0,616.0,854.0,,432.0,147.0,414.0,920.0,880.0,998.0,456.0,489.0,538.0,602.0,336.0,32.0,118.0,391.0,200.0,214.0,,,78.0,129.0,43.0,90.0,173.0,,355.0,1378.0,1615.0,,,,2572.0,2393.0,1904.0,2560.0,4930.0,5915.0,2764.0,3600.0,4060.0,1102.0,1452.0,331.0,234.0,48.0,1897.0,79.0,593.0,550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,328.0,29.0,325.0,223.0,112.0,351.0,134.0,103.0,102.0,9.0,71.0,49.0,25.0,96.0,88.0,294.0,316.0,0.0,135.0,342.0,646.0,231.0,862.0,187.0,92.0,1181.0,1077.0,4648.0,295.0,184.0,741.0,397.0,1026.0,123.0,765.0,105.0,183.0,145.0,477.0,1028.0,6652.0,1465.0,7566.0,7867.0,9260.0,4892.0,2015.0,163.0,162.0,832.0,1054.0,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0,,,,,,,449.0,,,,,801.0,,,7893.0,6813.0,,2014.0,,348.0,,,,,1239.0,,1846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,1.0,180.0,251.0,30.0,17.0,116.0,,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,50.0,82.0,136.0,187.0,225.0,242.0,373.0,1037.0,288.0,92.0,200.0,675.0,143.0,1039.0,1826.0,2601.0,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,39.0,237.0,45.0,155.0,266.0,318.0,239.0,72.0,826.0,3355.0,155.0,141.0,889.0,1575.0,3071.0,3632.0,1055.0,1014.0,1298.0,3736.0,,186.0,785.0,86.0,217.0,220.0,988.0,254.0,113.0,175.0,323.0,410.0,21.0,119.0,35.0,230.0,518.0,,26.0,22.0,50.0,108.0,78.0,252.0,89.0,535.0,828.0,38.0,736.0,154.0,1611.0,1049.0,361.0,756.0,1591.0,289.0,717.0,8024.0,2128.0,160.0,139.0,729.0,115.0,76.0,48.0,61.0,280.0,194.0,346.0,951.0,5878.0,227.0,2243.0,1676.0,6097.0,3230.0,1241.0,286.0,60.0,823.0,587.0,463.0,772.0,624.0,237.0,545.0,92.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,94.0,,327.0,1125.0,,627.0,348.0,778.0,391.0,810.0,1461.0,1488.0,1056.0,,759.0,,547.0,4.0,119.0,345.0,74.0,142.0,126.0,17.0,183.0,166.0,61.0,295.0,11.0,93.0,430.0,342.0,,161.0,32.0,11.0,49.0,3.0,139.0,61.0,354.0,486.0,217.0,193.0,686.0,867.0,183.0,318.0,108.0,598.0,,,2910.0,587.0,607.0,682.0,393.0,731.0,45.0,962.0,47.0,490.0,206.0,533.0,923.0,6570.0,828.0,4113.0,2059.0,5905.0,2857.0,1721.0,,,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,102.0,271.0,320.0,75.0,577.0,489.0,430.0,391.0,341.0,220.0,148.0,66.0,247.0,579.0,746.0,1079.0,2140.0,2247.0,,1816.0,2235.0,3624.0,1311.0,1085.0,299.0,967.0,805.0,518.0,,112.0,25.0,268.0,248.0,156.0,591.0,553.0,517.0,757.0,856.0,849.0,244.0,315.0,2.0,269.0,298.0,250.0,168.0,142.0,174.0,20.0,1.0,155.0,134.0,511.0,986.0,1074.0,1235.0,309.0,765.0,279.0,273.0,218.0,723.0,748.0,1800.0,,,,,,,,,,,,,,,,,3809.0,15041.0,1112.0,896.0,1256.0,1094.0,2134.0,1322.0,843.0,1869.0,888.0,1231.0,1365.0,1130.0,667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,807.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0,426.0,890.0,243.0,131.0,115.0,92.0,153.0,157.0,284.0,435.0,282.0,92.0,108.0,867.0,118.0,24.0,745.0,1568.0,288.0,532.0,1569.0,1038.0,189.0,376.0,,86.0,163.0,11.0,293.0,297.0,334.0,309.0,93.0,96.0,123.0,36.0,265.0,389.0,413.0,123.0,362.0,33.0,33.0,41.0,12.0,13.0,83.0,15.0,186.0,92.0,345.0,564.0,1559.0,2020.0,632.0,455.0,106.0,491.0,1.0,420.0,2443.0,485.0,3493.0,47.0,99.0,253.0,863.0,391.0,1077.0,859.0,123.0,101.0,,,,,,18233.0,16601.0,10205.0,2780.0,1225.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,13.0,,,,,82.0,5.0,192.0,58.0,330.0,478.0,816.0,409.0,689.0,661.0,224.0,124.0,601.0,935.0,2237.0,1239.0,2378.0,129.0,339.0,131.0,62.0,522.0,17.0,1015.0,111.0,268.0,192.0,496.0,833.0,4994.0,3857.0,5121.0,3546.0,4313.0,1140.0,22.0,673.0,,1280.0,321.0,111.0,1165.0,434.0,178.0,165.0,251.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,128.0,138.0,276.0,42.0,347.0,132.0,73.0,58.0,26.0,63.0,16.0,124.0,145.0,191.0,46.0,412.0,105.0,121.0,366.0,913.0,609.0,825.0,977.0,636.0,154.0,,59.0,25.0,,67.0,298.0,586.0,362.0,767.0,901.0,259.0,200.0,429.0,543.0,656.0,524.0,466.0,523.0,45.0,77.0,1.0,1.0,34.0,14.0,83.0,97.0,126.0,134.0,496.0,1124.0,1270.0,1575.0,746.0,678.0,794.0,1252.0,1566.0,1838.0,3454.0,3478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,242.0,199.0,252.0,115.0,30.0,111.0,58.0,0.0,81.0,140.0,196.0,159.0,40.0,376.0,278.0,96.0,59.0,682.0,392.0,782.0,900.0,830.0,416.0,750.0,432.0,463.0,,66.0,197.0,383.0,192.0,236.0,396.0,163.0,111.0,408.0,314.0,307.0,32.0,129.0,184.0,115.0,24.0,,8.0,25.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1134.0,1505.0,1277.0,394.0,238.0,494.0,,317.0,34.0,184.0,100.0,12.0,205.0,4.0,22.0,218.0,169.0,178.0,173.0,73.0,20.0,,129.0,105.0,105.0,6.0,67.0,43.0,40.0,180.0,8.0,365.0,671.0,226.0,58.0,31.0,1061.0,330.0,173.0,711.0,1208.0,2301.0,1201.0,1263.0,1593.0,,203.0,,,93.0,672.0,322.0,257.0,24.0,435.0,1096.0,6360.0,5128.0,3361.0,2164.0,,334.0,386.0,1681.0,866.0,1248.0,,,796.0,613.0,274.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
