,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,2048.0,3136.0,3797.0,2962.0,3284.0,3387.0,2978.0,2184.0,2009.0,1806.0,1693.0,2080.0,3049.0,3406.0,3999.0,4881.0,6112.0,5914.0,7704.0,9005.0,9517.0,8826.0,10045.0,10927.0,8437.0,6718.0,6412.0,7036.0,,,3358.0,2526.0,2274.0,1667.0,1990.0,1791.0,2305.0,2184.0,2008.0,1753.0,1972.0,1616.0,1414.0,1473.0,1132.0,,1160.0,,783.0,720.0,491.0,684.0,482.0,659.0,1025.0,,2188.0,3607.0,3963.0,4885.0,4948.0,7657.0,8033.0,8444.0,8535.0,9456.0,8442.0,8408.0,8141.0,6249.0,5047.0,3550.0,3447.0,2466.0,3107.0,2823.0,2275.0,1759.0,3656.0,8069.0,13406.0,17200.0,19664.0,13346.0,12070.0,11376.0,9125.0,8845.0,5448.0,4007.0,1611.0,661.0,427.0,403.0,505.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,4248.0,3057.0,2830.0,3387.0,2326.0,1835.0,1871.0,1703.0,1605.0,1850.0,2508.0,3304.0,3025.0,4881.0,6050.0,6218.0,9025.0,11438.0,10651.0,8367.0,9756.0,10858.0,8228.0,5712.0,4763.0,6114.0,,3341.0,2466.0,1931.0,1562.0,1061.0,1509.0,1547.0,1886.0,2141.0,1989.0,1729.0,1792.0,1555.0,,916.0,813.0,,,,535.0,574.0,415.0,510.0,413.0,570.0,1087.0,1904.0,3077.0,5316.0,5273.0,5905.0,4948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3961.0,3729.0,6164.0,1801.0,1233.0,,,,,,,,,1445.0,815.0,,,,,530.0,334.0,361.0,,541.0,2705.0,4943.0,7982.0,,8482.0,6308.0,4656.0,11900.0,8030.0,8367.0,8482.0,8201.0,6152.0,6984.0,6729.0,5194.0,3576.0,2233.0,2147.0,1849.0,2683.0,2855.0,2620.0,2954.0,12685.0,30543.0,22600.0,20250.0,14227.0,7729.0,5699.0,5066.0,5681.0,4125.0,982.0,363.0,936.0,510.0,433.0,457.0,754.0,547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,4894.0,4818.0,5722.0,10305.0,5001.0,8947.0,9027.0,7336.0,7271.0,10247.0,9087.0,5136.0,3085.0,9138.0,13409.0,,2082.0,1939.0,1749.0,1679.0,829.0,2439.0,1459.0,1994.0,1668.0,1463.0,1649.0,1215.0,1019.0,825.0,921.0,767.0,,,534.0,363.0,415.0,304.0,185.0,226.0,592.0,685.0,2143.0,3579.0,5423.0,4852.0,4882.0,4666.0,6719.0,6621.0,6832.0,7445.0,7419.0,,6304.0,7107.0,4804.0,3435.0,2612.0,2600.0,2958.0,2305.0,2738.0,2593.0,3130.0,16064.0,18037.0,23091.0,19111.0,14106.0,7347.0,6806.0,7499.0,7234.0,7005.0,11239.0,5981.0,956.0,,466.0,356.0,636.0,767.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,5371.0,5310.0,6326.0,11348.0,5534.0,9113.0,9084.0,7619.0,7487.0,10596.0,9478.0,5304.0,3232.0,9671.0,14319.0,,2187.0,1985.0,1845.0,1721.0,856.0,2526.0,1504.0,2006.0,1656.0,1481.0,1538.0,1316.0,1096.0,882.0,1003.0,819.0,,,575.0,388.0,444.0,336.0,202.0,251.0,668.0,771.0,2391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3958.0,3870.0,4696.0,8193.0,4291.0,8931.0,9418.0,8034.0,7883.0,10335.0,9954.0,5882.0,3553.0,7985.0,11471.0,,2125.0,2149.0,1865.0,1749.0,928.0,2191.0,1484.0,1974.0,1753.0,1577.0,1721.0,1157.0,930.0,773.0,872.0,718.0,,,493.0,344.0,379.0,286.0,176.0,213.0,540.0,638.0,1920.0,3363.0,4971.0,4479.0,4505.0,4664.0,6710.0,6759.0,7055.0,7771.0,7673.0,,6477.0,7307.0,5005.0,3598.0,2752.0,2615.0,3037.0,2292.0,2684.0,2517.0,3112.0,16064.0,15583.0,22713.0,19865.0,16196.0,8421.0,7742.0,8638.0,8230.0,7620.0,9434.0,5569.0,977.0,,459.0,356.0,601.0,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4736.0,4769.0,5667.0,9465.0,5484.0,9880.0,9969.0,8086.0,7919.0,11122.0,9996.0,5624.0,3422.0,10075.0,14886.0,,2288.0,2117.0,1946.0,1854.0,905.0,2689.0,1615.0,2209.0,1831.0,1620.0,1831.0,1362.0,1079.0,907.0,990.0,835.0,,,583.0,416.0,448.0,343.0,214.0,249.0,514.0,669.0,1973.0,3442.0,5176.0,,4956.0,4790.0,7183.0,7216.0,7763.0,7838.0,8068.0,,6978.0,7849.0,5156.0,3778.0,2664.0,2758.0,3207.0,2445.0,2805.0,2649.0,3234.0,16717.0,18812.0,23559.0,19403.0,14226.0,7437.0,6797.0,7568.0,7453.0,7018.0,11603.0,6255.0,988.0,,488.0,357.0,682.0,785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,5537.0,2812.0,1410.0,2031.0,678.0,1748.0,2404.0,7158.0,4736.0,4769.0,5667.0,9465.0,5484.0,9880.0,9418.0,8034.0,7883.0,10335.0,9954.0,5882.0,3422.0,10075.0,14886.0,,2288.0,2149.0,1946.0,1854.0,905.0,2689.0,1615.0,2209.0,1753.0,1577.0,1721.0,1362.0,1079.0,907.0,990.0,835.0,,,583.0,416.0,448.0,343.0,214.0,249.0,540.0,638.0,1920.0,3363.0,4971.0,4479.0,4505.0,4664.0,6710.0,6759.0,7055.0,7771.0,7673.0,,6477.0,7307.0,5156.0,3778.0,2664.0,3064.0,3525.0,2698.0,3011.0,2649.0,3234.0,16064.0,18812.0,23559.0,19403.0,14226.0,7437.0,6797.0,7568.0,7453.0,7018.0,11603.0,6255.0,977.0,,488.0,356.0,601.0,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,4920.0,7423.0,5336.0,8818.0,4794.0,4177.0,2541.0,2348.0,8010.0,5764.0,5745.0,7473.0,6963.0,13180.0,7437.0,28081.0,18218.0,26842.0,7644.0,10876.0,8752.0,10407.0,18174.0,4991.0,16830.0,,6894.0,8330.0,5489.0,,3772.0,4467.0,3842.0,2065.0,3573.0,15731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2172.0,,7185.0,7510.0,7307.0,14472.0,13316.0,12267.0,6583.0,11535.0,11231.0,9101.0,6353.0,9686.0,,4085.0,3664.0,1912.0,2728.0,645.0,1022.0,1832.0,1991.0,1859.0,2197.0,1831.0,3553.0,2858.0,2251.0,1843.0,1238.0,,,1220.0,1090.0,996.0,736.0,761.0,,878.0,1089.0,875.0,,,,2125.0,4856.0,14798.0,9096.0,6298.0,5810.0,7342.0,7135.0,10986.0,9551.0,6659.0,6588.0,5564.0,4979.0,2181.0,4593.0,7166.0,3589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2407.0,2188.0,1952.0,1800.0,1153.0,1342.0,1368.0,1123.0,1078.0,1192.0,920.0,582.0,574.0,431.0,554.0,454.0,721.0,1752.0,3065.0,3360.0,8538.0,10020.0,9904.0,7552.0,18046.0,10732.0,10210.0,9009.0,9609.0,9154.0,7525.0,8803.0,7502.0,3833.0,3161.0,2586.0,2161.0,2411.0,2868.0,2676.0,1852.0,3815.0,18816.0,48598.0,56744.0,38715.0,12387.0,9503.0,11213.0,12184.0,9572.0,3943.0,2451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6834.0,,,,,,,2042.0,,,,,3637.0,,,20828.0,11762.0,,8916.0,,3424.0,,,,,852.0,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,5900.0,5989.0,4104.0,3251.0,2830.0,,2326.0,1835.0,1667.0,1768.0,2268.0,1772.0,1822.0,2190.0,2424.0,2770.0,4858.0,5614.0,8079.0,9592.0,10750.0,9401.0,10008.0,11742.0,8228.0,8079.0,5923.0,6074.0,,4062.0,,2298.0,2344.0,1943.0,1616.0,1553.0,1807.0,1494.0,1973.0,1729.0,1792.0,1612.0,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350.0,,,2205.0,1204.0,1663.0,841.0,1546.0,1257.0,,,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1294.0,1799.0,1813.0,3663.0,5221.0,6362.0,4831.0,7914.0,7795.0,7891.0,13478.0,13806.0,14103.0,12660.0,15663.0,11738.0,8930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4338.0,2854.0,2380.0,3028.0,3807.0,4177.0,4124.0,6492.0,8245.0,10392.0,10249.0,12205.0,9651.0,7205.0,6961.0,11305.0,5210.0,4029.0,3022.0,3186.0,,933.0,1759.0,928.0,852.0,784.0,2006.0,1827.0,1348.0,2841.0,2297.0,1662.0,1249.0,1280.0,560.0,763.0,1001.0,,399.0,895.0,312.0,465.0,146.0,171.0,39.0,570.0,997.0,1094.0,3903.0,11895.0,7004.0,10568.0,5446.0,17246.0,8040.0,12079.0,10457.0,10083.0,5819.0,4174.0,3640.0,4261.0,2409.0,2108.0,2031.0,2303.0,2663.0,3842.0,3445.0,3742.0,13826.0,30551.0,22582.0,20980.0,23697.0,4473.0,3784.0,6547.0,5566.0,4195.0,3454.0,2332.0,952.0,235.0,462.0,88.0,811.0,561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3578.0,,6183.0,7295.0,8871.0,9238.0,15897.0,15488.0,11525.0,9104.0,12410.0,8582.0,5777.0,,7591.0,,3940.0,3013.0,2548.0,2168.0,1777.0,1995.0,1965.0,2644.0,1953.0,2074.0,2410.0,2048.0,2102.0,1325.0,1430.0,1034.0,,1070.0,824.0,476.0,623.0,418.0,520.0,552.0,564.0,2856.0,2281.0,5041.0,7804.0,6311.0,6470.0,5324.0,10230.0,7898.0,,,7913.0,7402.0,7032.0,7298.0,4836.0,3817.0,2763.0,3132.0,2396.0,2712.0,3082.0,2161.0,1928.0,,,,19221.0,14087.0,5254.0,4407.0,,,5248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,1151.0,2258.0,3115.0,5298.0,5102.0,4558.0,4220.0,3084.0,2465.0,2099.0,1725.0,1556.0,1819.0,2085.0,1790.0,1932.0,1862.0,2039.0,,5242.0,5801.0,5202.0,5681.0,7476.0,6844.0,5268.0,4582.0,4767.0,,3879.0,2835.0,2248.0,2428.0,2549.0,1405.0,1287.0,1582.0,1555.0,1484.0,1421.0,3929.0,3954.0,2111.0,2194.0,1371.0,1312.0,1093.0,849.0,796.0,614.0,509.0,648.0,872.0,820.0,3041.0,2515.0,2523.0,6368.0,12345.0,11299.0,13182.0,11986.0,13852.0,12932.0,12622.0,,,,,,,,,,,,,,,,,37702.0,42445.0,2595.0,1375.0,1221.0,1342.0,573.0,413.0,455.0,296.0,1587.0,1817.0,1559.0,1438.0,1057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,7552.0,7932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,27487.0,7123.0,4698.0,3486.0,3254.0,2412.0,1924.0,1609.0,1383.0,1225.0,1995.0,1976.0,2820.0,10352.0,11950.0,13003.0,13649.0,15002.0,15325.0,7888.0,10901.0,11952.0,9153.0,8212.0,3675.0,,3858.0,3129.0,2438.0,1239.0,810.0,743.0,855.0,1523.0,1918.0,4981.0,4734.0,3062.0,3747.0,1719.0,830.0,788.0,681.0,610.0,527.0,612.0,474.0,427.0,383.0,482.0,417.0,789.0,2923.0,6295.0,9554.0,19251.0,11396.0,9740.0,7323.0,9531.0,10226.0,10447.0,9359.0,9552.0,6779.0,6192.0,5609.0,4067.0,2312.0,1579.0,1209.0,944.0,888.0,,,,,,67611.0,50438.0,25981.0,,3448.0,2420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0,700.0,,,,,384.0,324.0,369.0,484.0,1022.0,3867.0,8607.0,12043.0,14798.0,9774.0,9842.0,6106.0,9673.0,7510.0,7571.0,7287.0,7406.0,5415.0,5710.0,5649.0,4504.0,3076.0,2754.0,2367.0,2109.0,3160.0,3863.0,3462.0,4068.0,20612.0,41446.0,43523.0,71501.0,29848.0,19704.0,4141.0,4774.0,,2457.0,936.0,1722.0,719.0,191.0,290.0,120.0,658.0,659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,2715.0,3341.0,4058.0,3129.0,1264.0,2029.0,1318.0,1023.0,1170.0,1076.0,1348.0,1164.0,1770.0,1964.0,2384.0,3266.0,3852.0,6351.0,7918.0,10857.0,10062.0,9217.0,8846.0,9064.0,6760.0,,4162.0,5954.0,,1621.0,1823.0,1016.0,898.0,684.0,1228.0,1287.0,1879.0,1797.0,1443.0,1265.0,1504.0,1204.0,828.0,918.0,701.0,732.0,830.0,674.0,551.0,506.0,260.0,382.0,313.0,457.0,837.0,1264.0,2111.0,3517.0,5112.0,4128.0,3912.0,6501.0,10060.0,13101.0,10235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,4715.0,2984.0,2057.0,2437.0,2253.0,1468.0,1540.0,1570.0,1357.0,2373.0,3400.0,3380.0,4314.0,5849.0,7479.0,5985.0,10756.0,12165.0,9850.0,8374.0,10452.0,9519.0,7853.0,4032.0,3843.0,7471.0,,2636.0,2069.0,1710.0,1426.0,1063.0,1446.0,1485.0,2190.0,2170.0,2356.0,2088.0,1741.0,1362.0,1159.0,1056.0,814.0,,778.0,673.0,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
