,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_JCB_PRM,,,,,,,,,,,,167.0,329.75,367.5,750.5,1599.0,1263.0,1530.75,2726.25,3533.25,3284.75,5782.75,8424.0,8727.75,4177.0,3172.25,2546.75,2150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,933.75,1390.5,1362.75,1679.75,1179.0,1192.5,1409.25,3045.0,4495.75,7703.75,8176.5,13824.75,10272.5,5809.5,2495.0,1524.0,923.5,939.25,1584.25,2188.0,,691.25,708.5,246.25,653.0,135.0,1730.0,634.5,243.75,282.0,274.25,204.0,365.0,205.5,183.5,274.5,336.0,,181.25,489.25,242.0,317.75,310.0,277.5,298.25,232.5,259.25,318.5,556.75,2021.0,2397.75,3009.75,1872.0,3328.25,2723.0,2635.25,2309.25,1780.25,1667.25,1516.75,1423.25,2060.25,1365.25,1516.25,1475.0,672.75,980.0,1293.25,567.0,802.5,4673.25,11858.5,9702.75,8790.5,8489.75,2244.5,614.0,608.0,239.5,333.25,232.0,137.5,126.5,95.75,119.0,41.5,132.25,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1375.5,,1882.25,2833.75,2805.75,4119.0,8569.25,8277.0,5593.75,4913.5,2747.0,2390.25,1280.5,,2899.25,,1648.5,1064.25,912.75,446.0,743.5,717.5,543.0,530.0,478.25,501.75,501.5,548.5,437.25,395.5,439.25,487.0,,496.0,418.5,435.25,498.5,404.5,429.5,536.5,480.0,905.5,935.5,1269.5,2628.5,3099.5,3487.5,4294.5,5281.0,3256.5,,,2987.25,2540.5,2399.25,2687.5,2513.0,2158.0,2043.75,1929.25,1339.75,987.75,1149.75,682.25,1137.25,,,,9516.75,7545.75,3794.75,1501.75,,,239.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,125.25,446.0,437.75,541.75,524.25,459.5,372.75,366.75,314.0,300.25,315.25,301.0,306.5,345.5,387.25,503.25,530.25,427.5,,2599.75,2243.0,1992.25,1407.75,1147.75,1421.25,1172.5,880.25,1013.0,,1034.75,866.75,663.0,695.75,594.25,279.0,293.25,291.25,345.5,255.25,287.25,787.75,829.0,541.5,579.25,740.25,936.25,825.0,830.0,754.75,675.0,495.0,734.25,711.0,856.5,8090.0,5531.5,3458.5,,4716.25,,4824.75,4313.75,4106.0,5528.5,4500.5,,,,,,,,,,,,,,,,,11581.5,9746.25,1160.0,611.0,474.0,459.25,88.5,35.75,14.5,7.75,427.75,436.0,497.25,438.5,432.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2341.5,3137.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,643.75,564.75,625.75,651.75,603.25,255.0,252.5,235.0,223.0,255.0,582.0,815.25,981.5,2161.75,3201.0,4597.0,6035.5,9060.0,10943.25,2491.25,1746.25,1510.0,1221.75,970.25,751.5,,1088.75,912.75,711.0,597.75,462.25,350.5,345.0,356.5,230.25,529.25,749.5,603.25,471.25,416.25,429.0,462.75,491.0,442.5,502.25,495.0,481.75,539.75,593.25,674.75,1123.5,1158.25,654.25,1941.5,2530.5,2054.0,2752.25,3688.25,4896.75,4464.5,4176.5,2653.5,2697.75,2227.5,1822.0,1439.25,1538.0,1778.5,1416.0,1096.0,913.5,692.5,535.5,,,,,,11756.5,12600.75,9922.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.75,263.75,,,,,395.5,448.0,524.0,958.0,834.25,869.25,2375.0,3107.0,3045.75,3961.75,4796.5,3832.0,4135.75,2953.0,2770.5,2809.75,2234.75,1896.75,1704.5,1940.75,2043.0,1872.5,2025.5,1875.5,1021.25,1100.5,1259.0,725.25,943.75,7256.75,17244.75,15545.25,16679.5,10441.25,3191.25,845.75,514.75,,193.75,118.25,103.75,112.75,87.5,108.75,53.5,133.75,165.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,148.25,153.25,188.75,255.0,229.0,162.0,228.0,215.5,204.25,137.75,244.0,460.75,724.0,808.25,937.0,1189.25,1682.75,4405.5,5708.25,7919.5,7076.0,3081.0,2262.5,1598.0,1068.25,,1308.75,1680.75,,1253.75,779.25,338.0,155.25,281.75,289.0,319.75,211.0,166.0,291.5,268.5,302.5,301.25,319.75,330.5,331.0,389.0,372.25,389.0,342.75,366.75,256.5,304.25,400.5,385.25,469.0,607.5,727.0,1122.75,1781.25,2391.5,2878.25,3169.5,3058.0,2503.75,2470.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,304.75,366.25,326.75,206.5,221.5,227.5,219.5,199.0,272.0,523.0,845.75,948.0,1184.75,1477.0,2258.75,3330.0,4741.5,5875.25,6049.5,3462.25,3039.25,2551.25,1888.25,903.5,1107.75,1968.0,,1384.75,790.75,505.75,321.5,429.25,476.0,296.0,271.0,295.5,436.75,388.5,428.75,356.5,364.75,358.75,379.25,,405.75,344.75,259.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4532.0,3090.75,2267.0,1936.5,1584.5,1878.5,,1770.25,1088.25,425.0,287.75,509.75,531.5,450.75,346.75,392.5,522.75,556.0,561.75,529.25,499.25,,464.5,441.0,582.75,451.25,438.5,419.25,326.25,372.0,462.25,488.5,620.0,805.0,1091.0,1657.25,2432.25,3134.5,3024.25,3794.75,3372.5,2990.25,3097.5,2227.0,2043.75,,1819.25,,,1488.25,1341.25,979.0,1148.75,783.75,718.0,734.25,1323.5,4205.25,5990.75,10421.0,,4048.75,1975.0,1272.25,708.25,517.0,,,326.0,255.75,314.0,261.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.75,425.75,617.75,504.75,371.0,516.25,673.0,617.5,591.5,760.75,860.0,828.5,1431.25,1812.5,1725.25,2921.0,2719.75,3119.0,3195.5,1690.75,1780.75,3046.5,3469.5,1917.25,1833.25,,,654.25,2890.25,1404.75,593.25,751.5,1252.25,0.0,8359.0,13752.0,6615.25,4103.75,1701.75,2140.0,550.25,523.0,139.75,18.75,25.5,9.75,23.0,72.5,11.75,180.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
