,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_select,,,,,,,,,,870.0,527.0,618.0,1046.0,790.0,613.0,538.0,2058.0,3370.0,5191.0,3632.0,5312.0,6233.0,5861.0,6430.0,7813.0,4656.0,3160.0,3333.0,2222.0,1302.0,1783.0,7632.0,,1381.0,1601.0,1310.0,1056.0,545.0,795.0,413.0,481.0,540.0,637.0,560.0,967.0,872.0,608.0,585.0,522.0,,,282.0,222.0,239.0,229.0,210.0,167.0,138.0,155.0,566.0,1226.0,2000.0,1943.0,1965.0,2599.0,3038.0,3355.0,4465.0,5635.0,4181.0,,4593.0,4512.0,4457.0,3722.0,3282.0,3188.0,2122.0,1532.0,1313.0,833.0,1217.0,7245.0,11723.0,14847.0,10131.0,14298.0,6504.0,4360.0,3165.0,3845.0,7229.0,671.0,26.0,192.0,,243.0,298.0,538.0,746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,460.0,1066.0,549.0,1320.0,789.0,611.0,848.0,791.0,3827.0,3882.0,1707.0,5246.0,3943.0,8692.0,7210.0,24958.0,10988.0,15119.0,3718.0,3863.0,4312.0,2824.0,8378.0,2247.0,5411.0,,1715.0,1647.0,1510.0,,2147.0,1205.0,6942.0,557.0,538.0,5232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3462.0,,8928.0,7251.0,5875.0,6993.0,10494.0,9744.0,2244.0,2985.0,4681.0,2854.0,1635.0,4435.0,,2437.0,1893.0,2289.0,1470.0,742.0,772.0,892.0,555.0,1040.0,1946.0,1603.0,1800.0,1726.0,1520.0,776.0,631.0,,,484.0,426.0,471.0,308.0,298.0,,328.0,156.0,206.0,,,,869.0,4637.0,7330.0,10990.0,2575.0,1960.0,2970.0,3193.0,12662.0,6682.0,4335.0,4492.0,2576.0,1727.0,608.0,1611.0,2430.0,1279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.0,854.0,868.0,796.0,1034.0,963.0,906.0,878.0,757.0,542.0,309.0,755.0,515.0,361.0,303.0,302.0,340.0,552.0,1301.0,1281.0,2399.0,6007.0,5822.0,6997.0,9008.0,8140.0,11781.0,12188.0,8336.0,8678.0,7840.0,6861.0,5838.0,4197.0,3935.0,3263.0,2047.0,1275.0,1221.0,768.0,671.0,1975.0,17848.0,40719.0,26781.0,34381.0,15191.0,5694.0,3608.0,3257.0,6937.0,1603.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328.0,,,,,,,3371.0,,,,,1757.0,,,17940.0,10028.0,,8196.0,,2408.0,,,,,157.0,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,117.0,566.0,1036.0,958.0,1182.0,,1140.0,1200.0,1142.0,1253.0,1139.0,1409.0,2173.0,3026.0,3520.0,4528.0,5064.0,5352.0,5788.0,7808.0,10074.0,6655.0,6905.0,6328.0,5004.0,3710.0,2834.0,3947.0,,2724.0,,2258.0,1652.0,989.0,1111.0,970.0,896.0,953.0,1240.0,1117.0,1399.0,1165.0,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0,,,794.0,659.0,224.0,876.0,361.0,431.0,,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,994.0,939.0,971.0,1817.0,4165.0,5998.0,5088.0,9809.0,8694.0,8094.0,10255.0,14281.0,11576.0,9583.0,5553.0,4252.0,2912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1421.0,1595.0,1295.0,1649.0,2784.0,3872.0,6684.0,16914.0,16633.0,15637.0,14841.0,7515.0,23368.0,12650.0,4104.0,2574.0,1617.0,1145.0,2325.0,2562.0,,397.0,848.0,3679.0,2664.0,654.0,893.0,663.0,476.0,357.0,1296.0,1027.0,944.0,795.0,355.0,358.0,295.0,,187.0,353.0,206.0,203.0,68.0,51.0,13.0,51.0,65.0,172.0,2930.0,3989.0,4322.0,6259.0,8576.0,6291.0,4531.0,7134.0,8017.0,5415.0,4876.0,3999.0,2808.0,4012.0,2470.0,2831.0,2797.0,1746.0,1577.0,1616.0,670.0,1289.0,8014.0,27071.0,18855.0,11461.0,19442.0,3737.0,1605.0,1606.0,2100.0,2199.0,1331.0,188.0,281.0,119.0,97.0,250.0,443.0,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3842.0,,4913.0,6558.0,6092.0,7755.0,11318.0,13199.0,8292.0,7012.0,5811.0,4096.0,1856.0,,5262.0,,2585.0,2663.0,2158.0,1644.0,1205.0,1503.0,1050.0,862.0,1596.0,1324.0,1167.0,997.0,1048.0,903.0,852.0,929.0,,592.0,363.0,410.0,479.0,398.0,316.0,300.0,347.0,731.0,921.0,2558.0,3675.0,3874.0,3750.0,5056.0,6274.0,4558.0,,,5432.0,5852.0,4666.0,4806.0,4451.0,3677.0,3023.0,3384.0,2026.0,1742.0,1304.0,764.0,1546.0,,,,,10626.0,8281.0,2501.0,,,4369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,418.0,619.0,944.0,1225.0,1303.0,1316.0,1182.0,944.0,860.0,773.0,684.0,691.0,696.0,716.0,618.0,676.0,656.0,669.0,,3395.0,3382.0,2464.0,2311.0,2152.0,2842.0,2185.0,1716.0,1787.0,,1890.0,1538.0,1246.0,1584.0,1171.0,629.0,591.0,624.0,625.0,729.0,812.0,1580.0,1709.0,1114.0,1738.0,973.0,840.0,527.0,478.0,320.0,298.0,240.0,200.0,320.0,411.0,1187.0,957.0,1090.0,5285.0,25542.0,43162.0,9742.0,9361.0,,9922.0,7969.0,,,,,,,,,,,,,,,,,24147.0,20553.0,591.0,233.0,256.0,316.0,100.0,61.0,21.0,14.0,515.0,788.0,863.0,925.0,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,7131.0,8466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,6966.0,491.0,444.0,1021.0,960.0,857.0,834.0,878.0,888.0,932.0,1498.0,2515.0,4092.0,4356.0,9396.0,9347.0,9623.0,9459.0,10986.0,8555.0,4009.0,3562.0,2578.0,2103.0,1574.0,,1818.0,1567.0,1269.0,1081.0,880.0,693.0,1030.0,585.0,679.0,1525.0,1843.0,1365.0,1610.0,1531.0,1146.0,824.0,717.0,589.0,428.0,334.0,312.0,302.0,265.0,240.0,445.0,519.0,873.0,1520.0,21614.0,12480.0,5766.0,5464.0,6574.0,7352.0,7029.0,7813.0,8322.0,7841.0,7087.0,4666.0,4066.0,3451.0,2836.0,2241.0,1795.0,1378.0,1012.0,,,,,,53430.0,11592.0,11102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0,490.0,,,,,233.0,223.0,217.0,440.0,590.0,1209.0,2428.0,17630.0,7261.0,5474.0,5909.0,6487.0,4749.0,3958.0,6095.0,5834.0,4514.0,5348.0,3944.0,3563.0,3810.0,3261.0,3207.0,2511.0,1979.0,1908.0,1674.0,775.0,1451.0,12019.0,30610.0,28252.0,35691.0,21372.0,9301.0,2327.0,1268.0,,2545.0,353.0,142.0,212.0,96.0,133.0,225.0,491.0,716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,353.0,741.0,803.0,750.0,908.0,536.0,634.0,489.0,692.0,781.0,517.0,1075.0,1449.0,2028.0,4075.0,3339.0,4109.0,5845.0,6426.0,8217.0,9023.0,6627.0,4465.0,3622.0,2939.0,,1237.0,2403.0,,1374.0,1495.0,1346.0,867.0,912.0,808.0,670.0,472.0,813.0,838.0,779.0,951.0,781.0,628.0,674.0,541.0,446.0,277.0,238.0,128.0,130.0,164.0,270.0,233.0,209.0,260.0,415.0,919.0,1430.0,2263.0,2532.0,3874.0,4337.0,5025.0,4585.0,5885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1103.0,1082.0,887.0,641.0,686.0,540.0,836.0,835.0,636.0,1394.0,2130.0,2845.0,5055.0,4675.0,5711.0,6800.0,7568.0,11936.0,9338.0,5404.0,5812.0,4636.0,3308.0,1751.0,1488.0,4314.0,,1598.0,1276.0,1390.0,1172.0,1047.0,922.0,2653.0,701.0,1028.0,1068.0,1007.0,943.0,835.0,775.0,747.0,651.0,,305.0,297.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,6983.0,4684.0,4042.0,2975.0,2355.0,3891.0,,2371.0,1984.0,1132.0,1170.0,1050.0,1060.0,4937.0,823.0,1176.0,1277.0,1518.0,1190.0,943.0,888.0,,791.0,665.0,504.0,491.0,300.0,480.0,326.0,386.0,236.0,304.0,385.0,748.0,1302.0,1946.0,2751.0,3694.0,3567.0,3632.0,5526.0,8108.0,5502.0,7082.0,3818.0,,4552.0,,,2350.0,2014.0,1956.0,1898.0,561.0,1388.0,848.0,1319.0,1479.0,12756.0,30601.0,,7887.0,4310.0,2595.0,2072.0,2644.0,,,401.0,681.0,465.0,656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
