,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2134.6964285714284,1491.080357142857,1689.8392857142858,2080.066964285714,2433.058035714286,1919.7857142857142,2006.1473214285713,1390.3973214285713,1245.8125,1306.15625,1382.7455357142858,1487.950892857143,2146.419642857143,2815.7991071428573,3982.9375,5874.933035714285,7750.861607142857,8968.098214285714,8649.495535714286,7775.450892857142,8391.071428571428,9283.82142857143,8194.236607142857,7353.982142857143,5230.178571428572,6092.428571428572,5455.174107142857,9729.526785714286,,,7946.9375,5965.370535714285,3995.624999999999,2486.473214285714,2256.46875,2242.9017857142853,2014.5580357142856,2100.651785714286,1781.513392857143,1721.9330357142858,2146.013392857143,3092.7812500000005,2811.482142857143,2512.383928571429,2359.2053571428573,,1443.6160714285716,,577.2098214285714,666.2589285714286,1087.388392857143,2212.9866071428573,4045.8660714285716,6184.513392857143,7715.495535714285,,7292.732142857143,5546.34375,5030.004464285715,4606.316964285715,4924.254464285714,5855.883928571428,5347.924107142858,6298.589285714286,4433.325892857143,3790.5401785714284,2910.40625,2663.8303571428573,2603.8482142857147,3046.160714285714,3646.223214285714,3716.107142857143,4505.013392857142,9177.026785714286,14396.642857142857,31678.281250000004,51091.70089285714,59798.254464285725,47106.91964285714,38168.607142857145,51783.607142857145,55982.62500000001,46134.34375,26982.526785714286,15164.022321428572,8636.325892857143,4528.415178571428,3076.5669642857138,1981.875,2045.5401785714284,2278.816964285714,2933.09375,3615.9866071428573,4228.28125,4876.915178571428,5090.642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.910714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,1828.549107142857,1807.8272727272727,1866.6741071428573,1424.138392857143,1296.5892857142856,1182.2723214285716,1116.4151785714287,1100.9375,1700.486607142857,1664.4375,2276.7589285714284,3197.535714285714,4520.906250000001,6226.566964285714,7905.5625,8566.38392857143,7474.803571428572,7389.379464285715,7392.174107142856,8023.8125,6454.424107142857,5740.196428571429,5633.035714285715,5921.200892857143,4910.352678571429,9627.785714285714,,6596.272321428572,4756.066964285715,3006.116071428571,1700.2455357142858,1700.1160714285716,1553.2544642857142,2050.495535714286,2329.3883928571427,2105.200892857143,1414.205357142857,1907.205357142857,2348.0625,2922.3348214285716,,1435.6651785714287,1100.2098214285713,,,,513.4955357142857,659.3973214285714,1274.5625,2455.1651785714284,4206.383928571428,6378.660714285714,7207.361607142857,6497.169642857143,5390.772321428571,3294.330357142857,3315.90625,3641.8348214285716,3577.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5860.361607142858,4255.450892857143,11182.491071428572,1726.5714285714287,1724.2544642857144,,,,,,,,,1611.544642857143,1211.049107142857,,,,,663.8482142857143,1347.8750000000002,2516.4866071428573,,6224.15625,3760.419642857143,10740.593749999998,21131.69642857143,,7618.910714285715,4639.625000000001,4472.709821428572,5007.392857142856,3385.9375,3909.575892857143,2254.5401785714284,1719.5535714285713,1593.361607142857,2020.34375,3057.986607142857,3238.616071428572,3792.375,3470.9196428571427,3741.625,8311.910714285714,14441.214285714284,29609.566964285714,47997.35267857143,46431.84375000001,101303.55803571428,92575.29910714286,51732.96875,27816.647321428572,25731.625,15017.455357142855,3819.0,2343.107142857143,1994.2678571428573,1933.540178571429,1867.727678571429,1964.8794642857142,2196.625,3311.433035714286,3221.9866071428573,3927.5267857142853,4666.526785714285,4511.486607142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3926.3774509803925,3677.5833333333335,5272.887254901961,6761.235294117646,7598.60294117647,6529.191176470589,5823.53431372549,7107.946078431373,10231.122549019608,8122.647058823529,6752.509803921568,6640.411764705882,9750.911764705881,20951.284313725493,29717.12745098039,,9254.03431372549,10378.406862745098,7038.083333333334,2011.578431372549,2755.392156862745,2791.0343137254904,2361.71568627451,3208.539215686275,2776.0686274509803,2308.872549019608,2627.220588235294,2305.7745098039213,2473.9460784313724,1138.5882352941176,820.6764705882352,789.7892156862746,,,603.1617647058823,782.4215686274509,771.1176470588235,1489.8480392156862,2675.2058823529414,4383.2107843137255,6959.583333333333,8855.30882352941,5586.2107843137255,5105.029411764705,5314.186274509803,4725.7107843137255,5535.485294117646,4491.803921568628,3731.5588235294117,3720.9166666666665,3931.671568627451,3085.2401960784314,2358.4803921568628,,2493.2549019607845,3337.514705882353,4125.803921568628,4000.313725490196,2986.872549019608,4259.558823529412,8316.843137254902,16953.75980392157,33503.92156862745,50101.9068627451,51999.55882352941,36217.436274509804,30545.774509803923,24895.12745098039,26446.529411764706,27811.406862745098,17981.254901960783,10983.730392156864,7575.348039215686,4105.348039215686,3416.9166666666665,3412.0490196078435,2543.720588235294,2810.985294117647,,2920.2549019607845,3337.5588235294117,3552.4019607843134,4596.769607843137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3493.8529411764707,3511.0294117647063,4923.406862745099,6288.607843137254,6878.36274509804,6540.9607843137255,5900.85294117647,6894.779411764706,9991.098039215687,8868.642156862745,6800.245098039216,6381.5392156862745,9446.166666666666,23204.514705882353,31844.08823529412,,10218.872549019607,11170.117647058825,7635.318627450981,2044.1470588235293,2678.4068627450984,3064.323529411765,2317.573529411765,3215.504901960784,2800.549019607843,2296.75,2314.279411764706,2836.651960784314,3060.5,1346.656862745098,992.328431372549,941.8235294117646,,,636.7941176470588,745.2794117647057,698.5245098039215,1379.5882352941176,2526.5,4124.53431372549,6660.328431372549,8345.10294117647,5636.799019607843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3846.377450980392,4276.333333333333,6164.598039215685,8255.89705882353,9406.186274509804,6746.426470588235,6446.303921568628,7115.004901960784,9845.073529411764,7349.71568627451,6517.617647058824,5319.769607843137,9212.313725490196,14359.049019607843,25020.191176470587,,7244.67156862745,8672.264705882353,5942.588235294118,1932.9656862745098,2336.696078431373,2171.720588235294,2198.4656862745096,2969.720588235294,2752.2941176470586,2061.7107843137255,2476.9166666666665,1990.450980392157,2070.799019607843,1069.7450980392157,742.7696078431372,709.2745098039215,,,604.7254901960785,813.8137254901961,832.9509803921569,1562.627450980392,2778.254901960784,4553.980392156863,7176.0392156862745,9210.544117647058,5740.8774509803925,5423.7843137254895,5334.122549019608,4783.4607843137255,5655.524509803921,4500.0343137254895,3749.8872549019607,3713.950980392157,4061.0588235294117,3360.901960784314,2526.343137254902,,2464.0,3268.955882352941,4184.230392156863,4042.200980392157,3200.460784313726,4715.073529411765,8630.671568627453,17289.91176470588,34441.73529411764,51666.94607843137,54129.524509803916,36217.436274509804,31155.02450980392,30059.019607843136,31288.901960784315,31393.18137254902,19515.691176470587,11926.387254901962,8270.872549019607,4481.803921568628,3414.8039215686276,2857.843137254902,2275.892156862745,2344.264705882353,,2665.7696078431372,2790.421568627451,3386.950980392157,3421.539215686275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2963.4313725490197,3627.5588235294117,5215.612745098039,7046.676470588235,7537.406862745098,6522.53431372549,6262.14705882353,6774.25,9734.700980392157,9004.088235294119,7009.862745098039,5908.617647058823,8886.632352941177,22574.71568627451,32660.406862745098,,10264.5931372549,11296.053921568626,7649.74019607843,2062.7401960784314,2495.8970588235293,2908.470588235294,2183.279411764706,2899.7254901960787,2456.9166666666665,2355.78431372549,3059.857843137255,2401.5,2653.5931372549016,1284.7205882352941,1065.686274509804,943.622549019608,,,593.1617647058824,723.1764705882352,759.7941176470589,1482.4901960784312,2757.029411764706,4618.941176470589,7259.710784313726,9335.132352941177,5978.127450980392,5351.294117647059,4690.843137254902,,5007.000000000001,4146.14705882353,3957.7254901960787,4089.446078431373,4556.867647058823,3545.9215686274515,2742.656862745098,,2502.142156862745,3169.333333333333,3848.2990196078435,3928.1813725490197,3117.1715686274506,4265.166666666667,8235.970588235294,16608.754901960783,33276.17156862745,49375.720588235294,51141.56862745098,36321.955882352944,31359.93137254902,25917.21568627451,26863.308823529413,28172.544117647056,18124.367647058825,11068.196078431374,7594.549019607843,4151.730392156863,3451.377450980392,3544.2696078431372,2617.8333333333335,2958.9950980392155,,3121.107843137255,3573.906862745098,3836.485294117647,4950.156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,2132.254901960784,3709.5539215686276,1442.637254901961,2375.1029411764703,3036.622549019608,2534.4607843137255,2794.264705882353,2421.2843137254904,2963.4313725490197,3627.5588235294117,5215.612745098039,7046.676470588235,7537.406862745098,6522.53431372549,6446.303921568628,7115.004901960784,9845.073529411764,7349.71568627451,6517.617647058824,5319.769607843137,8886.632352941177,22574.71568627451,32660.406862745098,,10264.5931372549,8672.264705882353,7649.74019607843,2062.7401960784314,2495.8970588235293,2908.470588235294,2183.279411764706,2899.7254901960787,2752.2941176470586,2061.7107843137255,2476.9166666666665,2401.5,2653.5931372549016,1284.7205882352941,1065.686274509804,943.622549019608,,,593.1617647058824,723.1764705882352,759.7941176470589,1482.4901960784312,2757.029411764706,4618.941176470589,7176.0392156862745,9210.544117647058,5740.8774509803925,5423.7843137254895,5334.122549019608,4783.4607843137255,5655.524509803921,4500.0343137254895,3749.8872549019607,3713.950980392157,4061.0588235294117,3360.901960784314,2526.343137254902,,2464.0,3268.955882352941,3848.2990196078435,3928.1813725490197,3117.1715686274506,3604.9558823529414,7852.7892156862745,15661.720588235294,31199.87745098039,49375.720588235294,51141.56862745098,36217.436274509804,31359.93137254902,25917.21568627451,26863.308823529413,28172.544117647056,18124.367647058825,11068.196078431374,7594.549019607843,4151.730392156863,3451.377450980392,3544.2696078431372,2617.8333333333335,2344.264705882353,,3121.107843137255,2790.421568627451,3386.950980392157,3421.539215686275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2202.549019607843,2084.348039215686,1684.7892156862745,2871.995098039216,1373.3676470588234,1691.1372549019611,1439.6519607843136,2031.843137254902,4929.328431372549,3912.4117647058824,3125.1666666666665,3488.892156862745,5154.490196078431,5374.549019607843,7026.632352941177,9250.960784313726,28916.936274509804,20908.789215686273,9801.789215686274,16027.980392156862,11549.70588235294,12270.583333333334,151646.10784313726,16951.485294117647,37967.186274509804,,29295.098039215685,53241.28431372549,47471.79411764706,,42713.60294117646,39606.46078431373,34169.22549019608,83290.4362745098,120585.62745098039,227448.18627450982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6403.3774509803925,,8485.25,10214.142156862745,7016.705882352941,11653.416666666668,11988.132352941177,12028.49019607843,11183.24019607843,11272.446078431372,17414.730392156864,11816.808823529413,6366.43137254902,14822.06862745098,,9775.960784313726,6203.279411764706,4446.049019607843,3416.6862745098038,3246.6862745098038,3535.5245098039213,2928.0,4614.980392156863,3401.598039215686,2177.0049019607845,2572.200980392157,2803.0784313725494,3914.4656862745096,2673.196078431373,1764.0392156862747,1504.9215686274508,,,1141.9411764705883,918.2303921568628,814.436274509804,1364.6372549019607,2447.372549019608,,6634.132352941177,9695.789215686274,13642.622549019608,,,,12982.117647058825,7301.779411764706,11260.240196078432,11372.61274509804,5495.946078431372,5855.372549019608,4880.068627450981,4431.014705882353,7939.191176470588,4808.328431372549,4750.093137254902,5684.950980392157,7241.392156862745,6426.862745098038,14871.651960784315,18108.62745098039,29567.08823529412,54128.45588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748.0416666666665,3014.550925925926,4336.555555555556,4996.907407407407,3607.365740740741,3264.3194444444443,2437.5138888888887,1953.3518518518517,1467.0972222222222,1091.5833333333333,521.9027777777777,588.0092592592592,581.6712962962963,1293.6851851851854,1910.1132075471698,4111.638888888889,5869.824074074074,5727.578703703704,4355.875,5918.250000000001,4095.587962962963,11904.930555555555,12228.666666666666,8964.356481481482,10670.185185185184,8113.240740740742,7892.777777777777,8335.458333333334,3695.8749999999995,2522.4953703703704,1997.837962962963,2265.5462962962965,3225.027777777778,4230.134259259259,3909.1898148148143,4693.537037037037,6907.63425925926,14566.763888888889,29563.495370370372,45486.443396226416,57016.32407407407,94044.31018518518,172738.38425925924,162756.83796296295,90410.52777777778,52209.625,11799.902777777777,5546.518518518518,4018.370370370371,2099.9120370370374,2076.9537037037035,1900.1805555555554,1779.36320754717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929.3088235294117,,,,,,,4781.7107843137255,,,,,58342.299019607846,,,30331.25980392157,14374.21568627451,,10635.132352941178,,3934.161764705883,,,,,2697.431372549019,,4107.642156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2810.3010204081634,4219.6122448979595,3399.0357142857147,2481.408163265306,2560.780612244898,,2132.0,2451.5204081632655,1648.545918367347,1953.954081632653,1803.438775510204,2261.0969387755104,3033.168367346939,4229.076530612245,5990.071428571428,8312.362244897959,9439.372448979593,10541.65306122449,10808.454081632653,8978.30612244898,10870.709183673469,10177.36224489796,9665.933673469388,9163.627551020409,6822.9795918367345,5825.459183673469,6248.688775510204,9423.66836734694,,9658.142857142857,,6229.591836734694,4697.576530612245,2033.280612244898,2737.8061224489793,2935.1530612244896,2778.4132653061224,2728.857142857143,2006.576530612245,2106.1938775510203,2406.4285714285716,3358.75,2787.0357142857138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
