,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,4675.0,4431.0,5276.0,4895.0,4567.0,4578.0,4556.0,4264.0,4237.0,5370.0,4868.0,5398.0,5722.0,8600.0,9783.0,9748.0,10941.0,13711.0,18065.0,30943.0,34272.0,43615.0,61687.0,68841.0,73306.0,76437.0,87651.0,107619.0,,,85386.0,61603.0,61239.0,53895.0,50605.0,50953.0,47683.0,44358.0,62788.0,56279.0,51863.0,43307.0,33758.0,24993.0,18031.0,,10622.0,,4320.0,3575.0,2606.0,2186.0,2424.0,3526.0,5843.0,,15229.0,22690.0,28388.0,31615.0,29810.0,34749.0,33973.0,34826.0,35807.0,33800.0,34502.0,32364.0,27946.0,25768.0,24628.0,36766.0,43628.0,44748.0,59117.0,68702.0,96127.0,167569.0,415674.0,539437.0,403723.0,214490.0,115555.0,54379.0,36545.0,24353.0,15738.0,12793.0,11464.0,14947.0,16136.0,25598.0,30379.0,40879.0,44484.0,49526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36766.0,47443.0,46137.0,56536.0,70984.0,102828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,4868.0,4644.0,4567.0,4475.0,4410.0,4116.0,4119.0,5260.0,4865.0,5156.0,5406.0,8600.0,9480.0,9382.0,10660.0,13823.0,18661.0,33620.0,39439.0,47341.0,68101.0,74513.0,80022.0,76163.0,87403.0,112603.0,,95917.0,82604.0,58480.0,52025.0,45839.0,46107.0,47868.0,44143.0,42836.0,52568.0,55741.0,51656.0,41939.0,,21936.0,15837.0,,,,3636.0,3084.0,2255.0,1855.0,2168.0,3440.0,5873.0,10703.0,16563.0,25048.0,31673.0,34003.0,32084.0,34961.0,32828.0,35115.0,36059.0,32865.0,32535.0,31283.0,25941.0,24121.0,26196.0,37369.0,47298.0,45925.0,56536.0,69642.0,100586.0,206019.0,481225.0,539437.0,403723.0,164221.0,85201.0,34818.0,27187.0,18552.0,12959.0,10772.0,10631.0,14317.0,16229.0,24865.0,29917.0,37408.0,44484.0,46746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78551.0,54653.0,71309.0,44288.0,44646.0,,,,,,,,,21366.0,16844.0,,,,,2891.0,2013.0,1744.0,,3438.0,7854.0,15542.0,26192.0,,36551.0,36593.0,34523.0,36656.0,33744.0,34899.0,36475.0,33087.0,33214.0,31566.0,27077.0,24168.0,26285.0,36993.0,45033.0,46813.0,56025.0,72959.0,104820.0,271316.0,637140.0,792019.0,488921.0,165313.0,125635.0,61594.0,26931.0,19256.0,11083.0,11871.0,10208.0,14299.0,13838.0,17493.0,28751.0,37238.0,44764.0,42526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,9979.0,11599.0,10430.0,11673.0,15229.0,20812.0,36242.0,36333.0,47236.0,70202.0,71260.0,72593.0,75381.0,98109.0,127446.0,,103218.0,82319.0,62497.0,50754.0,47665.0,45910.0,43714.0,39487.0,34974.0,42243.0,50376.0,47652.0,38903.0,28972.0,20050.0,14280.0,,,5788.0,3404.0,2351.0,1886.0,1673.0,1659.0,2097.0,2899.0,10816.0,16733.0,23926.0,29976.0,31562.0,29309.0,31708.0,31202.0,35023.0,36269.0,32916.0,,31658.0,28760.0,24231.0,27374.0,38000.0,43585.0,48078.0,52382.0,69809.0,98346.0,191163.0,347946.0,461676.0,417432.0,230436.0,124719.0,63720.0,39741.0,26192.0,17831.0,12805.0,12181.0,14207.0,17492.0,,28540.0,37215.0,46743.0,48813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,10011.0,11665.0,10478.0,11677.0,15264.0,20883.0,36236.0,36335.0,47387.0,70519.0,71351.0,72708.0,75386.0,98439.0,127654.0,,103610.0,82038.0,62735.0,50715.0,47746.0,45655.0,43818.0,39369.0,34978.0,42274.0,50183.0,47807.0,38813.0,28973.0,20012.0,14302.0,,,5786.0,3397.0,2351.0,1879.0,1668.0,1659.0,2119.0,2916.0,10873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,9915.0,11547.0,10366.0,11592.0,15039.0,20899.0,36444.0,36471.0,47341.0,70467.0,71491.0,72284.0,75209.0,98809.0,127754.0,,102862.0,82604.0,62972.0,51090.0,47881.0,45962.0,43723.0,39519.0,34920.0,42299.0,50567.0,47871.0,38652.0,29017.0,20125.0,14335.0,,,5788.0,3400.0,2347.0,1884.0,1665.0,1656.0,2096.0,2890.0,10751.0,16563.0,23859.0,29743.0,31498.0,29238.0,31613.0,31030.0,35115.0,36424.0,33275.0,,31719.0,28382.0,24379.0,27522.0,37885.0,43245.0,47792.0,51456.0,68547.0,98299.0,194243.0,347946.0,460413.0,417908.0,229717.0,125831.0,63672.0,40047.0,26121.0,17856.0,12841.0,12303.0,14289.0,17692.0,,28824.0,37535.0,47311.0,49102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,10051.0,11730.0,10497.0,11723.0,15327.0,20953.0,36409.0,36287.0,47500.0,70484.0,71647.0,72855.0,75563.0,98473.0,128648.0,,103015.0,82172.0,62935.0,50967.0,47698.0,46107.0,43694.0,39413.0,34930.0,42243.0,50563.0,47978.0,38656.0,29211.0,20125.0,14232.0,,,5800.0,3396.0,2354.0,1885.0,1666.0,1658.0,2113.0,2904.0,10939.0,16793.0,24012.0,,31428.0,29337.0,31664.0,31138.0,34813.0,36570.0,33227.0,,31921.0,28734.0,24416.0,27780.0,37972.0,44007.0,48398.0,52094.0,70140.0,98343.0,191732.0,345749.0,461657.0,418380.0,231644.0,125643.0,63764.0,39913.0,26150.0,17921.0,12686.0,12386.0,14169.0,17403.0,,28701.0,37250.0,47143.0,48728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,4287.0,4382.0,4191.0,4386.0,6119.0,6034.0,4296.0,5919.0,10051.0,11730.0,10497.0,11723.0,15327.0,20953.0,36444.0,36471.0,47341.0,70467.0,71491.0,72284.0,75563.0,98473.0,128648.0,,103015.0,82604.0,62935.0,50967.0,47698.0,46107.0,43694.0,39413.0,34920.0,42299.0,50567.0,47978.0,38656.0,29211.0,20125.0,14232.0,,,5800.0,3396.0,2354.0,1885.0,1666.0,1658.0,2096.0,2890.0,10751.0,16563.0,23859.0,29743.0,31498.0,29238.0,31613.0,31030.0,35115.0,36424.0,33275.0,,31719.0,28382.0,24416.0,27780.0,37972.0,45269.0,48587.0,52873.0,72326.0,98343.0,191732.0,347946.0,461657.0,418380.0,231644.0,125643.0,63764.0,39913.0,26150.0,17921.0,12686.0,12386.0,14169.0,17692.0,,28701.0,37535.0,47311.0,49102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38766.0,46952.0,46382.0,,72995.0,,,,651874.0,415107.0,202858.0,112813.0,59334.0,37454.0,24641.0,16254.0,11454.0,10851.0,15516.0,18663.0,23478.0,32011.0,41887.0,52578.0,53223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3548.0,4488.0,3874.0,4546.0,4300.0,3625.0,4704.0,4734.0,5751.0,6477.0,7828.0,8898.0,11390.0,15429.0,19476.0,25919.0,34826.0,43026.0,44513.0,53644.0,67345.0,51297.0,67650.0,84156.0,117386.0,,81197.0,75375.0,76058.0,,51138.0,46290.0,37818.0,50777.0,44093.0,106228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,8804.0,12465.0,10116.0,11573.0,16578.0,21252.0,41367.0,42647.0,46256.0,77448.0,74873.0,73759.0,80457.0,98617.0,118923.0,95425.0,78772.0,77317.0,44799.0,51603.0,45976.0,45524.0,47867.0,47079.0,40183.0,50481.0,60078.0,50200.0,36193.0,24644.0,17369.0,11994.0,9518.0,7868.0,3993.0,2380.0,2501.0,1730.0,1775.0,2105.0,3611.0,7040.0,11799.0,19299.0,29269.0,34606.0,34743.0,33490.0,38572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4604.0,,12894.0,14398.0,22418.0,43690.0,41314.0,47687.0,86717.0,76215.0,76176.0,72948.0,89630.0,121000.0,,89414.0,79702.0,62894.0,50383.0,41997.0,76956.0,56497.0,47886.0,40127.0,64753.0,61056.0,46002.0,41954.0,28224.0,21754.0,18522.0,,,6076.0,4550.0,3613.0,2646.0,2246.0,,4316.0,10909.0,7271.0,,,,27081.0,36386.0,33194.0,38988.0,26393.0,26547.0,22959.0,24247.0,34229.0,21282.0,24199.0,17570.0,37631.0,36364.0,33131.0,50339.0,65439.0,94362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39183.0,57338.0,58001.0,55623.0,41512.0,30427.0,21271.0,15810.0,11897.0,8880.0,5112.0,2919.0,2538.0,2183.0,1964.0,2116.0,3250.0,7522.0,11810.0,18428.0,30285.0,36585.0,38730.0,34912.0,36399.0,35154.0,39041.0,38633.0,32508.0,31371.0,32575.0,29801.0,26102.0,27979.0,43661.0,52965.0,58169.0,64046.0,78505.0,117394.0,278113.0,733250.0,780683.0,513524.0,172198.0,85200.0,40955.0,27243.0,18485.0,13053.0,11236.0,10977.0,16227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38907.0,,,,,,,46036.0,,,,,239067.0,,,488719.0,104989.0,,60043.0,,28279.0,,,,,13934.0,,23038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4670.0,26135.0,4077.0,4119.0,3907.0,,3358.0,3617.0,3739.0,2951.0,2990.0,3283.0,3043.0,4240.0,7545.0,7312.0,10586.0,10455.0,19205.0,32301.0,35270.0,47060.0,58949.0,77126.0,74082.0,74365.0,80433.0,106488.0,,96261.0,,58480.0,59103.0,49741.0,49823.0,46224.0,42991.0,50919.0,43226.0,61488.0,51172.0,42115.0,36593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4989.0,5697.0,,6721.0,8284.0,12536.0,20479.0,24931.0,33677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37832.0,,,43860.0,39160.0,49200.0,50259.0,48054.0,45379.0,,,14459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5076.0,5648.0,5487.0,6106.0,7238.0,13174.0,9158.0,11057.0,12049.0,16309.0,25181.0,38517.0,42941.0,58470.0,79115.0,85206.0,86113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2162.0,5567.0,4780.0,4940.0,4808.0,7124.0,9077.0,8373.0,9250.0,11978.0,14756.0,48306.0,53282.0,48511.0,95255.0,111673.0,91943.0,73751.0,114698.0,133966.0,,96950.0,94703.0,81408.0,39166.0,54336.0,68562.0,41291.0,43465.0,62741.0,37460.0,39372.0,61969.0,46321.0,29589.0,23190.0,16697.0,,8828.0,7915.0,4241.0,3551.0,2702.0,2028.0,3197.0,3445.0,8761.0,18775.0,24500.0,36339.0,43323.0,41960.0,31290.0,34041.0,27063.0,39355.0,40080.0,34567.0,39305.0,34556.0,29288.0,25267.0,30280.0,41490.0,53459.0,62515.0,56535.0,79621.0,114439.0,305419.0,629915.0,792030.0,488995.0,135352.0,72981.0,27418.0,30490.0,22345.0,15877.0,10306.0,11152.0,13512.0,18531.0,25023.0,28622.0,35722.0,44702.0,42518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12758.0,,9615.0,10763.0,14612.0,19066.0,35728.0,40983.0,46577.0,65131.0,74359.0,76288.0,71498.0,,,,,94520.0,46991.0,55779.0,52323.0,48578.0,51446.0,44997.0,45662.0,51547.0,54993.0,53969.0,42267.0,35209.0,19859.0,18029.0,,10606.0,5330.0,2899.0,3047.0,2498.0,1956.0,2306.0,3305.0,8328.0,12455.0,19047.0,27472.0,32230.0,35356.0,32242.0,34759.0,30936.0,,,31504.0,32019.0,30490.0,27314.0,23666.0,27962.0,36046.0,48740.0,48744.0,56693.0,78082.0,91651.0,218463.0,471538.0,,378378.0,159000.0,97293.0,42295.0,26405.0,,,8905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,14720.0,10928.0,10410.0,9988.0,8465.0,8565.0,7232.0,7163.0,6715.0,7030.0,6840.0,6723.0,11074.0,14388.0,12291.0,15104.0,14329.0,16824.0,,36565.0,41378.0,48426.0,56652.0,60981.0,81938.0,83179.0,79550.0,87162.0,,78956.0,72056.0,60218.0,57980.0,46657.0,31645.0,28888.0,27785.0,25070.0,21897.0,,50711.0,,30275.0,23043.0,14992.0,10702.0,7809.0,5457.0,3034.0,2863.0,1468.0,1766.0,1175.0,1457.0,5451.0,4508.0,8774.0,34316.0,39122.0,61416.0,74621.0,83423.0,64995.0,86683.0,103649.0,,,,,,,,,,,,,,,,,293050.0,36988.0,5526.0,1888.0,1289.0,13435.0,104.0,48.0,34.0,27.0,66454.0,53416.0,40364.0,36697.0,30261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,11174.0,13568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3217.0,5308.0,5269.0,5246.0,4931.0,4920.0,4670.0,4621.0,4649.0,4746.0,4931.0,10425.0,13466.0,14688.0,15583.0,17211.0,19903.0,40485.0,49939.0,62047.0,78298.0,95030.0,103341.0,78107.0,97070.0,,118215.0,114695.0,73574.0,54673.0,47392.0,39648.0,42177.0,49431.0,44876.0,46950.0,64950.0,63163.0,52502.0,37590.0,26976.0,19438.0,13495.0,9053.0,7024.0,4109.0,3500.0,2829.0,2082.0,1792.0,2413.0,3721.0,8046.0,16281.0,27634.0,35672.0,46651.0,35368.0,34476.0,34872.0,33485.0,33387.0,33008.0,31635.0,30620.0,27918.0,25248.0,22213.0,20752.0,41617.0,54123.0,57269.0,60514.0,,,,,,395958.0,285162.0,166613.0,19272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19087.0,13300.0,,,,,2603.0,2161.0,2105.0,2631.0,4828.0,10371.0,17133.0,26145.0,34732.0,35480.0,36347.0,32701.0,35370.0,32823.0,35459.0,32459.0,30397.0,31746.0,28424.0,25311.0,23257.0,26564.0,39858.0,54456.0,49436.0,60195.0,77005.0,105547.0,283147.0,827499.0,598292.0,444653.0,143558.0,60579.0,20172.0,20516.0,15932.0,,9558.0,8207.0,9780.0,12064.0,22305.0,33855.0,45127.0,59980.0,53356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
